generation genome measures value
43 974 amplitude_average 0.557789
43 974 amplitude_deviation 0.946571
43 974 branching 0
43 974 connectivity1 0.1
43 974 connectivity2 1
43 974 coverage 0.389
43 974 effective_joints 0.917
43 974 inputs_reach 0
43 974 inter_params_dev_average 0.904327
43 974 intra_params_dev_average 0.801687
43 974 length_ratio 0.25
43 974 offset_average 0.59218
43 974 offset_deviation 0.86999
43 974 period_average 0.50367
43 974 period_deviation 0.876898
43 974 recurrence 0
43 974 sensors 0
43 974 symmetry 0
43 974 synaptic_reception 0
43 974 total_components 0.14
43 1058 amplitude_average 0.744952
43 1058 amplitude_deviation 0.973927
43 1058 branching 0
43 1058 connectivity1 0.1
43 1058 connectivity2 1
43 1058 coverage 1
43 1058 effective_joints 1
43 1058 inputs_reach 1
43 1058 inter_params_dev_average 0.931909
43 1058 intra_params_dev_average 0.801687
43 1058 length_ratio 0.067
43 1058 offset_average 0.566564
43 1058 offset_deviation 0.891058
43 1058 period_average 0.765757
43 1058 period_deviation 0.893514
43 1058 recurrence 0.214286
43 1058 sensors 0.333333
43 1058 symmetry 0
43 1058 synaptic_reception 0
43 1058 total_components 0.15
43 991 amplitude_average 0.604251
43 991 amplitude_deviation 0.960817
43 991 branching 0
43 991 connectivity1 0.125
43 991 connectivity2 1
43 991 coverage 1
43 991 effective_joints 1
43 991 inputs_reach 0.545455
43 991 inter_params_dev_average 0.90667
43 991 intra_params_dev_average 0.801687
43 991 length_ratio 0.083
43 991 offset_average 0.617796
43 991 offset_deviation 0.83557
43 991 period_average 0.612772
43 991 period_deviation 0.880347
43 991 recurrence 0.272727
43 991 sensors 0.666667
43 991 symmetry 0
43 991 synaptic_reception 0
43 991 total_components 0.12
43 914 amplitude_average 0.437429
43 914 amplitude_deviation 0.943469
43 914 branching 0
43 914 connectivity1 0.091
43 914 connectivity2 1
43 914 coverage 1
43 914 effective_joints 0.857
43 914 inputs_reach 0
43 914 inter_params_dev_average 0.893769
43 914 intra_params_dev_average 0.801687
43 914 length_ratio 0.063
43 914 offset_average 0.617796
43 914 offset_deviation 0.868098
43 914 period_average 0.612772
43 914 period_deviation 0.844288
43 914 recurrence 0
43 914 sensors 0
43 914 symmetry 0
43 914 synaptic_reception 0
43 914 total_components 0.16
43 1063 amplitude_average 0.266168
43 1063 amplitude_deviation 0.934499
43 1063 branching 0
43 1063 connectivity1 0.571
43 1063 connectivity2 0.375
43 1063 coverage 0.714
43 1063 effective_joints 0.375
43 1063 inputs_reach 0
43 1063 inter_params_dev_average 0.823667
43 1063 intra_params_dev_average 0.838333
43 1063 length_ratio 0.286
43 1063 offset_average 0.617796
43 1063 offset_deviation 0.660185
43 1063 period_average 0.612772
43 1063 period_deviation 0.786191
43 1063 recurrence 0
43 1063 sensors 0
43 1063 symmetry 0
43 1063 synaptic_reception 0
43 1063 total_components 0.1
43 1069 amplitude_average 0.266168
43 1069 amplitude_deviation 0.964905
43 1069 branching 0
43 1069 connectivity1 0.071
43 1069 connectivity2 1
43 1069 coverage 1
43 1069 effective_joints 1
43 1069 inputs_reach 1
43 1069 inter_params_dev_average 0.920524
43 1069 intra_params_dev_average 0.838333
43 1069 length_ratio 0.048
43 1069 offset_average 0.617796
43 1069 offset_deviation 0.862123
43 1069 period_average 0.612772
43 1069 period_deviation 0.900381
43 1069 recurrence 0.15
43 1069 sensors 0.333333
43 1069 symmetry 0
43 1069 synaptic_reception 0
43 1069 total_components 0.21
43 1064 amplitude_average 0.744952
43 1064 amplitude_deviation 0.973927
43 1064 branching 0
43 1064 connectivity1 0.1
43 1064 connectivity2 1
43 1064 coverage 1
43 1064 effective_joints 1
43 1064 inputs_reach 1
43 1064 inter_params_dev_average 0.931909
43 1064 intra_params_dev_average 0.801687
43 1064 length_ratio 0.067
43 1064 offset_average 0.566564
43 1064 offset_deviation 0.891058
43 1064 period_average 0.765757
43 1064 period_deviation 0.893514
43 1064 recurrence 0.214286
43 1064 sensors 0.333333
43 1064 symmetry 0
43 1064 synaptic_reception 0
43 1064 total_components 0.15
43 986 amplitude_average 0
43 986 amplitude_deviation 0
43 986 branching 0
43 986 connectivity1 0.333
43 986 connectivity2 1
43 986 coverage 0.667
43 986 effective_joints 0
43 986 inputs_reach 0
43 986 inter_params_dev_average 0
43 986 intra_params_dev_average 0
43 986 length_ratio 0.667
43 986 offset_average 0
43 986 offset_deviation 0
43 986 period_average 0
43 986 period_deviation 0
43 986 recurrence 0
43 986 sensors 0.1
43 986 symmetry 0
43 986 synaptic_reception 0
43 986 total_components 0.04
43 1034 amplitude_average 0.744952
43 1034 amplitude_deviation 0.973927
43 1034 branching 0
43 1034 connectivity1 0.1
43 1034 connectivity2 1
43 1034 coverage 1
43 1034 effective_joints 1
43 1034 inputs_reach 1
43 1034 inter_params_dev_average 0.93373
43 1034 intra_params_dev_average 0.812285
43 1034 length_ratio 0.067
43 1034 offset_average 0.593619
43 1034 offset_deviation 0.893187
43 1034 period_average 0.797268
43 1034 period_deviation 0.899544
43 1034 recurrence 0.142857
43 1034 sensors 0.333333
43 1034 symmetry 0
43 1034 synaptic_reception 0
43 1034 total_components 0.15
43 1089 amplitude_average 0.266168
43 1089 amplitude_deviation 0.957046
43 1089 branching 0
43 1089 connectivity1 0.059
43 1089 connectivity2 1
43 1089 coverage 1
43 1089 effective_joints 1
43 1089 inputs_reach 1
43 1089 inter_params_dev_average 0.916706
43 1089 intra_params_dev_average 0.852742
43 1089 length_ratio 0.04
43 1089 offset_average 0.617796
43 1089 offset_deviation 0.837756
43 1089 period_average 0.612772
43 1089 period_deviation 0.920552
43 1089 recurrence 0.0416667
43 1089 sensors 0.333333
43 1089 symmetry 0
43 1089 synaptic_reception 0
43 1089 total_components 0.25
43 1003 amplitude_average 0.883883
43 1003 amplitude_deviation 0.97698
43 1003 branching 0
43 1003 connectivity1 0.125
43 1003 connectivity2 1
43 1003 coverage 1
43 1003 effective_joints 1
43 1003 inputs_reach 1
43 1003 inter_params_dev_average 0.930237
43 1003 intra_params_dev_average 0.801687
43 1003 length_ratio 0.083
43 1003 offset_average 0.620673
43 1003 offset_deviation 0.872931
43 1003 period_average 0.836075
43 1003 period_deviation 0.890494
43 1003 recurrence 0.272727
43 1003 sensors 0.333333
43 1003 symmetry 0
43 1003 synaptic_reception 0
43 1003 total_components 0.12
43 1085 amplitude_average 0.883883
43 1085 amplitude_deviation 0.976131
43 1085 branching 0
43 1085 connectivity1 0.111
43 1085 connectivity2 1
43 1085 coverage 1
43 1085 effective_joints 1
43 1085 inputs_reach 1
43 1085 inter_params_dev_average 0.93144
43 1085 intra_params_dev_average 0.85235
43 1085 length_ratio 0.077
43 1085 offset_average 0.590795
43 1085 offset_deviation 0.885715
43 1085 period_average 0.836075
43 1085 period_deviation 0.887788
43 1085 recurrence 0.0833333
43 1085 sensors 0.333333
43 1085 symmetry 0
43 1085 synaptic_reception 0
43 1085 total_components 0.13
43 1091 amplitude_average 0.266168
43 1091 amplitude_deviation 0.934499
43 1091 branching 0
43 1091 connectivity1 0.571
43 1091 connectivity2 0.375
43 1091 coverage 0.714
43 1091 effective_joints 0.375
43 1091 inputs_reach 0
43 1091 inter_params_dev_average 0.823667
43 1091 intra_params_dev_average 0.838333
43 1091 length_ratio 0.286
43 1091 offset_average 0.617796
43 1091 offset_deviation 0.660185
43 1091 period_average 0.612772
43 1091 period_deviation 0.786191
43 1091 recurrence 0
43 1091 sensors 0
43 1091 symmetry 0
43 1091 synaptic_reception 0
43 1091 total_components 0.1
43 490 amplitude_average 0.400887
43 490 amplitude_deviation 0.889136
43 490 branching 0
43 490 connectivity1 0.167
43 490 connectivity2 1
43 490 coverage 1
43 490 effective_joints 0.714
43 490 inputs_reach 1
43 490 inter_params_dev_average 0.904641
43 490 intra_params_dev_average 0.802989
43 490 length_ratio 0.111
43 490 offset_average 0.615924
43 490 offset_deviation 0.932343
43 490 period_average 0.528453
43 490 period_deviation 0.885388
43 490 recurrence 0.333333
43 490 sensors 0.142857
43 490 symmetry 0
43 490 synaptic_reception 0
43 490 total_components 0.09
43 1048 amplitude_average 1
43 1048 amplitude_deviation 0.5
43 1048 branching 0
43 1048 connectivity1 0.333
43 1048 connectivity2 0.714
43 1048 coverage 0.375
43 1048 effective_joints 0.143
43 1048 inputs_reach 1
43 1048 inter_params_dev_average 0.5
43 1048 intra_params_dev_average 0.684258
43 1048 length_ratio 0.667
43 1048 offset_average 1
43 1048 offset_deviation 0.5
43 1048 period_average 0.835935
43 1048 period_deviation 0.5
43 1048 recurrence 1
43 1048 sensors 0.0555556
43 1048 symmetry 0.333
43 1048 synaptic_reception 0.214098
43 1048 total_components 0.09
43 1021 amplitude_average 0.604251
43 1021 amplitude_deviation 0.960817
43 1021 branching 0
43 1021 connectivity1 0.125
43 1021 connectivity2 1
43 1021 coverage 1
43 1021 effective_joints 1
43 1021 inputs_reach 0.545455
43 1021 inter_params_dev_average 0.907825
43 1021 intra_params_dev_average 0.801687
43 1021 length_ratio 0.083
43 1021 offset_average 0.617796
43 1021 offset_deviation 0.84115
43 1021 period_average 0.612772
43 1021 period_deviation 0.880347
43 1021 recurrence 0.272727
43 1021 sensors 0.666667
43 1021 symmetry 0
43 1021 synaptic_reception 0
43 1021 total_components 0.12
43 1083 amplitude_average 0.100158
43 1083 amplitude_deviation 0.500394
43 1083 branching 0
43 1083 connectivity1 0.25
43 1083 connectivity2 1
43 1083 coverage 1
43 1083 effective_joints 0
43 1083 inputs_reach 1
43 1083 inter_params_dev_average 0.551514
43 1083 intra_params_dev_average 0.939262
43 1083 length_ratio 0.2
43 1083 offset_average 0.728137
43 1083 offset_deviation 0.649944
43 1083 period_average 0.612772
43 1083 period_deviation 0.5
43 1083 recurrence 1
43 1083 sensors 0.0833333
43 1083 symmetry 0
43 1083 synaptic_reception 0
43 1083 total_components 0.05
43 960 amplitude_average 0.557789
43 960 amplitude_deviation 0.946571
43 960 branching 0
43 960 connectivity1 0.1
43 960 connectivity2 1
43 960 coverage 0.389
43 960 effective_joints 0.917
43 960 inputs_reach 0
43 960 inter_params_dev_average 0.904327
43 960 intra_params_dev_average 0.801687
43 960 length_ratio 0.25
43 960 offset_average 0.59218
43 960 offset_deviation 0.86999
43 960 period_average 0.50367
43 960 period_deviation 0.876898
43 960 recurrence 0
43 960 sensors 0
43 960 symmetry 0
43 960 synaptic_reception 0
43 960 total_components 0.14
43 1095 amplitude_average 0.883883
43 1095 amplitude_deviation 0.976131
43 1095 branching 0
43 1095 connectivity1 0.111
43 1095 connectivity2 1
43 1095 coverage 1
43 1095 effective_joints 1
43 1095 inputs_reach 1
43 1095 inter_params_dev_average 0.93144
43 1095 intra_params_dev_average 0.85235
43 1095 length_ratio 0.077
43 1095 offset_average 0.590795
43 1095 offset_deviation 0.885715
43 1095 period_average 0.836075
43 1095 period_deviation 0.887788
43 1095 recurrence 0.0833333
43 1095 sensors 0.333333
43 1095 symmetry 0
43 1095 synaptic_reception 0
43 1095 total_components 0.13
43 878 amplitude_average 0.266168
43 878 amplitude_deviation 0.975036
43 878 branching 0
43 878 connectivity1 0.111
43 878 connectivity2 1
43 878 coverage 1
43 878 effective_joints 0.818
43 878 inputs_reach 0
43 878 inter_params_dev_average 0.925321
43 878 intra_params_dev_average 0.838333
43 878 length_ratio 0.077
43 878 offset_average 0.617796
43 878 offset_deviation 0.863902
43 878 period_average 0.612772
43 878 period_deviation 0.884696
43 878 recurrence 0
43 878 sensors 0
43 878 symmetry 0
43 878 synaptic_reception 0
43 878 total_components 0.13
43 982 amplitude_average 0.266168
43 982 amplitude_deviation 0.90511
43 982 branching 0
43 982 connectivity1 0.5
43 982 connectivity2 0.5
43 982 coverage 0.667
43 982 effective_joints 0.5
43 982 inputs_reach 0
43 982 inter_params_dev_average 0.787164
43 982 intra_params_dev_average 0.838333
43 982 length_ratio 0.222
43 982 offset_average 0.617796
43 982 offset_deviation 0.637267
43 982 period_average 0.612772
43 982 period_deviation 0.751174
43 982 recurrence 0
43 982 sensors 0
43 982 symmetry 0
43 982 synaptic_reception 0
43 982 total_components 0.12
43 1015 amplitude_average 0
43 1015 amplitude_deviation 0
43 1015 branching 0
43 1015 connectivity1 0.5
43 1015 connectivity2 0.75
43 1015 coverage 0.75
43 1015 effective_joints 0
43 1015 inputs_reach 0
43 1015 inter_params_dev_average 0
43 1015 intra_params_dev_average 0
43 1015 length_ratio 0.5
43 1015 offset_average 0
43 1015 offset_deviation 0
43 1015 period_average 0
43 1015 period_deviation 0
43 1015 recurrence 0
43 1015 sensors 0.0714286
43 1015 symmetry 0
43 1015 synaptic_reception 0
43 1015 total_components 0.06
43 578 amplitude_average 0.437429
43 578 amplitude_deviation 0.938445
43 578 branching 0
43 578 connectivity1 0.083
43 578 connectivity2 1
43 578 coverage 1
43 578 effective_joints 0.867
43 578 inputs_reach 0
43 578 inter_params_dev_average 0.909844
43 578 intra_params_dev_average 0.876219
43 578 length_ratio 0.059
43 578 offset_average 0.591238
43 578 offset_deviation 0.894137
43 578 period_average 0.620575
43 578 period_deviation 0.888667
43 578 recurrence 0
43 578 sensors 0
43 578 symmetry 0
43 578 synaptic_reception 0
43 578 total_components 0.17
43 1084 amplitude_average 0.640533
43 1084 amplitude_deviation 0.968962
43 1084 branching 0
43 1084 connectivity1 0.071
43 1084 connectivity2 1
43 1084 coverage 1
43 1084 effective_joints 1
43 1084 inputs_reach 1
43 1084 inter_params_dev_average 0.939629
43 1084 intra_params_dev_average 0.940696
43 1084 length_ratio 0.05
43 1084 offset_average 0.803125
43 1084 offset_deviation 0.895456
43 1084 period_average 0.538612
43 1084 period_deviation 0.933777
43 1084 recurrence 0.0526316
43 1084 sensors 0.333333
43 1084 symmetry 0
43 1084 synaptic_reception 0
43 1084 total_components 0.2
44 582 amplitude_average 0.744105
44 582 amplitude_deviation 0.950742
44 582 branching 0
44 582 connectivity1 0.125
44 582 connectivity2 1
44 582 coverage 1
44 582 effective_joints 1
44 582 inputs_reach 0
44 582 inter_params_dev_average 0.901378
44 582 intra_params_dev_average 0.820583
44 582 length_ratio 0.083
44 582 offset_average 0.658276
44 582 offset_deviation 0.835006
44 582 period_average 0.960194
44 582 period_deviation 0.886571
44 582 recurrence 0
44 582 sensors 0
44 582 symmetry 0
44 582 synaptic_reception 0
44 582 total_components 0.12
44 914 amplitude_average 0.437429
44 914 amplitude_deviation 0.943469
44 914 branching 0
44 914 connectivity1 0.091
44 914 connectivity2 1
44 914 coverage 1
44 914 effective_joints 0.857
44 914 inputs_reach 0
44 914 inter_params_dev_average 0.893769
44 914 intra_params_dev_average 0.801687
44 914 length_ratio 0.063
44 914 offset_average 0.617796
44 914 offset_deviation 0.868098
44 914 period_average 0.612772
44 914 period_deviation 0.844288
44 914 recurrence 0
44 914 sensors 0
44 914 symmetry 0
44 914 synaptic_reception 0
44 914 total_components 0.16
44 878 amplitude_average 0.266168
44 878 amplitude_deviation 0.975036
44 878 branching 0
44 878 connectivity1 0.111
44 878 connectivity2 1
44 878 coverage 1
44 878 effective_joints 0.818
44 878 inputs_reach 0
44 878 inter_params_dev_average 0.925321
44 878 intra_params_dev_average 0.838333
44 878 length_ratio 0.077
44 878 offset_average 0.617796
44 878 offset_deviation 0.863902
44 878 period_average 0.612772
44 878 period_deviation 0.884696
44 878 recurrence 0
44 878 sensors 0
44 878 symmetry 0
44 878 synaptic_reception 0
44 878 total_components 0.13
44 1031 amplitude_average 0.744952
44 1031 amplitude_deviation 0.973927
44 1031 branching 0
44 1031 connectivity1 0.1
44 1031 connectivity2 1
44 1031 coverage 1
44 1031 effective_joints 1
44 1031 inputs_reach 1
44 1031 inter_params_dev_average 0.93373
44 1031 intra_params_dev_average 0.812285
44 1031 length_ratio 0.067
44 1031 offset_average 0.593619
44 1031 offset_deviation 0.893187
44 1031 period_average 0.797268
44 1031 period_deviation 0.899544
44 1031 recurrence 0.142857
44 1031 sensors 0.333333
44 1031 symmetry 0
44 1031 synaptic_reception 0
44 1031 total_components 0.15
44 1065 amplitude_average 0.266168
44 1065 amplitude_deviation 0.964905
44 1065 branching 0
44 1065 connectivity1 0.071
44 1065 connectivity2 1
44 1065 coverage 1
44 1065 effective_joints 1
44 1065 inputs_reach 1
44 1065 inter_params_dev_average 0.920524
44 1065 intra_params_dev_average 0.838333
44 1065 length_ratio 0.048
44 1065 offset_average 0.617796
44 1065 offset_deviation 0.862123
44 1065 period_average 0.612772
44 1065 period_deviation 0.900381
44 1065 recurrence 0.15
44 1065 sensors 0.333333
44 1065 symmetry 0
44 1065 synaptic_reception 0
44 1065 total_components 0.21
44 986 amplitude_average 0
44 986 amplitude_deviation 0
44 986 branching 0
44 986 connectivity1 0.333
44 986 connectivity2 1
44 986 coverage 0.667
44 986 effective_joints 0
44 986 inputs_reach 0
44 986 inter_params_dev_average 0
44 986 intra_params_dev_average 0
44 986 length_ratio 0.667
44 986 offset_average 0
44 986 offset_deviation 0
44 986 period_average 0
44 986 period_deviation 0
44 986 recurrence 0
44 986 sensors 0.1
44 986 symmetry 0
44 986 synaptic_reception 0
44 986 total_components 0.04
44 991 amplitude_average 0.604251
44 991 amplitude_deviation 0.960817
44 991 branching 0
44 991 connectivity1 0.125
44 991 connectivity2 1
44 991 coverage 1
44 991 effective_joints 1
44 991 inputs_reach 0.545455
44 991 inter_params_dev_average 0.90667
44 991 intra_params_dev_average 0.801687
44 991 length_ratio 0.083
44 991 offset_average 0.617796
44 991 offset_deviation 0.83557
44 991 period_average 0.612772
44 991 period_deviation 0.880347
44 991 recurrence 0.272727
44 991 sensors 0.666667
44 991 symmetry 0
44 991 synaptic_reception 0
44 991 total_components 0.12
44 578 amplitude_average 0.437429
44 578 amplitude_deviation 0.938445
44 578 branching 0
44 578 connectivity1 0.083
44 578 connectivity2 1
44 578 coverage 1
44 578 effective_joints 0.867
44 578 inputs_reach 0
44 578 inter_params_dev_average 0.909844
44 578 intra_params_dev_average 0.876219
44 578 length_ratio 0.059
44 578 offset_average 0.591238
44 578 offset_deviation 0.894137
44 578 period_average 0.620575
44 578 period_deviation 0.888667
44 578 recurrence 0
44 578 sensors 0
44 578 symmetry 0
44 578 synaptic_reception 0
44 578 total_components 0.17
44 1116 amplitude_average 0.13115
44 1116 amplitude_deviation 0.921727
44 1116 branching 0
44 1116 connectivity1 0.167
44 1116 connectivity2 1
44 1116 coverage 1
44 1116 effective_joints 1
44 1116 inputs_reach 1
44 1116 inter_params_dev_average 0.814738
44 1116 intra_params_dev_average 0.970528
44 1116 length_ratio 0.111
44 1116 offset_average 0.981534
44 1116 offset_deviation 0.649414
44 1116 period_average 0.394568
44 1116 period_deviation 0.795886
44 1116 recurrence 0.125
44 1116 sensors 0.333333
44 1116 symmetry 0
44 1116 synaptic_reception 0
44 1116 total_components 0.09
44 1026 amplitude_average 0.744952
44 1026 amplitude_deviation 0.973927
44 1026 branching 0
44 1026 connectivity1 0.1
44 1026 connectivity2 1
44 1026 coverage 1
44 1026 effective_joints 1
44 1026 inputs_reach 1
44 1026 inter_params_dev_average 0.93373
44 1026 intra_params_dev_average 0.812285
44 1026 length_ratio 0.067
44 1026 offset_average 0.593619
44 1026 offset_deviation 0.893187
44 1026 period_average 0.797268
44 1026 period_deviation 0.899544
44 1026 recurrence 0.142857
44 1026 sensors 0.333333
44 1026 symmetry 0
44 1026 synaptic_reception 0
44 1026 total_components 0.15
44 1059 amplitude_average 0.744952
44 1059 amplitude_deviation 0.973927
44 1059 branching 0
44 1059 connectivity1 0.1
44 1059 connectivity2 1
44 1059 coverage 1
44 1059 effective_joints 1
44 1059 inputs_reach 1
44 1059 inter_params_dev_average 0.931909
44 1059 intra_params_dev_average 0.801687
44 1059 length_ratio 0.067
44 1059 offset_average 0.566564
44 1059 offset_deviation 0.891058
44 1059 period_average 0.765757
44 1059 period_deviation 0.893514
44 1059 recurrence 0.214286
44 1059 sensors 0.333333
44 1059 symmetry 0
44 1059 synaptic_reception 0
44 1059 total_components 0.15
44 1043 amplitude_average 0.744952
44 1043 amplitude_deviation 0.973927
44 1043 branching 0
44 1043 connectivity1 0.1
44 1043 connectivity2 1
44 1043 coverage 1
44 1043 effective_joints 1
44 1043 inputs_reach 1
44 1043 inter_params_dev_average 0.93373
44 1043 intra_params_dev_average 0.812285
44 1043 length_ratio 0.067
44 1043 offset_average 0.593619
44 1043 offset_deviation 0.893187
44 1043 period_average 0.797268
44 1043 period_deviation 0.899544
44 1043 recurrence 0.142857
44 1043 sensors 0.333333
44 1043 symmetry 0
44 1043 synaptic_reception 0
44 1043 total_components 0.15
44 1058 amplitude_average 0.744952
44 1058 amplitude_deviation 0.973927
44 1058 branching 0
44 1058 connectivity1 0.1
44 1058 connectivity2 1
44 1058 coverage 1
44 1058 effective_joints 1
44 1058 inputs_reach 1
44 1058 inter_params_dev_average 0.931909
44 1058 intra_params_dev_average 0.801687
44 1058 length_ratio 0.067
44 1058 offset_average 0.566564
44 1058 offset_deviation 0.891058
44 1058 period_average 0.765757
44 1058 period_deviation 0.893514
44 1058 recurrence 0.214286
44 1058 sensors 0.333333
44 1058 symmetry 0
44 1058 synaptic_reception 0
44 1058 total_components 0.15
44 1118 amplitude_average 0.13115
44 1118 amplitude_deviation 0.869799
44 1118 branching 0
44 1118 connectivity1 0.25
44 1118 connectivity2 1
44 1118 coverage 1
44 1118 effective_joints 1
44 1118 inputs_reach 1
44 1118 inter_params_dev_average 0.743553
44 1118 intra_params_dev_average 0.961319
44 1118 length_ratio 0.2
44 1118 offset_average 0.970389
44 1118 offset_deviation 0.651276
44 1118 period_average 0.394568
44 1118 period_deviation 0.661438
44 1118 recurrence 0.25
44 1118 sensors 0.333333
44 1118 symmetry 0
44 1118 synaptic_reception 0
44 1118 total_components 0.05
44 916 amplitude_average 0.437429
44 916 amplitude_deviation 0.94657
44 916 branching 0
44 916 connectivity1 0.182
44 916 connectivity2 0.929
44 916 coverage 0.533
44 916 effective_joints 0.929
44 916 inputs_reach 0
44 916 inter_params_dev_average 0.900626
44 916 intra_params_dev_average 0.801687
44 916 length_ratio 0.133
44 916 offset_average 0.566564
44 916 offset_deviation 0.871026
44 916 period_average 0.612772
44 916 period_deviation 0.86153
44 916 recurrence 0
44 916 sensors 0
44 916 symmetry 0
44 916 synaptic_reception 0
44 916 total_components 0.16
44 1109 amplitude_average 0.13115
44 1109 amplitude_deviation 0.921727
44 1109 branching 0
44 1109 connectivity1 0.167
44 1109 connectivity2 1
44 1109 coverage 1
44 1109 effective_joints 1
44 1109 inputs_reach 1
44 1109 inter_params_dev_average 0.814738
44 1109 intra_params_dev_average 0.970528
44 1109 length_ratio 0.111
44 1109 offset_average 0.981534
44 1109 offset_deviation 0.649414
44 1109 period_average 0.394568
44 1109 period_deviation 0.795886
44 1109 recurrence 0.125
44 1109 sensors 0.333333
44 1109 symmetry 0
44 1109 synaptic_reception 0
44 1109 total_components 0.09
44 1095 amplitude_average 0.883883
44 1095 amplitude_deviation 0.976131
44 1095 branching 0
44 1095 connectivity1 0.111
44 1095 connectivity2 1
44 1095 coverage 1
44 1095 effective_joints 1
44 1095 inputs_reach 1
44 1095 inter_params_dev_average 0.93144
44 1095 intra_params_dev_average 0.85235
44 1095 length_ratio 0.077
44 1095 offset_average 0.590795
44 1095 offset_deviation 0.885715
44 1095 period_average 0.836075
44 1095 period_deviation 0.887788
44 1095 recurrence 0.0833333
44 1095 sensors 0.333333
44 1095 symmetry 0
44 1095 synaptic_reception 0
44 1095 total_components 0.13
44 1076 amplitude_average 0.883883
44 1076 amplitude_deviation 0.976131
44 1076 branching 0
44 1076 connectivity1 0.111
44 1076 connectivity2 1
44 1076 coverage 1
44 1076 effective_joints 1
44 1076 inputs_reach 1
44 1076 inter_params_dev_average 0.93144
44 1076 intra_params_dev_average 0.85235
44 1076 length_ratio 0.077
44 1076 offset_average 0.590795
44 1076 offset_deviation 0.885715
44 1076 period_average 0.836075
44 1076 period_deviation 0.887788
44 1076 recurrence 0.0833333
44 1076 sensors 0.333333
44 1076 symmetry 0
44 1076 synaptic_reception 0
44 1076 total_components 0.13
44 1120 amplitude_average 0.210941
44 1120 amplitude_deviation 0.80907
44 1120 branching 0
44 1120 connectivity1 0.083
44 1120 connectivity2 1
44 1120 coverage 1
44 1120 effective_joints 1
44 1120 inputs_reach 1
44 1120 inter_params_dev_average 0.889141
44 1120 intra_params_dev_average 0.883516
44 1120 length_ratio 0.059
44 1120 offset_average 0.617796
44 1120 offset_deviation 0.946415
44 1120 period_average 0.394568
44 1120 period_deviation 0.873315
44 1120 recurrence 0.0625
44 1120 sensors 0.333333
44 1120 symmetry 0
44 1120 synaptic_reception 0
44 1120 total_components 0.17
44 1064 amplitude_average 0.744952
44 1064 amplitude_deviation 0.973927
44 1064 branching 0
44 1064 connectivity1 0.1
44 1064 connectivity2 1
44 1064 coverage 1
44 1064 effective_joints 1
44 1064 inputs_reach 1
44 1064 inter_params_dev_average 0.931909
44 1064 intra_params_dev_average 0.801687
44 1064 length_ratio 0.067
44 1064 offset_average 0.566564
44 1064 offset_deviation 0.891058
44 1064 period_average 0.765757
44 1064 period_deviation 0.893514
44 1064 recurrence 0.214286
44 1064 sensors 0.333333
44 1064 symmetry 0
44 1064 synaptic_reception 0
44 1064 total_components 0.15
44 974 amplitude_average 0.557789
44 974 amplitude_deviation 0.946571
44 974 branching 0
44 974 connectivity1 0.1
44 974 connectivity2 1
44 974 coverage 0.389
44 974 effective_joints 0.917
44 974 inputs_reach 0
44 974 inter_params_dev_average 0.904327
44 974 intra_params_dev_average 0.801687
44 974 length_ratio 0.25
44 974 offset_average 0.59218
44 974 offset_deviation 0.86999
44 974 period_average 0.50367
44 974 period_deviation 0.876898
44 974 recurrence 0
44 974 sensors 0
44 974 symmetry 0
44 974 synaptic_reception 0
44 974 total_components 0.14
44 1112 amplitude_average 0.210941
44 1112 amplitude_deviation 0.80907
44 1112 branching 0
44 1112 connectivity1 0.083
44 1112 connectivity2 1
44 1112 coverage 1
44 1112 effective_joints 1
44 1112 inputs_reach 1
44 1112 inter_params_dev_average 0.889141
44 1112 intra_params_dev_average 0.883516
44 1112 length_ratio 0.059
44 1112 offset_average 0.617796
44 1112 offset_deviation 0.946415
44 1112 period_average 0.394568
44 1112 period_deviation 0.873315
44 1112 recurrence 0.0625
44 1112 sensors 0.333333
44 1112 symmetry 0
44 1112 synaptic_reception 0
44 1112 total_components 0.17
44 1034 amplitude_average 0.744952
44 1034 amplitude_deviation 0.973927
44 1034 branching 0
44 1034 connectivity1 0.1
44 1034 connectivity2 1
44 1034 coverage 1
44 1034 effective_joints 1
44 1034 inputs_reach 1
44 1034 inter_params_dev_average 0.93373
44 1034 intra_params_dev_average 0.812285
44 1034 length_ratio 0.067
44 1034 offset_average 0.593619
44 1034 offset_deviation 0.893187
44 1034 period_average 0.797268
44 1034 period_deviation 0.899544
44 1034 recurrence 0.142857
44 1034 sensors 0.333333
44 1034 symmetry 0
44 1034 synaptic_reception 0
44 1034 total_components 0.15
44 1074 amplitude_average 0.606022
44 1074 amplitude_deviation 0.5
44 1074 branching 0
44 1074 connectivity1 0.5
44 1074 connectivity2 1
44 1074 coverage 1
44 1074 effective_joints 1
44 1074 inputs_reach 1
44 1074 inter_params_dev_average 0.5
44 1074 intra_params_dev_average 0.749459
44 1074 length_ratio 0.333
44 1074 offset_average 0.843252
44 1074 offset_deviation 0.5
44 1074 period_average 0.61592
44 1074 period_deviation 0.5
44 1074 recurrence 1
44 1074 sensors 0.333333
44 1074 symmetry 0
44 1074 synaptic_reception 0.405279
44 1074 total_components 0.03
44 1021 amplitude_average 0.604251
44 1021 amplitude_deviation 0.960817
44 1021 branching 0
44 1021 connectivity1 0.125
44 1021 connectivity2 1
44 1021 coverage 1
44 1021 effective_joints 1
44 1021 inputs_reach 0.545455
