generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
38 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
38 935 0.593189 0.0023877 0.0023877 0.939289 inf 0.1 678 874 
38 900 0.828611 0.000629731 0.000629731 0.953333 inf 0.286 770 582 
38 678 0 0.013699 0.013699 0.577774 inf 0.1 645 646 
38 873 0 0.00155858 0.00155858 0.908718 inf 0.1 559 731 
38 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
38 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
38 908 0 0.0041077 0.0041077 0.94452 inf 0.182 886 843 
38 877 0 0.0011197 0.0011197 0.920979 inf 0.1 855 754 
38 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
38 939 0.255583 0 0 0 inf 0.1 728 843 
38 692 0 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
38 840 0 0.00246744 0.00246744 0.900251 inf 0.222 582 779 
38 933 0.341443 0 0 0 inf 0.1 878 592 
38 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
38 382 0.0922034 0.00410438 0.00410438 0.75321 inf 0.1 340 308 
38 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
38 923 0.746264 0.000504972 0.000504972 0.953673 inf 0.2 829 840 
38 938 1.05282 0 0 0 inf 0.1 582 780 
38 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
38 895 0.0334358 0.00755835 0.00755835 0.673538 inf 0.1 671 382 
38 932 0.614108 0.00103173 0.00103173 0.985234 inf 0.375 233 912 
38 767 0.163236 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
38 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
38 886 0 0.000906566 0.000906566 0.919883 inf 0.1 678 767 
38 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
38 902 0 0.0036391 0.0036391 0.944139 inf 0.182 866 770 
38 854 0.434233 0.000659846 0.000659846 0.954057 inf 0.1 839 697 
38 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
38 874 0.353202 0.00124191 0.00124191 0.943687 inf 0.1 827 840 
38 949 0 0 0 0 inf 0.1 905 860 
38 912 0.805805 0 0 0 inf 0.714 878 582 
38 860 0 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
38 905 0 0.00408746 0.00408746 0.944012 inf 0.182 669 767 
38 878 0.0334358 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
38 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
38 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
38 931 0 0 0 0 inf 0.1 873 669 
38 906 0.559106 0 0 0 inf 1 382 860 
38 934 0.62009 0 0 0 inf 0.1 908 754 
38 950 0 0 0 0 inf 0.1 913 914 
38 951 0 0 0 0 inf 0.1 728 592 
38 952 0 0 0 0 inf 0.1 592 692 
38 953 0 0 0 0 inf 0.1 914 559 
38 954 0 0.0123174 0.0123174 0.555459 inf 0.1 895 910 
38 955 0.235303 0 0 0 inf 0.1 559 902 
38 956 0.78239 0 0 0 inf 0.1 669 895 
38 957 0.125 0 0 0 inf 0.1 912 490 
38 958 0.395993 0.00209426 0.00209426 0.945341 inf 0.154 233 942 
38 959 0 0 0 0 inf 0.1 886 582 
38 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
38 961 0.869508 0 0 0 inf 0.1 382 908 
38 962 0 0 0 0 inf 0.1 914 582 
38 963 0.343244 0 0 0 inf 0.1 873 805 
38 964 0 0 0 0 inf 0.1 678 233 
38 965 0 0 0 0 inf 0.1 923 692 
38 966 0 0 0 0 inf 0.1 877 908 
38 967 0 0 0 0 inf 0.1 910 860 
38 968 0.460219 0 0 0 inf 0.1 854 840 
38 969 0.480096 0.000181535 0.000181535 0.958665 inf 0.556 728 843 
38 970 0 0 0 0 inf 0.1 910 678 
38 971 0.341443 0 0 0 inf 0.1 895 878 
38 972 0 0 0 0 inf 0.1 592 900 
38 973 0.171821 0.00415771 0.00415771 0.662162 inf 0.1 578 780 
38 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
39 905 0 0.00408746 0.00408746 0.944012 inf 0.182 669 767 
39 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
39 874 0.353202 0.00124191 0.00124191 0.943687 inf 0.1 827 840 
39 950 0 0 0 0 inf 0.1 913 914 
39 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
39 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
39 958 0.395993 0.00209426 0.00209426 0.945341 inf 0.154 233 942 
39 843 0.114588 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
39 942 0 0.0138967 0.0138967 0.837818 inf 0.1 916 873 
39 954 0 0.0123174 0.0123174 0.555459 inf 0.1 895 910 
39 935 0.593189 0.0023877 0.0023877 0.939289 inf 0.1 678 874 
39 957 0.125 0 0 0 inf 0.1 912 490 
39 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
39 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
39 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
39 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
39 908 0 0.0041077 0.0041077 0.94452 inf 0.182 886 843 
39 933 0.395993 0 0 0 inf 0.1 878 592 
39 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
39 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
39 952 0 0 0 0 inf 0.1 592 692 
39 767 0.163236 0.00370284 0.00370284 0.958544 inf 0.1 731 692 
39 692 0.0383481 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
39 969 0.214245 0.000181535 0.000181535 0.958665 inf 0.556 728 843 
39 934 0.62009 0 0 0 inf 0.1 908 754 
39 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
39 886 0.0376136 0.000906566 0.000906566 0.919883 inf 0.1 678 767 
39 780 0 0.00364067 0.00364067 0.968085 inf 0.1 744 415 
39 938 0.700855 0 0 0 inf 0.1 582 780 
39 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
39 860 0.0376136 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
39 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
39 953 0 0 0 0 inf 0.1 914 559 
39 973 0.171821 0.00415771 0.00415771 0.662162 inf 0.1 578 780 
39 931 0 0 0 0 inf 0.1 873 669 
39 592 0.14723 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
39 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
39 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
39 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
39 956 0.899803 0 0 0 inf 0.1 669 895 
39 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
39 906 0.559106 0 0 0 inf 1 382 860 
39 964 0.791739 0 0 0 inf 0.1 678 233 
39 902 0 0.0036391 0.0036391 0.944139 inf 0.182 866 770 
39 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
39 965 0 0 0 0 inf 0.1 923 692 
39 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
39 970 0 0 0 0 inf 0.1 910 678 
39 829 0.327711 0.00101631 0.00101631 0.938761 inf 0.1 770 458 
39 966 0 0 0 0 inf 0.1 877 908 
39 975 0 0 0 0 inf 0.1 910 869 
39 976 0 0 0 0 inf 1 942 490 
39 977 0 0 0 0 inf 0.1 974 905 
39 978 0 0.00030109 0.00030109 0.96428 inf 0.5 843 969 
39 979 0 0 0 0 inf 1 669 908 
39 980 0 0 0 0 inf 1 490 860 
39 981 0 0 0 0 inf 0.1 592 954 
39 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
39 983 0.272232 0 0 0 inf 0.1 878 754 
39 984 0 0 0 0 inf 1 905 942 
39 985 0 0 0 0 inf 0.1 233 754 
39 986 0.382612 0 0 0 inf 0.1 956 966 
39 987 0 0 0 0 inf 0.1 869 954 
39 988 0 0 0 0 inf 0.1 914 878 
39 989 0 0 0 0 inf 1 860 780 
39 990 0 0 0 0 inf 0.1 954 692 
39 991 0.213021 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
39 992 0.587368 0.00152936 0.00152936 0.831262 inf 0.1 935 805 
39 993 0 0 0 0 inf 1 767 728 
39 994 0 0 0 0 inf 1 908 669 
39 995 0 0 0 0 inf 0.1 869 935 
39 996 0 0.00025835 0.00025835 0.963713 inf 0.5 914 969 
39 997 0 0 0 0 inf 0.1 754 914 
39 998 0 0 0 0 inf 0.1 490 910 
39 999 0 0 0 0 inf 0.1 869 754 
40 997 0 0 0 0 inf 0.1 754 914 
40 931 0 0 0 0 inf 0.1 873 669 
40 860 0.552665 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
40 969 0.214245 0.000181535 0.000181535 0.958665 inf 0.556 728 843 
40 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
40 987 0 0 0 0 inf 0.1 869 954 
40 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
40 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
40 905 0 0.00408746 0.00408746 0.944012 inf 0.182 669 767 
40 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
40 843 0.114588 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
40 902 0 0.0036391 0.0036391 0.944139 inf 0.182 866 770 
40 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
40 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
40 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
40 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
40 956 0.899803 0 0 0 inf 0.1 669 895 
40 692 0.0383481 0.0113235 0.0113235 0.572775 inf 0.1 641 669 
40 994 0 0 0 0 inf 1 908 669 
40 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
40 977 0 0 0 0 inf 0.1 974 905 
40 874 0.353202 0.00124191 0.00124191 0.943687 inf 0.1 827 840 
40 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
40 592 0.14723 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
40 669 0.0383481 0.0102138 0.0102138 0.551872 inf 0.1 559 641 
40 935 0.593189 0.0023877 0.0023877 0.939289 inf 0.1 678 874 
40 829 0.327711 0.00101631 0.00101631 0.938761 inf 0.1 770 458 
40 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
40 998 0 0 0 0 inf 0.1 490 910 
40 996 0 0.00025835 0.00025835 0.963713 inf 0.5 914 969 
40 984 0 0 0 0 inf 1 905 942 
40 957 0.125 0 0 0 inf 0.1 912 490 
40 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
40 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
40 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
40 958 0.395993 0.00209426 0.00209426 0.945341 inf 0.154 233 942 
40 933 0.395993 0 0 0 inf 0.1 878 592 
40 953 0 0 0 0 inf 0.1 914 559 
40 965 0 0 0 0 inf 0.1 923 692 
40 942 0 0.0138967 0.0138967 0.837818 inf 0.1 916 873 
40 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
40 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
40 934 0.62009 0 0 0 inf 0.1 908 754 
40 999 0 0 0 0 inf 0.1 869 754 
40 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
40 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
40 986 0 0 0 0 inf 0.1 956 966 
40 950 0 0 0 0 inf 0.1 913 914 
40 954 0 0.0123174 0.0123174 0.555459 inf 0.1 895 910 
40 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
40 1000 0 0 0 0 inf 0.1 974 914 
40 1001 0 0 0 0 inf 1 942 582 
40 1002 0 0 0 0 inf 0.1 954 991 
40 1003 0.182731 0.00429359 0.00429359 0.994732 inf 0.1 999 916 
40 1004 0 0 0 0 inf 1 578 960 
40 1005 0.182731 0.00321792 0.00321792 0.995293 inf 0.1 728 942 
40 1006 0 0 0 0 inf 0.1 974 998 
40 1007 0 0 0 0 inf 1 490 592 
40 1008 0 0 0 0 inf 0.1 869 984 
40 1009 0 0 0 0 inf 0.1 669 974 
40 1010 0 0 0 0 inf 1 869 860 
40 1011 0.32999 0.00462454 0.00462454 0.755535 inf 0.1 805 942 
40 1012 0 0 0 0 inf 1 974 754 
40 1013 0 0 0 0 inf 1 953 692 
40 1014 1.3019 0 0 0 inf 1 490 754 
40 1015 0.355504 0 0 0 inf 0.25 913 582 
40 1016 0 0 0 0 inf 0.1 559 754 
40 1017 0 0 0 0 inf 0.1 559 954 
40 1018 0 0 0 0 inf 0.1 860 728 
40 1019 0 0 0 0 inf 0.1 934 910 
40 1020 0 0 0 0 inf 0.1 960 935 
40 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
40 1022 0 0 0 0 inf 1 974 728 
40 1023 0 0 0 0 inf 0.1 986 998 
40 1024 0 0 0 0 inf 1 692 490 
41 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
41 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
41 969 0.214245 0.000181535 0.000181535 0.958665 inf 0.556 728 843 
41 996 0 0.00025835 0.00025835 0.963713 inf 0.5 914 969 
41 986 0 0 0 0 inf 0.1 956 966 
41 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
41 1008 0 0 0 0 inf 0.1 869 984 
41 956 0.899803 0 0 0 inf 0.1 669 895 
41 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
41 1003 0.182731 0.00429359 0.00429359 0.994732 inf 0.1 999 916 
41 942 0 0.0138967 0.0138967 0.837818 inf 0.1 916 873 
41 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
41 874 0.353202 0.00124191 0.00124191 0.943687 inf 0.1 827 840 
41 933 0.491269 0 0 0 inf 0.1 878 592 
41 233 0.284885 0.013196 0.013196 0.759111 inf 0.1 4 6 
41 860 0.552665 0.00142522 0.00142522 0.90717 inf 0.1 678 731 
41 1023 0 0 0 0 inf 0.1 986 998 
41 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
41 1010 0 0 0 0 inf 1 869 860 
41 843 0.114588 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
41 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
41 977 0 0 0 0 inf 0.1 974 905 
41 592 0.14723 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
41 954 0 0.0123174 0.0123174 0.555459 inf 0.1 895 910 
41 1007 0 0 0 0 inf 1 490 592 
41 1020 0 0 0 0 inf 0.1 960 935 
41 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
41 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
41 902 0.517556 0.0036391 0.0036391 0.944139 inf 0.182 866 770 
41 1004 0 0 0 0 inf 1 578 960 
41 582 0.319159 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
41 1002 0 0 0 0 inf 0.1 954 991 
41 997 0.834025 0 0 0 inf 0.1 754 914 
41 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
41 994 0 0 0 0 inf 1 908 669 
41 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
41 1017 0 0 0 0 inf 0.1 559 954 
41 1005 0 0.00321792 0.00321792 0.995293 inf 0.1 728 942 
41 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
41 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
41 1000 0 0 0 0 inf 0.1 974 914 
41 1015 0 0 0 0 inf 0.25 913 582 
41 1011 0.359307 0.00462454 0.00462454 0.755535 inf 0.1 805 942 
41 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
41 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
41 1024 0 0 0 0 inf 1 692 490 
41 805 0.417607 0.000272485 0.000272485 0.961574 inf 0.1 645 741 
41 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
41 1014 1.3019 0 0 0 inf 1 490 754 
41 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
41 1025 0 0 0 0 inf 0.1 1008 1003 
41 1026 0 0.00437209 0.00437209 0.994321 inf 0.1 991 582 
41 1027 0 0 0 0 inf 0.1 960 1021 
41 1028 0.642183 0 0 0 inf 0.667 969 1005 
41 1029 0.401013 0 0 0 inf 0.167 954 728 
41 1030 0 0 0 0 inf 0.1 878 914 
41 1031 0 0.00438965 0.00438965 0.994396 inf 0.1 1021 1002 
41 1032 0.282805 0 0 0 inf 0.1 933 233 
41 1033 0 0 0 0 inf 0.1 954 559 
41 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
41 1035 0.45206 0 0 0 inf 0.1 1011 754 
41 1036 0.401013 0 0 0 inf 0.167 996 728 
41 1037 0 0 0 0 inf 0.1 1021 860 
41 1038 0 0 0 0 inf 0.286 582 490 
41 1039 0.32915 0.000845054 0.000845054 0.952159 inf 0.417 1003 982 
41 1040 0 0 0 0 inf 0.1 728 974 
41 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
41 1042 0.249496 0.00717454 0.00717454 0.987554 inf 0.1 1014 916 
41 1043 0 0.00421803 0.00421803 0.994427 inf 0.1 1021 869 
41 1044 0 0 0 0 inf 0.286 592 1002 
41 1045 0.136207 0.00255312 0.00255312 0.994842 inf 0.1 960 1003 
41 1046 0.787563 3.60513e-07 3.60513e-07 0.999953 inf 0.1 796 878 
41 1047 0 0 0 0 inf 0.286 490 878 
41 1048 0 0 0 0 inf 0.286 1015 902 
41 1049 0 0 0 0 inf 0.1 914 878 
42 942 0 0.0138967 0.0138967 0.837818 inf 0.1 916 873 
42 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
42 1003 0.180888 0.00429359 0.00429359 0.994732 inf 0.1 999 916 
42 1036 0.699837 0 0 0 inf 0.167 996 728 
42 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
42 1005 0 0.00321792 0.00321792 0.995293 inf 0.1 728 942 
42 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
42 843 0.114588 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
42 1008 0 0 0 0 inf 0.1 869 984 
42 592 0.14723 0.0136227 0.0136227 0.721845 inf 0.1 233 382 
42 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
42 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
42 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
42 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
42 969 0.214245 0.000181535 0.000181535 0.958665 inf 0.556 728 843 
42 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
42 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
42 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
42 1002 0 0 0 0 inf 0.1 954 991 
42 996 0 0.00025835 0.00025835 0.963713 inf 0.5 914 969 
42 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
42 1025 0 0 0 0 inf 0.1 1008 1003 
42 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
42 1017 0 0 0 0 inf 0.1 559 954 
42 1031 0 0.00438965 0.00438965 0.994396 inf 0.1 1021 1002 
42 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
42 1011 0.213577 0.00462454 0.00462454 0.755535 inf 0.1 805 942 
42 1023 0 0 0 0 inf 0.1 986 998 
42 1049 0 0 0 0 inf 0.1 914 878 
42 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
42 977 0 0 0 0 inf 0.1 974 905 
42 1026 0 0.00437209 0.00437209 0.994321 inf 0.1 991 582 
42 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
42 986 0 0 0 0 inf 0.1 956 966 
42 1043 0 0.00421803 0.00421803 0.994427 inf 0.1 1021 869 
42 1037 0 0 0 0 inf 0.1 1021 860 
42 1014 1.3019 0 0 0 inf 1 490 754 
42 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
42 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
42 1030 0 0 0 0 inf 0.1 878 914 
42 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
42 582 0.414542 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
42 1048 0 0 0 0 inf 0.286 1015 902 
42 902 0.517556 0.0036391 0.0036391 0.944139 inf 0.182 866 770 
42 1033 0 0 0 0 inf 0.1 954 559 
42 1015 0 0 0 0 inf 0.25 913 582 
42 1044 0 0 0 0 inf 0.286 592 1002 
42 1038 0 0 0 0 inf 0.286 582 490 
42 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
42 1040 0 0 0 0 inf 0.1 728 974 
42 1050 0 0 0 0 inf 0.1 878 914 
42 1051 0 0 0 0 inf 0.1 974 914 
42 1052 0.578571 0.00250554 0.00250554 0.998356 inf 0.1 728 986 
42 1053 0.25281 0.00654778 0.00654778 0.995163 inf 0.1 878 1014 
42 1054 0 0 0 0 inf 0.1 974 960 
42 1055 0 0 0 0 inf 0.1 869 1002 
42 1056 0.578571 4.64732e-07 4.64732e-07 0.999951 inf 0.1 942 728 
42 1057 0 0 0 0 inf 0.1 1025 559 
42 1058 0 0.00321449 0.00321449 0.994386 inf 0.1 1041 1011 
42 1059 0 0.00308551 0.00308551 0.99437 inf 0.1 1041 914 
42 1060 0 0 0 0 inf 0.1 869 796 
42 1061 0 8.49112e-05 8.49112e-05 0.966192 inf 0.625 969 913 
42 1062 0 0 0 0 inf 0.1 843 1031 
42 1063 0 0.000356532 0.000356532 0.965035 inf 0.625 960 969 
42 1064 0 0.00302654 0.00302654 0.994389 inf 0.1 1021 869 
42 1065 0 0.00851456 0.00851456 0.993125 inf 0.1 1011 1005 
42 1066 0.652928 4.21423e-07 4.21423e-07 0.999951 inf 0.5 582 728 
42 1067 0 0 0 0 inf 0.1 974 843 
42 1068 0 0.00316323 0.00316323 0.994362 inf 0.1 843 916 
42 1069 0 0.00878789 0.00878789 0.993241 inf 0.1 1011 916 
42 1070 0.815323 6.00524e-05 6.00524e-05 0.963262 inf 0.5 754 996 
42 1071 0 0 0 0 inf 0.1 1002 913 
42 1072 0.214338 4.52527e-07 4.52527e-07 0.999951 inf 0.1 843 1014 
42 1073 0.579905 3.54077e-07 3.54077e-07 0.999951 inf 0.1 559 942 
42 1074 0.214338 4.3056e-07 4.3056e-07 0.99995 inf 0.1 902 1015 
43 916 0.272086 0.00714406 0.00714406 0.793843 inf 0.1 878 836 
43 578 0.0976346 0.00619625 0.00619625 0.804333 inf 0.1 167 490 
43 1034 0 0.00432166 0.00432166 0.994329 inf 0.1 942 1005 
43 969 0.214245 0.000181535 0.000181535 0.958665 inf 0.556 728 843 
43 1043 0 0.00421803 0.00421803 0.994427 inf 0.1 1021 869 
43 1052 0 0.00250554 0.00250554 0.998356 inf 0.1 728 986 
43 974 0 0.0124223 0.0124223 0.553554 inf 0.1 910 905 
43 1051 0 0 0 0 inf 0.1 974 914 
43 1048 0.652928 0 0 0 inf 0.286 1015 902 
43 1026 0 0.00437209 0.00437209 0.994321 inf 0.1 991 582 
43 1054 0 0 0 0 inf 0.1 974 960 
43 1069 0 0.00878789 0.00878789 0.993241 inf 0.1 1011 916 
43 1053 0.25281 0.00654778 0.00654778 0.995163 inf 0.1 878 1014 
43 942 0 0.0138967 0.0138967 0.837818 inf 0.1 916 873 
43 910 0 0.00634967 0.00634967 0.76569 inf 0.1 780 878 
43 1003 0.180888 0.00429359 0.00429359 0.994732 inf 0.1 999 916 
43 1031 0 0.00438965 0.00438965 0.994396 inf 0.1 1021 1002 
43 991 0.00569807 0.00418321 0.00418321 0.79221 inf 0.1 582 916 
43 559 0.250731 0.00990099 0.00990099 0.619277 inf 0.1 494 489 
43 1058 0 0.00321449 0.00321449 0.994386 inf 0.1 1041 1011 
43 582 0.414542 0.0138388 0.0138388 0.69012 inf 0.1 296 511 
43 1041 0 0.00442268 0.00442268 0.994342 inf 0.1 942 902 
43 1073 0.579905 3.54077e-07 3.54077e-07 0.999951 inf 0.1 559 942 
43 902 0.517556 0.0036391 0.0036391 0.944139 inf 0.182 866 770 
43 754 0.282432 0.01006 0.01006 0.681477 inf 0.1 405 669 
43 1065 0 0.00851456 0.00851456 0.993125 inf 0.1 1011 1005 
43 796 0 0.0031493 0.0031493 0.967743 inf 0.1 770 774 
43 869 0.0405064 0.00797792 0.00797792 0.769176 inf 0.1 827 843 
43 914 0 0.0059985 0.0059985 0.761006 inf 0.1 895 891 
43 728 0 0.0142489 0.0142489 0.95057 inf 0.1 467 681 
43 1068 0 0.00316323 0.00316323 0.994362 inf 0.1 843 916 
43 1049 0 0 0 0 inf 0.1 914 878 
43 1050 0 0 0 0 inf 0.1 878 914 
43 1036 0.699837 0 0 0 inf 0.167 996 728 
43 986 0.355504 0 0 0 inf 0.1 956 966 
43 1074 0 4.3056e-07 4.3056e-07 0.99995 inf 0.1 902 1015 
43 878 0.181057 0.00724991 0.00724991 0.687685 inf 0.1 233 671 
43 977 0 0 0 0 inf 0.1 974 905 
43 1005 0 0.00321792 0.00321792 0.995293 inf 0.1 728 942 
43 982 0 0.000344865 0.000344865 0.964039 inf 0.5 728 910 
43 960 0 0.0132462 0.0132462 0.553907 inf 0.1 914 895 
43 996 0 0.00025835 0.00025835 0.963713 inf 0.5 914 969 
43 1015 0 0 0 0 inf 0.25 913 582 
43 490 0 0.0143465 0.0143465 0.983419 inf 0.1 268 391 
43 843 0.114588 0.0107909 0.0107909 0.777847 inf 0.1 559 466 
43 1059 0 0.00308551 0.00308551 0.99437 inf 0.1 1041 914 
43 1021 0.00569807 0.00549538 0.00549538 0.800575 inf 0.1 991 913 
43 1064 0 0.00302654 0.00302654 0.994389 inf 0.1 1021 869 
43 913 0.502565 0.00298794 0.00298794 0.961418 inf 0.1 770 624 
43 1063 0 0.000356532 0.000356532 0.965035 inf 0.625 960 969 
43 1075 0 0 0 0 inf 0.1 490 902 
43 1076 0 0.00467678 0.00467678 0.994635 inf 0.1 942 914 
43 1077 0 0.00307368 0.00307368 0.79793 inf 0.1 996 1069 
43 1078 0 0.00464703 0.00464703 0.994638 inf 0.1 1021 1043 
43 1079 0 0.000270673 0.000270673 0.965631 inf 0.625 843 996 
43 1080 0 0 0 0 inf 0.1 1021 910 
43 1081 0.467063 0 0 0 inf 0.1 986 1065 
43 1082 0.610498 0 0 0 inf 0.2 914 1053 
43 1083 0.400633 0 0 0 inf 0.1 960 1052 
43 1084 0.388839 0.000797562 0.000797562 0.994606 inf 0.1 1064 1003 
43 1085 0 0.0046181 0.0046181 0.994618 inf 0.1 1031 1065 
43 1086 0 0 0 0 inf 0.1 559 982 
43 1087 0.956528 0 0 0 inf 0.333 490 582 
43 1088 0.557214 0 0 0 inf 0.1 1054 582 
43 1089 0.121773 0.00123912 0.00123912 0.852021 inf 0.1 1069 916 
43 1090 0 0.00467614 0.00467614 0.994624 inf 0.1 1043 914 
43 1091 0 0.000114415 0.000114415 0.966018 inf 0.625 1063 728 
