generation genome measures value
37 896 period_average 0.968871
37 896 period_deviation 0.910141
37 896 recurrence 0
37 896 sensors 0
37 896 symmetry 0
37 896 synaptic_reception 0
37 896 total_components 0.09
37 795 amplitude_average 0.185958
37 795 amplitude_deviation 0.965348
37 795 branching 0
37 795 connectivity1 0.167
37 795 connectivity2 1
37 795 coverage 1
37 795 effective_joints 1
37 795 inputs_reach 0
37 795 inter_params_dev_average 0.93837
37 795 intra_params_dev_average 0.935278
37 795 length_ratio 0.111
37 795 offset_average 0.485888
37 795 offset_deviation 0.894792
37 795 period_average 0.738749
37 795 period_deviation 0.937096
37 795 recurrence 0
37 795 sensors 0
37 795 symmetry 0
37 795 synaptic_reception 0
37 795 total_components 0.09
37 646 amplitude_average 0.95207
37 646 amplitude_deviation 0.930304
37 646 branching 0
37 646 connectivity1 0.25
37 646 connectivity2 1
37 646 coverage 1
37 646 effective_joints 1
37 646 inputs_reach 0
37 646 inter_params_dev_average 0.922015
37 646 intra_params_dev_average 0.95025
37 646 length_ratio 0.2
37 646 offset_average 0.263847
37 646 offset_deviation 0.878964
37 646 period_average 0.480623
37 646 period_deviation 0.944596
37 646 recurrence 0
37 646 sensors 0
37 646 symmetry 0
37 646 synaptic_reception 0
37 646 total_components 0.05
37 880 amplitude_average 0.171694
37 880 amplitude_deviation 0.959616
37 880 branching 0
37 880 connectivity1 0.2
37 880 connectivity2 1
37 880 coverage 1
37 880 effective_joints 1
37 880 inputs_reach 0
37 880 inter_params_dev_average 0.90419
37 880 intra_params_dev_average 0.935278
37 880 length_ratio 0.143
37 880 offset_average 0.58466
37 880 offset_deviation 0.766402
37 880 period_average 0.897297
37 880 period_deviation 0.91512
37 880 recurrence 0
37 880 sensors 0
37 880 symmetry 0
37 880 synaptic_reception 0
37 880 total_components 0.07
37 934 amplitude_average 0.171694
37 934 amplitude_deviation 0.971608
37 934 branching 0
37 934 connectivity1 0.167
37 934 connectivity2 1
37 934 coverage 1
37 934 effective_joints 1
37 934 inputs_reach 0.571429
37 934 inter_params_dev_average 0.917167
37 934 intra_params_dev_average 0.954
37 934 length_ratio 0.125
37 934 offset_average 0.61768
37 934 offset_deviation 0.864978
37 934 period_average 0.968871
37 934 period_deviation 0.860957
37 934 recurrence 0.714286
37 934 sensors 0.666667
37 934 symmetry 0
37 934 synaptic_reception 0
37 934 total_components 0.08
37 556 amplitude_average 0.87991
37 556 amplitude_deviation 0.808175
37 556 branching 0
37 556 connectivity1 0.071
37 556 connectivity2 1
37 556 coverage 1
37 556 effective_joints 1
37 556 inputs_reach 0
37 556 inter_params_dev_average 0.895167
37 556 intra_params_dev_average 0.933554
37 556 length_ratio 0.05
37 556 offset_average 0.299303
37 556 offset_deviation 0.948272
37 556 period_average 0.314163
37 556 period_deviation 0.889641
37 556 recurrence 0
37 556 sensors 0
37 556 symmetry 0
37 556 synaptic_reception 0
37 556 total_components 0.2
37 861 amplitude_average 0.171694
37 861 amplitude_deviation 0.974615
37 861 branching 0
37 861 connectivity1 0.2
37 861 connectivity2 0.917
37 861 coverage 1
37 861 effective_joints 0.917
37 861 inputs_reach 0
37 861 inter_params_dev_average 0.940377
37 861 intra_params_dev_average 0.935278
37 861 length_ratio 0.071
37 861 offset_average 0.485888
37 861 offset_deviation 0.889492
37 861 period_average 0.825723
37 861 period_deviation 0.926985
37 861 recurrence 0
37 861 sensors 0
37 861 symmetry 0.154
37 861 synaptic_reception 0
37 861 total_components 0.14
37 840 amplitude_average 0.171694
37 840 amplitude_deviation 0.955934
37 840 branching 0
37 840 connectivity1 0.25
37 840 connectivity2 1
37 840 coverage 1
37 840 effective_joints 1
37 840 inputs_reach 0
37 840 inter_params_dev_average 0.913325
37 840 intra_params_dev_average 0.935278
37 840 length_ratio 0.167
37 840 offset_average 0.485888
37 840 offset_deviation 0.847279
37 840 period_average 0.825723
37 840 period_deviation 0.906731
37 840 recurrence 0
37 840 sensors 0
37 840 symmetry 0
37 840 synaptic_reception 0
37 840 total_components 0.06
37 904 amplitude_average 0.305923
37 904 amplitude_deviation 0.94891
37 904 branching 0
37 904 connectivity1 0.25
37 904 connectivity2 1
37 904 coverage 1
37 904 effective_joints 1
37 904 inputs_reach 0
37 904 inter_params_dev_average 0.92982
37 904 intra_params_dev_average 0.933529
37 904 length_ratio 0.167
37 904 offset_average 0.493262
37 904 offset_deviation 0.905101
37 904 period_average 0.651775
37 904 period_deviation 0.929222
37 904 recurrence 0
37 904 sensors 0
37 904 symmetry 0
37 904 synaptic_reception 0
37 904 total_components 0.06
37 911 amplitude_average 0.171694
37 911 amplitude_deviation 0.92956
37 911 branching 0
37 911 connectivity1 0.286
37 911 connectivity2 0.875
37 911 coverage 1
37 911 effective_joints 0.875
37 911 inputs_reach 0
37 911 inter_params_dev_average 0.886113
37 911 intra_params_dev_average 0.935278
37 911 length_ratio 0.1
37 911 offset_average 0.485888
37 911 offset_deviation 0.838639
37 911 period_average 0.825723
37 911 period_deviation 0.872898
37 911 recurrence 0
37 911 sensors 0
37 911 symmetry 0.222
37 911 synaptic_reception 0
37 911 total_components 0.1
38 734 amplitude_average 0.22479
38 734 amplitude_deviation 0.972709
38 734 branching 0
38 734 connectivity1 0.2
38 734 connectivity2 1
38 734 coverage 1
38 734 effective_joints 1
38 734 inputs_reach 0
38 734 inter_params_dev_average 0.906
38 734 intra_params_dev_average 0.935278
38 734 length_ratio 0.143
38 734 offset_average 0.485197
38 734 offset_deviation 0.743636
38 734 period_average 0.825723
38 734 period_deviation 0.896485
38 734 recurrence 0
38 734 sensors 0
38 734 symmetry 0
38 734 synaptic_reception 0
38 734 total_components 0.07
38 957 amplitude_average 0.160636
38 957 amplitude_deviation 0.564184
38 957 branching 0
38 957 connectivity1 0.25
38 957 connectivity2 1
38 957 coverage 1
38 957 effective_joints 1
38 957 inputs_reach 1
38 957 inter_params_dev_average 0.830185
38 957 intra_params_dev_average 0.959256
38 957 length_ratio 0.2
38 957 offset_average 0.592105
38 957 offset_deviation 0.807141
38 957 period_average 0.941443
38 957 period_deviation 0.955686
38 957 recurrence 0.75
38 957 sensors 0.333333
38 957 symmetry 0
38 957 synaptic_reception 0
38 957 total_components 0.05
38 746 amplitude_average 0.632223
38 746 amplitude_deviation 0.961222
38 746 branching 0
38 746 connectivity1 0.167
38 746 connectivity2 1
38 746 coverage 1
38 746 effective_joints 1
38 746 inputs_reach 0
38 746 inter_params_dev_average 0.903869
38 746 intra_params_dev_average 0.933529
38 746 length_ratio 0.125
38 746 offset_average 0.688975
38 746 offset_deviation 0.912073
38 746 period_average 0.612657
38 746 period_deviation 0.763753
38 746 recurrence 0
38 746 sensors 0
38 746 symmetry 0
38 746 synaptic_reception 0
38 746 total_components 0.08
38 799 amplitude_average 0.185958
38 799 amplitude_deviation 0.965348
38 799 branching 0
38 799 connectivity1 0.167
38 799 connectivity2 1
38 799 coverage 1
38 799 effective_joints 1
38 799 inputs_reach 0
38 799 inter_params_dev_average 0.93837
38 799 intra_params_dev_average 0.935278
38 799 length_ratio 0.111
38 799 offset_average 0.485888
38 799 offset_deviation 0.894792
38 799 period_average 0.738749
38 799 period_deviation 0.937096
38 799 recurrence 0
38 799 sensors 0
38 799 symmetry 0
38 799 synaptic_reception 0
38 799 total_components 0.09
38 918 amplitude_average 0.171694
38 918 amplitude_deviation 0.934494
38 918 branching 0
38 918 connectivity1 0.286
38 918 connectivity2 0.875
38 918 coverage 1
38 918 effective_joints 0.875
38 918 inputs_reach 0
38 918 inter_params_dev_average 0.84493
38 918 intra_params_dev_average 0.935278
38 918 length_ratio 0.1
38 918 offset_average 0.485888
38 918 offset_deviation 0.836687
38 918 period_average 0.825723
38 918 period_deviation 0.688795
38 918 recurrence 0
38 918 sensors 0
38 918 symmetry 0.222
38 918 synaptic_reception 0
38 918 total_components 0.1
38 902 amplitude_average 0.171694
38 902 amplitude_deviation 0.95972
38 902 branching 0
38 902 connectivity1 0.25
38 902 connectivity2 0.9
38 902 coverage 1
38 902 effective_joints 0.9
38 902 inputs_reach 0
38 902 inter_params_dev_average 0.898823
38 902 intra_params_dev_average 0.935278
38 902 length_ratio 0.083
38 902 offset_average 0.498946
38 902 offset_deviation 0.821382
38 902 period_average 0.825723
38 902 period_deviation 0.864843
38 902 recurrence 0
38 902 sensors 0
38 902 symmetry 0.182
38 902 synaptic_reception 0
38 902 total_components 0.12
38 936 amplitude_average 0.806182
38 936 amplitude_deviation 0.971091
38 936 branching 0
38 936 connectivity1 0.167
38 936 connectivity2 0.917
38 936 coverage 0.565
38 936 effective_joints 0.875
38 936 inputs_reach 0
38 936 inter_params_dev_average 0.946388
38 936 intra_params_dev_average 0.935278
38 936 length_ratio 0.087
38 936 offset_average 0.492417
38 936 offset_deviation 0.917235
38 936 period_average 0.825723
38 936 period_deviation 0.936614
38 936 recurrence 0
38 936 sensors 0
38 936 symmetry 0.083
38 936 synaptic_reception 0
38 936 total_components 0.26
38 646 amplitude_average 0.95207
38 646 amplitude_deviation 0.930304
38 646 branching 0
38 646 connectivity1 0.25
38 646 connectivity2 1
38 646 coverage 1
38 646 effective_joints 1
38 646 inputs_reach 0
38 646 inter_params_dev_average 0.922015
38 646 intra_params_dev_average 0.95025
38 646 length_ratio 0.2
38 646 offset_average 0.263847
38 646 offset_deviation 0.878964
38 646 period_average 0.480623
38 646 period_deviation 0.944596
38 646 recurrence 0
38 646 sensors 0
38 646 symmetry 0
38 646 synaptic_reception 0
38 646 total_components 0.05
38 950 amplitude_average 0.48457
38 950 amplitude_deviation 0.896717
38 950 branching 0
38 950 connectivity1 0.5
38 950 connectivity2 0.333
38 950 coverage 0.625
38 950 effective_joints 0.333
38 950 inputs_reach 0.75
38 950 inter_params_dev_average 0.852275
38 950 intra_params_dev_average 0.880846
38 950 length_ratio 0.5
38 950 offset_average 0.401092
38 950 offset_deviation 0.654613
38 950 period_average 0.566109
38 950 period_deviation 0.921074
38 950 recurrence 0.5
38 950 sensors 0.285714
38 950 symmetry 0
38 950 synaptic_reception 0
38 950 total_components 0.05
38 908 amplitude_average 0.292226
38 908 amplitude_deviation 0.941698
38 908 branching 0
38 908 connectivity1 0.167
38 908 connectivity2 1
38 908 coverage 1
38 908 effective_joints 1
38 908 inputs_reach 1
38 908 inter_params_dev_average 0.919133
38 908 intra_params_dev_average 0.933529
38 908 length_ratio 0.111
38 908 offset_average 0.681342
38 908 offset_deviation 0.89414
38 908 period_average 0.651775
38 908 period_deviation 0.914985
38 908 recurrence 0.375
38 908 sensors 0.333333
38 908 symmetry 0
38 908 synaptic_reception 0
38 908 total_components 0.09
38 966 amplitude_average 0.160636
38 966 amplitude_deviation 0.564184
38 966 branching 0
38 966 connectivity1 0.25
38 966 connectivity2 1
38 966 coverage 1
38 966 effective_joints 1
38 966 inputs_reach 1
38 966 inter_params_dev_average 0.830185
38 966 intra_params_dev_average 0.959256
38 966 length_ratio 0.2
38 966 offset_average 0.592105
38 966 offset_deviation 0.807141
38 966 period_average 0.941443
38 966 period_deviation 0.955686
38 966 recurrence 0.75
38 966 sensors 0.333333
38 966 symmetry 0
38 966 synaptic_reception 0
38 966 total_components 0.05
38 932 amplitude_average 0.171694
38 932 amplitude_deviation 0.960338
38 932 branching 0
38 932 connectivity1 0.125
38 932 connectivity2 0.939
38 932 coverage 0.547
38 932 effective_joints 0.909
38 932 inputs_reach 0
38 932 inter_params_dev_average 0.937766
38 932 intra_params_dev_average 0.933529
38 932 length_ratio 0.063
38 932 offset_average 0.688975
38 932 offset_deviation 0.915791
38 932 period_average 0.651775
38 932 period_deviation 0.928538
38 932 recurrence 0
38 932 sensors 0
38 932 symmetry 0.061
38 932 synaptic_reception 0
38 932 total_components 0.35
38 814 amplitude_average 0.401959
38 814 amplitude_deviation 0.96993
38 814 branching 0
38 814 connectivity1 0.056
38 814 connectivity2 1
38 814 coverage 1
38 814 effective_joints 0.958
38 814 inputs_reach 1
38 814 inter_params_dev_average 0.945697
38 814 intra_params_dev_average 0.945699
38 814 length_ratio 0.038
38 814 offset_average 0.517196
38 814 offset_deviation 0.915556
38 814 period_average 0.651775
38 814 period_deviation 0.9379
38 814 recurrence 0.166667
38 814 sensors 0.2
38 814 symmetry 0
38 814 synaptic_reception 0
38 814 total_components 0.26
38 839 amplitude_average 0.171694
38 839 amplitude_deviation 0.955934
38 839 branching 0
38 839 connectivity1 0.25
38 839 connectivity2 1
38 839 coverage 1
38 839 effective_joints 1
38 839 inputs_reach 0
38 839 inter_params_dev_average 0.913325
38 839 intra_params_dev_average 0.935278
38 839 length_ratio 0.167
38 839 offset_average 0.485888
38 839 offset_deviation 0.847279
38 839 period_average 0.825723
38 839 period_deviation 0.906731
38 839 recurrence 0
38 839 sensors 0
38 839 symmetry 0
38 839 synaptic_reception 0
38 839 total_components 0.06
38 963 amplitude_average 0.160636
38 963 amplitude_deviation 0.572679
38 963 branching 0
38 963 connectivity1 0.2
38 963 connectivity2 1
38 963 coverage 0.467
38 963 effective_joints 0.6
38 963 inputs_reach 0.75
38 963 inter_params_dev_average 0.615633
38 963 intra_params_dev_average 0.96738
38 963 length_ratio 0.6
38 963 offset_average 0.60185
38 963 offset_deviation 0.690697
38 963 period_average 0.973649
38 963 period_deviation 0.57859
38 963 recurrence 0.75
38 963 sensors 0.285714
38 963 symmetry 0
38 963 synaptic_reception 0
38 963 total_components 0.07
38 952 amplitude_average 0.40152
38 952 amplitude_deviation 0.965977
38 952 branching 0
38 952 connectivity1 0.2
38 952 connectivity2 0.917
38 952 coverage 1
38 952 effective_joints 0.917
38 952 inputs_reach 1
38 952 inter_params_dev_average 0.917713
38 952 intra_params_dev_average 0.91507
38 952 length_ratio 0.071
38 952 offset_average 0.688975
38 952 offset_deviation 0.843353
38 952 period_average 0.651775
38 952 period_deviation 0.900744
38 952 recurrence 0.416667
38 952 sensors 0.2
38 952 symmetry 0.154
38 952 synaptic_reception 0
38 952 total_components 0.14
38 653 amplitude_average 0.958148
38 653 amplitude_deviation 0.671656
38 653 branching 0
38 653 connectivity1 0.4
38 653 connectivity2 0.8
38 653 coverage 0.583
38 653 effective_joints 0.8
38 653 inputs_reach 0
38 653 inter_params_dev_average 0.807423
38 653 intra_params_dev_average 0.962917
38 653 length_ratio 0.333
38 653 offset_average 0.228392
38 653 offset_deviation 0.76671
38 653 period_average 0.314163
38 653 period_deviation 0.91641
38 653 recurrence 0
38 653 sensors 0
38 653 symmetry 0
38 653 synaptic_reception 0
38 653 total_components 0.07
38 970 amplitude_average 0.137805
38 970 amplitude_deviation 0.56635
38 970 branching 0
38 970 connectivity1 0.25
38 970 connectivity2 1
38 970 coverage 1
38 970 effective_joints 1
38 970 inputs_reach 1
38 970 inter_params_dev_average 0.830599
38 970 intra_params_dev_average 0.96121
38 970 length_ratio 0.2
38 970 offset_average 0.592105
38 970 offset_deviation 0.807141
38 970 period_average 0.941443
38 970 period_deviation 0.955686
38 970 recurrence 0.75
38 970 sensors 0.333333
38 970 symmetry 0
38 970 synaptic_reception 0
38 970 total_components 0.05
38 944 amplitude_average 0.171694
38 944 amplitude_deviation 0.971608
38 944 branching 0
38 944 connectivity1 0.167
38 944 connectivity2 1
38 944 coverage 1
38 944 effective_joints 1
38 944 inputs_reach 0.571429
38 944 inter_params_dev_average 0.917167
38 944 intra_params_dev_average 0.954
38 944 length_ratio 0.125
38 944 offset_average 0.61768
38 944 offset_deviation 0.864978
38 944 period_average 0.968871
38 944 period_deviation 0.860957
38 944 recurrence 0.714286
38 944 sensors 0.666667
38 944 symmetry 0
38 944 synaptic_reception 0
38 944 total_components 0.08
38 232 amplitude_average 0.357891
38 232 amplitude_deviation 0.865137
38 232 branching 0
38 232 connectivity1 0.273
38 232 connectivity2 0.857
38 232 coverage 0.533
38 232 effective_joints 0.857
38 232 inputs_reach 0
38 232 inter_params_dev_average 0.881557
38 232 intra_params_dev_average 0.779891
38 232 length_ratio 0.133
38 232 offset_average 0.712005
38 232 offset_deviation 0.932103
38 232 period_average 0.532274
38 232 period_deviation 0.824001
38 232 recurrence 0
38 232 sensors 0
38 232 symmetry 0.143
38 232 synaptic_reception 0
38 232 total_components 0.16
38 282 amplitude_average 0.934118
38 282 amplitude_deviation 0.966758
38 282 branching 0
38 282 connectivity1 0.143
38 282 connectivity2 1
38 282 coverage 1
38 282 effective_joints 1
38 282 inputs_reach 0
38 282 inter_params_dev_average 0.918745
38 282 intra_params_dev_average 0.842408
38 282 length_ratio 0.1
38 282 offset_average 0.689568
38 282 offset_deviation 0.837107
38 282 period_average 0.526205
38 282 period_deviation 0.906299
38 282 recurrence 0
38 282 sensors 0
38 282 symmetry 0
38 282 synaptic_reception 0
38 282 total_components 0.1
38 933 amplitude_average 0.469486
38 933 amplitude_deviation 0.967107
38 933 branching 0
38 933 connectivity1 0.2
38 933 connectivity2 1
38 933 coverage 1
38 933 effective_joints 1
38 933 inputs_reach 1
38 933 inter_params_dev_average 0.918149
38 933 intra_params_dev_average 0.954
38 933 length_ratio 0.143
38 933 offset_average 0.590438
38 933 offset_deviation 0.873772
38 933 period_average 0.941443
38 933 period_deviation 0.873977
38 933 recurrence 0.5
38 933 sensors 0.333333
38 933 symmetry 0
38 933 synaptic_reception 0
38 933 total_components 0.07
38 880 amplitude_average 0.171694
38 880 amplitude_deviation 0.959616
38 880 branching 0
38 880 connectivity1 0.2
38 880 connectivity2 1
38 880 coverage 1
38 880 effective_joints 1
38 880 inputs_reach 0
38 880 inter_params_dev_average 0.90419
38 880 intra_params_dev_average 0.935278
38 880 length_ratio 0.143
38 880 offset_average 0.58466
38 880 offset_deviation 0.766402
38 880 period_average 0.897297
38 880 period_deviation 0.91512
38 880 recurrence 0
38 880 sensors 0
38 880 symmetry 0
38 880 synaptic_reception 0
38 880 total_components 0.07
38 809 amplitude_average 0.476234
38 809 amplitude_deviation 0.96647
38 809 branching 0
38 809 connectivity1 0.2
38 809 connectivity2 1
38 809 coverage 1
38 809 effective_joints 1
38 809 inputs_reach 0
38 809 inter_params_dev_average 0.944499
38 809 intra_params_dev_average 0.95024
38 809 length_ratio 0.143
38 809 offset_average 0.562409
38 809 offset_deviation 0.921973
38 809 period_average 0.629855
38 809 period_deviation 0.935359
38 809 recurrence 0
38 809 sensors 0
38 809 symmetry 0
38 809 synaptic_reception 0
38 809 total_components 0.07
38 748 amplitude_average 0.185958
38 748 amplitude_deviation 0.974585
38 748 branching 0
38 748 connectivity1 0.2
38 748 connectivity2 1
38 748 coverage 1
38 748 effective_joints 1
38 748 inputs_reach 0
38 748 inter_params_dev_average 0.908056
38 748 intra_params_dev_average 0.935278
38 748 length_ratio 0.143
38 748 offset_average 0.485197
38 748 offset_deviation 0.743636
38 748 period_average 0.825723
38 748 period_deviation 0.896485
38 748 recurrence 0
38 748 sensors 0
38 748 symmetry 0
38 748 synaptic_reception 0
38 748 total_components 0.07
38 920 amplitude_average 0.489914
38 920 amplitude_deviation 0.979658
38 920 branching 0
38 920 connectivity1 0.5
38 920 connectivity2 0.667
38 920 coverage 1
38 920 effective_joints 0.667
38 920 inputs_reach 0
38 920 inter_params_dev_average 0.943239
38 920 intra_params_dev_average 0.96207
38 920 length_ratio 0.2
38 920 offset_average 0.586328
38 920 offset_deviation 0.79436
38 920 period_average 0.656178
38 920 period_deviation 0.96104
38 920 recurrence 0
38 920 sensors 0
38 920 symmetry 0.5
38 920 synaptic_reception 0
38 920 total_components 0.05
38 894 amplitude_average 0.171694
38 894 amplitude_deviation 0.956914
38 894 branching 0
38 894 connectivity1 0.167
38 894 connectivity2 0.938
38 894 coverage 1
38 894 effective_joints 0.938
38 894 inputs_reach 0
38 894 inter_params_dev_average 0.905175
38 894 intra_params_dev_average 0.935278
38 894 length_ratio 0.056
38 894 offset_average 0.498946
38 894 offset_deviation 0.793556
38 894 period_average 0.825723
38 894 period_deviation 0.910624
38 894 recurrence 0
38 894 sensors 0
38 894 symmetry 0.118
38 894 synaptic_reception 0
38 894 total_components 0.18
38 965 amplitude_average 0.171694
38 965 amplitude_deviation 0.959052
38 965 branching 0
38 965 connectivity1 0.167
38 965 connectivity2 0.867
38 965 coverage 0.304
38 965 effective_joints 0.8
38 965 inputs_reach 0
38 965 inter_params_dev_average 0.902891
38 965 intra_params_dev_average 0.935278
38 965 length_ratio 0.286
38 965 offset_average 0.670375
38 965 offset_deviation 0.797475
38 965 period_average 0.968871
38 965 period_deviation 0.897071
38 965 recurrence 0
38 965 sensors 0
38 965 symmetry 0.133
38 965 synaptic_reception 0
38 965 total_components 0.17
38 956 amplitude_average 0.160636
38 956 amplitude_deviation 0.564184
38 956 branching 0
38 956 connectivity1 0.25
38 956 connectivity2 1
38 956 coverage 1
38 956 effective_joints 1
38 956 inputs_reach 1
38 956 inter_params_dev_average 0.830185
38 956 intra_params_dev_average 0.959256
38 956 length_ratio 0.2
38 956 offset_average 0.592105
38 956 offset_deviation 0.807141
38 956 period_average 0.941443
38 956 period_deviation 0.955686
38 956 recurrence 0.75
38 956 sensors 0.333333
38 956 symmetry 0
38 956 synaptic_reception 0
38 956 total_components 0.05
38 929 amplitude_average 0.171694
38 929 amplitude_deviation 0.971608
38 929 branching 0
38 929 connectivity1 0.167
38 929 connectivity2 1
38 929 coverage 1
38 929 effective_joints 1
38 929 inputs_reach 0.571429
38 929 inter_params_dev_average 0.917167
38 929 intra_params_dev_average 0.954
38 929 length_ratio 0.125
38 929 offset_average 0.61768
38 929 offset_deviation 0.864978
38 929 period_average 0.968871
38 929 period_deviation 0.860957
38 929 recurrence 0.714286
38 929 sensors 0.666667
38 929 symmetry 0
38 929 synaptic_reception 0
38 929 total_components 0.08
38 556 amplitude_average 0.87991
38 556 amplitude_deviation 0.808175
38 556 branching 0
38 556 connectivity1 0.071
38 556 connectivity2 1
38 556 coverage 1
38 556 effective_joints 1
38 556 inputs_reach 0
38 556 inter_params_dev_average 0.895167
38 556 intra_params_dev_average 0.933554
38 556 length_ratio 0.05
38 556 offset_average 0.299303
38 556 offset_deviation 0.948272
38 556 period_average 0.314163
38 556 period_deviation 0.889641
38 556 recurrence 0
38 556 sensors 0
38 556 symmetry 0
38 556 synaptic_reception 0
38 556 total_components 0.2
38 674 amplitude_average 0.95207
38 674 amplitude_deviation 0.930304
38 674 branching 0
38 674 connectivity1 0.25
38 674 connectivity2 1
38 674 coverage 1
38 674 effective_joints 1
38 674 inputs_reach 0
38 674 inter_params_dev_average 0.922015
38 674 intra_params_dev_average 0.95025
38 674 length_ratio 0.2
38 674 offset_average 0.263847
38 674 offset_deviation 0.878964
38 674 period_average 0.480623
38 674 period_deviation 0.944596
38 674 recurrence 0
38 674 sensors 0
38 674 symmetry 0
38 674 synaptic_reception 0
38 674 total_components 0.05
38 901 amplitude_average 0.171694
38 901 amplitude_deviation 0.916504
38 901 branching 0
38 901 connectivity1 0.333
38 901 connectivity2 0.833
38 901 coverage 1
38 901 effective_joints 0.833
38 901 inputs_reach 0
38 901 inter_params_dev_average 0.850075
38 901 intra_params_dev_average 0.935278
38 901 length_ratio 0.125
38 901 offset_average 0.485888
38 901 offset_deviation 0.85597
38 901 period_average 0.825723
38 901 period_deviation 0.73645
38 901 recurrence 0
38 901 sensors 0
38 901 symmetry 0.286
38 901 synaptic_reception 0
38 901 total_components 0.08
38 804 amplitude_average 0.476234
38 804 amplitude_deviation 0.96647
38 804 branching 0
38 804 connectivity1 0.2
38 804 connectivity2 1
38 804 coverage 1
38 804 effective_joints 1
38 804 inputs_reach 0
38 804 inter_params_dev_average 0.944499
38 804 intra_params_dev_average 0.95024
38 804 length_ratio 0.143
38 804 offset_average 0.562409
38 804 offset_deviation 0.921973
38 804 period_average 0.629855
38 804 period_deviation 0.935359
38 804 recurrence 0
38 804 sensors 0
38 804 symmetry 0
38 804 synaptic_reception 0
38 804 total_components 0.07
38 795 amplitude_average 0.185958
38 795 amplitude_deviation 0.965348
38 795 branching 0
38 795 connectivity1 0.167
38 795 connectivity2 1
38 795 coverage 1
38 795 effective_joints 1
38 795 inputs_reach 0
38 795 inter_params_dev_average 0.93837
38 795 intra_params_dev_average 0.935278
38 795 length_ratio 0.111
38 795 offset_average 0.485888
38 795 offset_deviation 0.894792
38 795 period_average 0.738749
38 795 period_deviation 0.937096
38 795 recurrence 0
38 795 sensors 0
38 795 symmetry 0
38 795 synaptic_reception 0
38 795 total_components 0.09
38 886 amplitude_average 0.171694
38 886 amplitude_deviation 0.963709
38 886 branching 0
38 886 connectivity1 0.111
38 886 connectivity2 1
38 886 coverage 0.542
38 886 effective_joints 0.909
38 886 inputs_reach 0
38 886 inter_params_dev_average 0.941783
38 886 intra_params_dev_average 0.935278
38 886 length_ratio 0.167
38 886 offset_average 0.67371
38 886 offset_deviation 0.900315
38 886 period_average 0.651775
38 886 period_deviation 0.946385
38 886 recurrence 0
38 886 sensors 0
38 886 symmetry 0
38 886 synaptic_reception 0
38 886 total_components 0.13
38 790 amplitude_average 0.185958
38 790 amplitude_deviation 0.964818
38 790 branching 0
38 790 connectivity1 0.2
38 790 connectivity2 1
38 790 coverage 1
38 790 effective_joints 1
38 790 inputs_reach 0
38 790 inter_params_dev_average 0.947683
38 790 intra_params_dev_average 0.953355
38 790 length_ratio 0.143
38 790 offset_average 0.485888
38 790 offset_deviation 0.911964
38 790 period_average 0.825723
38 790 period_deviation 0.954386
38 790 recurrence 0
38 790 sensors 0
38 790 symmetry 0
38 790 synaptic_reception 0
38 790 total_components 0.07
38 942 amplitude_average 0.806182
38 942 amplitude_deviation 0.971091
38 942 branching 0
38 942 connectivity1 0.167
38 942 connectivity2 0.917
38 942 coverage 0.565
38 942 effective_joints 0.875
38 942 inputs_reach 0
38 942 inter_params_dev_average 0.946388
38 942 intra_params_dev_average 0.935278
38 942 length_ratio 0.087
38 942 offset_average 0.492417
38 942 offset_deviation 0.917235
38 942 period_average 0.825723
38 942 period_deviation 0.936614
38 942 recurrence 0
38 942 sensors 0
38 942 symmetry 0.083
38 942 synaptic_reception 0
38 942 total_components 0.26
38 833 amplitude_average 0.632223
38 833 amplitude_deviation 0.962669
38 833 branching 0
38 833 connectivity1 0.083
38 833 connectivity2 1
38 833 coverage 1
38 833 effective_joints 0.933
38 833 inputs_reach 1
38 833 inter_params_dev_average 0.935062
38 833 intra_params_dev_average 0.916409
38 833 length_ratio 0.059
38 833 offset_average 0.688975
38 833 offset_deviation 0.927201
38 833 period_average 0.612657
38 833 period_deviation 0.900893
38 833 recurrence 0.133333
38 833 sensors 0.2
38 833 symmetry 0
38 833 synaptic_reception 0
38 833 total_components 0.17
38 843 amplitude_average 0.171694
38 843 amplitude_deviation 0.955934
38 843 branching 0
38 843 connectivity1 0.25
38 843 connectivity2 1
38 843 coverage 1
38 843 effective_joints 1
38 843 inputs_reach 0
38 843 inter_params_dev_average 0.913325
38 843 intra_params_dev_average 0.935278
38 843 length_ratio 0.167
38 843 offset_average 0.485888
38 843 offset_deviation 0.847279
38 843 period_average 0.825723
38 843 period_deviation 0.906731
38 843 recurrence 0
38 843 sensors 0
38 843 symmetry 0
38 843 synaptic_reception 0
38 843 total_components 0.06
38 861 amplitude_average 0.171694
38 861 amplitude_deviation 0.974615
38 861 branching 0
38 861 connectivity1 0.2
38 861 connectivity2 0.917
38 861 coverage 1
38 861 effective_joints 0.917
38 861 inputs_reach 0
38 861 inter_params_dev_average 0.940377
38 861 intra_params_dev_average 0.935278
38 861 length_ratio 0.071
38 861 offset_average 0.485888
38 861 offset_deviation 0.889492
38 861 period_average 0.825723
38 861 period_deviation 0.926985
38 861 recurrence 0
38 861 sensors 0
38 861 symmetry 0.154
38 861 synaptic_reception 0
38 861 total_components 0.14
38 951 amplitude_average 0.657391
38 951 amplitude_deviation 0.967583
38 951 branching 0
38 951 connectivity1 0.222
38 951 connectivity2 0.909
38 951 coverage 1
38 951 effective_joints 0.909
