generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
37 849 0.658061 0.00237167 0.00237167 0.934825 inf 0.1 806 420 
37 890 0 0 0 0 inf 1 390 866 
37 908 0 0 0 0 inf 1 826 134 
37 466 0.208687 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
37 903 0.935351 7.78593e-05 7.78593e-05 0.999884 inf 0.1 803 208 
37 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
37 883 0 0 0 0 inf 1 831 815 
37 912 0 0 0 0 inf 1 755 831 
37 925 0 0 0 0 inf 1 270 816 
37 926 0 0 0 0 inf 1 474 805 
37 927 0 0 0 0 inf 1 831 420 
37 928 0.480689 0.0114937 0.0114937 0.908028 inf 0.1 208 816 
37 929 0.628329 1.57235e-08 1.57235e-08 1 inf 1 859 844 
37 930 0.311427 3.9601e-07 3.9601e-07 0.999894 inf 1 761 390 
37 931 0 0 0 0 inf 1 755 270 
37 932 0.574406 0.00596698 0.00596698 0.932926 inf 0.1 466 903 
37 933 0 0 0 0 inf 1 474 134 
37 934 0 0 0 0 inf 1 815 861 
37 935 0 0 0 0 inf 1 849 761 
37 936 0 0 0 0 inf 1 755 831 
37 937 0 0 0 0 inf 1 831 844 
37 938 0 0 0 0 inf 1 418 891 
37 939 0 0 0 0 inf 1 134 474 
37 940 0 0 0 0 inf 1 466 390 
37 941 0 0 0 0 inf 1 831 879 
37 942 0 0 0 0 inf 1 859 831 
37 943 0.230451 0.0142399 0.0142399 0.532285 inf 0.1 761 433 
37 944 0.246302 0.00297608 0.00297608 0.993888 inf 0.1 831 877 
37 945 0 0 0 0 inf 1 466 270 
37 946 0 0 0 0 inf 1 871 803 
37 947 0 0 0 0 inf 1 270 466 
37 948 0 0 0 0 inf 1 885 755 
37 949 0.83973 0 0 0 inf 1 889 809 
38 862 0.729331 0.000299048 0.000299048 0.991251 inf 0.4 840 713 
38 871 0 0.00543434 0.00543434 0.768703 inf 0.1 474 806 
38 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
38 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
38 859 0.45421 0.000648429 0.000648429 0.968087 inf 0.1 208 474 
38 806 0 0.00529136 0.00529136 0.955839 inf 0.1 740 793 
38 425 0.238711 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
38 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
38 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
38 879 0 0 0 0 inf 1 859 831 
38 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
38 797 0.426783 0.00362065 0.00362065 0.850254 inf 0.1 686 714 
38 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
38 949 0 0 0 0 inf 1 889 809 
38 943 0.264997 0.0142399 0.0142399 0.532285 inf 0.1 761 433 
38 433 0.288259 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
38 931 0 0 0 0 inf 1 755 270 
38 934 0 0 0 0 inf 1 815 861 
38 926 0 0 0 0 inf 1 474 805 
38 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
38 820 0 0.00480439 0.00480439 0.956688 inf 0.1 738 755 
38 861 0.750675 0.000298285 0.000298285 0.989313 inf 0.1 614 134 
38 903 0.935351 7.78593e-05 7.78593e-05 0.999884 inf 0.1 803 208 
38 946 0 0 0 0 inf 1 871 803 
38 844 0.756539 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
38 941 0 0 0 0 inf 1 831 879 
38 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
38 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
38 860 0 0.0054162 0.0054162 0.752735 inf 0.1 208 816 
38 936 0 0 0 0 inf 1 755 831 
38 902 0 0 0 0 inf 1 803 418 
38 849 0.658061 0.00237167 0.00237167 0.934825 inf 0.1 806 420 
38 890 0 0 0 0 inf 1 390 866 
38 816 0 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
38 883 0 0 0 0 inf 1 831 815 
38 390 0.434067 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
38 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
38 908 0 0 0 0 inf 1 826 134 
38 925 0 0 0 0 inf 1 270 816 
38 761 0.314178 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
38 891 0 0 0 0 inf 1 713 871 
38 466 0.258264 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
38 935 0 0 0 0 inf 1 849 761 
38 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
38 937 0 0 0 0 inf 1 831 844 
38 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
38 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
38 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
38 944 0.376277 0.00297608 0.00297608 0.993888 inf 0.1 831 877 
38 920 0.828004 0 0 0 inf 1 854 713 
38 950 0 0 0 0 inf 1 831 861 
38 951 0 0 0 0 inf 1 809 820 
38 952 0 0 0 0 inf 1 797 806 
38 953 0 0 0 0 inf 1 466 941 
38 954 0 0 0 0 inf 1 270 890 
38 955 0 0 0 0 inf 1 433 270 
38 956 0 0 0 0 inf 1 849 418 
38 957 0.815622 0 0 0 inf 0.1 877 761 
38 958 0 0 0 0 inf 1 809 418 
38 959 0 0 0 0 inf 1 816 390 
38 960 0 0 0 0 inf 1 935 820 
38 961 0 0 0 0 inf 1 420 936 
38 962 0 0 0 0 inf 1 943 433 
38 963 0.7075 0 0 0 inf 0.1 418 844 
38 964 0 0 0 0 inf 1 937 425 
38 965 0 0 0 0 inf 1 208 879 
38 966 0 0 0 0 inf 1 134 803 
38 967 0.924597 0 0 0 inf 0.1 418 934 
38 968 0 3.90946e-07 3.90946e-07 0.999895 inf 1 943 816 
38 969 0 0 0 0 inf 1 925 815 
38 970 0 0 0 0 inf 1 809 806 
38 971 0 0 0 0 inf 1 270 425 
38 972 0 0 0 0 inf 1 879 797 
38 973 0 0 0 0 inf 1 871 936 
38 974 0 0 0 0 inf 1 208 871 
39 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
39 425 0.238711 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
39 960 0 0 0 0 inf 1 935 820 
39 949 0 0 0 0 inf 1 889 809 
39 820 0 0.00480439 0.00480439 0.956688 inf 0.1 738 755 
39 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
39 433 0.288259 0.0128957 0.0128957 0.804843 inf 0.1 295 424 
39 954 0 0 0 0 inf 1 270 890 
39 971 0 0 0 0 inf 1 270 425 
39 861 0.750675 0.000298285 0.000298285 0.989313 inf 0.1 614 134 
39 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
39 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
39 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
39 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
39 844 0.756539 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
39 965 0 0 0 0 inf 1 208 879 
39 903 0.935351 7.78593e-05 7.78593e-05 0.999884 inf 0.1 803 208 
39 761 0.314178 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
39 967 0.924597 0 0 0 inf 0.1 418 934 
39 871 0.333659 0.00543434 0.00543434 0.768703 inf 0.1 474 806 
39 936 0 0 0 0 inf 1 755 831 
39 970 0 0 0 0 inf 1 809 806 
39 973 0 0 0 0 inf 1 871 936 
39 957 0.815622 0 0 0 inf 0.1 877 761 
39 816 0 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
39 946 0 0 0 0 inf 1 871 803 
39 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
39 943 0.264997 0.0142399 0.0142399 0.532285 inf 0.1 761 433 
39 806 0 0.00529136 0.00529136 0.955839 inf 0.1 740 793 
39 950 0 0 0 0 inf 1 831 861 
39 968 0 3.90946e-07 3.90946e-07 0.999895 inf 1 943 816 
39 956 0 0 0 0 inf 1 849 418 
39 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
39 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
39 859 0.45421 0.000648429 0.000648429 0.968087 inf 0.1 208 474 
39 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
39 920 0.828004 0 0 0 inf 1 854 713 
39 962 0 0 0 0 inf 1 943 433 
39 466 0.258264 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
39 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
39 926 0 0 0 0 inf 1 474 805 
39 964 0 0 0 0 inf 1 937 425 
39 958 0 0 0 0 inf 1 809 418 
39 934 0 0 0 0 inf 1 815 861 
39 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
39 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
39 944 0.376277 0.00297608 0.00297608 0.993888 inf 0.1 831 877 
39 390 0.434067 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
39 941 0 0 0 0 inf 1 831 879 
39 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
39 975 0 0 0 0 inf 1 761 831 
39 976 0 0 0 0 inf 1 965 859 
39 977 0 0 0 0 inf 1 390 950 
39 978 0 0 0 0 inf 1 794 134 
39 979 0 0 0 0 inf 1 803 433 
39 980 0 0 0 0 inf 1 820 270 
39 981 0.756183 0.00648976 0.00648976 0.905655 inf 0.1 903 805 
39 982 0 0 0 0 inf 1 965 466 
39 983 0 0 0 0 inf 1 466 270 
39 984 0 0 0 0 inf 1 831 861 
39 985 0 0 0 0 inf 1 134 390 
39 986 0.964045 0 0 0 inf 0.167 208 270 
39 987 0 0 0 0 inf 1 134 831 
39 988 0 0 0 0 inf 1 418 713 
39 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
39 990 0 0 0 0 inf 1 958 809 
39 991 0 0 0 0 inf 1 134 713 
39 992 0 0 0 0 inf 1 820 803 
39 993 0 0 0 0 inf 1 809 794 
39 994 0 0 0 0 inf 1 713 941 
39 995 0 0 0 0 inf 1 755 859 
39 996 0 0 0 0 inf 1 466 390 
39 997 0 0 0 0 inf 1 815 861 
39 998 0 0 0 0 inf 1 433 816 
39 999 0.434919 0 0 0 inf 0.1 803 208 
40 996 0 0 0 0 inf 1 466 390 
40 936 0 0 0 0 inf 1 755 831 
40 844 0.756539 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
40 861 0.750675 0.000298285 0.000298285 0.989313 inf 0.1 614 134 
40 962 0 0 0 0 inf 1 943 433 
40 975 0 0 0 0 inf 1 761 831 
40 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
40 943 0.264997 0.0142399 0.0142399 0.532285 inf 0.1 761 433 
40 425 0.238711 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
40 994 0 0 0 0 inf 1 713 941 
40 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
40 984 0 0 0 0 inf 1 831 861 
40 903 0.935351 7.78593e-05 7.78593e-05 0.999884 inf 0.1 803 208 
40 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
40 965 0 0 0 0 inf 1 208 879 
40 859 0.45421 0.000648429 0.000648429 0.968087 inf 0.1 208 474 
40 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
40 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
40 420 0.662948 0.00482401 0.00482401 0.981356 inf 0.1 258 339 
40 390 0.434067 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
40 960 0 0 0 0 inf 1 935 820 
40 466 0.258264 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
40 761 0.314178 0.00835483 0.00835483 0.7173 inf 0.1 703 176 
40 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
40 977 0 0 0 0 inf 1 390 950 
40 991 0 0 0 0 inf 1 134 713 
40 976 0 0 0 0 inf 1 965 859 
40 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
40 979 0 0 0 0 inf 1 803 433 
40 970 0 0 0 0 inf 1 809 806 
40 971 0 0 0 0 inf 1 270 425 
40 926 0 0 0 0 inf 1 474 805 
40 981 0.756183 0.00648976 0.00648976 0.905655 inf 0.1 903 805 
40 816 0.00537198 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
40 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
40 980 0 0 0 0 inf 1 820 270 
40 920 0.828004 0 0 0 inf 1 854 713 
40 941 0 0 0 0 inf 1 831 879 
40 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
40 987 0 0 0 0 inf 1 134 831 
40 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
40 986 0 0 0 0 inf 0.167 208 270 
40 934 0 0 0 0 inf 1 815 861 
40 208 0.314178 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
40 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
40 982 0 0 0 0 inf 1 965 466 
40 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
40 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
40 998 0 0 0 0 inf 1 433 816 
40 968 0 3.90946e-07 3.90946e-07 0.999895 inf 1 943 816 
40 1000 0 0 0 0 inf 1 805 466 
40 1001 0 0 0 0 inf 1 420 755 
40 1002 0 0 0 0 inf 1 794 466 
40 1003 0 0 0 0 inf 1 755 984 
40 1004 0 0 0 0 inf 1 755 859 
40 1005 0 0 0 0 inf 1 809 805 
40 1006 0.366169 0.000599007 0.000599007 0.982779 inf 0.1 877 943 
40 1007 0 0 0 0 inf 1 976 816 
40 1008 0 0 0 0 inf 0.1 982 761 
40 1009 0 0 0 0 inf 1 831 859 
40 1010 0.679655 0.00242839 0.00242839 0.975842 inf 0.1 420 903 
40 1011 0.434111 0 0 0 inf 0.1 981 971 
40 1012 0 0 0 0 inf 1 816 975 
40 1013 0 0 0 0 inf 1 816 975 
40 1014 0 0 0 0 inf 1 970 466 
40 1015 0 0 0 0 inf 1 831 420 
40 1016 0 0 0 0 inf 1 831 979 
40 1017 0 0 0 0 inf 1 803 208 
40 1018 0 0 0 0 inf 0.1 877 989 
40 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
40 1020 0 0 0 0 inf 1 980 965 
40 1021 0 0 0 0 inf 1 425 805 
40 1022 0.485404 0 0 0 inf 0.1 831 981 
40 1023 0.470211 0 0 0 inf 1 390 981 
40 1024 0 0 0 0 inf 1 713 960 
41 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
41 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
41 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
41 977 0 0 0 0 inf 1 390 950 
41 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
41 1000 0 0 0 0 inf 1 805 466 
41 425 0.238711 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
41 390 0.434067 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
41 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
41 208 0.356658 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
41 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
41 991 0 0 0 0 inf 1 134 713 
41 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
41 976 0 0 0 0 inf 1 965 859 
41 816 0.00537198 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
41 1003 0 0 0 0 inf 1 755 984 
41 968 0 3.90946e-07 3.90946e-07 0.999895 inf 1 943 816 
41 1004 0 0 0 0 inf 1 755 859 
41 965 0 0 0 0 inf 1 208 879 
41 1016 0 0 0 0 inf 1 831 979 
41 980 0 0 0 0 inf 1 820 270 
41 1005 0 0 0 0 inf 1 809 805 
41 1010 0.679655 0.00242839 0.00242839 0.975842 inf 0.1 420 903 
41 1007 0 0 0 0 inf 1 976 816 
41 936 0 0 0 0 inf 1 755 831 
41 844 0.756539 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
41 943 0.264997 0.0142399 0.0142399 0.532285 inf 0.1 761 433 
41 1002 0 0 0 0 inf 1 794 466 
41 1006 0.366169 0.000599007 0.000599007 0.982779 inf 0.1 877 943 
41 987 0 0 0 0 inf 1 134 831 
41 1023 0.470211 0 0 0 inf 1 390 981 
41 1020 0 0 0 0 inf 1 980 965 
41 926 0 0 0 0 inf 1 474 805 
41 270 0.258264 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
41 466 0.258264 0.0109328 0.0109328 0.972272 inf 0.1 228 433 
41 805 0.00537198 0.00585431 0.00585431 0.969901 inf 0.1 765 778 
41 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
41 981 0.756183 0.00648976 0.00648976 0.905655 inf 0.1 903 805 
41 1018 0.853627 0 0 0 inf 0.1 877 989 
41 859 0.45421 0.000648429 0.000648429 0.968087 inf 0.1 208 474 
41 1009 0 0 0 0 inf 1 831 859 
41 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
41 970 0 0 0 0 inf 1 809 806 
41 1014 0 0 0 0 inf 1 970 466 
41 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
41 998 0 0 0 0 inf 1 433 816 
41 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
41 984 0 0 0 0 inf 1 831 861 
41 1021 0 0 0 0 inf 1 425 805 
41 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
41 1025 0 0 0 0 inf 1 425 1010 
41 1026 0 0 0 0 inf 1 1016 977 
41 1027 0 0 0 0 inf 1 943 805 
41 1028 0 0 0 0 inf 1 466 1016 
41 1029 0 0 0 0 inf 1 794 816 
41 1030 1.09214 0.000272312 0.000272312 0.988015 inf 0.5 1019 270 
41 1031 0 0 0 0 inf 1 134 816 
41 1032 0 0 0 0 inf 1 815 816 
41 1033 0 0 0 0 inf 1 809 977 
41 1034 0 0 0 0 inf 1 1000 1003 
41 1035 0 0 0 0 inf 1 831 1003 
41 1036 0 0 0 0 inf 1 1003 816 
41 1037 0 0 0 0 inf 1 755 1009 
41 1038 0.463826 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
41 1039 0 0 0 0 inf 1 805 816 
41 1040 0.133711 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
41 1041 0 0 0 0 inf 1 1000 425 
41 1042 0 0 0 0 inf 1 270 809 
41 1043 0.361125 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
41 1044 0 0 0 0 inf 1 989 965 
41 1045 0 0 0 0 inf 1 134 208 
41 1046 0 0 0 0 inf 1 859 977 
41 1047 0.133711 0.00701057 0.00701057 0.833782 inf 0.1 1019 803 
41 1048 0 0 0 0 inf 1 1019 755 
41 1049 0.299583 0.00527023 0.00527023 0.954618 inf 0.1 803 208 
42 984 0 0 0 0 inf 1 831 861 
42 1047 0.133711 0.00701057 0.00701057 0.833782 inf 0.1 1019 803 
42 1040 0.133711 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
42 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
42 1027 0 0 0 0 inf 1 943 805 
42 1005 0 0 0 0 inf 1 809 805 
42 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
42 965 0 0 0 0 inf 1 208 879 
42 1007 0 0 0 0 inf 1 976 816 
42 1018 0.853627 0 0 0 inf 0.1 877 989 
42 1037 0 0 0 0 inf 1 755 1009 
42 1042 0 0 0 0 inf 1 270 809 
42 1036 0 0 0 0 inf 1 1003 816 
42 1023 0.470211 0 0 0 inf 1 390 981 
42 425 0.238711 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
42 1016 0 0 0 0 inf 1 831 979 
42 815 0 0.00843975 0.00843975 0.812243 inf 0.1 797 789 
42 270 0.274343 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
42 1031 0 0 0 0 inf 1 134 816 
42 1010 0.679655 0.00242839 0.00242839 0.975842 inf 0.1 420 903 
42 1038 0.463826 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
42 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
42 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
42 844 0.756539 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
42 816 0.529653 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
42 1045 0 0 0 0 inf 1 134 208 
42 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
42 991 0 0 0 0 inf 1 134 713 
42 1009 0 0 0 0 inf 1 831 859 
42 208 0.356658 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
42 1000 0 0 0 0 inf 1 805 466 
42 1003 0 0 0 0 inf 1 755 984 
42 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
42 1049 0.148453 0.00527023 0.00527023 0.954618 inf 0.1 803 208 
42 943 0.264997 0.0142399 0.0142399 0.532285 inf 0.1 761 433 
42 1033 0 0 0 0 inf 1 809 977 
42 1043 0.361125 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
42 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
42 1006 0.366169 0.000599007 0.000599007 0.982779 inf 0.1 877 943 
42 1020 0 0 0 0 inf 1 980 965 
42 970 0 0 0 0 inf 1 809 806 
42 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
42 1021 0 0 0 0 inf 1 425 805 
42 794 0 0.00137165 0.00137165 0.975724 inf 0.1 754 736 
42 987 0 0 0 0 inf 1 134 831 
42 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
42 981 0.756183 0.00648976 0.00648976 0.905655 inf 0.1 903 805 
42 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
42 1041 0 0 0 0 inf 1 1000 425 
42 390 0.434067 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
42 1050 0 3.33792e-08 3.33792e-08 0.999999 inf 1 713 991 
42 1051 0 3.23392e-08 3.23392e-08 0.999999 inf 1 991 1009 
42 1052 0.643657 0 0 0 inf 0.1 1040 1031 
42 1053 0 4.17693e-08 4.17693e-08 0.999999 inf 1 1037 1049 
42 1054 0 2.18366e-08 2.18366e-08 0.999999 inf 1 831 1010 
42 1055 0 3.83845e-07 3.83845e-07 0.999896 inf 1 816 134 
42 1056 0.701761 0.000144584 0.000144584 0.992618 inf 0.1 134 1006 
42 1057 0 3.19243e-08 3.19243e-08 0.999999 inf 1 425 713 
42 1058 0 3.61108e-08 3.61108e-08 0.999999 inf 1 1045 815 
42 1059 0.186012 3.11119e-07 3.11119e-07 0.999961 inf 1 989 1043 
42 1060 0 4.74916e-08 4.74916e-08 0.999999 inf 1 844 991 
42 1061 0 0 0 0 inf 1 981 270 
42 1062 0 0 0 0 inf 1 134 713 
42 1063 0 0 0 0 inf 1 877 134 
42 1064 0 2.46564e-08 2.46564e-08 0.999999 inf 1 1043 831 
42 1065 0 3.2439e-08 3.2439e-08 0.999999 inf 1 1000 1020 
42 1066 0.56608 0 0 0 inf 0.1 981 1010 
42 1067 0.148453 0.00457867 0.00457867 0.673877 inf 0.1 794 1038 
42 1068 0 2.73788e-08 2.73788e-08 0.999999 inf 1 1049 755 
42 1069 0 1.4812e-08 1.4812e-08 0.999999 inf 1 208 1005 
42 1070 0 1.25325e-08 1.25325e-08 0.999999 inf 1 1037 1041 
42 1071 0 0 0 0 inf 1 270 713 
42 1072 0 4.14134e-08 4.14134e-08 0.999999 inf 1 803 1000 
42 1073 0.618549 0 0 0 inf 0.105 1023 809 
42 1074 0.593753 4.19498e-05 4.19498e-05 0.999221 inf 0.1 755 390 
43 970 0 0 0 0 inf 1 809 806 
43 1070 0 1.25325e-08 1.25325e-08 0.999999 inf 1 1037 1041 
43 208 0.320134 0.0155674 0.0155674 0.644225 inf 0.1 128 25 
43 1036 0 0 0 0 inf 1 1003 816 
43 1033 0 0 0 0 inf 1 809 977 
43 1053 0 4.17693e-08 4.17693e-08 0.999999 inf 1 1037 1049 
43 1050 0 3.33792e-08 3.33792e-08 0.999999 inf 1 713 991 
43 1045 0 0 0 0 inf 1 134 208 
43 713 0.0220639 0.00172281 0.00172281 0.691276 inf 0.1 386 653 
43 390 0.434067 0.00205984 0.00205984 0.98144 inf 0.1 166 270 
43 1067 0.136231 0.00457867 0.00457867 0.673877 inf 0.1 794 1038 
43 1006 0.366169 0.000599007 0.000599007 0.982779 inf 0.1 877 943 
43 425 0.238711 0.00442611 0.00442611 0.516872 inf 0.1 371 375 
43 1010 0.679655 0.00242839 0.00242839 0.975842 inf 0.1 420 903 
43 418 0.238711 0.00462805 0.00462805 0.994917 inf 0.1 397 61 
43 877 0 0.00206304 0.00206304 0.940505 inf 0.1 860 761 
43 1052 0.643657 0 0 0 inf 0.1 1040 1031 
43 1064 0 2.46564e-08 2.46564e-08 0.999999 inf 1 1043 831 
43 1068 0 2.73788e-08 2.73788e-08 0.999999 inf 1 1049 755 
43 1060 0 4.74916e-08 4.74916e-08 0.999999 inf 1 844 991 
43 1043 0.12508 0.0140807 0.0140807 0.75555 inf 0.1 208 815 
43 134 0 0.00904403 0.00904403 0.972145 inf 0.1 117 34 
43 831 0.279074 0.00922804 0.00922804 0.821816 inf 0.1 809 474 
43 1027 0 0 0 0 inf 1 943 805 
43 816 0.529653 0.00530216 0.00530216 0.956767 inf 0.1 793 778 
43 1061 0.25 0 0 0 inf 1 981 270 
43 1000 0 0 0 0 inf 1 805 466 
43 1019 0.26911 0.00147775 0.00147775 0.826752 inf 0.1 920 831 
43 1041 0 0 0 0 inf 1 1000 425 
43 1016 0 0 0 0 inf 1 831 979 
43 1005 0 0 0 0 inf 1 809 805 
43 1040 0.428147 0.0116365 0.0116365 0.760314 inf 0.1 1019 1010 
43 809 0 0.00814797 0.00814797 0.800506 inf 0.1 754 781 
43 803 0 0.00865474 0.00865474 0.819921 inf 0.1 714 718 
43 943 0.264997 0.0142399 0.0142399 0.532285 inf 0.1 761 433 
43 844 0.756539 0.0106537 0.0106537 0.943009 inf 0.231 421 807 
43 989 0.811784 0.000240216 0.000240216 0.996273 inf 0.1 466 944 
43 270 0.274343 0.00901687 0.00901687 0.652245 inf 0.1 248 228 
43 1054 0 2.18366e-08 2.18366e-08 0.999999 inf 1 831 1010 
43 981 0.756183 0.00648976 0.00648976 0.905655 inf 0.1 903 805 
43 1069 0 1.4812e-08 1.4812e-08 0.999999 inf 1 208 1005 
43 1058 0 3.61108e-08 3.61108e-08 0.999999 inf 1 1045 815 
43 1031 0 0 0 0 inf 1 134 816 
43 987 0 0 0 0 inf 1 134 831 
43 1072 0 4.14134e-08 4.14134e-08 0.999999 inf 1 803 1000 
43 1074 0.593753 4.19498e-05 4.19498e-05 0.999221 inf 0.1 755 390 
43 1038 0.463826 0.00409921 0.00409921 0.913533 inf 0.1 418 1002 
43 1023 0.470211 0 0 0 inf 1 390 981 
43 755 0 0.013193 0.013193 0.624247 inf 0.1 713 741 
43 991 0 0 0 0 inf 1 134 713 
43 1075 0.428147 0 0 0 inf 0.1 713 1043 
43 1076 0.45014 0.000890099 0.000890099 0.995527 inf 0.1 270 1043 
43 1077 0 0.00259008 0.00259008 0.826147 inf 0.1 1060 418 
43 1078 0.136231 0.00281099 0.00281099 0.994749 inf 0.1 208 1053 
43 1079 0.778227 0 0 0 inf 0.333 1052 844 
43 1080 0 0.0020616 0.0020616 0.816811 inf 0.1 1038 1036 
