generation genome measures value
36 726 effective_joints 0
36 726 inputs_reach 0
36 726 inter_params_dev_average 0
36 726 intra_params_dev_average 0
36 726 length_ratio 0.667
36 726 offset_average 0
36 726 offset_deviation 0
36 726 period_average 0
36 726 period_deviation 0
36 726 recurrence 0
36 726 sensors 0.1
36 726 symmetry 0
36 726 synaptic_reception 0
36 726 total_components 0.04
37 726 amplitude_average 0
37 726 amplitude_deviation 0
37 726 branching 0
37 726 connectivity1 0.667
37 726 connectivity2 0.5
37 726 coverage 0.667
37 726 effective_joints 0
37 726 inputs_reach 0
37 726 inter_params_dev_average 0
37 726 intra_params_dev_average 0
37 726 length_ratio 0.667
37 726 offset_average 0
37 726 offset_deviation 0
37 726 period_average 0
37 726 period_deviation 0
37 726 recurrence 0
37 726 sensors 0.1
37 726 symmetry 0
37 726 synaptic_reception 0
37 726 total_components 0.04
37 808 amplitude_average 0.13118
37 808 amplitude_deviation 0.932084
37 808 branching 0
37 808 connectivity1 1
37 808 connectivity2 0
37 808 coverage 1
37 808 effective_joints 0
37 808 inputs_reach 0
37 808 inter_params_dev_average 0.925595
37 808 intra_params_dev_average 0.862294
37 808 length_ratio 0.5
37 808 offset_average 0.663895
37 808 offset_deviation 0.93755
37 808 period_average 0.524637
37 808 period_deviation 0.90332
37 808 recurrence 0
37 808 sensors 0
37 808 symmetry 0
37 808 synaptic_reception 0
37 808 total_components 0.02
37 802 amplitude_average 0.235059
37 802 amplitude_deviation 0.794227
37 802 branching 0
37 802 connectivity1 0.333
37 802 connectivity2 1
37 802 coverage 1
37 802 effective_joints 0.5
37 802 inputs_reach 0
37 802 inter_params_dev_average 0.705164
37 802 intra_params_dev_average 0.904557
37 802 length_ratio 0.25
37 802 offset_average 0.212779
37 802 offset_deviation 0.570861
37 802 period_average 0.67456
37 802 period_deviation 0.727123
37 802 recurrence 0
37 802 sensors 0
37 802 symmetry 0
37 802 synaptic_reception 0
37 802 total_components 0.04
37 877 amplitude_average 0.860621
37 877 amplitude_deviation 0.97554
37 877 branching 0
37 877 connectivity1 0.2
37 877 connectivity2 1
37 877 coverage 1
37 877 effective_joints 1
37 877 inputs_reach 0.6
37 877 inter_params_dev_average 0.931256
37 877 intra_params_dev_average 0.850376
37 877 length_ratio 0.143
37 877 offset_average 0.472232
37 877 offset_deviation 0.869572
37 877 period_average 0.48575
37 877 period_deviation 0.903376
37 877 recurrence 0.4
37 877 sensors 0.333333
37 877 symmetry 0
37 877 synaptic_reception 0
37 877 total_components 0.07
37 945 amplitude_average 0.458103
37 945 amplitude_deviation 0.960285
37 945 branching 0
37 945 connectivity1 0.25
37 945 connectivity2 1
37 945 coverage 0.6
37 945 effective_joints 0.75
37 945 inputs_reach 0.666667
37 945 inter_params_dev_average 0.888495
37 945 intra_params_dev_average 0.938255
37 945 length_ratio 0.4
37 945 offset_average 0.292892
37 945 offset_deviation 0.717867
37 945 period_average 0.814759
37 945 period_deviation 0.891578
37 945 recurrence 0.666667
37 945 sensors 0.25
37 945 symmetry 0
37 945 synaptic_reception 0
37 945 total_components 0.06
37 744 amplitude_average 0.507076
37 744 amplitude_deviation 0.79731
37 744 branching 0
37 744 connectivity1 1
37 744 connectivity2 0
37 744 coverage 0.75
37 744 effective_joints 0
37 744 inputs_reach 0
37 744 inter_params_dev_average 0.823516
37 744 intra_params_dev_average 0.751405
37 744 length_ratio 1
37 744 offset_average 0.477752
37 744 offset_deviation 0.949554
37 744 period_average 0.608192
37 744 period_deviation 0.578446
37 744 recurrence 0
37 744 sensors 0
37 744 symmetry 0
37 744 synaptic_reception 0
37 744 total_components 0.03
37 828 amplitude_average 0.273307
37 828 amplitude_deviation 0.733414
37 828 branching 0
37 828 connectivity1 0.333
37 828 connectivity2 1
37 828 coverage 1
37 828 effective_joints 1
37 828 inputs_reach 0
37 828 inter_params_dev_average 0.863141
37 828 intra_params_dev_average 0.832673
37 828 length_ratio 0.25
37 828 offset_average 0.4353
37 828 offset_deviation 0.92953
37 828 period_average 0.576553
37 828 period_deviation 0.873624
37 828 recurrence 0
37 828 sensors 0
37 828 symmetry 0
37 828 synaptic_reception 0
37 828 total_components 0.04
37 931 amplitude_average 0.370119
37 931 amplitude_deviation 0.89298
37 931 branching 0
37 931 connectivity1 1
37 931 connectivity2 0
37 931 coverage 1
37 931 effective_joints 0
37 931 inputs_reach 1
37 931 inter_params_dev_average 0.824625
37 931 intra_params_dev_average 0.832344
37 931 length_ratio 0.5
37 931 offset_average 0.515878
37 931 offset_deviation 0.838089
37 931 period_average 0.576553
37 931 period_deviation 0.706488
37 931 recurrence 0.333333
37 931 sensors 0
37 931 symmetry 0
37 931 synaptic_reception 0
37 931 total_components 0.02
37 894 amplitude_average 0
37 894 amplitude_deviation 0
37 894 branching 0
37 894 connectivity1 1
37 894 connectivity2 0
37 894 coverage 1
37 894 effective_joints 0
37 894 inputs_reach 0
37 894 inter_params_dev_average 0
37 894 intra_params_dev_average 0
37 894 length_ratio 0.5
37 894 offset_average 0
37 894 offset_deviation 0
37 894 period_average 0
37 894 period_deviation 0
37 894 recurrence 0
37 894 sensors 0
37 894 symmetry 0
37 894 synaptic_reception 0
37 894 total_components 0.02
37 826 amplitude_average 0
37 826 amplitude_deviation 0
37 826 branching 0
37 826 connectivity1 1
37 826 connectivity2 0
37 826 coverage 1
37 826 effective_joints 0
37 826 inputs_reach 0
37 826 inter_params_dev_average 0
37 826 intra_params_dev_average 0
37 826 length_ratio 0.5
37 826 offset_average 0
37 826 offset_deviation 0
37 826 period_average 0
37 826 period_deviation 0
37 826 recurrence 0
37 826 sensors 0
37 826 symmetry 0
37 826 synaptic_reception 0
37 826 total_components 0.02
37 940 amplitude_average 0
37 940 amplitude_deviation 0
37 940 branching 0
37 940 connectivity1 1
37 940 connectivity2 0
37 940 coverage 1
37 940 effective_joints 0
37 940 inputs_reach 0
37 940 inter_params_dev_average 0
37 940 intra_params_dev_average 0
37 940 length_ratio 0.5
37 940 offset_average 0
37 940 offset_deviation 0
37 940 period_average 0
37 940 period_deviation 0
37 940 recurrence 0
37 940 sensors 0
37 940 symmetry 0
37 940 synaptic_reception 0
37 940 total_components 0.02
37 847 amplitude_average 0.248633
37 847 amplitude_deviation 0.771157
37 847 branching 0
37 847 connectivity1 0.5
37 847 connectivity2 1
37 847 coverage 1
37 847 effective_joints 1
37 847 inputs_reach 0
37 847 inter_params_dev_average 0.845158
37 847 intra_params_dev_average 0.911194
37 847 length_ratio 0.333
37 847 offset_average 0.503586
37 847 offset_deviation 0.960587
37 847 period_average 0.644858
37 847 period_deviation 0.66442
37 847 recurrence 0
37 847 sensors 0
37 847 symmetry 0
37 847 synaptic_reception 0
37 847 total_components 0.03
37 911 amplitude_average 0.370119
37 911 amplitude_deviation 0.932464
37 911 branching 0
37 911 connectivity1 0.5
37 911 connectivity2 1
37 911 coverage 0.75
37 911 effective_joints 0
37 911 inputs_reach 0
37 911 inter_params_dev_average 0.850184
37 911 intra_params_dev_average 0.832344
37 911 length_ratio 1
37 911 offset_average 0.515878
37 911 offset_deviation 0.836928
37 911 period_average 0.576553
37 911 period_deviation 0.720596
37 911 recurrence 0
37 911 sensors 0
37 911 symmetry 0
37 911 synaptic_reception 0
37 911 total_components 0.03
37 783 amplitude_average 0
37 783 amplitude_deviation 0
37 783 branching 0
37 783 connectivity1 0
37 783 connectivity2 0
37 783 coverage 1
37 783 effective_joints 0
37 783 inputs_reach 0
37 783 inter_params_dev_average 0
37 783 intra_params_dev_average 0
37 783 length_ratio 1
37 783 offset_average 0
37 783 offset_deviation 0
37 783 period_average 0
37 783 period_deviation 0
37 783 recurrence 0
37 783 sensors 0.5
37 783 symmetry 0
37 783 synaptic_reception 0
37 783 total_components 0.01
37 905 amplitude_average 0.370119
37 905 amplitude_deviation 0.930707
37 905 branching 0
37 905 connectivity1 0.25
37 905 connectivity2 1
37 905 coverage 1
37 905 effective_joints 1
37 905 inputs_reach 0
37 905 inter_params_dev_average 0.849214
37 905 intra_params_dev_average 0.832344
37 905 length_ratio 0.167
37 905 offset_average 0.281104
37 905 offset_deviation 0.670971
37 905 period_average 0.576553
37 905 period_deviation 0.867055
37 905 recurrence 0
37 905 sensors 0
37 905 symmetry 0
37 905 synaptic_reception 0
37 905 total_components 0.06
37 896 amplitude_average 0
37 896 amplitude_deviation 0
37 896 branching 0
37 896 connectivity1 1
37 896 connectivity2 0
37 896 coverage 1
37 896 effective_joints 0
37 896 inputs_reach 0
37 896 inter_params_dev_average 0
37 896 intra_params_dev_average 0
37 896 length_ratio 0.5
37 896 offset_average 0
37 896 offset_deviation 0
37 896 period_average 0
37 896 period_deviation 0
37 896 recurrence 0
37 896 sensors 0.166667
37 896 symmetry 0
37 896 synaptic_reception 0
37 896 total_components 0.02
37 723 amplitude_average 0.458103
37 723 amplitude_deviation 0.959789
37 723 branching 0
37 723 connectivity1 0.5
37 723 connectivity2 1
37 723 coverage 1
37 723 effective_joints 1
37 723 inputs_reach 0
37 723 inter_params_dev_average 0.886439
37 723 intra_params_dev_average 0.862294
37 723 length_ratio 0.333
37 723 offset_average 0.515878
37 723 offset_deviation 0.786514
37 723 period_average 0.854064
37 723 period_deviation 0.84396
37 723 recurrence 0
37 723 sensors 0
37 723 symmetry 0
37 723 synaptic_reception 0
37 723 total_components 0.03
37 942 amplitude_average 0.24153
37 942 amplitude_deviation 0.96515
37 942 branching 0
37 942 connectivity1 0.111
37 942 connectivity2 1
37 942 coverage 0.271
37 942 effective_joints 0.818
37 942 inputs_reach 1
37 942 inter_params_dev_average 0.944403
37 942 intra_params_dev_average 0.933939
37 942 length_ratio 0.75
37 942 offset_average 0.731784
37 942 offset_deviation 0.941053
37 942 period_average 0.453255
37 942 period_deviation 0.91726
37 942 recurrence 0.222222
37 942 sensors 0.1
37 942 symmetry 0
37 942 synaptic_reception 0
37 942 total_components 0.13
37 946 amplitude_average 0
37 946 amplitude_deviation 0
37 946 branching 0
37 946 connectivity1 1
37 946 connectivity2 0
37 946 coverage 1
37 946 effective_joints 0
37 946 inputs_reach 0
37 946 inter_params_dev_average 0
37 946 intra_params_dev_average 0
37 946 length_ratio 0.5
37 946 offset_average 0
37 946 offset_deviation 0
37 946 period_average 0
37 946 period_deviation 0
37 946 recurrence 0
37 946 sensors 0
37 946 symmetry 0
37 946 synaptic_reception 0
37 946 total_components 0.02
37 918 amplitude_average 0.24153
37 918 amplitude_deviation 0.972434
37 918 branching 0
37 918 connectivity1 0.167
37 918 connectivity2 1
37 918 coverage 1
37 918 effective_joints 0.833
37 918 inputs_reach 0.142857
37 918 inter_params_dev_average 0.930006
37 918 intra_params_dev_average 0.845545
37 918 length_ratio 0.125
37 918 offset_average 0.371452
37 918 offset_deviation 0.886984
37 918 period_average 0.453255
37 918 period_deviation 0.894432
37 918 recurrence 0.142857
37 918 sensors 0.125
37 918 symmetry 0
37 918 synaptic_reception 0
37 918 total_components 0.08
37 922 amplitude_average 0.458103
37 922 amplitude_deviation 0.960285
37 922 branching 0
37 922 connectivity1 0.25
37 922 connectivity2 1
37 922 coverage 1
37 922 effective_joints 1
37 922 inputs_reach 0.666667
37 922 inter_params_dev_average 0.888495
37 922 intra_params_dev_average 0.938255
37 922 length_ratio 0.2
37 922 offset_average 0.292892
37 922 offset_deviation 0.717867
37 922 period_average 0.814759
37 922 period_deviation 0.891578
37 922 recurrence 0.666667
37 922 sensors 0.333333
37 922 symmetry 0
37 922 synaptic_reception 0
37 922 total_components 0.05
37 870 amplitude_average 0.803446
37 870 amplitude_deviation 0.951771
37 870 branching 0
37 870 connectivity1 0.5
37 870 connectivity2 1
37 870 coverage 1
37 870 effective_joints 1
37 870 inputs_reach 0
37 870 inter_params_dev_average 0.864689
37 870 intra_params_dev_average 0.894349
37 870 length_ratio 0.333
37 870 offset_average 0.752263
37 870 offset_deviation 0.681632
37 870 period_average 0.326923
37 870 period_deviation 0.860657
37 870 recurrence 0
37 870 sensors 0
37 870 symmetry 0
37 870 synaptic_reception 0
37 870 total_components 0.03
37 857 amplitude_average 0.392694
37 857 amplitude_deviation 0.556198
37 857 branching 0
37 857 connectivity1 0.333
37 857 connectivity2 1
37 857 coverage 1
37 857 effective_joints 1
37 857 inputs_reach 0
37 857 inter_params_dev_average 0.666509
37 857 intra_params_dev_average 0.817601
37 857 length_ratio 0.25
37 857 offset_average 0.301094
37 857 offset_deviation 0.762876
37 857 period_average 0.644858
37 857 period_deviation 0.66442
37 857 recurrence 0
37 857 sensors 0
37 857 symmetry 0
37 857 synaptic_reception 0
37 857 total_components 0.04
37 841 amplitude_average 0.13118
37 841 amplitude_deviation 0.968606
37 841 branching 0
37 841 connectivity1 0.25
37 841 connectivity2 1
37 841 coverage 1
37 841 effective_joints 1
37 841 inputs_reach 0
37 841 inter_params_dev_average 0.894503
37 841 intra_params_dev_average 0.862294
37 841 length_ratio 0.167
37 841 offset_average 0.515878
37 841 offset_deviation 0.866777
37 841 period_average 0.524637
37 841 period_deviation 0.752274
37 841 recurrence 0
37 841 sensors 0
37 841 symmetry 0
37 841 synaptic_reception 0
37 841 total_components 0.06
37 949 amplitude_average 0.330004
37 949 amplitude_deviation 0.705857
37 949 branching 0
37 949 connectivity1 0.667
37 949 connectivity2 0.5
37 949 coverage 1
37 949 effective_joints 0.5
37 949 inputs_reach 0
37 949 inter_params_dev_average 0.808456
37 949 intra_params_dev_average 0.810514
37 949 length_ratio 0.25
37 949 offset_average 0.279404
37 949 offset_deviation 0.807237
37 949 period_average 0.426768
37 949 period_deviation 0.882105
37 949 recurrence 0
37 949 sensors 0
37 949 symmetry 0.667
37 949 synaptic_reception 0
37 949 total_components 0.04
37 859 amplitude_average 0.111734
37 859 amplitude_deviation 0.814794
37 859 branching 0
37 859 connectivity1 0.25
37 859 connectivity2 1
37 859 coverage 1
37 859 effective_joints 1
37 859 inputs_reach 0
37 859 inter_params_dev_average 0.883846
37 859 intra_params_dev_average 0.881328
37 859 length_ratio 0.167
37 859 offset_average 0.32004
37 859 offset_deviation 0.842969
37 859 period_average 0.576553
37 859 period_deviation 0.949124
37 859 recurrence 0
37 859 sensors 0
37 859 symmetry 0
37 859 synaptic_reception 0
37 859 total_components 0.06
37 943 amplitude_average 0.49757
37 943 amplitude_deviation 0.976261
37 943 branching 0
37 943 connectivity1 0.333
37 943 connectivity2 0.857
37 943 coverage 0.429
37 943 effective_joints 0.857
37 943 inputs_reach 0.583333
37 943 inter_params_dev_average 0.944506
37 943 intra_params_dev_average 0.901192
37 943 length_ratio 0.429
37 943 offset_average 0.551618
37 943 offset_deviation 0.936491
37 943 period_average 0.562791
37 943 period_deviation 0.890475
37 943 recurrence 0.166667
37 943 sensors 0.25
37 943 symmetry 0
37 943 synaptic_reception 0
37 943 total_components 0.09
37 944 amplitude_average 0
37 944 amplitude_deviation 0
37 944 branching 0
37 944 connectivity1 1
37 944 connectivity2 0
37 944 coverage 1
37 944 effective_joints 0
37 944 inputs_reach 0
37 944 inter_params_dev_average 0
37 944 intra_params_dev_average 0
37 944 length_ratio 0.5
37 944 offset_average 0
37 944 offset_deviation 0
37 944 period_average 0
37 944 period_deviation 0
37 944 recurrence 0
37 944 sensors 0
37 944 symmetry 0
37 944 synaptic_reception 0
37 944 total_components 0.02
37 948 amplitude_average 0.400196
37 948 amplitude_deviation 0.948073
37 948 branching 0
37 948 connectivity1 0.5
37 948 connectivity2 1
37 948 coverage 0.75
37 948 effective_joints 0
37 948 inputs_reach 0
37 948 inter_params_dev_average 0.889444
37 948 intra_params_dev_average 0.798177
37 948 length_ratio 1
37 948 offset_average 0.515878
37 948 offset_deviation 0.814297
37 948 period_average 0.524637
37 948 period_deviation 0.866742
37 948 recurrence 0
37 948 sensors 0
37 948 symmetry 0
37 948 synaptic_reception 0
37 948 total_components 0.03
37 880 amplitude_average 0
37 880 amplitude_deviation 0
37 880 branching 0
37 880 connectivity1 0.5
37 880 connectivity2 1
37 880 coverage 0.75
37 880 effective_joints 0
37 880 inputs_reach 0
37 880 inter_params_dev_average 0
37 880 intra_params_dev_average 0
37 880 length_ratio 1
37 880 offset_average 0
37 880 offset_deviation 0
37 880 period_average 0
37 880 period_deviation 0
37 880 recurrence 0
37 880 sensors 0
37 880 symmetry 0
37 880 synaptic_reception 0
37 880 total_components 0.03
37 901 amplitude_average 0.1
37 901 amplitude_deviation 0.5
37 901 branching 0
37 901 connectivity1 0.5
37 901 connectivity2 1
37 901 coverage 1
37 901 effective_joints 1
37 901 inputs_reach 1
37 901 inter_params_dev_average 0.5
37 901 intra_params_dev_average 0.921501
37 901 length_ratio 0.333
37 901 offset_average 0.566646
37 901 offset_deviation 0.5
37 901 period_average 0.664458
37 901 period_deviation 0.5
37 901 recurrence 1
37 901 sensors 0.333333
37 901 symmetry 0
37 901 synaptic_reception 0.648596
37 901 total_components 0.03
37 871 amplitude_average 0.415268
37 871 amplitude_deviation 0.5
37 871 branching 0
37 871 connectivity1 1
37 871 connectivity2 0
37 871 coverage 1
37 871 effective_joints 0
37 871 inputs_reach 1
37 871 inter_params_dev_average 0.5
37 871 intra_params_dev_average 0.918362
37 871 length_ratio 0.5
37 871 offset_average 1
37 871 offset_deviation 0.5
37 871 period_average 0.622969
37 871 period_deviation 0.5
37 871 recurrence 1
37 871 sensors 0.333333
37 871 symmetry 0
37 871 synaptic_reception 0
37 871 total_components 0.02
37 909 amplitude_average 0.24153
37 909 amplitude_deviation 0.972434
37 909 branching 0
37 909 connectivity1 0.167
37 909 connectivity2 1
37 909 coverage 1
37 909 effective_joints 0.833
37 909 inputs_reach 0.142857
37 909 inter_params_dev_average 0.942517
37 909 intra_params_dev_average 0.864677
37 909 length_ratio 0.125
37 909 offset_average 0.371452
37 909 offset_deviation 0.936501
37 909 period_average 0.453255
37 909 period_deviation 0.894432
37 909 recurrence 0.142857
37 909 sensors 0.125
37 909 symmetry 0
37 909 synaptic_reception 0
37 909 total_components 0.08
37 928 amplitude_average 0
37 928 amplitude_deviation 0
37 928 branching 0
37 928 connectivity1 1
37 928 connectivity2 0
37 928 coverage 1
37 928 effective_joints 0
37 928 inputs_reach 0
37 928 inter_params_dev_average 0
37 928 intra_params_dev_average 0
37 928 length_ratio 0.5
37 928 offset_average 0
37 928 offset_deviation 0
37 928 period_average 0
37 928 period_deviation 0
37 928 recurrence 0
37 928 sensors 0
37 928 symmetry 0
37 928 synaptic_reception 0
37 928 total_components 0.02
37 885 amplitude_average 0
37 885 amplitude_deviation 0
37 885 branching 0
37 885 connectivity1 1
37 885 connectivity2 0
37 885 coverage 1
37 885 effective_joints 0
37 885 inputs_reach 0
37 885 inter_params_dev_average 0
37 885 intra_params_dev_average 0
37 885 length_ratio 0.5
37 885 offset_average 0
37 885 offset_deviation 0
37 885 period_average 0
37 885 period_deviation 0
37 885 recurrence 0
37 885 sensors 0
37 885 symmetry 0
37 885 synaptic_reception 0
37 885 total_components 0.02
37 937 amplitude_average 0.608016
37 937 amplitude_deviation 0.96608
37 937 branching 0
37 937 connectivity1 0.143
37 937 connectivity2 1
37 937 coverage 0.417
37 937 effective_joints 0.75
37 937 inputs_reach 0.125
37 937 inter_params_dev_average 0.928795
37 937 intra_params_dev_average 0.855373
37 937 length_ratio 0.375
37 937 offset_average 0.332172
37 937 offset_deviation 0.913191
37 937 period_average 0.469503
37 937 period_deviation 0.881057
37 937 recurrence 0.25
37 937 sensors 0.1
37 937 symmetry 0
37 937 synaptic_reception 0
37 937 total_components 0.1
37 929 amplitude_average 0.370119
37 929 amplitude_deviation 0.634634
37 929 branching 0
37 929 connectivity1 0.333
37 929 connectivity2 1
37 929 coverage 1
37 929 effective_joints 1
37 929 inputs_reach 0
37 929 inter_params_dev_average 0.821412
37 929 intra_params_dev_average 0.832344
37 929 length_ratio 0.25
37 929 offset_average 0.44683
37 929 offset_deviation 0.884641
37 929 period_average 0.191901
37 929 period_deviation 0.87959
37 929 recurrence 0
37 929 sensors 0
37 929 symmetry 0
37 929 synaptic_reception 0
37 929 total_components 0.04
37 751 amplitude_average 0.1
37 751 amplitude_deviation 0.5
37 751 branching 0
37 751 connectivity1 1
37 751 connectivity2 0
37 751 coverage 1
37 751 effective_joints 0
37 751 inputs_reach 1
37 751 inter_params_dev_average 0.5
37 751 intra_params_dev_average 0.87375
37 751 length_ratio 0.5
37 751 offset_average 0.572439
37 751 offset_deviation 0.5
37 751 period_average 0.304449
37 751 period_deviation 0.5
37 751 recurrence 1
37 751 sensors 0.333333
37 751 symmetry 0
37 751 synaptic_reception 0
37 751 total_components 0.02
37 864 amplitude_average 0.705877
37 864 amplitude_deviation 0.956806
37 864 branching 0
37 864 connectivity1 0.25
37 864 connectivity2 1
37 864 coverage 1
37 864 effective_joints 1
37 864 inputs_reach 0
37 864 inter_params_dev_average 0.937922
37 864 intra_params_dev_average 0.894349
37 864 length_ratio 0.167
37 864 offset_average 0.683002
37 864 offset_deviation 0.907828
37 864 period_average 0.326923
37 864 period_deviation 0.940504
37 864 recurrence 0
37 864 sensors 0
37 864 symmetry 0
37 864 synaptic_reception 0
37 864 total_components 0.06
37 930 amplitude_average 0.285947
37 930 amplitude_deviation 0.965569
37 930 branching 0
37 930 connectivity1 0.333
37 930 connectivity2 1
37 930 coverage 1
37 930 effective_joints 1
37 930 inputs_reach 0
37 930 inter_params_dev_average 0.875146
37 930 intra_params_dev_average 0.938255
37 930 length_ratio 0.25
37 930 offset_average 0.292892
37 930 offset_deviation 0.598932
37 930 period_average 0.814759
37 930 period_deviation 0.891578
37 930 recurrence 0
37 930 sensors 0
37 930 symmetry 0
37 930 synaptic_reception 0
37 930 total_components 0.04
37 879 amplitude_average 0.370119
37 879 amplitude_deviation 0.869897
37 879 branching 0
37 879 connectivity1 0.125
37 879 connectivity2 1
37 879 coverage 1
37 879 effective_joints 1
37 879 inputs_reach 0
37 879 inter_params_dev_average 0.85873
37 879 intra_params_dev_average 0.832344
37 879 length_ratio 0.083
37 879 offset_average 0.281104
37 879 offset_deviation 0.762177
37 879 period_average 0.576553
37 879 period_deviation 0.912906
37 879 recurrence 0
37 879 sensors 0
37 879 symmetry 0
37 879 synaptic_reception 0
37 879 total_components 0.12
37 932 amplitude_average 0
37 932 amplitude_deviation 0
37 932 branching 0
37 932 connectivity1 1
37 932 connectivity2 0
37 932 coverage 1
37 932 effective_joints 0
37 932 inputs_reach 0
37 932 inter_params_dev_average 0
37 932 intra_params_dev_average 0
37 932 length_ratio 0.5
37 932 offset_average 0
37 932 offset_deviation 0
37 932 period_average 0
37 932 period_deviation 0
37 932 recurrence 0
37 932 sensors 0.166667
37 932 symmetry 0
37 932 synaptic_reception 0
37 932 total_components 0.02
37 925 amplitude_average 0.139887
37 925 amplitude_deviation 0.953177
37 925 branching 0
37 925 connectivity1 0.071
37 925 connectivity2 1
37 925 coverage 1
37 925 effective_joints 1
37 925 inputs_reach 0
37 925 inter_params_dev_average 0.902434
37 925 intra_params_dev_average 0.862294
37 925 length_ratio 0.05
37 925 offset_average 0.731784
37 925 offset_deviation 0.901366
37 925 period_average 0.419295
37 925 period_deviation 0.809653
37 925 recurrence 0
37 925 sensors 0
37 925 symmetry 0
37 925 synaptic_reception 0
37 925 total_components 0.2
37 927 amplitude_average 0.417539
37 927 amplitude_deviation 0.887415
37 927 branching 0
37 927 connectivity1 0.143
37 927 connectivity2 1
37 927 coverage 1
37 927 effective_joints 1
37 927 inputs_reach 0
37 927 inter_params_dev_average 0.866308
37 927 intra_params_dev_average 0.882345
37 927 length_ratio 0.1
37 927 offset_average 0.281104
37 927 offset_deviation 0.767329
37 927 period_average 0.628019
37 927 period_deviation 0.912793
37 927 recurrence 0
37 927 sensors 0
37 927 symmetry 0
37 927 synaptic_reception 0
37 927 total_components 0.1
37 936 amplitude_average 0.859571
37 936 amplitude_deviation 0.955859
37 936 branching 0
37 936 connectivity1 0.25
37 936 connectivity2 1
37 936 coverage 0.6
37 936 effective_joints 0.75
37 936 inputs_reach 0.2
37 936 inter_params_dev_average 0.869201
37 936 intra_params_dev_average 0.947389
37 936 length_ratio 0.4
37 936 offset_average 0.281104
37 936 offset_deviation 0.69296
37 936 period_average 0.613723
37 936 period_deviation 0.857235
37 936 recurrence 0.8
37 936 sensors 0.125
37 936 symmetry 0
37 936 synaptic_reception 0
37 936 total_components 0.06
37 938 amplitude_average 0.330004
37 938 amplitude_deviation 0.705857
37 938 branching 0
37 938 connectivity1 0.667
37 938 connectivity2 0.5
37 938 coverage 1
37 938 effective_joints 0.5
37 938 inputs_reach 0
37 938 inter_params_dev_average 0.808456
37 938 intra_params_dev_average 0.810514
37 938 length_ratio 0.25
37 938 offset_average 0.279404
37 938 offset_deviation 0.807237
37 938 period_average 0.426768
37 938 period_deviation 0.882105
37 938 recurrence 0
37 938 sensors 0
37 938 symmetry 0.667
37 938 synaptic_reception 0
37 938 total_components 0.04
37 860 amplitude_average 0.480311
37 860 amplitude_deviation 0.978185
37 860 branching 0
37 860 connectivity1 0.5
37 860 connectivity2 1
37 860 coverage 1
37 860 effective_joints 1
37 860 inputs_reach 0
37 860 inter_params_dev_average 0.895473
37 860 intra_params_dev_average 0.9386
37 860 length_ratio 0.333
37 860 offset_average 0.865892
37 860 offset_deviation 0.792667
37 860 period_average 0.583209
37 860 period_deviation 0.785757
37 860 recurrence 0
37 860 sensors 0
37 860 symmetry 0
37 860 synaptic_reception 0
37 860 total_components 0.03
37 873 amplitude_average 0
37 873 amplitude_deviation 0
37 873 branching 0
37 873 connectivity1 0.5
37 873 connectivity2 1
37 873 coverage 0.75
37 873 effective_joints 0
37 873 inputs_reach 0
37 873 inter_params_dev_average 0
37 873 intra_params_dev_average 0
37 873 length_ratio 1
37 873 offset_average 0
37 873 offset_deviation 0
37 873 period_average 0
37 873 period_deviation 0
37 873 recurrence 0
37 873 sensors 0.125
37 873 symmetry 0
37 873 synaptic_reception 0
37 873 total_components 0.03
37 935 amplitude_average 0.13118
37 935 amplitude_deviation 0.925928
37 935 branching 0
37 935 connectivity1 0.333
37 935 connectivity2 0.833
37 935 coverage 0.571
37 935 effective_joints 0.833
37 935 inputs_reach 0
37 935 inter_params_dev_average 0.878286
37 935 intra_params_dev_average 0.862294
37 935 length_ratio 0.286
37 935 offset_average 0.515878
37 935 offset_deviation 0.88648
37 935 period_average 0.524637
37 935 period_deviation 0.793779
37 935 recurrence 0
37 935 sensors 0
37 935 symmetry 0
37 935 synaptic_reception 0
37 935 total_components 0.08
37 915 amplitude_average 0.370119
37 915 amplitude_deviation 0.930707
37 915 branching 0
37 915 connectivity1 0.25
37 915 connectivity2 1
37 915 coverage 1
37 915 effective_joints 1
37 915 inputs_reach 0
37 915 inter_params_dev_average 0.849214
37 915 intra_params_dev_average 0.832344
37 915 length_ratio 0.167
37 915 offset_average 0.281104
37 915 offset_deviation 0.670971
37 915 period_average 0.576553
37 915 period_deviation 0.867055
37 915 recurrence 0
37 915 sensors 0
37 915 symmetry 0
37 915 synaptic_reception 0
37 915 total_components 0.06
38 958 amplitude_average 0.507098
38 958 amplitude_deviation 0.982808
38 958 branching 0
38 958 connectivity1 0.167
38 958 connectivity2 1
38 958 coverage 0.571
38 958 effective_joints 0.667
38 958 inputs_reach 0.25
38 958 inter_params_dev_average 0.949632
38 958 intra_params_dev_average 0.92144
38 958 length_ratio 0.286
38 958 offset_average 0.332172
38 958 offset_deviation 0.923744
38 958 period_average 0.650254
38 958 period_deviation 0.906348
38 958 recurrence 0.25
38 958 sensors 0.3
38 958 symmetry 0
38 958 synaptic_reception 0
38 958 total_components 0.08
38 901 amplitude_average 0.1
38 901 amplitude_deviation 0.5
38 901 branching 0
38 901 connectivity1 0.5
38 901 connectivity2 1
38 901 coverage 1
38 901 effective_joints 1
38 901 inputs_reach 1
38 901 inter_params_dev_average 0.5
38 901 intra_params_dev_average 0.921501
