generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
22 572 0.938029 0.5 0 0.667 0 0.667 0 1 0.5 0.873615 0.667 0.562425 0.5 1 0.5 1 0.142857 0 0 0.04
22 573 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
22 574 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 575 0.370235 0.970325 0 0.167 1 0.375 0.429 0.666667 0.913411 0.963478 0.667 0.809418 0.62551 0.522305 0.955541 0.666667 0.214286 0 0 0.09
23 576 0.353639 0.754938 0 0.167 1 0.667 0.333 0.625 0.769638 0.88777 0.75 0.681942 0.842527 0.894498 0.693498 0.75 0.214286 0 0 0.08
23 577 0.882527 0.962701 0 0.167 1 1 0.833 0 0.898644 0.885349 0.125 0.428201 0.614142 0.225516 0.94434 0 0 0 0 0.08
23 578 0.691905 0.5 0 0.5 1 1 0 0 0.5 0.86257 0.333 0.529617 0.5 0.247347 0.5 0 0 0 0 0.03
23 579 0.17013 0.668477 0 0.25 1 0.625 0.333 0 0.6534 0.953641 0.5 0.879925 0.768659 0.694547 0.5 0 0 0 0 0.05
23 580 0.698302 0.5 0 0.667 0.5 0.667 0 0 0.5 0.928475 0.667 0.234088 0.5 0.1 0.5 0 0 0 0 0.04
23 581 0.938029 0.5 0 0.667 0 0.667 0 0 0.5 0.899469 0.667 0.562425 0.5 0.418145 0.5 0 0 0 0 0.04
23 582 0.23909 0.508447 0 0.5 0.667 0.625 0.333 0 0.536143 0.747954 0.5 0.462688 0.598852 0.225516 0.5 0 0 0 0 0.05
23 583 0.938029 0.5 0 0.667 0 0.667 0 0 0.5 0.950694 0.667 0.562425 0.5 0.213351 0.5 0 0 0 0 0.04
23 584 0.521408 0.952035 0 0.167 1 0.429 0.857 0 0.95075 0.92438 0.429 0.811028 0.933124 0.897777 0.962931 0 0 0 0 0.09
23 585 0.446713 0.968474 0 0.222 0.818 0.361 0.545 0 0.880393 0.841284 0.444 0.577041 0.648313 0.68935 0.875659 0 0 0 0 0.13
23 586 0.111734 0.980066 0 0.5 0.5 0.6 0.5 0 0.913947 0.948242 0.4 0.32004 0.598783 0.805805 0.942289 0 0 0 0 0.06
23 587 0.521408 0.917564 0 0.167 1 0.429 0.857 0 0.932431 0.92438 0.429 0.811028 0.88646 0.897777 0.967989 0 0 0 0 0.09
23 588 0.521408 0.909768 0 0.667 0.5 1 0.5 0.53125 0.904896 0.89164 0.25 0.669094 0.876649 0.7097 0.923201 0.5 0.2 0.667 0 0.04
23 589 0.521408 0.869717 0 0.333 0.833 0.667 0.333 1 0.834329 0.897889 0.75 0.811028 0.765673 0.897777 0.85413 0.714286 0.0909091 0.4 0 0.08
23 590 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 591 0.23909 0.508447 0 0.25 1 0.625 0.667 0 0.544453 0.721852 0.5 0.446032 0.558263 0.25221 0.566342 0 0 0 0 0.05
23 592 0.698302 0.5 0 0.667 0.5 0.667 0 0 0.5 0.928475 0.667 0.234088 0.5 0.1 0.5 0 0 0 0 0.04
23 593 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 594 0.48567 0.974984 0 0.125 1 0.393 0.444 0 0.906061 0.803838 0.571 0.577041 0.74258 0.68935 0.888655 0 0 0.222 0 0.11
23 595 0.368195 0.735939 0 0.25 0.778 0.688 0.556 0 0.862492 0.858122 1 0.811028 0.829436 0.897777 0.947937 0 0 0 0 0.11
23 596 0.521408 0.916129 0 0.167 1 0.429 0.714 0.555556 0.918351 0.909062 0.429 0.811028 0.884017 0.688482 0.944723 0.555556 0.1 0 0 0.09
23 597 0.17013 0.668477 0 0.667 0.5 0.667 0.5 0 0.683381 0.955556 0.667 0.879925 0.768659 0.735147 0.600128 0 0 0 0 0.04
23 598 0.691905 0.5 0 0.5 1 1 0 0 0.5 0.805161 0.333 0.678143 0.5 0.384272 0.5 0 0 0 0 0.03
23 599 0 0 0 0.2 1 0.438 0 0 0 0 1 0 0 0 0 0 0.1875 0 0 0.07
24 600 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 601 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 602 0.521408 0.916578 0 0.5 0.667 0.667 0.167 0 0.892592 0.895817 0.75 0.855866 0.716683 0.897777 0.95381 0 0 0.4 0 0.08
24 603 0.727301 0.859834 0 0.333 1 1 0.5 0 0.90256 0.863271 0.25 0.529617 0.835243 0.384272 0.962342 0 0 0 0 0.04
24 604 0.368195 0.801634 0 0.25 1 0.6 0.5 0 0.829959 0.91737 0.4 0.852551 0.634183 0.897777 0.943174 0 0 0 0 0.06
24 605 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 606 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 607 0.938029 0.5 0 0.667 0 0.667 0 0 0.5 0.899469 0.667 0.562425 0.5 0.418145 0.5 0 0 0 0 0.04
24 608 0.240261 0.659529 0 0.25 1 1 0.667 0 0.74007 0.909774 0.2 0.75985 0.734028 0.694547 0.811938 0 0 0 0 0.05
24 609 0.898292 0.977317 0 0.75 0.333 0.625 0 0 0.87348 0.749884 0.5 0.704635 0.800969 0.639832 0.654914 0 0 0.667 0 0.05
24 610 0.938029 0.5 0 0.667 0 0.667 0 0 0.5 0.899469 0.667 0.562425 0.5 0.418145 0.5 0 0 0 0 0.04
24 611 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 612 0.444801 0.926991 0 0.167 1 0.4 0.667 0 0.933679 0.92438 0.8 0.811028 0.932899 0.897777 0.940499 0 0 0 0 0.08
24 613 0.823982 0.509017 0 0.5 0.667 0.625 0.333 0 0.515965 0.680918 0.5 0.755285 0.535665 0.641099 0.503167 0 0 0.5 0 0.05
24 614 0.877707 0.5 0 0.667 0 0.667 0 0 0.5 0.939458 0.667 0.630965 0.5 0.213351 0.5 0 0 0 0 0.04
24 615 0.17013 0.668477 0 0.25 1 0.625 0.333 0 0.6534 0.953641 0.5 0.879925 0.768659 0.694547 0.5 0 0 0 0 0.05
24 616 0.494381 0.927768 0 0.667 0.5 0.667 0.5 1 0.849029 0.708495 0.667 0.450758 0.632711 0.433941 0.889363 0 0.2 0 0 0.04
24 617 0.691905 0.5 0 0.25 1 1 0.333 1 0.5 0.648362 0.2 0.827578 0.5 0.7046 0.5 1 0.2 0 0 0.05
24 618 0.521408 0.856245 0 0.167 1 0.429 0.429 0 0.89386 0.919055 0.429 0.811028 0.82535 0.897777 0.954993 0 0 0 0 0.09
24 619 0.462499 0.931095 0 0.125 1 0.3 0.6 1 0.884711 0.845498 0.625 0.811028 0.805151 0.771273 0.890027 0.6 0.0714286 0 0 0.12
24 620 0.1 0.5 0 1 0 1 0 0 0.5 0.937426 0.5 0.683461 0.5 0.664458 0.5 0 0 0 0 0.02
24 621 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 622 0.446713 0.968474 0 0.5 1 1 0 0 0.880393 0.841284 0.333 0.577041 0.648313 0.68935 0.875659 0 0 0 0 0.03
24 623 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 624 0.656553 0.5 0 0.5 1 1 0 0 0.5 0.777948 0.333 0.397401 0.5 0.384272 0.5 0 0 0 0 0.03
25 625 0.493814 0.928148 0 0.333 1 1 1 1 0.780933 0.941995 0.25 0.379668 0.778123 1 0.5 0.5 0.166667 0 0 0.04
25 626 0.803446 0.92454 0 0.1 1 0.375 0.692 1 0.927708 0.911859 0.625 0.752263 0.878532 0.326923 0.959756 0.611111 0.0714286 0.462 0 0.15
25 627 0.68377 0.5 0 0.5 1 1 0 0 0.5 0.823442 0.333 0.428201 0.5 0.315748 0.5 0 0 0 0 0.03
25 628 0.111734 0.513825 0 0.25 1 1 0.667 0 0.538961 0.948242 0.2 0.32004 0.601847 0.805805 0.5 0 0 0 0 0.05
25 629 0.160208 0.618867 0 0.25 1 1 0.25 0 0.774704 0.955689 0.167 0.604766 0.945177 0.821875 0.592228 0 0 0 0 0.06
25 630 0.397752 0.945842 0 0.333 1 1 0.5 0 0.87973 0.919992 0.25 0.334758 0.53673 0.509578 0.95084 0 0 0 0 0.04
25 631 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
25 632 0.790058 0.900984 0 0.375 0.667 0.524 0.333 0 0.895506 0.910494 0.429 0.752263 0.777434 0.483378 0.951928 0 0 0.4 0 0.11
25 633 0.786546 0.888364 0 0.091 1 0.381 0.286 0.6 0.885571 0.899003 0.857 0.998823 0.830147 0.466916 0.922586 0.2 0.0769231 0 0 0.16
25 634 0.68377 0.5 0 0.5 1 1 0 0 0.5 0.872459 0.333 0.428201 0.5 0.213351 0.5 0 0 0 0 0.03
25 635 0.882527 0.635298 0 0.667 0.5 0.667 0 0 0.6788 0.918925 0.667 0.613133 0.697445 0.298811 0.701533 0 0 0 0 0.04
25 636 0.68377 0.5 0 0.5 1 1 0 0 0.5 0.872459 0.333 0.428201 0.5 0.213351 0.5 0 0 0 0 0.03
25 637 0.111734 0.980066 0 0.5 0.667 0.556 0.333 0 0.929151 0.948242 1 0.32004 0.737523 0.805805 0.942289 0 0 0 0 0.05
25 638 0.644033 0.5 0 0.667 0.5 1 0 0 0.5 0.746116 0.25 0.870583 0.5 0.639832 0.5 0 0 0.667 0 0.04
25 639 0.368195 0.949155 0 0.125 1 0.48 0.7 0 0.943299 0.92438 1 0.752263 0.926487 0.805805 0.951388 0 0 0 0 0.12
25 640 0.811424 0.967226 0 0.5 1 1 1 0.142857 0.903894 0.738693 0.333 0.63736 0.860469 0.744763 0.820504 0.285714 0.166667 0 0 0.03
25 641 0.113883 0.5 0 0.5 0.667 0.625 0.333 0 0.5 0.973947 0.5 0.591498 0.5 1 0.5 0 0 0 0 0.05
25 642 0.68377 0.5 0 0.5 1 1 0 1 0.5 0.872459 0.333 0.428201 0.5 0.213351 0.5 1 0.2 0 0 0.03
25 643 0.416022 0.950214 0 0.667 0.5 0.667 0 0 0.899572 0.916593 0.667 0.509849 0.69349 0.494549 0.94332 0 0 0 0 0.04
25 644 0.368195 0.922679 0 0.5 1 1 1 0 0.904436 0.894349 0.333 0.752263 0.823765 0.384272 0.938264 0 0 0 0 0.03
25 645 0.111734 0.980066 0 0.5 0.667 0.556 0.333 0 0.929151 0.948242 1 0.32004 0.737523 0.805805 0.942289 0 0 0 0 0.05
25 646 0.525956 0.984027 0 0.667 0.5 0.667 0 0 0.944308 0.954315 0.667 0.584113 0.826227 0.494549 0.94332 0 0 0 0 0.04
25 647 0.622606 0.959843 0 0.5 1 1 1 1 0.827226 0.796945 0.333 0.428201 0.64094 0.225516 0.720082 0.3 0 0 0 0.03
25 648 0.1 0.5 0 1 0 1 0 0 0.5 0.968324 0.5 0.908376 0.5 0.694547 0.5 0 0 0 0 0.02
25 649 0.17013 0.668477 0 1 0 1 0 1 0.615025 0.959963 0.5 0.929585 0.669107 0.694547 0.5 0 0 0 0 0.02
26 650 0.803446 0.94144 0 0.667 0.5 0.667 0 1 0.887107 0.911859 0.667 0.765588 0.77467 0.326923 0.897739 0.333333 0.142857 0 0 0.04
26 651 0.644033 0.5 0 1 0 1 0 0 0.5 0.787503 0.333 0.919788 0.5 0.639832 0.5 0 0 1 0 0.03
26 652 0.48567 0.974984 0 1 0 1 0 0 0.920211 0.803838 0.5 0.577041 0.831416 0.68935 0.888655 0 0 0 0 0.02
26 653 0.492427 0.959719 0 0.5 1 1 1 0 0.886378 0.862294 0.333 0.515878 0.786514 0.854064 0.84396 0 0 0 0 0.03
26 654 0.16112 0.952282 0 0.4 0.8 0.583 0.8 0 0.851412 0.862294 0.333 0.577041 0.682676 0.650192 0.814197 0 0 0 0 0.07
26 655 0.397752 0.945842 0 0.667 0.5 0.667 0.5 0 0.87973 0.919992 0.667 0.334758 0.53673 0.509578 0.95084 0 0 0 0 0.04
26 656 0.700391 0.768497 0 0.333 1 1 0.5 0 0.649527 0.626444 0.25 0.704472 0.657244 0.642366 0.5 0 0 0 0 0.04
26 657 0.368195 0.947184 0 0.2 1 0.438 0.6 0 0.940578 0.92438 1 0.752263 0.928204 0.805805 0.944766 0 0 0 0 0.07
26 658 0.802908 0.5 0 0.667 0.5 0.667 0 0 0.5 0.831172 0.667 0.428201 0.5 0.520542 0.5 0 0 0 0 0.04
26 659 0.240261 0.95648 0 0.333 1 1 0.5 0 0.890975 0.909774 0.25 0.75985 0.872191 0.48575 0.784435 0 0 0 0 0.04
26 660 0.642565 0.863493 0 0.5 1 1 1 0 0.827494 0.897276 0.333 0.764808 0.913086 0.435011 0.624194 0 0 0 0 0.03
26 661 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
26 662 0.741274 0.893929 0 0.125 1 0.55 0.556 0 0.902577 0.92438 0.8 0.752263 0.834628 0.897777 0.949226 0 0 0.222 0 0.11
26 663 0.242469 0.599516 0 0.286 0.75 0.5 0.625 1 0.677032 0.709279 0.8 0.42262 0.699984 0.225516 0.725086 0 0.111111 0 0 0.1
26 664 0.458103 0.5 0 0.5 1 1 1 0 0.5 0.893064 0.333 0.281104 0.5 0.792941 0.5 0 0 0 0 0.03
26 665 0.938029 0.5 0 1 0 0.75 0 0 0.5 0.953155 1 0.696649 0.5 0.213351 0.5 0 0 0 0 0.03
26 666 0.446713 0.968474 0 0.5 1 1 0 0 0.880393 0.841284 0.333 0.577041 0.648313 0.68935 0.875659 0 0 0 0 0.03
26 667 0.938029 0.5 0 1 0 0.75 0 0 0.5 0.953155 1 0.696649 0.5 0.213351 0.5 0 0 0 0 0.03
26 668 0.68377 0.5 0 1 0 0.75 0 0 0.5 0.823442 1 0.428201 0.5 0.315748 0.5 0 0 0 0 0.03
26 669 0.710917 0.5 0 1 0 0.75 0 0 0.5 0.884688 1 0.428201 0.5 0.213351 0.5 0 0 0 0 0.03
26 670 0.397752 0.945842 0 0.667 0.5 0.667 0.5 0 0.87973 0.919992 0.667 0.334758 0.53673 0.509578 0.95084 0 0 0 0 0.04
26 671 0.992324 0.5 0 1 0 0.75 0 0 0.5 0.961237 1 0.696649 0.5 0.213351 0.5 0 0 0 0 0.03
26 672 0.111734 0.980066 0 0.5 0.667 0.625 0.667 0 0.929151 0.948242 0.5 0.32004 0.737523 0.805805 0.942289 0 0 0 0 0.05
26 673 0.1 0.5 0 1 0 0.75 0 0 0.5 0.928186 1 0.618362 0.5 0.664458 0.5 0 0 0 0 0.03
26 674 0.802908 0.5 0 0.667 0.5 0.667 0 0 0.5 0.831172 0.667 0.428201 0.5 0.520542 0.5 0 0 0 0 0.04
27 675 0.66929 0.952145 0 0.667 0.5 1 0.5 0 0.835807 0.937163 0.25 0.861766 0.627962 0.332114 0.797061 0 0 0.667 0 0.04
27 676 0.827026 0.95189 0 0.1 1 1 0.917 0 0.85162 0.862783 0.071 0.529617 0.636112 0.384272 0.845351 0 0 0 0 0.14
27 677 0.820375 0.772165 0 0.167 1 1 0.833 0 0.877411 0.678896 0.125 0.769576 0.930722 0.642366 0.889535 0 0 0 0 0.08
27 678 0.803446 0.895992 0 0.667 0.286 0.75 0.286 0 0.865665 0.894349 0.75 0.752263 0.750618 0.639832 0.911662 0 0 0.333 0 0.09
27 679 0.1 0.5 0 1 0 1 0 0 0.5 0.937426 0.5 0.683461 0.5 0.664458 0.5 0 0 0 0 0.02
27 680 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
27 681 0.458103 0.959789 0 0.5 1 1 1 0 0.886711 0.862294 0.333 0.638204 0.787874 0.854064 0.84396 0 0 0 0 0.03
27 682 0.820375 0.847075 0 0.5 0.667 1 0.667 0 0.802655 0.678896 0.2 0.769576 0.923093 0.642366 0.502986 0 0 0.5 0 0.05
27 683 0.14103 0.5 0 1 0 0.75 0 0 0.5 0.948414 1 0.740025 0.5 0.775748 0.5 0 0 0 0 0.03
27 684 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
27 685 0.741274 0.893929 0 0.5 1 1 1 0 0.902577 0.92438 0.333 0.752263 0.834628 0.897777 0.949226 0 0 0 0 0.03
27 686 0.617524 0.789428 0 0.333 1 1 0.5 1 0.696675 0.737391 0.25 0.571252 0.659502 0.693564 0.625272 0 0.2 0 0 0.04
27 687 0.803446 0.895124 0 0.5 1 1 1 0 0.897635 0.894349 0.333 0.752263 0.846425 0.384272 0.934785 0 0 0 0 0.03
27 688 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0 0 0 0.03
27 689 0.368195 0.91124 0 0.333 0.833 0.571 0.667 0 0.920188 0.894349 0.286 0.752263 0.885868 0.326923 0.950575 0 0 0 0 0.08
27 690 0.780538 0.932035 0 0.5 1 1 1 1 0.909051 0.862294 0.333 0.616793 0.89439 0.642366 0.895814 0.2 0 0 0 0.03
27 691 0.242469 0.510562 0 0.25 1 1 1 0 0.791532 0.709279 0.167 0.42262 0.900655 0.225516 0.852679 0 0 0 0 0.06
27 692 0.485685 0.890402 0 0.4 0.8 0.467 0.4 0 0.890965 0.894349 0.6 0.752263 0.809936 0.766855 0.940333 0 0 0 0 0.07
27 693 0.242469 0.859356 0 0.167 1 0.375 0.714 1 0.815367 0.709279 0.667 0.42262 0.604895 0.225516 0.902027 0 0.142857 0 0 0.09
27 694 0.368195 0.940373 0 0.125 1 0.55 0.667 0 0.933072 0.92438 0.8 0.752263 0.927343 0.805805 0.930851 0 0 0 0 0.11
27 695 0.820375 0.920945 0 0.5 1 1 1 0 0.873027 0.678896 0.333 0.769576 0.913213 0.642366 0.726156 0 0 0 0 0.03
27 696 0.898292 0.7257 0 0.75 0 0.625 0 0 0.766741 0.749884 0.5 0.704635 0.800969 0.639832 0.769364 0 0 0.5 0 0.05
27 697 0.368195 0.942806 0 0.2 1 1 0.2 0 0.939205 0.92438 0.143 0.752263 0.941054 0.805805 0.933378 0 0 0 0 0.07
27 698 0.358541 0.906667 0 1 0 1 0 0 0.904573 0.86136 0.5 0.725567 0.890601 0.762319 0.915042 0 0 0 0 0.02
27 699 0.603518 0.947774 0 0.167 1 0.375 0.714 1 0.873145 0.912719 0.667 0.787503 0.622319 0.39792 0.916003 0.5 0.142857 0 0 0.09
28 700 0.803446 0.959472 0 0.125 1 0.524 0.667 0 0.898578 0.894349 0.429 0.752263 0.800459 0.326923 0.879852 0 0 0 0 0.11
28 701 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
28 702 0.458103 0.878613 0 0.333 1 1 0.5 0 0.884528 0.863271 0.25 0.529617 0.965886 0.48575 0.686839 0 0 0 0 0.04
28 703 0.121457 0.957998 0 1 0 1 0 0 0.870288 0.914609 0.5 0.417959 0.782665 0.805805 0.786195 0 0 0 0 0.02
28 704 0.414111 0.608241 0 0.333 1 1 0.5 0 0.880821 0.87611 0.25 0.529726 0.969375 0.787144 0.891477 0 0 0 0 0.04
28 705 0.1 0.5 0 0.25 1 1 0.333 1 0.5 0.976726 0.2 1 0.5 0.694547 0.5 1 0.2 0 0.100714 0.05
28 706 0.414111 0.608241 0 0.333 1 1 0.5 0 0.880821 0.87611 0.25 0.529726 0.969375 0.787144 0.891477 0 0 0 0 0.04
28 707 0.493814 0.96323 0 0.667 0.5 0.667 0.5 0 0.905527 0.886006 0.667 0.577992 0.871674 0.802283 0.831902 0 0 0 0 0.04
28 708 0.242469 0.61525 0 0.4 0.8 0.583 0.8 0 0.842847 0.709279 0.333 0.42262 0.916473 0.225516 0.897882 0 0 0 0 0.07
28 709 0 0 0 0.167 1 1 0 0 0 0 0.111 0 0 0 0 0 0 0 0 0.09
28 710 0.820375 0.828545 0 0.25 1 1 0.667 0 0.906821 0.678896 0.2 0.769576 0.952367 0.642366 0.905121 0 0 0 0 0.05
28 711 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
28 712 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.125 0 0 0.03
28 713 0.13118 0.967 0 0.143 1 1 0.875 0 0.875517 0.862294 0.1 0.515878 0.647449 0.524637 0.86604 0 0 0 0 0.1
28 714 0.460061 0.5 0 0.5 1 1 0 0 0.5 0.802856 0.333 0.769576 0.5 0.744763 0.5 0 0 0 0 0.03
28 715 0.13118 0.967 0 0.143 1 1 0.875 0 0.875517 0.862294 0.1 0.515878 0.647449 0.524637 0.86604 0 0 0 0 0.1
28 716 0.242469 0.648064 0 0.333 0.857 0.563 0.571 0.571429 0.817755 0.709279 0.25 0.42262 0.865025 0.225516 0.884467 0 0.111111 0 0 0.09
28 717 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
28 718 0.11586 0.5 0 1 0 0.75 0 0 0.5 0.867822 1 0.332769 0.5 0.576553 0.5 0 0 0 0 0.03
28 719 0.803446 0.573489 0 0.111 1 0.542 0.182 0 0.644967 0.894349 0.375 0.752263 0.5 0.326923 0.816807 0 0 0 0 0.13
28 720 0.11586 0.5 0 1 0 0.75 0 0 0.5 0.941098 1 0.332769 0.5 0.781347 0.5 0 0 0 0 0.03
28 721 0.655376 0.96057 0 0.286 0.75 0.556 0.375 0 0.923818 0.894349 0.5 0.594815 0.875136 0.326923 0.912619 0 0 0 0 0.1
28 722 0.370119 0.5 0 1 0 0.75 0 0 0.5 0.721372 1 0.566933 0.5 0.576553 0.5 0 0 0 0 0.03
28 723 0.458103 0.959789 0 0.5 1 1 1 0 0.886439 0.862294 0.333 0.515878 0.786514 0.854064 0.84396 0 0 0 0 0.03
28 724 0.803446 0.626275 0 0.5 1 1 1 0 0.821478 0.894349 0.333 0.752263 0.853277 0.326923 0.909073 0 0 0 0 0.03
29 725 0.11586 0.5 0 1 0 1 0 1 0.5 0.883894 0.5 0.184242 0.5 0.576553 0.5 0 0.333333 0 0 0.02
29 726 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
29 727 0.242469 0.643353 0 0.25 1 0.625 0.667 0 0.709825 0.709279 0.5 0.42262 0.886539 0.225516 0.509448 0 0 0 0 0.05
29 728 0.827026 0.5 0 1 0 0.75 0 0 0.5 0.859466 1 0.628937 0.5 0.384272 0.5 0 0 0 0 0.03
29 729 0.124081 0.509688 0 0.333 1 1 1 0 0.868208 0.95462 0.25 0.811913 0.950681 0.217499 0.934503 0 0 0 0 0.04
29 730 0.273307 0.5 0 0.5 1 1 1 0 0.5 0.953311 0.333 0.386408 0.5 0.9622 0.5 0 0 0 0 0.03
29 731 0.820375 0.850926 0 0.5 0.5 0.5 0.25 0 0.882562 0.715724 0.75 0.737106 0.903848 0.641099 0.887769 0 0 0 0 0.06
29 732 0.124081 0.5 0 1 0 1 0 0 0.5 0.970859 0.333 0.946137 0.5 0.319896 0.5 0 0 1 0 0.03
29 733 0 0 0 0.4 0.8 0.467 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0.07
29 734 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
29 735 0.124081 0.923186 0 0.5 0.5 0.6 0.5 0 0.89781 0.95462 0.4 0.811913 0.94954 0.217499 0.749908 0 0 0 0 0.06
29 736 0.124081 0.52835 0 0.5 1 1 1 0 0.787084 0.95462 0.333 0.811913 0.801472 0.217499 0.917834 0 0 0 0 0.03
29 737 0.284919 0.726994 0 0.5 1 1 1 0.75 0.710536 0.815629 0.333 0.430787 0.528536 0.645778 0.832057 0.5 0 0 0.259155 0.03
29 738 0.458103 0.974711 0 0.5 1 1 1 0 0.937981 0.954309 0.333 0.428201 0.899075 0.217499 0.909713 0 0 0 0 0.03
29 739 0.113797 0.505157 0 0.5 1 1 1 0 0.680419 0.928179 0.333 0.21002 0.750297 0.691179 0.758828 0 0 0 0 0.03
29 740 0.803446 0.711116 0 0.333 0.667 0.533 0.5 0 0.720149 0.894349 0.6 0.752263 0.798512 0.326923 0.635937 0 0 0 0 0.08
29 741 0.460061 0.947507 0 0.333 1 1 1 0 0.866987 0.729797 0.25 0.690852 0.876544 0.642366 0.683621 0 0 0 0 0.04
29 742 0.1 0.5 0 0.25 1 1 0.333 1 0.5 0.976726 0.2 1 0.5 0.694547 0.5 1 0.2 0 0.100714 0.05
29 743 0.111734 0.938416 0 0.083 1 1 0.933 0 0.861048 0.948242 0.059 0.32004 0.807483 0.805805 0.788269 0 0 0 0 0.17
29 744 0.507076 0.79731 0 1 0 0.75 0 0 0.823516 0.751405 1 0.477752 0.949554 0.608192 0.578446 0 0 0 0 0.03
29 745 0.242469 0.643353 0 0.25 1 0.625 0.667 0 0.709825 0.709279 0.5 0.42262 0.886539 0.225516 0.509448 0 0 0 0 0.05
29 746 0.242469 0.648064 0 0.333 0.833 0.571 0.667 1 0.795594 0.709279 0.286 0.42262 0.826823 0.225516 0.870244 0 0 0 0 0.08
29 747 0.273307 0.733414 0 0.667 0.5 0.667 0.5 0 0.877458 0.891981 0.667 0.386408 0.931882 0.576553 0.907016 0 0 0 0 0.04
29 748 0.124081 0.5 0 1 0 1 0 0 0.5 0.970859 0.333 0.946137 0.5 0.319896 0.5 0 0 1 0 0.03
29 749 0.460061 0.944965 0 1 0 0.75 0 0 0.855101 0.802856 1 0.769576 0.549729 0.642366 0.907442 0 0 0 0 0.03
30 750 0.803446 0.887397 0 0.25 1 1 1 0 0.899689 0.894349 0.2 0.752263 0.902641 0.326923 0.908043 0 0 0 0 0.05
30 751 0.1 0.5 0 1 0 1 0 1 0.5 0.87375 0.5 0.572439 0.5 0.304449 0.5 1 0.333333 0 0 0.02
30 752 0.529096 0.901351 0 0.5 0.667 1 0.667 0 0.885739 0.796945 0.2 0.476119 0.899593 0.506146 0.850531 0 0 0.5 0 0.05
30 753 0.803446 0.950328 0 0.125 1 0.4 0.6 0 0.915721 0.916685 0.3 0.752263 0.860402 0.326923 0.915812 0 0 0 0 0.12
30 754 0.53953 0.981747 0 0.5 0.667 0.625 0.667 0 0.937224 0.949127 0.5 0.55951 0.78803 0.494549 0.94332 0 0 0 0 0.05
30 755 0.242469 0.811766 0 0.083 1 0.231 0.813 1 0.898308 0.882345 0.462 0.42262 0.933369 0.628019 0.919423 0 0.111111 0 0 0.18
30 756 0.669825 0.922243 0 0.143 1 0.556 0.875 0 0.898104 0.882345 0.222 0.42541 0.919936 0.326923 0.834008 0 0 0 0 0.1
30 757 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
30 758 0.121457 0.970574 0 1 0 1 0 0 0.883548 0.914609 0.5 0.417959 0.782665 0.805805 0.786195 0 0 0 0 0.02
30 759 0.887795 0.976984 0 0.25 1 1 1 0.666667 0.943838 0.938255 0.2 0.628937 0.885597 0.48575 0.935252 0.333333 0.333333 0 0 0.05
30 760 0.240261 0.647335 0 0.25 1 1 0.75 0 0.752404 0.909774 0.167 0.75985 0.904246 0.694547 0.618163 0 0 0 0 0.06
30 761 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
30 762 0.820375 0.935223 0 0.167 1 1 1 0 0.909925 0.818964 0.125 0.769576 0.886348 0.642366 0.90153 0 0 0 0 0.08
30 763 0.124081 0.980062 0 0.25 1 1 0.333 0 0.92745 0.954309 0.2 0.811913 0.859221 0.217499 0.874425 0 0 0 0 0.05
