generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
23 516 0.365032 0 0 0 inf 0.1 497 477 
23 549 0.601538 0 0 0 inf 1 358 425 
23 446 0.187058 0 0 0 inf 0.1 326 307 
23 415 0.660064 0 0 0 inf 0.1 348 386 
23 524 0 0 0 0 inf 0.5 381 450 
23 562 0.659402 0 0 0 inf 0.375 461 505 
23 441 0.767841 0 0 0 inf 0.1 397 394 
23 551 0.644752 0 0 0 inf 0.1 415 429 
23 552 0.836989 0 0 0 inf 1 533 506 
23 510 0 0 0 0 inf 0.1 483 460 
23 485 0.0383488 0 0 0 inf 0.4 395 429 
23 563 0.219673 0 0 0 inf 0.1 521 546 
23 506 0.710497 0 0 0 inf 0.1 450 458 
23 500 0.333897 0 0 0 inf 0.1 418 461 
23 561 0.885712 0 0 0 inf 1 500 533 
23 529 0.732732 0 0 0 inf 0.1 341 467 
23 511 0.098827 0 0 0 inf 0.1 441 450 
23 519 0.660064 0 0 0 inf 0.1 394 341 
23 387 0 0 0 0 inf 1 151 373 
23 572 0.577456 0 0 0 inf 1 521 547 
23 521 0.329275 0 0 0 inf 1 482 445 
23 542 0.409841 0 0 0 inf 0.1 502 381 
23 556 0.745952 0 0 0 inf 0.667 533 517 
23 522 0.0833333 0 0 0 inf 0.1 394 428 
23 496 0 0 0 0 inf 1 392 382 
23 535 0 0 0 0 inf 1 458 524 
23 469 0 0 0 0 inf 1 411 358 
23 515 0.333897 0 0 0 inf 0.1 458 486 
23 473 0.168368 0 0 0 inf 1 418 397 
23 550 0.1875 0 0 0 inf 0.1 460 534 
23 569 0.572939 0 0 0 inf 0.1 392 536 
23 559 0 0 0 0 inf 1 506 517 
23 575 0.54943 0 0 0 inf 0.1 511 551 
23 576 0.538215 0 0 0 inf 0.1 558 505 
23 577 0.337313 0 0 0 inf 0.1 516 505 
23 578 0.21001 0 0 0 inf 0.1 510 520 
23 579 0.702928 0 0 0 inf 0.1 530 392 
23 580 0 0 0 0 inf 0.5 520 524 
23 581 0.211103 0 0 0 inf 1 558 539 
23 582 0.541049 0 0 0 inf 0.333 485 556 
23 583 0.211103 0 0 0 inf 1 387 566 
23 584 0.00622435 0 0 0 inf 0.1 565 552 
23 585 0.363658 0 0 0 inf 0.182 469 515 
23 586 0.675133 0 0 0 inf 0.5 552 550 
23 587 0.0573305 0 0 0 inf 0.1 571 539 
23 588 0.984321 0 0 0 inf 0.5 516 274 
23 589 0.659402 0 0 0 inf 0.167 446 548 
23 590 0 0 0 0 inf 1 446 521 
23 591 0.541049 0 0 0 inf 0.1 522 562 
23 592 0 0 0 0 inf 0.5 569 524 
23 593 0 0 0 0 inf 1 506 517 
23 594 0 0 0 0 inf 0.1 558 467 
23 595 0.45472 0 0 0 inf 0.222 565 529 
23 596 0.54943 0 0 0 inf 0.1 565 562 
23 597 0.702928 0 0 0 inf 0.5 387 538 
23 598 0.21001 0 0 0 inf 0.1 516 515 
23 599 0.1875 0 0 0 inf 0.1 529 511 
24 561 0.885712 0 0 0 inf 1 500 533 
24 565 0.00622435 0 0 0 inf 0.1 506 429 
24 569 0.572939 0 0 0 inf 0.1 392 536 
24 596 0.544033 0 0 0 inf 0.1 565 562 
24 566 0 0 0 0 inf 1 520 539 
24 580 0.0334414 0 0 0 inf 0.5 520 524 
24 520 0.471682 0 0 0 inf 0.1 464 285 
24 591 0.541049 0 0 0 inf 0.1 522 562 
24 582 0.541049 0 0 0 inf 0.333 485 556 
24 535 0 0 0 0 inf 1 458 524 
24 572 0.577456 0 0 0 inf 1 521 547 
24 551 0.644752 0 0 0 inf 0.1 415 429 
24 392 0 0 0 0 inf 1 296 373 
24 585 0.363658 0 0 0 inf 0.182 469 515 
24 575 0.546445 0 0 0 inf 0.1 511 551 
24 467 0 0 0 0 inf 1 447 414 
24 571 0 0 0 0 inf 1 524 548 
24 524 0 0 0 0 inf 0.5 381 450 
24 552 0.796143 0 0 0 inf 1 533 506 
24 542 0.409841 0 0 0 inf 0.1 502 381 
24 562 0.659402 0 0 0 inf 0.375 461 505 
24 529 0.723196 0 0 0 inf 0.1 341 467 
24 548 0 0 0 0 inf 1 518 466 
24 577 0 0 0 0 inf 0.1 516 505 
24 589 0.659402 0 0 0 inf 0.167 446 548 
24 597 0.702928 0 0 0 inf 0.5 387 538 
24 516 0.365032 0 0 0 inf 0.1 497 477 
24 500 0.333897 0 0 0 inf 0.1 418 461 
24 446 0.187058 0 0 0 inf 0.1 326 307 
24 590 0 0 0 0 inf 1 446 521 
24 506 0.710497 0 0 0 inf 0.1 450 458 
24 441 0.516272 0 0 0 inf 0.1 397 394 
24 415 0.931293 0 0 0 inf 0.1 348 386 
24 581 0 0 0 0 inf 1 558 539 
24 469 0 0 0 0 inf 1 411 358 
24 522 0.098827 0 0 0 inf 0.1 394 428 
24 563 0.236172 0 0 0 inf 0.1 521 546 
24 593 0 0 0 0 inf 1 506 517 
24 541 0.577456 0 0 0 inf 1 429 467 
24 579 0 0 0 0 inf 0.1 530 392 
24 578 0.211282 0 0 0 inf 0.1 510 520 
24 594 0.363658 0 0 0 inf 0.1 558 467 
24 539 0.584787 0 0 0 inf 0.4 429 503 
24 559 0 0 0 0 inf 1 506 517 
24 511 0.098827 0 0 0 inf 0.1 441 450 
24 515 0.333897 0 0 0 inf 0.1 458 486 
24 549 0.601538 0 0 0 inf 1 358 425 
24 387 0 0 0 0 inf 1 151 373 
24 496 0 0 0 0 inf 1 392 382 
24 538 0 0 0 0 inf 1 506 392 
24 600 0 0 0 0 inf 1 565 590 
24 601 0 0 0 0 inf 1 590 569 
24 602 0.623955 0 0 0 inf 0.333 562 549 
24 603 0.524926 0 0 0 inf 0.1 520 541 
24 604 0.33446 0 0 0 inf 0.1 496 565 
24 605 0 0 0 0 inf 1 500 571 
24 606 0 0 0 0 inf 1 387 593 
24 607 0 0 0 0 inf 1 590 561 
24 608 0.591418 0 0 0 inf 0.1 575 579 
24 609 0.831649 0 0 0 inf 0.667 522 535 
24 610 0 0 0 0 inf 1 572 549 
24 611 0 0 0 0 inf 1 582 585 
24 612 0.426203 0 0 0 inf 0.1 524 565 
24 613 0.715628 0 0 0 inf 0.333 469 548 
24 614 0.227763 0 0 0 inf 1 593 541 
24 615 0 0 0 0 inf 0.1 496 585 
24 616 0.773563 0 0 0 inf 0.5 577 551 
24 617 0.516272 0 0 0 inf 0.1 562 522 
24 618 0.33446 0 0 0 inf 0.1 539 581 
24 619 0.526822 0 0 0 inf 0.1 467 589 
24 620 0.863562 0 0 0 inf 1 506 529 
24 621 0 0 0 0 inf 1 593 542 
24 622 0.717052 0 0 0 inf 0.1 467 515 
24 623 0 0 0 0 inf 1 591 506 
24 624 0.211282 0 0 0 inf 0.1 585 539 
25 606 0 0 0 0 inf 1 387 593 
25 516 0.365032 0 0 0 inf 0.1 497 477 
25 607 0 0 0 0 inf 1 590 561 
25 415 0.893722 0 0 0 inf 0.1 348 386 
25 515 0.333897 0 0 0 inf 0.1 458 486 
25 577 0 0 0 0 inf 0.1 516 505 
25 597 0.643797 0 0 0 inf 0.5 387 538 
25 441 0.516272 0 0 0 inf 0.1 397 394 
25 600 0 0 0 0 inf 1 565 590 
25 549 0.601538 0 0 0 inf 1 358 425 
25 602 0 0 0 0 inf 0.333 562 549 
25 563 0.236172 0 0 0 inf 0.1 521 546 
25 590 0 0 0 0 inf 1 446 521 
25 500 0.333897 0 0 0 inf 0.1 418 461 
25 569 0.572939 0 0 0 inf 0.1 392 536 
25 552 0.796143 0 0 0 inf 1 533 506 
25 617 0.516272 0 0 0 inf 0.1 562 522 
25 624 0.0919496 0 0 0 inf 0.1 585 539 
25 392 0 0 0 0 inf 1 296 373 
25 571 0 0 0 0 inf 1 524 548 
25 620 0.229013 0 0 0 inf 1 506 529 
25 618 0.388215 0 0 0 inf 0.1 539 581 
25 551 0.644752 0 0 0 inf 0.1 415 429 
25 622 0.634905 0 0 0 inf 0.1 467 515 
25 609 0.78265 0 0 0 inf 0.667 522 535 
25 621 0 0 0 0 inf 1 593 542 
25 566 0 0 0 0 inf 1 520 539 
25 594 0.363658 0 0 0 inf 0.1 558 467 
25 559 0 0 0 0 inf 1 506 517 
25 612 0.263396 0 0 0 inf 0.1 524 565 
25 529 0.672565 0 0 0 inf 0.1 341 467 
25 565 0.00622435 0 0 0 inf 0.1 506 429 
25 582 0.709843 0 0 0 inf 0.333 485 556 
25 614 0.227763 0 0 0 inf 1 593 541 
25 535 0 0 0 0 inf 1 458 524 
25 541 0.577456 0 0 0 inf 1 429 467 
25 467 0.0506942 0 0 0 inf 1 447 414 
25 580 0.0334414 0 0 0 inf 0.5 520 524 
25 616 0.773563 0 0 0 inf 0.5 577 551 
25 539 0.584787 0 0 0 inf 0.4 429 503 
25 561 0.885712 0 0 0 inf 1 500 533 
25 623 0 0 0 0 inf 1 591 506 
25 601 0 0 0 0 inf 1 590 569 
25 585 0.363658 0 0 0 inf 0.182 469 515 
25 579 0.638256 0 0 0 inf 0.1 530 392 
25 575 0.626091 0 0 0 inf 0.1 511 551 
25 572 0.577456 0 0 0 inf 1 521 547 
25 542 0.409841 0 0 0 inf 0.1 502 381 
25 446 0.187058 0 0 0 inf 0.1 326 307 
25 581 0 0 0 0 inf 1 558 539 
25 625 0.728009 0 0 0 inf 0.1 551 529 
25 626 0.586302 0 0 0 inf 0.1 551 602 
25 627 0.0919496 0 0 0 inf 0.1 581 582 
25 628 0.599866 0 0 0 inf 0.1 622 552 
25 629 0.565302 0 0 0 inf 0.1 575 623 
25 630 0.512496 0 0 0 inf 0.1 552 500 
25 631 0 0 0 0 inf 1 617 572 
25 632 0.569537 0 0 0 inf 0.333 539 529 
25 633 0.710405 0 0 0 inf 0.1 569 617 
25 634 0 0 0 0 inf 0.1 500 515 
25 635 0.568255 0 0 0 inf 0.5 516 541 
25 636 0 0 0 0 inf 0.1 601 516 
25 637 0 0 0 0 inf 0.333 565 602 
25 638 0.901167 0 0 0 inf 0.5 582 607 
25 639 0.263396 0 0 0 inf 0.1 446 552 
25 640 0.581084 0 0 0 inf 0.1 551 467 
25 641 0.643797 0 0 0 inf 0.333 609 575 
25 642 0.801619 0 0 0 inf 0.1 415 621 
25 643 0.199467 0 0 0 inf 0.5 606 535 
25 644 0.572157 0 0 0 inf 0.1 597 539 
25 645 0 0 0 0 inf 0.333 552 551 
25 646 0.199467 0 0 0 inf 0.5 606 415 
25 647 0.657125 0 0 0 inf 0.1 516 575 
25 648 0.229013 0 0 0 inf 1 500 597 
25 649 0.802026 0 0 0 inf 1 579 607 
26 559 1.0139 0 0 0 inf 1 506 517 
26 575 0.626091 0 0 0 inf 0.1 511 551 
26 632 0 0 0 0 inf 0.333 539 529 
26 627 0.113524 0 0 0 inf 0.1 581 582 
26 597 0.643797 0 0 0 inf 0.5 387 538 
26 539 0.54416 0 0 0 inf 0.4 429 503 
26 637 0.605241 0 0 0 inf 0.333 565 602 
26 607 0 0 0 0 inf 1 590 561 
26 566 0 0 0 0 inf 1 520 539 
26 636 0 0 0 0 inf 0.1 601 516 
26 634 0 0 0 0 inf 0.1 500 515 
26 561 0.885712 0 0 0 inf 1 500 533 
26 565 0.00622435 0 0 0 inf 0.1 506 429 
26 630 0 0 0 0 inf 0.1 552 500 
26 618 0.388215 0 0 0 inf 0.1 539 581 
26 620 0.562959 0 0 0 inf 1 506 529 
26 542 0.409841 0 0 0 inf 0.1 502 381 
26 549 0.601538 0 0 0 inf 1 358 425 
26 582 0.709843 0 0 0 inf 0.333 485 556 
26 552 0.836989 0 0 0 inf 1 533 506 
26 609 0.78265 0 0 0 inf 0.667 522 535 
26 643 0.553418 0 0 0 inf 0.5 606 535 
26 415 0.893722 0 0 0 inf 0.1 348 386 
26 601 0 0 0 0 inf 1 590 569 
26 644 0.440523 0 0 0 inf 0.1 597 539 
26 541 0.601538 0 0 0 inf 1 429 467 
26 631 0 0 0 0 inf 1 617 572 
26 446 0.187058 0 0 0 inf 0.1 326 307 
26 617 0.801619 0 0 0 inf 0.1 562 522 
26 621 0 0 0 0 inf 1 593 542 
26 515 0.825903 0 0 0 inf 0.1 458 486 
26 639 0.141234 0 0 0 inf 0.1 446 552 
26 392 0 0 0 0 inf 1 296 373 
26 529 0.548258 0 0 0 inf 0.1 341 467 
26 577 0 0 0 0 inf 0.1 516 505 
26 626 0.586302 0 0 0 inf 0.1 551 602 
26 629 0.565302 0 0 0 inf 0.1 575 623 
26 638 0.694911 0 0 0 inf 0.5 582 607 
26 622 0 0 0 0 inf 0.1 467 515 
26 563 0.236172 0 0 0 inf 0.1 521 546 
26 535 0 0 0 0 inf 1 458 524 
26 551 0.644752 0 0 0 inf 0.1 415 429 
26 590 0 0 0 0 inf 1 446 521 
26 467 0.0506942 0 0 0 inf 1 447 414 
26 606 0 0 0 0 inf 1 387 593 
26 623 0 0 0 0 inf 1 591 506 
26 594 0.459757 0 0 0 inf 0.1 558 467 
26 647 0.657125 0 0 0 inf 0.1 516 575 
26 581 0 0 0 0 inf 1 558 539 
26 612 0.255731 0 0 0 inf 0.1 524 565 
26 650 0.692841 0 0 0 inf 0.5 415 639 
26 651 0.694911 0 0 0 inf 1 606 609 
26 652 0.0899565 0 0 0 inf 1 594 630 
26 653 0.552288 0 0 0 inf 0.1 594 632 
26 654 0.449169 0 0 0 inf 0.2 594 609 
26 655 0 0 0 0 inf 0.5 623 565 
26 656 0.677079 0 0 0 inf 0.1 621 392 
26 657 0.141234 0 0 0 inf 0.1 565 542 
26 658 0 0 0 0 inf 0.5 622 590 
26 659 0.460187 0 0 0 inf 0.1 539 597 
26 660 0.440523 0 0 0 inf 0.1 565 515 
26 661 0 0 0 0 inf 1 597 594 
26 662 0.435789 0 0 0 inf 0.1 549 618 
26 663 0.910168 0 0 0 inf 0.25 626 577 
26 664 0.548258 0 0 0 inf 0.1 618 594 
26 665 0 0 0 0 inf 1 626 541 
26 666 0 0 0 0 inf 0.1 622 515 
26 667 0 0 0 0 inf 1 634 541 
26 668 0.122365 0 0 0 inf 1 590 415 
26 669 0.122365 0 0 0 inf 1 623 643 
26 670 0 0 0 0 inf 0.5 623 590 
26 671 0.0548936 0 0 0 inf 1 549 539 
26 672 0.449169 0 0 0 inf 0.333 623 552 
26 673 0.562959 0 0 0 inf 1 561 620 
26 674 0 0 0 0 inf 0.5 622 643 
27 617 0.801619 0 0 0 inf 0.1 562 522 
27 671 0.0548936 0 0 0 inf 1 549 539 
27 632 0 0 0 0 inf 0.333 539 529 
27 647 0.592563 0 0 0 inf 0.1 516 575 
27 672 0 0 0 0 inf 0.333 623 552 
27 634 0 0 0 0 inf 0.1 500 515 
27 535 0 0 0 0 inf 1 458 524 
27 582 0.709843 0 0 0 inf 0.333 485 556 
27 669 0.122365 0 0 0 inf 1 623 643 
27 609 0.476005 0 0 0 inf 0.667 522 535 
27 664 0.548258 0 0 0 inf 0.1 618 594 
27 565 0.00622435 0 0 0 inf 0.1 506 429 
27 551 0.644752 0 0 0 inf 0.1 415 429 
27 446 0.187058 0 0 0 inf 0.1 326 307 
27 629 0.565302 0 0 0 inf 0.1 575 623 
27 542 0.409841 0 0 0 inf 0.1 502 381 
27 661 0 0 0 0 inf 1 597 594 
27 552 0.836989 0 0 0 inf 1 533 506 
27 620 0 0 0 0 inf 1 506 529 
27 631 0 0 0 0 inf 1 617 572 
27 673 0.171113 0 0 0 inf 1 561 620 
27 561 0.885712 0 0 0 inf 1 500 533 
27 415 0.893722 0 0 0 inf 0.1 348 386 
27 597 0.643797 0 0 0 inf 0.5 387 538 
27 549 0.601538 0 0 0 inf 1 358 425 
27 622 0.564075 0 0 0 inf 0.1 467 515 
27 623 0 0 0 0 inf 1 591 506 
27 656 0 0 0 0 inf 0.1 621 392 
27 563 0.236172 0 0 0 inf 0.1 521 546 
27 541 0.601538 0 0 0 inf 1 429 467 
27 662 0.470396 0 0 0 inf 0.1 549 618 
27 660 0.36804 0 0 0 inf 0.1 565 515 
27 667 0.0548936 0 0 0 inf 1 634 541 
27 601 0 0 0 0 inf 1 590 569 
27 657 0.254077 0 0 0 inf 0.1 565 542 
27 590 0 0 0 0 inf 1 446 521 
27 467 0.0506942 0 0 0 inf 1 447 414 
27 581 0 0 0 0 inf 1 558 539 
27 575 0.549426 0 0 0 inf 0.1 511 551 
27 663 0.495991 0 0 0 inf 0.25 626 577 
27 515 0.825903 0 0 0 inf 0.1 458 486 
27 652 0.0899565 0 0 0 inf 1 594 630 
27 627 0.113524 0 0 0 inf 0.1 581 582 
27 630 0 0 0 0 inf 0.1 552 500 
27 577 0 0 0 0 inf 0.1 516 505 
27 621 0 0 0 0 inf 1 593 542 
27 392 0 0 0 0 inf 1 296 373 
27 668 0.122365 0 0 0 inf 1 590 415 
27 655 0.57271 0 0 0 inf 0.5 623 565 
27 529 0.548258 0 0 0 inf 0.1 341 467 
27 675 0.702966 0 0 0 inf 0.5 590 551 
27 676 0.2641 0 0 0 inf 0.1 634 622 
27 677 0.483421 0 0 0 inf 0.1 647 542 
27 678 0.599652 0 0 0 inf 0.714 667 535 
27 679 0 0 0 0 inf 1 673 634 
27 680 0 0 0 0 inf 1 549 617 
27 681 0.341784 0 0 0 inf 0.1 652 632 
27 682 0.702966 0 0 0 inf 0.333 673 621 
27 683 0.171113 0 0 0 inf 1 669 609 
27 684 0 0 0 0 inf 1 590 660 
27 685 0.341784 0 0 0 inf 0.1 663 581 
27 686 0.719743 0 0 0 inf 0.1 662 621 
27 687 0.356394 0 0 0 inf 0.1 541 446 
27 688 0.381794 0 0 0 inf 0.1 655 656 
27 689 0.551634 0 0 0 inf 0.167 620 662 
27 690 0.592563 0 0 0 inf 0.1 664 542 
27 691 0.735023 0 0 0 inf 0.1 673 652 
27 692 0.343125 0 0 0 inf 0.2 620 446 
27 693 0.495991 0 0 0 inf 0.1 657 647 
27 694 0.254077 0 0 0 inf 0.1 551 565 
27 695 0.371611 0 0 0 inf 0.1 549 577 
27 696 0.476005 0 0 0 inf 1 529 515 
27 697 0.564075 0 0 0 inf 0.1 565 617 
27 698 0.236571 0 0 0 inf 1 622 590 
27 699 0.401827 0 0 0 inf 0.1 575 446 
28 692 0.343125 0 0 0 inf 0.2 620 446 
28 565 0.00622435 0 0 0 inf 0.1 506 429 
28 597 0.637055 0 0 0 inf 0.5 387 538 
28 552 0.836989 0 0 0 inf 1 533 506 
28 623 0 0 0 0 inf 1 591 506 
28 669 0.396376 0 0 0 inf 1 623 643 
28 662 0.470396 0 0 0 inf 0.1 549 618 
28 446 0.187058 0 0 0 inf 0.1 326 307 
28 694 0.254077 0 0 0 inf 0.1 551 565 
28 634 0 0 0 0 inf 0.1 500 515 
28 655 0.531529 0 0 0 inf 0.5 623 565 
28 622 0.564075 0 0 0 inf 0.1 467 515 
28 677 0.213834 0 0 0 inf 0.1 647 542 
28 631 0 0 0 0 inf 1 617 572 
28 617 0.705796 0 0 0 inf 0.1 562 522 
28 675 0.702966 0 0 0 inf 0.5 590 551 
28 661 0 0 0 0 inf 1 597 594 
28 582 0.709843 0 0 0 inf 0.333 485 556 
28 620 0.562959 0 0 0 inf 1 506 529 
28 575 0.626091 0 0 0 inf 0.1 511 551 
28 684 0 0 0 0 inf 1 590 660 
28 689 0.502044 0 0 0 inf 0.167 620 662 
28 467 0.0506942 0 0 0 inf 1 447 414 
28 609 0.78265 0 0 0 inf 0.667 522 535 
28 563 0.236172 0 0 0 inf 0.1 521 546 
28 392 0 0 0 0 inf 1 296 373 
28 660 0.422817 0 0 0 inf 0.1 565 515 
28 529 0.548258 0 0 0 inf 0.1 341 467 
28 627 0.113524 0 0 0 inf 0.1 581 582 
28 551 0.644752 0 0 0 inf 0.1 415 429 
28 657 0.254077 0 0 0 inf 0.1 565 542 
28 673 0.171113 0 0 0 inf 1 561 620 
28 664 0.548258 0 0 0 inf 0.1 618 594 
28 630 0 0 0 0 inf 0.1 552 500 
28 682 0.702966 0 0 0 inf 0.333 673 621 
28 680 0 0 0 0 inf 1 549 617 
28 686 0.719743 0 0 0 inf 0.1 662 621 
28 672 0 0 0 0 inf 0.333 623 552 
28 561 0.885712 0 0 0 inf 1 500 533 
28 681 0.122334 0 0 0 inf 0.1 652 632 
28 697 0.540599 0 0 0 inf 0.1 565 617 
28 690 0.693224 0 0 0 inf 0.1 664 542 
28 671 0.396376 0 0 0 inf 1 549 539 
28 581 0 0 0 0 inf 1 558 539 
28 652 0.0899565 0 0 0 inf 1 594 630 
28 515 0.825903 0 0 0 inf 0.1 458 486 
28 541 0.854162 0 0 0 inf 1 429 467 
28 683 0.171113 0 0 0 inf 1 669 609 
28 698 0.236571 0 0 0 inf 1 622 590 
28 535 0 0 0 0 inf 1 458 524 
28 700 0.299426 0 0 0 inf 0.1 563 597 
28 701 0.609554 0 0 0 inf 0.5 673 661 
28 702 0.420015 0 0 0 inf 0.1 690 660 
28 703 0.433152 0 0 0 inf 1 652 655 
28 704 0 0 0 0 inf 0.1 515 681 
28 705 0.705796 0 0 0 inf 0.1 609 597 
28 706 0 0 0 0 inf 0.1 630 664 
28 707 0.519157 0 0 0 inf 0.5 692 551 
28 708 0.540398 0 0 0 inf 0.2 692 681 
28 709 0.423554 0 0 0 inf 0.1 680 622 
28 710 0.213834 0 0 0 inf 0.1 677 664 
28 711 0 0 0 0 inf 1 581 467 
28 712 0.423554 0 0 0 inf 0.1 582 623 
28 713 0 0 0 0 inf 0.1 622 563 
28 714 0.592503 0 0 0 inf 0.1 682 664 
28 715 0 0 0 0 inf 0.1 622 664 
28 716 0.641309 0 0 0 inf 0.143 631 673 
28 717 0 0 0 0 inf 1 561 630 
28 718 0.217508 0 0 0 inf 1 660 623 
28 719 0.710857 0 0 0 inf 0.1 563 617 
28 720 0.217508 0 0 0 inf 1 683 684 
28 721 0.368273 0 0 0 inf 0.25 655 692 
28 722 0.355118 0 0 0 inf 1 467 682 
28 723 0.122334 0 0 0 inf 0.1 664 681 
28 724 0.332386 0 0 0 inf 0.1 662 446 
29 704 0 0 0 0 inf 0.1 515 681 
29 655 0.476048 0 0 0 inf 0.5 623 565 
29 700 0 0 0 0 inf 0.1 563 597 
29 617 0.705796 0 0 0 inf 0.1 562 522 
29 710 0.471399 0 0 0 inf 0.1 677 664 
29 552 0.836989 0 0 0 inf 1 533 506 
29 672 0 0 0 0 inf 0.333 623 552 
29 716 0.457629 0 0 0 inf 0.143 631 673 
29 709 0.423554 0 0 0 inf 0.1 680 622 
29 582 0.647515 0 0 0 inf 0.333 485 556 
29 664 0.278418 0 0 0 inf 0.1 618 594 
29 714 0.592503 0 0 0 inf 0.1 682 664 
29 661 0 0 0 0 inf 1 597 594 
29 705 0 0 0 0 inf 0.1 609 597 
29 718 0.217508 0 0 0 inf 1 660 623 
29 715 0 0 0 0 inf 0.1 622 664 
29 392 0 0 0 0 inf 1 296 373 
29 720 0 0 0 0 inf 1 683 684 
29 551 0.644752 0 0 0 inf 0.1 415 429 
29 620 0.562959 0 0 0 inf 1 506 529 
29 597 0.637055 0 0 0 inf 0.5 387 538 
29 609 0.78265 0 0 0 inf 0.667 522 535 
29 634 0 0 0 0 inf 0.1 500 515 
29 561 0.885712 0 0 0 inf 1 500 533 
29 446 0.187058 0 0 0 inf 0.1 326 307 
29 683 0.171113 0 0 0 inf 1 669 609 
29 680 0 0 0 0 inf 1 549 617 
29 698 0.283232 0 0 0 inf 1 622 590 
29 713 0 0 0 0 inf 0.1 622 563 
29 627 0.113524 0 0 0 inf 0.1 581 582 
29 701 0 0 0 0 inf 0.5 673 661 
29 529 0.365639 0 0 0 inf 0.1 341 467 
29 692 0.343125 0 0 0 inf 0.2 620 446 
29 724 0.332386 0 0 0 inf 0.1 662 446 
29 686 0.719743 0 0 0 inf 0.1 662 621 
29 630 0 0 0 0 inf 0.1 552 500 
29 707 0.446305 0 0 0 inf 0.5 692 551 
29 660 0.397725 0 0 0 inf 0.1 565 515 
29 703 0.433152 0 0 0 inf 1 652 655 
29 697 0.540599 0 0 0 inf 0.1 565 617 
29 689 0.547032 0 0 0 inf 0.167 620 662 
29 623 0 0 0 0 inf 1 591 506 
29 702 0.420015 0 0 0 inf 0.1 690 660 
29 673 0.171113 0 0 0 inf 1 561 620 
29 717 0 0 0 0 inf 1 561 630 
29 723 0.402757 0 0 0 inf 0.1 664 681 
29 622 0.564075 0 0 0 inf 0.1 467 515 
29 682 0.7355 0 0 0 inf 0.333 673 621 
29 706 0 0 0 0 inf 0.1 630 664 
29 712 0.423554 0 0 0 inf 0.1 582 623 
29 725 1.03112 0 0 0 inf 1 392 714 
29 726 0 0 0 0 inf 0.5 392 701 
29 727 0 0 0 0 inf 0.1 701 718 
29 728 0.498257 0 0 0 inf 1 718 673 
29 729 0.25367 0 0 0 inf 0.1 704 698 
29 730 0.278418 0 0 0 inf 0.1 529 664 
29 731 0.565127 0 0 0 inf 0.5 710 620 
29 732 0 0 0 0 inf 1 704 701 
29 733 0.299797 0 0 0 inf 0.2 683 680 
29 734 0 0 0 0 inf 1 661 630 
29 735 0.551928 0 0 0 inf 0.5 710 704 
29 736 0.25367 0 0 0 inf 0.1 698 723 
29 737 0.773294 0 0 0 inf 0.1 627 446 
29 738 0.531757 0 0 0 inf 0.1 704 664 
29 739 0.541164 0 0 0 inf 0.1 709 630 
29 740 0.405152 0 0 0 inf 0.333 724 582 
29 741 0.397725 0 0 0 inf 0.1 446 714 
29 742 0 0 0 0 inf 0.1 617 705 
29 743 0.41401 0 0 0 inf 0.1 622 697 
29 744 0.61813 0 0 0 inf 1 582 620 
29 745 0 0 0 0 inf 0.1 623 664 
29 746 0.457629 0 0 0 inf 0.167 689 673 
29 747 0.446305 0 0 0 inf 0.5 673 702 
29 748 0 0 0 0 inf 1 673 672 
29 749 0.61813 0 0 0 inf 1 682 627 
30 529 0.548258 0 0 0 inf 0.1 341 467 
30 748 0 0 0 0 inf 1 673 672 
30 552 0.836989 0 0 0 inf 1 533 506 
30 734 0 0 0 0 inf 1 661 630 
30 609 0.78265 0 0 0 inf 0.667 522 535 
30 683 0.171113 0 0 0 inf 1 669 609 
30 740 0 0 0 0 inf 0.333 724 582 
30 713 0.537704 0 0 0 inf 0.1 622 563 
30 718 0.217508 0 0 0 inf 1 660 623 
30 747 0.476048 0 0 0 inf 0.5 673 702 
30 597 0.643797 0 0 0 inf 0.5 387 538 
30 620 0.562959 0 0 0 inf 1 506 529 
30 729 0.25367 0 0 0 inf 0.1 704 698 
30 698 0.283232 0 0 0 inf 1 622 590 
30 728 0.498257 0 0 0 inf 1 718 673 
30 664 0.54535 0 0 0 inf 0.1 618 594 
30 703 0.0182751 0 0 0 inf 1 652 655 
30 710 0.399604 0 0 0 inf 0.1 677 664 
30 551 0.644752 0 0 0 inf 0.1 415 429 
30 706 0 0 0 0 inf 0.1 630 664 
30 701 0 0 0 0 inf 0.5 673 661 
30 660 0.446731 0 0 0 inf 0.1 565 515 
30 732 0 0 0 0 inf 1 704 701 
30 709 0.423554 0 0 0 inf 0.1 680 622 
30 446 0.187058 0 0 0 inf 0.1 326 307 
30 702 0.420015 0 0 0 inf 0.1 690 660 
30 705 0 0 0 0 inf 0.1 609 597 
30 746 0.723675 0 0 0 inf 0.167 689 673 
30 745 0 0 0 0 inf 0.1 623 664 
30 714 0.673666 0 0 0 inf 0.1 682 664 
30 738 0.531757 0 0 0 inf 0.1 704 664 
30 727 0 0 0 0 inf 0.1 701 718 
30 739 0.54535 0 0 0 inf 0.1 709 630 
30 700 0 0 0 0 inf 0.1 563 597 
30 672 0 0 0 0 inf 0.333 623 552 
30 712 0.423554 0 0 0 inf 0.1 582 623 
30 720 0 0 0 0 inf 1 683 684 
30 617 0.705796 0 0 0 inf 0.1 562 522 
30 723 0.591512 0 0 0 inf 0.1 664 681 
