generation genome measures value
41 774 recurrence 0
41 774 sensors 0
41 774 symmetry 0
41 774 synaptic_reception 0
41 774 total_components 0.11
41 1005 amplitude_average 0.752426
41 1005 amplitude_deviation 0.894898
41 1005 branching 0
41 1005 connectivity1 0.2
41 1005 connectivity2 1
41 1005 coverage 1
41 1005 effective_joints 1
41 1005 inputs_reach 0.5
41 1005 inter_params_dev_average 0.859363
41 1005 intra_params_dev_average 0.822496
41 1005 length_ratio 0.143
41 1005 offset_average 0.466574
41 1005 offset_deviation 0.774316
41 1005 period_average 0.561388
41 1005 period_deviation 0.886493
41 1005 recurrence 0.333333
41 1005 sensors 1
41 1005 symmetry 0
41 1005 synaptic_reception 0
41 1005 total_components 0.07
41 1013 amplitude_average 0.230174
41 1013 amplitude_deviation 0.926207
41 1013 branching 0
41 1013 connectivity1 0.333
41 1013 connectivity2 1
41 1013 coverage 1
41 1013 effective_joints 1
41 1013 inputs_reach 1
41 1013 inter_params_dev_average 0.910526
41 1013 intra_params_dev_average 0.971318
41 1013 length_ratio 0.25
41 1013 offset_average 0.949395
41 1013 offset_deviation 0.962091
41 1013 period_average 0.948188
41 1013 period_deviation 0.767894
41 1013 recurrence 0.333333
41 1013 sensors 0.333333
41 1013 symmetry 0
41 1013 synaptic_reception 0
41 1013 total_components 0.04
41 1027 amplitude_average 0.862675
41 1027 amplitude_deviation 0.5
41 1027 branching 0
41 1027 connectivity1 1
41 1027 connectivity2 0
41 1027 coverage 1
41 1027 effective_joints 0
41 1027 inputs_reach 1
41 1027 inter_params_dev_average 0.5
41 1027 intra_params_dev_average 0.961898
41 1027 length_ratio 0.5
41 1027 offset_average 0.1
41 1027 offset_deviation 0.5
41 1027 period_average 0.30014
41 1027 period_deviation 0.5
41 1027 recurrence 1
41 1027 sensors 0.333333
41 1027 symmetry 0
41 1027 synaptic_reception 0.806179
41 1027 total_components 0.02
41 859 amplitude_average 0.729992
41 859 amplitude_deviation 0.936151
41 859 branching 0
41 859 connectivity1 0.2
41 859 connectivity2 1
41 859 coverage 1
41 859 effective_joints 1
41 859 inputs_reach 0.2
41 859 inter_params_dev_average 0.924679
41 859 intra_params_dev_average 0.856921
41 859 length_ratio 0.143
41 859 offset_average 0.485789
41 859 offset_deviation 0.962093
41 859 period_average 0.509089
41 859 period_deviation 0.832553
41 859 recurrence 0.4
41 859 sensors 0.666667
41 859 symmetry 0
41 859 synaptic_reception 0
41 859 total_components 0.07
41 734 amplitude_average 0.309398
41 734 amplitude_deviation 0.643961
41 734 branching 0
41 734 connectivity1 0.091
41 734 connectivity2 1
41 734 coverage 0.333
41 734 effective_joints 0.714
41 734 inputs_reach 0
41 734 inter_params_dev_average 0.856141
41 734 intra_params_dev_average 0.884275
41 734 length_ratio 0.75
41 734 offset_average 0.78072
41 734 offset_deviation 0.900864
41 734 period_average 0.684635
41 734 period_deviation 0.927664
41 734 recurrence 0
41 734 sensors 0
41 734 symmetry 0.286
41 734 synaptic_reception 0
41 734 total_components 0.16
41 1002 amplitude_average 0.681102
41 1002 amplitude_deviation 0.791766
41 1002 branching 0
41 1002 connectivity1 1
41 1002 connectivity2 0
41 1002 coverage 1
41 1002 effective_joints 0
41 1002 inputs_reach 0.25
41 1002 inter_params_dev_average 0.832714
41 1002 intra_params_dev_average 0.886126
41 1002 length_ratio 0.5
41 1002 offset_average 0.367623
41 1002 offset_deviation 0.845483
41 1002 period_average 0.499469
41 1002 period_deviation 0.855666
41 1002 recurrence 0.25
41 1002 sensors 0.5
41 1002 symmetry 0
41 1002 synaptic_reception 0.403089
41 1002 total_components 0.02
41 1029 amplitude_average 0.579849
41 1029 amplitude_deviation 0.862512
41 1029 branching 0
41 1029 connectivity1 0.2
41 1029 connectivity2 1
41 1029 coverage 1
41 1029 effective_joints 1
41 1029 inputs_reach 1
41 1029 inter_params_dev_average 0.872337
41 1029 intra_params_dev_average 0.711784
41 1029 length_ratio 0.143
41 1029 offset_average 0.26874
41 1029 offset_deviation 0.782304
41 1029 period_average 0.561388
41 1029 period_deviation 0.934004
41 1029 recurrence 0.166667
41 1029 sensors 0.333333
41 1029 symmetry 0
41 1029 synaptic_reception 0
41 1029 total_components 0.07
41 1037 amplitude_average 0.179241
41 1037 amplitude_deviation 0.855445
41 1037 branching 0
41 1037 connectivity1 0.2
41 1037 connectivity2 1
41 1037 coverage 1
41 1037 effective_joints 0.6
41 1037 inputs_reach 0
41 1037 inter_params_dev_average 0.884768
41 1037 intra_params_dev_average 0.728458
41 1037 length_ratio 0.143
41 1037 offset_average 0.468531
41 1037 offset_deviation 0.908348
41 1037 period_average 0.127887
41 1037 period_deviation 0.885294
41 1037 recurrence 0
41 1037 sensors 0
41 1037 symmetry 0
41 1037 synaptic_reception 0
41 1037 total_components 0.07
41 672 amplitude_average 0.364701
41 672 amplitude_deviation 0.936826
41 672 branching 0
41 672 connectivity1 0.286
41 672 connectivity2 0.875
41 672 coverage 0.556
41 672 effective_joints 0.875
41 672 inputs_reach 1
41 672 inter_params_dev_average 0.897564
41 672 intra_params_dev_average 0.952154
41 672 length_ratio 0.222
41 672 offset_average 0.90684
41 672 offset_deviation 0.887289
41 672 period_average 0.493949
41 672 period_deviation 0.852128
41 672 recurrence 0.375
41 672 sensors 0.2
41 672 symmetry 0
41 672 synaptic_reception 0
41 672 total_components 0.1
41 891 amplitude_average 0.663766
41 891 amplitude_deviation 0.900536
41 891 branching 0
41 891 connectivity1 0.25
41 891 connectivity2 0.889
41 891 coverage 0.55
41 891 effective_joints 0.778
41 891 inputs_reach 0.428571
41 891 inter_params_dev_average 0.845099
41 891 intra_params_dev_average 0.840849
41 891 length_ratio 0.2
41 891 offset_average 0.468531
41 891 offset_deviation 0.771368
41 891 period_average 0.561388
41 891 period_deviation 0.841677
41 891 recurrence 0.428571
41 891 sensors 0.3
41 891 symmetry 0
41 891 synaptic_reception 0
41 891 total_components 0.11
41 1035 amplitude_average 0.594503
41 1035 amplitude_deviation 0.802025
41 1035 branching 0
41 1035 connectivity1 0.5
41 1035 connectivity2 0.75
41 1035 coverage 1
41 1035 effective_joints 0.75
41 1035 inputs_reach 0.6
41 1035 inter_params_dev_average 0.86774
41 1035 intra_params_dev_average 0.87569
41 1035 length_ratio 0.167
41 1035 offset_average 0.268672
41 1035 offset_deviation 0.806093
41 1035 period_average 0.680982
41 1035 period_deviation 0.943724
41 1035 recurrence 0.6
41 1035 sensors 0.4
41 1035 symmetry 0.4
41 1035 synaptic_reception 0
41 1035 total_components 0.06
41 932 amplitude_average 0.649249
41 932 amplitude_deviation 0.793663
41 932 branching 0
41 932 connectivity1 0.125
41 932 connectivity2 1
41 932 coverage 1
41 932 effective_joints 0.8
41 932 inputs_reach 0.555556
41 932 inter_params_dev_average 0.877566
41 932 intra_params_dev_average 0.884239
41 932 length_ratio 0.083
41 932 offset_average 0.587137
41 932 offset_deviation 0.877763
41 932 period_average 0.233527
41 932 period_deviation 0.930227
41 932 recurrence 0.222222
41 932 sensors 0.285714
41 932 symmetry 0
41 932 synaptic_reception 0
41 932 total_components 0.12
41 1031 amplitude_average 0.729992
41 1031 amplitude_deviation 0.850446
41 1031 branching 0
41 1031 connectivity1 1
41 1031 connectivity2 0
41 1031 coverage 1
41 1031 effective_joints 0
41 1031 inputs_reach 0.571429
41 1031 inter_params_dev_average 0.858917
41 1031 intra_params_dev_average 0.893625
41 1031 length_ratio 0.5
41 1031 offset_average 0.466574
41 1031 offset_deviation 0.78837
41 1031 period_average 0.561388
41 1031 period_deviation 0.914178
41 1031 recurrence 0.142857
41 1031 sensors 0.333333
41 1031 symmetry 0
41 1031 synaptic_reception 0
41 1031 total_components 0.02
41 902 amplitude_average 0.1
41 902 amplitude_deviation 0.572658
41 902 branching 0
41 902 connectivity1 0.333
41 902 connectivity2 0.833
41 902 coverage 0.444
41 902 effective_joints 0.5
41 902 inputs_reach 0.666667
41 902 inter_params_dev_average 0.7213
41 902 intra_params_dev_average 0.974952
41 902 length_ratio 0.5
41 902 offset_average 0.459131
41 902 offset_deviation 0.913468
41 902 period_average 0.991319
41 902 period_deviation 0.550656
41 902 recurrence 0
41 902 sensors 0.25
41 902 symmetry 0
41 902 synaptic_reception 0
41 902 total_components 0.08
42 1052 amplitude_average 0.556223
42 1052 amplitude_deviation 0.901031
42 1052 branching 0
42 1052 connectivity1 0.111
42 1052 connectivity2 1
42 1052 coverage 1
42 1052 effective_joints 1
42 1052 inputs_reach 0
42 1052 inter_params_dev_average 0.872662
42 1052 intra_params_dev_average 0.865767
42 1052 length_ratio 0.077
42 1052 offset_average 0.616093
42 1052 offset_deviation 0.854726
42 1052 period_average 0.561388
42 1052 period_deviation 0.857321
42 1052 recurrence 0
42 1052 sensors 0
42 1052 symmetry 0
42 1052 synaptic_reception 0
42 1052 total_components 0.13
42 1065 amplitude_average 0.611836
42 1065 amplitude_deviation 0.878149
42 1065 branching 0
42 1065 connectivity1 1
42 1065 connectivity2 0
42 1065 coverage 1
42 1065 effective_joints 0
42 1065 inputs_reach 0.666667
42 1065 inter_params_dev_average 0.874828
42 1065 intra_params_dev_average 0.868849
42 1065 length_ratio 0.5
42 1065 offset_average 0.268672
42 1065 offset_deviation 0.779381
42 1065 period_average 0.561388
42 1065 period_deviation 0.9306
42 1065 recurrence 0.666667
42 1065 sensors 0.166667
42 1065 symmetry 0
42 1065 synaptic_reception 0.348334
42 1065 total_components 0.02
42 859 amplitude_average 0.729992
42 859 amplitude_deviation 0.936151
42 859 branching 0
42 859 connectivity1 0.2
42 859 connectivity2 1
42 859 coverage 1
42 859 effective_joints 1
42 859 inputs_reach 0.2
42 859 inter_params_dev_average 0.924679
42 859 intra_params_dev_average 0.856921
42 859 length_ratio 0.143
42 859 offset_average 0.485789
42 859 offset_deviation 0.962093
42 859 period_average 0.509089
42 859 period_deviation 0.832553
42 859 recurrence 0.4
42 859 sensors 0.666667
42 859 symmetry 0
42 859 synaptic_reception 0
42 859 total_components 0.07
42 1059 amplitude_average 0.873384
42 1059 amplitude_deviation 0.665203
42 1059 branching 0
42 1059 connectivity1 1
42 1059 connectivity2 0
42 1059 coverage 1
42 1059 effective_joints 0
42 1059 inputs_reach 0.5
42 1059 inter_params_dev_average 0.679056
42 1059 intra_params_dev_average 0.932583
42 1059 length_ratio 0.5
42 1059 offset_average 0.268672
42 1059 offset_deviation 0.5
42 1059 period_average 0.553455
42 1059 period_deviation 0.826603
42 1059 recurrence 1
42 1059 sensors 0.5
42 1059 symmetry 0
42 1059 synaptic_reception 0.0833884
42 1059 total_components 0.02
42 1047 amplitude_average 0.506533
42 1047 amplitude_deviation 0.903313
42 1047 branching 0
42 1047 connectivity1 0.333
42 1047 connectivity2 1
42 1047 coverage 0.667
42 1047 effective_joints 0.5
42 1047 inputs_reach 0
42 1047 inter_params_dev_average 0.90788
42 1047 intra_params_dev_average 0.920337
42 1047 length_ratio 0.667
42 1047 offset_average 0.561141
42 1047 offset_deviation 0.949053
42 1047 period_average 0.695325
42 1047 period_deviation 0.846158
42 1047 recurrence 0
42 1047 sensors 0
42 1047 symmetry 0
42 1047 synaptic_reception 0
42 1047 total_components 0.04
42 1068 amplitude_average 0.355667
42 1068 amplitude_deviation 0.890238
42 1068 branching 0
42 1068 connectivity1 0.5
42 1068 connectivity2 0.667
42 1068 coverage 0.625
42 1068 effective_joints 0.667
42 1068 inputs_reach 0.5
42 1068 inter_params_dev_average 0.938332
42 1068 intra_params_dev_average 0.753447
42 1068 length_ratio 0.5
42 1068 offset_average 0.606166
42 1068 offset_deviation 0.958596
42 1068 period_average 0.408375
42 1068 period_deviation 0.949394
42 1068 recurrence 1
42 1068 sensors 0.5
42 1068 symmetry 0
42 1068 synaptic_reception 0.0686636
42 1068 total_components 0.05
42 670 amplitude_average 0.584765
42 670 amplitude_deviation 0.939644
42 670 branching 0
42 670 connectivity1 0.111
42 670 connectivity2 1
42 670 coverage 1
42 670 effective_joints 1
42 670 inputs_reach 1
42 670 inter_params_dev_average 0.912358
42 670 intra_params_dev_average 0.952154
42 670 length_ratio 0.077
42 670 offset_average 0.977283
42 670 offset_deviation 0.800867
42 670 period_average 0.304356
42 670 period_deviation 0.947417
42 670 recurrence 0.25
42 670 sensors 0.333333
42 670 symmetry 0
42 670 synaptic_reception 0
42 670 total_components 0.13
42 931 amplitude_average 0.40123
42 931 amplitude_deviation 0.906804
42 931 branching 0
42 931 connectivity1 0.111
42 931 connectivity2 0.917
42 931 coverage 0.193
42 931 effective_joints 0.583
42 931 inputs_reach 0
42 931 inter_params_dev_average 0.92376
42 931 intra_params_dev_average 0.915876
42 931 length_ratio 0.6
42 931 offset_average 0.449456
42 931 offset_deviation 0.944315
42 931 period_average 0.773413
42 931 period_deviation 0.915114
42 931 recurrence 0
42 931 sensors 0
42 931 symmetry 0.273
42 931 synaptic_reception 0
42 931 total_components 0.26
42 974 amplitude_average 0.729992
42 974 amplitude_deviation 0.935404
42 974 branching 0
42 974 connectivity1 0.1
42 974 connectivity2 1
42 974 coverage 1
42 974 effective_joints 0.833
42 974 inputs_reach 0.0909091
42 974 inter_params_dev_average 0.916836
42 974 intra_params_dev_average 0.906501
42 974 length_ratio 0.071
42 974 offset_average 0.349409
42 974 offset_deviation 0.852783
42 974 period_average 0.473583
42 974 period_deviation 0.941084
42 974 recurrence 0.454545
42 974 sensors 0.428571
42 974 symmetry 0
42 974 synaptic_reception 0
42 974 total_components 0.14
42 1074 amplitude_average 0.355578
42 1074 amplitude_deviation 0.5
42 1074 branching 0
42 1074 connectivity1 1
42 1074 connectivity2 0
42 1074 coverage 1
42 1074 effective_joints 0
42 1074 inputs_reach 1
42 1074 inter_params_dev_average 0.5
42 1074 intra_params_dev_average 0.740873
42 1074 length_ratio 0.5
42 1074 offset_average 0.610741
42 1074 offset_deviation 0.5
42 1074 period_average 0.511956
42 1074 period_deviation 0.5
42 1074 recurrence 1
42 1074 sensors 0.333333
42 1074 symmetry 0
42 1074 synaptic_reception 0
42 1074 total_components 0.02
42 126 amplitude_average 0.655261
42 126 amplitude_deviation 0.873797
42 126 branching 0
42 126 connectivity1 0.167
42 126 connectivity2 1
42 126 coverage 1
42 126 effective_joints 1
42 126 inputs_reach 1
42 126 inter_params_dev_average 0.8491
42 126 intra_params_dev_average 0.668853
42 126 length_ratio 0.111
42 126 offset_average 0.654511
42 126 offset_deviation 0.857577
42 126 period_average 0.583953
42 126 period_deviation 0.810368
42 126 recurrence 0
42 126 sensors 0.333333
42 126 symmetry 0
42 126 synaptic_reception 0
42 126 total_components 0.09
42 953 amplitude_average 0.729992
42 953 amplitude_deviation 0.875546
42 953 branching 0
42 953 connectivity1 0.125
42 953 connectivity2 1
42 953 coverage 1
42 953 effective_joints 1
42 953 inputs_reach 1
42 953 inter_params_dev_average 0.883205
42 953 intra_params_dev_average 0.921135
42 953 length_ratio 0.091
42 953 offset_average 0.468531
42 953 offset_deviation 0.788527
42 953 period_average 0.561388
42 953 period_deviation 0.942808
42 953 recurrence 0.7
42 953 sensors 0.333333
42 953 symmetry 0
42 953 synaptic_reception 0
42 953 total_components 0.11
42 744 amplitude_average 0.4961
42 744 amplitude_deviation 0.923283
42 744 branching 0
42 744 connectivity1 0.125
42 744 connectivity2 1
42 744 coverage 1
42 744 effective_joints 1
42 744 inputs_reach 0
42 744 inter_params_dev_average 0.880382
42 744 intra_params_dev_average 0.962837
42 744 length_ratio 0.091
42 744 offset_average 0.90684
42 744 offset_deviation 0.814448
42 744 period_average 0.349796
42 744 period_deviation 0.883004
42 744 recurrence 0
42 744 sensors 0
42 744 symmetry 0
42 744 synaptic_reception 0
42 744 total_components 0.11
42 682 amplitude_average 0.573902
42 682 amplitude_deviation 0.891728
42 682 branching 0
42 682 connectivity1 0.25
42 682 connectivity2 0.889
42 682 coverage 0.314
42 682 effective_joints 0.778
42 682 inputs_reach 1
42 682 inter_params_dev_average 0.854652
42 682 intra_params_dev_average 0.854109
42 682 length_ratio 0.714
42 682 offset_average 0.78072
42 682 offset_deviation 0.848002
42 682 period_average 0.64543
42 682 period_deviation 0.815653
42 682 recurrence 0.25
42 682 sensors 0.142857
42 682 symmetry 0
42 682 synaptic_reception 0
42 682 total_components 0.11
42 277 amplitude_average 0.181926
42 277 amplitude_deviation 0.96365
42 277 branching 0
42 277 connectivity1 0.2
42 277 connectivity2 1
42 277 coverage 1
42 277 effective_joints 1
42 277 inputs_reach 0
42 277 inter_params_dev_average 0.925764
42 277 intra_params_dev_average 0.812738
42 277 length_ratio 0.143
42 277 offset_average 0.644539
42 277 offset_deviation 0.942593
42 277 period_average 0.805135
42 277 period_deviation 0.816697
42 277 recurrence 0
42 277 sensors 0
42 277 symmetry 0
42 277 synaptic_reception 0
42 277 total_components 0.07
42 1053 amplitude_average 0.143391
42 1053 amplitude_deviation 0.5
42 1053 branching 0
42 1053 connectivity1 1
42 1053 connectivity2 0
42 1053 coverage 1
42 1053 effective_joints 0
42 1053 inputs_reach 1
42 1053 inter_params_dev_average 0.5
42 1053 intra_params_dev_average 0.684686
42 1053 length_ratio 0.5
42 1053 offset_average 0.291958
42 1053 offset_deviation 0.5
42 1053 period_average 0.115199
42 1053 period_deviation 0.5
42 1053 recurrence 1
42 1053 sensors 0.333333
42 1053 symmetry 0
42 1053 synaptic_reception 0
42 1053 total_components 0.02
42 598 amplitude_average 0.309398
42 598 amplitude_deviation 0.589418
42 598 branching 0
42 598 connectivity1 0.25
42 598 connectivity2 1
42 598 coverage 1
42 598 effective_joints 1
42 598 inputs_reach 0
42 598 inter_params_dev_average 0.637732
42 598 intra_params_dev_average 0.884275
42 598 length_ratio 0.167
42 598 offset_average 0.78072
42 598 offset_deviation 0.791674
42 598 period_average 0.684635
42 598 period_deviation 0.5
42 598 recurrence 0
42 598 sensors 0
42 598 symmetry 0
42 598 synaptic_reception 0
42 598 total_components 0.06
42 1031 amplitude_average 0.729992
42 1031 amplitude_deviation 0.850446
42 1031 branching 0
42 1031 connectivity1 1
42 1031 connectivity2 0
42 1031 coverage 1
42 1031 effective_joints 0
42 1031 inputs_reach 0.571429
42 1031 inter_params_dev_average 0.858917
42 1031 intra_params_dev_average 0.893625
42 1031 length_ratio 0.5
42 1031 offset_average 0.466574
42 1031 offset_deviation 0.78837
42 1031 period_average 0.561388
42 1031 period_deviation 0.914178
42 1031 recurrence 0.142857
42 1031 sensors 0.333333
42 1031 symmetry 0
42 1031 synaptic_reception 0
42 1031 total_components 0.02
42 1009 amplitude_average 0.752426
42 1009 amplitude_deviation 0.894898
42 1009 branching 0
42 1009 connectivity1 0.2
42 1009 connectivity2 1
42 1009 coverage 1
42 1009 effective_joints 1
42 1009 inputs_reach 0.5
42 1009 inter_params_dev_average 0.859363
42 1009 intra_params_dev_average 0.822496
42 1009 length_ratio 0.143
42 1009 offset_average 0.466574
42 1009 offset_deviation 0.774316
42 1009 period_average 0.561388
42 1009 period_deviation 0.886493
42 1009 recurrence 0.333333
42 1009 sensors 1
42 1009 symmetry 0
42 1009 synaptic_reception 0
42 1009 total_components 0.07
42 850 amplitude_average 0.40123
42 850 amplitude_deviation 0.948377
42 850 branching 0
42 850 connectivity1 0.167
42 850 connectivity2 1
42 850 coverage 0.444
42 850 effective_joints 0.833
42 850 inputs_reach 0
42 850 inter_params_dev_average 0.934881
42 850 intra_params_dev_average 0.914301
42 850 length_ratio 0.5
42 850 offset_average 0.668683
42 850 offset_deviation 0.926719
42 850 period_average 0.681022
42 850 period_deviation 0.927202
42 850 recurrence 0
42 850 sensors 0
42 850 symmetry 0
42 850 synaptic_reception 0
42 850 total_components 0.08
42 774 amplitude_average 0.617967
42 774 amplitude_deviation 0.922776
42 774 branching 0
42 774 connectivity1 0.25
42 774 connectivity2 0.889
42 774 coverage 0.611
42 774 effective_joints 0.778
42 774 inputs_reach 0
42 774 inter_params_dev_average 0.889493
42 774 intra_params_dev_average 0.866858
42 774 length_ratio 0.222
42 774 offset_average 0.655713
42 774 offset_deviation 0.910729
42 774 period_average 0.509089
42 774 period_deviation 0.810531
42 774 recurrence 0
42 774 sensors 0
42 774 symmetry 0
42 774 synaptic_reception 0
42 774 total_components 0.11
42 1005 amplitude_average 0.752426
42 1005 amplitude_deviation 0.894898
42 1005 branching 0
42 1005 connectivity1 0.2
42 1005 connectivity2 1
42 1005 coverage 1
42 1005 effective_joints 1
42 1005 inputs_reach 0.5
42 1005 inter_params_dev_average 0.859363
42 1005 intra_params_dev_average 0.822496
42 1005 length_ratio 0.143
42 1005 offset_average 0.466574
42 1005 offset_deviation 0.774316
42 1005 period_average 0.561388
42 1005 period_deviation 0.886493
42 1005 recurrence 0.333333
42 1005 sensors 1
42 1005 symmetry 0
42 1005 synaptic_reception 0
42 1005 total_components 0.07
42 734 amplitude_average 0.309398
42 734 amplitude_deviation 0.643961
42 734 branching 0
42 734 connectivity1 0.091
42 734 connectivity2 1
42 734 coverage 0.333
42 734 effective_joints 0.714
42 734 inputs_reach 0
42 734 inter_params_dev_average 0.856141
42 734 intra_params_dev_average 0.884275
42 734 length_ratio 0.75
42 734 offset_average 0.78072
42 734 offset_deviation 0.900864
42 734 period_average 0.684635
42 734 period_deviation 0.927664
42 734 recurrence 0
42 734 sensors 0
42 734 symmetry 0.286
42 734 synaptic_reception 0
42 734 total_components 0.16
42 852 amplitude_average 0.40123
42 852 amplitude_deviation 0.950113
42 852 branching 0
42 852 connectivity1 0.1
42 852 connectivity2 1
42 852 coverage 0.273
42 852 effective_joints 0.846
42 852 inputs_reach 0
42 852 inter_params_dev_average 0.936885
42 852 intra_params_dev_average 0.905947
42 852 length_ratio 0.455
42 852 offset_average 0.668683
42 852 offset_deviation 0.917835
42 852 period_average 0.681022
42 852 period_deviation 0.938929
42 852 recurrence 0
42 852 sensors 0
42 852 symmetry 0
42 852 synaptic_reception 0
42 852 total_components 0.15
42 1044 amplitude_average 0.729992
42 1044 amplitude_deviation 0.938373
42 1044 branching 0
42 1044 connectivity1 0.25
42 1044 connectivity2 0.733
42 1044 coverage 0.327
42 1044 effective_joints 0.667
42 1044 inputs_reach 1
42 1044 inter_params_dev_average 0.895289
42 1044 intra_params_dev_average 0.927953
42 1044 length_ratio 0.308
42 1044 offset_average 0.349409
42 1044 offset_deviation 0.730453
42 1044 period_average 0.865803
42 1044 period_deviation 0.938073
42 1044 recurrence 0.153846
42 1044 sensors 0.142857
42 1044 symmetry 0
42 1044 synaptic_reception 0
42 1044 total_components 0.17
42 672 amplitude_average 0.364701
42 672 amplitude_deviation 0.936826
42 672 branching 0
42 672 connectivity1 0.286
42 672 connectivity2 0.875
42 672 coverage 0.556
42 672 effective_joints 0.875
42 672 inputs_reach 1
42 672 inter_params_dev_average 0.897564
42 672 intra_params_dev_average 0.952154
42 672 length_ratio 0.222
42 672 offset_average 0.90684
42 672 offset_deviation 0.887289
42 672 period_average 0.493949
42 672 period_deviation 0.852128
42 672 recurrence 0.375
42 672 sensors 0.2
42 672 symmetry 0
42 672 synaptic_reception 0
42 672 total_components 0.1
42 1050 amplitude_average 0.791895
42 1050 amplitude_deviation 0.871144
42 1050 branching 0
42 1050 connectivity1 1
42 1050 connectivity2 0
42 1050 coverage 1
42 1050 effective_joints 0
42 1050 inputs_reach 0.5
42 1050 inter_params_dev_average 0.855373
42 1050 intra_params_dev_average 0.926435
42 1050 length_ratio 0.5
42 1050 offset_average 0.408698
42 1050 offset_deviation 0.804902
42 1050 period_average 0.561388
42 1050 period_deviation 0.881198
42 1050 recurrence 0.333333
42 1050 sensors 0.166667
42 1050 symmetry 0
42 1050 synaptic_reception 0
42 1050 total_components 0.02
42 1003 amplitude_average 0.890172
42 1003 amplitude_deviation 0.969312
42 1003 branching 0
42 1003 connectivity1 0.125
42 1003 connectivity2 1
42 1003 coverage 1
42 1003 effective_joints 0.8
42 1003 inputs_reach 0.222222
42 1003 inter_params_dev_average 0.909797
42 1003 intra_params_dev_average 0.932904
42 1003 length_ratio 0.083
42 1003 offset_average 0.349409
42 1003 offset_deviation 0.737384
42 1003 period_average 0.709629
42 1003 period_deviation 0.92044
42 1003 recurrence 0.333333
42 1003 sensors 0.571429
42 1003 symmetry 0
42 1003 synaptic_reception 0
42 1003 total_components 0.12
42 1037 amplitude_average 0.179241
42 1037 amplitude_deviation 0.855445
42 1037 branching 0
42 1037 connectivity1 0.2
42 1037 connectivity2 1
42 1037 coverage 1
42 1037 effective_joints 0.6
42 1037 inputs_reach 0
42 1037 inter_params_dev_average 0.884768
42 1037 intra_params_dev_average 0.728458
42 1037 length_ratio 0.143
42 1037 offset_average 0.468531
42 1037 offset_deviation 0.908348
42 1037 period_average 0.127887
42 1037 period_deviation 0.885294
42 1037 recurrence 0
42 1037 sensors 0
42 1037 symmetry 0
42 1037 synaptic_reception 0
42 1037 total_components 0.07
42 485 amplitude_average 0.21055
42 485 amplitude_deviation 0.858476
42 485 branching 0
42 485 connectivity1 0.167
42 485 connectivity2 1
42 485 coverage 0.563
42 485 effective_joints 0.857
42 485 inputs_reach 0
42 485 inter_params_dev_average 0.879661
42 485 intra_params_dev_average 0.958424
42 485 length_ratio 0.25
42 485 offset_average 0.708585
42 485 offset_deviation 0.95674
42 485 period_average 0.787296
42 485 period_deviation 0.74435
42 485 recurrence 0
42 485 sensors 0
42 485 symmetry 0
42 485 synaptic_reception 0
42 485 total_components 0.09
42 1043 amplitude_average 0.205483
42 1043 amplitude_deviation 0.951295
42 1043 branching 0
42 1043 connectivity1 1
42 1043 connectivity2 0
42 1043 coverage 1
42 1043 effective_joints 0
42 1043 inputs_reach 0.666667
42 1043 inter_params_dev_average 0.913728
42 1043 intra_params_dev_average 0.963112
42 1043 length_ratio 0.5
42 1043 offset_average 0.949395
42 1043 offset_deviation 0.957659
42 1043 period_average 0.792014
42 1043 period_deviation 0.728954
42 1043 recurrence 0.333333
42 1043 sensors 0.333333
42 1043 symmetry 0
42 1043 synaptic_reception 0
42 1043 total_components 0.02
42 960 amplitude_average 0.649249
42 960 amplitude_deviation 0.782001
42 960 branching 0
42 960 connectivity1 0.1
42 960 connectivity2 1
42 960 coverage 1
42 960 effective_joints 1
42 960 inputs_reach 1
42 960 inter_params_dev_average 0.849724
42 960 intra_params_dev_average 0.884239
42 960 length_ratio 0.071
42 960 offset_average 0.678887
42 960 offset_deviation 0.829052
42 960 period_average 0.233527
42 960 period_deviation 0.912219
42 960 recurrence 0.307692
42 960 sensors 0.333333
42 960 symmetry 0
42 960 synaptic_reception 0
42 960 total_components 0.14
42 1042 amplitude_average 0.40123
42 1042 amplitude_deviation 0.950236
42 1042 branching 0
42 1042 connectivity1 0.25
42 1042 connectivity2 0.889
42 1042 coverage 0.367
42 1042 effective_joints 0.667
42 1042 inputs_reach 0
42 1042 inter_params_dev_average 0.938469
42 1042 intra_params_dev_average 0.95585
42 1042 length_ratio 0.833
42 1042 offset_average 0.85361
42 1042 offset_deviation 0.898239
42 1042 period_average 0.681022
42 1042 period_deviation 0.954648
42 1042 recurrence 0
42 1042 sensors 0
42 1042 symmetry 0.2
42 1042 synaptic_reception 0
42 1042 total_components 0.11
42 853 amplitude_average 0.208218
42 853 amplitude_deviation 0.978356
42 853 branching 0
42 853 connectivity1 0.25
42 853 connectivity2 0.8
42 853 coverage 0.405
42 853 effective_joints 0.533
42 853 inputs_reach 0.125
42 853 inter_params_dev_average 0.938825
42 853 intra_params_dev_average 0.964421
42 853 length_ratio 0.857
42 853 offset_average 0.449456
42 853 offset_deviation 0.681661
42 853 period_average 0.71303
42 853 period_deviation 0.973919
42 853 recurrence 0.375
42 853 sensors 0.35
42 853 symmetry 0
42 853 synaptic_reception 0
42 853 total_components 0.17
42 1055 amplitude_average 0.258448
42 1055 amplitude_deviation 0.5
42 1055 branching 0
42 1055 connectivity1 0.667
42 1055 connectivity2 0.5
42 1055 coverage 0.667
42 1055 effective_joints 0.5
