generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
40 888 0.547512 0.00195988 0.00195988 0.967089 inf 0.167 739 126 
40 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
40 962 0 0.0097569 0.0097569 0.693928 inf 0.1 940 779 
40 932 0.416478 0.00226284 0.00226284 0.970399 inf 0.1 891 485 
40 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
40 979 0 0 0 0 inf 1 682 953 
40 983 0 0 0 0 inf 1 682 960 
40 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
40 937 1.09186 0 0 0 inf 1 869 732 
40 887 0.758039 0.00178046 0.00178046 0.97675 inf 0.2 774 595 
40 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
40 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
40 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
40 998 0 0 0 0 inf 1 955 744 
40 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
40 988 0 0 0 0 inf 1 930 899 
40 672 0.585159 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
40 814 0.213331 0.00393317 0.00393317 0.985756 inf 0.1 130 779 
40 899 0.479717 0.00951997 0.00951997 0.964533 inf 0.167 277 786 
40 960 0 0.00379511 0.00379511 0.893733 inf 0.1 932 940 
40 947 0.254348 0.000408531 0.000408531 0.98913 inf 0.1 859 888 
40 902 0.708938 0.00264691 0.00264691 0.962943 inf 0.167 241 854 
40 852 0.000790641 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
40 885 0.560645 0.00422884 0.00422884 0.945147 inf 0.1 595 485 
40 999 0 0 0 0 inf 1 485 899 
40 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
40 891 0.479717 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
40 966 0 0.00381755 0.00381755 0.890643 inf 0.1 672 485 
40 992 0.525531 0 0 0 inf 1 850 932 
40 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
40 940 0.582508 0.00775687 0.00775687 0.882456 inf 0.1 891 907 
40 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
40 859 0.406997 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
40 744 0.271797 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
40 704 0.277291 0.00373184 0.00373184 0.970383 inf 0.125 650 695 
40 974 0.38938 0.00338526 0.00338526 0.926535 inf 0.1 869 902 
40 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
40 930 0.176032 0 0 0 inf 1 899 859 
40 989 0.408711 0 0 0 inf 1 899 974 
40 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
40 952 0 0 0 0 inf 1 277 846 
40 976 0 0 0 0 inf 1 670 899 
40 993 0 0 0 0 inf 1 774 940 
40 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
40 996 0 0 0 0 inf 0.1 940 846 
40 1000 0 0.00693286 0.00693286 0.618471 inf 0.1 891 859 
40 1001 0.894047 0 0 0 inf 0.5 670 899 
40 1002 0 0 0 0 inf 1 960 859 
40 1003 0.38938 0.00184459 0.00184459 0.953883 inf 0.1 846 953 
40 1004 0.547512 0 0 0 inf 0.333 930 774 
40 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
40 1006 0 0 0 0 inf 1 853 983 
40 1007 0.431767 0 0 0 inf 0.1 953 850 
40 1008 0 0 0 0 inf 1 670 598 
40 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
40 1010 0 0 0 0 inf 1 126 853 
40 1011 0.790176 0.000256136 0.000256136 0.989348 inf 0.1 885 734 
40 1012 0 0 0 0 inf 1 947 859 
40 1013 0.384082 0.000580807 0.000580807 0.985805 inf 0.1 598 734 
40 1014 0 0 0 0 inf 1 126 891 
40 1015 0.345528 0 0 0 inf 1 988 902 
40 1016 0.490291 0 0 0 inf 0.1 734 774 
40 1017 0.33773 0 0 0 inf 0.1 814 961 
40 1018 0.744104 0 0 0 inf 0.5 932 899 
40 1019 0 0 0 0 inf 1 994 277 
40 1020 0 0 0 0 inf 1 485 974 
40 1021 0 0 0 0 inf 1 774 670 
40 1022 0.677119 0 0 0 inf 0.143 850 853 
40 1023 0.433414 0.00240214 0.00240214 0.993166 inf 0.167 846 734 
40 1024 0.668092 0 0 0 inf 0.1 788 704 
41 786 0.189831 0.00266553 0.00266553 0.941655 inf 0.143 277 704 
41 1010 0 0 0 0 inf 1 126 853 
41 998 0 0 0 0 inf 1 955 744 
41 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
41 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
41 885 0.283307 0.00422884 0.00422884 0.945147 inf 0.1 595 485 
41 1008 0 0 0 0 inf 1 670 598 
41 962 0 0.0097569 0.0097569 0.693928 inf 0.1 940 779 
41 852 0.000790641 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
41 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
41 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
41 1013 0 0.000580807 0.000580807 0.985805 inf 0.1 598 734 
41 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
41 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
41 734 0.421842 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
41 744 0.271797 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
41 887 0.746757 0.00178046 0.00178046 0.97675 inf 0.2 774 595 
41 891 0.479717 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
41 1001 0.829584 0 0 0 inf 0.5 670 899 
41 774 0.189831 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
41 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
41 1019 0 0 0 0 inf 1 994 277 
41 1002 0 0 0 0 inf 1 960 859 
41 672 0.614891 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
41 859 0.406997 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
41 932 0.416478 0.00226284 0.00226284 0.970399 inf 0.1 891 485 
41 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
41 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
41 983 0 0 0 0 inf 1 682 960 
41 1023 0.0750462 0.00240214 0.00240214 0.993166 inf 0.167 846 734 
41 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
41 989 0.408711 0 0 0 inf 1 899 974 
41 902 0.708938 0.00264691 0.00264691 0.962943 inf 0.167 241 854 
41 899 0.479717 0.00951997 0.00951997 0.964533 inf 0.167 277 786 
41 1022 0.677119 0 0 0 inf 0.143 850 853 
41 966 0 0.00381755 0.00381755 0.890643 inf 0.1 672 485 
41 960 0 0.00379511 0.00379511 0.893733 inf 0.1 932 940 
41 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
41 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
41 1020 0 0 0 0 inf 1 485 974 
41 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
41 979 0 0 0 0 inf 1 682 953 
41 974 0.38938 0.00338526 0.00338526 0.926535 inf 0.1 869 902 
41 888 0.679846 0.00195988 0.00195988 0.967089 inf 0.167 739 126 
41 952 0 0 0 0 inf 1 277 846 
41 1007 0.431767 0 0 0 inf 0.1 953 850 
41 1003 0.38938 0.00184459 0.00184459 0.953883 inf 0.1 846 953 
41 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
41 846 0.000790641 0.0108959 0.0108959 0.985162 inf 0.1 779 633 
41 1021 0.194301 0 0 0 inf 1 774 670 
41 1025 0 0.00350145 0.00350145 0.986692 inf 0.1 932 744 
41 1026 0.353989 0 0 0 inf 1 885 672 
41 1027 0.476594 0 0 0 inf 1 932 682 
41 1028 0.663499 0 0 0 inf 1 891 859 
41 1029 0 0.00341848 0.00341848 0.986787 inf 0.1 1005 852 
41 1030 0 0 0 0 inf 1 961 1010 
41 1031 0.232874 0 0 0 inf 1 1003 891 
41 1032 0.0750462 0.00249585 0.00249585 0.993216 inf 0.167 1023 852 
41 1033 0.353989 0 0 0 inf 1 672 682 
41 1034 1.01969 0 0 0 inf 0.1 1005 899 
41 1035 0.622944 0 0 0 inf 0.25 966 899 
41 1036 0.33869 0 0 0 inf 1 1013 891 
41 1037 0 0.000222549 0.000222549 0.988999 inf 0.1 774 885 
41 1038 0 0.00027778 0.00027778 0.989026 inf 0.1 682 885 
41 1039 0.320807 0 0 0 inf 1 899 598 
41 1040 0.622944 0 0 0 inf 0.25 899 859 
41 1041 0.64268 4.81467e-07 4.81467e-07 0.999905 inf 1 846 774 
41 1042 0.368119 0.00283238 0.00283238 0.96602 inf 0.111 846 1008 
41 1043 0.33869 0 0 0 inf 1 485 598 
41 1044 0.487652 0.00336021 0.00336021 0.995574 inf 0.267 891 846 
41 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
41 1046 0.637212 0 0 0 inf 1 734 682 
41 1047 0.500385 0.00012375 0.00012375 0.998994 inf 0.1 961 277 
41 1048 0.487652 0.00913055 0.00913055 0.793736 inf 0.25 670 974 
41 1049 0.577761 0 0 0 inf 1 1009 850 
42 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
42 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
42 1028 0.663499 0 0 0 inf 1 891 859 
42 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
42 1042 0.368119 0.00283238 0.00283238 0.96602 inf 0.111 846 1008 
42 1010 0 0 0 0 inf 1 126 853 
42 887 0.679472 0.00178046 0.00178046 0.97675 inf 0.2 774 595 
42 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
42 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
42 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
42 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
42 1043 0 0 0 0 inf 1 485 598 
42 1032 0.368119 0.00249585 0.00249585 0.993216 inf 0.167 1023 852 
42 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
42 1025 0 0.00350145 0.00350145 0.986692 inf 0.1 932 744 
42 1049 0.577761 0 0 0 inf 1 1009 850 
42 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
42 960 0.174863 0.00379511 0.00379511 0.893733 inf 0.1 932 940 
42 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
42 744 0.271797 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
42 1047 0.500385 0.00012375 0.00012375 0.998994 inf 0.1 961 277 
42 1044 0.604002 0.00336021 0.00336021 0.995574 inf 0.267 891 846 
42 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
42 888 0.621129 0.00195988 0.00195988 0.967089 inf 0.167 739 126 
42 1003 0.38938 0.00184459 0.00184459 0.953883 inf 0.1 846 953 
42 974 0.38938 0.00338526 0.00338526 0.926535 inf 0.1 869 902 
42 1036 0.33869 0 0 0 inf 1 1013 891 
42 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
42 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
42 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
42 1039 0.384334 0 0 0 inf 1 899 598 
42 998 0.5 0 0 0 inf 1 955 744 
42 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
42 1030 0 0 0 0 inf 1 961 1010 
42 979 0 0 0 0 inf 1 682 953 
42 774 0.375848 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
42 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
42 1013 0 0.000580807 0.000580807 0.985805 inf 0.1 598 734 
42 1027 0.879747 0 0 0 inf 1 932 682 
42 859 0.406997 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
42 734 0.421842 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
42 1002 0 0 0 0 inf 1 960 859 
42 1029 0 0.00341848 0.00341848 0.986787 inf 0.1 1005 852 
42 1037 0.539454 0.000222549 0.000222549 0.988999 inf 0.1 774 885 
42 672 0.614891 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
42 891 0.530672 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
42 1035 0.748526 0 0 0 inf 0.25 966 899 
42 932 0.416478 0.00226284 0.00226284 0.970399 inf 0.1 891 485 
42 1031 0.232874 0 0 0 inf 1 1003 891 
42 902 0.708938 0.00264691 0.00264691 0.962943 inf 0.167 241 854 
42 1050 0 0 0 0 inf 1 1009 953 
42 1051 0 0 0 0 inf 0.1 672 1037 
42 1052 0.221934 0.00248806 0.00248806 0.994718 inf 0.1 670 1047 
42 1053 0.378467 3.42491e-05 3.42491e-05 0.999919 inf 1 1047 1013 
42 1054 0 0 0 0 inf 1 961 859 
42 1055 1.00839 0.000358157 0.000358157 0.989455 inf 0.5 277 682 
42 1056 0.515655 0 0 0 inf 1 852 960 
42 1057 0 0 0 0 inf 1 1029 1030 
42 1058 0.536764 0.000314302 0.000314302 0.998402 inf 0.25 979 670 
42 1059 0.751845 0 0 0 inf 1 682 1013 
42 1060 0.293259 0 0 0 inf 0.1 1013 1025 
42 1061 0.7757 0.000106043 0.000106043 0.999679 inf 0.5 1042 979 
42 1062 0 0 0 0 inf 1 672 1005 
42 1063 0.283226 0 0 0 inf 1 1035 974 
42 1064 0.36831 0 0 0 inf 1 734 902 
42 1065 0.446737 0 0 0 inf 1 852 1009 
42 1066 0.529286 0.00210717 0.00210717 0.976835 inf 0.167 277 1044 
42 1067 0.530672 0 0 0 inf 0.125 485 852 
42 1068 0.679472 0.000171906 0.000171906 0.982527 inf 0.333 277 1039 
42 1069 0 0 0 0 inf 1 931 126 
42 1070 0 0 0 0 inf 1 1005 670 
42 1071 0 0 0 0 inf 0.1 888 1037 
42 1072 0.522431 0 0 0 inf 0.1 859 1025 
42 1073 0.433094 0 0 0 inf 0.118 852 850 
42 1074 0.4288 2.60491e-05 2.60491e-05 0.998561 inf 1 670 788 
43 1052 0.221934 0.00248806 0.00248806 0.994718 inf 0.1 670 1047 
43 1065 0.56488 0 0 0 inf 1 852 1009 
43 859 0.406997 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
43 1059 0.751845 0 0 0 inf 1 682 1013 
43 1047 0.500385 0.00012375 0.00012375 0.998994 inf 0.1 961 277 
43 1068 0.7757 0.000171906 0.000171906 0.982527 inf 0.333 277 1039 
43 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
43 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
43 974 0.38938 0.00338526 0.00338526 0.926535 inf 0.1 869 902 
43 1074 0 2.60491e-05 2.60491e-05 0.998561 inf 1 670 788 
43 126 0.363491 0.011901 0.011901 0.950047 inf 0.1 49 84 
43 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
43 744 0.271797 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
43 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
43 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
43 1053 0.0753469 3.42491e-05 3.42491e-05 0.999919 inf 1 1047 1013 
43 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
43 1031 0.232874 0 0 0 inf 1 1003 891 
43 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
43 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
43 774 0.375848 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
43 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
43 734 0.421842 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
43 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
43 1044 0.685157 0.00336021 0.00336021 0.995574 inf 0.267 891 846 
43 672 0.606694 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
43 1050 0 0 0 0 inf 1 1009 953 
43 1003 0.38938 0.00184459 0.00184459 0.953883 inf 0.1 846 953 
43 1037 0.581831 0.000222549 0.000222549 0.988999 inf 0.1 774 885 
43 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
43 1043 0 0 0 0 inf 1 485 598 
43 960 0.174863 0.00379511 0.00379511 0.893733 inf 0.1 932 940 
43 1042 0.368119 0.00283238 0.00283238 0.96602 inf 0.111 846 1008 
43 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
43 1055 1.04079 0.000358157 0.000358157 0.989455 inf 0.5 277 682 
43 1032 0.368119 0.00249585 0.00249585 0.993216 inf 0.167 1023 852 
43 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
43 1028 0.663499 0 0 0 inf 1 891 859 
43 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
43 1072 0.522431 0 0 0 inf 0.1 859 1025 
43 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
43 1064 0.36831 0 0 0 inf 1 734 902 
43 1067 0.530672 0 0 0 inf 0.125 485 852 
43 891 0.367478 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
43 1036 0.33869 0 0 0 inf 1 1013 891 
43 1029 0 0.00341848 0.00341848 0.986787 inf 0.1 1005 852 
43 1025 0 0.00350145 0.00350145 0.986692 inf 0.1 932 744 
43 1061 0.7757 0.000106043 0.000106043 0.999679 inf 0.5 1042 979 
43 1060 0 0 0 0 inf 0.1 1013 1025 
43 1070 0 0 0 0 inf 1 1005 670 
43 1075 0 0 0 0 inf 0.1 670 1047 
43 1076 0 0 0 0 inf 1 974 960 
43 1077 0.554746 0 0 0 inf 0.1 852 1047 
43 1078 0.333676 0 0 0 inf 1 1059 1053 
43 1079 0 0 0 0 inf 1 774 1005 
43 1080 0.619389 0.000352012 0.000352012 0.992434 inf 0.333 670 788 
43 1081 0.459778 0.000460135 0.000460135 0.946097 inf 0.1 1036 598 
43 1082 0.349799 0.00165663 0.00165663 0.984779 inf 0.1 1003 774 
43 1083 0.5 0 0 0 inf 1 960 670 
43 1084 0.578471 0 0 0 inf 0.1 126 1028 
43 1085 0.172966 0 0 0 inf 1 1036 1009 
43 1086 0.866501 0 0 0 inf 1 744 598 
43 1087 0.0753469 4.60146e-05 4.60146e-05 0.99991 inf 1 682 672 
43 1088 0.281595 0.00089097 0.00089097 0.991704 inf 0.1 788 852 
43 1089 0 0 0 0 inf 0.1 744 1045 
43 1090 0.716056 0 0 0 inf 0.1 734 1025 
43 1091 0.925427 0.00125711 0.00125711 0.993105 inf 0.25 788 931 
43 1092 0.229364 0.000505921 0.000505921 0.964734 inf 0.1 774 485 
43 1093 0.127277 0 0 0 inf 1 953 961 
43 1094 0 0 0 0 inf 0.1 1032 1009 
43 1095 0.224187 0 0 0 inf 1 734 1028 
43 1096 0.866501 0 0 0 inf 1 485 1045 
43 1097 0.288233 0.00136118 0.00136118 0.952459 inf 0.167 1055 891 
43 1098 0.46101 0 0 0 inf 1 774 1059 
43 1099 0.317366 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
44 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
44 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
44 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
44 1075 0 0 0 0 inf 0.1 670 1047 
44 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
44 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
44 1091 0 0.00125711 0.00125711 0.993105 inf 0.25 788 931 
44 1072 0.522431 0 0 0 inf 0.1 859 1025 
44 734 0.421842 0.00272181 0.00272181 0.816527 inf 0.1 654 149 
44 1052 0.221934 0.00248806 0.00248806 0.994718 inf 0.1 670 1047 
44 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
44 891 0.367478 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
44 1078 0.524428 0 0 0 inf 1 1059 1053 
44 774 0.375848 0.0215603 0.0215603 0.783767 inf 0.111 421 670 
44 1003 0.464241 0.00184459 0.00184459 0.953883 inf 0.1 846 953 
44 744 0.271797 0.00398757 0.00398757 0.976624 inf 0.1 699 636 
44 1088 0.281595 0.00089097 0.00089097 0.991704 inf 0.1 788 852 
44 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
44 1098 0 0 0 0 inf 1 774 1059 
44 1079 0 0 0 0 inf 1 774 1005 
44 1031 0.232874 0 0 0 inf 1 1003 891 
44 1061 0.7757 0.000106043 0.000106043 0.999679 inf 0.5 1042 979 
44 126 0.276456 0.011901 0.011901 0.950047 inf 0.1 49 84 
44 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
44 1087 0.0753469 4.60146e-05 4.60146e-05 0.99991 inf 1 682 672 
44 672 0.606694 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
44 859 0.464241 0.00948176 0.00948176 0.914853 inf 0.1 145 485 
44 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
44 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
44 1092 0.229364 0.000505921 0.000505921 0.964734 inf 0.1 774 485 
44 1025 0 0.00350145 0.00350145 0.986692 inf 0.1 932 744 
44 1082 0.349799 0.00165663 0.00165663 0.984779 inf 0.1 1003 774 
44 960 0.174863 0.00379511 0.00379511 0.893733 inf 0.1 932 940 
44 1099 0.239931 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
44 1053 0.0753469 3.42491e-05 3.42491e-05 0.999919 inf 1 1047 1013 
44 1060 0 0 0 0 inf 0.1 1013 1025 
44 1097 0.288233 0.00136118 0.00136118 0.952459 inf 0.167 1055 891 
44 1094 0 0 0 0 inf 0.1 1032 1009 
44 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
44 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
44 1068 0.7757 0.000171906 0.000171906 0.982527 inf 0.333 277 1039 
44 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
44 670 0 0.00900747 0.00900747 0.817167 inf 0.1 594 326 
44 1042 0.368119 0.00283238 0.00283238 0.96602 inf 0.111 846 1008 
44 1032 0.368119 0.00249585 0.00249585 0.993216 inf 0.167 1023 852 
44 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
44 1047 0.500385 0.00012375 0.00012375 0.998994 inf 0.1 961 277 
44 1043 0 0 0 0 inf 1 485 598 
44 1080 0.619389 0.000352012 0.000352012 0.992434 inf 0.333 670 788 
44 1044 0.685157 0.00336021 0.00336021 0.995574 inf 0.267 891 846 
44 1100 0 2.53633e-07 2.53633e-07 0.99994 inf 1 1080 891 
44 1101 0.381122 0.000948677 0.000948677 0.990474 inf 0.1 931 1097 
44 1102 0 2.54728e-07 2.54728e-07 0.999939 inf 1 1082 1094 
44 1103 0.424537 0 0 0 inf 0.1 852 1080 
44 1104 0.677191 0.00043012 0.00043012 0.989311 inf 0.1 672 277 
44 1105 0 0 0 0 inf 1 670 1087 
44 1106 0.233088 0.0112688 0.0112688 0.623279 inf 0.1 1088 126 
44 1107 0 0 0 0 inf 1 744 682 
44 1108 0.313403 0.00762833 0.00762833 0.992694 inf 0.1 744 953 
44 1109 0.154435 0 0 0 inf 1 1045 961 
44 1110 0.073697 0.00226978 0.00226978 0.984372 inf 0.1 744 1044 
44 1111 0.27754 3.70753e-07 3.70753e-07 0.999913 inf 1 670 774 
44 1112 0.24282 0.00904756 0.00904756 0.894688 inf 0.1 744 1099 
44 1113 0.154435 0 0 0 inf 1 1009 953 
44 1114 0 0 0 0 inf 1 126 1045 
44 1115 0.658413 0 0 0 inf 0.2 1005 853 
44 1116 0.156673 0 0 0 inf 1 853 891 
44 1117 0 0.00114126 0.00114126 0.981493 inf 0.1 1044 485 
44 1118 0.214685 0 0 0 inf 1 1025 485 
44 1119 0 0.000822076 0.000822076 0.981479 inf 0.1 1025 1044 
44 1120 0.486874 0 0 0 inf 1 734 961 
44 1121 0 0 0 0 inf 1 682 774 
44 1122 0 2.54757e-07 2.54757e-07 0.999939 inf 1 1061 891 
44 1123 0 0.000668257 0.000668257 0.981797 inf 0.1 1044 1045 
44 1124 1.12658 0.000400094 0.000400094 0.992019 inf 0.667 277 953 
45 1003 0.519361 0.00184459 0.00184459 0.953883 inf 0.1 846 953 
45 1052 0.221934 0.00248806 0.00248806 0.994718 inf 0.1 670 1047 
45 1123 0.543534 0.000668257 0.000668257 0.981797 inf 0.1 1044 1045 
45 1106 0.233088 0.0112688 0.0112688 0.623279 inf 0.1 1088 126 
45 1042 0.421842 0.00283238 0.00283238 0.96602 inf 0.111 846 1008 
45 1045 0 0.00352986 0.00352986 0.98668 inf 0.1 1023 485 
45 1122 0 2.54757e-07 2.54757e-07 0.999939 inf 1 1061 891 
45 961 0 0.00956459 0.00956459 0.692557 inf 0.1 900 891 
45 682 0.512499 0.0110307 0.0110307 0.955803 inf 0.111 621 614 
45 1092 0.229364 0.000505921 0.000505921 0.964734 inf 0.1 774 485 
45 1080 0.619389 0.000352012 0.000352012 0.992434 inf 0.333 670 788 
45 1068 0.7757 0.000171906 0.000171906 0.982527 inf 0.333 277 1039 
45 1087 0.27754 4.60146e-05 4.60146e-05 0.99991 inf 1 682 672 
45 931 0.421966 0.00458263 0.00458263 0.949062 inf 0.1 814 786 
45 1102 0 2.54728e-07 2.54728e-07 0.999939 inf 1 1082 1094 
45 1079 0 0 0 0 inf 1 774 1005 
45 891 0.367478 0.00632259 0.00632259 0.89387 inf 0.111 869 670 
45 1091 0 0.00125711 0.00125711 0.993105 inf 0.25 788 931 
45 1082 0.349799 0.00165663 0.00165663 0.984779 inf 0.1 1003 774 
45 672 0.503915 0.00215169 0.00215169 0.964698 inf 0.125 421 636 
45 1120 0.486874 0 0 0 inf 1 734 961 
45 1100 0 2.53633e-07 2.53633e-07 0.99994 inf 1 1080 891 
45 1061 0.762515 0.000106043 0.000106043 0.999679 inf 0.5 1042 979 
45 1025 0 0.00350145 0.00350145 0.986692 inf 0.1 932 744 
45 1088 0.281595 0.00089097 0.00089097 0.991704 inf 0.1 788 852 
45 1097 0.288233 0.00136118 0.00136118 0.952459 inf 0.167 1055 891 
45 1005 0 0.00616708 0.00616708 0.635089 inf 0.1 961 940 
45 277 0.266492 0.00920536 0.00920536 0.991702 inf 0.1 142 204 
45 485 0.413023 0.0101689 0.0101689 0.764618 inf 0.1 145 149 
45 598 0.039953 0.00469583 0.00469583 0.937537 inf 0.1 173 317 
45 1105 0 0 0 0 inf 1 670 1087 
45 853 0.670182 0.00451568 0.00451568 0.989968 inf 0.2 779 126 
45 1112 0.421717 0.00904756 0.00904756 0.894688 inf 0.1 744 1099 
45 126 0.276456 0.011901 0.011901 0.950047 inf 0.1 49 84 
45 850 0.202774 0.00349076 0.00349076 0.98665 inf 0.1 485 840 
45 1009 0 0.00668199 0.00668199 0.618397 inf 0.1 853 940 
45 852 0.202774 0.00646499 0.00646499 0.984519 inf 0.1 814 779 
45 1078 0.490807 0 0 0 inf 1 1059 1053 
45 1099 0.239931 0.00464031 0.00464031 0.693389 inf 0.1 1044 1052 
45 953 0.208165 0.0117706 0.0117706 0.76758 inf 0.1 859 891 
45 788 0.375848 0.00345982 0.00345982 0.962015 inf 0.143 426 739 
45 1104 0.677191 0.00043012 0.00043012 0.989311 inf 0.1 672 277 
