generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
22 557 0.110908 0.615094 0 0.25 1 0.5 0.75 0.666667 0.806469 0.937513 0.75 0.703802 0.870263 0.760544 0.870976 0.333333 0.25 0 0 0.06
22 558 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
22 559 0.21055 0.638732 0 0.2 1 1 1 0 0.766616 0.924989 0.143 0.84378 0.886155 0.684635 0.720307 0 0 0 0 0.07
22 560 0.233309 0.839151 0 0.5 1 1 1 0.555556 0.871212 0.952154 0.333 0.90684 0.893511 0.522387 0.876113 0.444444 0.166667 0 0 0.03
22 561 0.573902 0.933072 0 0.167 1 1 1 0 0.885822 0.812738 0.125 0.412413 0.876227 0.511336 0.825521 0 0 0 0 0.08
22 562 0.309398 0.738141 0 0.167 1 0.533 0.667 0 0.709951 0.884275 0.6 0.78072 0.710696 0.684635 0.679253 0 0 0.333 0 0.08
22 563 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 564 0.573902 0.892266 0 0.5 1 1 1 0.555556 0.873261 0.771208 0.333 0.694126 0.865166 0.541629 0.860245 0.222222 0.166667 0 0 0.03
22 565 0.556223 0.915821 0 0.167 1 1 1 0 0.913336 0.90503 0.111 0.476144 0.914976 0.675128 0.909073 0 0 0 0 0.09
22 566 0.110908 0.72881 0 0.333 1 1 0.5 0 0.780277 0.91768 0.25 0.694126 0.818514 0.483298 0.787002 0 0 0 0 0.04
22 567 0.21055 0.95401 0 0.25 1 1 1 0 0.937748 0.95585 0.167 0.901571 0.927725 0.788868 0.927732 0 0 0 0 0.06
22 568 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 569 0.556223 0.950603 0 0.1 1 1 1 0 0.929109 0.807492 0.071 0.483756 0.845362 0.561388 0.955356 0 0 0 0 0.14
22 570 0.641968 0.929136 0 0.167 1 1 1 0 0.921015 0.908107 0.111 0.74943 0.882931 0.300067 0.941291 0 0 0 0 0.09
22 571 0.21055 0.780752 0 0.143 1 0.417 0.75 1 0.847571 0.959714 0.667 0.948639 0.954509 0.788868 0.69705 0.142857 0.142857 0 0 0.1
22 572 0.21055 0.95401 0 0.25 1 1 1 0 0.937748 0.95585 0.167 0.901571 0.927725 0.788868 0.927732 0 0 0 0 0.06
22 573 0.573902 0.904518 0 0.125 1 1 1 0 0.884981 0.854109 0.083 0.553534 0.879502 0.561388 0.868209 0 0 0 0 0.12
22 574 0.358303 0.88239 0 0.125 1 1 1 0 0.866524 0.937491 0.091 0.889592 0.938436 0.759748 0.705227 0 0 0 0 0.11
23 575 0.399746 0.915494 0 0.125 1 1 1 1 0.861455 0.741897 0.083 0.393466 0.892843 0.299017 0.727014 0.272727 0.333333 0 0 0.12
23 576 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 577 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
23 578 0.573902 0.850624 0 0.167 1 1 1 1 0.860989 0.771208 0.125 0.440472 0.903768 0.561388 0.816268 0.1 0.166667 0 0 0.08
23 579 0.19261 0.942504 0 0.125 1 0.344 0.667 0 0.937344 0.959714 0.5 0.466606 0.920865 0.788868 0.946097 0 0 0 0 0.11
23 580 0.309398 0.747497 0 0.25 0.889 0.344 0.778 0 0.725184 0.884275 0.5 0.78072 0.732893 0.684635 0.693454 0 0 0 0 0.11
23 581 0.556223 0.699199 0 0.25 1 1 1 0 0.840072 0.628032 0.167 0.553534 0.889582 0.561388 0.885575 0 0 0 0 0.06
23 582 0.110908 0.615094 0 0.25 1 0.5 0.75 0.666667 0.806469 0.937513 0.75 0.703802 0.870263 0.760544 0.870976 0.333333 0.25 0 0 0.06
23 583 0.40386 0.899216 0 0.1 1 0.278 0.846 1 0.887924 0.737731 0.667 0.615023 0.856907 0.449696 0.902978 0.25 0.142857 0 0 0.15
23 584 0.233309 0.594572 0 0.143 1 0.4 0.75 0.142857 0.865782 0.955456 1 0.948639 0.95716 0.788868 0.891206 0.285714 0.571429 0 0 0.1
23 585 0.573902 0.836706 0 0.083 1 1 1 0.0625 0.865391 0.771208 0.059 0.794634 0.907078 0.522387 0.84158 0.25 0.5 0 0 0.17
23 586 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 587 0.21055 0.827192 0 0.125 1 1 1 0 0.882753 0.956089 0.091 0.92774 0.946596 0.675128 0.834167 0 0 0 0 0.11
23 588 0.573902 0.89469 0 0.333 1 1 1 0 0.868087 0.71495 0.25 0.468531 0.905745 0.561388 0.777323 0 0 0 0 0.04
23 589 0.21055 0.81948 0 0.5 1 1 1 0.545455 0.884142 0.952154 0.333 0.90684 0.919112 0.536218 0.896005 0.363636 0.166667 0 0 0.03
23 590 0.309398 0.763227 0 0.333 1 1 1 0 0.790662 0.884275 0.25 0.78072 0.892043 0.684635 0.669192 0 0 0 0 0.04
23 591 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 592 0.21055 0.962496 0 0.25 1 1 1 0 0.943972 0.957824 0.2 0.716198 0.936005 0.667941 0.927225 0 0 0 0 0.05
23 593 0.21055 0.826407 0 0.125 1 0.458 0.778 0 0.892354 0.959714 0.667 0.948639 0.957174 0.788868 0.842614 0 0 0 0 0.11
23 594 0.21055 0.827192 0 0.125 1 1 1 0 0.882753 0.956089 0.091 0.92774 0.946596 0.675128 0.834167 0 0 0 0 0.11
23 595 0.573902 0.922116 0 0.125 1 1 1 0 0.879566 0.854109 0.091 0.483756 0.844627 0.483298 0.858206 0 0 0 0 0.11
23 596 0.309398 0.914263 0 0.5 0.75 1 0.75 1 0.879645 0.884275 0.167 0.78072 0.897707 0.64543 0.80665 0 0 0.4 0 0.06
23 597 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 598 0.309398 0.589418 0 0.25 1 1 1 0 0.637732 0.884275 0.167 0.78072 0.791674 0.684635 0.5 0 0 0 0 0.06
23 599 0.21055 0.927501 0 0.333 1 1 1 0 0.881814 0.85038 0.25 0.830544 0.90532 0.730628 0.772496 0 0 0 0 0.04
24 600 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
24 601 0.233301 0.83096 0 0.5 1 1 1 0 0.880258 0.758677 0.333 0.485789 0.921614 0.561388 0.872995 0 0 0 0 0.03
24 602 0.556223 0.651386 0 0.667 0.5 0.667 0.5 0.666667 0.664743 0.604938 0.667 0.468531 0.747444 0.552382 0.585004 0.666667 0.4 0 0 0.04
24 603 0.309398 0.5 0 0.5 1 1 1 1 0.561091 0.866655 0.333 0.747759 0.581664 0.643919 0.600408 0.5 0.333333 0 0 0.03
24 604 0.556223 0.5 0 0.5 1 1 1 0.75 0.548425 0.630689 0.333 0.43557 0.581664 0.536057 0.562992 1 0.333333 0 0 0.03
24 605 0.573902 0.900265 0 0.5 1 1 1 0 0.866208 0.758677 0.333 0.485789 0.89921 0.522387 0.771158 0 0 0 0 0.03
24 606 0.556223 0.651386 0 0.667 0.5 0.667 0.5 0.666667 0.664743 0.604938 0.667 0.468531 0.747444 0.552382 0.585004 0.666667 0.4 0 0 0.04
24 607 0.1 0.94576 0 0.2 1 1 1 1 0.840794 0.842812 0.143 0.303643 0.758678 0.511336 0.728775 0.166667 0.333333 0 0 0.07
24 608 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 609 0.208095 0.701617 0 0.25 1 0.625 0.667 1 0.652387 0.884275 0.5 0.78072 0.666015 0.684635 0.585021 0.666667 0.2 0 0 0.05
24 610 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 611 0.233301 0.928754 0 0.5 1 1 1 0 0.92582 0.95585 0.333 0.485789 0.936871 0.561388 0.909496 0 0 0 0 0.03
24 612 0.221926 0.857887 0 0.1 1 0.438 0.583 1 0.889668 0.71845 0.5 0.47716 0.938239 0.561388 0.85113 0 0.0769231 0.364 0 0.14
24 613 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
24 614 0.342977 0.894748 0 0.167 1 1 1 1 0.851609 0.790382 0.111 0.412413 0.874093 0.511336 0.76206 0.25 0.333333 0 0 0.09
24 615 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 616 0.556223 0.651386 0 0.667 0.5 0.667 0.5 0.666667 0.664743 0.604938 0.667 0.468531 0.747444 0.552382 0.585004 0.666667 0.4 0 0 0.04
24 617 0.530638 0.872251 0 0.125 1 0.55 0.889 0.625 0.844045 0.77205 0.2 0.485789 0.849643 0.465512 0.804256 0.25 0.25 0 0 0.11
24 618 0.309398 0.849547 0 0.25 0.9 1 0.9 0 0.840438 0.810969 0.083 0.78072 0.870255 0.64543 0.794164 0 0 0.182 0 0.12
24 619 0.309398 0.763227 0 0.333 1 1 1 0 0.803533 0.884275 0.25 0.78072 0.912981 0.684635 0.669192 0 0 0 0 0.04
24 620 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 621 0.151157 0.703992 0 0.25 1 1 1 1 0.864943 0.86664 0.2 0.547019 0.948683 0.597986 0.856616 0.5 0.333333 0 0 0.05
24 622 0.610869 0.756947 0 0.143 1 1 1 1 0.821444 0.771208 0.1 0.74943 0.850804 0.319528 0.845738 0.222222 0.333333 0 0 0.1
24 623 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 624 0.309398 0.5 0 0.5 1 1 1 1 0.561091 0.866655 0.333 0.747759 0.581664 0.643919 0.600408 0.5 0.333333 0 0 0.03
25 625 0.408326 0.906765 0 0.333 0.714 0.6 0.571 1 0.797691 0.618963 0.6 0.407566 0.689733 0.301687 0.739266 0 0.0833333 0.571 0 0.09
25 626 0.162092 0.706437 0 0.25 1 0.625 0.667 1 0.725497 0.976606 0.5 0.95907 0.688934 0.948188 0.775981 0.666667 0.2 0 0 0.05
25 627 0.178851 0.83762 0 0.333 0.833 0.444 0.667 0 0.894846 0.849807 0.5 0.687686 0.9669 0.522387 0.803527 0 0 0 0 0.08
25 628 0.573902 0.810798 0 0.167 1 1 1 1 0.840548 0.799472 0.111 0.74943 0.824869 0.466405 0.878898 0.375 0.333333 0 0 0.09
25 629 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 630 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 631 0.573902 0.876561 0 0.333 0.833 0.667 0.667 0.166667 0.85162 0.796609 0.333 0.772032 0.831707 0.52389 0.843443 0.333333 0.75 0 0 0.08
25 632 0.177586 0.964221 0 0.5 0.571 0.5 0.286 1 0.955822 0.966702 0.5 0.721413 0.923297 0.70685 0.968964 0.25 0.1 0.25 0 0.09
25 633 0.161525 0.929527 0 0.5 0.667 1 0.667 0 0.906104 0.812738 0.2 0.303643 0.925261 0.242607 0.846236 0 0 0.5 0 0.05
25 634 0.1 0.618294 0 0.5 0.571 0.5 0.286 1 0.849829 0.97186 0.5 0.95907 0.919983 0.948188 0.906816 0 0.0769231 0.25 0 0.09
25 635 0.452653 0.904576 0 0.167 1 1 1 1 0.864528 0.802169 0.125 0.412413 0.88806 0.511336 0.775572 0.285714 0.333333 0 0 0.08
25 636 0.223514 0.948792 0 0.2 0.917 0.389 0.833 0 0.910011 0.822704 0.25 0.430998 0.935571 0.301687 0.793541 0 0 0 0 0.14
25 637 0.178851 0.83762 0 0.333 0.833 0.444 0.667 0 0.894846 0.849807 0.5 0.687686 0.9669 0.522387 0.803527 0 0 0 0 0.08
25 638 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 639 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 640 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 641 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 642 0.452653 0.891214 0 0.167 1 1 1 1 0.859473 0.802169 0.125 0.412413 0.882958 0.511336 0.787315 0.285714 0.333333 0 0 0.08
25 643 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 644 0.174568 0.740852 0 0.143 1 0.417 0.75 0 0.697748 0.952154 0.375 0.90684 0.665629 0.522387 0.683717 0 0 0 0 0.1
25 645 0.592386 0.762884 0 0.167 1 1 1 1 0.83929 0.799472 0.111 0.74943 0.841546 0.281068 0.892882 0.25 0.333333 0 0 0.09
25 646 0.309398 0.697405 0 1 0 1 0 0 0.869817 0.884275 0.5 0.78072 0.897669 0.684635 0.936522 0 0 0 0 0.02
25 647 0.166651 0.660721 0 0.5 0.75 0.6 0.25 0.75 0.751433 0.712943 0.4 0.321884 0.837405 0.364186 0.733657 0 0.166667 0.4 0.403089 0.06
25 648 0.1 0.5 0 0.333 1 1 0.5 1 0.5 0.906421 0.25 0.581687 0.5 0.1 0.5 1 0.125 0 0 0.04
25 649 0 0 0 0.5 1 1 0 0 0 0 0.333 0 0 0 0 0 0.25 0 0 0.03
26 650 0.706919 0.927002 0 0.5 0.75 0.6 0.75 0.5 0.849478 0.965053 0.4 0.799239 0.861935 0.179289 0.69393 0.5 0.6 0 0 0.06
26 651 0.102133 0.5 0 1 0 0.75 0 1 0.5 0.719538 1 0.288023 0.5 0.313523 0.5 1 0.2 0 0 0.03
26 652 0.202314 0.858602 0 0.5 0.667 0.625 0.667 0.666667 0.877864 0.97186 0.5 0.95907 0.908042 0.948188 0.860973 0.666667 0.6 0 0 0.05
26 653 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
26 654 0.255856 0.66134 0 0.5 0.75 0.6 0.75 0.25 0.7198 0.942834 0.4 0.874733 0.699175 0.816412 0.788809 0.5 0.6 0 0 0.06
26 655 0.24432 0.657186 0 1 0 1 0 1 0.864318 0.884275 0.5 0.78072 0.88584 0.406261 0.945585 0.25 0.166667 0 0 0.02
26 656 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
26 657 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
26 658 0.423438 0.623228 0 0.5 0.667 0.556 0.333 0.5 0.61432 0.659944 1 0.550406 0.656147 0.440803 0.56146 1 0.428571 0 0 0.05
26 659 0.689492 0.838384 0 0.111 1 1 1 0.545455 0.945294 0.97178 0.077 0.977283 0.958644 0.304356 0.977225 0.181818 0.333333 0 0 0.13
26 660 0.162587 0.928799 0 0.667 0.5 0.667 0 1 0.878186 0.944559 0.667 0.802235 0.899816 0.919399 0.76179 0 0.142857 0 0 0.04
26 661 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
26 662 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
26 663 0.573902 0.894199 0 0.222 0.909 0.289 0.818 1 0.882308 0.780097 0.556 0.794634 0.880149 0.522387 0.871601 0.3 0.142857 0 0 0.13
26 664 0.27135 0.593989 0 0.667 0.5 0.667 0.5 0.75 0.827285 0.765686 0.667 0.534372 0.921542 0.499079 0.864779 1 0.4 0 0 0.04
26 665 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 666 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 667 0.530638 0.705262 0 0.25 1 1 1 0.666667 0.807374 0.773729 0.2 0.559868 0.868791 0.64543 0.822929 0.166667 0.333333 0 0 0.05
26 668 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
26 669 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 670 0.584765 0.939644 0 0.111 1 1 1 1 0.912358 0.952154 0.077 0.977283 0.800867 0.304356 0.947417 0.25 0.333333 0 0 0.13
26 671 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 672 0.364701 0.936826 0 0.286 0.875 0.556 0.875 1 0.897564 0.952154 0.222 0.90684 0.887289 0.493949 0.852128 0.375 0.2 0 0 0.1
26 673 0.162092 0.575836 0 0.667 0.5 0.667 0.5 0.333333 0.529243 0.976606 0.667 0.95907 0.511401 0.948188 0.5 0.666667 0.6 0 0 0.04
26 674 0.379068 0.5 0 0.5 1 1 0 0 0.5 0.811433 0.333 0.649474 0.5 0.716747 0.5 0 0 0 0 0.03
27 675 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 676 0.148907 0.5 0 1 0 0.75 0 1 0.5 0.673363 1 0.288023 0.5 0.313523 0.5 1 0.2 0 0 0.03
27 677 0.139621 0.597776 0 1 0 1 0 0.75 0.76872 0.789848 0.5 0.406765 0.955539 0.113943 0.534802 0 0 0 0.5 0.02
27 678 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
27 679 0.309398 0.617322 0 0.167 1 0.643 0.714 0 0.802425 0.884275 0.286 0.78072 0.839091 0.684635 0.888438 0 0 0 0 0.09
27 680 0.433037 0.937913 0 0.667 0.5 0.667 0.5 0 0.886153 0.823871 0.667 0.440791 0.956328 0.278065 0.587728 0 0 0 0 0.04
27 681 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
27 682 0.573902 0.891728 0 0.25 0.889 0.314 0.778 1 0.854652 0.854109 0.714 0.78072 0.848002 0.64543 0.815653 0.25 0.142857 0 0 0.11
27 683 0.435645 0.884988 0 0.091 1 0.242 0.929 1 0.876733 0.737731 0.545 0.827263 0.836127 0.522387 0.901618 0.214286 0.2 0 0 0.16
27 684 0.170667 0.578465 0 0.25 1 0.625 0.333 0.5 0.867828 0.958451 0.5 0.8363 0.773415 0.538037 0.983722 0 0.428571 0 0.35516 0.05
27 685 0.568615 0.884653 0 0.4 0.8 0.467 0.6 0.5 0.847704 0.723543 0.6 0.640211 0.851578 0.555471 0.796705 0.5 0.428571 0 0 0.07
27 686 0.309398 0.554096 0 0.25 1 1 1 0 0.711908 0.884275 0.2 0.78072 0.886756 0.684635 0.607962 0 0 0 0 0.05
27 687 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
27 688 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
27 689 0.40123 0.974317 0 1 0 1 0 0.285714 0.953308 0.961074 0.5 0.598106 0.89177 0.681022 0.964574 0.285714 0.166667 0 0 0.02
27 690 0.394153 0.932903 0 1 0 1 0 0.666667 0.853333 0.908107 0.5 0.73148 0.694169 0.185247 0.861892 0.166667 0.166667 0 0 0.02
27 691 0.309398 0.617322 0 0.167 1 0.643 0.714 0 0.802425 0.884275 0.286 0.78072 0.839091 0.684635 0.888438 0 0 0 0 0.09
27 692 0.713347 0.968295 0 0.167 1 1 0.667 0.625 0.845537 0.895642 0.125 0.485789 0.656224 0.308014 0.737781 0.25 0.2 0 0 0.08
27 693 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
27 694 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
27 695 0.170667 0.578465 0 0.25 1 0.625 0.333 0.5 0.867828 0.958451 0.5 0.8363 0.773415 0.538037 0.983722 0 0.428571 0 0.35516 0.05
27 696 0.305299 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.707834 0.667 0.1 0.5 0.26286 0.5 1 0.125 0 0 0.04
27 697 0.309398 0.648753 0 1 0 1 0 0 0.874113 0.884275 0.5 0.78072 0.924732 0.684635 0.936522 0 0 0 0 0.02
27 698 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 699 0.573902 0.883627 0 0.125 1 1 1 1 0.839718 0.751727 0.083 0.794634 0.848585 0.64543 0.771646 0.272727 0.333333 0 0 0.12
28 700 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 701 0.309398 0.696859 0 1 0 1 0 1 0.854751 0.884275 0.5 0.78072 0.865315 0.684635 0.932424 0 0 0 0 0.02
28 702 0.14654 0.614294 0 0.5 1 1 1 0.5 0.860159 0.93879 0.333 0.742894 0.928975 0.70685 0.917842 1 1 0 0.425111 0.03
28 703 0.672332 0.958622 0 0.333 0.833 0.571 0.833 0.571429 0.899815 0.952154 0.286 0.844128 0.86536 0.304356 0.829517 0.285714 0.4 0 0 0.08
28 704 0.613046 0.949602 0 0.286 0.875 0.556 0.875 0 0.930581 0.92165 0.222 0.655713 0.899492 0.304356 0.934581 0 0 0 0 0.1
28 705 0.233301 0.5 0 1 0 1 0 1 0.5 0.627554 0.5 0.359568 0.5 0.313523 0.5 1 1 0 0.504336 0.02
28 706 0.394762 0.85609 0 0.333 0.714 0.45 0.571 0.583333 0.814449 0.758677 0.8 0.640211 0.870852 0.541888 0.678273 0.333333 0.333333 0 0 0.09
28 707 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 708 0.252556 0.821356 0 0.333 1 0.667 0.5 0.5 0.79621 0.868161 0.667 0.675984 0.870112 0.57935 0.65944 1 1 0 0.169048 0.04
28 709 0.1 0.5 0 1 0 1 0 1 0.5 0.983235 0.5 0.978421 0.5 0.948188 0.5 1 1 0 0.0541106 0.02
28 710 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
28 711 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
28 712 0.4961 0.945261 0 0.111 1 1 1 0 0.894821 0.952154 0.077 0.90684 0.842702 0.304356 0.869384 0 0 0 0 0.13
28 713 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 714 0.394762 0.85609 0 0.333 0.714 0.45 0.571 0.583333 0.814449 0.758677 0.8 0.640211 0.870852 0.541888 0.678273 0.333333 0.333333 0 0 0.09
28 715 0.573902 0.850979 0 0.1 1 0.538 0.917 0 0.841513 0.865767 0.154 0.794634 0.913078 0.663226 0.713918 0 0 0 0 0.14
28 716 0.65903 0.929432 0 0.5 1 1 1 1 0.887332 0.917268 0.333 0.638534 0.824592 0.342371 0.887509 0.5 0.333333 0 0 0.03
28 717 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
28 718 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
28 719 0.252556 0.821356 0 0.333 1 0.667 0.5 0.5 0.79621 0.868161 0.667 0.675984 0.870112 0.57935 0.65944 1 1 0 0.169048 0.04
28 720 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 721 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 722 0.233301 0.5 0 1 0 1 0 1 0.5 0.627554 0.5 0.359568 0.5 0.313523 0.5 1 1 0 0.504336 0.02
28 723 0.40123 0.74431 0 0.333 1 1 1 1 0.741466 0.852802 0.25 0.721766 0.735451 0.579696 0.744568 0.666667 0.333333 0 0 0.04
28 724 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
29 725 0.800324 0.946292 0 1 0 1 0 0.571429 0.935658 0.882438 0.5 0.85361 0.907317 0.509089 0.94689 0.428571 0.166667 0 0 0.02
29 726 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
29 727 0.40123 0.5 0 1 0 1 0 1 0.5 0.865767 0.5 0.85361 0.5 0.681022 0.5 0 0.333333 0 0 0.02
29 728 0.179241 0.883837 0 0.143 1 0.333 0.625 0.6 0.915516 0.933889 0.833 0.713531 0.888896 0.633973 0.954348 0.2 0.166667 0 0 0.1
29 729 0.202314 0.92632 0 0.5 1 1 1 0 0.906599 0.971222 0.333 0.826053 0.95162 0.948188 0.787148 0 0 0 0 0.03
29 730 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
29 731 0.309398 0.845479 0 0.143 1 1 1 0 0.888096 0.884275 0.1 0.78072 0.919177 0.684635 0.889291 0 0 0 0 0.1
29 732 0.233301 0.855387 0 0.333 0.667 0.533 0.5 0.2 0.828968 0.758677 0.6 0.794634 0.863933 0.522387 0.751972 0.2 0.5 0 0 0.08
29 733 0.179241 0.5 0 0.5 1 1 0 1 0.5 0.689246 0.333 0.294042 0.5 0.1 0.5 1 0.125 0 0 0.03
29 734 0.309398 0.643961 0 0.091 1 0.333 0.714 0 0.856141 0.884275 0.75 0.78072 0.900864 0.684635 0.927664 0 0 0.286 0 0.16
29 735 0.855732 0.922084 0 1 0 1 0 0.2 0.925998 0.934727 0.5 0.551972 0.935719 0.365797 0.919181 0 0.5 0 0 0.02
29 736 0.309398 0.62772 0 0.25 1 1 1 0 0.647088 0.884275 0.167 0.78072 0.785219 0.684635 0.5 0 0 0 0 0.06
29 737 0.405734 0.848685 0 0.333 1 0.667 0.5 0.5 0.840525 0.761648 0.667 0.675984 0.870112 0.601527 0.795784 1 1 0 0.301713 0.04
29 738 0.744579 0.732048 0 1 0 1 0 0.625 0.778433 0.738005 0.5 0.798208 0.853184 0.535238 0.732009 0 0.333333 0 0 0.02
29 739 0.309398 0.62772 0 0.25 1 1 1 0 0.647088 0.884275 0.167 0.78072 0.785219 0.684635 0.5 0 0 0 0 0.06
29 740 0.40386 0.919371 0 1 0 1 0 0 0.891678 0.739333 0.5 0.703627 0.816773 0.416094 0.916484 0 0 0 0 0.02
29 741 0.357606 0.5 0 1 0 1 0 1 0.5 0.917535 0.333 0.713531 0.5 0.127887 0.5 0 0.5 1 0.834183 0.03
29 742 0.516001 0.876495 0 0.25 1 0.625 0.667 0.666667 0.893121 0.692839 0.5 0.468531 0.922036 0.62283 0.874254 0 0.4 0 0 0.05
29 743 0.772825 0.870379 0 0.25 1 1 1 1 0.856426 0.838237 0.167 0.895916 0.895948 0.509089 0.785911 0 0.333333 0 0 0.06
29 744 0.4961 0.923283 0 0.125 1 1 1 0 0.880382 0.962837 0.091 0.90684 0.814448 0.349796 0.883004 0 0 0 0 0.11
29 745 0.599333 0.959881 0 0 0 1 0 0.5 0.904699 0.920587 1 0.536774 0.766632 0.374549 0.915856 0.5 0.75 0 0.421864 0.01
29 746 0.548818 0.846977 0 0.5 1 1 1 0.166667 0.787341 0.732556 0.333 0.794634 0.799556 0.64543 0.696841 0.166667 0.333333 0 0 0.03
29 747 0.556223 0.902178 0 0.125 1 1 0.778 0.545455 0.946605 0.934498 0.091 0.616093 0.959885 0.127887 0.961904 0 0 0 0 0.11
29 748 0.4961 0.923283 0 0.125 1 1 1 0 0.880382 0.962837 0.091 0.90684 0.814448 0.349796 0.883004 0 0 0 0 0.11
29 749 0.556223 0.867927 0 0.143 1 1 1 0 0.872446 0.924958 0.1 0.810666 0.894489 0.304356 0.851711 0 0 0 0 0.1
30 750 0.573902 0.84005 0 0.25 1 1 1 1 0.879443 0.844182 0.2 0.794634 0.916994 0.64543 0.869971 0.2 0.166667 0 0 0.05
30 751 0.704003 0.845616 0 0.5 1 1 0 0.75 0.76259 0.763803 0.333 0.744135 0.820216 0.480853 0.570125 0.5 0.2 0 0.267286 0.03
30 752 0.573902 0.840642 0 0.25 1 1 1 0.555556 0.864137 0.71495 0.2 0.794634 0.806823 0.64543 0.921125 0.333333 0.166667 0 0 0.05
