generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
21 536 0.817647 0.920035 0 0.1 1 1 1 0 0.888383 0.818973 0.071 0.537544 0.923586 0.73991 0.783822 0 0 0 0 0.14
21 537 0.778108 0.737358 0 0.167 1 1 1 0 0.793891 0.807201 0.111 0.571682 0.656323 0.828845 0.914228 0 0 0 0 0.09
21 538 0.852494 0.657215 0 0.25 1 1 1 0 0.825296 0.820667 0.167 0.599349 0.866419 0.756401 0.894483 0 0 0 0 0.06
21 539 0.185022 0.5 0 1 0 1 0 0 0.5 0.968943 0.5 0.778224 0.5 1 0.5 0 0 0 0 0.02
21 540 0.488883 0.979104 0 0.167 1 1 1 0 0.936859 0.935083 0.111 0.803201 0.906723 0.489767 0.877625 0 0 0 0 0.09
21 541 0.456031 0.870555 0 0.25 1 1 1 0 0.858457 0.884176 0.2 0.542015 0.872552 0.713588 0.828923 0 0 0 0 0.05
21 542 0.778108 0.737358 0 0.167 1 1 1 0 0.793891 0.807201 0.111 0.571682 0.656323 0.828845 0.914228 0 0 0 0 0.09
21 543 0.778108 0.737358 0 0.167 1 1 1 0 0.793891 0.807201 0.111 0.571682 0.656323 0.828845 0.914228 0 0 0 0 0.09
21 544 0.1 0.519337 0 1 0 0.75 0 1 0.834911 0.895361 1 0.579497 0.963995 0.526669 0.81723 0.666667 0 0 0 0.03
21 545 0.139198 0.977074 0 0.25 1 1 1 0.571429 0.949566 0.886792 0.2 0.495258 0.969044 0.756401 0.833414 0.142857 0.166667 0 0 0.05
21 546 0.613102 0.877005 0 0.6 0.4 0.7 0.4 0.625 0.81541 0.770016 0.4 0.56911 0.815761 0.575785 0.731926 0.25 0.333333 0 0 0.07
21 547 0.778108 0.737358 0 0.167 1 1 1 0 0.793891 0.807201 0.111 0.571682 0.656323 0.828845 0.914228 0 0 0 0 0.09
21 548 0.139198 0.970405 0 0.167 1 0.4 0.833 0 0.937218 0.867252 0.8 0.495258 0.9667 0.756401 0.777523 0 0 0 0 0.08
21 549 0.608384 0.818264 0 0.125 1 1 1 0 0.847363 0.755442 0.091 0.630321 0.757227 0.485492 0.924144 0 0 0 0 0.11
22 550 0.843266 0.954074 0 1 0 1 0 0 0.910544 0.796745 0.5 0.543127 0.912819 0.649801 0.829007 0 0 0 0 0.02
22 551 0.778108 0.751215 0 0.2 1 1 1 0 0.805533 0.807201 0.143 0.53347 0.623769 0.828845 0.934198 0 0 0 0 0.07
22 552 0.472362 0.823396 0 0.25 1 1 1 0 0.837511 0.863438 0.167 0.395071 0.811268 0.800184 0.872325 0 0 0 0 0.06
22 553 0.1 0.680139 0 0.5 0.75 0.75 0.5 1 0.863484 0.914362 0.5 0.579497 0.963995 0.839065 0.816344 0.666667 0.142857 0 0 0.06
22 554 0.472362 0.852624 0 0.333 1 1 1 0 0.715212 0.863438 0.25 0.367129 0.516301 0.800184 0.719491 0 0 0 0 0.04
22 555 0.852494 0.970671 0 0.083 1 1 0.688 0 0.882969 0.900743 0.056 0.400355 0.819511 0.818018 0.7408 0 0 0 0 0.18
22 556 0.504145 0.920455 0 0.333 0.714 0.375 0.571 0 0.897326 0.847916 0.667 0.78708 0.934981 0.88475 0.800462 0 0 0 0 0.09
22 557 0.778108 0.737358 0 0.167 1 1 1 0 0.752532 0.807201 0.111 0.571682 0.656323 0.828845 0.839869 0 0 0 0 0.09
22 558 0.504145 0.896794 0 0.167 1 1 1 0 0.879983 0.863438 0.125 0.515877 0.865247 0.800184 0.876005 0 0 0 0 0.08
22 559 0.965988 0.77223 0 0.167 1 1 1 0 0.805127 0.982175 0.125 0.125007 0.885159 0.984663 0.729639 0 0 0 0 0.08
22 560 0.756884 0.933206 0 0.167 1 1 1 0 0.888463 0.863438 0.125 0.515877 0.873873 0.649514 0.839263 0 0 0 0 0.08
22 561 0.613102 0.895824 0 0.5 0.5 0.6 0.5 1 0.849453 0.884524 0.4 0.543127 0.833541 0.563045 0.806646 0 0.142857 0 0 0.06
22 562 0.934381 0.972381 0 0.333 0.833 0.4 0.5 0.75 0.893075 0.895632 0.8 0.543127 0.713845 0.53275 0.86901 0.5 0.333333 0 0 0.08
22 563 0.965988 0.924309 0 1 0 1 0 0 0.79384 0.982175 0.5 0.125007 0.6682 0.984663 0.698937 0 0 0 0 0.02
22 564 0.599402 0.938362 0 0.25 1 1 1 0 0.884964 0.884176 0.2 0.57203 0.901866 0.713588 0.76493 0 0 0 0 0.05
22 565 0.504145 0.843544 0 0.25 1 1 1 1 0.675052 0.847916 0.2 0.78708 0.600704 0.915489 0.525014 0.333333 0.166667 0 0 0.05
22 566 0.963092 0.628658 0 0.167 1 0.571 0.833 0 0.825405 0.97298 0.286 0.125007 0.881055 0.842681 0.893909 0 0 0 0 0.08
22 567 0.778108 0.737358 0 0.167 1 1 1 0 0.757927 0.807201 0.111 0.53347 0.700428 0.828845 0.823816 0 0 0 0 0.09
22 568 0.804689 0.911748 0 0.167 1 1 1 0 0.843536 0.860627 0.111 0.495258 0.760533 0.756401 0.826863 0 0 0 0 0.09
22 569 0.399016 0.964328 0 0.167 1 0.4 0.833 0 0.928459 0.867252 0.8 0.495258 0.953249 0.777662 0.798613 0 0 0 0 0.08
22 570 0.944952 0.766897 0 0.091 1 1 1 0 0.860952 0.796745 0.063 0.809232 0.930766 0.612211 0.842942 0 0 0 0 0.16
22 571 0.399016 0.966851 0 0.067 1 1 0.7 0 0.897486 0.889264 0.045 0.292087 0.808603 0.818018 0.844854 0 0 0 0 0.22
22 572 0.139198 0.971959 0 0.167 1 0.4 0.833 1 0.948882 0.867252 0.8 0.495258 0.973544 0.756401 0.833732 0 0 0 0 0.08
22 573 0.852494 0.751989 0 0.25 1 1 1 0 0.778096 0.794856 0.167 0.571682 0.86957 0.901288 0.680792 0 0 0 0 0.06
22 574 0.139198 0.977106 0 0.167 1 0.4 0.833 0 0.948091 0.867252 0.8 0.495258 0.968633 0.756401 0.822155 0 0 0 0 0.08
23 575 0.140189 0.929122 0 0.167 1 0.375 0.857 0 0.941587 0.910423 0.667 0.538165 0.959021 0.427827 0.931755 0 0 0 0 0.09
23 576 0.756884 0.847201 0 1 0 1 0 0 0.899429 0.920429 0.5 0.246068 0.899324 0.795696 0.935241 0 0 0 0 0.02
23 577 0.23629 0.980234 0 0.083 1 1 0.75 0 0.947423 0.927867 0.056 0.599349 0.849459 0.818018 0.954358 0 0 0 0 0.18
23 578 0.23629 0.980234 0 0.083 1 1 0.75 0 0.947423 0.927867 0.056 0.599349 0.849459 0.818018 0.954358 0 0 0 0 0.18
23 579 0.703723 0.957795 0 0.125 1 1 1 0 0.929417 0.875927 0.091 0.63392 0.718262 0.535441 0.975286 0 0 0 0 0.11
23 580 0.190128 0.965553 0 0.2 1 0.583 0.8 0.25 0.913368 0.927867 0.333 0.745816 0.675251 0.169594 0.952624 0 0.25 0 0 0.07
23 581 0.703723 0.957795 0 0.125 1 1 1 0 0.921938 0.875927 0.091 0.571879 0.647824 0.535441 0.975286 0 0 0 0 0.11
23 582 0.8036 0.937365 0 1 0 1 0 1 0.937661 0.862409 0.5 0.571682 0.826177 0.954293 0.979526 0.714286 0.166667 0 0 0.02
23 583 0.703723 0.957795 0 0.125 1 1 1 0 0.929417 0.875927 0.091 0.63392 0.718262 0.535441 0.975286 0 0 0 0 0.11
23 584 0.571525 0.76603 0 0.5 0.667 0.556 0.667 1 0.863503 0.861952 1 0.78708 0.834596 0.631796 0.938744 0 0.2 0 0 0.05
23 585 0.775046 0.884153 0 0.333 1 1 1 0 0.797723 0.90796 0.25 0.367129 0.779029 0.963341 0.695084 0 0 0 0 0.04
23 586 0.488253 0.92839 0 0.25 1 1 1 0 0.860249 0.871359 0.2 0.57203 0.874557 0.783201 0.720714 0 0 0 0 0.05
23 587 0.702477 0.794152 0 0.5 0.667 0.833 0.333 1 0.899502 0.910445 0.667 0.591022 0.972247 0.633953 0.841403 0 0.25 0 0 0.05
23 588 0.843266 0.948277 0 0.067 1 1 1 0 0.912711 0.796745 0.045 0.689123 0.93023 0.649801 0.823845 0 0 0 0 0.22
23 589 0.703723 0.957795 0 0.125 1 1 1 0 0.929417 0.875927 0.091 0.63392 0.718262 0.535441 0.975286 0 0 0 0 0.11
23 590 0.251822 0.963237 0 0.067 1 1 0.9 0 0.950577 0.906362 0.045 0.537544 0.928526 0.73991 0.954343 0 0 0 0 0.22
23 591 0.488253 0.92839 0 0.25 1 1 1 0 0.860249 0.871359 0.2 0.57203 0.874557 0.783201 0.720714 0 0 0 0 0.05
23 592 0.703723 0.968329 0 0.25 1 1 1 0 0.945229 0.794856 0.167 0.696158 0.814631 0.901288 0.974525 0 0 0 0 0.06
23 593 0.488253 0.92839 0 0.25 1 1 1 0 0.860249 0.871359 0.2 0.57203 0.874557 0.783201 0.720714 0 0 0 0 0.05
23 594 0.488253 0.92839 0 0.25 1 1 1 0 0.860249 0.871359 0.2 0.57203 0.874557 0.783201 0.720714 0 0 0 0 0.05
23 595 0.139198 0.897475 0 0.167 1 0.375 0.857 0 0.942175 0.927867 0.667 0.696158 0.97094 0.524831 0.93667 0 0 0 0 0.09
23 596 0.703723 0.968329 0 0.25 1 1 1 0 0.945229 0.794856 0.167 0.696158 0.814631 0.901288 0.974525 0 0 0 0 0.06
23 597 0.139198 0.978509 0 0.143 1 0.333 0.875 0 0.944139 0.867252 0.833 0.809232 0.965708 0.612211 0.790155 0 0 0 0 0.1
23 598 0.472362 0.93948 0 0.1 1 1 1 0 0.920643 0.863438 0.071 0.571682 0.768113 0.800184 0.968118 0 0 0 0 0.14
23 599 0.488253 0.92839 0 0.25 1 1 1 0 0.860249 0.871359 0.2 0.57203 0.874557 0.783201 0.720714 0 0 0 0 0.05
24 600 0.488253 0.711066 0 0.25 1 1 1 0 0.810345 0.855851 0.2 0.768035 0.854495 0.857837 0.843682 0 0 0 0 0.05
24 601 0.488253 0.711066 0 0.25 1 1 1 0 0.810345 0.855851 0.2 0.768035 0.854495 0.857837 0.843682 0 0 0 0 0.05
24 602 0.468095 0.903102 0 0.25 1 1 1 0 0.903254 0.886011 0.167 0.97033 0.965652 0.712338 0.75645 0 0 0 0 0.06
24 603 0.934381 0.872209 0 0.375 0.667 0.367 0.333 0.333333 0.862396 0.871524 0.833 0.543127 0.848647 0.514857 0.865453 0.166667 0.333333 0 0 0.11
24 604 0.817647 0.962198 0 0.143 1 1 1 0 0.935798 0.884524 0.1 0.543127 0.932063 0.649801 0.89866 0 0 0 0 0.1
24 605 0.468095 0.887042 0 0.071 1 1 0.833 0 0.902359 0.886011 0.05 0.571682 0.932459 0.901288 0.879233 0 0 0 0 0.2
24 606 0.558624 0.938924 0 0.5 0.571 0.643 0.429 0 0.898952 0.867286 0.286 0.723032 0.739527 0.538951 0.941628 0 0 0.25 0 0.09
24 607 0.435689 0.976636 0 0.143 1 0.333 0.875 0 0.938474 0.867252 0.833 0.809232 0.962565 0.612211 0.76754 0 0 0 0 0.1
24 608 0.703723 0.840994 0 0.333 0.833 0.444 0.833 0 0.869697 0.847916 0.5 0.78708 0.768467 0.901288 0.944251 0 0 0 0 0.08
24 609 0.472362 0.579986 0 0.167 1 1 1 0 0.769921 0.863438 0.125 0.78708 0.899301 0.800184 0.752391 0 0 0 0 0.08
24 610 0.703723 0.840994 0 0.333 0.833 0.444 0.833 0 0.869697 0.847916 0.5 0.78708 0.768467 0.901288 0.944251 0 0 0 0 0.08
24 611 0.472362 0.822552 0 0.083 1 1 1 0 0.872676 0.863438 0.059 0.571682 0.912694 0.800184 0.869185 0 0 0 0 0.17
24 612 0.639436 0.719104 0 0.333 0.833 0.444 0.667 0 0.894396 0.910445 0.5 0.78708 0.963676 0.788973 0.899445 0 0 0 0 0.08
24 613 0.472362 0.822552 0 0.083 1 1 1 0 0.872676 0.863438 0.059 0.571682 0.912694 0.800184 0.869185 0 0 0 0 0.17
24 614 0.470228 0.519935 0 0.25 1 1 1 0 0.736286 0.875161 0.2 0.85966 0.921588 0.712338 0.630966 0 0 0 0 0.05
24 615 0.42334 0.900546 0 0.125 1 0.344 0.556 1 0.903793 0.873912 0.5 0.431681 0.886304 0.875489 0.921541 0 0.0909091 0 0 0.11
24 616 0.585909 0.8878 0 0.25 1 1 1 0 0.829045 0.854286 0.2 0.97033 0.854851 0.712338 0.709919 0 0 0 0 0.05
24 617 0.965988 0.913276 0 0.286 0.875 0.417 0.75 0 0.790522 0.982175 0.667 0.125007 0.606121 0.984663 0.768327 0 0 0 0 0.1
24 618 0.586948 0.888065 0 0.25 1 1 1 0 0.805794 0.856405 0.2 0.97033 0.839386 0.765178 0.632725 0 0 0 0 0.05
24 619 0.703723 0.829312 0 0.1 1 1 1 0 0.866252 0.886011 0.071 0.870019 0.873596 0.712338 0.890001 0 0 0 0 0.14
24 620 0.468095 0.754093 0 0.25 1 1 1 0 0.644671 0.886011 0.2 0.97033 0.534909 0.712338 0.628705 0 0 0 0 0.05
24 621 0.468095 0.903102 0 0.25 1 1 1 0 0.903254 0.886011 0.167 0.97033 0.965652 0.712338 0.75645 0 0 0 0 0.06
24 622 0.468095 0.957659 0 0.071 1 1 0.778 0 0.918034 0.886011 0.05 0.599349 0.939122 0.818018 0.801066 0 0 0 0 0.2
24 623 0.472362 0.850018 0 0.143 1 1 1 0 0.844883 0.863438 0.1 0.864972 0.938311 0.718327 0.652113 0 0 0 0 0.1
24 624 0.468095 0.895939 0 0.143 1 1 1 0 0.89268 0.886011 0.1 0.956811 0.962051 0.712338 0.725025 0 0 0 0 0.1
25 625 0.824338 0.857438 0 1 0 1 0 0 0.888124 0.796745 0.5 0.571682 0.886736 0.694937 0.913976 0 0 0 0 0.02
25 626 0.472362 0.588501 0 0.25 1 0.625 0.667 0 0.795963 0.863438 0.5 0.78708 0.900515 0.800184 0.820981 0 0 0 0 0.05
25 627 0.703723 0.829312 0 0.1 1 1 1 0 0.866252 0.886011 0.071 0.870019 0.873596 0.712338 0.890001 0 0 0 0 0.14
25 628 0.567971 0.914295 0 0.5 1 1 1 0.625 0.878938 0.86583 0.333 0.705738 0.944958 0.712338 0.676333 0 0 0 0 0.03
25 629 0.468095 0.865446 0 0.167 1 1 1 0 0.73023 0.886011 0.125 0.97033 0.673766 0.712338 0.598886 0 0 0 0 0.08
25 630 0.824338 0.785201 0 0.5 0.667 1 0.667 0 0.791483 0.796745 0.2 0.809232 0.820368 0.646143 0.76613 0 0 0.5 0 0.05
25 631 0.468095 0.89345 0 0.333 1 1 1 0 0.896157 0.876938 0.25 0.949287 0.965024 0.756261 0.735314 0 0 0 0 0.04
25 632 0.633866 0.8691 0 0.1 1 1 1 0 0.913105 0.848795 0.067 0.380171 0.956745 0.321953 0.887653 0 0 0 0 0.15
25 633 0.1 0.5 0 1 0 1 0 0 0.5 0.961462 0.5 0.67139 0.5 0.855573 0.5 0 0 0 0 0.02
25 634 0.585909 0.8878 0 0.5 0.667 0.625 0.667 0 0.829045 0.854286 0.5 0.97033 0.854851 0.712338 0.709919 0 0 0 0 0.05
25 635 0.23629 0.908591 0 0.167 1 1 0.667 0 0.93675 0.95785 0.125 0.264012 0.976221 0.843455 0.888406 0 0 0 0 0.08
25 636 0.468095 0.878584 0 0.333 1 1 1 1 0.889229 0.876938 0.25 0.949287 0.965024 0.781462 0.721534 0 0 0 0 0.04
25 637 0.468095 0.865446 0 0.167 1 1 1 0 0.73023 0.886011 0.125 0.97033 0.673766 0.712338 0.598886 0 0 0 0 0.08
25 638 0.703723 0.840994 0 0.333 0.833 0.444 0.833 0 0.869697 0.847916 0.5 0.78708 0.768467 0.901288 0.944251 0 0 0 0 0.08
25 639 0.472362 0.718051 0 0.167 1 0.5 0.667 0 0.858205 0.863438 1 0.78708 0.899301 0.800184 0.906962 0 0 0 0 0.08
25 640 0.830457 0.969561 0 0.4 0.8 0.583 0.8 0 0.916097 0.884524 0.333 0.543127 0.881887 0.596534 0.845513 0 0 0 0 0.07
25 641 0.468095 0.931269 0 0.5 0.75 1 0.75 0 0.920237 0.880286 0.167 0.941762 0.972418 0.712338 0.762733 0 0 0.4 0 0.06
25 642 0.139198 0.914748 0 0.083 1 0.262 0.933 0 0.921632 0.886011 0.385 0.941762 0.977099 0.712338 0.780358 0 0 0 0 0.17
25 643 0.287744 0.5 0 1 0 1 0 0 0.5 0.948428 0.5 1 0.5 0.61126 0.5 0 0 0 0 0.02
25 644 0.584488 0.938911 0 0.25 1 1 1 0 0.909717 0.812613 0.2 0.626279 0.932614 0.709472 0.827871 0 0 0 0 0.05
25 645 0.468095 0.743755 0 0.125 1 0.314 0.667 0.583333 0.704135 0.886011 0.714 0.97033 0.679701 0.712338 0.686375 0.166667 0.166667 0 0 0.11
25 646 0.703723 0.846523 0 0.167 1 1 1 0 0.883935 0.845866 0.111 0.655385 0.863588 0.806813 0.926743 0 0 0 0 0.09
25 647 0.287744 0.5 0 1 0 1 0 0 0.5 0.878886 0.5 0.748989 0.5 0.649514 0.5 0 0 0 0 0.02
25 648 0.468095 0.865446 0 0.167 1 1 1 0 0.73023 0.886011 0.125 0.97033 0.673766 0.712338 0.598886 0 0 0 0 0.08
25 649 0.468095 0.827337 0 0.222 0.818 0.433 0.727 0 0.870345 0.886011 0.3 0.498921 0.948728 0.712338 0.773328 0 0 0 0 0.13
26 650 0.571525 0.776893 0 0.25 1 0.6 0.75 0 0.780759 0.826763 0.4 0.78708 0.709668 0.850237 0.841423 0 0 0 0 0.06
26 651 0.965988 0.762306 0 0.333 0.857 0.563 0.857 0 0.861893 0.982175 0.25 0.125007 0.875868 0.984663 0.914829 0 0 0 0 0.09
26 652 0.139198 0.933881 0 0.111 1 0.325 0.909 0 0.925978 0.886011 0.4 0.941762 0.975401 0.712338 0.777548 0 0 0 0 0.13
26 653 0.585909 0.892681 0 0.1 1 1 0.846 0 0.906789 0.886011 0.067 0.571682 0.923558 0.901288 0.901588 0 0 0 0 0.15
26 654 0.302072 0.882956 0 0.5 1 1 1 1 0.760581 0.939093 0.333 0.826026 0.596153 0.894258 0.742198 0.5 0.333333 0 0 0.03
26 655 0.468095 0.961672 0 0.1 1 1 0.769 0 0.913262 0.886011 0.067 0.599349 0.931621 0.818018 0.773479 0 0 0 0 0.15
26 656 0.756884 0.936592 0 0.2 1 0.438 0.8 0 0.899173 0.848598 1 0.758871 0.878125 0.50675 0.869523 0 0 0 0 0.07
26 657 0.504145 0.879937 0 0.333 0.667 0.4 0.667 0 0.903815 0.857858 0.8 0.78708 0.943816 0.879472 0.870784 0 0 0.667 0 0.08
26 658 0.488253 0.893155 0 0.167 1 0.4 0.833 0 0.878597 0.820319 0.8 0.503887 0.856525 0.800184 0.883659 0 0 0 0 0.08
26 659 0.468095 0.720998 0 0.167 1 0.444 0.667 1 0.790517 0.886011 0.5 0.97033 0.941671 0.712338 0.562955 0 0.1 0 0 0.08
26 660 0.711204 0.926748 0 0.5 1 1 1 0.75 0.805463 0.840242 0.333 0.492136 0.624785 0.388124 0.77113 0.5 0.166667 0 0 0.03
26 661 0.468095 0.925448 0 0.1 1 1 1 0 0.910295 0.886011 0.067 0.689123 0.958227 0.726124 0.78585 0 0 0 0 0.15
26 662 0.703723 0.837178 0 0.125 1 1 1 0 0.875329 0.845866 0.091 0.671193 0.867656 0.806813 0.91125 0 0 0 0 0.11
26 663 0.817647 0.948391 0 0.1 1 1 1 0 0.926397 0.847916 0.071 0.543127 0.919191 0.73991 0.905115 0 0 0 0 0.14
26 664 0.395944 0.823349 0 0.333 1 1 0.5 0 0.864266 0.847916 0.25 0.768035 0.822137 0.669505 0.922974 0 0 0 0 0.04
26 665 0.504145 0.863726 0 1 0 1 0 1 0.910465 0.847916 0.5 0.571682 0.912036 0.901288 0.94118 0.285714 0 0 0 0.02
26 666 0.504145 0.650024 0 0.2 1 0.467 0.8 1 0.777284 0.847916 0.6 0.572076 0.867402 0.800184 0.777713 0 0 0 0 0.07
26 667 0.96719 0.81454 0 0.5 1 1 1 0.5 0.87086 0.888521 0.333 0.543127 0.884931 0.512226 0.900787 0.75 0.166667 0 0 0.03
26 668 0.642871 0.918015 0 0.1 1 1 1 0 0.90737 0.838394 0.067 0.689123 0.960807 0.726124 0.773967 0 0 0 0 0.15
26 669 0.703723 0.837178 0 0.125 1 1 1 0 0.875329 0.845866 0.091 0.671193 0.867656 0.806813 0.91125 0 0 0 0 0.11
26 670 0.703723 0.793801 0 1 0 1 0 1 0.808729 0.678763 0.5 0.571682 0.855515 0.747738 0.768311 0.777778 0.166667 0 0 0.02
26 671 0.555267 0.860927 0 0.167 1 0.429 0.857 0.583333 0.895339 0.847916 0.429 0.571879 0.847434 0.850736 0.947936 0.333333 0.25 0 0 0.09
26 672 0.703723 0.851864 0 0.125 1 1 1 0 0.880502 0.844909 0.091 0.571682 0.849433 0.806813 0.924987 0 0 0 0 0.11
26 673 0.472362 0.774227 0 0.167 1 0.4 0.833 0 0.831002 0.847916 0.8 0.585107 0.884249 0.800184 0.819445 0 0 0 0 0.08
26 674 0.395944 0.823349 0 0.333 1 1 0.5 0 0.864266 0.847916 0.25 0.768035 0.822137 0.669505 0.922974 0 0 0 0 0.04
27 675 0.504145 0.9086 0 0.143 1 1 1 0 0.871349 0.847916 0.1 0.619183 0.725584 0.901288 0.922001 0 0 0 0 0.1
27 676 0.965988 0.923986 0 0.4 0.8 0.467 0.8 0 0.808418 0.982175 0.6 0.125007 0.620289 0.984663 0.790962 0 0 0 0 0.07
27 677 0.703723 0.948452 0 0.125 1 1 1 0 0.929653 0.875927 0.091 0.571682 0.808215 0.901288 0.967495 0 0 0 0 0.11
27 678 0.472362 0.951464 0 0.5 0.75 1 0.5 1 0.904384 0.874314 0.167 0.941762 0.948171 0.800184 0.702342 0.142857 0 0.4 0 0.06
27 679 0.703723 0.948452 0 0.125 1 1 1 0 0.929653 0.875927 0.091 0.571682 0.808215 0.901288 0.967495 0 0 0 0 0.11
27 680 0.703723 0.948493 0 0.125 1 1 1 0 0.905573 0.826947 0.091 0.595433 0.662732 0.752996 0.960592 0 0 0 0 0.11
27 681 0.725989 0.973045 0 0.25 1 1 0.75 0.333333 0.920342 0.927867 0.167 0.441145 0.854924 0.327362 0.878787 0 0.375 0 0.639113 0.06
27 682 0.703723 0.951958 0 0.167 1 1 1 0 0.92287 0.794856 0.125 0.571682 0.692295 0.901288 0.974634 0 0 0 0 0.08
27 683 0.969883 0.978242 0 0.143 1 1 1 0 0.931982 0.90768 0.1 0.599349 0.841142 0.818018 0.915299 0 0 0 0 0.1
27 684 0.262815 0.971104 0 0.5 0.667 0.625 0.667 0 0.927307 0.927867 0.5 0.59754 0.782702 0.272169 0.944898 0 0 0 0 0.05
27 685 0.140189 0.934364 0 0.25 1 0.5 0.75 0 0.920935 0.927867 0.75 0.696158 0.897222 0.659438 0.927092 0 0 0 0 0.06
27 686 0.934381 0.953136 0 0.25 1 0.625 0.667 0.5 0.863998 0.893235 0.5 0.557601 0.652945 0.44273 0.870136 0.5 0.25 0 0 0.05
27 687 0.504145 0.734997 0 0.333 1 1 0.5 1 0.789591 0.847916 0.25 0.78708 0.731788 0.915489 0.874741 0 0.125 0 0 0.04
27 688 0.488253 0.586154 0 0.25 1 0.625 0.667 0 0.786353 0.855851 0.5 0.78708 0.889897 0.857837 0.813279 0 0 0 0 0.05
27 689 0.504145 0.9086 0 0.143 1 1 1 0 0.871349 0.847916 0.1 0.619183 0.725584 0.901288 0.922001 0 0 0 0 0.1
27 690 0.817647 0.964094 0 0.286 0.875 1 0.875 0 0.942916 0.811119 0.1 0.689123 0.909236 0.649801 0.94368 0 0 0.222 0 0.1
27 691 0.969883 0.978242 0 0.143 1 1 1 0 0.931982 0.90768 0.1 0.599349 0.841142 0.818018 0.915299 0 0 0 0 0.1
27 692 0.534735 0.958663 0 0.111 1 1 1 0 0.943371 0.852709 0.077 0.613333 0.92887 0.73991 0.93852 0 0 0 0 0.13
27 693 0.411874 0.974474 0 1 0 1 0 0.5625 0.912888 0.890063 0.5 0.875497 0.896189 0.727833 0.777386 0.25 0.166667 0 0 0.02
27 694 0.399016 0.957293 0 0.25 1 0.5 0.75 0 0.948257 0.91679 0.75 0.893947 0.946543 0.804871 0.939421 0 0 0 0 0.06
27 695 0.703723 0.948452 0 0.125 1 1 1 0 0.929653 0.875927 0.091 0.571682 0.808215 0.901288 0.967495 0 0 0 0 0.11
27 696 0.969883 0.978273 0 0.143 1 1 1 0 0.903124 0.820667 0.1 0.619183 0.69854 0.818018 0.885916 0 0 0 0 0.1
27 697 0.235864 0.555926 0 0.25 1 1 1 0 0.65536 0.854934 0.2 0.619183 0.838754 0.604703 0.513604 0 0 0 0 0.05
27 698 0.703723 0.946559 0 0.111 1 1 0.818 0.4 0.903178 0.832785 0.077 0.571682 0.742474 0.747738 0.940812 0.4 0.428571 0 0 0.13
27 699 0.944952 0.797863 0 1 0 1 0 1 0.861842 0.830164 0.5 0.571682 0.855515 0.747738 0.912176 0.444444 0.166667 0 0 0.02
28 700 0.139198 0.983008 0 1 0 1 0 1 0.926612 0.972465 0.333 0.941762 0.913721 0.838192 0.76666 0 0.5 1 0 0.03
28 701 0.504145 0.867247 0 0.333 1 1 0.5 0 0.840196 0.847916 0.25 0.78708 0.544771 0.915489 0.948956 0 0 0 0 0.04
28 702 0.944952 0.973229 0 0.25 1 1 1 0 0.901178 0.884524 0.167 0.809232 0.801232 0.612211 0.838058 0 0 0 0 0.06
28 703 0.472362 0.727443 0 0.333 1 1 1 0 0.820271 0.863438 0.25 0.577105 0.904187 0.800184 0.790547 0 0 0 0 0.04
28 704 0.984941 0.537575 0 0.5 1 1 1 0 0.629956 0.752705 0.333 0.734684 0.794677 0.827232 0.523019 0 0 0 0 0.03
28 705 0.893966 0.599685 0 0.5 1 1 1 0.75 0.728563 0.924465 0.333 0.492136 0.624785 0.304797 0.885743 1 0.333333 0 0 0.03
28 706 1 0.5 0 0.5 1 1 1 1 0.5 0.965659 0.333 0.770705 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 707 0.472362 0.808966 0 0.333 1 1 1 0 0.786366 0.863438 0.25 0.367129 0.896202 0.800184 0.576993 0 0 0 0 0.04
28 708 0.802447 0.937709 0 0.5 0.667 0.556 0.667 0 0.830332 0.973643 1 0.125007 0.64192 0.9249 0.812849 0 0 0 0 0.05
28 709 0.8861 0.757496 0 0.333 1 1 1 0.75 0.679513 0.851029 0.25 0.679578 0.745551 0.506438 0.510144 1 0.333333 0 0.473453 0.04
28 710 1 0.5 0 0.5 1 1 1 1 0.5 0.962483 0.333 0.572076 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 711 1 0.5 0 0.5 1 1 1 1 0.5 0.965659 0.333 0.770705 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 712 0.534735 0.963662 0 0.2 1 1 1 0 0.93107 0.923172 0.143 0.400778 0.912391 0.826107 0.899229 0 0 0 0 0.07
28 713 0.310653 0.959012 0 1 0 0.667 0 0 0.871201 0.798265 0.667 0.619183 0.721091 0.604703 0.836494 0 0 1 0 0.04
28 714 1 0.5 0 0.5 1 1 1 1 0.5 0.962483 0.333 0.572076 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 715 1 0.5 0 0.5 1 1 1 1 0.5 0.962483 0.333 0.572076 0.5 0.206009 0.5 1 0.333333 0 0.377577 0.03
28 716 0.504145 0.959509 0 0.25 1 0.5 0.75 0.333333 0.906609 0.877964 0.75 0.619183 0.863996 0.604703 0.858699 0.666667 0.5 0 0.188788 0.06
28 717 0.235864 0.555926 0 0.25 1 1 1 0 0.65536 0.854934 0.2 0.619183 0.838754 0.604703 0.513604 0 0 0 0 0.05
