generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
39 984 0 0.00110148 0.00110148 0.995912 inf 0.1 969 961 
39 985 0.765562 0.00085618 0.00085618 0.996702 inf 0.2 801 784 
39 986 0 0.00119522 0.00119522 0.995915 inf 0.1 911 653 
39 987 0.342798 0.0012133 0.0012133 0.981109 inf 0.1 543 923 
39 988 0 0.002605 0.002605 0.979204 inf 0.125 784 859 
39 989 0.5 0.00514103 0.00514103 0.997349 inf 0.333 950 857 
39 990 0.338175 5.77334e-07 5.77334e-07 0.999923 inf 0.333 766 769 
39 991 0.306964 0.00163157 0.00163157 0.983933 inf 0.111 237 868 
39 992 0.0672687 0.000441478 0.000441478 0.990829 inf 0.2 167 653 
39 993 0.93485 0.000478637 0.000478637 0.988086 inf 0.25 912 882 
39 994 0.30535 0.000432176 0.000432176 0.990961 inf 0.167 313 237 
39 995 0.53937 0.000552568 0.000552568 0.993729 inf 0.1 879 806 
39 996 0.601371 0.0029443 0.0029443 0.970935 inf 0.1 911 798 
39 997 0.0672687 0.000974134 0.000974134 0.9908 inf 0.2 882 167 
39 998 0 0.00138957 0.00138957 0.991249 inf 0.1 815 968 
39 999 0.596015 0.000232099 0.000232099 0.988641 inf 0.25 806 801 
40 859 0 0.00704213 0.00704213 0.990975 inf 0.1 823 824 
40 981 0 0.00205624 0.00205624 0.995946 inf 0.1 791 961 
40 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
40 989 0.5 0.00514103 0.00514103 0.997349 inf 0.333 950 857 
40 866 0 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
40 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
40 994 0 0.000432176 0.000432176 0.990961 inf 0.167 313 237 
40 934 0.0685211 0.00162935 0.00162935 0.963827 inf 0.1 879 751 
40 167 0.677463 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
40 950 0.380444 0.00258023 0.00258023 0.995732 inf 0.333 237 795 
40 853 0.0610805 0.00499325 0.00499325 0.992654 inf 0.1 788 534 
40 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
40 927 0.406929 0.0123193 0.0123193 0.965654 inf 0.1 912 806 
40 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
40 980 0 0.00237401 0.00237401 0.995956 inf 0.1 857 961 
40 999 0.604438 0.000232099 0.000232099 0.988641 inf 0.25 806 801 
40 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
40 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
40 977 0.231561 0.00166928 0.00166928 0.980474 inf 0.2 859 814 
40 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
40 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
40 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
40 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
40 882 0.508934 0.00547867 0.00547867 0.934863 inf 0.1 792 873 
40 997 0.32142 0.000974134 0.000974134 0.9908 inf 0.2 882 167 
40 988 0 0.002605 0.002605 0.979204 inf 0.125 784 859 
40 978 0 0.00265491 0.00265491 0.979336 inf 0.125 853 801 
40 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
40 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
40 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
40 868 0.107178 0.00502015 0.00502015 0.992523 inf 0.1 677 819 
40 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
40 806 0.603224 0.00614901 0.00614901 0.984942 inf 0.1 519 790 
40 961 0.31446 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
40 807 0 0.0228679 0.0228679 0.700841 inf 0.1 791 680 
40 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
40 996 0 0.0029443 0.0029443 0.970935 inf 0.1 911 798 
40 976 0.231561 0.000465545 0.000465545 0.991145 inf 0.2 769 866 
40 897 0.31446 0.0165985 0.0165985 0.581511 inf 0.1 865 873 
40 964 0 4.85615e-07 4.85615e-07 0.999876 inf 1 919 777 
40 982 0 0.00237664 0.00237664 0.99597 inf 0.1 313 961 
40 984 0 0.00110148 0.00110148 0.995912 inf 0.1 969 961 
40 987 0.342798 0.0012133 0.0012133 0.981109 inf 0.1 543 923 
40 923 0.0685211 0.000439992 0.000439992 0.95463 inf 0.1 578 794 
40 798 0 0.005126 0.005126 0.630883 inf 0.1 773 578 
40 766 0.314844 0.0038686 0.0038686 0.954988 inf 0.1 558 237 
40 993 1.16502 0.000478637 0.000478637 0.988086 inf 0.25 912 882 
40 991 0.297149 0.00163157 0.00163157 0.983933 inf 0.111 237 868 
40 912 0 0.0103552 0.0103552 0.861598 inf 0.1 653 237 
40 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
40 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
40 1001 0.714723 0 0 0 inf 0.1 795 961 
40 1002 0 0.00244363 0.00244363 0.789356 inf 0.1 788 980 
40 1003 0.703891 0.000697461 0.000697461 0.994671 inf 0.333 961 791 
40 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
40 1005 0 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
40 1006 0 0.00399664 0.00399664 0.986382 inf 0.222 653 996 
40 1007 0.268757 0.00352215 0.00352215 0.968712 inf 0.1 788 868 
40 1008 0.380444 0.000149469 0.000149469 0.998725 inf 0.333 237 807 
40 1009 0 0.00525473 0.00525473 0.793722 inf 0.1 815 964 
40 1010 0.240493 0.00425257 0.00425257 0.98553 inf 0.1 237 795 
40 1011 0 0.00495262 0.00495262 0.791361 inf 0.1 866 815 
40 1012 0.583037 0.00178644 0.00178644 0.915938 inf 0.1 167 788 
40 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
40 1014 0 0.00241785 0.00241785 0.800341 inf 0.1 788 815 
40 1015 0 0.00367318 0.00367318 0.986706 inf 0.222 868 167 
40 1016 0 0.00952259 0.00952259 0.685868 inf 0.1 791 859 
40 1017 0 0.00237129 0.00237129 0.790129 inf 0.1 815 795 
40 1018 0 0.00949226 0.00949226 0.683427 inf 0.1 543 853 
40 1019 0 0.00993243 0.00993243 0.684698 inf 0.1 823 866 
40 1020 0 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
40 1021 0.297149 0.000971279 0.000971279 0.946735 inf 0.2 853 604 
40 1022 0.459313 0 0 0 inf 0.1 167 980 
40 1023 0.144765 0.00270009 0.00270009 0.729017 inf 0.1 989 653 
40 1024 0.0728661 0.00419916 0.00419916 0.957189 inf 0.1 543 791 
41 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
41 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
41 927 0.406929 0.0123193 0.0123193 0.965654 inf 0.1 912 806 
41 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
41 912 0 0.0103552 0.0103552 0.861598 inf 0.1 653 237 
41 1015 0 0.00367318 0.00367318 0.986706 inf 0.222 868 167 
41 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
41 961 0.31446 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
41 882 0.551131 0.00547867 0.00547867 0.934863 inf 0.1 792 873 
41 866 0 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
41 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
41 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
41 1010 0.240493 0.00425257 0.00425257 0.98553 inf 0.1 237 795 
41 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
41 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
41 806 0.603224 0.00614901 0.00614901 0.984942 inf 0.1 519 790 
41 1020 0 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
41 237 0.185783 0.0144389 0.0144389 0.618159 inf 0.1 7 123 
41 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
41 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
41 984 0 0.00110148 0.00110148 0.995912 inf 0.1 969 961 
41 1021 0 0.000971279 0.000971279 0.946735 inf 0.2 853 604 
41 1023 0.144765 0.00270009 0.00270009 0.729017 inf 0.1 989 653 
41 1002 0.348101 0.00244363 0.00244363 0.789356 inf 0.1 788 980 
41 1016 0 0.00952259 0.00952259 0.685868 inf 0.1 791 859 
41 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
41 988 0.510288 0.002605 0.002605 0.979204 inf 0.125 784 859 
41 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
41 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
41 897 0.31446 0.0165985 0.0165985 0.581511 inf 0.1 865 873 
41 1005 0 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
41 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
41 1007 0.268757 0.00352215 0.00352215 0.968712 inf 0.1 788 868 
41 868 0.107178 0.00502015 0.00502015 0.992523 inf 0.1 677 819 
41 1011 0 0.00495262 0.00495262 0.791361 inf 0.1 866 815 
41 996 0 0.0029443 0.0029443 0.970935 inf 0.1 911 798 
41 1018 0 0.00949226 0.00949226 0.683427 inf 0.1 543 853 
41 167 0.677463 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
41 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
41 1006 0 0.00399664 0.00399664 0.986382 inf 0.222 653 996 
41 989 0.773083 0.00514103 0.00514103 0.997349 inf 0.333 950 857 
41 798 0 0.005126 0.005126 0.630883 inf 0.1 773 578 
41 853 0.0610805 0.00499325 0.00499325 0.992654 inf 0.1 788 534 
41 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
41 980 0 0.00237401 0.00237401 0.995956 inf 0.1 857 961 
41 859 0 0.00704213 0.00704213 0.990975 inf 0.1 823 824 
41 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
41 987 0.342798 0.0012133 0.0012133 0.981109 inf 0.1 543 923 
41 807 0 0.0228679 0.0228679 0.700841 inf 0.1 791 680 
41 543 0.113461 0.0107 0.0107 0.639971 inf 0.1 454 494 
41 1025 0 0.00154066 0.00154066 0.959625 inf 0.1 815 1018 
41 1026 0.178999 0.00750073 0.00750073 0.825947 inf 0.1 806 912 
41 1027 0.000858725 0.00205256 0.00205256 0.958553 inf 0.1 653 795 
41 1028 0.355163 0.00176524 0.00176524 0.974615 inf 0.1 1000 815 
41 1029 0.278639 0 0 0 inf 0.176 543 167 
41 1030 0 0.00127775 0.00127775 0.959711 inf 0.1 882 814 
41 1031 0.209448 0.00196216 0.00196216 0.99162 inf 0.1 912 604 
41 1032 0 0.00146937 0.00146937 0.959194 inf 0.1 653 769 
41 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
41 1034 0.663643 0.000318815 0.000318815 0.999423 inf 0.333 1007 989 
41 1035 0 0.00138268 0.00138268 0.956945 inf 0.1 807 1018 
41 1036 0.414265 0.00203276 0.00203276 0.98798 inf 0.1 927 1004 
41 1037 0 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
41 1038 0.378765 0.00176719 0.00176719 0.959239 inf 0.1 868 791 
41 1039 0.000858725 0.00226199 0.00226199 0.95816 inf 0.1 823 1004 
41 1040 0 0.00202591 0.00202591 0.959152 inf 0.1 798 784 
41 1041 0.698135 0.00264267 0.00264267 0.986312 inf 0.2 1015 882 
41 1042 0 0.00160758 0.00160758 0.956855 inf 0.1 784 807 
41 1043 0.216023 0.0019816 0.0019816 0.971861 inf 0.1 912 989 
41 1044 0.00097864 0.00206504 0.00206504 0.960908 inf 0.1 788 653 
41 1045 0 0.00211614 0.00211614 0.959212 inf 0.1 798 769 
41 1046 0.61801 0.00155002 0.00155002 0.992831 inf 0.1 806 988 
41 1047 0 0.00123497 0.00123497 0.959651 inf 0.1 807 866 
41 1048 0.339227 0.000243984 0.000243984 0.988776 inf 0.1 814 604 
41 1049 0.179398 0.0011796 0.0011796 0.951856 inf 0.1 989 769 
42 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
42 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
42 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
42 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
42 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
42 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
42 1026 0.178999 0.00750073 0.00750073 0.825947 inf 0.1 806 912 
42 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
42 927 0.406929 0.0123193 0.0123193 0.965654 inf 0.1 912 806 
42 1007 0.268757 0.00352215 0.00352215 0.968712 inf 0.1 788 868 
42 1005 0 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
42 912 0 0.0103552 0.0103552 0.861598 inf 0.1 653 237 
42 1020 0 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
42 1002 0.348101 0.00244363 0.00244363 0.789356 inf 0.1 788 980 
42 868 0.136237 0.00502015 0.00502015 0.992523 inf 0.1 677 819 
42 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
42 866 0.136237 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
42 1036 0.414265 0.00203276 0.00203276 0.98798 inf 0.1 927 1004 
42 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
42 961 0.367375 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
42 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
42 1010 0.240493 0.00425257 0.00425257 0.98553 inf 0.1 237 795 
42 798 0 0.005126 0.005126 0.630883 inf 0.1 773 578 
42 784 0 0.00995053 0.00995053 0.629299 inf 0.1 677 750 
42 1045 0 0.00211614 0.00211614 0.959212 inf 0.1 798 769 
42 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
42 882 0.551131 0.00547867 0.00547867 0.934863 inf 0.1 792 873 
42 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
42 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
42 996 0 0.0029443 0.0029443 0.970935 inf 0.1 911 798 
42 1027 0.000858725 0.00205256 0.00205256 0.958553 inf 0.1 653 795 
42 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
42 1039 0.000858725 0.00226199 0.00226199 0.95816 inf 0.1 823 1004 
42 1046 0.61801 0.00155002 0.00155002 0.992831 inf 0.1 806 988 
42 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
42 1047 0.101454 0.00123497 0.00123497 0.959651 inf 0.1 807 866 
42 1016 0 0.00952259 0.00952259 0.685868 inf 0.1 791 859 
42 1028 0.355163 0.00176524 0.00176524 0.974615 inf 0.1 1000 815 
42 1011 0 0.00495262 0.00495262 0.791361 inf 0.1 866 815 
42 1044 0.00097864 0.00206504 0.00206504 0.960908 inf 0.1 788 653 
42 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
42 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
42 1018 0 0.00949226 0.00949226 0.683427 inf 0.1 543 853 
42 1015 0.64359 0.00367318 0.00367318 0.986706 inf 0.222 868 167 
42 167 0.677463 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
42 1031 0.209448 0.00196216 0.00196216 0.99162 inf 0.1 912 604 
42 1037 0 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
42 1035 0.0931151 0.00138268 0.00138268 0.956945 inf 0.1 807 1018 
42 1043 0.216023 0.0019816 0.0019816 0.971861 inf 0.1 912 989 
42 1040 0 0.00202591 0.00202591 0.959152 inf 0.1 798 784 
42 1050 0 0.0123104 0.0123104 0.763566 inf 0.1 801 815 
42 1051 0.432371 3.86568e-05 3.86568e-05 0.992783 inf 0.1 815 1033 
42 1052 0.307499 0.00965561 0.00965561 0.740634 inf 0.1 996 795 
42 1053 0 0.00214504 0.00214504 0.933801 inf 0.1 882 791 
42 1054 0.407418 0.000555438 0.000555438 0.982824 inf 0.1 1005 927 
42 1055 0.228599 0.000316999 0.000316999 0.968864 inf 0.1 823 1033 
42 1056 0.122984 0.0138765 0.0138765 0.756654 inf 0.1 313 1010 
42 1057 0 0.00237508 0.00237508 0.934134 inf 0.1 801 1011 
42 1058 0 0.000659765 0.000659765 0.975173 inf 0.1 791 815 
42 1059 1.45595 0 0 0 inf 0.1 791 1015 
42 1060 0 0.000733197 0.000733197 0.974723 inf 0.1 1033 313 
42 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
42 1062 0 0.0018685 0.0018685 0.933722 inf 0.1 1016 1011 
42 1063 0 0.000990782 0.000990782 0.975798 inf 0.1 814 653 
42 1064 0 0.00103692 0.00103692 0.960351 inf 0.1 1007 961 
42 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
42 1066 0 0.00235936 0.00235936 0.933356 inf 0.1 1045 1033 
42 1067 0 0.00264196 0.00264196 0.933697 inf 0.1 801 1040 
42 1068 0 0.00222646 0.00222646 0.93383 inf 0.1 653 1013 
42 1069 0 0.000903125 0.000903125 0.965618 inf 0.1 882 983 
42 1070 0 0.00212727 0.00212727 0.933367 inf 0.1 814 1016 
42 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
42 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
42 1073 0.0806485 0.00772871 0.00772871 0.772172 inf 0.1 868 814 
42 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
43 912 0 0.0103552 0.0103552 0.861598 inf 0.1 653 237 
43 1052 0.307499 0.00965561 0.00965561 0.740634 inf 0.1 996 795 
43 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
43 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
43 1007 0.268757 0.00352215 0.00352215 0.968712 inf 0.1 788 868 
43 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
43 798 0.0806485 0.005126 0.005126 0.630883 inf 0.1 773 578 
43 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
43 1020 0 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
43 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
43 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
43 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
43 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
43 1016 0 0.00952259 0.00952259 0.685868 inf 0.1 791 859 
43 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
43 1035 0.0933618 0.00138268 0.00138268 0.956945 inf 0.1 807 1018 
43 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
43 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
43 1073 0.0806485 0.00772871 0.00772871 0.772172 inf 0.1 868 814 
43 1070 0 0.00212727 0.00212727 0.933367 inf 0.1 814 1016 
43 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
43 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
43 996 0 0.0029443 0.0029443 0.970935 inf 0.1 911 798 
43 1043 0.216023 0.0019816 0.0019816 0.971861 inf 0.1 912 989 
43 1050 0 0.0123104 0.0123104 0.763566 inf 0.1 801 815 
43 866 0.136237 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
43 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
43 882 0.551131 0.00547867 0.00547867 0.934863 inf 0.1 792 873 
43 927 0.406929 0.0123193 0.0123193 0.965654 inf 0.1 912 806 
43 1037 0 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
43 868 0.136237 0.00502015 0.00502015 0.992523 inf 0.1 677 819 
43 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
43 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
43 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
43 167 0.677463 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
43 1005 0 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
43 1015 0.553267 0.00367318 0.00367318 0.986706 inf 0.222 868 167 
43 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
43 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
43 1056 0.122984 0.0138765 0.0138765 0.756654 inf 0.1 313 1010 
43 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
43 1044 0.00097864 0.00206504 0.00206504 0.960908 inf 0.1 788 653 
43 1011 0 0.00495262 0.00495262 0.791361 inf 0.1 866 815 
43 961 0.367375 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
43 1040 0 0.00202591 0.00202591 0.959152 inf 0.1 798 784 
43 1027 0.0933618 0.00205256 0.00205256 0.958553 inf 0.1 653 795 
43 1067 0 0.00264196 0.00264196 0.933697 inf 0.1 801 1040 
43 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
43 1047 0.101454 0.00123497 0.00123497 0.959651 inf 0.1 807 866 
43 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
43 1075 0 0 0 0 inf 1 1061 769 
43 1076 0.261543 0.00190884 0.00190884 0.646355 inf 0.1 1071 865 
43 1077 0 0 0 0 inf 1 1050 961 
43 1078 0 0 0 0 inf 1 912 1016 
43 1079 0 0 0 0 inf 1 961 814 
43 1080 0 0 0 0 inf 1 868 1011 
43 1081 0.598762 0.00584186 0.00584186 0.968355 inf 0.1 866 927 
43 1082 0 0 0 0 inf 1 1073 961 
43 1083 0 0 0 0 inf 1 823 1004 
43 1084 0 0 0 0 inf 1 1000 791 
43 1085 0 0 0 0 inf 1 791 983 
43 1086 1.37445 0.000194002 0.000194002 0.994689 inf 0.5 865 1072 
43 1087 0 0 0 0 inf 1 814 1056 
43 1088 0 0 0 0 inf 1 961 814 
43 1089 0.528965 0.00119352 0.00119352 0.998138 inf 0.25 795 1016 
43 1090 0 0 0 0 inf 1 1004 653 
43 1091 0 0 0 0 inf 1 798 1033 
43 1092 0.650005 0.00125418 0.00125418 0.997497 inf 0.167 823 1052 
43 1093 0 0 0 0 inf 1 912 798 
43 1094 0 0 0 0 inf 1 769 815 
43 1095 0 0 0 0 inf 1 927 1056 
43 1096 0 0 0 0 inf 1 788 866 
43 1097 0 0 0 0 inf 1 868 313 
43 1098 0 0 0 0 inf 1 604 983 
43 1099 0 0 0 0 inf 1 801 1073 
44 868 0.136237 0.00502015 0.00502015 0.992523 inf 0.1 677 819 
44 823 0 0.0232075 0.0232075 0.682317 inf 0.1 534 798 
44 1033 0.404808 0.0138001 0.0138001 0.969984 inf 0.333 983 897 
44 1005 0 0.00349642 0.00349642 0.969719 inf 0.1 868 996 
44 1056 0.122984 0.0138765 0.0138765 0.756654 inf 0.1 313 1010 
44 801 0 0.0232859 0.0232859 0.683116 inf 0.1 784 695 
44 1000 0.342291 0.00339846 0.00339846 0.965729 inf 0.143 543 961 
44 1016 0 0.00952259 0.00952259 0.685868 inf 0.1 791 859 
44 1073 0.0806485 0.00772871 0.00772871 0.772172 inf 0.1 868 814 
44 983 0.136636 0.00794 0.00794 0.591874 inf 0.1 788 961 
44 167 0.677463 0.0168417 0.0168417 0.967543 inf 0.1 125 110 
44 866 0.136237 0.00779236 0.00779236 0.990898 inf 0.1 814 794 
44 1090 0 0 0 0 inf 1 1004 653 
44 814 0 0.0233576 0.0233576 0.689818 inf 0.1 771 777 
44 798 0.0806485 0.005126 0.005126 0.630883 inf 0.1 773 578 
44 1047 0.101454 0.00123497 0.00123497 0.959651 inf 0.1 807 866 
44 996 0 0.0029443 0.0029443 0.970935 inf 0.1 911 798 
44 1044 0.00097864 0.00206504 0.00206504 0.960908 inf 0.1 788 653 
44 313 0.224654 0.0147234 0.0147234 0.621786 inf 0.1 225 291 
44 815 0 0.0104729 0.0104729 0.80762 inf 0.1 578 794 
44 1065 0 0.0109785 0.0109785 0.747981 inf 0.1 795 1004 
44 1013 0.385663 0.00350658 0.00350658 0.9677 inf 0.2 865 912 
44 1050 0 0.0123104 0.0123104 0.763566 inf 0.1 801 815 
44 1061 0 0.0123273 0.0123273 0.758699 inf 0.1 791 801 
44 1071 0.272492 0.00992595 0.00992595 0.783181 inf 0.1 167 927 
44 1089 0.528965 0.00119352 0.00119352 0.998138 inf 0.25 795 1016 
44 795 0.319105 0.0060614 0.0060614 0.970121 inf 0.1 770 609 
44 791 0.247099 0.0159716 0.0159716 0.692169 inf 0.1 762 313 
44 1083 0 0 0 0 inf 1 823 1004 
44 961 0.367375 0.0135237 0.0135237 0.719654 inf 0.1 543 911 
44 1072 0 0.0124042 0.0124042 0.760029 inf 0.1 1016 823 
44 1020 0 0.00546435 0.00546435 0.791662 inf 0.1 791 882 
44 769 0.44077 0.0124703 0.0124703 0.929091 inf 0.222 609 716 
44 788 0.146468 0.0150573 0.0150573 0.754212 inf 0.1 764 577 
44 865 0.312077 0.0213412 0.0213412 0.706038 inf 0.1 846 773 
44 1015 0.553267 0.00367318 0.00367318 0.986706 inf 0.222 868 167 
44 1007 0.268757 0.00352215 0.00352215 0.968712 inf 0.1 788 868 
44 1004 0 0.0100078 0.0100078 0.684109 inf 0.1 801 543 
44 653 0 0.0229017 0.0229017 0.723848 inf 0.1 400 605 
44 1037 0.00097864 0.00213579 0.00213579 0.959406 inf 0.1 653 807 
44 1011 0 0.00495262 0.00495262 0.791361 inf 0.1 866 815 
44 1076 0.261543 0.00190884 0.00190884 0.646355 inf 0.1 1071 865 
44 1027 0.295227 0.00205256 0.00205256 0.958553 inf 0.1 653 795 
44 1097 0 0 0 0 inf 1 868 313 
44 604 0.119316 0.00905611 0.00905611 0.664634 inf 0.1 400 365 
44 1093 0 0 0 0 inf 1 912 798 
44 1074 0 0.0024061 0.0024061 0.933914 inf 0.1 798 961 
44 1099 0 0 0 0 inf 1 801 1073 
44 1081 0.598762 0.00584186 0.00584186 0.968355 inf 0.1 866 927 
44 1095 0 0 0 0 inf 1 927 1056 
44 1100 0 0 0 0 inf 1 983 1056 
44 1101 0.593775 0 0 0 inf 0.25 1071 868 
44 1102 0 0 0 0 inf 1 788 1072 
44 1103 0.94893 0 0 0 inf 0.1 1033 795 
44 1104 0 0 0 0 inf 1 1056 961 
44 1105 1.13043 0 0 0 inf 1 1081 1020 
44 1106 0 0 0 0 inf 1 798 1000 
44 1107 0.419493 0.00719271 0.00719271 0.891965 inf 0.1 1089 1056 
44 1108 0 0 0 0 inf 1 1020 1004 
44 1109 0 0 0 0 inf 1 1005 801 
44 1110 0.597055 0 0 0 inf 0.1 1013 801 
44 1111 0 0 0 0 inf 1 961 814 
44 1112 0 0 0 0 inf 1 653 1013 
44 1113 0 0 0 0 inf 1 866 1056 
44 1114 0 0 0 0 inf 1 823 1076 
44 1115 0 0 0 0 inf 1 865 1056 
44 1116 0 0 0 0 inf 1 1097 961 
44 1117 0 0 0 0 inf 1 1007 1093 
44 1118 0.520299 0.00312654 0.00312654 0.980897 inf 0.167 1071 961 
44 1119 0 0 0 0 inf 1 983 1033 
44 1120 0 0 0 0 inf 1 1011 798 
44 1121 0 0 0 0 inf 1 1056 823 
44 1122 0.606774 0.000526676 0.000526676 0.985029 inf 0.2 983 865 
44 1123 0 0 0 0 inf 1 801 1000 
44 1124 0 0 0 0 inf 1 866 823 
