generation genome measures value
38 167 connectivity1 0.2
38 167 connectivity2 1
38 167 coverage 1
38 167 effective_joints 1
38 167 inputs_reach 1
38 167 inter_params_dev_average 0.690732
38 167 intra_params_dev_average 0.846534
38 167 length_ratio 0.143
38 167 offset_average 0.67445
38 167 offset_deviation 0.829003
38 167 period_average 0.557708
38 167 period_deviation 0.510542
38 167 recurrence 0.166667
38 167 sensors 0.333333
38 167 symmetry 0
38 167 synaptic_reception 0
38 167 total_components 0.07
38 960 amplitude_average 0.472362
38 960 amplitude_deviation 0.867449
38 960 branching 0
38 960 connectivity1 0.333
38 960 connectivity2 0.833
38 960 coverage 1
38 960 effective_joints 0.833
38 960 inputs_reach 0
38 960 inter_params_dev_average 0.86642
38 960 intra_params_dev_average 0.857768
38 960 length_ratio 0.125
38 960 offset_average 0.422668
38 960 offset_deviation 0.841168
38 960 period_average 0.800184
38 960 period_deviation 0.887301
38 960 recurrence 0
38 960 sensors 0
38 960 symmetry 0.286
38 960 synaptic_reception 0
38 960 total_components 0.08
38 784 amplitude_average 0.263034
38 784 amplitude_deviation 0.894708
38 784 branching 0
38 784 connectivity1 0.1
38 784 connectivity2 1
38 784 coverage 1
38 784 effective_joints 1
38 784 inputs_reach 0
38 784 inter_params_dev_average 0.926671
38 784 intra_params_dev_average 0.847916
38 784 length_ratio 0.071
38 784 offset_average 0.373316
38 784 offset_deviation 0.908904
38 784 period_average 0.324001
38 784 period_deviation 0.959684
38 784 recurrence 0
38 784 sensors 0
38 784 symmetry 0
38 784 synaptic_reception 0
38 784 total_components 0.14
38 926 amplitude_average 1
38 926 amplitude_deviation 0.5
38 926 branching 0
38 926 connectivity1 1
38 926 connectivity2 0
38 926 coverage 1
38 926 effective_joints 0
38 926 inputs_reach 1
38 926 inter_params_dev_average 0.5
38 926 intra_params_dev_average 0.978968
38 926 length_ratio 0.5
38 926 offset_average 0.78708
38 926 offset_deviation 0.5
38 926 period_average 0.1
38 926 period_deviation 0.5
38 926 recurrence 1
38 926 sensors 1
38 926 symmetry 0
38 926 synaptic_reception 0.433584
38 926 total_components 0.02
38 823 amplitude_average 0.383589
38 823 amplitude_deviation 0.886038
38 823 branching 0
38 823 connectivity1 0.1
38 823 connectivity2 1
38 823 coverage 1
38 823 effective_joints 1
38 823 inputs_reach 0
38 823 inter_params_dev_average 0.917772
38 823 intra_params_dev_average 0.847916
38 823 length_ratio 0.067
38 823 offset_average 0.679578
38 823 offset_deviation 0.89801
38 823 period_average 0.619745
38 823 period_deviation 0.953076
38 823 recurrence 0
38 823 sensors 0
38 823 symmetry 0
38 823 synaptic_reception 0
38 823 total_components 0.15
38 850 amplitude_average 0.624198
38 850 amplitude_deviation 0.96458
38 850 branching 0
38 850 connectivity1 0.222
38 850 connectivity2 0.909
38 850 coverage 0.542
38 850 effective_joints 0.909
38 850 inputs_reach 0
38 850 inter_params_dev_average 0.878186
38 850 intra_params_dev_average 0.834741
38 850 length_ratio 0.167
38 850 offset_average 0.610254
38 850 offset_deviation 0.760204
38 850 period_average 0.604703
38 850 period_deviation 0.812735
38 850 recurrence 0
38 850 sensors 0
38 850 symmetry 0
38 850 synaptic_reception 0
38 850 total_components 0.13
38 795 amplitude_average 0.472362
38 795 amplitude_deviation 0.588501
38 795 branching 0
38 795 connectivity1 0.167
38 795 connectivity2 1
38 795 coverage 0.4
38 795 effective_joints 0.667
38 795 inputs_reach 0
38 795 inter_params_dev_average 0.816209
38 795 intra_params_dev_average 0.863438
38 795 length_ratio 0.8
38 795 offset_average 0.78708
38 795 offset_deviation 0.900515
38 795 period_average 0.800184
38 795 period_deviation 0.871229
38 795 recurrence 0
38 795 sensors 0
38 795 symmetry 0
38 795 synaptic_reception 0
38 795 total_components 0.08
38 957 amplitude_average 0.798332
38 957 amplitude_deviation 0.92469
38 957 branching 0
38 957 connectivity1 0.143
38 957 connectivity2 1
38 957 coverage 1
38 957 effective_joints 0.625
38 957 inputs_reach 0.5
38 957 inter_params_dev_average 0.839272
38 957 intra_params_dev_average 0.791462
38 957 length_ratio 0.1
38 957 offset_average 0.738977
38 957 offset_deviation 0.667142
38 957 period_average 0.476708
38 957 period_deviation 0.852624
38 957 recurrence 0.5
38 957 sensors 0.333333
38 957 symmetry 0
38 957 synaptic_reception 0
38 957 total_components 0.1
38 961 amplitude_average 0.761304
38 961 amplitude_deviation 0.962382
38 961 branching 0
38 961 connectivity1 0.167
38 961 connectivity2 1
38 961 coverage 1
38 961 effective_joints 1
38 961 inputs_reach 1
38 961 inter_params_dev_average 0.951945
38 961 intra_params_dev_average 0.944986
38 961 length_ratio 0.125
38 961 offset_average 0.619183
38 961 offset_deviation 0.954595
38 961 period_average 0.934441
38 961 period_deviation 0.935286
38 961 recurrence 0
38 961 sensors 0.333333
38 961 symmetry 0
38 961 synaptic_reception 0
38 961 total_components 0.08
38 911 amplitude_average 0.387995
38 911 amplitude_deviation 0.945469
38 911 branching 0
38 911 connectivity1 0.2
38 911 connectivity2 1
38 911 coverage 1
38 911 effective_joints 1
38 911 inputs_reach 1
38 911 inter_params_dev_average 0.927065
38 911 intra_params_dev_average 0.933093
38 911 length_ratio 0.143
38 911 offset_average 0.619183
38 911 offset_deviation 0.956665
38 911 period_average 0.934441
38 911 period_deviation 0.8429
38 911 recurrence 0
38 911 sensors 0.333333
38 911 symmetry 0
38 911 synaptic_reception 0
38 911 total_components 0.07
38 815 amplitude_average 0.969883
38 815 amplitude_deviation 0.975798
38 815 branching 0
38 815 connectivity1 0.167
38 815 connectivity2 1
38 815 coverage 1
38 815 effective_joints 1
38 815 inputs_reach 0
38 815 inter_params_dev_average 0.909152
38 815 intra_params_dev_average 0.838533
38 815 length_ratio 0.111
38 815 offset_average 0.609266
38 815 offset_deviation 0.782574
38 815 period_average 0.818018
38 815 period_deviation 0.873516
38 815 recurrence 0
38 815 sensors 0
38 815 symmetry 0
38 815 synaptic_reception 0
38 815 total_components 0.09
38 801 amplitude_average 0.383589
38 801 amplitude_deviation 0.886038
38 801 branching 0
38 801 connectivity1 0.1
38 801 connectivity2 1
38 801 coverage 1
38 801 effective_joints 1
38 801 inputs_reach 0
38 801 inter_params_dev_average 0.917772
38 801 intra_params_dev_average 0.847916
38 801 length_ratio 0.067
38 801 offset_average 0.679578
38 801 offset_deviation 0.89801
38 801 period_average 0.619745
38 801 period_deviation 0.953076
38 801 recurrence 0
38 801 sensors 0
38 801 symmetry 0
38 801 synaptic_reception 0
38 801 total_components 0.15
38 882 amplitude_average 0.744251
38 882 amplitude_deviation 0.947728
38 882 branching 0
38 882 connectivity1 0.111
38 882 connectivity2 1
38 882 coverage 0.265
38 882 effective_joints 0.909
38 882 inputs_reach 1
38 882 inter_params_dev_average 0.891242
38 882 intra_params_dev_average 0.839401
38 882 length_ratio 1
38 882 offset_average 0.601324
38 882 offset_deviation 0.767056
38 882 period_average 0.604703
38 882 period_deviation 0.902128
38 882 recurrence 0.181818
38 882 sensors 0.2
38 882 symmetry 0
38 882 synaptic_reception 0
38 882 total_components 0.13
38 923 amplitude_average 0.235864
38 923 amplitude_deviation 0.955823
38 923 branching 0
38 923 connectivity1 0.25
38 923 connectivity2 1
38 923 coverage 1
38 923 effective_joints 1
38 923 inputs_reach 1
38 923 inter_params_dev_average 0.870899
38 923 intra_params_dev_average 0.854934
38 923 length_ratio 0.167
38 923 offset_average 0.619183
38 923 offset_deviation 0.824192
38 923 period_average 0.604703
38 923 period_deviation 0.751645
38 923 recurrence 0
38 923 sensors 0.333333
38 923 symmetry 0
38 923 synaptic_reception 0
38 923 total_components 0.06
38 806 amplitude_average 0.472362
38 806 amplitude_deviation 0.893009
38 806 branching 0
38 806 connectivity1 0.25
38 806 connectivity2 1
38 806 coverage 0.6
38 806 effective_joints 0.5
38 806 inputs_reach 0.333333
38 806 inter_params_dev_average 0.870499
38 806 intra_params_dev_average 0.863438
38 806 length_ratio 0.4
38 806 offset_average 0.689123
38 806 offset_deviation 0.929813
38 806 period_average 0.800184
38 806 period_deviation 0.733112
38 806 recurrence 0
38 806 sensors 0.571429
38 806 symmetry 0
38 806 synaptic_reception 0
38 806 total_components 0.06
38 237 amplitude_average 0.275738
38 237 amplitude_deviation 0.96346
38 237 branching 0
38 237 connectivity1 0.1
38 237 connectivity2 1
38 237 coverage 1
38 237 effective_joints 1
38 237 inputs_reach 0
38 237 inter_params_dev_average 0.939016
38 237 intra_params_dev_average 0.908618
38 237 length_ratio 0.067
38 237 offset_average 0.638288
38 237 offset_deviation 0.950169
38 237 period_average 0.772012
38 237 period_deviation 0.878955
38 237 recurrence 0
38 237 sensors 0
38 237 symmetry 0
38 237 synaptic_reception 0
38 237 total_components 0.15
38 941 amplitude_average 0.235864
38 941 amplitude_deviation 0.96489
38 941 branching 0
38 941 connectivity1 0.2
38 941 connectivity2 1
38 941 coverage 1
38 941 effective_joints 1
38 941 inputs_reach 1
38 941 inter_params_dev_average 0.881424
38 941 intra_params_dev_average 0.854934
38 941 length_ratio 0.143
38 941 offset_average 0.619183
38 941 offset_deviation 0.805575
38 941 period_average 0.604703
38 941 period_deviation 0.782943
38 941 recurrence 0
38 941 sensors 0.333333
38 941 symmetry 0
38 941 synaptic_reception 0
38 941 total_components 0.07
38 925 amplitude_average 0.936865
38 925 amplitude_deviation 0.5
38 925 branching 0
38 925 connectivity1 1
38 925 connectivity2 0
38 925 coverage 1
38 925 effective_joints 0
38 925 inputs_reach 1
38 925 inter_params_dev_average 0.5
38 925 intra_params_dev_average 0.983729
38 925 length_ratio 0.5
38 925 offset_average 1
38 925 offset_deviation 0.5
38 925 period_average 0.1
38 925 period_deviation 0.5
38 925 recurrence 1
38 925 sensors 1
38 925 symmetry 0
38 925 synaptic_reception 0.838655
38 925 total_components 0.02
38 965 amplitude_average 1
38 965 amplitude_deviation 0.5
38 965 branching 0
38 965 connectivity1 1
38 965 connectivity2 0
38 965 coverage 1
38 965 effective_joints 0
38 965 inputs_reach 1
38 965 inter_params_dev_average 0.5
38 965 intra_params_dev_average 0.978968
38 965 length_ratio 0.5
38 965 offset_average 0.78708
38 965 offset_deviation 0.5
38 965 period_average 0.1
38 965 period_deviation 0.5
38 965 recurrence 1
38 965 sensors 1
38 965 symmetry 0
38 965 synaptic_reception 0.838655
38 965 total_components 0.02
38 966 amplitude_average 0.936865
38 966 amplitude_deviation 0.5
38 966 branching 0
38 966 connectivity1 1
38 966 connectivity2 0
38 966 coverage 1
38 966 effective_joints 0
38 966 inputs_reach 1
38 966 inter_params_dev_average 0.5
38 966 intra_params_dev_average 0.983729
38 966 length_ratio 0.5
38 966 offset_average 1
38 966 offset_deviation 0.5
38 966 period_average 0.1
38 966 period_deviation 0.5
38 966 recurrence 1
38 966 sensors 1
38 966 symmetry 0
38 966 synaptic_reception 0.838655
38 966 total_components 0.02
38 928 amplitude_average 0.532878
38 928 amplitude_deviation 0.956692
38 928 branching 0
38 928 connectivity1 0.5
38 928 connectivity2 0.667
38 928 coverage 1
38 928 effective_joints 0.667
38 928 inputs_reach 0
38 928 inter_params_dev_average 0.91785
38 928 intra_params_dev_average 0.712706
38 928 length_ratio 0.2
38 928 offset_average 0.591274
38 928 offset_deviation 0.911112
38 928 period_average 0.324001
38 928 period_deviation 0.860331
38 928 recurrence 0
38 928 sensors 0
38 928 symmetry 0.5
38 928 synaptic_reception 0
38 928 total_components 0.05
38 857 amplitude_average 0.703723
38 857 amplitude_deviation 0.915469
38 857 branching 0
38 857 connectivity1 0.111
38 857 connectivity2 0.96
38 857 coverage 0.519
38 857 effective_joints 0.96
38 857 inputs_reach 0
38 857 inter_params_dev_average 0.893648
38 857 intra_params_dev_average 0.712656
38 857 length_ratio 0.077
38 857 offset_average 0.571682
38 857 offset_deviation 0.808043
38 857 period_average 0.525119
38 857 period_deviation 0.928643
38 857 recurrence 0
38 857 sensors 0
38 857 symmetry 0
38 857 synaptic_reception 0
38 857 total_components 0.27
38 866 amplitude_average 0.703723
38 866 amplitude_deviation 0.915469
38 866 branching 0
38 866 connectivity1 0.111
38 866 connectivity2 0.96
38 866 coverage 0.519
38 866 effective_joints 0.96
38 866 inputs_reach 0
38 866 inter_params_dev_average 0.893648
38 866 intra_params_dev_average 0.712656
38 866 length_ratio 0.077
38 866 offset_average 0.571682
38 866 offset_deviation 0.808043
38 866 period_average 0.525119
38 866 period_deviation 0.928643
38 866 recurrence 0
38 866 sensors 0
38 866 symmetry 0
38 866 synaptic_reception 0
38 866 total_components 0.27
38 543 amplitude_average 0.778108
38 543 amplitude_deviation 0.737358
38 543 branching 0
38 543 connectivity1 0.167
38 543 connectivity2 1
38 543 coverage 1
38 543 effective_joints 1
38 543 inputs_reach 0
38 543 inter_params_dev_average 0.793891
38 543 intra_params_dev_average 0.807201
38 543 length_ratio 0.111
38 543 offset_average 0.571682
38 543 offset_deviation 0.656323
38 543 period_average 0.828845
38 543 period_deviation 0.914228
38 543 recurrence 0
38 543 sensors 0
38 543 symmetry 0
38 543 synaptic_reception 0
38 543 total_components 0.09
38 313 amplitude_average 0.658803
38 313 amplitude_deviation 0.962846
38 313 branching 0
38 313 connectivity1 0.125
38 313 connectivity2 1
38 313 coverage 1
38 313 effective_joints 1
38 313 inputs_reach 0
38 313 inter_params_dev_average 0.92658
38 313 intra_params_dev_average 0.794856
38 313 length_ratio 0.083
38 313 offset_average 0.696158
38 313 offset_deviation 0.747398
38 313 period_average 0.367969
38 313 period_deviation 0.963254
38 313 recurrence 0
38 313 sensors 0
38 313 symmetry 0
38 313 synaptic_reception 0
38 313 total_components 0.12
38 814 amplitude_average 0.263034
38 814 amplitude_deviation 0.881343
38 814 branching 0
38 814 connectivity1 0.083
38 814 connectivity2 1
38 814 coverage 1
38 814 effective_joints 1
38 814 inputs_reach 0
38 814 inter_params_dev_average 0.912859
38 814 intra_params_dev_average 0.847916
38 814 length_ratio 0.059
38 814 offset_average 0.694944
38 814 offset_deviation 0.887834
38 814 period_average 0.604703
38 814 period_deviation 0.951346
38 814 recurrence 0
38 814 sensors 0
38 814 symmetry 0
38 814 synaptic_reception 0
38 814 total_components 0.17
38 807 amplitude_average 0.263034
38 807 amplitude_deviation 0.881343
38 807 branching 0
38 807 connectivity1 0.083
38 807 connectivity2 1
38 807 coverage 1
38 807 effective_joints 1
38 807 inputs_reach 0
38 807 inter_params_dev_average 0.912859
38 807 intra_params_dev_average 0.847916
38 807 length_ratio 0.059
38 807 offset_average 0.694944
38 807 offset_deviation 0.887834
38 807 period_average 0.604703
38 807 period_deviation 0.951346
38 807 recurrence 0
38 807 sensors 0
38 807 symmetry 0
38 807 synaptic_reception 0
38 807 total_components 0.17
38 859 amplitude_average 0.703723
38 859 amplitude_deviation 0.915469
38 859 branching 0
38 859 connectivity1 0.111
38 859 connectivity2 0.96
38 859 coverage 0.519
38 859 effective_joints 0.96
38 859 inputs_reach 0
38 859 inter_params_dev_average 0.893648
38 859 intra_params_dev_average 0.712656
38 859 length_ratio 0.077
38 859 offset_average 0.571682
38 859 offset_deviation 0.808043
38 859 period_average 0.525119
38 859 period_deviation 0.928643
38 859 recurrence 0
38 859 sensors 0
38 859 symmetry 0
38 859 synaptic_reception 0
38 859 total_components 0.27
38 893 amplitude_average 0.23629
38 893 amplitude_deviation 0.950137
38 893 branching 0
38 893 connectivity1 0.167
38 893 connectivity2 1
38 893 coverage 1
38 893 effective_joints 1
38 893 inputs_reach 0
38 893 inter_params_dev_average 0.928089
38 893 intra_params_dev_average 0.95785
38 893 length_ratio 0.125
38 893 offset_average 0.264012
38 893 offset_deviation 0.869408
38 893 period_average 0.912303
38 893 period_deviation 0.944277
38 893 recurrence 0
38 893 sensors 0
38 893 symmetry 0
38 893 synaptic_reception 0
38 893 total_components 0.08
38 927 amplitude_average 0.843266
38 927 amplitude_deviation 0.960331
38 927 branching 0
38 927 connectivity1 0.125
38 927 connectivity2 1
38 927 coverage 0.344
38 927 effective_joints 0.889
38 927 inputs_reach 0.5625
38 927 inter_params_dev_average 0.913569
38 927 intra_params_dev_average 0.796745
38 927 length_ratio 0.5
38 927 offset_average 0.749177
38 927 offset_deviation 0.904111
38 927 period_average 0.834755
38 927 period_deviation 0.838023
38 927 recurrence 0.25
38 927 sensors 0.25
38 927 symmetry 0
38 927 synaptic_reception 0
38 927 total_components 0.11
38 868 amplitude_average 0.603934
38 868 amplitude_deviation 0.926435
38 868 branching 0
38 868 connectivity1 0.095
38 868 connectivity2 0.966
38 868 coverage 0.517
38 868 effective_joints 0.966
38 868 inputs_reach 0
38 868 inter_params_dev_average 0.907025
38 868 intra_params_dev_average 0.787268
38 868 length_ratio 0.067
38 868 offset_average 0.571682
38 868 offset_deviation 0.833413
38 868 period_average 0.525119
38 868 period_deviation 0.936453
38 868 recurrence 0
38 868 sensors 0
38 868 symmetry 0
38 868 synaptic_reception 0
38 868 total_components 0.31
38 912 amplitude_average 0.647646
38 912 amplitude_deviation 0.967876
38 912 branching 0
38 912 connectivity1 0.091
38 912 connectivity2 1
38 912 coverage 0.356
38 912 effective_joints 0.643
38 912 inputs_reach 1
38 912 inter_params_dev_average 0.880839
38 912 intra_params_dev_average 0.827593
38 912 length_ratio 0.556
38 912 offset_average 0.809232
38 912 offset_deviation 0.796696
38 912 period_average 0.792197
38 912 period_deviation 0.773802
38 912 recurrence 0.2
38 912 sensors 0.0769231
38 912 symmetry 0
38 912 synaptic_reception 0
38 912 total_components 0.16
38 950 amplitude_average 0.488253
38 950 amplitude_deviation 0.849073
38 950 branching 0
38 950 connectivity1 0.5
38 950 connectivity2 0.667
38 950 coverage 1
38 950 effective_joints 0.667
38 950 inputs_reach 0
38 950 inter_params_dev_average 0.810407
38 950 intra_params_dev_average 0.859084
38 950 length_ratio 0.2
38 950 offset_average 0.668086
38 950 offset_deviation 0.877416
38 950 period_average 0.853477
38 950 period_deviation 0.659808
38 950 recurrence 0
38 950 sensors 0
38 950 symmetry 0.5
38 950 synaptic_reception 0
38 950 total_components 0.05
38 766 amplitude_average 0.472362
38 766 amplitude_deviation 0.968899
38 766 branching 0
38 766 connectivity1 0.143
38 766 connectivity2 1
38 766 coverage 0.417
38 766 effective_joints 0.75
38 766 inputs_reach 0
38 766 inter_params_dev_average 0.90796
38 766 intra_params_dev_average 0.796745
38 766 length_ratio 0.375
38 766 offset_average 0.809232
38 766 offset_deviation 0.890329
38 766 period_average 0.612211
38 766 period_deviation 0.791486
38 766 recurrence 0
38 766 sensors 0
38 766 symmetry 0
38 766 synaptic_reception 0
38 766 total_components 0.1
38 798 amplitude_average 0.263034
38 798 amplitude_deviation 0.894708
38 798 branching 0
38 798 connectivity1 0.1
38 798 connectivity2 1
38 798 coverage 1
38 798 effective_joints 1
38 798 inputs_reach 0
38 798 inter_params_dev_average 0.926671
38 798 intra_params_dev_average 0.847916
38 798 length_ratio 0.071
38 798 offset_average 0.373316
38 798 offset_deviation 0.908904
38 798 period_average 0.324001
38 798 period_deviation 0.959684
38 798 recurrence 0
38 798 sensors 0
38 798 symmetry 0
38 798 synaptic_reception 0
38 798 total_components 0.14
38 953 amplitude_average 0.235864
38 953 amplitude_deviation 0.962373
38 953 branching 0
38 953 connectivity1 0.2
38 953 connectivity2 1
38 953 coverage 1
38 953 effective_joints 1
38 953 inputs_reach 1
38 953 inter_params_dev_average 0.883641
38 953 intra_params_dev_average 0.854934
38 953 length_ratio 0.143
38 953 offset_average 0.619183
38 953 offset_deviation 0.819496
38 953 period_average 0.604703
38 953 period_deviation 0.790429
38 953 recurrence 0
38 953 sensors 0.333333
38 953 symmetry 0
38 953 synaptic_reception 0
38 953 total_components 0.07
38 879 amplitude_average 0.590408
38 879 amplitude_deviation 0.978982
38 879 branching 0
38 879 connectivity1 0.2
38 879 connectivity2 1
38 879 coverage 1
38 879 effective_joints 1
38 879 inputs_reach 0
38 879 inter_params_dev_average 0.88486
38 879 intra_params_dev_average 0.838533
38 879 length_ratio 0.143
38 879 offset_average 0.714207
38 879 offset_deviation 0.809971
38 879 period_average 0.612211
38 879 period_deviation 0.695695
38 879 recurrence 0
38 879 sensors 0
38 879 symmetry 0
38 879 synaptic_reception 0
38 879 total_components 0.07
38 968 amplitude_average 0.936865
38 968 amplitude_deviation 0.5
38 968 branching 0
38 968 connectivity1 1
38 968 connectivity2 0
38 968 coverage 1
38 968 effective_joints 0
38 968 inputs_reach 1
38 968 inter_params_dev_average 0.5
38 968 intra_params_dev_average 0.983729
38 968 length_ratio 0.5
38 968 offset_average 1
38 968 offset_deviation 0.5
38 968 period_average 0.1
38 968 period_deviation 0.5
38 968 recurrence 1
38 968 sensors 1
38 968 symmetry 0
38 968 synaptic_reception 0.838655
38 968 total_components 0.02
38 897 amplitude_average 0.837751
38 897 amplitude_deviation 0.91773
38 897 branching 0
38 897 connectivity1 0.1
38 897 connectivity2 1
38 897 coverage 1
38 897 effective_joints 1
38 897 inputs_reach 1
38 897 inter_params_dev_average 0.912101
38 897 intra_params_dev_average 0.851174
38 897 length_ratio 0.071
38 897 offset_average 0.571682
38 897 offset_deviation 0.841301
38 897 period_average 0.901288
38 897 period_deviation 0.949734
38 897 recurrence 0.230769
38 897 sensors 0.333333
38 897 symmetry 0
38 897 synaptic_reception 0
38 897 total_components 0.14
38 964 amplitude_average 0.936865
38 964 amplitude_deviation 0.5
38 964 branching 0
38 964 connectivity1 1
38 964 connectivity2 0
38 964 coverage 1
38 964 effective_joints 0
38 964 inputs_reach 1
38 964 inter_params_dev_average 0.5
38 964 intra_params_dev_average 0.983729
38 964 length_ratio 0.5
38 964 offset_average 1
38 964 offset_deviation 0.5
38 964 period_average 0.1
38 964 period_deviation 0.5
38 964 recurrence 1
38 964 sensors 1
38 964 symmetry 0
38 964 synaptic_reception 0.838655
38 964 total_components 0.02
38 853 amplitude_average 0.703723
38 853 amplitude_deviation 0.919031
38 853 branching 0
38 853 connectivity1 0.1
38 853 connectivity2 0.963
38 853 coverage 0.518
38 853 effective_joints 0.963
38 853 inputs_reach 0
38 853 inter_params_dev_average 0.906438
38 853 intra_params_dev_average 0.756094
38 853 length_ratio 0.071
38 853 offset_average 0.571682
38 853 offset_deviation 0.839514
38 853 period_average 0.525119
38 853 period_deviation 0.938707
38 853 recurrence 0
38 853 sensors 0
38 853 symmetry 0
38 853 synaptic_reception 0
38 853 total_components 0.29
38 653 amplitude_average 0.585909
38 653 amplitude_deviation 0.892681
38 653 branching 0
38 653 connectivity1 0.1
38 653 connectivity2 1
38 653 coverage 1
38 653 effective_joints 0.846
38 653 inputs_reach 0
38 653 inter_params_dev_average 0.906789
38 653 intra_params_dev_average 0.886011
38 653 length_ratio 0.067
38 653 offset_average 0.571682
38 653 offset_deviation 0.923558
38 653 period_average 0.901288
38 653 period_deviation 0.901588
38 653 recurrence 0
38 653 sensors 0
38 653 symmetry 0
38 653 synaptic_reception 0
38 653 total_components 0.15
38 919 amplitude_average 0.235864
38 919 amplitude_deviation 0.964655
38 919 branching 0
38 919 connectivity1 0.2
38 919 connectivity2 1
38 919 coverage 1
38 919 effective_joints 1
38 919 inputs_reach 1
38 919 inter_params_dev_average 0.881182
38 919 intra_params_dev_average 0.854934
38 919 length_ratio 0.143
38 919 offset_average 0.619183
38 919 offset_deviation 0.805575
38 919 period_average 0.604703
38 919 period_deviation 0.782943
38 919 recurrence 0
38 919 sensors 0.333333
38 919 symmetry 0
38 919 synaptic_reception 0
38 919 total_components 0.07
38 969 amplitude_average 0.936865
38 969 amplitude_deviation 0.5
38 969 branching 0
38 969 connectivity1 1
38 969 connectivity2 0
38 969 coverage 1
38 969 effective_joints 0
38 969 inputs_reach 1
38 969 inter_params_dev_average 0.5
38 969 intra_params_dev_average 0.983729
38 969 length_ratio 0.5
38 969 offset_average 1
38 969 offset_deviation 0.5
38 969 period_average 0.1
38 969 period_deviation 0.5
38 969 recurrence 1
38 969 sensors 1
38 969 symmetry 0
38 969 synaptic_reception 0.838655
38 969 total_components 0.02
39 859 amplitude_average 0.703723
39 859 amplitude_deviation 0.915469
39 859 branching 0
39 859 connectivity1 0.111
39 859 connectivity2 0.96
39 859 coverage 0.519
39 859 effective_joints 0.96
39 859 inputs_reach 0
39 859 inter_params_dev_average 0.893648
39 859 intra_params_dev_average 0.712656
39 859 length_ratio 0.077
39 859 offset_average 0.571682
39 859 offset_deviation 0.808043
39 859 period_average 0.525119
39 859 period_deviation 0.928643
39 859 recurrence 0
39 859 sensors 0
39 859 symmetry 0
39 859 synaptic_reception 0
39 859 total_components 0.27
39 981 amplitude_average 0.370977
39 981 amplitude_deviation 0.942943
39 981 branching 0
39 981 connectivity1 0.2
39 981 connectivity2 1
39 981 coverage 0.467
39 981 effective_joints 0.6
39 981 inputs_reach 0.625
39 981 inter_params_dev_average 0.889508
39 981 intra_params_dev_average 0.854934
39 981 length_ratio 0.6
39 981 offset_average 0.619183
39 981 offset_deviation 0.861945
39 981 period_average 0.493875
39 981 period_deviation 0.834888
39 981 recurrence 0
39 981 sensors 0.285714
39 981 symmetry 0
39 981 synaptic_reception 0
39 981 total_components 0.07
39 814 amplitude_average 0.263034
39 814 amplitude_deviation 0.881343
39 814 branching 0
39 814 connectivity1 0.083
39 814 connectivity2 1
39 814 coverage 1
39 814 effective_joints 1
39 814 inputs_reach 0
39 814 inter_params_dev_average 0.912859
39 814 intra_params_dev_average 0.847916
39 814 length_ratio 0.059
39 814 offset_average 0.694944
39 814 offset_deviation 0.887834
39 814 period_average 0.604703
39 814 period_deviation 0.951346
39 814 recurrence 0
39 814 sensors 0
39 814 symmetry 0
39 814 synaptic_reception 0
39 814 total_components 0.17
39 989 amplitude_average 0.488253
39 989 amplitude_deviation 0.849073
39 989 branching 0
39 989 connectivity1 0.5
39 989 connectivity2 0.667
39 989 coverage 1
39 989 effective_joints 0.667
39 989 inputs_reach 0
39 989 inter_params_dev_average 0.810407
39 989 intra_params_dev_average 0.859084
39 989 length_ratio 0.2
39 989 offset_average 0.668086
39 989 offset_deviation 0.877416
39 989 period_average 0.853477
39 989 period_deviation 0.659808
39 989 recurrence 0
39 989 sensors 0
39 989 symmetry 1
39 989 synaptic_reception 0
39 989 total_components 0.05
39 866 amplitude_average 0.703723
39 866 amplitude_deviation 0.915469
39 866 branching 0
39 866 connectivity1 0.111
39 866 connectivity2 0.96
39 866 coverage 0.519
39 866 effective_joints 0.96
39 866 inputs_reach 0
39 866 inter_params_dev_average 0.893648
39 866 intra_params_dev_average 0.712656
39 866 length_ratio 0.077
39 866 offset_average 0.571682
39 866 offset_deviation 0.808043
39 866 period_average 0.525119
39 866 period_deviation 0.928643
39 866 recurrence 0
39 866 sensors 0
39 866 symmetry 0
39 866 synaptic_reception 0
39 866 total_components 0.27
39 983 amplitude_average 0.523552
39 983 amplitude_deviation 0.970125
39 983 branching 0
39 983 connectivity1 0.2
39 983 connectivity2 1
39 983 coverage 1
39 983 effective_joints 1
39 983 inputs_reach 0
39 983 inter_params_dev_average 0.930064
39 983 intra_params_dev_average 0.854934
39 983 length_ratio 0.143
39 983 offset_average 0.619183
39 983 offset_deviation 0.888691
39 983 period_average 0.604703
39 983 period_deviation 0.900714
39 983 recurrence 0
39 983 sensors 0
39 983 symmetry 0
39 983 synaptic_reception 0
39 983 total_components 0.07
39 994 amplitude_average 0.881817
39 994 amplitude_deviation 0.953936
39 994 branching 0
39 994 connectivity1 0.333
39 994 connectivity2 0.833
39 994 coverage 0.571
39 994 effective_joints 0.833
39 994 inputs_reach 1
39 994 inter_params_dev_average 0.927301
39 994 intra_params_dev_average 0.846729
39 994 length_ratio 0.286
39 994 offset_average 0.619183
39 994 offset_deviation 0.876364
39 994 period_average 0.593085
39 994 period_deviation 0.933939
39 994 recurrence 0.428571
39 994 sensors 0.5
39 994 symmetry 0
39 994 synaptic_reception 0
39 994 total_components 0.08
39 934 amplitude_average 0.235864
39 934 amplitude_deviation 0.96489
