generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
39 677 0.150679 0.00268077 0.00268077 0.985244 inf 0.1 420 643 
39 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
39 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
39 892 0.376015 0.0037799 0.0037799 0.931364 inf 0.1 722 853 
39 911 0 0.00579779 0.00579779 0.883979 inf 0.1 812 664 
39 959 0 0.00319827 0.00319827 0.807746 inf 0.1 659 855 
39 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
39 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
39 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
39 659 0.586571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
39 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
39 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
39 839 0.171862 0.00569291 0.00569291 0.601806 inf 0.1 781 720 
39 902 0 0.00655056 0.00655056 0.755648 inf 0.1 659 897 
39 899 0.421717 0.00608708 0.00608708 0.939618 inf 0.1 800 719 
39 906 0.0490024 0.0049817 0.0049817 0.577026 inf 0.1 881 451 
39 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
39 948 0.285427 0.00333563 0.00333563 0.98208 inf 0.111 906 912 
39 947 0.0783324 0.00298037 0.00298037 0.71708 inf 0.1 908 861 
39 930 0.108224 0.00178161 0.00178161 0.960572 inf 0.1 861 855 
39 946 0.187653 0.00064743 0.00064743 0.994479 inf 0.1 555 855 
39 746 0.539379 0.00281363 0.00281363 0.917816 inf 0.1 661 659 
39 913 0 0.00904242 0.00904242 0.736554 inf 0.1 781 739 
39 958 0.21115 0.00191921 0.00191921 0.958648 inf 0.1 670 781 
39 953 0.498841 5.41608e-05 5.41608e-05 0.993933 inf 0.1 892 911 
39 895 0.268697 0.00340363 0.00340363 0.775309 inf 0.1 555 722 
39 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
39 956 0 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
39 933 0.192857 0.0055368 0.0055368 0.756165 inf 0.1 911 910 
39 972 0.0783324 0.00357395 0.00357395 0.740087 inf 0.1 947 664 
39 971 0.559884 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
39 961 0.298252 0 0 0 inf 0.1 677 872 
39 672 0.0707453 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
39 853 0.114425 0.00231854 0.00231854 0.885772 inf 0.1 816 736 
39 975 0.506087 0.000645619 0.000645619 0.999867 inf 0.1 910 901 
39 976 0 0 0 0 inf 1 664 934 
39 977 0.0199431 0 0 0 inf 1 710 972 
39 978 0 0 0 0 inf 0.1 922 225 
39 979 0.0199431 0 0 0 inf 1 973 863 
39 980 0.343096 0.000953676 0.000953676 0.972666 inf 0.2 855 719 
39 981 1.12691 0 0 0 inf 1 969 901 
39 982 0.247022 0 0 0 inf 0.1 861 922 
39 983 0.506431 0 0 0 inf 1 659 225 
39 984 0 0 0 0 inf 0.1 866 959 
39 985 0.670067 0 0 0 inf 0.1 670 672 
39 986 0 0.00112327 0.00112327 0.958209 inf 0.1 855 860 
39 987 0 0 0 0 inf 0.1 860 664 
39 988 0.416163 0 0 0 inf 0.1 664 670 
39 989 0.431262 0 0 0 inf 1 670 672 
39 990 0 0 0 0 inf 1 872 555 
39 991 0 0 0 0 inf 1 934 781 
39 992 0 0 0 0 inf 0.1 881 934 
39 993 0 0 0 0 inf 0.1 973 853 
39 994 0 0.0033035 0.0033035 0.995685 inf 0.1 934 719 
39 995 0 0 0 0 inf 0.1 913 861 
39 996 0.556633 0.00086554 0.00086554 0.995426 inf 0.1 739 901 
39 997 0.670039 0 0 0 inf 1 659 910 
39 998 0 0.00113041 0.00113041 0.957903 inf 0.1 855 922 
39 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
40 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
40 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
40 991 0 0 0 0 inf 1 934 781 
40 901 0 0.0104601 0.0104601 0.792887 inf 0.1 670 781 
40 917 0 0.00905255 0.00905255 0.788008 inf 0.1 853 897 
40 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
40 912 0.279191 0.00523582 0.00523582 0.717261 inf 0.1 451 877 
40 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
40 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
40 913 0 0.00904242 0.00904242 0.736554 inf 0.1 781 739 
40 956 0 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
40 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
40 978 0 0 0 0 inf 0.1 922 225 
40 659 0.586571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
40 839 0.171862 0.00569291 0.00569291 0.601806 inf 0.1 781 720 
40 988 0.447985 0 0 0 inf 0.1 664 670 
40 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
40 892 0.376015 0.0037799 0.0037799 0.931364 inf 0.1 722 853 
40 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
40 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
40 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
40 910 0.192857 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
40 933 0.192857 0.0055368 0.0055368 0.756165 inf 0.1 911 910 
40 946 0.187653 0.00064743 0.00064743 0.994479 inf 0.1 555 855 
40 996 0.085033 0.00086554 0.00086554 0.995426 inf 0.1 739 901 
40 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
40 971 0.559884 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
40 973 0 0.00680088 0.00680088 0.686534 inf 0.1 877 225 
40 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
40 672 0.0707453 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
40 984 0 0 0 0 inf 0.1 866 959 
40 781 0.255709 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
40 906 0.0490024 0.0049817 0.0049817 0.577026 inf 0.1 881 451 
40 986 0 0.00112327 0.00112327 0.958209 inf 0.1 855 860 
40 902 0 0.00655056 0.00655056 0.755648 inf 0.1 659 897 
40 979 0.0199431 0 0 0 inf 1 973 863 
40 948 0.285427 0.00333563 0.00333563 0.98208 inf 0.111 906 912 
40 977 0.0199431 0 0 0 inf 1 710 972 
40 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
40 969 0 0.0036913 0.0036913 0.808157 inf 0.1 922 912 
40 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
40 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
40 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
40 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
40 975 0.506087 0.000645619 0.000645619 0.999867 inf 0.1 910 901 
40 994 0 0.0033035 0.0033035 0.995685 inf 0.1 934 719 
40 911 0 0.00579779 0.00579779 0.883979 inf 0.1 812 664 
40 959 0 0.00319827 0.00319827 0.807746 inf 0.1 659 855 
40 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
40 985 0.670067 0 0 0 inf 0.1 670 672 
40 1000 0.645996 0 0 0 inf 0.1 672 934 
40 1001 0 9.54083e-05 9.54083e-05 0.999953 inf 0.1 866 881 
40 1002 0 0.000465455 0.000465455 0.99722 inf 0.1 910 901 
40 1003 0 0 0 0 inf 1 555 973 
40 1004 0 0 0 0 inf 1 994 911 
40 1005 0 0 0 0 inf 1 664 670 
40 1006 0.237271 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
40 1007 0 0 0 0 inf 1 948 555 
40 1008 0 0 0 0 inf 0.1 911 922 
40 1009 0 0.000755709 0.000755709 0.997292 inf 0.1 910 781 
40 1010 0.468879 0.00332867 0.00332867 0.98915 inf 0.1 855 670 
40 1011 0 0 0 0 inf 1 855 971 
40 1012 0 0.000467186 0.000467186 0.995477 inf 0.1 860 739 
40 1013 0.151015 0 0 0 inf 1 659 969 
40 1014 0 0 0 0 inf 1 555 948 
40 1015 0 0 0 0 inf 0.1 664 971 
40 1016 0.672121 0.000282571 0.000282571 0.989783 inf 0.1 917 670 
40 1017 0.619085 0 0 0 inf 1 225 781 
40 1018 0 0 0 0 inf 0.1 913 842 
40 1019 0 0.000137272 0.000137272 0.999956 inf 0.1 901 969 
40 1020 0.376642 0 0 0 inf 0.1 842 959 
40 1021 0 0.000725218 0.000725218 0.995482 inf 0.1 934 922 
40 1022 0.639862 0 0 0 inf 1 956 910 
40 1023 0.619085 0 0 0 inf 1 971 934 
40 1024 0.294338 0 0 0 inf 0.1 839 855 
41 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
41 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
41 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
41 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
41 672 0.0707453 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
41 781 0.255709 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
41 948 0.285427 0.00333563 0.00333563 0.98208 inf 0.111 906 912 
41 971 0.559884 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
41 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
41 910 0.192857 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
41 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
41 1016 0 0.000282571 0.000282571 0.989783 inf 0.1 917 670 
41 1019 0 0.000137272 0.000137272 0.999956 inf 0.1 901 969 
41 973 0 0.00680088 0.00680088 0.686534 inf 0.1 877 225 
41 959 0 0.00319827 0.00319827 0.807746 inf 0.1 659 855 
41 1012 0.085033 0.000467186 0.000467186 0.995477 inf 0.1 860 739 
41 1001 0 9.54083e-05 9.54083e-05 0.999953 inf 0.1 866 881 
41 956 0 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
41 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
41 659 0.535625 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
41 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
41 1010 0.515358 0.00332867 0.00332867 0.98915 inf 0.1 855 670 
41 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
41 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
41 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
41 994 0 0.0033035 0.0033035 0.995685 inf 0.1 934 719 
41 1023 0.619085 0 0 0 inf 1 971 934 
41 1017 0.619085 0 0 0 inf 1 225 781 
41 1002 0 0.000465455 0.000465455 0.99722 inf 0.1 910 901 
41 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
41 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
41 975 0.506087 0.000645619 0.000645619 0.999867 inf 0.1 910 901 
41 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
41 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
41 996 0.085033 0.00086554 0.00086554 0.995426 inf 0.1 739 901 
41 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
41 978 0 0 0 0 inf 0.1 922 225 
41 1009 0 0.000755709 0.000755709 0.997292 inf 0.1 910 781 
41 933 0.192857 0.0055368 0.0055368 0.756165 inf 0.1 911 910 
41 946 0.149688 0.00064743 0.00064743 0.994479 inf 0.1 555 855 
41 911 0 0.00579779 0.00579779 0.883979 inf 0.1 812 664 
41 1014 0 0 0 0 inf 1 555 948 
41 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
41 901 0.0267819 0.0104601 0.0104601 0.792887 inf 0.1 670 781 
41 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
41 969 0 0.0036913 0.0036913 0.808157 inf 0.1 922 912 
41 984 0 0 0 0 inf 0.1 866 959 
41 991 0 0 0 0 inf 1 934 781 
41 906 0.0490024 0.0049817 0.0049817 0.577026 inf 0.1 881 451 
41 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
41 1025 0 0.000501373 0.000501373 0.995642 inf 0.1 659 910 
41 1026 0.403513 0 0 0 inf 0.167 911 672 
41 1027 0 0 0 0 inf 1 910 555 
41 1028 0 0.000386873 0.000386873 0.989888 inf 0.1 999 948 
41 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
41 1030 0 0 0 0 inf 1 739 959 
41 1031 0 0 0 0 inf 1 664 719 
41 1032 0 0.000333779 0.000333779 0.989926 inf 0.1 934 946 
41 1033 0 0.00517765 0.00517765 0.987864 inf 0.1 664 1014 
41 1034 0 0 0 0 inf 1 969 934 
41 1035 0 0 0 0 inf 1 863 555 
41 1036 0 0.000270247 0.000270247 0.995583 inf 0.1 934 948 
41 1037 0 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
41 1038 0 0 0 0 inf 1 933 906 
41 1039 0 0 0 0 inf 1 672 911 
41 1040 0 0 0 0 inf 1 994 934 
41 1041 0 0 0 0 inf 1 781 1014 
41 1042 0.45564 0.00356462 0.00356462 0.957146 inf 0.1 996 1010 
41 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
41 1044 0 0.00483396 0.00483396 0.987486 inf 0.1 901 860 
41 1045 0 0 0 0 inf 1 901 933 
41 1046 0 0.00573762 0.00573762 0.987384 inf 0.1 884 881 
41 1047 0.494408 0 0 0 inf 0.25 910 672 
41 1048 0.374111 0.00573329 0.00573329 0.966811 inf 0.1 719 956 
41 1049 0 0 0 0 inf 1 906 672 
42 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
42 910 0.192857 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
42 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
42 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
42 973 0 0.00680088 0.00680088 0.686534 inf 0.1 877 225 
42 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
42 1026 0.403513 0 0 0 inf 0.167 911 672 
42 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
42 1044 0 0.00483396 0.00483396 0.987486 inf 0.1 901 860 
42 969 0 0.0036913 0.0036913 0.808157 inf 0.1 922 912 
42 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
42 1049 0 0 0 0 inf 1 906 672 
42 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
42 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
42 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
42 971 0.559884 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
42 1030 0 0 0 0 inf 1 739 959 
42 1048 0.374111 0.00573329 0.00573329 0.966811 inf 0.1 719 956 
42 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
42 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
42 781 0.255709 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
42 1037 0 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
42 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
42 996 0.556633 0.00086554 0.00086554 0.995426 inf 0.1 739 901 
42 739 0 0.00905041 0.00905041 0.676711 inf 0.1 687 659 
42 933 0.192857 0.0055368 0.0055368 0.756165 inf 0.1 911 910 
42 959 0 0.00319827 0.00319827 0.807746 inf 0.1 659 855 
42 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
42 1033 0 0.00517765 0.00517765 0.987864 inf 0.1 664 1014 
42 1035 0 0 0 0 inf 1 863 555 
42 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
42 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
42 906 0.0490024 0.0049817 0.0049817 0.577026 inf 0.1 881 451 
42 956 0 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
42 659 0.535625 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
42 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
42 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
42 672 0.0707453 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
42 994 0 0.0033035 0.0033035 0.995685 inf 0.1 934 719 
42 1028 0.236118 0.000386873 0.000386873 0.989888 inf 0.1 999 948 
42 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
42 1036 0.463739 0.000270247 0.000270247 0.995583 inf 0.1 934 948 
42 948 0.285427 0.00333563 0.00333563 0.98208 inf 0.111 906 912 
42 1042 0.28082 0.00356462 0.00356462 0.957146 inf 0.1 996 1010 
42 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
42 1023 0.230365 0 0 0 inf 1 971 934 
42 1039 0 0 0 0 inf 1 672 911 
42 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
42 1034 0 0 0 0 inf 1 969 934 
42 1017 0.551308 0 0 0 inf 1 225 781 
42 1050 0 0 0 0 inf 1 906 860 
42 1051 0.785223 0 0 0 inf 1 225 1048 
42 1052 0 0 0 0 inf 1 1043 933 
42 1053 0 0 0 0 inf 1 781 1034 
42 1054 0 0 0 0 inf 1 1037 922 
42 1055 0 0.00198282 0.00198282 0.988717 inf 0.1 670 999 
42 1056 0 0 0 0 inf 0.1 999 225 
42 1057 0 0.00217232 0.00217232 0.988804 inf 0.1 1028 994 
42 1058 0 0 0 0 inf 1 1037 922 
42 1059 0 0 0 0 inf 0.1 884 1043 
42 1060 0.493826 0 0 0 inf 0.1 971 1029 
42 1061 0 0 0 0 inf 1 659 739 
42 1062 0 0 0 0 inf 1 664 1037 
42 1063 0.28082 0.00476815 0.00476815 0.859899 inf 0.1 670 1043 
42 1064 0 0 0 0 inf 1 906 670 
42 1065 0 0 0 0 inf 1 884 973 
42 1066 0 0 0 0 inf 1 1006 861 
42 1067 0 0 0 0 inf 1 863 1017 
42 1068 0 0 0 0 inf 0.1 1044 1043 
42 1069 0 0 0 0 inf 1 860 1033 
42 1070 0 0.000576424 0.000576424 0.969677 inf 0.667 670 1042 
42 1071 0 0.000184279 0.000184279 0.969896 inf 0.667 861 670 
42 1072 0.775664 0 0 0 inf 1 1026 672 
42 1073 0 0 0 0 inf 0.1 670 1029 
42 1074 0 0 0 0 inf 0.1 225 664 
43 1066 0 0 0 0 inf 1 1006 861 
43 1048 0.374111 0.00573329 0.00573329 0.966811 inf 0.1 719 956 
43 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
43 996 0.556633 0.00086554 0.00086554 0.995426 inf 0.1 739 901 
43 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
43 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
43 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
43 781 0.255709 0.0103404 0.0103404 0.610409 inf 0.1 552 664 
43 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
43 1037 0 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
43 906 0.0490024 0.0049817 0.0049817 0.577026 inf 0.1 881 451 
43 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
43 719 0.316213 0.0227468 0.0227468 0.788389 inf 0.1 678 670 
43 1067 0.551308 0 0 0 inf 1 863 1017 
43 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
43 971 0.525851 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
43 1023 0.230365 0 0 0 inf 1 971 934 
43 1057 0.456228 0.00217232 0.00217232 0.988804 inf 0.1 1028 994 
43 1017 0.524434 0 0 0 inf 1 225 781 
43 948 0.285427 0.00333563 0.00333563 0.98208 inf 0.111 906 912 
43 659 0.586571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
43 910 0.36093 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
43 1063 0.443421 0.00476815 0.00476815 0.859899 inf 0.1 670 1043 
43 1035 0 0 0 0 inf 1 863 555 
43 672 0.0707453 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
43 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
43 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
43 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
43 1052 0.119738 0 0 0 inf 1 1043 933 
43 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
43 1051 0.785223 0 0 0 inf 1 225 1048 
43 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
43 1044 0 0.00483396 0.00483396 0.987486 inf 0.1 901 860 
43 1062 0 0 0 0 inf 1 664 1037 
43 1073 0 0 0 0 inf 0.1 670 1029 
43 1072 0.775664 0 0 0 inf 1 1026 672 
43 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
43 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
43 1056 0 0 0 0 inf 0.1 999 225 
43 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
43 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
43 1071 0.903502 0.000184279 0.000184279 0.969896 inf 0.667 861 670 
43 1074 0 0 0 0 inf 0.1 225 664 
43 956 0 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
43 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
43 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
43 969 0 0.0036913 0.0036913 0.808157 inf 0.1 922 912 
43 1049 0 0 0 0 inf 1 906 672 
43 1059 0 0 0 0 inf 0.1 884 1043 
43 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
43 1075 0 0.00691426 0.00691426 0.970426 inf 0.154 861 1057 
43 1076 0.349118 0 0 0 inf 0.25 710 855 
43 1077 0 0.00740544 0.00740544 0.97284 inf 0.154 1029 842 
43 1078 0 7.92897e-05 7.92897e-05 0.9999 inf 0.333 1043 1063 
43 1079 0 7.90642e-05 7.90642e-05 0.9999 inf 0.333 1063 863 
43 1080 0.952706 4.1128e-07 4.1128e-07 0.9999 inf 1 1006 555 
43 1081 0 8.09439e-05 8.09439e-05 0.999908 inf 0.333 781 1073 
43 1082 0 0 0 0 inf 1 781 555 
43 1083 0 0.00778025 0.00778025 0.971098 inf 0.154 881 922 
43 1084 0 0.0069606 0.0069606 0.978726 inf 0.154 922 1037 
43 1085 0 6.97488e-05 6.97488e-05 0.999902 inf 0.333 1059 855 
43 1086 0 0.00685503 0.00685503 0.970547 inf 0.154 1044 934 
43 1087 0 0.00745738 0.00745738 0.970667 inf 0.154 881 1037 
43 1088 0.357607 0.000193437 0.000193437 0.99764 inf 0.1 1044 555 
43 1089 0 0 0 0 inf 1 664 948 
43 1090 0.456228 0 0 0 inf 0.182 225 906 
43 1091 0 0.00675059 0.00675059 0.978118 inf 0.154 1037 1029 
43 1092 0.539465 0.00195213 0.00195213 0.990831 inf 0.167 922 659 
43 1093 0.119738 0 0 0 inf 1 659 555 
43 1094 0.505844 0 0 0 inf 0.1 1029 934 
43 1095 0.51696 0 0 0 inf 0.4 1044 710 
43 1096 0.547028 0 0 0 inf 0.286 672 1074 
43 1097 0 8.82618e-06 8.82618e-06 0.999932 inf 0.5 1059 781 
43 1098 0 8.84634e-06 8.84634e-06 0.999932 inf 0.5 225 866 
43 1099 0.506644 0 0 0 inf 1 672 861 
44 1098 0 8.84634e-06 8.84634e-06 0.999932 inf 0.5 225 866 
44 1087 0 0.00745738 0.00745738 0.970667 inf 0.154 881 1037 
44 1081 0.349118 8.09439e-05 8.09439e-05 0.999908 inf 0.333 781 1073 
44 956 0 0.00471314 0.00471314 0.808389 inf 0.1 842 659 
44 1052 0.774601 0 0 0 inf 1 1043 933 
44 1037 0 0.00588063 0.00588063 0.987507 inf 0.1 973 922 
44 999 0 0.00333114 0.00333114 0.995692 inf 0.1 719 659 
44 842 0.0450551 0.00378614 0.00378614 0.946568 inf 0.1 798 697 
44 670 0.369576 0.0090743 0.0090743 0.934218 inf 0.25 188 297 
44 855 0.168332 0.00865237 0.00865237 0.627265 inf 0.1 677 816 
44 710 0.346818 0.00795505 0.00795505 0.977066 inf 0.1 681 644 
44 664 0.141874 0.0209039 0.0209039 0.698137 inf 0.1 642 612 
44 884 0 0.00542591 0.00542591 0.97137 inf 0.1 710 812 
44 225 0.226089 0.0135844 0.0135844 0.907694 inf 0.1 220 85 
44 1091 0 0.00675059 0.00675059 0.978118 inf 0.154 1037 1029 
44 1071 0.903502 0.000184279 0.000184279 0.969896 inf 0.667 861 670 
44 881 0 0.00578369 0.00578369 0.971818 inf 0.1 830 860 
44 863 0.346818 0.00545911 0.00545911 0.876048 inf 0.1 672 838 
44 1086 0 0.00685503 0.00685503 0.970547 inf 0.154 1044 934 
44 1096 0.547028 0 0 0 inf 0.286 672 1074 
44 1043 0 0.0184146 0.0184146 0.787206 inf 0.1 672 855 
44 555 0.205402 0.0189299 0.0189299 0.720497 inf 0.1 297 451 
44 948 0.285427 0.00333563 0.00333563 0.98208 inf 0.111 906 912 
44 672 0.0905175 0.0118398 0.0118398 0.730414 inf 0.1 593 225 
44 922 0 0.0092514 0.0092514 0.736979 inf 0.1 860 677 
44 1083 0 0.00778025 0.00778025 0.971098 inf 0.154 881 922 
44 1088 0.357607 0.000193437 0.000193437 0.99764 inf 0.1 1044 555 
44 866 0 0.00439457 0.00439457 0.61677 inf 0.1 555 664 
44 659 0.586571 0.0198977 0.0198977 0.959431 inf 0.1 555 317 
44 1092 0.539465 0.00195213 0.00195213 0.990831 inf 0.167 922 659 
44 1048 0.374111 0.00573329 0.00573329 0.966811 inf 0.1 719 956 
44 860 0.0370838 0.0131276 0.0131276 0.80846 inf 0.1 664 552 
44 971 0.525851 0.000703423 0.000703423 0.979848 inf 0.25 872 863 
44 996 0.556633 0.00086554 0.00086554 0.995426 inf 0.1 739 901 
44 1076 0.349118 0 0 0 inf 0.25 710 855 
44 1084 0 0.0069606 0.0069606 0.978726 inf 0.154 922 1037 
44 861 0 0.0133946 0.0133946 0.685905 inf 0.1 845 785 
44 1075 0 0.00691426 0.00691426 0.970426 inf 0.154 861 1057 
44 934 0.33174 0.00857164 0.00857164 0.8178 inf 0.1 746 860 
44 1029 0 0.0159873 0.0159873 0.776875 inf 0.1 719 881 
44 1044 0 0.00483396 0.00483396 0.987486 inf 0.1 901 860 
44 1057 0.666503 0.00217232 0.00217232 0.988804 inf 0.1 1028 994 
44 1095 0.51696 0 0 0 inf 0.4 1044 710 
44 1080 0.952706 4.1128e-07 4.1128e-07 0.9999 inf 1 1006 555 
44 1066 0 0 0 0 inf 1 1006 861 
44 1073 0.285195 0 0 0 inf 0.1 670 1029 
44 969 0 0.0036913 0.0036913 0.808157 inf 0.1 922 912 
44 1006 0.11093 0.0108539 0.0108539 0.987725 inf 0.1 719 969 
44 910 0.36093 0.0124798 0.0124798 0.782206 inf 0.1 739 884 
44 1051 0.785223 0 0 0 inf 1 225 1048 
44 1100 0 0 0 0 inf 1 1086 225 
44 1101 0 0.000824478 0.000824478 0.991648 inf 0.333 861 1087 
44 1102 0.357125 0 0 0 inf 0.1 670 969 
44 1103 0 0.00458869 0.00458869 0.901506 inf 0.1 855 1084 
