generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
22 552 0.379669 0.816964 0 0.25 1 1 0.5 0 0.799535 0.694971 0.167 0.339432 0.739345 0.373919 0.833647 0 0 0 0 0.06
22 553 0.383572 0.919998 0 0.2 1 0.467 0.6 0 0.887955 0.882577 0.6 0.519445 0.824565 0.545105 0.902044 0 0 0 0 0.07
22 554 0.25285 0.965286 0 0.5 0.667 0.833 0.333 1 0.883856 0.912637 0.667 0.479131 0.838731 0.683414 0.752929 0.666667 0.25 0 0 0.05
22 555 0.267948 0.5 0 1 0 1 0 0 0.5 0.868087 0.5 0.723887 0.5 0.557893 0.5 0 0 0 0 0.02
22 556 0.383572 0.919998 0 0.2 1 0.467 0.6 0 0.887955 0.882577 0.6 0.519445 0.824565 0.545105 0.902044 0 0 0 0 0.07
22 557 0.360713 0.839526 0 1 0 0.75 0 0 0.654351 0.705731 1 0.325692 0.509864 0.22506 0.554901 0 0 0 0 0.03
22 558 0.644036 0.5 0 1 0 1 0 0 0.5 0.766864 0.5 0.537333 0.5 0.355612 0.5 0 0 0 0 0.02
22 559 0.383572 0.919998 0 0.2 1 0.467 0.6 0 0.887955 0.882577 0.6 0.519445 0.824565 0.545105 0.902044 0 0 0 0 0.07
22 560 0.379669 0.816964 0 0.25 1 1 0.5 0 0.799535 0.694971 0.167 0.339432 0.739345 0.373919 0.833647 0 0 0 0 0.06
22 561 0.383572 0.926316 0 0.2 1 0.467 0.6 0 0.873459 0.870862 0.6 0.519445 0.824565 0.545105 0.8477 0 0 0 0 0.07
22 562 0.483828 0.64126 0 0.25 1 1 0.5 1 0.784535 0.724284 0.167 0.422077 0.936471 0.426303 0.646893 1 0.1 0 0 0.06
22 563 0.383572 0.919998 0 0.2 1 0.467 0.6 0 0.887955 0.882577 0.6 0.519445 0.824565 0.545105 0.902044 0 0 0 0 0.07
22 564 0.482772 0.791445 0 0.25 1 1 0.5 1 0.765833 0.729627 0.167 0.384459 0.736981 0.415381 0.766883 0.5 0.142857 0 0 0.06
22 565 0.482772 0.791445 0 0.25 1 1 0.5 1 0.765833 0.729627 0.167 0.384459 0.736981 0.415381 0.766883 0.5 0.142857 0 0 0.06
22 566 0.383572 0.919998 0 0.2 1 0.467 0.6 0 0.887955 0.882577 0.6 0.519445 0.824565 0.545105 0.902044 0 0 0 0 0.07
22 567 0.482772 0.791445 0 0.25 1 1 0.5 1 0.765833 0.729627 0.167 0.384459 0.736981 0.415381 0.766883 0.5 0.142857 0 0 0.06
22 568 0.627916 0.891525 0 0.167 1 0.4 0.667 0 0.895467 0.738657 0.8 0.339206 0.949491 0.649848 0.802711 0 0 0 0 0.08
22 569 0.47879 0.872095 0 0.5 1 1 1 0 0.802864 0.8981 0.333 0.845617 0.77159 0.450297 0.745728 0 0 0 0 0.03
22 570 0.480315 0.829948 0 0.25 1 1 0.667 1 0.78332 0.638245 0.2 0.422077 0.760118 0.355612 0.75339 0.333333 0.125 0 0 0.05
22 571 0.480315 0.829948 0 0.25 1 1 0.667 1 0.78332 0.638245 0.2 0.422077 0.760118 0.355612 0.75339 0.333333 0.125 0 0 0.05
22 572 0.383572 0.919998 0 0.2 1 0.467 0.6 0 0.887955 0.882577 0.6 0.519445 0.824565 0.545105 0.902044 0 0 0 0 0.07
22 573 0.482772 0.791445 0 0.25 1 1 0.5 1 0.765833 0.729627 0.167 0.384459 0.736981 0.415381 0.766883 0.5 0.142857 0 0 0.06
22 574 0.480315 0.829948 0 0.25 1 1 0.667 1 0.78332 0.638245 0.2 0.422077 0.760118 0.355612 0.75339 0.333333 0.125 0 0 0.05
23 575 0.392887 0.955047 0 0.167 1 1 0.667 0 0.921097 0.94825 0.125 0.617151 0.878221 0.532318 0.912152 0 0 0 0 0.08
23 576 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 577 0.480315 0.973811 0 0.25 1 0.6 0.75 1 0.911559 0.960376 0.4 0.445487 0.893904 0.421482 0.777529 0.333333 0.125 0 0 0.06
23 578 0.360713 0.839526 0 1 0 0.75 0 0 0.672007 0.757008 1 0.325692 0.509864 0.157245 0.612461 0 0 0 0 0.03
23 579 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 580 0.159638 0.979357 0 0.167 1 1 0.833 0 0.929756 0.94825 0.125 0.647458 0.756706 0.421482 0.940174 0 0 0 0 0.08
23 581 0.269408 0.582271 0 1 0 1 0 0.75 0.57212 0.561204 0.5 0.263106 0.602132 0.215517 0.531223 0.5 0.333333 0 0.38925 0.02
23 582 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
23 583 0.196658 0.5 0 1 0 1 0 0 0.5 0.941159 0.5 0.616814 0.5 0.868742 0.5 0 0 0 0 0.02
23 584 0.144072 0.5 0 1 0 1 0 1 0.5 0.65988 0.5 0.304542 0.5 0.203011 0.5 1 0.166667 0 0 0.02
23 585 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 586 0.644036 0.5 0 1 0 1 0 0 0.5 0.816499 0.5 0.537333 0.5 0.287796 0.5 0 0 0 0 0.02
23 587 0.480315 0.5 0 0.333 1 1 0.5 1 0.5 0.61071 0.25 0.422077 0.5 0.532318 0.5 1 0.125 0 0 0.04
23 588 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
23 589 0.741445 0.5 0 0.5 1 1 1 0 0.5 0.729874 0.333 0.968672 0.5 0.779322 0.5 0 0 0 0 0.03
23 590 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
23 591 0.480315 0.973811 0 0.25 1 0.6 0.75 1 0.911559 0.960376 0.4 0.445487 0.893904 0.421482 0.777529 0.333333 0.125 0 0 0.06
23 592 0.187589 0.977379 0 0.222 0.909 0.591 0.818 1 0.933085 0.94866 0.182 0.647458 0.834453 0.421482 0.925649 0.1 0.142857 0 0 0.13
23 593 0.480315 0.5 0 0.333 1 1 0.5 1 0.5 0.61071 0.25 0.422077 0.5 0.532318 0.5 1 0.125 0 0 0.04
23 594 0.551763 0.889498 0 0.333 1 1 1 0 0.8688 0.870645 0.25 0.930151 0.595129 0.527103 0.960847 0 0 0 0 0.04
23 595 0.644036 0.5 0 1 0 1 0 0 0.5 0.816499 0.5 0.537333 0.5 0.287796 0.5 0 0 0 0 0.02
23 596 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 597 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 598 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 599 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
24 600 0.37411 0.975816 0 0.167 1 1 0.833 0 0.929827 0.94825 0.125 0.632304 0.803808 0.421482 0.933657 0 0 0 0 0.08
24 601 0.142409 0.940927 0 0.25 1 1 0.75 0 0.905026 0.890965 0.167 0.577219 0.538157 0.121537 0.979001 0 0 0 0 0.06
24 602 0.577228 0.976907 0 0.167 1 1 0.833 0 0.936789 0.94825 0.125 0.617151 0.85222 0.421482 0.930277 0 0 0 0 0.08
24 603 0.576715 0.96305 0 0.2 1 1 0.8 0 0.900246 0.926483 0.143 0.423593 0.876479 0.683414 0.798964 0 0 0 0 0.07
24 604 0.503059 0.925521 0 0.5 1 1 1 0 0.854867 0.921182 0.333 0.714482 0.854642 0.252756 0.736636 0 0 0 0 0.03
24 605 0.484264 0.5 0 0.333 1 1 0.5 0 0.5 0.870635 0.25 0.60966 0.5 0.936558 0.5 0 0 0 0 0.04
24 606 0.850571 0.972007 0 1 0 1 0 0 0.955231 0.952734 0.5 0.751293 0.957513 0.59443 0.925446 0 0 0 0 0.02
24 607 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
24 608 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
24 609 0.485229 0.5 0 1 0 1 0 0 0.5 0.831084 0.5 0.346842 0.5 0.1 0.5 0 0 0 0 0.02
24 610 0.565361 0.963062 0 0.2 1 1 0.8 0 0.905833 0.926483 0.143 0.423593 0.895729 0.683414 0.798964 0 0 0 0 0.07
24 611 0.142409 0.940927 0 0.25 1 1 0.75 0 0.905026 0.890965 0.167 0.577219 0.538157 0.121537 0.979001 0 0 0 0 0.06
24 612 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
24 613 0.378353 0.5 0 0.25 1 1 0.333 1 0.5 0.702372 0.2 0.412215 0.5 0.21552 0.5 1 0.1 0 0 0.05
24 614 0.195243 0.851774 0 0.25 1 1 0.667 0 0.901363 0.640814 0.2 0.321746 0.767641 0.203011 0.975726 0 0 0 0 0.05
24 615 0.721853 0.879964 0 0.25 1 1 0.5 0 0.727775 0.760796 0.167 0.452376 0.5 0.530558 0.722721 0 0 0 0 0.06
24 616 0.565361 0.963062 0 0.2 1 1 0.8 0 0.905833 0.926483 0.143 0.423593 0.895729 0.683414 0.798964 0 0 0 0 0.07
24 617 0.552733 0.963101 0 0.167 1 1 0.833 0 0.904935 0.926483 0.125 0.423593 0.892652 0.683414 0.798964 0 0 0 0 0.08
24 618 0 0 0 1 0 0.75 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.03
24 619 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 620 0.644036 0.5 0 1 0 1 0 0 0.5 0.816499 0.5 0.537333 0.5 0.287796 0.5 0 0 0 0 0.02
24 621 0.142409 0.940927 0 0.25 1 1 0.75 0 0.905026 0.890965 0.167 0.577219 0.538157 0.121537 0.979001 0 0 0 0 0.06
24 622 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.5 0 0 0.02
24 623 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
24 624 0.435703 0.955019 0 0.25 1 1 0.333 1 0.903382 0.891608 0.2 0.665599 0.873909 0.325449 0.847439 0.5 0.1 0 0 0.05
25 625 0.239116 0.5 0 0.5 1 1 1 1 0.5 0.821119 0.333 0.1 0.5 0.469548 0.5 1 0.166667 0 0 0.03
25 626 0.130237 0.5 0 1 0 1 0 0 0.5 0.955436 0.5 0.616814 0.5 0.868742 0.5 0 0 0 0 0.02
25 627 0.34919 0.959457 0 0.25 1 1 1 0 0.911292 0.926483 0.2 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.05
25 628 0.921062 0.885272 0 0.2 1 1 0.6 0 0.814865 0.873741 0.143 0.452376 0.5 0.626358 0.917016 0 0 0 0 0.07
25 629 0.34919 0.959457 0 0.25 1 1 1 0 0.911292 0.926483 0.2 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.05
25 630 0.142409 0.851834 0 0.25 1 1 1 0 0.871544 0.890965 0.2 0.577219 0.538157 0.121537 0.979001 0 0 0 0 0.05
25 631 0.268093 0.5 0 0.5 1 1 1 0 0.5 0.938729 0.333 0.60966 0.5 0.936558 0.5 0 0 0 0 0.03
25 632 0.544967 0.984443 0 0.25 1 1 0.667 1 0.94782 0.955853 0.2 0.566218 0.844196 0.471397 0.945889 0.5 0.125 0 0 0.05
25 633 0.34919 0.959457 0 0.25 1 1 1 0 0.911292 0.926483 0.2 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.05
25 634 0.741445 0.5 0 0.5 1 1 1 0 0.5 0.729874 0.333 0.968672 0.5 0.779322 0.5 0 0 0 0 0.03
25 635 0.130237 0.5 0 1 0 1 0 0 0.5 0.955436 0.5 0.616814 0.5 0.868742 0.5 0 0 0 0 0.02
25 636 0.1 0.5 0 1 0 1 0 0 0.5 0.913572 0.5 0.610913 0.5 0.122126 0.5 0 0 0 0 0.02
25 637 0.212302 0.970662 0 0.5 1 1 1 0 0.913541 0.893367 0.333 0.423593 0.920865 0.635161 0.753942 0 0 0 0 0.03
25 638 0.205565 0.652843 0 0.5 1 1 1 1 0.700164 0.780134 0.333 0.474405 0.736556 0.20999 0.70776 1 0.166667 0 0 0.03
25 639 0.146047 0.5 0 0.5 1 1 1 1 0.5 0.719005 0.333 0.37159 0.5 0.298443 0.5 1 0.166667 0 0 0.03
25 640 0.205565 0.652843 0 0.5 1 1 1 1 0.700164 0.780134 0.333 0.474405 0.736556 0.20999 0.70776 1 0.166667 0 0 0.03
25 641 0.195243 0.552468 0 0.5 0.667 0.556 0.667 0 0.563792 0.640814 1 0.321746 0.565687 0.203011 0.573164 0 0 0 0 0.05
25 642 0.34919 0.959457 0 0.25 1 1 1 0 0.911292 0.926483 0.2 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.05
25 643 0.246151 0.964003 0 0.2 1 1 0.6 1 0.88354 0.897687 0.143 0.569636 0.665762 0.229417 0.891138 0.375 0 0 0 0.07
25 644 0.940817 0.854893 0 0.25 1 1 1 0 0.870462 0.94825 0.2 0.617151 0.618171 0.229417 0.969523 0 0 0 0 0.05
25 645 0.142409 0.761889 0 0.5 0.5 0.75 0.25 0 0.688828 0.890965 0.5 0.577219 0.685214 0.121537 0.608982 0 0 0 0 0.06
25 646 0.34919 0.959457 0 0.25 1 1 1 0 0.911292 0.926483 0.2 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.05
25 647 0.940817 0.938947 0 0.25 1 1 1 0 0.913339 0.94825 0.2 0.617151 0.705256 0.229417 0.969523 0 0 0 0 0.05
25 648 0.552733 0.951599 0 0.25 1 1 1 0 0.898446 0.926483 0.2 0.423593 0.874728 0.683414 0.834543 0 0 0 0 0.05
25 649 0.130237 0.5 0 1 0 1 0 0 0.5 0.955436 0.5 0.616814 0.5 0.868742 0.5 0 0 0 0 0.02
26 650 0.158019 0.5 0 1 0 0.75 0 0 0.5 0.748076 1 0.412215 0.5 0.21552 0.5 0 0 0 0 0.03
26 651 0.392887 0.96074 0 0.25 1 1 0.5 0 0.897467 0.899193 0.167 0.617151 0.784301 0.55473 0.882857 0 0 0 0 0.06
26 652 0.191122 0.5103 0 0.5 1 1 1 0 0.566817 0.657697 0.333 0.338066 0.540711 0.263233 0.646163 0 0 0 0 0.03
26 653 0.921062 0.885272 0 0.2 1 1 0.6 0 0.814865 0.873741 0.143 0.452376 0.5 0.626358 0.917016 0 0 0 0 0.07
26 654 0.34919 0.959457 0 0.333 1 1 1 0 0.911292 0.926483 0.25 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.04
26 655 0.268093 0.5 0 1 0 0.75 0 0 0.5 0.938729 1 0.60966 0.5 0.936558 0.5 0 0 0 0 0.03
26 656 0.230386 0.764125 0 0.5 0.75 0.6 0.5 0 0.629467 0.642095 0.4 0.181165 0.602132 0.261053 0.5 0 0 0 0 0.06
26 657 0.392887 0.96074 0 0.25 1 1 0.5 0 0.897467 0.899193 0.167 0.617151 0.784301 0.55473 0.882857 0 0 0 0 0.06
26 658 0.940817 0.713435 0 0.25 1 1 0.5 1 0.73033 0.951567 0.167 0.528359 0.845237 0.229417 0.593643 1 0.1 0 0 0.06
26 659 0.767922 0.745178 0 0.5 1 1 1 1 0.833144 0.719483 0.333 0.968672 0.967099 0.769822 0.591547 0.333333 0.166667 0 0 0.03
26 660 0.130237 0.5 0 1 0 1 0 0 0.5 0.955436 0.5 0.616814 0.5 0.868742 0.5 0 0 0 0 0.02
26 661 0.940817 0.938947 0 0.333 1 1 1 0 0.913339 0.94825 0.25 0.617151 0.705256 0.229417 0.969523 0 0 0 0 0.04
26 662 0.268093 0.5 0 1 0 0.75 0 0 0.5 0.938729 1 0.60966 0.5 0.936558 0.5 0 0 0 0 0.03
26 663 0.34919 0.959457 0 0.333 1 1 1 0 0.911292 0.926483 0.25 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.04
26 664 0.316095 0.954864 0 0.6 0.4 0.583 0.4 0 0.923865 0.894059 0.75 0.614032 0.911883 0.392073 0.890849 0 0 0 0 0.07
26 665 0.268093 0.5 0 1 0 0.75 0 0 0.5 0.938729 1 0.60966 0.5 0.936558 0.5 0 0 0 0 0.03
26 666 0.230386 0.764125 0 0.5 0.75 0.6 0.5 0 0.629467 0.642095 0.4 0.181165 0.602132 0.261053 0.5 0 0 0 0 0.06
26 667 0.394508 0.958814 0 0.25 1 1 1 0 0.891324 0.929386 0.2 0.535525 0.853663 0.72417 0.802469 0 0 0 0 0.05
26 668 0.392887 0.778855 0 0.5 0.75 0.6 0.5 0 0.838596 0.888697 0.4 0.686631 0.780775 0.55473 0.917908 0 0 0 0 0.06
26 669 0.195243 0.674705 0 0.333 1 1 1 0 0.86678 0.640814 0.25 0.321746 0.767641 0.203011 0.975726 0 0 0 0 0.04
26 670 0.142409 0.851834 0 0.333 1 1 1 0 0.871544 0.890965 0.25 0.577219 0.538157 0.121537 0.979001 0 0 0 0 0.04
26 671 0.239116 0.5 0 1 0 0.75 0 0 0.5 0.821119 1 0.1 0.5 0.469548 0.5 0 0 0 0 0.03
26 672 0.644036 0.5 0 1 0 1 0 0 0.5 0.816499 0.5 0.537333 0.5 0.287796 0.5 0 0 0 0 0.02
26 673 0.34919 0.959457 0 0.333 1 1 1 0 0.911292 0.926483 0.25 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.04
26 674 0.392887 0.778855 0 0.5 0.75 0.6 0.5 0 0.838596 0.888697 0.4 0.686631 0.780775 0.55473 0.917908 0 0 0 0 0.06
27 675 0.265771 0.774451 0 0.333 1 0.667 0.5 0 0.699065 0.815969 0.667 0.494717 0.695301 0.168528 0.615363 0 0 0 0 0.04
27 676 0.425168 0.942199 0 0.5 1 1 1 0 0.789904 0.773644 0.333 0.470643 0.729191 0.317574 0.547682 0 0 0 0 0.03
27 677 0.610319 0.951692 0 0.333 1 1 1 0 0.906225 0.926483 0.25 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.04
27 678 0.822553 0.805013 0 0.25 1 1 1 0 0.851143 0.927781 0.2 0.593423 0.680936 0.283061 0.954988 0 0 0 0 0.05
27 679 0.767922 0.745178 0 0.5 1 1 1 0 0.833144 0.719483 0.333 0.968672 0.967099 0.769822 0.591547 0 0 0 0 0.03
27 680 0.391366 0.5 0 1 0 1 0 0 0.5 0.875433 0.5 0.616814 0.5 0.868742 0.5 0 0 0 0 0.02
27 681 0.610319 0.951692 0 0.333 1 1 1 0 0.906225 0.926483 0.25 0.423593 0.90082 0.683414 0.834543 0 0 0 0 0.04
27 682 0.616756 0.705856 0 0.5 1 1 1 0 0.795458 0.837532 0.333 0.589677 0.549791 0.636632 0.952541 0 0 0 0 0.03
27 683 0.268721 0.5 0 1 0 1 0 0 0.5 0.606412 0.5 0.37159 0.5 0.298443 0.5 0 0 0 0 0.02
27 684 0.275508 0.903592 0 0.4 0.8 0.583 0.6 0 0.862306 0.894059 0.333 0.610913 0.807497 0.55473 0.862011 0 0 0 0 0.07
27 685 0.425168 0.942199 0 0.5 1 1 1 0 0.789904 0.773644 0.333 0.470643 0.729191 0.317574 0.547682 0 0 0 0 0.03
27 686 0.195243 0.876589 0 0.333 1 1 1 0 0.907469 0.640814 0.25 0.321746 0.767641 0.203011 0.975726 0 0 0 0 0.04
27 687 0.644036 0.5 0 1 0 1 0 0 0.5 0.816499 0.5 0.537333 0.5 0.287796 0.5 0 0 0 0 0.02
27 688 0.616756 0.705856 0 0.5 1 1 1 0 0.795458 0.837532 0.333 0.589677 0.549791 0.636632 0.952541 0 0 0 0 0.03
27 689 0.425168 0.942199 0 0.5 1 1 1 0 0.789904 0.773644 0.333 0.470643 0.729191 0.317574 0.547682 0 0 0 0 0.03
27 690 0.431209 0.948127 0 0.333 0.833 0.444 0.667 0 0.911432 0.929571 0.5 0.613863 0.770469 0.484838 0.946703 0 0 0 0 0.08
27 691 0.616756 0.705856 0 0.5 1 1 1 0 0.795458 0.837532 0.333 0.589677 0.549791 0.636632 0.952541 0 0 0 0 0.03
27 692 0.275508 0.781638 0 0.4 0.8 0.583 0.6 0 0.829471 0.894059 0.333 0.651722 0.778109 0.59385 0.901653 0 0 0 0 0.07
27 693 0.392887 0.974215 0 0.167 1 1 0.5 0 0.926062 0.94825 0.125 0.617151 0.763977 0.55473 0.941406 0 0 0 0 0.08
27 694 0.303927 0.5 0 1 0 1 0 0 0.5 0.805428 0.5 0.495087 0.5 0.147704 0.5 0 0 0 0 0.02
27 695 0.644036 0.5 0 1 0 1 0 0 0.5 0.816499 0.5 0.537333 0.5 0.287796 0.5 0 0 0 0 0.02
27 696 0.142409 0.951664 0 0.333 1 1 1 0 0.910927 0.890965 0.25 0.577219 0.538157 0.121537 0.979001 0 0 0 0 0.04
27 697 0.195243 0.876589 0 0.333 1 1 1 0 0.907469 0.640814 0.25 0.321746 0.767641 0.203011 0.975726 0 0 0 0 0.04
27 698 0.142409 0.951664 0 0.333 1 1 1 0 0.910927 0.890965 0.25 0.577219 0.538157 0.121537 0.979001 0 0 0 0 0.04
27 699 0.392887 0.951358 0 0.25 0.778 0.344 0.556 0 0.892035 0.888697 0.5 0.610913 0.845959 0.626358 0.840028 0 0 0 0 0.11
28 700 0.257041 0.907736 0 0.25 1 1 0.75 0 0.88736 0.890965 0.167 0.610913 0.845963 0.192429 0.90048 0 0 0 0 0.06
28 701 0.142409 0.953633 0 0.333 1 1 1 0 0.871332 0.890965 0.25 0.577219 0.658738 0.121537 0.886653 0 0 0 0 0.04
28 702 0.685612 0.54656 0 0.5 1 1 1 0 0.662839 0.748551 0.333 0.643214 0.675943 0.447299 0.751371 0 0 0 0 0.03
28 703 0.7666 0.939261 0 0.167 1 1 1 0 0.890001 0.882295 0.111 0.54442 0.819587 0.683414 0.882903 0 0 0 0 0.09
28 704 0.195243 0.920183 0 0.25 0.9 1 0.9 1 0.826308 0.726917 0.083 0.304542 0.821881 0.203011 0.669309 0.5 0.2 0.182 0 0.12
28 705 0.512143 0.938789 0 1 0 0.75 0 0 0.93471 0.820583 1 0.32221 0.902216 0.69441 0.953992 0 0 0 0 0.03
28 706 0.7666 0.939261 0 0.167 1 1 1 0 0.890001 0.882295 0.111 0.54442 0.819587 0.683414 0.882903 0 0 0 0 0.09
28 707 0.547958 0.929493 0 0.167 1 1 0.429 0.266667 0.881444 0.857676 0.111 0.610913 0.820639 0.55473 0.872019 0.333333 0.0909091 0 0 0.09
28 708 0.529077 0.5 0 1 0 1 0 0 0.5 0.735505 0.5 0.723887 0.5 0.490077 0.5 0 0 0 0 0.02
28 709 0.78517 0.946337 0 0.25 0.778 0.344 0.778 0 0.896627 0.879578 0.5 0.588219 0.895924 0.807258 0.811271 0 0 0 0 0.11
28 710 0.940817 0.752405 0 0.25 1 1 0.75 1 0.732866 0.893493 0.167 0.617151 0.590905 0.229417 0.82469 0.333333 0.125 0 0 0.06
28 711 0.339858 0.756181 0 0.4 0.8 0.583 0.6 0 0.783589 0.888697 0.333 0.705259 0.763383 0.556311 0.825914 0 0 0 0 0.07
28 712 0.940817 0.752405 0 0.25 1 1 0.75 1 0.732866 0.893493 0.167 0.617151 0.590905 0.229417 0.82469 0.333333 0.125 0 0 0.06
28 713 0.7666 0.939261 0 0.167 1 1 1 0 0.890001 0.882295 0.111 0.54442 0.819587 0.683414 0.882903 0 0 0 0 0.09
28 714 0.78517 0.968091 0 0.167 1 1 1 0 0.889113 0.893947 0.111 0.54442 0.807577 0.72417 0.801926 0 0 0 0 0.09
28 715 0.547958 0.968673 0 0.2 1 1 0.4 0.535714 0.916795 0.932184 0.143 0.647458 0.807076 0.557893 0.911828 0.142857 0.0833333 0 0 0.07
28 716 0.751748 0.939002 0 0.25 1 1 1 1 0.887693 0.930071 0.167 0.632304 0.725704 0.224769 0.923809 0.25 0.166667 0 0 0.06
28 717 0.527048 0.975256 0 0.5 1 1 1 0 0.860966 0.882761 0.333 0.723531 0.681513 0.66141 0.737917 0 0 0 0 0.03
28 718 0.940817 0.969383 0 0.333 0.667 0.571 0.5 1 0.875865 0.940725 0.286 0.619585 0.531405 0.393655 0.90726 0.25 0.111111 0 0 0.08
28 719 0.339858 0.756181 0 0.4 0.8 0.583 0.6 0 0.783589 0.888697 0.333 0.705259 0.763383 0.556311 0.825914 0 0 0 0 0.07
28 720 0.191122 0.927196 0 0.5 0.667 0.625 0.667 0 0.854376 0.687127 0.5 0.338066 0.882573 0.224072 0.678439 0 0 0 0 0.05
28 721 0.70429 0.94172 0 0.333 1 1 1 0 0.843422 0.820314 0.25 0.569695 0.801513 0.298443 0.705476 0 0 0 0 0.04
28 722 0.940817 0.752405 0 0.25 1 1 0.75 1 0.732866 0.893493 0.167 0.617151 0.590905 0.229417 0.82469 0.333333 0.125 0 0 0.06
28 723 0.7666 0.939261 0 0.167 1 1 1 0 0.890001 0.882295 0.111 0.54442 0.819587 0.683414 0.882903 0 0 0 0 0.09
28 724 0.527048 0.975256 0 0.5 1 1 1 0 0.860966 0.882761 0.333 0.723531 0.681513 0.66141 0.737917 0 0 0 0 0.03
29 725 0.703914 0.645377 0 0.5 1 1 1 0 0.678059 0.897589 0.333 0.624647 0.705399 0.211529 0.681934 0 0 0 0 0.03
29 726 0.909647 0.721938 0 0.25 1 1 0.75 1 0.729218 0.893493 0.167 0.617151 0.61525 0.229417 0.82469 0.333333 0.125 0 0 0.06
29 727 0.426092 0.928444 0 0.333 1 1 1 0 0.900586 0.864278 0.25 0.54442 0.791968 0.764927 0.937696 0 0 0 0 0.04
29 728 0.74473 0.93834 0 0.167 1 1 1 0 0.889477 0.879578 0.111 0.54442 0.819587 0.683414 0.882903 0 0 0 0 0.09
29 729 0.909647 0.721938 0 0.25 1 1 0.75 1 0.729218 0.893493 0.167 0.617151 0.61525 0.229417 0.82469 0.333333 0.125 0 0 0.06
29 730 0.909647 0.721938 0 0.25 1 1 0.75 1 0.729218 0.893493 0.167 0.617151 0.61525 0.229417 0.82469 0.333333 0.125 0 0 0.06
29 731 0.286829 0.863239 0 0.5 0.75 0.6 0.5 0 0.854163 0.899193 0.4 0.723887 0.811001 0.557893 0.881207 0 0 0 0 0.06
29 732 0.70429 0.934433 0 0.2 0.846 0.273 0.538 0.525 0.886285 0.909011 0.455 0.614032 0.835761 0.346159 0.867166 0.25 0.0833333 0 0 0.15
29 733 0.195243 0.908594 0 0.333 1 1 1 0 0.877436 0.640814 0.25 0.321746 0.845507 0.203011 0.870877 0 0 0 0 0.04
29 734 0.142409 0.953633 0 0.333 1 1 1 0 0.871332 0.890965 0.25 0.577219 0.658738 0.121537 0.886653 0 0 0 0 0.04
29 735 0.78517 0.965567 0 0.167 1 1 1 0 0.886499 0.893367 0.111 0.54442 0.807577 0.72417 0.801926 0 0 0 0 0.09
29 736 0.930909 0.966267 0 0.333 0.667 0.571 0.5 1 0.893851 0.940725 0.286 0.632304 0.680591 0.393655 0.90726 0.25 0.111111 0 0 0.08
29 737 0.197108 0.504663 0 1 0 0.75 0 0 0.548925 0.690056 1 0.358378 0.590571 0.18261 0.550826 0 0 0 0 0.03
29 738 0.486505 0.936321 0 0.25 1 1 1 0 0.834744 0.859308 0.2 0.573457 0.771017 0.216853 0.722467 0 0 0 0 0.05
29 739 0.192822 0.737813 0 0.5 0.5 0.5 0.5 0 0.854326 0.888697 0.75 0.610913 0.877259 0.55473 0.909328 0 0 0 0 0.06
29 740 0.760326 0.966879 0 0.167 1 0.444 0.833 0 0.962314 0.640814 0.5 0.321746 0.961277 0.767378 0.958292 0 0 0 0 0.08
