generation genome measures value
42 816 connectivity2 1
42 816 coverage 1
42 816 effective_joints 0.6
42 816 inputs_reach 1
42 816 inter_params_dev_average 0.813139
42 816 intra_params_dev_average 0.908827
42 816 length_ratio 0.143
42 816 offset_average 0.544284
42 816 offset_deviation 0.769689
42 816 period_average 0.998797
42 816 period_deviation 0.663381
42 816 recurrence 0.5
42 816 sensors 0.142857
42 816 symmetry 0
42 816 synaptic_reception 0
42 816 total_components 0.07
42 1061 amplitude_average 0
42 1061 amplitude_deviation 0
42 1061 branching 0
42 1061 connectivity1 0
42 1061 connectivity2 0
42 1061 coverage 1
42 1061 effective_joints 0
42 1061 inputs_reach 0
42 1061 inter_params_dev_average 0
42 1061 intra_params_dev_average 0
42 1061 length_ratio 1
42 1061 offset_average 0
42 1061 offset_deviation 0
42 1061 period_average 0
42 1061 period_deviation 0
42 1061 recurrence 0
42 1061 sensors 0.25
42 1061 symmetry 0
42 1061 synaptic_reception 0
42 1061 total_components 0.01
42 1000 amplitude_average 0
42 1000 amplitude_deviation 0
42 1000 branching 0
42 1000 connectivity1 0
42 1000 connectivity2 0
42 1000 coverage 1
42 1000 effective_joints 0
42 1000 inputs_reach 0
42 1000 inter_params_dev_average 0
42 1000 intra_params_dev_average 0
42 1000 length_ratio 1
42 1000 offset_average 0
42 1000 offset_deviation 0
42 1000 period_average 0
42 1000 period_deviation 0
42 1000 recurrence 0
42 1000 sensors 0
42 1000 symmetry 0
42 1000 synaptic_reception 0
42 1000 total_components 0.01
42 1019 amplitude_average 0.78517
42 1019 amplitude_deviation 0.906381
42 1019 branching 0
42 1019 connectivity1 0.042
42 1019 connectivity2 1
42 1019 coverage 0.161
42 1019 effective_joints 0.941
42 1019 inputs_reach 0
42 1019 inter_params_dev_average 0.82928
42 1019 intra_params_dev_average 0.864278
42 1019 length_ratio 0.286
42 1019 offset_average 0.551866
42 1019 offset_deviation 0.756576
42 1019 period_average 0.842546
42 1019 period_deviation 0.792057
42 1019 recurrence 0
42 1019 sensors 0
42 1019 symmetry 0.059
42 1019 synaptic_reception 0
42 1019 total_components 0.36
42 1041 amplitude_average 0
42 1041 amplitude_deviation 0
42 1041 branching 0
42 1041 connectivity1 0
42 1041 connectivity2 0
42 1041 coverage 1
42 1041 effective_joints 0
42 1041 inputs_reach 0
42 1041 inter_params_dev_average 0
42 1041 intra_params_dev_average 0
42 1041 length_ratio 1
42 1041 offset_average 0
42 1041 offset_deviation 0
42 1041 period_average 0
42 1041 period_deviation 0
42 1041 recurrence 0
42 1041 sensors 0
42 1041 symmetry 0
42 1041 synaptic_reception 0
42 1041 total_components 0.01
42 1016 amplitude_average 0
42 1016 amplitude_deviation 0
42 1016 branching 0
42 1016 connectivity1 0
42 1016 connectivity2 0
42 1016 coverage 1
42 1016 effective_joints 0
42 1016 inputs_reach 0
42 1016 inter_params_dev_average 0
42 1016 intra_params_dev_average 0
42 1016 length_ratio 1
42 1016 offset_average 0
42 1016 offset_deviation 0
42 1016 period_average 0
42 1016 period_deviation 0
42 1016 recurrence 0
42 1016 sensors 0
42 1016 symmetry 0
42 1016 synaptic_reception 0
42 1016 total_components 0.01
42 1005 amplitude_average 0
42 1005 amplitude_deviation 0
42 1005 branching 0
42 1005 connectivity1 0
42 1005 connectivity2 0
42 1005 coverage 1
42 1005 effective_joints 0
42 1005 inputs_reach 0
42 1005 inter_params_dev_average 0
42 1005 intra_params_dev_average 0
42 1005 length_ratio 1
42 1005 offset_average 0
42 1005 offset_deviation 0
42 1005 period_average 0
42 1005 period_deviation 0
42 1005 recurrence 0
42 1005 sensors 0
42 1005 symmetry 0
42 1005 synaptic_reception 0
42 1005 total_components 0.01
42 1040 amplitude_average 0.78517
42 1040 amplitude_deviation 0.860582
42 1040 branching 0
42 1040 connectivity1 0.045
42 1040 connectivity2 1
42 1040 coverage 0.516
42 1040 effective_joints 0.968
42 1040 inputs_reach 0
42 1040 inter_params_dev_average 0.824701
42 1040 intra_params_dev_average 0.864278
42 1040 length_ratio 0.063
42 1040 offset_average 0.54442
42 1040 offset_deviation 0.812195
42 1040 period_average 0.842546
42 1040 period_deviation 0.795941
42 1040 recurrence 0
42 1040 sensors 0
42 1040 symmetry 0
42 1040 synaptic_reception 0
42 1040 total_components 0.33
42 809 amplitude_average 0.559469
42 809 amplitude_deviation 0.900229
42 809 branching 0
42 809 connectivity1 0.167
42 809 connectivity2 1
42 809 coverage 1
42 809 effective_joints 0.833
42 809 inputs_reach 0
42 809 inter_params_dev_average 0.81213
42 809 intra_params_dev_average 0.842582
42 809 length_ratio 0.125
42 809 offset_average 0.577666
42 809 offset_deviation 0.697445
42 809 period_average 0.842546
42 809 period_deviation 0.79524
42 809 recurrence 0
42 809 sensors 0
42 809 symmetry 0
42 809 synaptic_reception 0
42 809 total_components 0.08
42 803 amplitude_average 0.559469
42 803 amplitude_deviation 0.900229
42 803 branching 0
42 803 connectivity1 0.167
42 803 connectivity2 1
42 803 coverage 1
42 803 effective_joints 0.833
42 803 inputs_reach 0
42 803 inter_params_dev_average 0.81213
42 803 intra_params_dev_average 0.842582
42 803 length_ratio 0.125
42 803 offset_average 0.577666
42 803 offset_deviation 0.697445
42 803 period_average 0.842546
42 803 period_deviation 0.79524
42 803 recurrence 0
42 803 sensors 0
42 803 symmetry 0
42 803 synaptic_reception 0
42 803 total_components 0.08
42 943 amplitude_average 0.339858
42 943 amplitude_deviation 0.643015
42 943 branching 0
42 943 connectivity1 0.125
42 943 connectivity2 1
42 943 coverage 1
42 943 effective_joints 1
42 943 inputs_reach 0
42 943 inter_params_dev_average 0.814948
42 943 intra_params_dev_average 0.888697
42 943 length_ratio 0.091
42 943 offset_average 0.891631
42 943 offset_deviation 0.903799
42 943 period_average 0.55473
42 943 period_deviation 0.834633
42 943 recurrence 0
42 943 sensors 0
42 943 symmetry 0
42 943 synaptic_reception 0
42 943 total_components 0.11
42 844 amplitude_average 0.163767
42 844 amplitude_deviation 0.766329
42 844 branching 0
42 844 connectivity1 0.3
42 844 connectivity2 0.769
42 844 coverage 0.577
42 844 effective_joints 0.538
42 844 inputs_reach 0.571429
42 844 inter_params_dev_average 0.77704
42 844 intra_params_dev_average 0.923529
42 844 length_ratio 0.154
42 844 offset_average 0.641015
42 844 offset_deviation 0.717001
42 844 period_average 0.893985
42 844 period_deviation 0.835919
42 844 recurrence 0.714286
42 844 sensors 0.111111
42 844 symmetry 0
42 844 synaptic_reception 0
42 844 total_components 0.15
42 989 amplitude_average 0.248106
42 989 amplitude_deviation 0.5
42 989 branching 0
42 989 connectivity1 0.25
42 989 connectivity2 1
42 989 coverage 0.5
42 989 effective_joints 0.25
42 989 inputs_reach 1
42 989 inter_params_dev_average 0.5
42 989 intra_params_dev_average 0.933962
42 989 length_ratio 0.75
42 989 offset_average 0.891631
42 989 offset_deviation 0.5
42 989 period_average 0.497561
42 989 period_deviation 0.5
42 989 recurrence 1
42 989 sensors 0.166667
42 989 symmetry 0
42 989 synaptic_reception 0.833115
42 989 total_components 0.06
42 270 amplitude_average 0.405473
42 270 amplitude_deviation 0.789731
42 270 branching 0
42 270 connectivity1 0.2
42 270 connectivity2 1
42 270 coverage 1
42 270 effective_joints 1
42 270 inputs_reach 1
42 270 inter_params_dev_average 0.832667
42 270 intra_params_dev_average 0.790468
42 270 length_ratio 0.143
42 270 offset_average 0.493846
42 270 offset_deviation 0.90132
42 270 period_average 0.545385
42 270 period_deviation 0.782222
42 270 recurrence 0.166667
42 270 sensors 0.333333
42 270 symmetry 0
42 270 synaptic_reception 0
42 270 total_components 0.07
42 1054 amplitude_average 0.436833
42 1054 amplitude_deviation 0.5
42 1054 branching 0
42 1054 connectivity1 1
42 1054 connectivity2 0
42 1054 coverage 1
42 1054 effective_joints 0
42 1054 inputs_reach 0
42 1054 inter_params_dev_average 0.5
42 1054 intra_params_dev_average 0.930882
42 1054 length_ratio 0.5
42 1054 offset_average 0.891631
42 1054 offset_deviation 0.5
42 1054 period_average 0.27804
42 1054 period_deviation 0.5
42 1054 recurrence 0
42 1054 sensors 0
42 1054 symmetry 0
42 1054 synaptic_reception 0
42 1054 total_components 0.02
42 981 amplitude_average 0.600018
42 981 amplitude_deviation 0.907028
42 981 branching 0
42 981 connectivity1 0.045
42 981 connectivity2 1
42 981 coverage 0.148
42 981 effective_joints 0.8
42 981 inputs_reach 1
42 981 inter_params_dev_average 0.854887
42 981 intra_params_dev_average 0.893367
42 981 length_ratio 0.667
42 981 offset_average 0.423593
42 981 offset_deviation 0.777908
42 981 period_average 0.842546
42 981 period_deviation 0.856803
42 981 recurrence 0.4
42 981 sensors 0.0666667
42 981 symmetry 0.067
42 981 synaptic_reception 0
42 981 total_components 0.32
42 1069 amplitude_average 0.436833
42 1069 amplitude_deviation 0.5
42 1069 branching 0
42 1069 connectivity1 1
42 1069 connectivity2 0
42 1069 coverage 1
42 1069 effective_joints 0
42 1069 inputs_reach 0
42 1069 inter_params_dev_average 0.5
42 1069 intra_params_dev_average 0.930882
42 1069 length_ratio 0.5
42 1069 offset_average 0.891631
42 1069 offset_deviation 0.5
42 1069 period_average 0.27804
42 1069 period_deviation 0.5
42 1069 recurrence 0
42 1069 sensors 0
42 1069 symmetry 0
42 1069 synaptic_reception 0
42 1069 total_components 0.02
42 1058 amplitude_average 0.436833
42 1058 amplitude_deviation 0.5
42 1058 branching 0
42 1058 connectivity1 1
42 1058 connectivity2 0
42 1058 coverage 1
42 1058 effective_joints 0
42 1058 inputs_reach 0
42 1058 inter_params_dev_average 0.5
42 1058 intra_params_dev_average 0.930882
42 1058 length_ratio 0.5
42 1058 offset_average 0.891631
42 1058 offset_deviation 0.5
42 1058 period_average 0.27804
42 1058 period_deviation 0.5
42 1058 recurrence 0
42 1058 sensors 0
42 1058 symmetry 0
42 1058 synaptic_reception 0
42 1058 total_components 0.02
42 1031 amplitude_average 0
42 1031 amplitude_deviation 0
42 1031 branching 0
42 1031 connectivity1 0
42 1031 connectivity2 0
42 1031 coverage 1
42 1031 effective_joints 0
42 1031 inputs_reach 0
42 1031 inter_params_dev_average 0
42 1031 intra_params_dev_average 0
42 1031 length_ratio 1
42 1031 offset_average 0
42 1031 offset_deviation 0
42 1031 period_average 0
42 1031 period_deviation 0
42 1031 recurrence 0
42 1031 sensors 0
42 1031 symmetry 0
42 1031 synaptic_reception 0
42 1031 total_components 0.01
42 987 amplitude_average 0
42 987 amplitude_deviation 0
42 987 branching 0
42 987 connectivity1 0
42 987 connectivity2 0
42 987 coverage 1
42 987 effective_joints 0
42 987 inputs_reach 0
42 987 inter_params_dev_average 0
42 987 intra_params_dev_average 0
42 987 length_ratio 1
42 987 offset_average 0
42 987 offset_deviation 0
42 987 period_average 0
42 987 period_deviation 0
42 987 recurrence 0
42 987 sensors 0
42 987 symmetry 0
42 987 synaptic_reception 0
42 987 total_components 0.01
42 1072 amplitude_average 0.436833
42 1072 amplitude_deviation 0.5
42 1072 branching 0
42 1072 connectivity1 1
42 1072 connectivity2 0
42 1072 coverage 1
42 1072 effective_joints 0
42 1072 inputs_reach 0
42 1072 inter_params_dev_average 0.5
42 1072 intra_params_dev_average 0.930882
42 1072 length_ratio 0.5
42 1072 offset_average 0.891631
42 1072 offset_deviation 0.5
42 1072 period_average 0.27804
42 1072 period_deviation 0.5
42 1072 recurrence 0
42 1072 sensors 0
42 1072 symmetry 0
42 1072 synaptic_reception 0
42 1072 total_components 0.02
42 1074 amplitude_average 0.411442
42 1074 amplitude_deviation 0.896784
42 1074 branching 0
42 1074 connectivity1 0.5
42 1074 connectivity2 1
42 1074 coverage 1
42 1074 effective_joints 1
42 1074 inputs_reach 0
42 1074 inter_params_dev_average 0.710667
42 1074 intra_params_dev_average 0.796
42 1074 length_ratio 0.333
42 1074 offset_average 0.325692
42 1074 offset_deviation 0.509864
42 1074 period_average 0.153569
42 1074 period_deviation 0.621148
42 1074 recurrence 0
42 1074 sensors 0
42 1074 symmetry 0
42 1074 synaptic_reception 0
42 1074 total_components 0.03
42 1038 amplitude_average 0.217974
42 1038 amplitude_deviation 0.980149
42 1038 branching 0
42 1038 connectivity1 0.083
42 1038 connectivity2 1
42 1038 coverage 0.236
42 1038 effective_joints 0.867
42 1038 inputs_reach 0
42 1038 inter_params_dev_average 0.940314
42 1038 intra_params_dev_average 0.955676
42 1038 length_ratio 0.5
42 1038 offset_average 0.616982
42 1038 offset_deviation 0.731766
42 1038 period_average 0.936558
42 1038 period_deviation 0.9667
42 1038 recurrence 0
42 1038 sensors 0
42 1038 symmetry 0
42 1038 synaptic_reception 0
42 1038 total_components 0.17
42 1023 amplitude_average 0.225629
42 1023 amplitude_deviation 0.952437
42 1023 branching 0
42 1023 connectivity1 1
42 1023 connectivity2 0
42 1023 coverage 1
42 1023 effective_joints 0
42 1023 inputs_reach 0.166667
42 1023 inter_params_dev_average 0.915317
42 1023 intra_params_dev_average 0.931387
42 1023 length_ratio 0.5
42 1023 offset_average 0.552024
42 1023 offset_deviation 0.78472
42 1023 period_average 0.936558
42 1023 period_deviation 0.945356
42 1023 recurrence 0.666667
42 1023 sensors 0.333333
42 1023 symmetry 0
42 1023 synaptic_reception 0
42 1023 total_components 0.02
42 755 amplitude_average 0.78517
42 755 amplitude_deviation 0.964782
42 755 branching 0
42 755 connectivity1 0.2
42 755 connectivity2 1
42 755 coverage 1
42 755 effective_joints 1
42 755 inputs_reach 1
42 755 inter_params_dev_average 0.896375
42 755 intra_params_dev_average 0.926483
42 755 length_ratio 0.143
42 755 offset_average 0.54442
42 755 offset_deviation 0.835427
42 755 period_average 0.996771
42 755 period_deviation 0.823148
42 755 recurrence 0.2
42 755 sensors 0.166667
42 755 symmetry 0
42 755 synaptic_reception 0
42 755 total_components 0.07
42 991 amplitude_average 0
42 991 amplitude_deviation 0
42 991 branching 0
42 991 connectivity1 0
42 991 connectivity2 0
42 991 coverage 1
42 991 effective_joints 0
42 991 inputs_reach 0
42 991 inter_params_dev_average 0
42 991 intra_params_dev_average 0
42 991 length_ratio 1
42 991 offset_average 0
42 991 offset_deviation 0
42 991 period_average 0
42 991 period_deviation 0
42 991 recurrence 0
42 991 sensors 0
42 991 symmetry 0
42 991 synaptic_reception 0
42 991 total_components 0.01
43 1095 amplitude_average 0.78517
43 1095 amplitude_deviation 0.72737
43 1095 branching 0
43 1095 connectivity1 0.286
43 1095 connectivity2 0.875
43 1095 coverage 1
43 1095 effective_joints 0.875
43 1095 inputs_reach 1
43 1095 inter_params_dev_average 0.726357
43 1095 intra_params_dev_average 0.929515
43 1095 length_ratio 0.1
43 1095 offset_average 0.376093
43 1095 offset_deviation 0.728845
43 1095 period_average 0.997594
43 1095 period_deviation 0.722833
43 1095 recurrence 1
43 1095 sensors 0.2
43 1095 symmetry 0.222
43 1095 synaptic_reception 0
43 1095 total_components 0.1
43 1097 amplitude_average 0.928137
43 1097 amplitude_deviation 0.5
43 1097 branching 0
43 1097 connectivity1 1
43 1097 connectivity2 0
43 1097 coverage 1
43 1097 effective_joints 0
43 1097 inputs_reach 0
43 1097 inter_params_dev_average 0.5
43 1097 intra_params_dev_average 0.96802
43 1097 length_ratio 0.5
43 1097 offset_average 0.902444
43 1097 offset_deviation 0.5
43 1097 period_average 0.19223
43 1097 period_deviation 0.5
43 1097 recurrence 0
43 1097 sensors 0
43 1097 symmetry 0
43 1097 synaptic_reception 0
43 1097 total_components 0.02
43 1038 amplitude_average 0.217974
43 1038 amplitude_deviation 0.980149
43 1038 branching 0
43 1038 connectivity1 0.083
43 1038 connectivity2 1
43 1038 coverage 0.236
43 1038 effective_joints 0.867
43 1038 inputs_reach 0
43 1038 inter_params_dev_average 0.940314
43 1038 intra_params_dev_average 0.955676
43 1038 length_ratio 0.5
43 1038 offset_average 0.616982
43 1038 offset_deviation 0.731766
43 1038 period_average 0.936558
43 1038 period_deviation 0.9667
43 1038 recurrence 0
43 1038 sensors 0
43 1038 symmetry 0
43 1038 synaptic_reception 0
43 1038 total_components 0.17
43 1076 amplitude_average 0.279024
43 1076 amplitude_deviation 0.964812
43 1076 branching 0
43 1076 connectivity1 0.2
43 1076 connectivity2 1
43 1076 coverage 1
43 1076 effective_joints 0.8
43 1076 inputs_reach 0
43 1076 inter_params_dev_average 0.871611
43 1076 intra_params_dev_average 0.767925
43 1076 length_ratio 0.143
43 1076 offset_average 0.495087
43 1076 offset_deviation 0.876055
43 1076 period_average 0.21552
43 1076 period_deviation 0.617514
43 1076 recurrence 0
43 1076 sensors 0
43 1076 symmetry 0
43 1076 synaptic_reception 0
43 1076 total_components 0.07
43 1058 amplitude_average 0.436833
43 1058 amplitude_deviation 0.5
43 1058 branching 0
43 1058 connectivity1 1
43 1058 connectivity2 0
43 1058 coverage 1
43 1058 effective_joints 0
43 1058 inputs_reach 0
43 1058 inter_params_dev_average 0.5
43 1058 intra_params_dev_average 0.930882
43 1058 length_ratio 0.5
43 1058 offset_average 0.891631
43 1058 offset_deviation 0.5
43 1058 period_average 0.27804
43 1058 period_deviation 0.5
43 1058 recurrence 0
43 1058 sensors 0
43 1058 symmetry 0
43 1058 synaptic_reception 0
43 1058 total_components 0.02
43 208 amplitude_average 0.392887
43 208 amplitude_deviation 0.89147
43 208 branching 0
43 208 connectivity1 0.222
43 208 connectivity2 0.909
43 208 coverage 1
43 208 effective_joints 0.727
43 208 inputs_reach 0
43 208 inter_params_dev_average 0.872578
43 208 intra_params_dev_average 0.858317
43 208 length_ratio 0.077
43 208 offset_average 0.822322
43 208 offset_deviation 0.884375
43 208 period_average 0.537558
43 208 period_deviation 0.836369
43 208 recurrence 0
43 208 sensors 0
43 208 symmetry 0.167
43 208 synaptic_reception 0
43 208 total_components 0.13
43 809 amplitude_average 0.559469
43 809 amplitude_deviation 0.900229
43 809 branching 0
43 809 connectivity1 0.167
43 809 connectivity2 1
43 809 coverage 1
43 809 effective_joints 0.833
43 809 inputs_reach 0
43 809 inter_params_dev_average 0.81213
43 809 intra_params_dev_average 0.842582
43 809 length_ratio 0.125
43 809 offset_average 0.577666
43 809 offset_deviation 0.697445
43 809 period_average 0.842546
43 809 period_deviation 0.79524
43 809 recurrence 0
43 809 sensors 0
43 809 symmetry 0
43 809 synaptic_reception 0
43 809 total_components 0.08
43 1084 amplitude_average 0.895829
43 1084 amplitude_deviation 0.981725
43 1084 branching 0
43 1084 connectivity1 0.4
43 1084 connectivity2 0.8
43 1084 coverage 1
43 1084 effective_joints 0.8
43 1084 inputs_reach 1
43 1084 inter_params_dev_average 0.882586
43 1084 intra_params_dev_average 0.849189
43 1084 length_ratio 0.143
43 1084 offset_average 0.551866
43 1084 offset_deviation 0.769323
43 1084 period_average 0.73556
43 1084 period_deviation 0.703321
43 1084 recurrence 0.6
43 1084 sensors 0.2
43 1084 symmetry 0.333
43 1084 synaptic_reception 0
43 1084 total_components 0.07
43 390 amplitude_average 0.457072
43 390 amplitude_deviation 0.53648
43 390 branching 0
43 390 connectivity1 0.25
43 390 connectivity2 1
43 390 coverage 1
43 390 effective_joints 1
43 390 inputs_reach 1
43 390 inter_params_dev_average 0.741941
43 390 intra_params_dev_average 0.771139
43 390 length_ratio 0.2
43 390 offset_average 0.525695
43 390 offset_deviation 0.853267
43 390 period_average 0.252516
43 390 period_deviation 0.779303
43 390 recurrence 0.5
43 390 sensors 0.333333
43 390 symmetry 0
43 390 synaptic_reception 0
43 390 total_components 0.05
43 755 amplitude_average 0.78517
43 755 amplitude_deviation 0.964782
43 755 branching 0
43 755 connectivity1 0.2
43 755 connectivity2 1
43 755 coverage 1
43 755 effective_joints 1
43 755 inputs_reach 1
43 755 inter_params_dev_average 0.896375
43 755 intra_params_dev_average 0.926483
43 755 length_ratio 0.143
43 755 offset_average 0.54442
43 755 offset_deviation 0.835427
43 755 period_average 0.996771
43 755 period_deviation 0.823148
43 755 recurrence 0.2
43 755 sensors 0.166667
43 755 symmetry 0
43 755 synaptic_reception 0
43 755 total_components 0.07
43 844 amplitude_average 0.163767
43 844 amplitude_deviation 0.766329
43 844 branching 0
43 844 connectivity1 0.3
43 844 connectivity2 0.769
43 844 coverage 0.577
43 844 effective_joints 0.538
43 844 inputs_reach 0.571429
43 844 inter_params_dev_average 0.77704
43 844 intra_params_dev_average 0.923529
43 844 length_ratio 0.154
43 844 offset_average 0.641015
43 844 offset_deviation 0.717001
43 844 period_average 0.893985
43 844 period_deviation 0.835919
43 844 recurrence 0.714286
43 844 sensors 0.111111
43 844 symmetry 0
43 844 synaptic_reception 0
43 844 total_components 0.15
43 1040 amplitude_average 0.78517
43 1040 amplitude_deviation 0.860582
43 1040 branching 0
43 1040 connectivity1 0.045
43 1040 connectivity2 1
43 1040 coverage 0.516
43 1040 effective_joints 0.968
43 1040 inputs_reach 0
43 1040 inter_params_dev_average 0.824701
43 1040 intra_params_dev_average 0.864278
43 1040 length_ratio 0.063
43 1040 offset_average 0.54442
43 1040 offset_deviation 0.812195
43 1040 period_average 0.842546
43 1040 period_deviation 0.795941
43 1040 recurrence 0
43 1040 sensors 0
43 1040 symmetry 0
43 1040 synaptic_reception 0
43 1040 total_components 0.33
43 425 amplitude_average 0.392887
43 425 amplitude_deviation 0.819256
43 425 branching 0
43 425 connectivity1 0.167
43 425 connectivity2 1
43 425 coverage 1
43 425 effective_joints 1
43 425 inputs_reach 1
43 425 inter_params_dev_average 0.849864
43 425 intra_params_dev_average 0.888697
43 425 length_ratio 0.111
43 425 offset_average 0.754222
43 425 offset_deviation 0.877346
43 425 period_average 0.55473
43 425 period_deviation 0.848355
43 425 recurrence 0.375
43 425 sensors 0.333333
43 425 symmetry 0
43 425 synaptic_reception 0
43 425 total_components 0.09
43 1077 amplitude_average 0.286829
43 1077 amplitude_deviation 0.976764
43 1077 branching 0
43 1077 connectivity1 0.083
43 1077 connectivity2 1
43 1077 coverage 1
43 1077 effective_joints 0.933
43 1077 inputs_reach 0
43 1077 inter_params_dev_average 0.932039
43 1077 intra_params_dev_average 0.94825
43 1077 length_ratio 0.059
43 1077 offset_average 0.617151
43 1077 offset_deviation 0.729734
43 1077 period_average 0.557893
43 1077 period_deviation 0.957851
43 1077 recurrence 0
43 1077 sensors 0
43 1077 symmetry 0
43 1077 synaptic_reception 0
43 1077 total_components 0.17
43 1006 amplitude_average 0.200455
43 1006 amplitude_deviation 0.648761
43 1006 branching 0
43 1006 connectivity1 0.167
43 1006 connectivity2 1
43 1006 coverage 1
43 1006 effective_joints 0.571
43 1006 inputs_reach 0
43 1006 inter_params_dev_average 0.826676
43 1006 intra_params_dev_average 0.956744
43 1006 length_ratio 0.111
43 1006 offset_average 0.67035
43 1006 offset_deviation 0.712238
43 1006 period_average 0.747225
43 1006 period_deviation 0.959569
43 1006 recurrence 0
43 1006 sensors 0
43 1006 symmetry 0
43 1006 synaptic_reception 0
43 1006 total_components 0.09
43 1010 amplitude_average 0.987299
43 1010 amplitude_deviation 0.619799
43 1010 branching 0
43 1010 connectivity1 0.083
43 1010 connectivity2 1
43 1010 coverage 0.708
43 1010 effective_joints 0.8
43 1010 inputs_reach 1
43 1010 inter_params_dev_average 0.862835
43 1010 intra_params_dev_average 0.956658
43 1010 length_ratio 0.375
43 1010 offset_average 0.551866
43 1010 offset_deviation 0.903769
43 1010 period_average 0.661363
43 1010 period_deviation 0.942056
43 1010 recurrence 0.230769
43 1010 sensors 0.111111
43 1010 symmetry 0
43 1010 synaptic_reception 0
43 1010 total_components 0.17
43 1098 amplitude_average 0.286829
43 1098 amplitude_deviation 0.976764
43 1098 branching 0
43 1098 connectivity1 0.083
43 1098 connectivity2 1
43 1098 coverage 1
43 1098 effective_joints 0.933
43 1098 inputs_reach 0
43 1098 inter_params_dev_average 0.932039
43 1098 intra_params_dev_average 0.94825
43 1098 length_ratio 0.059
43 1098 offset_average 0.617151
43 1098 offset_deviation 0.729734
43 1098 period_average 0.557893
43 1098 period_deviation 0.957851
43 1098 recurrence 0
43 1098 sensors 0
43 1098 symmetry 0
43 1098 synaptic_reception 0
43 1098 total_components 0.17
43 831 amplitude_average 0.392887
43 831 amplitude_deviation 0.961527
43 831 branching 0
43 831 connectivity1 0.167
43 831 connectivity2 1
43 831 coverage 1
43 831 effective_joints 0.714
43 831 inputs_reach 1
43 831 inter_params_dev_average 0.886231
43 831 intra_params_dev_average 0.899193
43 831 length_ratio 0.111
43 831 offset_average 0.617151
43 831 offset_deviation 0.783051
43 831 period_average 0.451878
43 831 period_deviation 0.839742
43 831 recurrence 0.4
43 831 sensors 0.1
43 831 symmetry 0
43 831 synaptic_reception 0
43 831 total_components 0.09
43 1089 amplitude_average 0.928137
43 1089 amplitude_deviation 0.5
43 1089 branching 0
43 1089 connectivity1 1
43 1089 connectivity2 0
43 1089 coverage 1
43 1089 effective_joints 0
43 1089 inputs_reach 0
43 1089 inter_params_dev_average 0.5
43 1089 intra_params_dev_average 0.96802
43 1089 length_ratio 0.5
43 1089 offset_average 0.902444
43 1089 offset_deviation 0.5
43 1089 period_average 0.19223
43 1089 period_deviation 0.5
43 1089 recurrence 0
43 1089 sensors 0
43 1089 symmetry 0
43 1089 synaptic_reception 0
43 1089 total_components 0.02
43 803 amplitude_average 0.559469
43 803 amplitude_deviation 0.900229
43 803 branching 0
43 803 connectivity1 0.167
43 803 connectivity2 1
43 803 coverage 1
43 803 effective_joints 0.833
43 803 inputs_reach 0
43 803 inter_params_dev_average 0.81213
43 803 intra_params_dev_average 0.842582
43 803 length_ratio 0.125
43 803 offset_average 0.577666
43 803 offset_deviation 0.697445
43 803 period_average 0.842546
43 803 period_deviation 0.79524
43 803 recurrence 0
43 803 sensors 0
43 803 symmetry 0
43 803 synaptic_reception 0
43 803 total_components 0.08
43 877 amplitude_average 0.392887
43 877 amplitude_deviation 0.882243
43 877 branching 0
43 877 connectivity1 0.167
43 877 connectivity2 1
43 877 coverage 1
43 877 effective_joints 1
43 877 inputs_reach 0
43 877 inter_params_dev_average 0.84596
43 877 intra_params_dev_average 0.888697
43 877 length_ratio 0.111
43 877 offset_average 0.891631
43 877 offset_deviation 0.822613
43 877 period_average 0.55473
43 877 period_deviation 0.826608
43 877 recurrence 0
43 877 sensors 0
43 877 symmetry 0
43 877 synaptic_reception 0
43 877 total_components 0.09
43 1080 amplitude_average 0.286829
43 1080 amplitude_deviation 0.976764
43 1080 branching 0
43 1080 connectivity1 0.083
43 1080 connectivity2 1
43 1080 coverage 1
43 1080 effective_joints 0.933
43 1080 inputs_reach 0
43 1080 inter_params_dev_average 0.932039
43 1080 intra_params_dev_average 0.94825
43 1080 length_ratio 0.059
43 1080 offset_average 0.617151
43 1080 offset_deviation 0.729734
43 1080 period_average 0.557893
43 1080 period_deviation 0.957851
43 1080 recurrence 0
43 1080 sensors 0
43 1080 symmetry 0
43 1080 synaptic_reception 0
43 1080 total_components 0.17
43 1096 amplitude_average 0.884192
43 1096 amplitude_deviation 0.5
43 1096 branching 0
43 1096 connectivity1 1
43 1096 connectivity2 0
43 1096 coverage 1
43 1096 effective_joints 0
43 1096 inputs_reach 0
43 1096 inter_params_dev_average 0.5
43 1096 intra_params_dev_average 0.927251
43 1096 length_ratio 0.5
43 1096 offset_average 0.902444
43 1096 offset_deviation 0.5
43 1096 period_average 0.35363
43 1096 period_deviation 0.5
43 1096 recurrence 0
43 1096 sensors 0
43 1096 symmetry 0
43 1096 synaptic_reception 0
43 1096 total_components 0.02
43 970 amplitude_average 0
43 970 amplitude_deviation 0
43 970 branching 0
43 970 connectivity1 0
43 970 connectivity2 0
43 970 coverage 1
43 970 effective_joints 0
43 970 inputs_reach 0
43 970 inter_params_dev_average 0
43 970 intra_params_dev_average 0
43 970 length_ratio 1
43 970 offset_average 0
43 970 offset_deviation 0
43 970 period_average 0
43 970 period_deviation 0
43 970 recurrence 0
43 970 sensors 0
43 970 symmetry 0
43 970 synaptic_reception 0
43 970 total_components 0.01
