generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
20 520 0.264185 0.966371 0 0.045 1 1 1 1 0.942136 0.784172 0.031 0.420802 0.959496 0.527588 0.863776 0.580645 0.333333 0 0 0.32
20 521 0.510882 0.971978 0 0.045 1 0.229 0.833 1 0.946337 0.740257 0.179 0.509401 0.92905 0.499714 0.923517 0.235294 0.0625 0 0 0.32
20 522 1 0.5 0 0.167 1 0.375 0.286 0.75 0.804333 0.885251 0.667 0.659362 0.751305 0.548313 0.958322 0.5 0.125 0 0 0.09
20 523 0.732666 0.918747 0 0.222 0.909 0.371 0.455 0.4 0.906183 0.932625 0.714 0.533392 0.799439 0.146483 0.952368 0 0.166667 0 0 0.13
20 524 0.302661 0.865639 0 0.133 0.95 0.524 0.95 0 0.918011 0.740257 0.095 0.469999 0.937231 0.595533 0.935864 0 0 0 0 0.22
21 525 0.315977 0.911125 0 0.167 1 0.429 0.571 1 0.947533 0.807298 0.429 0.2852 0.942209 0.437127 0.972406 0.25 0.0833333 0 0 0.09
21 526 0.612247 0.742842 0 0.333 1 1 1 0.5 0.864971 0.85506 0.25 0.472309 0.944317 0.661098 0.842909 0.5 0.5 0 0.379929 0.04
21 527 0.75758 0.971847 0 0.5 0.75 1 0.75 0 0.957303 0.965287 0.167 0.548803 0.913385 0.168781 0.968712 0 0 0.4 0 0.06
21 528 0.264185 0.6984 0 0.071 1 1 0.895 0.527778 0.882666 0.740257 0.048 0.469999 0.948035 0.499714 0.909724 0.222222 0.285714 0 0 0.21
21 529 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
21 530 0.399892 0.902325 0 0.2 1 1 1 0.2 0.908625 0.903776 0.143 0.420802 0.951487 0.883086 0.8444 0.6 0.5 0 0 0.07
21 531 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
21 532 0.264185 0.950975 0 0.042 1 1 1 1 0.932017 0.797868 0.028 0.469999 0.941219 0.51664 0.892426 0.371429 0.333333 0 0 0.36
21 533 0.613073 0.873016 0 0.333 1 1 1 0.4 0.812558 0.862607 0.25 0.755387 0.835311 0.547735 0.700256 0 0.5 0 0 0.04
21 534 0.428544 0.961381 0 0.059 1 1 1 1 0.922396 0.878853 0.04 0.536174 0.857095 0.281937 0.918346 0.125 0.333333 0 0 0.25
21 535 0.68311 0.918132 0 0.2 1 0.467 0.8 0.583333 0.936533 0.903546 0.6 0.492764 0.934815 0.900313 0.952332 0.166667 0.25 0 0 0.07
21 536 0.264185 0.806579 0 0.063 1 1 1 0 0.88948 0.894656 0.043 0.866576 0.922047 0.51664 0.913561 0 0 0 0 0.23
21 537 0.399892 0.87603 0 0.045 1 0.153 0.484 0.0666667 0.916208 0.903776 0.375 0.533392 0.923179 0.121127 0.939003 0.133333 0.236842 0.067 0 0.33
21 538 0.264185 0.806579 0 0.063 1 1 1 0 0.88948 0.894656 0.043 0.866576 0.922047 0.51664 0.913561 0 0 0 0 0.23
21 539 0.75758 0.920748 0 0.125 1 0.407 0.889 0.611111 0.872245 0.881402 0.333 0.533613 0.828473 0.829102 0.850111 0.111111 0.4 0 0 0.11
21 540 0.433195 0.981797 0 0.5 0.75 1 0.75 0 0.955659 0.965287 0.167 0.548803 0.942171 0.42331 0.919305 0 0 0.4 0 0.06
21 541 0.537477 0.901016 0 0.167 1 0.444 0.833 0 0.882736 0.799672 0.5 0.250295 0.949492 0.538793 0.713703 0 0 0 0 0.08
21 542 0.264185 0.889211 0 0.045 1 0.356 0.867 0.185185 0.927458 0.891972 0.1 0.469999 0.949371 0.499714 0.932821 0.333333 0.363636 0 0 0.32
21 543 0.197685 0.975071 0 0.034 1 1 1 1 0.945133 0.967629 0.023 0.548803 0.941093 0.42331 0.891066 0.214286 0.333333 0 0 0.43
21 544 1 0.88232 0 0.167 1 0.667 0.667 0.6 0.873167 0.967629 0.75 0.548803 0.699218 0.168781 0.949291 0.2 0.3 0 0 0.08
21 545 0.242247 0.968901 0 0.143 0.947 1 0.947 0 0.939902 0.956945 0.048 0.548803 0.943661 0.42331 0.87996 0 0 0.1 0 0.21
21 546 0.597156 0.813058 0 0.4 0.8 0.583 0.8 1 0.891044 0.846982 0.333 0.473783 0.835497 0.883086 0.961181 0.142857 0.5 0 0 0.07
21 547 0.264185 0.960318 0 0.083 1 1 1 0 0.942755 0.797868 0.059 0.469999 0.961107 0.51664 0.881923 0 0 0 0 0.17
21 548 0.264185 0.733241 0 0.067 1 1 1 1 0.870948 0.903776 0.045 0.866576 0.927047 0.51664 0.897961 0.333333 0.333333 0 0 0.22
21 549 0.264185 0.830144 0 0.043 1 1 1 1 0.906645 0.903776 0.029 0.866576 0.94255 0.51664 0.91951 0.393939 0.333333 0 0 0.34
22 550 0.732666 0.974364 0 0.167 1 0.533 0.667 1 0.934613 0.967629 0.6 0.548803 0.92691 0.372673 0.858332 0.230769 0.1 0.333 0 0.08
22 551 0.720352 0.85614 0 0.071 1 1 1 1 0.864172 0.829972 0.048 0.441599 0.75692 0.456358 0.932873 0.2 0.333333 0 0 0.21
22 552 0.433195 0.960033 0 0.1 1 0.25 0.833 1 0.927815 0.91164 0.875 0.533392 0.905047 0.359058 0.902673 0.3 0.1 0 0 0.14
22 553 0.264185 0.978933 0 0.04 1 1 1 1 0.948643 0.967629 0.027 0.548803 0.939261 0.42331 0.897656 0.222222 0.333333 0 0 0.37
22 554 0.75758 0.9378 0 0.111 1 1 1 0 0.93072 0.858577 0.077 0.420802 0.962082 0.517672 0.863718 0 0 0 0 0.13
22 555 0.433195 0.918407 0 0.1 1 1 1 0 0.929158 0.881402 0.071 0.420802 0.954875 0.527588 0.904514 0 0 0 0 0.14
22 556 0.264185 0.973387 0 1 0 1 0 1 0.946596 0.763864 0.333 0.469999 0.951787 0.507757 0.885228 0.538462 0.5 1 0 0.03
22 557 0.264185 0.974182 0 0.083 1 1 1 0.5625 0.950084 0.752249 0.059 0.469999 0.963173 0.503736 0.874799 0.4375 0.666667 0 0 0.17
22 558 0.1 0.5 0 0.5 1 1 1 1 0.5 0.953151 0.333 0.831765 0.5 0.383026 0.5 0 0.5 0 0 0.03
22 559 0.315977 0.83752 0 0.5 0.75 0.5 0.75 0.2 0.8869 0.786718 0.75 0.250295 0.928713 0.515586 0.877762 0 0.5 0 0 0.06
22 560 0.726732 0.972943 0 0.125 1 0.407 0.889 1 0.945988 0.963439 0.333 0.86287 0.887726 0.355425 0.949741 0 0.125 0 0 0.11
22 561 0.264185 0.868493 0 0.077 1 1 0.882 0.53125 0.914106 0.740257 0.053 0.4454 0.91209 0.499714 0.946209 0.1875 0.285714 0 0 0.19
22 562 0.284268 0.871938 0 0.063 1 1 1 0 0.911121 0.80885 0.043 0.469999 0.928488 0.517672 0.924163 0 0 0 0 0.23
22 563 0.264185 0.974364 0 0.25 0.889 1 0.889 0 0.948468 0.965287 0.091 0.548803 0.930673 0.320961 0.924359 0 0 0.2 0 0.11
22 564 0.524321 0.966661 0 0.167 1 0.444 0.833 0.5625 0.927263 0.921745 0.5 0.541098 0.908268 0.168892 0.878292 0 0.25 0 0 0.08
22 565 0.41409 0.958549 0 0.333 1 0.667 0.5 0.75 0.887622 0.948419 0.667 0.56554 0.934762 0.847994 0.597936 0 0.4 0 0 0.04
22 566 0.75758 0.960188 0 0.091 1 1 1 0 0.939822 0.917565 0.063 0.548803 0.948921 0.42331 0.894755 0 0 0 0 0.16
22 567 0.264185 0.973406 0 0.167 0.938 1 0.938 0 0.943495 0.965287 0.056 0.548803 0.939802 0.42331 0.890674 0 0 0.118 0 0.18
22 568 0.264185 0.978933 0 0.04 1 1 1 1 0.948643 0.967629 0.027 0.548803 0.939261 0.42331 0.897656 0.222222 0.333333 0 0 0.37
22 569 0.597156 0.777378 0 0.167 1 1 1 0.571429 0.811285 0.70669 0.125 0.441599 0.833037 0.390347 0.820154 0 0.666667 0 0 0.08
22 570 0.290081 0.969145 0 0.214 0.833 0.222 0.722 0 0.951146 0.934962 0.4 0.469999 0.944176 0.218611 0.932846 0 0 0.105 0 0.2
22 571 0.914049 0.922783 0 0.5 0.5 0.75 0.25 0.25 0.8876 0.898776 0.5 0.76992 0.909973 0.246735 0.803023 0.75 0.666667 0 0 0.06
22 572 0.433195 0.918407 0 0.1 1 1 1 0 0.929158 0.881402 0.071 0.420802 0.954875 0.527588 0.904514 0 0 0 0 0.14
22 573 0.264185 0.972162 0 0.063 1 1 1 1 0.946076 0.791573 0.043 0.52036 0.915572 0.42331 0.934472 0.363636 0.333333 0 0 0.23
22 574 0.264185 0.978933 0 0.04 1 1 1 1 0.948643 0.967629 0.027 0.548803 0.939261 0.42331 0.897656 0.222222 0.333333 0 0 0.37
23 575 0.744575 0.5 0 0 0 1 0 1 0.5 0.892863 1 0.872595 0.5 0.372673 0.5 0 0.75 0 0.973646 0.01
23 576 0.399892 0.92251 0 0.5 1 1 1 0 0.931815 0.835045 0.333 0.298109 0.923315 0.507757 0.946825 0 0 0 0 0.03
23 577 0.270735 0.981886 0 0.333 0.857 1 0.857 0 0.954237 0.965287 0.111 0.548803 0.945548 0.218611 0.905943 0 0 0.25 0 0.09
23 578 0.356241 0.953432 0 0.5 1 1 1 0 0.933507 0.781342 0.333 0.225064 0.884884 0.472892 0.946184 0 0 0 0 0.03
23 579 0.492173 0.915731 0 0.1 1 1 1 0 0.928932 0.881402 0.071 0.420802 0.953139 0.507757 0.90994 0 0 0 0 0.14
23 580 0.138142 0.983539 0 0.091 1 0.457 0.857 1 0.955173 0.967629 0.714 0.548803 0.952425 0.330374 0.889966 0.235294 0.1 0.143 0 0.16
23 581 0.138142 0.984069 0 0.077 1 0.38 0.882 1 0.949943 0.958538 0.5 0.548803 0.949037 0.330374 0.855939 0.157895 0.1 0.471 0 0.19
23 582 0.399892 0.905924 0 0.125 1 1 0.8 0.125 0.942946 0.888001 0.083 0.866576 0.958679 0.588927 0.952844 0 0.4 0 0 0.12
23 583 0.75758 0.958652 0 0.091 1 1 1 0 0.93808 0.917565 0.063 0.548803 0.947186 0.42331 0.893188 0 0 0 0 0.16
23 584 0.138142 0.981939 0 0 0 1 0 0.1 0.947579 0.967629 1 0.548803 0.957935 0.330374 0.826702 0.1 0.75 0 0 0.01
23 585 0.952573 0.897196 0 0.25 0.889 0.407 0.889 0 0.909056 0.797868 0.333 0.964711 0.93549 0.66757 0.887532 0 0 0 0 0.11
23 586 0.315977 0.973202 0 0.111 1 0.394 0.727 1 0.964539 0.967629 0.273 0.548803 0.957891 0.296046 0.960568 0 0.0833333 0 0 0.13
23 587 0.732666 0.973014 0 0.167 1 0.533 0.667 1 0.927639 0.958538 0.6 0.548803 0.922277 0.372673 0.8312 0.357143 0.1 0.333 0 0.08
23 588 0.75758 0.933414 0 0.111 1 1 1 0 0.92942 0.835045 0.077 0.420802 0.960611 0.472892 0.869777 0 0 0 0 0.13
23 589 0.138142 0.984069 0 0.077 1 0.38 0.882 1 0.949943 0.958538 0.5 0.548803 0.949037 0.330374 0.855939 0.157895 0.1 0.471 0 0.19
23 590 0.894407 0.916628 0 0 0 1 0 0.333333 0.812558 0.912479 1 0.872595 0.507093 0.401512 0.878083 0 0.75 0 0 0.01
23 591 0.138142 0.983539 0 0.091 1 0.457 0.857 1 0.955173 0.967629 0.714 0.548803 0.952425 0.330374 0.889966 0.235294 0.1 0.143 0 0.16
23 592 0.894407 0.974605 0 0.05 1 1 1 1 0.932302 0.963933 0.033 0.648361 0.905389 0.372673 0.876718 0.275862 0.333333 0 0 0.3
23 593 0.597156 0.977271 0 0.083 1 1 1 0 0.925664 0.965287 0.056 0.548803 0.931439 0.241495 0.767742 0 0 0 0 0.18
23 594 0.138142 0.983539 0 0.091 1 0.457 0.857 1 0.955173 0.967629 0.714 0.548803 0.952425 0.330374 0.889966 0.235294 0.1 0.143 0 0.16
23 595 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
23 596 0.138142 0.984588 0 0 0 1 0 0.0588235 0.951472 0.967629 1 0.548803 0.954901 0.330374 0.847842 0.176471 0.75 0 0 0.01
23 597 0.492173 0.915731 0 0.1 1 1 1 0 0.928932 0.881402 0.071 0.420802 0.953139 0.507757 0.90994 0 0 0 0 0.14
23 598 0.163711 0.98117 0 0 0 1 0 0.125 0.954217 0.752959 1 0.225064 0.972901 0.43646 0.82876 0.125 0.75 0 0 0.01
23 599 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
24 600 0.433195 0.980061 0 0.077 1 0.253 0.941 1 0.959544 0.963933 0.333 0.548803 0.950554 0.42331 0.933864 0.232558 0.125 0 0 0.19
24 601 0.75758 0.887909 0 0.125 1 1 0.9 0.277778 0.933668 0.888001 0.083 0.866576 0.953785 0.472718 0.944625 0 0.5 0 0 0.12
24 602 0.63804 0.94201 0 1 0 0.75 0 0.35 0.949365 0.86909 1 0.322933 0.903172 0.910543 0.977527 0.2 0 0 0 0.03
24 603 0.399892 0.953574 0 1 0 0.75 0 0 0.948339 0.846982 1 0.564725 0.927291 0.839595 0.959373 0 0 0 0 0.03
24 604 0.433195 0.980061 0 0.077 1 0.253 0.941 1 0.959544 0.963933 0.333 0.548803 0.950554 0.42331 0.933864 0.232558 0.125 0 0 0.19
24 605 0.75758 0.901337 0 0.067 1 0.169 0.7 0.0666667 0.94356 0.846982 0.769 0.564725 0.936342 0.805182 0.972045 0.2 0.266667 0 0 0.22
24 606 0.492173 0.925602 0 0.5 1 1 1 0.2 0.923759 0.881402 0.333 0.420802 0.949344 0.760937 0.88411 0.2 0.5 0 0 0.03
24 607 0.64014 0.832467 0 0 0 1 0 0.166667 0.90044 0.836002 1 0.395998 0.943053 0.201698 0.899902 0 0.75 0 0 0.01
24 608 0.827238 0.977285 0 0.2 0.923 1 0.923 0 0.943997 0.965287 0.067 0.71866 0.907772 0.372673 0.918762 0 0 0.143 0 0.15
24 609 0.204747 0.725733 0 0.5 1 1 1 0.5 0.703005 0.939879 0.333 0.849171 0.526411 0.654569 0.818487 0 0.5 0 0 0.03
24 610 0.952573 0.887792 0 0.25 0.9 0.4 0.9 0 0.91067 0.797868 0.3 0.964711 0.931052 0.66757 0.908395 0 0 0 0 0.12
24 611 0.75758 0.95209 0 0.063 1 1 1 0 0.944655 0.881402 0.042 0.548803 0.954383 0.507757 0.922841 0 0 0 0 0.24
24 612 0.138142 0.978432 0 1 0 0.75 0 0 0.952583 0.962144 1 0.548803 0.95334 0.218611 0.897407 0 0 0 0 0.03
24 613 0.75758 0.920695 0 0.043 1 1 1 1 0.92247 0.888001 0.029 0.866576 0.939261 0.805182 0.903683 0.30303 0.333333 0 0 0.34
24 614 0.760069 0.919844 0 0.071 1 1 1 0 0.931049 0.846982 0.048 0.420802 0.961552 0.563796 0.895603 0 0 0 0 0.21
24 615 0.399892 0.953574 0 1 0 0.75 0 0 0.948339 0.846982 1 0.564725 0.927291 0.839595 0.959373 0 0 0 0 0.03
24 616 0.506168 0.975306 0 0.083 1 0.436 0.867 1 0.955079 0.881402 0.231 0.548803 0.929348 0.42331 0.94872 0.137931 0.1 0 0 0.17
24 617 0.492925 0.98014 0 0.286 0.875 1 0.875 0 0.958664 0.965287 0.1 0.548803 0.94029 0.218611 0.941352 0 0 0.222 0 0.1
24 618 0.732666 0.942989 0 0.25 1 1 1 0 0.920591 0.925444 0.2 0.371154 0.934374 0.438027 0.8687 0 0 0 0 0.05
24 619 0.757512 0.938122 0 0.5 1 1 1 0.3 0.937126 0.846982 0.333 0.322933 0.840628 0.898991 0.976419 0.2 0 0 0 0.03
24 620 0.201027 0.733074 0 0.25 1 0.625 0.333 0.5 0.628445 0.94627 0.5 0.849171 0.526411 0.759118 0.613166 0 0.4 0 0 0.05
24 621 0.760069 0.919844 0 0.071 1 1 1 0 0.931049 0.846982 0.048 0.420802 0.961552 0.563796 0.895603 0 0 0 0 0.21
24 622 0.75758 0.946536 0 0.091 1 0.381 0.857 0.0769231 0.923533 0.858577 0.214 0.371154 0.938288 0.600004 0.867457 0.307692 0.428571 0 0 0.16
24 623 0.758825 0.970595 0 0.5 1 1 1 0 0.954314 0.846982 0.333 0.484803 0.898359 0.475755 0.968984 0 0 0 0 0.03
24 624 0.433195 0.980061 0 0.077 1 0.253 0.941 1 0.959544 0.963933 0.333 0.548803 0.950554 0.42331 0.933864 0.232558 0.125 0 0 0.19
25 625 0.416544 0.941258 0 0.5 1 1 1 0 0.938717 0.846982 0.333 0.225064 0.931201 0.527588 0.943088 0 0 0 0 0.03
25 626 0.596632 0.976138 0 0.25 0.9 0.4 0.7 1 0.954661 0.797868 0.3 0.314054 0.965087 0.633787 0.89196 0.214286 0.111111 0.182 0 0.12
25 627 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0.01
25 628 0.138142 0.98377 0 0 0 1 0 0.333333 0.941178 0.967629 1 0.548803 0.956571 0.330374 0.754199 0.444444 0.75 0 0 0.01
25 629 0.760069 0.953968 0 0.333 1 0.667 0.5 0.5625 0.958327 0.823766 0.667 0.564725 0.953406 0.66757 0.966305 0 0.25 0 0 0.04
25 630 0.914049 0.976792 0 1 0 1 0 0.25 0.928165 0.796842 0.5 0.76992 0.937542 0.500126 0.773464 0.5 0.333333 0 0 0.02
25 631 0.609069 0.9811 0 0.5 0.5 0.5 0.5 1 0.950817 0.967629 0.75 0.548803 0.944512 0.201786 0.891035 0.5 0.1 0.667 0 0.06
25 632 0.492173 0.921014 0 0.077 1 1 1 0 0.933991 0.858577 0.053 0.467939 0.95972 0.527588 0.910685 0 0 0 0 0.19
25 633 0.626121 0.929503 0 0.05 1 1 1 1 0.932374 0.903776 0.034 0.866576 0.940759 0.702593 0.926018 0.178571 0.333333 0 0 0.29
25 634 0.220309 0.981679 0 0.091 1 0.267 0.929 1 0.956113 0.967411 0.417 0.548803 0.95263 0.409848 0.905623 0.475 0.125 0 0 0.16
25 635 0.315977 0.787188 0 1 0 0.75 0 0.363636 0.918004 0.738606 1 0.225064 0.959801 0.373865 0.940791 0.181818 0.2 0 0 0.03
25 636 0.356431 0.977969 0 0.091 1 0.533 0.857 1 0.952908 0.851399 0.3 0.548803 0.933087 0.409848 0.930482 0.384615 0.1 0 0 0.16
25 637 0.315977 0.842953 0 1 0 0.75 0 0.590909 0.910413 0.786718 1 0.225064 0.945065 0.515586 0.91913 0.363636 0.2 0 0 0.03
25 638 0.356431 0.977969 0 0.091 1 0.533 0.857 1 0.952908 0.851399 0.3 0.548803 0.933087 0.409848 0.930482 0.384615 0.1 0 0 0.16
25 639 0.315977 0.979078 0 0.5 1 0.75 0 0.241935 0.94342 0.967629 1 0.548803 0.964462 0.234792 0.784956 0.419355 0.375 0 0 0.03
25 640 0.315977 0.975714 0 1 0 0.75 0 0.444444 0.955497 0.869928 1 0.548803 0.944638 0.376842 0.935221 0.555556 0.2 0 0 0.03
25 641 0.315977 0.96345 0 0.4 0.8 0.583 0.4 0.384615 0.956285 0.797868 0.75 0.225064 0.951306 0.542545 0.953113 0.230769 0.222222 0 0 0.07
25 642 0.760069 0.870209 0 0.1 1 1 1 0 0.898669 0.872714 0.067 0.755387 0.87251 0.829102 0.938279 0 0 0 0 0.15
25 643 0.317203 0.97878 0 0.222 0.909 1 0.909 0 0.956479 0.965287 0.077 0.548803 0.956585 0.42331 0.912623 0 0 0.167 0 0.13
25 644 0.894407 0.956309 0 0.091 1 1 1 0 0.933839 0.917565 0.063 0.76992 0.894522 0.42331 0.938076 0 0 0 0 0.16
25 645 0.315977 0.83752 0 0.333 0.714 0.45 0.429 0.6 0.8869 0.786718 0.8 0.250295 0.928713 0.515586 0.877762 0 0.181818 0.4 0 0.09
25 646 0.207988 0.746472 0 0.167 1 0.444 0.333 0.5 0.873626 0.873921 0.5 0.490682 0.968041 0.252077 0.787428 0 0.357143 0 0 0.08
25 647 0.220309 0.981679 0 0.091 1 0.267 0.929 1 0.956113 0.967411 0.417 0.548803 0.95263 0.409848 0.905623 0.475 0.125 0 0 0.16
25 648 0.760069 0.978113 0 0.5 1 1 1 0 0.961914 0.846982 0.333 0.548803 0.939946 0.42331 0.95839 0 0 0 0 0.03
25 649 0.587758 0.902285 0 0.25 1 0.5 0.5 1 0.934568 0.918523 0.75 0.193005 0.947188 0.329473 0.946221 0 0.1 0 0 0.06
26 650 0.492173 0.966734 0 0.5 1 1 1 0 0.951976 0.852874 0.333 0.371154 0.940877 0.472892 0.943958 0 0 0 0 0.03
26 651 0.75758 0.900159 0 0.1 1 0.259 0.917 0 0.931761 0.881402 0.667 0.564725 0.928534 0.839595 0.956011 0 0 0 0 0.14
26 652 0.315977 0.794061 0 1 0 0.75 0 0.2 0.927799 0.797997 1 0.225064 0.962186 0.448614 0.955807 0.2 0 0 0 0.03
26 653 0.75758 0.900159 0 0.1 1 0.259 0.917 0 0.931761 0.881402 0.667 0.564725 0.928534 0.839595 0.956011 0 0 0 0 0.14
26 654 0.315977 0.976954 0 0.071 1 0.175 0.789 1 0.961359 0.958538 0.833 0.548803 0.94988 0.396385 0.950415 0.419355 0.0714286 0 0 0.21
26 655 0.477196 0.975408 0 0.2 0.917 1 0.917 0 0.958186 0.965287 0.071 0.548803 0.949028 0.42331 0.942179 0 0 0.154 0 0.14
26 656 0.760069 0.970225 0 0.111 0.96 1 0.96 0 0.952347 0.965287 0.037 0.548803 0.94503 0.42331 0.934423 0 0 0.077 0 0.27
26 657 0.399892 0.944887 0 0.5 1 1 1 0.26087 0.948753 0.846982 0.333 0.420802 0.933585 0.805182 0.96341 0.173913 0 0 0 0.03
26 658 0.79545 0.945861 0 0.077 1 1 1 0.555556 0.92957 0.879034 0.053 0.541598 0.894679 0.492964 0.939364 0.166667 0.666667 0 0 0.19
26 659 0.697785 0.955081 0 0.071 1 0.222 0.778 0.0666667 0.927294 0.904047 0.4 0.371154 0.963838 0.507757 0.785448 0.2 0.363636 0 0 0.2
26 660 0.357934 0.914479 0 0.167 1 0.429 0.857 0.583333 0.947266 0.894656 0.429 0.849171 0.966057 0.503911 0.950114 0 0.25 0 0 0.09
26 661 0.760069 0.937897 0 0.053 1 1 1 0 0.925679 0.881402 0.036 0.564725 0.877174 0.493095 0.947131 0 0 0 0 0.28
26 662 0.315977 0.976004 0 0.063 1 0.167 0.727 0.529412 0.945832 0.958538 0.563 0.548803 0.963393 0.267319 0.832594 0.411765 0.133333 0 0 0.24
26 663 0.357934 0.914479 0 0.167 1 0.429 0.857 0.583333 0.947266 0.894656 0.429 0.849171 0.966057 0.503911 0.950114 0 0.25 0 0 0.09
26 664 0.758825 0.963732 0 0.077 1 1 1 0 0.944559 0.962144 0.053 0.698245 0.886925 0.397992 0.959558 0 0 0 0 0.19
26 665 0.75758 0.900159 0 0.1 1 0.259 0.917 0 0.931761 0.881402 0.667 0.564725 0.928534 0.839595 0.956011 0 0 0 0 0.14
26 666 0.757156 0.977176 0 0.077 1 0.253 0.941 1 0.956954 0.958538 0.333 0.548803 0.94291 0.42331 0.939532 0.489362 0.125 0 0 0.19
26 667 0.760069 0.963955 0 0.031 1 1 1 1 0.945008 0.958538 0.021 0.548803 0.928688 0.438027 0.935778 0.468085 0.333333 0 0 0.48
26 668 0.63804 0.935558 0 0.143 1 0.556 0.625 0.2 0.956643 0.918523 0.222 0.831765 0.9717 0.372673 0.955652 0 0.416667 0 0 0.1
26 669 0.795874 0.975327 0 0.067 1 1 1 0 0.938004 0.965287 0.045 0.548803 0.904746 0.42331 0.902196 0 0 0 0 0.22
26 670 0.587758 0.927513 0 0.286 0.75 0.357 0.75 0 0.939345 0.910696 0.571 0.849171 0.956822 0.662513 0.929076 0 0 0 0 0.1
26 671 0.399892 0.935137 0 0.083 1 0.304 0.933 1 0.935237 0.854202 0.286 0.420802 0.935437 0.813134 0.935137 0.277778 0.125 0 0 0.17
26 672 0.795874 0.975327 0 0.067 1 1 1 0 0.938004 0.965287 0.045 0.548803 0.904746 0.42331 0.902196 0 0 0 0 0.22
26 673 0.757156 0.90829 0 0.04 1 1 1 1 0.923239 0.896153 0.027 0.715651 0.933766 0.813134 0.925711 0.25 0.333333 0 0 0.37
26 674 0.212538 0.872905 0 1 0 0.75 0 1 0.931626 0.825579 1 0.262189 0.954719 0.589524 0.945854 0.2 0 0 0 0.03
27 675 0.63804 0.948341 0 0.125 1 0.458 0.778 0.590909 0.935211 0.881402 0.667 0.256954 0.818107 0.796479 0.973281 0.0909091 0 0 0 0.11
27 676 0.760069 0.940487 0 0.071 1 0.25 0.895 0.516129 0.928133 0.888001 0.429 0.420802 0.916847 0.883086 0.925161 0.0967742 0.2 0 0 0.21
27 677 0.777972 0.943935 0 0.154 0.941 1 0.941 0 0.928369 0.865116 0.053 0.548803 0.89227 0.512863 0.939802 0 0 0.111 0 0.19
27 678 0.806342 0.914968 0 0.133 0.95 0.524 0.95 1 0.928187 0.846982 0.095 0.564725 0.950166 0.66757 0.913227 0.142857 0.5 0 0 0.22
27 679 0.624876 0.973805 0 0.2 0.917 1 0.917 0 0.958626 0.961871 0.071 0.548803 0.94403 0.42331 0.952009 0 0 0.154 0 0.14
27 680 0.557504 0.91841 0 0.167 1 1 1 0.166667 0.868678 0.93302 0.125 0.866576 0.547425 0.390518 0.955073 0 0.5 0 0 0.08
27 681 0.798991 0.956557 0 0.036 1 1 1 0.5625 0.942073 0.888019 0.024 0.548803 0.915297 0.492834 0.947584 0.325 0.666667 0 0 0.41
27 682 0.806342 0.956253 0 0.05 1 1 1 0.568966 0.941922 0.926858 0.033 0.564725 0.889406 0.42331 0.960422 0.310345 0.666667 0 0 0.3
27 683 0.760069 0.89352 0 0.045 1 1 1 0.516129 0.911299 0.888019 0.031 0.564725 0.920311 0.883086 0.917966 0.0967742 0.666667 0 0 0.32
27 684 0.433195 0.93484 0 1 0 1 0 0.0588235 0.929354 0.891806 0.5 0.124273 0.966444 0.507757 0.846383 0.352941 0.333333 0 0 0.02
27 685 0.624876 0.973805 0 0.2 0.917 1 0.917 0 0.958626 0.961871 0.071 0.548803 0.94403 0.42331 0.952009 0 0 0.154 0 0.14
27 686 0.904228 0.979291 0 0.1 1 0.318 0.917 0 0.929063 0.965287 0.364 0.800842 0.847443 0.397992 0.895315 0 0 0 0 0.14
27 687 0.75758 0.911491 0 0.05 1 1 1 0 0.924602 0.870416 0.034 0.420802 0.942828 0.563796 0.915674 0 0 0 0 0.29
27 688 0.760069 0.973606 0 0.063 1 0.214 0.909 0.55 0.957072 0.896223 0.438 0.548803 0.933795 0.42331 0.955158 0.35 0.2 0 0 0.24
27 689 0.783205 0.846505 0 0.077 1 1 1 1 0.869104 0.888019 0.053 0.564725 0.866584 0.898991 0.890967 0 0.333333 0 0 0.19
27 690 0.357934 0.888827 0 0.2 1 1 0.8 0.25 0.934362 0.891704 0.143 0.85218 0.955431 0.356104 0.943918 0 0.5 0 0 0.07
27 691 0.806342 0.960683 0 0.036 1 1 1 0.5625 0.947374 0.926858 0.024 0.564725 0.925325 0.42331 0.950663 0.325 0.666667 0 0 0.41
27 692 0.806342 0.960683 0 0.036 1 1 1 0.5625 0.947374 0.926858 0.024 0.564725 0.925325 0.42331 0.950663 0.325 0.666667 0 0 0.41
27 693 0.760069 0.928038 0 0.045 1 1 1 0 0.933685 0.881402 0.03 0.420802 0.937433 0.527588 0.935255 0 0 0 0 0.33
27 694 0.492173 0.965209 0 0.5 1 1 1 0 0.951602 0.852874 0.333 0.395978 0.937312 0.507757 0.948251 0 0 0 0 0.03
27 695 0.760069 0.811006 0 0.063 1 1 1 0 0.876117 0.865116 0.043 0.564725 0.855388 0.834349 0.933045 0 0 0 0 0.23
