generation genome measures value
48 1172 connectivity2 1
48 1172 coverage 1
48 1172 effective_joints 1
48 1172 inputs_reach 0
48 1172 inter_params_dev_average 0.936301
48 1172 intra_params_dev_average 0.934193
48 1172 length_ratio 0.056
48 1172 offset_average 0.650059
48 1172 offset_deviation 0.873084
48 1172 period_average 0.611895
48 1172 period_deviation 0.943712
48 1172 recurrence 0
48 1172 sensors 0
48 1172 symmetry 0
48 1172 synaptic_reception 0
48 1172 total_components 0.18
48 1182 amplitude_average 0.812159
48 1182 amplitude_deviation 0.929061
48 1182 branching 0
48 1182 connectivity1 0.125
48 1182 connectivity2 1
48 1182 coverage 1
48 1182 effective_joints 1
48 1182 inputs_reach 0
48 1182 inter_params_dev_average 0.832942
48 1182 intra_params_dev_average 0.733884
48 1182 length_ratio 0.091
48 1182 offset_average 0.650059
48 1182 offset_deviation 0.73857
48 1182 period_average 0.894204
48 1182 period_deviation 0.770116
48 1182 recurrence 0
48 1182 sensors 0
48 1182 symmetry 0
48 1182 synaptic_reception 0
48 1182 total_components 0.11
48 1167 amplitude_average 0.708203
48 1167 amplitude_deviation 0.939224
48 1167 branching 0
48 1167 connectivity1 0.333
48 1167 connectivity2 0.857
48 1167 coverage 0.563
48 1167 effective_joints 0.857
48 1167 inputs_reach 0
48 1167 inter_params_dev_average 0.91119
48 1167 intra_params_dev_average 0.848636
48 1167 length_ratio 0.25
48 1167 offset_average 0.652095
48 1167 offset_deviation 0.864688
48 1167 period_average 0.493095
48 1167 period_deviation 0.916224
48 1167 recurrence 0
48 1167 sensors 0
48 1167 symmetry 0
48 1167 synaptic_reception 0
48 1167 total_components 0.09
48 1147 amplitude_average 0.783012
48 1147 amplitude_deviation 0.952463
48 1147 branching 0
48 1147 connectivity1 0.125
48 1147 connectivity2 1
48 1147 coverage 1
48 1147 effective_joints 1
48 1147 inputs_reach 0
48 1147 inter_params_dev_average 0.924117
48 1147 intra_params_dev_average 0.924179
48 1147 length_ratio 0.091
48 1147 offset_average 0.548803
48 1147 offset_deviation 0.928744
48 1147 period_average 0.517603
48 1147 period_deviation 0.873675
48 1147 recurrence 0
48 1147 sensors 0
48 1147 symmetry 0
48 1147 synaptic_reception 0
48 1147 total_components 0.11
48 1083 amplitude_average 0.495017
48 1083 amplitude_deviation 0.967564
48 1083 branching 0
48 1083 connectivity1 0.2
48 1083 connectivity2 0.846
48 1083 coverage 0.536
48 1083 effective_joints 0.692
48 1083 inputs_reach 0
48 1083 inter_params_dev_average 0.933862
48 1083 intra_params_dev_average 0.965287
48 1083 length_ratio 0.143
48 1083 offset_average 0.548803
48 1083 offset_deviation 0.960191
48 1083 period_average 0.42331
48 1083 period_deviation 0.796442
48 1083 recurrence 0
48 1083 sensors 0
48 1083 symmetry 0
48 1083 synaptic_reception 0
48 1083 total_components 0.15
48 1174 amplitude_average 0.189552
48 1174 amplitude_deviation 0.931452
48 1174 branching 0
48 1174 connectivity1 0.1
48 1174 connectivity2 1
48 1174 coverage 1
48 1174 effective_joints 0.917
48 1174 inputs_reach 0
48 1174 inter_params_dev_average 0.912545
48 1174 intra_params_dev_average 0.930782
48 1174 length_ratio 0.071
48 1174 offset_average 0.706853
48 1174 offset_deviation 0.849555
48 1174 period_average 0.411127
48 1174 period_deviation 0.936731
48 1174 recurrence 0
48 1174 sensors 0
48 1174 symmetry 0
48 1174 synaptic_reception 0
48 1174 total_components 0.14
48 1132 amplitude_average 0.306725
48 1132 amplitude_deviation 0.947095
48 1132 branching 0
48 1132 connectivity1 0.125
48 1132 connectivity2 1
48 1132 coverage 1
48 1132 effective_joints 0.9
48 1132 inputs_reach 0
48 1132 inter_params_dev_average 0.912147
48 1132 intra_params_dev_average 0.930782
48 1132 length_ratio 0.083
48 1132 offset_average 0.740923
48 1132 offset_deviation 0.886326
48 1132 period_average 0.210359
48 1132 period_deviation 0.889116
48 1132 recurrence 0
48 1132 sensors 0
48 1132 symmetry 0
48 1132 synaptic_reception 0
48 1132 total_components 0.12
48 1190 amplitude_average 0.812159
48 1190 amplitude_deviation 0.928026
48 1190 branching 0
48 1190 connectivity1 0.167
48 1190 connectivity2 1
48 1190 coverage 1
48 1190 effective_joints 0.857
48 1190 inputs_reach 0
48 1190 inter_params_dev_average 0.844841
48 1190 intra_params_dev_average 0.733884
48 1190 length_ratio 0.111
48 1190 offset_average 0.650059
48 1190 offset_deviation 0.762846
48 1190 period_average 0.894204
48 1190 period_deviation 0.795595
48 1190 recurrence 0
48 1190 sensors 0
48 1190 symmetry 0
48 1190 synaptic_reception 0
48 1190 total_components 0.09
48 1188 amplitude_average 0.812159
48 1188 amplitude_deviation 0.928026
48 1188 branching 0
48 1188 connectivity1 0.167
48 1188 connectivity2 1
48 1188 coverage 1
48 1188 effective_joints 0.857
48 1188 inputs_reach 0
48 1188 inter_params_dev_average 0.844841
48 1188 intra_params_dev_average 0.733884
48 1188 length_ratio 0.111
48 1188 offset_average 0.650059
48 1188 offset_deviation 0.762846
48 1188 period_average 0.894204
48 1188 period_deviation 0.795595
48 1188 recurrence 0
48 1188 sensors 0
48 1188 symmetry 0
48 1188 synaptic_reception 0
48 1188 total_components 0.09
48 1160 amplitude_average 0.812159
48 1160 amplitude_deviation 0.964956
48 1160 branching 0
48 1160 connectivity1 0.083
48 1160 connectivity2 1
48 1160 coverage 1
48 1160 effective_joints 1
48 1160 inputs_reach 0
48 1160 inter_params_dev_average 0.936301
48 1160 intra_params_dev_average 0.934193
48 1160 length_ratio 0.056
48 1160 offset_average 0.650059
48 1160 offset_deviation 0.873084
48 1160 period_average 0.611895
48 1160 period_deviation 0.943712
48 1160 recurrence 0
48 1160 sensors 0
48 1160 symmetry 0
48 1160 synaptic_reception 0
48 1160 total_components 0.18
48 1219 amplitude_average 0.324315
48 1219 amplitude_deviation 0.707409
48 1219 branching 0
48 1219 connectivity1 0.143
48 1219 connectivity2 1
48 1219 coverage 0.417
48 1219 effective_joints 0.875
48 1219 inputs_reach 1
48 1219 inter_params_dev_average 0.755141
48 1219 intra_params_dev_average 0.932
48 1219 length_ratio 0.375
48 1219 offset_average 0.897472
48 1219 offset_deviation 0.785189
48 1219 period_average 0.8599
48 1219 period_deviation 0.768465
48 1219 recurrence 0.125
48 1219 sensors 0.2
48 1219 symmetry 0
48 1219 synaptic_reception 0
48 1219 total_components 0.1
48 1175 amplitude_average 0.812159
48 1175 amplitude_deviation 0.964726
48 1175 branching 0
48 1175 connectivity1 0.1
48 1175 connectivity2 1
48 1175 coverage 1
48 1175 effective_joints 0.917
48 1175 inputs_reach 0
48 1175 inter_params_dev_average 0.934665
48 1175 intra_params_dev_average 0.939107
48 1175 length_ratio 0.071
48 1175 offset_average 0.650059
48 1175 offset_deviation 0.839046
48 1175 period_average 0.705803
48 1175 period_deviation 0.953565
48 1175 recurrence 0
48 1175 sensors 0
48 1175 symmetry 0
48 1175 synaptic_reception 0
48 1175 total_components 0.14
49 1174 amplitude_average 0.189552
49 1174 amplitude_deviation 0.931452
49 1174 branching 0
49 1174 connectivity1 0.1
49 1174 connectivity2 1
49 1174 coverage 1
49 1174 effective_joints 0.917
49 1174 inputs_reach 0
49 1174 inter_params_dev_average 0.912545
49 1174 intra_params_dev_average 0.930782
49 1174 length_ratio 0.071
49 1174 offset_average 0.706853
49 1174 offset_deviation 0.849555
49 1174 period_average 0.411127
49 1174 period_deviation 0.936731
49 1174 recurrence 0
49 1174 sensors 0
49 1174 symmetry 0
49 1174 synaptic_reception 0
49 1174 total_components 0.14
49 1124 amplitude_average 0.783012
49 1124 amplitude_deviation 0.954799
49 1124 branching 0
49 1124 connectivity1 0.2
49 1124 connectivity2 1
49 1124 coverage 1
49 1124 effective_joints 0.8
49 1124 inputs_reach 0
49 1124 inter_params_dev_average 0.894584
49 1124 intra_params_dev_average 0.857406
49 1124 length_ratio 0.143
49 1124 offset_average 0.672783
49 1124 offset_deviation 0.911062
49 1124 period_average 0.611895
49 1124 period_deviation 0.73852
49 1124 recurrence 0
49 1124 sensors 0
49 1124 symmetry 0
49 1124 synaptic_reception 0
49 1124 total_components 0.07
49 1132 amplitude_average 0.306725
49 1132 amplitude_deviation 0.947095
49 1132 branching 0
49 1132 connectivity1 0.125
49 1132 connectivity2 1
49 1132 coverage 1
49 1132 effective_joints 0.9
49 1132 inputs_reach 0
49 1132 inter_params_dev_average 0.912147
49 1132 intra_params_dev_average 0.930782
49 1132 length_ratio 0.083
49 1132 offset_average 0.740923
49 1132 offset_deviation 0.886326
49 1132 period_average 0.210359
49 1132 period_deviation 0.889116
49 1132 recurrence 0
49 1132 sensors 0
49 1132 symmetry 0
49 1132 synaptic_reception 0
49 1132 total_components 0.12
49 1147 amplitude_average 0.783012
49 1147 amplitude_deviation 0.952463
49 1147 branching 0
49 1147 connectivity1 0.125
49 1147 connectivity2 1
49 1147 coverage 1
49 1147 effective_joints 1
49 1147 inputs_reach 0
49 1147 inter_params_dev_average 0.924117
49 1147 intra_params_dev_average 0.924179
49 1147 length_ratio 0.091
49 1147 offset_average 0.548803
49 1147 offset_deviation 0.928744
49 1147 period_average 0.517603
49 1147 period_deviation 0.873675
49 1147 recurrence 0
49 1147 sensors 0
49 1147 symmetry 0
49 1147 synaptic_reception 0
49 1147 total_components 0.11
49 672 amplitude_average 0.795874
49 672 amplitude_deviation 0.975327
49 672 branching 0
49 672 connectivity1 0.067
49 672 connectivity2 1
49 672 coverage 1
49 672 effective_joints 1
49 672 inputs_reach 0
49 672 inter_params_dev_average 0.938004
49 672 intra_params_dev_average 0.965287
49 672 length_ratio 0.045
49 672 offset_average 0.548803
49 672 offset_deviation 0.904746
49 672 period_average 0.42331
49 672 period_deviation 0.902196
49 672 recurrence 0
49 672 sensors 0
49 672 symmetry 0
49 672 synaptic_reception 0
49 672 total_components 0.22
49 1152 amplitude_average 0.812159
49 1152 amplitude_deviation 0.964956
49 1152 branching 0
49 1152 connectivity1 0.083
49 1152 connectivity2 1
49 1152 coverage 1
49 1152 effective_joints 1
49 1152 inputs_reach 0
49 1152 inter_params_dev_average 0.936301
49 1152 intra_params_dev_average 0.934193
49 1152 length_ratio 0.056
49 1152 offset_average 0.650059
49 1152 offset_deviation 0.873084
49 1152 period_average 0.611895
49 1152 period_deviation 0.943712
49 1152 recurrence 0
49 1152 sensors 0
49 1152 symmetry 0
49 1152 synaptic_reception 0
49 1152 total_components 0.18
49 1247 amplitude_average 0.653516
49 1247 amplitude_deviation 0.97843
49 1247 branching 0
49 1247 connectivity1 0.333
49 1247 connectivity2 0.857
49 1247 coverage 0.563
49 1247 effective_joints 0.857
49 1247 inputs_reach 1
49 1247 inter_params_dev_average 0.948458
49 1247 intra_params_dev_average 0.965287
49 1247 length_ratio 0.25
49 1247 offset_average 0.719788
49 1247 offset_deviation 0.890831
49 1247 period_average 0.296046
49 1247 period_deviation 0.943928
49 1247 recurrence 0.125
49 1247 sensors 0.5
49 1247 symmetry 0
49 1247 synaptic_reception 0
49 1247 total_components 0.09
49 1231 amplitude_average 0.588484
49 1231 amplitude_deviation 0.5
49 1231 branching 0
49 1231 connectivity1 0.5
49 1231 connectivity2 0.333
49 1231 coverage 0.625
49 1231 effective_joints 0.333
49 1231 inputs_reach 1
49 1231 inter_params_dev_average 0.5
49 1231 intra_params_dev_average 0.834787
49 1231 length_ratio 0.5
49 1231 offset_average 0.915438
49 1231 offset_deviation 0.5
49 1231 period_average 0.557241
49 1231 period_deviation 0.5
49 1231 recurrence 1
49 1231 sensors 0.2
49 1231 symmetry 0
49 1231 synaptic_reception 0
49 1231 total_components 0.05
49 1249 amplitude_average 0.653516
49 1249 amplitude_deviation 0.97843
49 1249 branching 0
49 1249 connectivity1 0.333
49 1249 connectivity2 0.857
49 1249 coverage 0.563
49 1249 effective_joints 0.857
49 1249 inputs_reach 1
49 1249 inter_params_dev_average 0.948458
49 1249 intra_params_dev_average 0.965287
49 1249 length_ratio 0.25
49 1249 offset_average 0.719788
49 1249 offset_deviation 0.890831
49 1249 period_average 0.296046
49 1249 period_deviation 0.943928
49 1249 recurrence 0.125
49 1249 sensors 0.5
49 1249 symmetry 0
49 1249 synaptic_reception 0
49 1249 total_components 0.09
49 1198 amplitude_average 0.537477
49 1198 amplitude_deviation 0.79866
49 1198 branching 0
49 1198 connectivity1 0.125
49 1198 connectivity2 1
49 1198 coverage 1
49 1198 effective_joints 1
49 1198 inputs_reach 0
49 1198 inter_params_dev_average 0.808771
49 1198 intra_params_dev_average 0.799672
49 1198 length_ratio 0.091
49 1198 offset_average 0.250295
49 1198 offset_deviation 0.870194
49 1198 period_average 0.549999
49 1198 period_deviation 0.739914
49 1198 recurrence 0
49 1198 sensors 0
49 1198 symmetry 0
49 1198 synaptic_reception 0
49 1198 total_components 0.11
49 555 amplitude_average 0.433195
49 555 amplitude_deviation 0.918407
49 555 branching 0
49 555 connectivity1 0.1
49 555 connectivity2 1
49 555 coverage 1
49 555 effective_joints 1
49 555 inputs_reach 0
49 555 inter_params_dev_average 0.929158
49 555 intra_params_dev_average 0.881402
49 555 length_ratio 0.071
49 555 offset_average 0.420802
49 555 offset_deviation 0.954875
49 555 period_average 0.527588
49 555 period_deviation 0.904514
49 555 recurrence 0
49 555 sensors 0
49 555 symmetry 0
49 555 synaptic_reception 0
49 555 total_components 0.14
49 1190 amplitude_average 0.812159
49 1190 amplitude_deviation 0.928026
49 1190 branching 0
49 1190 connectivity1 0.167
49 1190 connectivity2 1
49 1190 coverage 1
49 1190 effective_joints 0.857
49 1190 inputs_reach 0
49 1190 inter_params_dev_average 0.844841
49 1190 intra_params_dev_average 0.733884
49 1190 length_ratio 0.111
49 1190 offset_average 0.650059
49 1190 offset_deviation 0.762846
49 1190 period_average 0.894204
49 1190 period_deviation 0.795595
49 1190 recurrence 0
49 1190 sensors 0
49 1190 symmetry 0
49 1190 synaptic_reception 0
49 1190 total_components 0.09
49 1224 amplitude_average 0.324315
49 1224 amplitude_deviation 0.968997
49 1224 branching 0
49 1224 connectivity1 0.111
49 1224 connectivity2 1
49 1224 coverage 0.394
49 1224 effective_joints 0.909
49 1224 inputs_reach 1
49 1224 inter_params_dev_average 0.944081
49 1224 intra_params_dev_average 0.960071
49 1224 length_ratio 0.273
49 1224 offset_average 0.897472
49 1224 offset_deviation 0.879561
49 1224 period_average 0.626069
49 1224 period_deviation 0.954717
49 1224 recurrence 0.0909091
49 1224 sensors 0.2
49 1224 symmetry 0
49 1224 synaptic_reception 0
49 1224 total_components 0.13
49 1125 amplitude_average 0.783012
49 1125 amplitude_deviation 0.952463
49 1125 branching 0
49 1125 connectivity1 0.125
49 1125 connectivity2 1
49 1125 coverage 1
49 1125 effective_joints 1
49 1125 inputs_reach 0
49 1125 inter_params_dev_average 0.924117
49 1125 intra_params_dev_average 0.924179
49 1125 length_ratio 0.091
49 1125 offset_average 0.548803
49 1125 offset_deviation 0.928744
49 1125 period_average 0.517603
49 1125 period_deviation 0.873675
49 1125 recurrence 0
49 1125 sensors 0
49 1125 symmetry 0
49 1125 synaptic_reception 0
49 1125 total_components 0.11
49 1135 amplitude_average 0.783012
49 1135 amplitude_deviation 0.952463
49 1135 branching 0
49 1135 connectivity1 0.125
49 1135 connectivity2 1
49 1135 coverage 1
49 1135 effective_joints 1
49 1135 inputs_reach 0
49 1135 inter_params_dev_average 0.924117
49 1135 intra_params_dev_average 0.924179
49 1135 length_ratio 0.091
49 1135 offset_average 0.548803
49 1135 offset_deviation 0.928744
49 1135 period_average 0.517603
49 1135 period_deviation 0.873675
49 1135 recurrence 0
49 1135 sensors 0
49 1135 symmetry 0
49 1135 synaptic_reception 0
49 1135 total_components 0.11
49 1083 amplitude_average 0.495017
49 1083 amplitude_deviation 0.967564
49 1083 branching 0
49 1083 connectivity1 0.2
49 1083 connectivity2 0.846
49 1083 coverage 0.536
49 1083 effective_joints 0.692
49 1083 inputs_reach 0
49 1083 inter_params_dev_average 0.933862
49 1083 intra_params_dev_average 0.965287
49 1083 length_ratio 0.143
49 1083 offset_average 0.548803
49 1083 offset_deviation 0.960191
49 1083 period_average 0.42331
49 1083 period_deviation 0.796442
49 1083 recurrence 0
49 1083 sensors 0
49 1083 symmetry 0
49 1083 synaptic_reception 0
49 1083 total_components 0.15
49 1029 amplitude_average 0.894998
49 1029 amplitude_deviation 0.981149
49 1029 branching 0
49 1029 connectivity1 0.1
49 1029 connectivity2 1
49 1029 coverage 1
49 1029 effective_joints 1
49 1029 inputs_reach 1
49 1029 inter_params_dev_average 0.934842
49 1029 intra_params_dev_average 0.970567
49 1029 length_ratio 0.067
49 1029 offset_average 0.907023
49 1029 offset_deviation 0.939932
49 1029 period_average 0.168781
49 1029 period_deviation 0.783843
49 1029 recurrence 0.214286
49 1029 sensors 0.333333
49 1029 symmetry 0
49 1029 synaptic_reception 0
49 1029 total_components 0.15
49 1239 amplitude_average 0.324315
49 1239 amplitude_deviation 0.662853
49 1239 branching 0
49 1239 connectivity1 0.2
49 1239 connectivity2 1
49 1239 coverage 1
49 1239 effective_joints 0.8
49 1239 inputs_reach 0
49 1239 inter_params_dev_average 0.671558
49 1239 intra_params_dev_average 0.932
49 1239 length_ratio 0.143
49 1239 offset_average 0.897472
49 1239 offset_deviation 0.542752
49 1239 period_average 0.8599
49 1239 period_deviation 0.785542
49 1239 recurrence 0
49 1239 sensors 0
49 1239 symmetry 0
49 1239 synaptic_reception 0
49 1239 total_components 0.07
49 1160 amplitude_average 0.812159
49 1160 amplitude_deviation 0.964956
49 1160 branching 0
49 1160 connectivity1 0.083
49 1160 connectivity2 1
49 1160 coverage 1
49 1160 effective_joints 1
49 1160 inputs_reach 0
49 1160 inter_params_dev_average 0.936301
49 1160 intra_params_dev_average 0.934193
49 1160 length_ratio 0.056
49 1160 offset_average 0.650059
49 1160 offset_deviation 0.873084
49 1160 period_average 0.611895
49 1160 period_deviation 0.943712
49 1160 recurrence 0
49 1160 sensors 0
49 1160 symmetry 0
49 1160 synaptic_reception 0
49 1160 total_components 0.18
49 1204 amplitude_average 0.324315
49 1204 amplitude_deviation 0.707409
49 1204 branching 0
49 1204 connectivity1 0.143
49 1204 connectivity2 1
49 1204 coverage 0.417
49 1204 effective_joints 0.875
49 1204 inputs_reach 1
49 1204 inter_params_dev_average 0.755141
49 1204 intra_params_dev_average 0.932
49 1204 length_ratio 0.375
49 1204 offset_average 0.897472
49 1204 offset_deviation 0.785189
49 1204 period_average 0.8599
49 1204 period_deviation 0.768465
49 1204 recurrence 0.125
49 1204 sensors 0.2
49 1204 symmetry 0
49 1204 synaptic_reception 0
49 1204 total_components 0.1
49 1173 amplitude_average 0.812159
49 1173 amplitude_deviation 0.964956
49 1173 branching 0
49 1173 connectivity1 0.083
49 1173 connectivity2 1
49 1173 coverage 1
49 1173 effective_joints 1
49 1173 inputs_reach 0
49 1173 inter_params_dev_average 0.936301
49 1173 intra_params_dev_average 0.934193
49 1173 length_ratio 0.056
49 1173 offset_average 0.650059
49 1173 offset_deviation 0.873084
49 1173 period_average 0.611895
49 1173 period_deviation 0.943712
49 1173 recurrence 0
49 1173 sensors 0
49 1173 symmetry 0
49 1173 synaptic_reception 0
49 1173 total_components 0.18
49 1182 amplitude_average 0.812159
49 1182 amplitude_deviation 0.929061
49 1182 branching 0
49 1182 connectivity1 0.125
49 1182 connectivity2 1
49 1182 coverage 1
49 1182 effective_joints 1
49 1182 inputs_reach 0
49 1182 inter_params_dev_average 0.832942
49 1182 intra_params_dev_average 0.733884
49 1182 length_ratio 0.091
49 1182 offset_average 0.650059
49 1182 offset_deviation 0.73857
49 1182 period_average 0.894204
49 1182 period_deviation 0.770116
49 1182 recurrence 0
49 1182 sensors 0
49 1182 symmetry 0
49 1182 synaptic_reception 0
49 1182 total_components 0.11
49 1236 amplitude_average 0.653516
49 1236 amplitude_deviation 0.97843
49 1236 branching 0
49 1236 connectivity1 0.333
49 1236 connectivity2 0.857
49 1236 coverage 0.563
49 1236 effective_joints 0.857
49 1236 inputs_reach 1
49 1236 inter_params_dev_average 0.948458
49 1236 intra_params_dev_average 0.965287
49 1236 length_ratio 0.25
49 1236 offset_average 0.719788
49 1236 offset_deviation 0.890831
49 1236 period_average 0.296046
49 1236 period_deviation 0.943928
49 1236 recurrence 0.125
49 1236 sensors 0.5
49 1236 symmetry 0
49 1236 synaptic_reception 0
49 1236 total_components 0.09
49 670 amplitude_average 0.587758
49 670 amplitude_deviation 0.927513
49 670 branching 0
49 670 connectivity1 0.286
49 670 connectivity2 0.75
49 670 coverage 0.357
49 670 effective_joints 0.75
49 670 inputs_reach 0
49 670 inter_params_dev_average 0.939345
49 670 intra_params_dev_average 0.910696
49 670 length_ratio 0.571
49 670 offset_average 0.849171
49 670 offset_deviation 0.956822
49 670 period_average 0.662513
49 670 period_deviation 0.929076
49 670 recurrence 0
49 670 sensors 0
49 670 symmetry 0
49 670 synaptic_reception 0
49 670 total_components 0.1
49 1220 amplitude_average 0.324315
49 1220 amplitude_deviation 0.968997
49 1220 branching 0
49 1220 connectivity1 0.111
49 1220 connectivity2 1
49 1220 coverage 0.394
49 1220 effective_joints 0.909
49 1220 inputs_reach 1
49 1220 inter_params_dev_average 0.944081
49 1220 intra_params_dev_average 0.960071
49 1220 length_ratio 0.273
49 1220 offset_average 0.897472
49 1220 offset_deviation 0.879561
49 1220 period_average 0.626069
49 1220 period_deviation 0.954717
49 1220 recurrence 0.0909091
49 1220 sensors 0.2
49 1220 symmetry 0
49 1220 synaptic_reception 0
49 1220 total_components 0.13
49 1233 amplitude_average 0.588484
49 1233 amplitude_deviation 0.5
49 1233 branching 0
49 1233 connectivity1 0.5
49 1233 connectivity2 0.333
49 1233 coverage 0.625
49 1233 effective_joints 0.333
49 1233 inputs_reach 1
49 1233 inter_params_dev_average 0.5
49 1233 intra_params_dev_average 0.834787
49 1233 length_ratio 0.5
49 1233 offset_average 0.915438
49 1233 offset_deviation 0.5
49 1233 period_average 0.557241
49 1233 period_deviation 0.5
49 1233 recurrence 1
49 1233 sensors 0.2
49 1233 symmetry 0
49 1233 synaptic_reception 0
49 1233 total_components 0.05
49 1244 amplitude_average 0.795874
49 1244 amplitude_deviation 0.971561
49 1244 branching 0
49 1244 connectivity1 0.25
49 1244 connectivity2 0.778
49 1244 coverage 0.55
49 1244 effective_joints 0.444
49 1244 inputs_reach 0
49 1244 inter_params_dev_average 0.946989
49 1244 intra_params_dev_average 0.965287
49 1244 length_ratio 0.8
49 1244 offset_average 0.548803
49 1244 offset_deviation 0.913208
49 1244 period_average 0.42331
49 1244 period_deviation 0.940687
49 1244 recurrence 0
49 1244 sensors 0
49 1244 symmetry 0
49 1244 synaptic_reception 0
49 1244 total_components 0.11
49 1221 amplitude_average 0.324315
49 1221 amplitude_deviation 0.968997
49 1221 branching 0
49 1221 connectivity1 0.111
49 1221 connectivity2 1
49 1221 coverage 0.394
49 1221 effective_joints 0.909
49 1221 inputs_reach 1
49 1221 inter_params_dev_average 0.944081
49 1221 intra_params_dev_average 0.960071
49 1221 length_ratio 0.273
49 1221 offset_average 0.897472
49 1221 offset_deviation 0.879561
49 1221 period_average 0.626069
49 1221 period_deviation 0.954717
49 1221 recurrence 0.0909091
49 1221 sensors 0.2
49 1221 symmetry 0
49 1221 synaptic_reception 0
49 1221 total_components 0.13
49 1212 amplitude_average 0.324315
49 1212 amplitude_deviation 0.96431
49 1212 branching 0
49 1212 connectivity1 0.111
49 1212 connectivity2 1
49 1212 coverage 1
49 1212 effective_joints 0.909
49 1212 inputs_reach 0
49 1212 inter_params_dev_average 0.934331
49 1212 intra_params_dev_average 0.943676
49 1212 length_ratio 0.077
49 1212 offset_average 0.897472
49 1212 offset_deviation 0.855476
49 1212 period_average 0.604162
49 1212 period_deviation 0.947393
49 1212 recurrence 0
49 1212 sensors 0
49 1212 symmetry 0
49 1212 synaptic_reception 0
49 1212 total_components 0.13
49 1208 amplitude_average 0.324315
49 1208 amplitude_deviation 0.968997
49 1208 branching 0
49 1208 connectivity1 0.111
49 1208 connectivity2 1
49 1208 coverage 0.394
49 1208 effective_joints 0.909
49 1208 inputs_reach 1
49 1208 inter_params_dev_average 0.944081
49 1208 intra_params_dev_average 0.960071
49 1208 length_ratio 0.273
49 1208 offset_average 0.897472
49 1208 offset_deviation 0.879561
49 1208 period_average 0.626069
49 1208 period_deviation 0.954717
49 1208 recurrence 0.0909091
49 1208 sensors 0.2
49 1208 symmetry 0
49 1208 synaptic_reception 0
49 1208 total_components 0.13
49 1230 amplitude_average 0.653516
49 1230 amplitude_deviation 0.97843
49 1230 branching 0
49 1230 connectivity1 0.333
49 1230 connectivity2 0.857
49 1230 coverage 0.563
49 1230 effective_joints 0.857
49 1230 inputs_reach 1
49 1230 inter_params_dev_average 0.948458
49 1230 intra_params_dev_average 0.965287
49 1230 length_ratio 0.25
49 1230 offset_average 0.719788
49 1230 offset_deviation 0.890831
49 1230 period_average 0.296046
49 1230 period_deviation 0.943928
49 1230 recurrence 0.125
49 1230 sensors 0.5
49 1230 symmetry 0
49 1230 synaptic_reception 0
49 1230 total_components 0.09
49 1188 amplitude_average 0.812159
49 1188 amplitude_deviation 0.928026
49 1188 branching 0
49 1188 connectivity1 0.167
49 1188 connectivity2 1
49 1188 coverage 1
49 1188 effective_joints 0.857
49 1188 inputs_reach 0
49 1188 inter_params_dev_average 0.844841
49 1188 intra_params_dev_average 0.733884
49 1188 length_ratio 0.111
49 1188 offset_average 0.650059
49 1188 offset_deviation 0.762846
49 1188 period_average 0.894204
49 1188 period_deviation 0.795595
49 1188 recurrence 0
49 1188 sensors 0
49 1188 symmetry 0
49 1188 synaptic_reception 0
49 1188 total_components 0.09
49 1148 amplitude_average 0.783012
49 1148 amplitude_deviation 0.952463
49 1148 branching 0
49 1148 connectivity1 0.125
49 1148 connectivity2 1
49 1148 coverage 1
49 1148 effective_joints 1
49 1148 inputs_reach 0
49 1148 inter_params_dev_average 0.924117
49 1148 intra_params_dev_average 0.924179
49 1148 length_ratio 0.091
49 1148 offset_average 0.548803
49 1148 offset_deviation 0.928744
49 1148 period_average 0.517603
49 1148 period_deviation 0.873675
49 1148 recurrence 0
49 1148 sensors 0
49 1148 symmetry 0
49 1148 synaptic_reception 0
49 1148 total_components 0.11
49 1043 amplitude_average 0.894998
49 1043 amplitude_deviation 0.981149
49 1043 branching 0
49 1043 connectivity1 0.1
49 1043 connectivity2 1
49 1043 coverage 1
49 1043 effective_joints 1
49 1043 inputs_reach 1
49 1043 inter_params_dev_average 0.934842
49 1043 intra_params_dev_average 0.970567
49 1043 length_ratio 0.067
49 1043 offset_average 0.907023
49 1043 offset_deviation 0.939932
49 1043 period_average 0.168781
49 1043 period_deviation 0.783843
49 1043 recurrence 0.214286
49 1043 sensors 0.333333
49 1043 symmetry 0
49 1043 synaptic_reception 0
49 1043 total_components 0.15
49 1219 amplitude_average 0.324315
49 1219 amplitude_deviation 0.707409
49 1219 branching 0
49 1219 connectivity1 0.143
49 1219 connectivity2 1
49 1219 coverage 0.417
49 1219 effective_joints 0.875
49 1219 inputs_reach 1
49 1219 inter_params_dev_average 0.755141
49 1219 intra_params_dev_average 0.932
49 1219 length_ratio 0.375
49 1219 offset_average 0.897472
49 1219 offset_deviation 0.785189
49 1219 period_average 0.8599
49 1219 period_deviation 0.768465
49 1219 recurrence 0.125
49 1219 sensors 0.2
49 1219 symmetry 0
49 1219 synaptic_reception 0
49 1219 total_components 0.1
49 934 amplitude_average 0.171031
49 934 amplitude_deviation 0.875303
49 934 branching 0
49 934 connectivity1 0.143
49 934 connectivity2 1
49 934 coverage 1
49 934 effective_joints 1
49 934 inputs_reach 0
49 934 inter_params_dev_average 0.855591
49 934 intra_params_dev_average 0.930782
49 934 length_ratio 0.1
49 934 offset_average 0.740923
49 934 offset_deviation 0.958848
49 934 period_average 0.210359
49 934 period_deviation 0.559783
