generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
21 548 0.409869 0.905373 0 0.2 1 0.583 0.8 0.5 0.898543 0.827819 0.333 0.518699 0.930146 0.626203 0.845023 0.5 0.375 0 0 0.07
21 549 0.678591 0.920529 0 0.167 1 1 0.667 1 0.924773 0.928367 0.125 0.446159 0.949966 0.957555 0.89415 0.285714 0.142857 0 0 0.08
22 550 0.514644 0.633321 0 0.125 1 0.343 0.2 1 0.882748 0.906136 0.714 0.391667 0.937543 0.67747 0.942722 0 0.0454545 0 0 0.12
22 551 0.224315 0.582125 0 1 0 0.75 0 1 0.777172 0.861695 1 0.62389 0.749485 0.419724 0.910554 0.25 0.5 0 0 0.03
22 552 0.351011 0.552966 0 0.25 1 1 0.667 0 0.638915 0.734024 0.2 0.599411 0.756404 0.484985 0.590551 0 0 0 0 0.05
22 553 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
22 554 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
22 555 0.583662 0.923232 0 0.375 0.667 0.786 0.222 0.285714 0.946895 0.970077 0.286 0.428316 0.962982 0.957555 0.947701 1 0.214286 0 0.0843092 0.11
22 556 0.623942 0.633321 0 0.5 0.75 1 0.25 0.5 0.647545 0.949153 0.167 0.211082 0.711551 0.920017 0.592759 0.5 0.222222 0.4 0 0.06
22 557 0.400887 0.658966 0 0.25 1 1 1 0.25 0.62094 0.65017 0.2 0.512886 0.656526 0.524826 0.54341 0.5 1 0 0 0.05
22 558 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
22 559 0.437429 0.916603 0 0.091 1 1 0.857 1 0.911397 0.820583 0.063 0.460025 0.926067 0.53208 0.887713 0.384615 0.142857 0 0 0.16
22 560 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
22 561 0.205019 0.944706 0 0.1 1 0.538 0.5 0.571429 0.936162 0.923722 0.154 0.690055 0.949969 0.53208 0.906728 0.571429 0.133333 0 0 0.14
22 562 0.400887 0.710204 0 0.125 1 0.545 0.7 1 0.762559 0.734024 0.182 0.599411 0.735273 0.524826 0.829538 0 0.111111 0 0 0.12
22 563 0.351011 0.947249 0 1 0 1 0 1 0.902567 0.928367 0.333 0.548647 0.95102 0.484985 0.695111 0 0.2 1 0 0.03
22 564 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
22 565 0.387313 0.589771 0 1 0 1 0 1 0.604732 0.673052 0.333 0.497403 0.625378 0.525006 0.598738 0 0.2 1 0 0.03
22 566 0.949273 0.906884 0 0.25 1 1 1 1 0.779405 0.831888 0.2 0.520188 0.767102 0.638562 0.578938 0.5 0.333333 0 0 0.05
22 567 0.259071 0.911556 0 0.167 1 0.643 0.714 0.583333 0.856353 0.881536 0.286 0.640646 0.811202 0.548554 0.827119 0.833333 0.285714 0 0 0.09
22 568 0.122018 0.983315 0 0.4 0.8 0.583 0.6 0.666667 0.918516 0.916362 0.333 0.589666 0.929413 0.53208 0.648608 1 0.2 0 0 0.07
22 569 0.122018 0.940686 0 0.667 0.5 0.667 0.5 0.4 0.939738 0.961563 0.667 0.690055 0.970227 0.53208 0.880063 0.8 0.125 0 0 0.04
22 570 0.441805 0.956586 0 0.2 0.833 0.35 0.5 0.25 0.939007 0.922577 0.625 0.640646 0.952757 0.584565 0.891445 0.625 0.25 0 0 0.14
22 571 0.656652 0.911824 0 0.167 1 0.45 0.571 0.35 0.84774 0.888977 0.8 0.356874 0.896669 0.863624 0.657932 0 0.25 0.333 0 0.09
22 572 0.423615 0.5 0 1 0 1 0 1 0.5 0.660737 0.5 0.565009 0.5 0.565027 0.5 1 0.333333 0 0 0.02
22 573 0.122018 0.973315 0 0.333 0.857 0.563 0.857 0 0.909134 0.916362 0.25 0.690055 0.807104 0.53208 0.867773 0 0 0 0 0.09
22 574 0.409869 0.53431 0 0.5 1 1 1 0 0.632676 0.690462 0.333 0.377224 0.545305 0.556181 0.787843 0 0 0 0 0.03
23 575 0.179794 0.904737 0 0.167 1 0.5 0.5 0.136364 0.876958 0.916362 1 0.662926 0.852759 0.963028 0.868114 0.363636 0.25 0.4 0 0.08
23 576 0.370839 0.948825 0 0.1 1 0.538 0.75 0 0.934613 0.916362 0.154 0.591238 0.935131 0.625839 0.916147 0 0 0 0 0.14
23 577 0.370839 0.958701 0 0.222 0.909 0.542 0.909 1 0.921502 0.916362 0.167 0.591238 0.912718 0.625839 0.869528 0.545455 0.2 0 0 0.13
23 578 0.437429 0.938445 0 0.083 1 1 0.867 0 0.909844 0.876219 0.059 0.591238 0.894137 0.620575 0.888667 0 0 0 0 0.17
23 579 0 0 0 0.5 1 0.75 0 0 0 0 1 0 0 0 0 0 0.125 0 0 0.03
23 580 0.437429 0.879507 0 0.167 1 1 0.714 0 0.907484 0.904386 0.111 0.460025 0.945493 0.580937 0.881711 0 0 0 0 0.09
23 581 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
23 582 0.744105 0.950742 0 0.125 1 1 1 0 0.901378 0.820583 0.083 0.658276 0.835006 0.960194 0.886571 0 0 0 0 0.12
23 583 0.400304 0.955152 0 0.2 1 1 0.8 1 0.934905 0.916362 0.143 0.640646 0.92013 0.744818 0.923515 0.1 0 0 0 0.07
23 584 0.370839 0.948825 0 0.1 1 0.538 0.75 0 0.934613 0.916362 0.154 0.591238 0.935131 0.625839 0.916147 0 0 0 0 0.14
23 585 0.678591 0.955724 0 0.143 1 1 0.75 0 0.927252 0.863659 0.1 0.509409 0.93265 0.638562 0.873859 0 0 0 0 0.1
23 586 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 587 0.259071 0.932191 0 0.125 1 0.333 0.7 0.5625 0.875414 0.876219 1 0.640646 0.782547 0.53208 0.875196 0.625 0.222222 0 0 0.12
23 588 0.949273 0.886666 0 0.25 1 1 1 1 0.825178 0.863659 0.167 0.509409 0.770086 0.638562 0.800522 0.4 0.333333 0 0 0.06
23 589 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
23 590 0.409869 0.945359 0 0.125 1 1 1 0 0.885994 0.820583 0.091 0.591238 0.758687 0.609729 0.896146 0 0 0 0 0.11
23 591 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
23 592 0.409869 0.945359 0 0.125 1 1 1 0 0.885994 0.820583 0.091 0.591238 0.758687 0.609729 0.896146 0 0 0 0 0.11
23 593 0.437429 0.932898 0 0.083 1 1 0.875 0 0.912537 0.820583 0.056 0.591238 0.888298 0.53208 0.91129 0 0 0 0 0.18
23 594 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
23 595 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
23 596 0.283936 0.861352 0 0.5 0.667 0.625 0.333 1 0.899496 0.918291 0.5 0.483212 0.938999 0.636698 0.882302 0.166667 0.1 0 0 0.05
23 597 0 0 0 1 0 1 0 0 0 0 0.333 0 0 0 0 0 0.125 1 0 0.03
23 598 0.396124 0.945473 0 0.2 1 1 0.8 0 0.894805 0.820583 0.143 0.591238 0.770293 0.53208 0.913678 0 0 0 0 0.07
23 599 0.405263 0.938962 0 0.5 1 1 1 1 0.937378 0.969359 0.333 0.535013 0.984361 0.833313 0.775986 0 0.166667 0 0 0.03
24 600 0.326158 0.894924 0 0.25 0.8 0.545 0.8 1 0.897339 0.888977 0.182 0.367013 0.809387 0.713335 0.948628 0.222222 0.142857 0.2 0 0.12
24 601 0.459994 0.898139 0 0.5 0.333 0.625 0.333 0.2 0.887812 0.969099 0.5 0.48196 0.955883 0.807402 0.721767 0.6 0.1 0.667 0 0.05
24 602 0.524715 0.917882 0 0.333 1 1 1 0.25 0.925125 0.971394 0.25 0.210264 0.974964 0.827708 0.812502 0.5 0.333333 0 0 0.04
24 603 0.423615 0.838801 0 0.25 1 1 1 0.666667 0.882813 0.780784 0.2 0.395395 0.900356 0.625839 0.900923 1 0.166667 0 0 0.05
24 604 0.409869 0.53431 0 0.5 1 1 1 0.75 0.617635 0.75404 0.333 0.377224 0.665824 0.626203 0.648341 0 0.666667 0 0.32241 0.03
24 605 0.678591 0.912455 0 0.5 1 1 1 0 0.948177 0.968709 0.333 0.428316 0.951937 0.586535 0.967396 0 0 0 0 0.03
24 606 0.894624 0.633321 0 0.25 1 0.6 0.75 1 0.647335 0.815789 0.4 0.600256 0.710983 0.601023 0.592759 0.5 0.2 0 0 0.06
24 607 0.524715 0.917882 0 0.333 1 1 1 0.625 0.936061 0.962202 0.25 0.210264 0.945435 0.791697 0.941866 0.5 0.166667 0 0 0.04
24 608 0.396124 0.553672 0 0.25 1 1 0.75 0.666667 0.701371 0.812782 0.167 0.359052 0.773042 0.625839 0.754066 0.666667 0.125 0 0 0.06
24 609 0.705755 0.899321 0 0.111 1 0.542 0.818 0 0.965886 0.974905 0.167 0.112078 0.977158 0.990593 0.983443 0 0 0 0 0.13
24 610 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
24 611 0.389295 0.947497 0 0.5 1 1 1 0 0.961926 0.969693 0.333 0.52897 0.983403 0.686214 0.937813 0 0 0 0 0.03
24 612 0.423615 0.939825 0 0.25 1 1 1 0 0.808624 0.812782 0.167 0.509409 0.704221 0.638562 0.669819 0 0 0 0 0.06
24 613 0.243654 0.5 0 0.5 1 1 0 1 0.5 0.647874 0.333 0.2072 0.5 0.1 0.5 1 0.4 0 0.0582982 0.03
24 614 0.188458 0.927221 0 0.333 1 1 1 0.333333 0.935143 0.969847 0.25 0.50585 0.96723 0.550762 0.888536 0.666667 0.166667 0 0.0371563 0.04
24 615 0.396124 0.5 0 0.25 1 0.625 0.333 1 0.5 0.63221 0.5 0.359052 0.5 0.26725 0.5 1 0.1 0 0 0.05
24 616 0.243654 0.5 0 0.5 1 1 0 1 0.5 0.647874 0.333 0.2072 0.5 0.1 0.5 1 0.4 0 0.0582982 0.03
24 617 0.396124 0.5 0 0.25 1 0.625 0.333 1 0.5 0.63221 0.5 0.359052 0.5 0.26725 0.5 1 0.1 0 0 0.05
24 618 0.678591 0.912455 0 0.5 1 1 1 0 0.948177 0.968709 0.333 0.428316 0.951937 0.586535 0.967396 0 0 0 0 0.03
24 619 0.821116 0.9658 0 0.375 0.667 0.458 0.667 1 0.91415 0.868608 0.375 0.509409 0.87783 0.516565 0.856119 0.625 0.166667 0 0 0.11
24 620 0.404134 0.898972 0 0.25 1 1 1 0.25 0.917301 0.841495 0.167 0.55915 0.953465 0.575332 0.882148 0.5 0.333333 0 0 0.06
24 621 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
24 622 0.524715 0.917882 0 0.333 1 1 1 0.625 0.936061 0.962202 0.25 0.210264 0.945435 0.791697 0.941866 0.5 0.166667 0 0 0.04
24 623 0.423615 0.838801 0 0.25 1 1 1 0.666667 0.882813 0.780784 0.2 0.395395 0.900356 0.625839 0.900923 1 0.166667 0 0 0.05
24 624 0.370839 0.552319 0 0.2 1 1 1 1 0.648211 0.887809 0.143 0.119153 0.780656 0.625839 0.587592 0.2 0.166667 0 0 0.07
25 625 0.396124 0.840767 0 0.333 1 1 1 0 0.816815 0.812782 0.25 0.377224 0.730941 0.586182 0.860735 0 0 0 0 0.04
25 626 0.13115 0.795643 0 0.167 1 1 1 0 0.894105 0.972198 0.125 0.981534 0.970626 0.394568 0.823902 0 0 0 0 0.08
25 627 0.259071 0.80523 0 0.167 1 1 0.571 0 0.839757 0.873366 0.111 0.542725 0.831884 0.53208 0.875547 0 0 0 0 0.09
25 628 0.259071 0.80523 0 0.167 1 1 0.571 0 0.839757 0.873366 0.111 0.542725 0.831884 0.53208 0.875547 0 0 0 0 0.09
25 629 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 630 0 0 0 0.667 0.5 0.667 0 0 0 0 0.667 0 0 0 0 0 0.1 0 0 0.04
25 631 0.396124 0.959236 0 0.333 0.857 0.563 0.571 0 0.869402 0.916362 0.25 0.359052 0.858547 0.662102 0.673799 0 0 0 0 0.09
25 632 0.21686 0.893825 0 0.167 1 1 0.429 1 0.921641 0.918291 0.111 0.690055 0.921492 0.53208 0.942749 0.285714 0.0714286 0 0 0.09
25 633 0.396124 0.792957 0 0.167 1 0.563 0.571 0 0.817591 0.812782 0.25 0.359052 0.835012 0.53208 0.82287 0 0 0 0 0.09
25 634 0.678591 0.939885 0 0.5 1 1 1 0 0.968359 0.970077 0.333 0.12464 0.984064 0.317874 0.967416 0 0 0 0 0.03
25 635 0.389295 0.947497 0 0.5 1 1 1 0 0.977116 0.976167 0.333 0.52897 0.983403 0.528778 0.986451 0 0 0 0 0.03
25 636 0.744105 0.89275 0 0.25 1 1 1 0 0.890708 0.780784 0.2 0.628843 0.746571 0.722589 0.956662 0 0 0 0 0.05
25 637 0.345655 0.93675 0 0.333 1 1 1 1 0.940622 0.942764 0.25 0.6584 0.934011 0.53208 0.949909 0.333333 0 0 0 0.04
25 638 0.678591 0.93863 0 0.5 1 1 1 0 0.97179 0.970077 0.333 0.120789 0.97913 0.957555 0.98275 0 0 0 0 0.03
25 639 0.396124 0.792957 0 0.167 1 0.563 0.571 0 0.817591 0.812782 0.25 0.359052 0.835012 0.53208 0.82287 0 0 0 0 0.09
25 640 0.396124 0.840767 0 0.333 1 1 1 0 0.816815 0.812782 0.25 0.377224 0.730941 0.586182 0.860735 0 0 0 0 0.04
25 641 0.396124 0.803964 0 0.125 1 1 0.8 0 0.835166 0.812782 0.083 0.460025 0.865631 0.53208 0.831171 0 0 0 0 0.12
25 642 0.744105 0.964126 0 0.4 0.6 0.583 0.6 0.583333 0.887766 0.835729 0.333 0.658276 0.757996 0.761688 0.854637 0.333333 0.1 0.4 0 0.07
25 643 0.207813 0.739226 0 0.1 1 1 0.846 0 0.821258 0.873366 0.067 0.612205 0.798549 0.422685 0.89618 0 0 0 0 0.15
25 644 0.396124 0.564746 0 0.25 1 1 0.667 0 0.73635 0.775853 0.2 0.377224 0.730941 0.586182 0.860735 0 0 0 0 0.05
25 645 0.396124 0.803964 0 0.125 1 1 0.8 0 0.835166 0.812782 0.083 0.460025 0.865631 0.53208 0.831171 0 0 0 0 0.12
25 646 0.579561 0.862281 0 1 0 0.667 0 0 0.911518 0.902359 0.667 0.654144 0.950307 0.466214 0.90129 0 0 1 0 0.04
25 647 0.259071 0.964756 0 0.2 1 1 0.8 0.625 0.905509 0.916362 0.143 0.542725 0.827701 0.53208 0.87 0.5 0.25 0 0 0.07
25 648 0.69296 0.960739 0 0.333 0.727 0.433 0.727 1 0.911881 0.863659 0.3 0.509409 0.880771 0.638562 0.859752 0.6 0.166667 0 0 0.13
25 649 0.705755 0.839819 0 0.25 0.75 0.25 0.625 1 0.940788 0.974905 0.889 0.112078 0.946072 0.990593 0.977582 0.75 0.0666667 0 0 0.18
26 650 0.423164 0.944163 0 0.167 1 1 0.714 1 0.881211 0.874253 0.111 0.690055 0.878397 0.32205 0.7697 0.222222 0.142857 0 0 0.09
26 651 0.532462 0.956796 0 0.167 1 1 0.833 1 0.881635 0.897201 0.125 0.690055 0.865308 0.417565 0.743886 0.25 0.2 0 0 0.08
26 652 0.167955 0.839776 0 0.25 0.778 0.55 0.556 1 0.83054 0.916362 0.2 0.77184 0.758098 0.32205 0.877562 0.444444 0.0714286 0.222 0 0.11
26 653 0.351799 0.842976 0 0.083 1 1 0.867 0 0.818562 0.874253 0.059 0.690055 0.804291 0.524826 0.806283 0 0 0 0 0.17
26 654 0.18634 0.892624 0 0.25 1 1 1 1 0.830456 0.916362 0.2 0.690055 0.772371 0.32205 0.806435 0.181818 0 0 0 0.05
26 655 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
26 656 0.18634 0.87193 0 0.25 1 1 1 0 0.808598 0.874253 0.2 0.690055 0.726638 0.32205 0.806435 0 0 0 0 0.05
26 657 0.532462 0.963278 0 0.167 1 1 0.833 0 0.899831 0.874253 0.125 0.658276 0.830568 0.53208 0.849339 0 0 0 0 0.08
26 658 0.344892 0.929386 0 0.167 1 1 0.833 0 0.856815 0.874253 0.125 0.690055 0.842115 0.489058 0.753229 0 0 0 0 0.08
26 659 0.266168 0.956295 0 0.143 1 0.556 0.75 0 0.915999 0.838333 0.222 0.617796 0.8646 0.612772 0.902729 0 0 0 0 0.1
26 660 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
26 661 0.18634 0.906455 0 0.5 1 1 1 0 0.870345 0.92818 0.333 0.591254 0.956848 0.233038 0.584679 0 0 0 0 0.03
26 662 0.744105 0.89275 0 0.25 1 1 0.75 0 0.890708 0.780784 0.167 0.628843 0.746571 0.722589 0.956662 0 0 0 0 0.06
26 663 0.437429 0.924317 0 0.167 1 1 0.833 0 0.878556 0.874253 0.125 0.690055 0.863774 0.524826 0.830189 0 0 0 0 0.08
26 664 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
26 665 0.532462 0.930069 0 0.125 1 1 0.8 1 0.856282 0.874253 0.083 0.690055 0.774177 0.32205 0.822658 0.222222 0.142857 0 0 0.12
26 666 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
26 667 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 668 0.266168 0.677479 0 0.333 1 1 1 0 0.763992 0.838333 0.25 0.617796 0.740469 0.612772 0.849854 0 0 0 0 0.04
26 669 0.351799 0.842976 0 0.083 1 1 0.867 0 0.818562 0.874253 0.059 0.690055 0.804291 0.524826 0.806283 0 0 0 0 0.17
26 670 0.351011 0.897516 0 0.333 1 1 1 0 0.827408 0.838333 0.25 0.599411 0.732603 0.484985 0.821173 0 0 0 0 0.04
26 671 0.266168 0.965796 0 0.125 1 1 1 0 0.935863 0.838333 0.083 0.617796 0.926814 0.612772 0.896784 0 0 0 0 0.12
26 672 0.423164 0.944163 0 0.167 1 1 0.714 1 0.881211 0.874253 0.111 0.690055 0.878397 0.32205 0.7697 0.222222 0.142857 0 0 0.09
26 673 0.532462 0.950098 0 0.333 0.857 0.563 0.714 0 0.886272 0.897201 0.25 0.743047 0.866941 0.427065 0.792315 0 0 0 0 0.09
26 674 0.437429 0.922249 0 0.167 1 1 0.714 0 0.861339 0.874253 0.111 0.640654 0.864784 0.453576 0.759597 0 0 0 0 0.09
27 675 0.266168 0.795487 0 0.071 1 1 0.889 0 0.8179 0.874253 0.05 0.690055 0.732808 0.422685 0.894666 0 0 0 0 0.2
27 676 0.266168 0.934499 0 0.143 1 1 0.375 0 0.88302 0.838333 0.1 0.617796 0.728863 0.612772 0.918132 0 0 0 0 0.1
27 677 0.18634 0.823877 0 0.25 1 0.6 0.25 0 0.803159 0.874253 0.4 0.690055 0.788464 0.233038 0.79575 0 0 0 0 0.06
27 678 0.351799 0.833418 0 0.1 1 1 0.846 0 0.821047 0.874253 0.067 0.690055 0.815287 0.524826 0.813907 0 0 0 0 0.15
27 679 0.532462 0.964752 0 0.167 1 1 0.833 1 0.885091 0.910887 0.125 0.690055 0.85794 0.389094 0.734372 0.142857 0.2 0 0 0.08
27 680 0.266168 0.961873 0 0.143 1 1 1 0 0.935547 0.838333 0.1 0.617796 0.914965 0.612772 0.918476 0 0 0 0 0.1
27 681 0.437429 0.881988 0 0.083 1 1 0.813 0 0.860891 0.874253 0.056 0.690055 0.829451 0.524826 0.867035 0 0 0 0 0.18
27 682 0.399315 0.937401 0 0.125 1 1 0.778 1 0.848498 0.893957 0.091 0.690055 0.716707 0.347071 0.822601 0.125 0.142857 0 0 0.11
27 683 0.692319 0.966839 0 0.111 1 1 1 0 0.948167 0.834995 0.077 0.61242 0.926119 0.516565 0.943659 0 0 0 0 0.13
27 684 0.437429 0.922249 0 0.167 1 1 0.714 0 0.86557 0.874253 0.111 0.640654 0.873509 0.384043 0.765199 0 0 0 0 0.09
27 685 0.351799 0.833418 0 0.1 1 1 0.846 0 0.821047 0.874253 0.067 0.690055 0.815287 0.524826 0.813907 0 0 0 0 0.15
27 686 0.71793 0.943784 0 0.5 0.667 0.625 0.333 1 0.883187 0.894214 0.5 0.409579 0.889158 0.49617 0.762425 1 0.714286 0 0.482108 0.05
27 687 0.514583 0.923023 0 0.333 1 1 1 0 0.877475 0.898139 0.25 0.531978 0.702281 0.356386 0.928499 0 0 0 0 0.04
27 688 0.399315 0.937401 0 0.125 1 1 0.778 1 0.848498 0.893957 0.091 0.690055 0.716707 0.347071 0.822601 0.125 0.142857 0 0 0.11
27 689 0.640533 0.940011 0 0.125 1 0.286 0.8 1 0.910763 0.876041 0.857 0.689994 0.878357 0.233038 0.903807 0.222222 0.1 0 0 0.12
27 690 1 0.5 0 0.25 1 0.625 0.333 1 0.5 0.985834 0.5 0.1 0.5 1 0.5 0 0.3 0 0 0.05
27 691 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 692 0.351799 0.833418 0 0.1 1 1 0.846 0 0.821047 0.874253 0.067 0.690055 0.815287 0.524826 0.813907 0 0 0 0 0.15
27 693 0.532462 0.943976 0 0.167 1 1 0.833 0 0.898988 0.874253 0.125 0.690055 0.844196 0.446037 0.885338 0 0 0 0 0.08
27 694 0.210941 0.7661 0 0.143 0.947 0.368 0.842 0 0.831314 0.908242 0.158 0.713426 0.767444 0.372368 0.917174 0 0 0 0 0.21
27 695 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
27 696 0.640533 0.939827 0 0.5 0.75 1 0.75 0 0.91451 0.863659 0.167 0.617796 0.869866 0.612772 0.921415 0 0 0.4 0 0.06
27 697 0.437429 0.843987 0 0.333 1 1 1 0 0.883611 0.780784 0.25 0.633087 0.707074 0.524826 0.971022 0 0 0 0 0.04
27 698 0.640533 0.9355 0 0.167 1 1 1 0 0.917615 0.863659 0.125 0.617796 0.894696 0.612772 0.918119 0 0 0 0 0.08
27 699 0.532462 0.939844 0 0.167 1 1 0.714 1 0.878788 0.874253 0.111 0.796038 0.853088 0.32205 0.807711 0.222222 0.142857 0 0 0.09
28 700 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 701 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 702 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 703 0.640533 0.938836 0 0.1 1 1 0.833 0 0.920914 0.874253 0.071 0.690055 0.85132 0.53208 0.947271 0 0 0 0 0.14
28 704 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 705 0.18634 0.831835 0 0.5 1 1 1 0 0.806085 0.874253 0.333 0.690055 0.788464 0.233038 0.79575 0 0 0 0 0.03
28 706 0.916888 0.5 0 0.5 1 0.75 0 1 0.5 0.817239 1 0.566564 0.5 0.836075 0.5 0 0.2 0 0 0.03
28 707 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 708 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 709 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 710 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 711 0.18634 0.953978 0 0.5 1 1 1 0 0.923723 0.859216 0.333 0.591254 0.871091 0.233038 0.926896 0 0 0 0 0.03
28 712 0.468865 0.5 0 1 0 0.75 0 1 0.5 0.666085 1 0.617796 0.5 0.612772 0.5 1 0.2 0 0 0.03
28 713 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.333333 0 0 0.02
28 714 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 715 0.830003 0.5 0 0.333 1 1 0.5 1 0.5 0.933728 0.25 0.201362 0.5 0.379568 0.5 1 0.25 0 0 0.04
28 716 0.437429 0.848861 0 0.25 1 1 1 0 0.891525 0.780784 0.167 0.658276 0.79726 0.524826 0.961738 0 0 0 0 0.06
28 717 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 718 0.399315 0.900888 0 0.1 1 1 0.538 0 0.847152 0.878432 0.067 0.734078 0.767903 0.427065 0.849881 0 0 0 0 0.15
28 719 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 720 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 721 0.32724 0.889948 0 0.25 1 1 0.667 1 0.826235 0.916362 0.2 0.796038 0.77721 0.427065 0.792135 0.333333 0 0 0 0.05
28 722 0.18634 0.953978 0 0.5 1 1 1 0 0.923723 0.859216 0.333 0.591254 0.871091 0.233038 0.926896 0 0 0 0 0.03
28 723 0.266168 0.562424 0 0.25 1 1 1 0 0.730313 0.838333 0.167 0.617796 0.665198 0.612772 0.886058 0 0 0 0 0.06
28 724 0.266168 0.90511 0 0.167 1 0.4 0.5 0 0.802147 0.838333 0.8 0.617796 0.698271 0.612772 0.751174 0 0 0 0 0.08
29 725 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
29 726 0.640533 0.947095 0 0.125 1 0.286 0.8 1 0.921679 0.877484 0.857 0.591808 0.904915 0.195775 0.905352 0.25 0.1 0 0 0.12
29 727 0.468869 0.653832 0 0.333 1 1 0.5 0 0.634579 0.922657 0.25 0.898019 0.734935 0.32205 0.5 0 0 0 0 0.04
29 728 0.744105 0.771743 0 0.091 1 1 0.357 1 0.871342 0.874253 0.063 0.658276 0.804934 0.336552 0.957017 0.4 0.0416667 0 0 0.16
29 729 0.266168 0.551077 0 0.2 1 1 0.6 1 0.607383 0.833571 0.143 0.617796 0.575422 0.532778 0.689962 0 0.142857 0 0 0.07
29 730 0.583662 0.939979 0 0.167 1 0.533 0.667 1 0.936419 0.827717 0.6 0.591254 0.884526 0.233038 0.963809 0.2 0.1 0.333 0 0.08
29 731 0.266168 0.70841 0 0.167 1 1 1 0.5625 0.736802 0.823631 0.111 0.617796 0.82781 0.524826 0.652577 0 0.666667 0 0 0.09
29 732 0.266168 0.551077 0 0.2 1 1 0.6 1 0.607383 0.833571 0.143 0.617796 0.575422 0.532778 0.689962 0 0.142857 0 0 0.07
