generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
40 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
40 843 0.16139 0.00959775 0.00959775 0.653609 inf 0.1 223 821 
40 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
40 977 0.306757 0.0136542 0.0136542 0.926445 inf 0.1 441 948 
40 611 0.129661 0.0306598 0.0306598 0.696416 inf 0.1 473 441 
40 695 0.388775 0.0111664 0.0111664 0.944995 inf 0.385 570 384 
40 680 0.623152 0.024981 0.024981 0.93318 inf 0.273 592 622 
40 801 0.127023 0.0200923 0.0200923 0.774942 inf 0.1 796 611 
40 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
40 962 0 0.000546242 0.000546242 0.997316 inf 0.4 839 917 
40 936 0.353891 0.00197165 0.00197165 0.950386 inf 0.1 672 549 
40 998 0.229432 0.0149277 0.0149277 0.954814 inf 0.1 917 666 
40 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
40 988 0.362366 0.0035298 0.0035298 0.940727 inf 0.111 832 753 
40 990 0.0658225 0.00587561 0.00587561 0.629012 inf 0.1 655 611 
40 980 0.395499 0.000164863 0.000164863 0.933666 inf 0.1 611 945 
40 622 0.138012 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
40 844 0.51511 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
40 952 0.138012 0.00670067 0.00670067 0.776392 inf 0.1 839 843 
40 832 0.212922 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
40 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
40 943 0.139769 0.0112889 0.0112889 0.697041 inf 0.1 223 906 
40 864 0.401265 0.00302169 0.00302169 0.989261 inf 0.231 611 634 
40 923 0 0.00489898 0.00489898 0.819221 inf 0.1 831 611 
40 849 0 0.00887128 0.00887128 0.8448 inf 0.1 751 752 
40 869 0.353891 0.00367682 0.00367682 0.740115 inf 0.1 822 611 
40 957 0.627028 0.00190023 0.00190023 0.996538 inf 0.1 671 796 
40 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
40 991 0.345832 0.00310203 0.00310203 0.928556 inf 0.1 622 611 
40 986 0.295838 3.49078e-05 3.49078e-05 0.998604 inf 1 923 801 
40 945 0.52571 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
40 949 0.20673 0.000957354 0.000957354 0.98581 inf 0.333 845 560 
40 959 0.370879 0.00419982 0.00419982 0.941164 inf 0.1 611 823 
40 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
40 981 0.360002 0.00745416 0.00745416 0.945921 inf 0.1 917 796 
40 934 0 0.00713907 0.00713907 0.972322 inf 0.1 892 672 
40 901 0.309916 0.00245907 0.00245907 0.986204 inf 0.1 847 869 
40 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
40 655 0.163816 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
40 612 0.129661 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
40 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
40 1000 0.369963 0 0 0 inf 0.1 839 549 
40 1001 0.360002 0.00202242 0.00202242 0.995742 inf 0.1 998 695 
40 1002 0.217154 0.00827408 0.00827408 0.896873 inf 0.1 549 998 
40 1003 0 0 0 0 inf 1 832 441 
40 1004 0 0.00486817 0.00486817 0.842509 inf 0.1 849 570 
40 1005 0 0.00136244 0.00136244 0.844849 inf 0.1 839 707 
40 1006 0.381118 0 0 0 inf 0.1 549 981 
40 1007 0.491311 0.000967123 0.000967123 0.950146 inf 0.1 549 622 
40 1008 0.258584 0 0 0 inf 0.1 612 801 
40 1009 0 0 0 0 inf 1 753 977 
40 1010 0.668743 7.27966e-05 7.27966e-05 0.991737 inf 0.5 998 560 
40 1011 0.281703 0 0 0 inf 0.1 843 605 
40 1012 0.268766 0.00262245 0.00262245 0.645234 inf 0.1 849 612 
40 1013 0 0 0 0 inf 1 634 957 
40 1014 0.258584 0 0 0 inf 0.121 549 990 
40 1015 0.50705 0 0 0 inf 0.3 611 634 
40 1016 0.670134 0 0 0 inf 0.1 622 570 
40 1017 0.627028 0 0 0 inf 0.1 570 655 
40 1018 0.938025 4.61748e-05 4.61748e-05 0.998272 inf 0.1 934 622 
40 1019 0.281703 0 0 0 inf 0.1 605 707 
40 1020 0.25 0 0 0 inf 1 87 622 
40 1021 0.13691 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
40 1022 0.179533 0.00865755 0.00865755 0.659139 inf 0.1 680 634 
40 1023 0 0 0 0 inf 1 845 560 
40 1024 0.0606994 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
41 936 0.353891 0.00197165 0.00197165 0.950386 inf 0.1 672 549 
41 655 0.163816 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
41 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
41 1024 0.0606994 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
41 1008 0.450894 0 0 0 inf 0.1 612 801 
41 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
41 901 0.309916 0.00245907 0.00245907 0.986204 inf 0.1 847 869 
41 962 0 0.000546242 0.000546242 0.997316 inf 0.4 839 917 
41 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
41 1017 0.627028 0 0 0 inf 0.1 570 655 
41 917 0.309916 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
41 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
41 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
41 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
41 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
41 1006 0.381118 0 0 0 inf 0.1 549 981 
41 843 0.16139 0.00959775 0.00959775 0.653609 inf 0.1 223 821 
41 943 0.139769 0.0112889 0.0112889 0.697041 inf 0.1 223 906 
41 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
41 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
41 823 0 0.0059365 0.0059365 0.93129 inf 0.222 707 634 
41 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
41 634 0.163964 0.020675 0.020675 0.765715 inf 0.118 555 441 
41 986 0.295838 3.49078e-05 3.49078e-05 0.998604 inf 1 923 801 
41 991 0.345832 0.00310203 0.00310203 0.928556 inf 0.1 622 611 
41 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
41 998 0.229432 0.0149277 0.0149277 0.954814 inf 0.1 917 666 
41 1015 0.50705 0 0 0 inf 0.3 611 634 
41 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
41 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
41 849 0 0.00887128 0.00887128 0.8448 inf 0.1 751 752 
41 1022 0.179533 0.00865755 0.00865755 0.659139 inf 0.1 680 634 
41 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
41 990 0.163964 0.00587561 0.00587561 0.629012 inf 0.1 655 611 
41 844 0.51511 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
41 923 0 0.00489898 0.00489898 0.819221 inf 0.1 831 611 
41 1002 0.217154 0.00827408 0.00827408 0.896873 inf 0.1 549 998 
41 869 0.353891 0.00367682 0.00367682 0.740115 inf 0.1 822 611 
41 949 0.20673 0.000957354 0.000957354 0.98581 inf 0.333 845 560 
41 1010 0.668743 7.27966e-05 7.27966e-05 0.991737 inf 0.5 998 560 
41 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
41 934 0 0.00713907 0.00713907 0.972322 inf 0.1 892 672 
41 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
41 680 0.596008 0.024981 0.024981 0.93318 inf 0.273 592 622 
41 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
41 957 0.627028 0.00190023 0.00190023 0.996538 inf 0.1 671 796 
41 980 0.395499 0.000164863 0.000164863 0.933666 inf 0.1 611 945 
41 1004 0.0606994 0.00486817 0.00486817 0.842509 inf 0.1 849 570 
41 945 0.555395 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
41 1020 0.25 0 0 0 inf 1 87 622 
41 1025 0 0 0 0 inf 1 943 1010 
41 1026 0.683078 0 0 0 inf 1 87 1024 
41 1027 0.0217355 0.00385833 0.00385833 0.771107 inf 0.1 1004 845 
41 1028 0.615115 0 0 0 inf 1 655 1021 
41 1029 0.0437699 0.00408202 0.00408202 0.56953 inf 0.1 1021 753 
41 1030 0.284713 0.00118216 0.00118216 0.920141 inf 0.1 839 901 
41 1031 0.21933 0.00213901 0.00213901 0.926654 inf 0.1 680 666 
41 1032 0 0 0 0 inf 0.5 605 634 
41 1033 0 0 0 0 inf 0.5 570 634 
41 1034 0 0 0 0 inf 1 957 87 
41 1035 0 0 0 0 inf 1 936 612 
41 1036 0.533093 0.0033991 0.0033991 0.995302 inf 0.1 998 605 
41 1037 0.577862 0 0 0 inf 1 796 655 
41 1038 0.579613 0 0 0 inf 0.1 655 707 
41 1039 0.175482 0.00369329 0.00369329 0.645154 inf 0.1 612 680 
41 1040 0.676116 0.00105957 0.00105957 0.992582 inf 0.5 849 666 
41 1041 0.0217355 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
41 1042 0 0 0 0 inf 1 943 845 
41 1043 0.828496 0 0 0 inf 0.1 832 934 
41 1044 0.370729 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
41 1045 0.577862 0 0 0 inf 1 917 549 
41 1046 0 0 0 0 inf 1 869 87 
41 1047 0.615115 0 0 0 inf 1 1002 796 
41 1048 0 0 0 0 inf 1 707 845 
41 1049 0.03129 0.00230509 0.00230509 0.79785 inf 0.1 844 612 
42 1035 0 0 0 0 inf 1 936 612 
42 849 0 0.00887128 0.00887128 0.8448 inf 0.1 751 752 
42 1037 0.694944 0 0 0 inf 1 796 655 
42 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
42 990 0.163964 0.00587561 0.00587561 0.629012 inf 0.1 655 611 
42 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
42 934 0 0.00713907 0.00713907 0.972322 inf 0.1 892 672 
42 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
42 917 0.309916 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
42 901 0.309916 0.00245907 0.00245907 0.986204 inf 0.1 847 869 
42 1015 0.50705 0 0 0 inf 0.3 611 634 
42 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
42 1031 0.196996 0.00213901 0.00213901 0.926654 inf 0.1 680 666 
42 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
42 998 0.283039 0.0149277 0.0149277 0.954814 inf 0.1 917 666 
42 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
42 1044 0.370729 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
42 634 0.163964 0.020675 0.020675 0.765715 inf 0.118 555 441 
42 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
42 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
42 680 0.596008 0.024981 0.024981 0.93318 inf 0.273 592 622 
42 1049 0.045464 0.00230509 0.00230509 0.79785 inf 0.1 844 612 
42 1040 0.676116 0.00105957 0.00105957 0.992582 inf 0.5 849 666 
42 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
42 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
42 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
42 945 0.555395 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
42 843 0.16139 0.00959775 0.00959775 0.653609 inf 0.1 223 821 
42 1041 0.045464 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
42 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
42 869 0.353891 0.00367682 0.00367682 0.740115 inf 0.1 822 611 
42 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
42 823 0 0.0059365 0.0059365 0.93129 inf 0.222 707 634 
42 1004 0.0606994 0.00486817 0.00486817 0.842509 inf 0.1 849 570 
42 1024 0.0606994 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
42 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
42 844 0.51511 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
42 1017 0.736791 0 0 0 inf 0.1 570 655 
42 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
42 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
42 1030 0.217522 0.00118216 0.00118216 0.920141 inf 0.1 839 901 
42 986 0.295838 3.49078e-05 3.49078e-05 0.998604 inf 1 923 801 
42 936 0.353891 0.00197165 0.00197165 0.950386 inf 0.1 672 549 
42 1010 0.668743 7.27966e-05 7.27966e-05 0.991737 inf 0.5 998 560 
42 923 0 0.00489898 0.00489898 0.819221 inf 0.1 831 611 
42 1034 0 0 0 0 inf 1 957 87 
42 1022 0.179533 0.00865755 0.00865755 0.659139 inf 0.1 680 634 
42 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
42 1038 0.579613 0 0 0 inf 0.1 655 707 
42 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
42 1050 0.403297 0.00323443 0.00323443 0.981401 inf 0.1 707 901 
42 1051 0.599474 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
42 1052 1.03155 0 0 0 inf 1 560 549 
42 1053 0.654163 0.00022305 0.00022305 0.966034 inf 0.333 1022 634 
42 1054 0.160889 0.0113084 0.0113084 0.791897 inf 0.111 844 612 
42 1055 0 0 0 0 inf 1 1021 845 
42 1056 0 0 0 0 inf 1 87 845 
42 1057 0.403297 0.00346049 0.00346049 0.981843 inf 0.1 823 860 
42 1058 0.0661035 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
42 1059 0 0 0 0 inf 1 796 923 
42 1060 0.106383 0.00858763 0.00858763 0.77157 inf 0.1 849 560 
42 1061 0.603239 0 0 0 inf 0.1 680 945 
42 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
42 1063 0.36004 0 0 0 inf 0.1 934 605 
42 1064 0 0 0 0 inf 1 1044 1049 
42 1065 0.156506 0.00136635 0.00136635 0.900326 inf 0.1 605 612 
42 1066 0.0661035 0.00648264 0.00648264 0.811193 inf 0.1 612 839 
42 1067 0.217522 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
42 1068 0.179618 0.00321262 0.00321262 0.756446 inf 0.1 441 998 
42 1069 0 0 0 0 inf 1 832 936 
42 1070 0 0 0 0 inf 1 753 622 
42 1071 0 0 0 0 inf 1 860 832 
42 1072 0.37394 0.0036924 0.0036924 0.960636 inf 0.1 622 843 
42 1073 0.411606 0.0018952 0.0018952 0.968226 inf 0.2 1022 605 
42 1074 0.178545 0.00501998 0.00501998 0.926224 inf 0.1 934 560 
43 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
43 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
43 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
43 945 0.555395 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
43 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
43 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
43 844 0.576095 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
43 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
43 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
43 936 0.533792 0.00197165 0.00197165 0.950386 inf 0.1 672 549 
43 1017 0.736791 0 0 0 inf 0.1 570 655 
43 1061 0 0 0 0 inf 0.1 680 945 
43 1063 0.36004 0 0 0 inf 0.1 934 605 
43 986 0.295838 3.49078e-05 3.49078e-05 0.998604 inf 1 923 801 
43 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
43 1058 0.0661035 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
43 1004 0.0606994 0.00486817 0.00486817 0.842509 inf 0.1 849 570 
43 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
43 1060 0.106383 0.00858763 0.00858763 0.77157 inf 0.1 849 560 
43 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
43 1066 0.0661035 0.00648264 0.00648264 0.811193 inf 0.1 612 839 
43 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
43 843 0.16139 0.00959775 0.00959775 0.653609 inf 0.1 223 821 
43 1051 0.599474 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
43 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
43 1034 0 0 0 0 inf 1 957 87 
43 1054 0.160889 0.0113084 0.0113084 0.791897 inf 0.111 844 612 
43 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
43 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
43 560 0.00393502 0.0272065 0.0272065 0.666527 inf 0.1 519 540 
43 1022 0.179533 0.00865755 0.00865755 0.659139 inf 0.1 680 634 
43 917 0.309916 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
43 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
43 901 0.309916 0.00245907 0.00245907 0.986204 inf 0.1 847 869 
43 923 0 0.00489898 0.00489898 0.819221 inf 0.1 831 611 
43 1074 0.178545 0.00501998 0.00501998 0.926224 inf 0.1 934 560 
43 1024 0.0606994 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
43 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
43 570 0.00393502 0.026701 0.026701 0.665517 inf 0.1 428 492 
43 1064 0 0 0 0 inf 1 1044 1049 
43 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
43 680 0.507414 0.024981 0.024981 0.93318 inf 0.273 592 622 
43 1041 0.0785343 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
43 1072 0.37394 0.0036924 0.0036924 0.960636 inf 0.1 622 843 
43 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
43 1031 0.21933 0.00213901 0.00213901 0.926654 inf 0.1 680 666 
43 1056 0 0 0 0 inf 1 87 845 
43 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
43 849 0 0.00887128 0.00887128 0.8448 inf 0.1 751 752 
43 1044 0.370729 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
43 1075 0.59059 0 0 0 inf 0.1 441 936 
43 1076 0.645401 0.000383861 0.000383861 0.978896 inf 0.1 570 441 
43 1077 0 0 0 0 inf 1 845 796 
43 1078 0 0 0 0 inf 1 1022 87 
43 1079 0 0 0 0 inf 1 1066 87 
43 1080 0.5 0 0 0 inf 1 1051 1044 
43 1081 0.600512 0 0 0 inf 0.75 1066 832 
43 1082 0 0 0 0 inf 1 845 549 
43 1083 0.333333 0 0 0 inf 1 666 655 
43 1084 0.890008 0 0 0 inf 0.1 634 832 
43 1085 0.504767 0.00122683 0.00122683 0.971627 inf 0.1 441 707 
43 1086 0.509658 0 0 0 inf 0.25 666 570 
43 1087 0.854812 0 0 0 inf 0.2 1058 655 
43 1088 0.698976 0.000492816 0.000492816 0.981789 inf 0.25 849 549 
43 1089 0.708318 0.000168257 0.000168257 0.996548 inf 0.1 441 560 
43 1090 0.229124 0.00212537 0.00212537 0.959233 inf 0.1 570 849 
43 1091 0.896337 7.78937e-07 7.78937e-07 0.999871 inf 0.333 634 1074 
43 1092 0 0 0 0 inf 1 707 87 
43 1093 0.253981 0.00422015 0.00422015 0.897016 inf 0.1 1022 1062 
43 1094 0.484064 0.00226429 0.00226429 0.974892 inf 0.1 1058 1060 
43 1095 0.473896 0.00547546 0.00547546 0.739482 inf 0.1 622 1066 
43 1096 0 0 0 0 inf 1 860 796 
43 1097 0.460468 0.0031317 0.0031317 0.96956 inf 0.143 849 917 
43 1098 0 0 0 0 inf 1 87 634 
43 1099 0.229124 0.000774665 0.000774665 0.958289 inf 0.143 1066 441 
44 634 0.191944 0.020675 0.020675 0.765715 inf 0.118 555 441 
44 936 0.505849 0.00197165 0.00197165 0.950386 inf 0.1 672 549 
44 570 0.15373 0.026701 0.026701 0.665517 inf 0.1 428 492 
44 1041 0.0785343 0.00073655 0.00073655 0.658614 inf 0.1 1021 680 
44 1022 0.179533 0.00865755 0.00865755 0.659139 inf 0.1 680 634 
44 1051 0.548384 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
44 1089 0.708318 0.000168257 0.000168257 0.996548 inf 0.1 441 560 
44 1075 0.0925472 0 0 0 inf 0.1 441 936 
44 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
44 1088 0.698976 0.000492816 0.000492816 0.981789 inf 0.25 849 549 
44 1060 0.106383 0.00858763 0.00858763 0.77157 inf 0.1 849 560 
44 666 0 0.00717848 0.00717848 0.8636 inf 0.2 632 512 
44 832 0.0785343 0.0114962 0.0114962 0.740897 inf 0.1 802 609 
44 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
44 753 0.430539 0.00827528 0.00827528 0.9804 inf 0.1 611 671 
44 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
44 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
44 1054 0.160889 0.0113084 0.0113084 0.791897 inf 0.111 844 612 
44 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
44 1078 0 0 0 0 inf 1 1022 87 
44 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
44 1097 0.460468 0.0031317 0.0031317 0.96956 inf 0.143 849 917 
44 1058 0.180747 0.00580072 0.00580072 0.737405 inf 0.1 707 1022 
44 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
44 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
44 986 0.295838 3.49078e-05 3.49078e-05 0.998604 inf 1 923 801 
44 844 0.573862 0.00246895 0.00246895 0.667984 inf 0.1 441 612 
44 1096 0 0 0 0 inf 1 860 796 
44 845 0.210485 0.0218637 0.0218637 0.784235 inf 0.1 707 796 
44 1031 0.21933 0.00213901 0.00213901 0.926654 inf 0.1 680 666 
44 1024 0.140375 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
44 549 0.10668 0.0231338 0.0231338 0.674913 inf 0.1 441 193 
44 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
44 1077 0 0 0 0 inf 1 845 796 
44 1090 0.441882 0.00212537 0.00212537 0.959233 inf 0.1 570 849 
44 1094 0.240726 0.00226429 0.00226429 0.974892 inf 0.1 1058 1060 
44 1076 0.527371 0.000383861 0.000383861 0.978896 inf 0.1 570 441 
44 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
44 1087 0.854812 0 0 0 inf 0.2 1058 655 
44 1044 0.36381 0.0109441 0.0109441 0.844072 inf 0.1 549 844 
44 923 0 0.00489898 0.00489898 0.819221 inf 0.1 831 611 
44 1095 0.473896 0.00547546 0.00547546 0.739482 inf 0.1 622 1066 
44 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
44 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
44 917 0.121021 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
44 1081 0.600512 0 0 0 inf 0.75 1066 832 
44 605 0.156761 0.0181709 0.0181709 0.813536 inf 0.1 595 468 
44 1091 0.584362 7.78937e-07 7.78937e-07 0.999871 inf 0.333 634 1074 
44 945 0.555395 0.000599613 0.000599613 0.928164 inf 0.1 801 858 
44 1074 0.178545 0.00501998 0.00501998 0.926224 inf 0.1 934 560 
44 1100 0.121021 0 0 0 inf 0.111 917 707 
44 1101 0.420199 0.00531444 0.00531444 0.9324 inf 0.1 1060 549 
44 1102 0.584362 0.000219982 0.000219982 0.998459 inf 0.25 570 634 
44 1103 0.541573 0.00324675 0.00324675 0.96578 inf 0.1 549 1051 
44 1104 0.240726 0.000593154 0.000593154 0.970388 inf 0.1 441 1062 
44 1105 0.283777 0 0 0 inf 0.1 1074 1095 
44 1106 0.781275 0.00216722 0.00216722 0.975041 inf 0.1 612 87 
44 1107 0.705833 0.000863873 0.000863873 0.996395 inf 0.1 612 845 
44 1108 0.471775 0 0 0 inf 0.143 1089 1054 
44 1109 0 0 0 0 inf 1 570 796 
44 1110 0 0.00132543 0.00132543 0.964546 inf 0.1 1058 845 
44 1111 0.527371 0.00255218 0.00255218 0.977938 inf 0.1 1051 707 
44 1112 0.471775 0.000963888 0.000963888 0.966907 inf 0.167 1054 1090 
44 1113 0.74736 0 0 0 inf 0.5 605 87 
44 1114 0 0 0 0 inf 0.1 707 622 
44 1115 0 0 0 0 inf 1 549 612 
44 1116 0 0 0 0 inf 0.1 622 707 
44 1117 0.518192 0.00039762 0.00039762 0.957213 inf 0.111 655 87 
44 1118 0.316917 0.00318049 0.00318049 0.833397 inf 0.1 917 839 
44 1119 0.427085 6.18656e-06 6.18656e-06 0.999863 inf 0.2 666 844 
44 1120 0.785788 0 0 0 inf 0.1 1091 707 
44 1121 0 0 0 0 inf 1 945 796 
44 1122 0.0426043 0.00133724 0.00133724 0.970297 inf 0.1 844 1024 
44 1123 0 0.0014677 0.0014677 0.96456 inf 0.1 860 707 
44 1124 0.420199 0.00121923 0.00121923 0.942231 inf 0.1 549 796 
45 655 0.16968 0.0212677 0.0212677 0.800273 inf 0.1 549 632 
45 441 0.12659 0.0234985 0.0234985 0.69759 inf 0.1 408 127 
45 1094 0.240726 0.00226429 0.00226429 0.974892 inf 0.1 1058 1060 
45 1067 0.267907 0.00633901 0.00633901 0.786401 inf 0.1 839 634 
45 1087 0.854812 0 0 0 inf 0.2 1058 655 
45 1078 0 0 0 0 inf 1 1022 87 
45 1118 0.316917 0.00318049 0.00318049 0.833397 inf 0.1 917 839 
45 860 0.0919019 0.0117319 0.0117319 0.84151 inf 0.1 849 707 
45 796 0.335232 0.0191335 0.0191335 0.940456 inf 0.1 551 580 
45 87 0.304753 0.0320997 0.0320997 0.714199 inf 0.1 15 67 
45 1062 0.101949 0.00585259 0.00585259 0.687184 inf 0.1 844 839 
45 1051 0.542665 0.0177004 0.0177004 0.608269 inf 0.1 87 680 
45 1021 0.0437699 0.0052708 0.0052708 0.717374 inf 0.1 611 753 
45 839 0.3225 0.00836208 0.00836208 0.972042 inf 0.125 672 560 
45 612 0.147133 0.0315082 0.0315082 0.708715 inf 0.1 519 473 
45 1101 0.315418 0.00531444 0.00531444 0.9324 inf 0.1 1060 549 
45 622 0.158274 0.0212434 0.0212434 0.688077 inf 0.1 193 504 
45 1106 0.781275 0.00216722 0.00216722 0.975041 inf 0.1 612 87 
45 917 0.121021 0.0125574 0.0125574 0.98334 inf 0.1 847 622 
45 1024 0.140375 0.00475915 0.00475915 0.910989 inf 0.1 952 680 
45 1123 0 0.0014677 0.0014677 0.96456 inf 0.1 860 707 
45 1112 0 0.000963888 0.000963888 0.966907 inf 0.167 1054 1090 
45 707 0.0649441 0.0208144 0.0208144 0.721865 inf 0.1 649 551 
45 923 0 0.00489898 0.00489898 0.819221 inf 0.1 831 611 
45 1074 0.178545 0.00501998 0.00501998 0.926224 inf 0.1 934 560 
