generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
20 509 0.559264 0.889761 0 0.1 1 0.238 0.769 1 0.900244 0.887358 0.778 0.494944 0.888097 0.750989 0.919833 0.363636 0.111111 0 0 0.15
20 510 0.295533 0.931235 0 0.077 1 1 1 0 0.881123 0.887358 0.053 0.502413 0.832244 0.750989 0.858379 0 0 0 0 0.19
20 511 0.470694 0.919027 0 0.125 1 1 1 1 0.918948 0.855984 0.083 0.309654 0.942838 0.706082 0.886171 0 0.333333 0 0 0.12
20 512 0.559264 0.910204 0 0.2 0.917 0.538 0.917 0 0.897259 0.887358 0.154 0.494944 0.872534 0.750989 0.905656 0 0 0 0 0.14
20 513 0.199378 0.904022 0 0.125 1 1 1 0 0.910858 0.926021 0.091 0.344886 0.954457 0.620711 0.843862 0 0 0 0 0.11
20 514 0.295533 0.915582 0 0.2 0.923 0.536 0.923 0 0.884067 0.856248 0.143 0.48169 0.852094 0.728536 0.876496 0 0 0 0 0.15
20 515 0.34931 0.954486 0 0.25 1 1 1 0 0.899138 0.90504 0.167 0.224868 0.816357 0.538961 0.88371 0 0 0 0 0.06
20 516 0.2272 0.908247 0 0.125 1 1 1 0 0.907315 0.926021 0.083 0.365702 0.948115 0.53534 0.83835 0 0 0 0 0.12
20 517 0.404619 0.766084 0 0.143 1 1 1 0 0.856584 0.843765 0.1 0.494944 0.912943 0.581374 0.861183 0 0 0 0 0.1
20 518 0.395598 0.833637 0 0.333 0.857 0.563 0.857 0 0.877387 0.795542 0.25 0.494944 0.897727 0.750989 0.892823 0 0 0 0 0.09
20 519 0.295533 0.900507 0 0.083 1 1 1 0 0.910239 0.926021 0.059 0.494944 0.947262 0.706082 0.865126 0 0 0 0 0.17
20 520 0.721746 0.923393 0 0.071 1 1 1 0 0.900657 0.795542 0.048 0.494944 0.885459 0.562052 0.888855 0 0 0 0 0.21
20 521 0.295533 0.876507 0 0.222 0.909 0.325 0.909 0 0.876876 0.854262 0.4 0.498679 0.841404 0.750989 0.9056 0 0 0 0 0.13
20 522 0.404619 0.842008 0 0.1 1 1 1 0 0.864157 0.795542 0.071 0.494944 0.865349 0.750989 0.882578 0 0 0 0 0.14
20 523 0.43451 0.839708 0 0.083 1 1 1 0 0.867216 0.843765 0.056 0.341375 0.942368 0.573441 0.764826 0 0 0 0 0.18
20 524 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
21 525 0.820225 0.945568 0 0.167 0.933 1 0.933 1 0.886822 0.818304 0.059 0.585511 0.704401 0.585537 0.92077 0.125 0.5 0.125 0 0.17
21 526 0.541245 0.79489 0 0.667 0.5 0.667 0.5 0.666667 0.802463 0.858321 0.667 0.323116 0.863835 0.1 0.731668 0.666667 1 0 0 0.04
21 527 0.292762 0.844375 0 0.25 1 1 1 0 0.87759 0.850504 0.2 0.340414 0.95154 0.650772 0.775723 0 0 0 0 0.05
21 528 0.2272 0.906258 0 0.1 1 1 1 0 0.917093 0.926021 0.071 0.254915 0.963264 0.706082 0.842261 0 0 0 0 0.14
21 529 0.295533 0.956792 0 0.071 1 1 1 0 0.924674 0.887358 0.05 0.494944 0.946053 0.749416 0.826495 0 0 0 0 0.2
21 530 0.559264 0.965214 0 0.5 0.75 0.6 0.75 0 0.919771 0.887358 0.4 0.494944 0.921446 0.749416 0.822366 0 0 0 0 0.06
21 531 0.320584 0.927195 0 0.25 0.8 0.286 0.7 0 0.918138 0.926029 0.857 0.341375 0.951441 0.638771 0.849715 0 0 0 0 0.12
21 532 0.395598 0.833637 0 0.333 0.857 0.563 0.857 0 0.877387 0.795542 0.25 0.494944 0.897727 0.750989 0.892823 0 0 0 0 0.09
21 533 0.171556 0.57831 0 0.5 0.75 0.6 0.75 0 0.780372 0.926021 0.4 0.168455 0.81809 0.706082 0.879129 0 0 0 0 0.06
21 534 0.558661 0.950885 0 0.071 1 1 1 0 0.932013 0.926021 0.05 0.494944 0.959094 0.750989 0.850196 0 0 0 0 0.2
21 535 0.429835 0.884459 0 0.4 0.6 0.583 0.6 0.25 0.911307 0.909946 0.333 0.708055 0.900163 0.573441 0.94018 0.25 0.428571 0 0 0.07
21 536 0.294018 0.942782 0 0.071 1 1 1 0 0.909802 0.906863 0.048 0.468436 0.889203 0.706082 0.885853 0 0 0 0 0.21
21 537 0.518211 0.762413 0 0.333 0.857 0.563 0.571 0.5 0.880304 0.8581 0.25 0.471046 0.907153 0.75274 0.926942 0 0.5 0 0 0.09
21 538 0.885933 0.833313 0 0.375 0.667 0.393 0.556 0 0.885144 0.930513 0.571 0.298299 0.919305 0.428046 0.889336 0 0 0 0 0.11
21 539 0.559264 0.916622 0 0.167 0.938 0.529 0.625 0 0.915571 0.887358 0.118 0.494944 0.925635 0.750989 0.903096 0 0 0 0 0.18
21 540 0.295533 0.827863 0 0.222 0.909 0.542 0.818 0 0.855336 0.795542 0.167 0.494944 0.856255 0.750989 0.878272 0 0 0 0 0.13
21 541 0.2272 0.906258 0 0.1 1 1 1 0 0.917093 0.926021 0.071 0.254915 0.963264 0.706082 0.842261 0 0 0 0 0.14
21 542 0.515339 0.846579 0 0.2 1 1 1 0 0.896841 0.795542 0.143 0.494944 0.932439 0.706082 0.896138 0 0 0 0 0.07
21 543 0.199378 0.929612 0 0.286 0.75 0.333 0.625 0.166667 0.934035 0.940846 0.833 0.43824 0.96182 0.562156 0.895099 0.166667 0.333333 0 0 0.1
21 544 0.652206 0.91816 0 0.25 1 1 1 1 0.875002 0.889355 0.2 0.388534 0.765703 0.283648 0.903434 0.75 0.333333 0 0 0.05
21 545 0.429835 0.789766 0 0.167 1 1 1 0 0.835303 0.820919 0.111 0.494944 0.911169 0.666182 0.771987 0 0 0 0 0.09
21 546 0.885933 0.96191 0 0.364 0.643 0.444 0.643 0 0.917718 0.939709 0.25 0.24299 0.913617 0.578091 0.838572 0 0 0 0 0.16
21 547 0.559264 0.880637 0 0.111 0.958 0.52 0.958 0 0.904547 0.841664 0.08 0.494944 0.899962 0.377007 0.927648 0 0 0 0 0.26
21 548 0.346636 0.959284 0 0.4 0.8 0.583 0.8 0 0.887765 0.926021 0.333 0.222867 0.72102 0.420654 0.890441 0 0 0 0 0.07
21 549 0.295533 0.858303 0 0.125 1 1 1 0 0.885543 0.887358 0.083 0.494944 0.943591 0.706082 0.820491 0 0 0 0 0.12
22 550 0.413968 0.870154 0 0.25 1 1 1 0 0.877011 0.846395 0.167 0.341375 0.92978 0.581374 0.803394 0 0 0 0 0.06
22 551 0.445377 0.906393 0 0.167 0.933 0.531 0.933 0 0.884945 0.818304 0.125 0.494944 0.860005 0.585537 0.884388 0 0 0 0 0.17
22 552 0.356248 0.942425 0 0.4 0.8 0.583 0.8 1 0.898583 0.877043 0.333 0.468436 0.778282 0.598264 0.923699 0 0.5 0 0 0.07
22 553 0.395598 0.913922 0 0.167 0.933 0.531 0.933 0 0.874812 0.818304 0.125 0.494944 0.823622 0.750989 0.873139 0 0 0 0 0.17
22 554 0.2272 0.89039 0 0.25 1 1 1 0 0.906122 0.927848 0.167 0.341375 0.952705 0.706082 0.846045 0 0 0 0 0.06
22 555 0.295533 0.928257 0 0.143 0.947 0.525 0.947 0 0.91164 0.887358 0.1 0.494944 0.947149 0.749416 0.82567 0 0 0 0 0.21
22 556 0.285892 0.784333 0 0.167 1 1 1 0 0.895898 0.884775 0.125 0.639583 0.950227 0.685649 0.901769 0 0 0 0 0.08
22 557 0.2272 0.89039 0 0.25 1 1 1 0 0.906122 0.927848 0.167 0.341375 0.952705 0.706082 0.846045 0 0 0 0 0.06
22 558 0.2272 0.89039 0 0.25 1 1 1 0 0.906122 0.927848 0.167 0.341375 0.952705 0.706082 0.846045 0 0 0 0 0.06
22 559 0.427398 0.945374 0 0.167 0.938 0.529 0.938 0 0.884946 0.887358 0.118 0.494944 0.918104 0.809885 0.701083 0 0 0 0 0.18
22 560 0.295533 0.827863 0 0.222 0.909 0.542 0.818 0 0.855336 0.795542 0.167 0.494944 0.856255 0.750989 0.878272 0 0 0 0 0.13
22 561 0.559264 0.937878 0 0.154 0.941 0.528 0.941 0 0.900241 0.887358 0.111 0.494944 0.880325 0.750989 0.86872 0 0 0 0 0.19
22 562 0.559264 0.956334 0 0.1 1 1 1 0 0.927162 0.926021 0.071 0.494944 0.929299 0.706082 0.877522 0 0 0 0 0.14
22 563 0.813503 0.902791 0 0.143 0.944 0.526 0.778 0 0.892431 0.920327 0.105 0.230897 0.895238 0.420654 0.877978 0 0 0 0 0.2
22 564 0.295533 0.950575 0 0.111 1 1 1 0 0.919193 0.895368 0.077 0.50813 0.944879 0.749416 0.817004 0 0 0 0 0.13
22 565 0.559264 0.941241 0 0.182 0.929 0.533 0.786 1 0.916555 0.902419 0.133 0.494944 0.926781 0.706082 0.867298 0.2 0.111111 0 0 0.16
22 566 0.447354 0.69495 0 0.5 0.75 0.6 0.75 1 0.776677 0.838375 0.4 0.308756 0.754545 0.476118 0.857275 0.333333 0.2 0 0 0.06
22 567 0.413968 0.914942 0 0.214 0.833 0.238 0.778 0 0.850626 0.83282 0.583 0.468436 0.713246 0.659867 0.873451 0 0 0 0 0.2
22 568 0.136055 0.587833 0 0.5 1 1 1 1 0.77601 0.779862 0.333 0.134228 0.584743 0.403041 0.953929 0 0.333333 0 0 0.03
22 569 0.2272 0.753591 0 0.5 0.714 0.563 0.714 1 0.887178 0.938677 0.25 0.1 0.975175 0.706082 0.801878 0.428571 0.25 0.286 0 0.09
22 570 0.295533 0.824081 0 0.222 0.909 0.542 0.818 0 0.854248 0.795542 0.167 0.494944 0.856255 0.750989 0.878272 0 0 0 0 0.13
22 571 0.295533 0.856317 0 0.154 0.941 0.528 0.941 0 0.882299 0.887358 0.111 0.494944 0.936774 0.706082 0.826697 0 0 0 0 0.19
22 572 0.559264 0.903394 0 0.154 0.941 1 0.941 1 0.871584 0.834391 0.053 0.494944 0.81153 0.734283 0.885908 0.111111 0.5 0.111 0 0.19
22 573 0.295533 0.889641 0 0.167 1 1 1 0 0.872234 0.887358 0.125 0.521316 0.883489 0.809885 0.838837 0 0 0 0 0.08
22 574 0.455052 0.875481 0 0.143 1 1 1 0 0.875446 0.843765 0.1 0.494944 0.922248 0.750989 0.806336 0 0 0 0 0.1
23 575 0.404619 0.813257 0 0.222 0.909 0.542 0.909 0 0.83197 0.828353 0.167 0.494944 0.892889 0.750989 0.769776 0 0 0 0 0.13
23 576 0.709393 0.95876 0 0.143 1 1 1 0 0.93398 0.952851 0.1 0.497929 0.92985 0.706082 0.901846 0 0 0 0 0.1
23 577 0.559264 0.943655 0 0.167 0.933 0.531 0.867 1 0.904677 0.899577 0.125 0.494944 0.88733 0.686772 0.866333 0.266667 0.25 0 0 0.17
23 578 0.709393 0.9355 0 0.125 1 1 1 0 0.871701 0.818304 0.083 0.521316 0.743101 0.42425 0.882019 0 0 0 0 0.12
23 579 0.2272 0.855049 0 0.125 1 1 1 0 0.896624 0.926021 0.083 0.494944 0.950853 0.706082 0.851129 0 0 0 0 0.12
23 580 0.559264 0.894036 0 0.182 0.857 0.533 0.643 0 0.884368 0.887358 0.133 0.494944 0.874287 0.750989 0.884047 0 0 0 0 0.16
23 581 0.2272 0.89039 0 0.25 1 1 1 0 0.906122 0.927848 0.167 0.341375 0.952705 0.706082 0.846045 0 0 0 0 0.06
23 582 0.501867 0.899067 0 0.063 1 1 0.905 0 0.850918 0.820557 0.043 0.528486 0.731729 0.668263 0.884438 0 0 0 0 0.23
23 583 0.295533 0.858303 0 0.125 1 1 1 0 0.885543 0.887358 0.083 0.494944 0.943591 0.706082 0.820491 0 0 0 0 0.12
23 584 0.495663 0.897686 0 0.182 0.929 0.533 0.929 0 0.879189 0.818304 0.133 0.494944 0.846371 0.585537 0.888561 0 0 0 0 0.16
23 585 0.559264 0.886041 0 0.154 0.941 0.528 0.882 1 0.884389 0.838962 0.111 0.592998 0.868268 0.750989 0.89728 0.352941 0.25 0 0 0.19
23 586 0.261366 0.863293 0 0.125 1 1 1 0 0.892678 0.924547 0.091 0.50813 0.948585 0.728536 0.83163 0 0 0 0 0.11
23 587 0.261366 0.819602 0 0.182 0.929 0.533 0.857 0.535714 0.877114 0.901007 0.133 0.494944 0.954059 0.706082 0.793982 0 0.5 0 0 0.16
23 588 0.295533 0.905977 0 0.167 0.933 0.531 0.933 0 0.867149 0.818304 0.125 0.494944 0.817475 0.750989 0.865662 0 0 0 0 0.17
23 589 0.509775 0.5 0 0 0 1 0 1 0.5 0.844647 1 0.1 0.5 0.360363 0.5 1 0.75 0 0.0863865 0.01
23 590 0.867428 0.95314 0 0.2 1 1 1 0 0.893473 0.942857 0.143 0.286136 0.781253 0.475717 0.890373 0 0 0 0 0.07
23 591 0.395598 0.801459 0 0.333 0.857 0.563 0.857 0 0.869422 0.795542 0.25 0.494944 0.897727 0.750989 0.892823 0 0 0 0 0.09
23 592 0.295533 0.827863 0 0.222 0.909 0.542 0.909 0 0.774068 0.887358 0.167 0.494944 0.856255 0.750989 0.583997 0 0 0 0 0.13
23 593 0.261366 0.863293 0 0.125 1 1 1 0 0.892678 0.924547 0.091 0.50813 0.948585 0.728536 0.83163 0 0 0 0 0.11
23 594 0.429835 0.830165 0 0.125 1 1 1 0 0.866078 0.843765 0.091 0.50813 0.92131 0.666182 0.825355 0 0 0 0 0.11
23 595 0.445377 0.906393 0 0.167 0.933 0.531 0.933 0 0.884945 0.818304 0.125 0.494944 0.860005 0.585537 0.884388 0 0 0 0 0.17
23 596 0.559264 0.939575 0 0.167 0.933 0.531 0.933 0 0.908552 0.887358 0.125 0.494944 0.89045 0.750989 0.885832 0 0 0 0 0.17
23 597 0.455052 0.924182 0 0.1 1 1 1 0 0.899061 0.887358 0.071 0.494944 0.930297 0.750989 0.812858 0 0 0 0 0.14
23 598 0.295533 0.939697 0 0.143 0.944 0.526 0.944 0 0.914529 0.90851 0.105 0.494944 0.928707 0.706082 0.857846 0 0 0 0 0.2
23 599 0.503643 0.922905 0 0.25 0.9 0.4 0.9 0 0.90997 0.795542 0.3 0.445244 0.911556 0.487571 0.893265 0 0 0 0 0.12
24 600 0.295533 0.72012 0 0.6 0.4 0.583 0.4 0 0.849385 0.887358 0.75 0.713341 0.922693 0.706082 0.853806 0 0 0 0 0.07
24 601 0.295533 0.824266 0 0.25 1 1 1 0 0.85451 0.892696 0.2 0.617329 0.924459 0.750989 0.779234 0 0 0 0 0.05
24 602 0.295533 0.81538 0 0.2 0.917 0.538 0.917 0 0.890736 0.887358 0.154 0.494944 0.947629 0.706082 0.871457 0 0 0 0 0.14
24 603 0.829687 0.949606 0 0.125 1 1 1 0 0.881939 0.818304 0.091 0.468436 0.815829 0.585537 0.833169 0 0 0 0 0.11
24 604 0.295533 0.953171 0 0.182 0.857 0.533 0.857 0 0.917433 0.925026 0.133 0.711257 0.917748 0.750989 0.857963 0 0 0 0 0.16
24 605 0.295533 0.914482 0 0.118 0.913 0.521 0.826 0 0.879974 0.818304 0.083 0.494944 0.833261 0.71423 0.880586 0 0 0 0 0.25
24 606 0.295533 0.870936 0 0.143 1 1 1 0 0.881175 0.923045 0.1 0.494944 0.937482 0.750989 0.801202 0 0 0 0 0.1
24 607 0.413968 0.88739 0 0.167 1 1 1 0 0.897088 0.843765 0.125 0.341375 0.949796 0.581374 0.816277 0 0 0 0 0.08
24 608 0.2272 0.89039 0 0.25 1 1 1 0 0.906122 0.927848 0.167 0.341375 0.952705 0.706082 0.846045 0 0 0 0 0.06
24 609 0.559264 0.922394 0 0.1 1 1 1 0 0.907252 0.887358 0.067 0.494944 0.882145 0.750989 0.913204 0 0 0 0 0.15
24 610 0.550012 0.92293 0 0.25 0.9 0.545 0.8 1 0.909096 0.882101 0.182 0.427145 0.878784 0.585489 0.920132 0.1 0.25 0 0 0.12
24 611 0.445465 0.921126 0 0.182 0.929 0.533 0.857 0 0.919493 0.887358 0.133 0.494944 0.941923 0.706082 0.887211 0 0 0 0 0.16
24 612 0.527463 0.910685 0 0.222 0.909 0.542 0.818 0 0.912405 0.847011 0.167 0.494944 0.922511 0.750989 0.903007 0 0 0 0 0.13
24 613 0.459544 0.935849 0 0.2 1 1 1 0 0.91972 0.92694 0.143 0.52321 0.940266 0.497856 0.867515 0 0 0 0 0.07
24 614 0.547037 0.975426 0 0.25 1 1 1 0 0.956445 0.971456 0.2 0.154543 0.975464 0.812281 0.870306 0 0 0 0 0.05
24 615 0.495663 0.811527 0 0.333 0.833 0.571 0.5 0 0.886674 0.881731 0.286 0.713341 0.927586 0.595463 0.896735 0 0 0 0 0.08
24 616 0.427398 0.941302 0 0.167 0.875 0.529 0.875 1 0.907551 0.893131 0.118 0.494944 0.89041 0.750989 0.878945 0.1875 0.25 0 0 0.18
24 617 0.74649 0.940441 0 0.1 1 1 0.917 1 0.911375 0.921628 0.071 0.427145 0.899801 0.524812 0.884649 0.0833333 0.2 0 0 0.14
24 618 0.427398 0.941302 0 0.167 0.875 0.529 0.875 1 0.907551 0.893131 0.118 0.494944 0.89041 0.750989 0.878945 0.1875 0.25 0 0 0.18
24 619 0.295533 0.914025 0 0.2 1 1 1 0.6 0.897971 0.930793 0.143 0.494944 0.880459 0.809885 0.896973 0.2 0.333333 0 0 0.07
24 620 0.559264 0.847074 0 0.167 0.875 0.375 0.875 0 0.863294 0.795542 0.188 0.494944 0.866653 0.750989 0.874926 0 0 0 0 0.18
24 621 0.295533 0.831784 0.25 0.4 0.667 0.424 0.667 0 0.8709 0.887358 0.273 0.6031 0.894832 0.750989 0.879471 0 0 0.667 0 0.14
24 622 0.404619 0.892161 0 0.091 1 1 1 0 0.889105 0.795542 0.063 0.494944 0.885307 0.750989 0.889753 0 0 0 0 0.16
24 623 0.370499 0.826966 0 0.2 0.923 0.333 0.769 0 0.903132 0.871835 0.556 0.604142 0.963439 0.650772 0.8655 0 0 0 0 0.15
24 624 0.391614 0.5 0 0.5 1 0.75 0 0 0.5 0.864134 1 0.701095 0.5 0.259671 0.5 0 0 0 0 0.03
25 625 0.397723 0.5 0 1 0 1 0 1 0.5 0.760573 0.333 0.33629 0.5 0.606351 0.5 0 0.2 1 0 0.03
25 626 0.168294 0.806134 0.5 0.5 0.5 0.444 0.5 1 0.889888 0.872256 0.5 0.406167 0.922988 0.780437 0.913729 0 0.333333 1 0 0.08
25 627 0.359581 0.755175 0 0.75 0.333 0.625 0.333 1 0.862601 0.758713 0.5 0.275563 0.909352 0.524324 0.888848 0 1 0.667 0 0.05
25 628 0.423629 0.910152 0 0.176 0.87 0.379 0.87 0 0.875991 0.818304 0.136 0.494944 0.83184 0.71423 0.875532 0 0 0 0 0.25
25 629 0.559264 0.940803 0 0.125 1 1 0.889 0 0.905319 0.887358 0.091 0.494944 0.860031 0.750989 0.89952 0 0 0 0 0.11
25 630 0.171556 0.963704 0 0.667 0.5 0.667 0.5 1 0.956944 0.750835 0.667 0.168455 0.965957 0.620981 0.935784 0 0.5 0 0 0.04
25 631 0.525618 0.746565 0 0.25 1 1 1 0 0.813716 0.840015 0.2 0.494944 0.901406 0.780437 0.755781 0 0 0 0 0.05
25 632 0.295533 0.846286 0 0.25 0.778 0.55 0.778 0 0.880784 0.887358 0.2 0.711257 0.913091 0.750989 0.87456 0 0 0 0 0.11
25 633 0.483291 0.899807 0 0.5 0.667 0.625 0.667 1 0.766144 0.843811 0.5 0.1 0.509852 0.307622 0.790096 0 0.2 0 0 0.05
25 634 0.2272 0.852141 0 0.154 0.882 0.528 0.882 0 0.903597 0.887358 0.111 0.494944 0.947321 0.706082 0.888214 0 0 0 0 0.19
25 635 0.261366 0.858331 0 0.125 1 1 1 0 0.895874 0.90851 0.091 0.50813 0.944285 0.728536 0.861155 0 0 0 0 0.11
25 636 0.558661 0.747994 0 0.333 0.857 0.375 0.714 0 0.889766 0.795542 0.667 0.494944 0.956533 0.595463 0.889517 0 0 0 0 0.09
25 637 0.350076 0.851366 0 0.4 0.8 0.467 0.8 0 0.8779 0.836776 0.6 0.358023 0.909184 0.565508 0.866344 0 0 0 0 0.07
25 638 0.224669 0.81111 0 0.2 1 1 1 0 0.854037 0.90851 0.143 0.331699 0.897042 0.728536 0.84262 0 0 0 0 0.07
25 639 0.427398 0.951855 0 0.125 0.909 0.364 0.818 0 0.926637 0.90851 0.136 0.433079 0.923843 0.710156 0.89364 0 0 0 0 0.24
25 640 0.587051 0.5 0 1 0 1 0 1 0.5 0.96254 0.5 0.887874 0.5 0.1 0.5 1 0.333333 0 0 0.02
25 641 0.295533 0.847744 0 0.5 0.571 0.643 0.571 0 0.890557 0.795542 0.286 0.494944 0.903465 0.750989 0.911814 0 0 0 0 0.09
25 642 0.559264 0.909709 0 0.25 0.9 0.545 0.8 0 0.911575 0.795542 0.182 0.494944 0.916236 0.750989 0.908605 0 0 0 0 0.12
25 643 0.231914 0.885233 0 0.286 0.75 0.556 0.75 0 0.916877 0.887358 0.222 0.6031 0.911565 0.750989 0.944072 0 0 0 0 0.1
25 644 0.171556 0.752911 0 0.25 1 1 1 1 0.899809 0.902419 0.167 0.168455 0.956386 0.641864 0.915546 0 0.333333 0 0 0.06
25 645 0.295533 0.921895 0 0.133 0.9 0.367 0.8 0 0.91988 0.887358 0.15 0.494944 0.944837 0.73261 0.88216 0 0 0 0 0.22
25 646 0.483291 0.894604 0 0.5 0.667 0.625 0.667 1 0.733281 0.842596 0.5 0.1 0.509852 0.37534 0.701811 0.666667 0.2 0 0 0.05
25 647 0.171556 0.764848 0 0.333 1 1 1 0 0.764813 0.846395 0.25 0.341375 0.751997 0.706082 0.77713 0 0 0 0 0.04
25 648 0.295533 0.837455 0 0.167 1 1 1 0 0.890152 0.887358 0.125 0.711257 0.892246 0.809885 0.925779 0 0 0 0 0.08
25 649 0.261366 0.858331 0 0.125 1 1 1 0 0.895874 0.90851 0.091 0.50813 0.944285 0.728536 0.861155 0 0 0 0 0.11
26 650 0.445377 0.906393 0 0.167 0.933 0.531 0.933 0 0.884945 0.818304 0.125 0.494944 0.860005 0.585537 0.884388 0 0 0 0 0.17
26 651 0.541476 0.781611 0 0.5 1 1 1 0 0.761105 0.887748 0.333 0.220688 0.769746 0.634768 0.729933 0 0 0 0 0.03
26 652 0.559264 0.877747 0 0.333 0.833 0.571 0.833 0 0.893293 0.795542 0.286 0.494944 0.874046 0.809885 0.921724 0 0 0 0 0.08
26 653 0.294775 0.940613 0 0.333 0.857 0.563 0.857 0 0.882595 0.856248 0.25 0.485424 0.828877 0.668263 0.847038 0 0 0 0 0.09
26 654 0.255926 0.953569 0 0.143 0.889 0.526 0.889 0 0.940842 0.846355 0.105 0.470942 0.951018 0.706082 0.909813 0 0 0 0 0.2
26 655 0.427398 0.870539 0 0.111 1 1 1 0 0.844 0.887358 0.077 0.6031 0.859415 0.809885 0.793918 0 0 0 0 0.13
26 656 0.295533 0.884087 0 0.167 1 1 1 0 0.853138 0.887358 0.125 0.494944 0.903201 0.750989 0.73366 0 0 0 0 0.08
26 657 0.692641 0.952261 0 0.167 1 1 1 0 0.89975 0.934944 0.111 0.283519 0.794301 0.543028 0.903716 0 0 0 0 0.09
26 658 0.558661 0.886627 0.333 0.375 0.667 0.458 0.556 0 0.921171 0.827011 0.375 0.494944 0.95761 0.710156 0.900325 0 0 0.667 0 0.11
26 659 0.559264 0.909763 0 0.25 1 1 1 0 0.881215 0.918168 0.167 0.494944 0.861242 0.809885 0.867101 0 0 0 0 0.06
26 660 0.493467 0.935603 0 0.333 0.857 0.563 0.714 0 0.925683 0.887358 0.25 0.161598 0.940674 0.416587 0.893492 0 0 0 0 0.09
26 661 0.423629 0.956415 0 0.333 1 1 1 0 0.896704 0.90886 0.25 0.33629 0.880847 0.680463 0.801299 0 0 0 0 0.04
26 662 0.353993 0.954761 0 0.125 1 1 0.889 0 0.920007 0.879877 0.091 0.485424 0.916727 0.720139 0.867513 0 0 0 0 0.11
26 663 0.168294 0.796445 0.5 0.5 0.571 0.429 0.571 1 0.909151 0.863919 0.429 0.416709 0.941615 0.809885 0.940765 0 0.333333 1 0 0.09
26 664 0.295533 0.837616 0 0.333 0.727 0.433 0.727 0 0.826991 0.862456 0.3 0.494944 0.888172 0.750989 0.727218 0 0 0 0 0.13
26 665 0.559264 0.91082 0 0.118 0.913 0.521 0.913 0 0.881007 0.818304 0.083 0.494944 0.826015 0.71423 0.893277 0 0 0 0 0.25
26 666 0.295533 0.94337 0 0.25 0.8 0.545 0.8 0 0.916764 0.887358 0.182 0.579099 0.910183 0.73261 0.887826 0 0 0 0 0.12
26 667 0.427398 0.920731 0 0.125 1 1 1 0 0.895218 0.887358 0.091 0.494944 0.940339 0.750203 0.773061 0 0 0 0 0.11
26 668 0.16537 0.878811 0 0.333 0.667 0.444 0.667 1 0.857104 0.871897 0.5 0.134228 0.807352 0.673973 0.876555 0 0.25 0 0 0.08
26 669 0.740703 0.811779 0 0.333 0.714 0.643 0.286 0.666667 0.884275 0.945514 0.286 0.662447 0.946774 0.315757 0.853279 0.333333 0.153846 0 0 0.09
26 670 0.559264 0.909763 0 0.25 1 1 1 0 0.881215 0.918168 0.167 0.494944 0.861242 0.809885 0.867101 0 0 0 0 0.06
26 671 0.295533 0.929512 0 0.067 1 1 1 0 0.903916 0.887358 0.045 0.713341 0.930739 0.750989 0.824511 0 0 0 0 0.22
26 672 0.295533 0.841343 0 0.273 0.786 0.41 0.786 0 0.832822 0.887358 0.231 0.494944 0.906713 0.750989 0.70576 0 0 0 0 0.16
26 673 0.559264 0.900131 0 0.333 0.714 0.563 0.714 0 0.899587 0.795542 0.25 0.494944 0.830139 0.809885 0.942276 0 0 0 0 0.09
26 674 0.404619 0.839594 0 0.6 0.4 0.467 0.4 1 0.883109 0.835513 0.6 0.416709 0.924951 0.583585 0.869869 0.1 0.333333 0 0 0.07
27 675 0.135827 0.78463 0 0.5 0.75 0.5 0.5 0.6 0.819156 0.766706 0.75 0.178081 0.755423 0.587314 0.891997 0 0.5 0 0 0.06
27 676 0.819206 0.789409 0 0.2 1 1 0.4 0.5 0.793349 0.964611 0.143 0.425247 0.933359 0.107485 0.518704 1 0.25 0 0 0.07
27 677 0.559264 0.945521 0 0.3 0.75 0.4 0.5 0 0.896796 0.889818 0.714 0.36292 0.810549 0.547102 0.898336 0 0 0 0 0.14
27 678 0.295533 0.699237 0 0.375 0.667 0.458 0.556 0.583333 0.778564 0.887358 0.375 0.713341 0.877771 0.750989 0.72248 0.166667 0.181818 0 0 0.11
27 679 0.609424 0.979909 0 0.375 0.7 0.444 0.5 0.583333 0.930448 0.959315 0.333 0.10418 0.90667 0.43064 0.83479 0.166667 0.153846 0 0 0.12
27 680 0.28316 0.972355 0 0.333 0.727 0.433 0.545 0.285714 0.893743 0.932936 0.3 0.108361 0.75177 0.37184 0.84817 0.285714 0.307692 0 0 0.13
27 681 0.295533 0.881719 0 0.5 0.667 0.625 0.667 0 0.885295 0.903559 0.5 0.712299 0.930536 0.750989 0.821552 0 0 0 0 0.05
27 682 0.470807 0.852298 0 0.5 1 1 1 0 0.87717 0.90119 0.333 0.406671 0.955498 0.643165 0.746162 0 0 0 0 0.03
27 683 0.559264 0.947227 0 0.333 0.688 0.462 0.563 1 0.89585 0.818304 0.231 0.468436 0.815152 0.585537 0.889382 0 0.0714286 0 0 0.18
27 684 0.456481 0.5 0 1 0 1 0 1 0.5 0.825812 0.5 0.1613 0.5 0.1 0.5 0 0.333333 0 0 0.02
27 685 0.525618 0.746565 0 0.25 1 1 1 0 0.813716 0.840015 0.2 0.494944 0.901406 0.780437 0.755781 0 0 0 0 0.05
