generation genome measures value
43 1096 total_components 0.06
43 1061 amplitude_average 0.914405
43 1061 amplitude_deviation 0.929662
43 1061 branching 0
43 1061 connectivity1 0.125
43 1061 connectivity2 1
43 1061 coverage 0.55
43 1061 effective_joints 0.889
43 1061 inputs_reach 0
43 1061 inter_params_dev_average 0.860134
43 1061 intra_params_dev_average 0.934054
43 1061 length_ratio 0.2
43 1061 offset_average 0.271636
43 1061 offset_deviation 0.904723
43 1061 period_average 0.513553
43 1061 period_deviation 0.649503
43 1061 recurrence 0
43 1061 sensors 0
43 1061 symmetry 0
43 1061 synaptic_reception 0
43 1061 total_components 0.11
43 1090 amplitude_average 0.914405
43 1090 amplitude_deviation 0.529949
43 1090 branching 0
43 1090 connectivity1 0.167
43 1090 connectivity2 1
43 1090 coverage 0.571
43 1090 effective_joints 0.833
43 1090 inputs_reach 0
43 1090 inter_params_dev_average 0.693269
43 1090 intra_params_dev_average 0.934054
43 1090 length_ratio 0.286
43 1090 offset_average 0.271636
43 1090 offset_deviation 0.67901
43 1090 period_average 0.513553
43 1090 period_deviation 0.828805
43 1090 recurrence 0
43 1090 sensors 0
43 1090 symmetry 0
43 1090 synaptic_reception 0
43 1090 total_components 0.08
43 995 amplitude_average 0.763784
43 995 amplitude_deviation 0.930472
43 995 branching 0
43 995 connectivity1 0.111
43 995 connectivity2 1
43 995 coverage 1
43 995 effective_joints 1
43 995 inputs_reach 0
43 995 inter_params_dev_average 0.872984
43 995 intra_params_dev_average 0.921351
43 995 length_ratio 0.077
43 995 offset_average 0.205001
43 995 offset_deviation 0.856271
43 995 period_average 0.540863
43 995 period_deviation 0.802849
43 995 recurrence 0
43 995 sensors 0
43 995 symmetry 0
43 995 synaptic_reception 0
43 995 total_components 0.13
43 1081 amplitude_average 0.548805
43 1081 amplitude_deviation 0.974815
43 1081 branching 0
43 1081 connectivity1 0.25
43 1081 connectivity2 1
43 1081 coverage 1
43 1081 effective_joints 0.75
43 1081 inputs_reach 1
43 1081 inter_params_dev_average 0.884277
43 1081 intra_params_dev_average 0.933667
43 1081 length_ratio 0.167
43 1081 offset_average 0.323268
43 1081 offset_deviation 0.847086
43 1081 period_average 0.727875
43 1081 period_deviation 0.675412
43 1081 recurrence 0.75
43 1081 sensors 0.2
43 1081 symmetry 0
43 1081 synaptic_reception 0
43 1081 total_components 0.06
43 859 amplitude_average 0.457391
43 859 amplitude_deviation 0.82363
43 859 branching 0
43 859 connectivity1 0.286
43 859 connectivity2 0.875
43 859 coverage 0.556
43 859 effective_joints 0.875
43 859 inputs_reach 0
43 859 inter_params_dev_average 0.879436
43 859 intra_params_dev_average 0.813602
43 859 length_ratio 0.222
43 859 offset_average 0.598455
43 859 offset_deviation 0.952163
43 859 period_average 0.642469
43 859 period_deviation 0.806782
43 859 recurrence 0
43 859 sensors 0
43 859 symmetry 0
43 859 synaptic_reception 0
43 859 total_components 0.1
43 1028 amplitude_average 0.746644
43 1028 amplitude_deviation 0.91078
43 1028 branching 0
43 1028 connectivity1 0.1
43 1028 connectivity2 1
43 1028 coverage 1
43 1028 effective_joints 0.917
43 1028 inputs_reach 1
43 1028 inter_params_dev_average 0.86133
43 1028 intra_params_dev_average 0.891293
43 1028 length_ratio 0.071
43 1028 offset_average 0.496736
43 1028 offset_deviation 0.840124
43 1028 period_average 0.585874
43 1028 period_deviation 0.817098
43 1028 recurrence 0.25
43 1028 sensors 0.2
43 1028 symmetry 0
43 1028 synaptic_reception 0
43 1028 total_components 0.14
43 963 amplitude_average 0.351498
43 963 amplitude_deviation 0.8563
43 963 branching 0
43 963 connectivity1 0.053
43 963 connectivity2 1
43 963 coverage 0.519
43 963 effective_joints 0.962
43 963 inputs_reach 0
43 963 inter_params_dev_average 0.846203
43 963 intra_params_dev_average 0.912605
43 963 length_ratio 0.074
43 963 offset_average 0.508918
43 963 offset_deviation 0.925874
43 963 period_average 0.767138
43 963 period_deviation 0.691153
43 963 recurrence 0
43 963 sensors 0
43 963 symmetry 0
43 963 synaptic_reception 0
43 963 total_components 0.28
43 1076 amplitude_average 0.914405
43 1076 amplitude_deviation 0.966859
43 1076 branching 0
43 1076 connectivity1 0.167
43 1076 connectivity2 1
43 1076 coverage 0.563
43 1076 effective_joints 0.857
43 1076 inputs_reach 0
43 1076 inter_params_dev_average 0.922502
43 1076 intra_params_dev_average 0.934054
43 1076 length_ratio 0.25
43 1076 offset_average 0.271636
43 1076 offset_deviation 0.911386
43 1076 period_average 0.513553
43 1076 period_deviation 0.848969
43 1076 recurrence 0
43 1076 sensors 0
43 1076 symmetry 0
43 1076 synaptic_reception 0
43 1076 total_components 0.09
43 958 amplitude_average 0.260715
43 958 amplitude_deviation 0.738237
43 958 branching 0
43 958 connectivity1 0.167
43 958 connectivity2 1
43 958 coverage 1
43 958 effective_joints 1
43 958 inputs_reach 1
43 958 inter_params_dev_average 0.846508
43 958 intra_params_dev_average 0.92324
43 958 length_ratio 0.111
43 958 offset_average 0.480227
43 958 offset_deviation 0.953903
43 958 period_average 0.767138
43 958 period_deviation 0.74188
43 958 recurrence 0.25
43 958 sensors 0.333333
43 958 symmetry 0
43 958 synaptic_reception 0
43 958 total_components 0.09
43 1059 amplitude_average 0.914405
43 1059 amplitude_deviation 0.966859
43 1059 branching 0
43 1059 connectivity1 0.167
43 1059 connectivity2 1
43 1059 coverage 0.563
43 1059 effective_joints 0.857
43 1059 inputs_reach 0
43 1059 inter_params_dev_average 0.927373
43 1059 intra_params_dev_average 0.934054
43 1059 length_ratio 0.25
43 1059 offset_average 0.271636
43 1059 offset_deviation 0.926982
43 1059 period_average 0.513553
43 1059 period_deviation 0.848969
43 1059 recurrence 0
43 1059 sensors 0
43 1059 symmetry 0
43 1059 synaptic_reception 0
43 1059 total_components 0.09
43 1086 amplitude_average 0.914405
43 1086 amplitude_deviation 0.92384
43 1086 branching 0
43 1086 connectivity1 0.125
43 1086 connectivity2 1
43 1086 coverage 0.55
43 1086 effective_joints 0.889
43 1086 inputs_reach 0
43 1086 inter_params_dev_average 0.847516
43 1086 intra_params_dev_average 0.934054
43 1086 length_ratio 0.2
43 1086 offset_average 0.271636
43 1086 offset_deviation 0.884238
43 1086 period_average 0.513553
43 1086 period_deviation 0.649503
43 1086 recurrence 0
43 1086 sensors 0
43 1086 symmetry 0
43 1086 synaptic_reception 0
43 1086 total_components 0.11
43 927 amplitude_average 0.294753
43 927 amplitude_deviation 0.919526
43 927 branching 0
43 927 connectivity1 0.125
43 927 connectivity2 1
43 927 coverage 1
43 927 effective_joints 1
43 927 inputs_reach 1
43 927 inter_params_dev_average 0.886796
43 927 intra_params_dev_average 0.940541
43 927 length_ratio 0.091
43 927 offset_average 0.59857
43 927 offset_deviation 0.923973
43 927 period_average 0.618087
43 927 period_deviation 0.775871
43 927 recurrence 0.1
43 927 sensors 0.333333
43 927 symmetry 0
43 927 synaptic_reception 0
43 927 total_components 0.11
43 1032 amplitude_average 0.914405
43 1032 amplitude_deviation 0.741156
43 1032 branching 0
43 1032 connectivity1 0.071
43 1032 connectivity2 1
43 1032 coverage 0.526
43 1032 effective_joints 0.944
43 1032 inputs_reach 0
43 1032 inter_params_dev_average 0.804826
43 1032 intra_params_dev_average 0.934054
43 1032 length_ratio 0.105
43 1032 offset_average 0.271636
43 1032 offset_deviation 0.898205
43 1032 period_average 0.513553
43 1032 period_deviation 0.735125
43 1032 recurrence 0
43 1032 sensors 0
43 1032 symmetry 0
43 1032 synaptic_reception 0
43 1032 total_components 0.2
44 927 amplitude_average 0.294753
44 927 amplitude_deviation 0.919526
44 927 branching 0
44 927 connectivity1 0.125
44 927 connectivity2 1
44 927 coverage 1
44 927 effective_joints 1
44 927 inputs_reach 1
44 927 inter_params_dev_average 0.886796
44 927 intra_params_dev_average 0.940541
44 927 length_ratio 0.091
44 927 offset_average 0.59857
44 927 offset_deviation 0.923973
44 927 period_average 0.618087
44 927 period_deviation 0.775871
44 927 recurrence 0.1
44 927 sensors 0.333333
44 927 symmetry 0
44 927 synaptic_reception 0
44 927 total_components 0.11
44 941 amplitude_average 0.153556
44 941 amplitude_deviation 0.857772
44 941 branching 0
44 941 connectivity1 0.071
44 941 connectivity2 1
44 941 coverage 0.526
44 941 effective_joints 0.944
44 941 inputs_reach 0
44 941 inter_params_dev_average 0.869965
44 941 intra_params_dev_average 0.948086
44 941 length_ratio 0.105
44 941 offset_average 0.839615
44 941 offset_deviation 0.938733
44 941 period_average 0.636065
44 941 period_deviation 0.764184
44 941 recurrence 0
44 941 sensors 0
44 941 symmetry 0
44 941 synaptic_reception 0
44 941 total_components 0.2
44 945 amplitude_average 0.294753
44 945 amplitude_deviation 0.837977
44 945 branching 0
44 945 connectivity1 0.125
44 945 connectivity2 1
44 945 coverage 1
44 945 effective_joints 1
44 945 inputs_reach 1
44 945 inter_params_dev_average 0.857442
44 945 intra_params_dev_average 0.881428
44 945 length_ratio 0.091
44 945 offset_average 0.59857
44 945 offset_deviation 0.923973
44 945 period_average 0.618087
44 945 period_deviation 0.775871
44 945 recurrence 0.1
44 945 sensors 0.333333
44 945 symmetry 0
44 945 synaptic_reception 0
44 945 total_components 0.11
44 1106 amplitude_average 0.914405
44 1106 amplitude_deviation 0.923252
44 1106 branching 0
44 1106 connectivity1 0.4
44 1106 connectivity2 0.6
44 1106 coverage 0.583
44 1106 effective_joints 0.6
44 1106 inputs_reach 0
44 1106 inter_params_dev_average 0.936327
44 1106 intra_params_dev_average 0.934054
44 1106 length_ratio 0.333
44 1106 offset_average 0.468552
44 1106 offset_deviation 0.947905
44 1106 period_average 0.513553
44 1106 period_deviation 0.9356
44 1106 recurrence 0
44 1106 sensors 0
44 1106 symmetry 0.8
44 1106 synaptic_reception 0
44 1106 total_components 0.07
44 1059 amplitude_average 0.914405
44 1059 amplitude_deviation 0.966859
44 1059 branching 0
44 1059 connectivity1 0.167
44 1059 connectivity2 1
44 1059 coverage 0.563
44 1059 effective_joints 0.857
44 1059 inputs_reach 0
44 1059 inter_params_dev_average 0.927373
44 1059 intra_params_dev_average 0.934054
44 1059 length_ratio 0.25
44 1059 offset_average 0.271636
44 1059 offset_deviation 0.926982
44 1059 period_average 0.513553
44 1059 period_deviation 0.848969
44 1059 recurrence 0
44 1059 sensors 0
44 1059 symmetry 0
44 1059 synaptic_reception 0
44 1059 total_components 0.09
44 1032 amplitude_average 0.914405
44 1032 amplitude_deviation 0.741156
44 1032 branching 0
44 1032 connectivity1 0.071
44 1032 connectivity2 1
44 1032 coverage 0.526
44 1032 effective_joints 0.944
44 1032 inputs_reach 0
44 1032 inter_params_dev_average 0.804826
44 1032 intra_params_dev_average 0.934054
44 1032 length_ratio 0.105
44 1032 offset_average 0.271636
44 1032 offset_deviation 0.898205
44 1032 period_average 0.513553
44 1032 period_deviation 0.735125
44 1032 recurrence 0
44 1032 sensors 0
44 1032 symmetry 0
44 1032 synaptic_reception 0
44 1032 total_components 0.2
44 1076 amplitude_average 0.914405
44 1076 amplitude_deviation 0.966859
44 1076 branching 0
44 1076 connectivity1 0.167
44 1076 connectivity2 1
44 1076 coverage 0.563
44 1076 effective_joints 0.857
44 1076 inputs_reach 0
44 1076 inter_params_dev_average 0.922502
44 1076 intra_params_dev_average 0.934054
44 1076 length_ratio 0.25
44 1076 offset_average 0.271636
44 1076 offset_deviation 0.911386
44 1076 period_average 0.513553
44 1076 period_deviation 0.848969
44 1076 recurrence 0
44 1076 sensors 0
44 1076 symmetry 0
44 1076 synaptic_reception 0
44 1076 total_components 0.09
44 972 amplitude_average 0.320076
44 972 amplitude_deviation 0.740188
44 972 branching 0
44 972 connectivity1 0.071
44 972 connectivity2 1
44 972 coverage 0.525
44 972 effective_joints 0.947
44 972 inputs_reach 0
44 972 inter_params_dev_average 0.823955
44 972 intra_params_dev_average 0.912605
44 972 length_ratio 0.1
44 972 offset_average 0.556404
44 972 offset_deviation 0.948818
44 972 period_average 0.767138
44 972 period_deviation 0.660013
44 972 recurrence 0
44 972 sensors 0
44 972 symmetry 0
44 972 synaptic_reception 0
44 972 total_components 0.21
44 1040 amplitude_average 0.763784
44 1040 amplitude_deviation 0.879734
44 1040 branching 0
44 1040 connectivity1 0.083
44 1040 connectivity2 1
44 1040 coverage 0.531
44 1040 effective_joints 0.933
44 1040 inputs_reach 0
44 1040 inter_params_dev_average 0.83767
44 1040 intra_params_dev_average 0.934054
44 1040 length_ratio 0.125
44 1040 offset_average 0.271636
44 1040 offset_deviation 0.883807
44 1040 period_average 0.513553
44 1040 period_deviation 0.711788
44 1040 recurrence 0
44 1040 sensors 0
44 1040 symmetry 0
44 1040 synaptic_reception 0
44 1040 total_components 0.17
44 1118 amplitude_average 0.434373
44 1118 amplitude_deviation 0.956346
44 1118 branching 0
44 1118 connectivity1 0.167
44 1118 connectivity2 1
44 1118 coverage 0.563
44 1118 effective_joints 0.857
44 1118 inputs_reach 0
44 1118 inter_params_dev_average 0.936455
44 1118 intra_params_dev_average 0.934054
44 1118 length_ratio 0.25
44 1118 offset_average 0.556404
44 1118 offset_deviation 0.934322
44 1118 period_average 0.513553
44 1118 period_deviation 0.911266
44 1118 recurrence 0
44 1118 sensors 0
44 1118 symmetry 0
44 1118 synaptic_reception 0
44 1118 total_components 0.09
44 961 amplitude_average 0.320076
44 961 amplitude_deviation 0.740188
44 961 branching 0
44 961 connectivity1 0.071
44 961 connectivity2 1
44 961 coverage 0.525
44 961 effective_joints 0.947
44 961 inputs_reach 0
44 961 inter_params_dev_average 0.823955
44 961 intra_params_dev_average 0.912605
44 961 length_ratio 0.1
44 961 offset_average 0.556404
44 961 offset_deviation 0.948818
44 961 period_average 0.767138
44 961 period_deviation 0.660013
44 961 recurrence 0
44 961 sensors 0
44 961 symmetry 0
44 961 synaptic_reception 0
44 961 total_components 0.21
44 1093 amplitude_average 0.914405
44 1093 amplitude_deviation 0.958842
44 1093 branching 0
44 1093 connectivity1 0.2
44 1093 connectivity2 1
44 1093 coverage 0.583
44 1093 effective_joints 0.8
44 1093 inputs_reach 0
44 1093 inter_params_dev_average 0.899784
44 1093 intra_params_dev_average 0.934054
44 1093 length_ratio 0.333
44 1093 offset_average 0.271636
44 1093 offset_deviation 0.932986
44 1093 period_average 0.513553
44 1093 period_deviation 0.690552
44 1093 recurrence 0
44 1093 sensors 0
44 1093 symmetry 0
44 1093 synaptic_reception 0
44 1093 total_components 0.07
44 963 amplitude_average 0.351498
44 963 amplitude_deviation 0.8563
44 963 branching 0
44 963 connectivity1 0.053
44 963 connectivity2 1
44 963 coverage 0.519
44 963 effective_joints 0.962
44 963 inputs_reach 0
44 963 inter_params_dev_average 0.846203
44 963 intra_params_dev_average 0.912605
44 963 length_ratio 0.074
44 963 offset_average 0.508918
44 963 offset_deviation 0.925874
44 963 period_average 0.767138
44 963 period_deviation 0.691153
44 963 recurrence 0
44 963 sensors 0
44 963 symmetry 0
44 963 synaptic_reception 0
44 963 total_components 0.28
44 1085 amplitude_average 0.320076
44 1085 amplitude_deviation 0.748349
44 1085 branching 0
44 1085 connectivity1 0.125
44 1085 connectivity2 1
44 1085 coverage 0.55
44 1085 effective_joints 0.889
44 1085 inputs_reach 0
44 1085 inter_params_dev_average 0.791936
44 1085 intra_params_dev_average 0.887173
44 1085 length_ratio 0.2
44 1085 offset_average 0.598455
44 1085 offset_deviation 0.792938
44 1085 period_average 0.642469
44 1085 period_deviation 0.82883
44 1085 recurrence 0
44 1085 sensors 0
44 1085 symmetry 0
44 1085 synaptic_reception 0
44 1085 total_components 0.11
44 755 amplitude_average 0.382921
44 755 amplitude_deviation 0.86934
44 755 branching 0
44 755 connectivity1 0.167
44 755 connectivity2 1
44 755 coverage 1
44 755 effective_joints 1
44 755 inputs_reach 0
44 755 inter_params_dev_average 0.895822
44 755 intra_params_dev_average 0.932476
44 755 length_ratio 0.111
44 755 offset_average 0.321118
44 755 offset_deviation 0.954597
44 755 period_average 0.667842
44 755 period_deviation 0.819666
44 755 recurrence 0
44 755 sensors 0
44 755 symmetry 0
44 755 synaptic_reception 0
44 755 total_components 0.09
44 1086 amplitude_average 0.914405
44 1086 amplitude_deviation 0.92384
44 1086 branching 0
44 1086 connectivity1 0.125
44 1086 connectivity2 1
44 1086 coverage 0.55
44 1086 effective_joints 0.889
44 1086 inputs_reach 0
44 1086 inter_params_dev_average 0.847516
44 1086 intra_params_dev_average 0.934054
44 1086 length_ratio 0.2
44 1086 offset_average 0.271636
44 1086 offset_deviation 0.884238
44 1086 period_average 0.513553
44 1086 period_deviation 0.649503
44 1086 recurrence 0
44 1086 sensors 0
44 1086 symmetry 0
44 1086 synaptic_reception 0
44 1086 total_components 0.11
44 848 amplitude_average 0.382921
44 848 amplitude_deviation 0.882697
44 848 branching 0
44 848 connectivity1 0.167
44 848 connectivity2 1
44 848 coverage 1
44 848 effective_joints 1
44 848 inputs_reach 0
44 848 inter_params_dev_average 0.908534
44 848 intra_params_dev_average 0.932476
44 848 length_ratio 0.111
44 848 offset_average 0.839615
44 848 offset_deviation 0.971593
44 848 period_average 0.667842
44 848 period_deviation 0.792013
44 848 recurrence 0
44 848 sensors 0
44 848 symmetry 0
44 848 synaptic_reception 0
44 848 total_components 0.09
44 859 amplitude_average 0.457391
44 859 amplitude_deviation 0.82363
44 859 branching 0
44 859 connectivity1 0.286
44 859 connectivity2 0.875
44 859 coverage 0.556
44 859 effective_joints 0.875
44 859 inputs_reach 0
44 859 inter_params_dev_average 0.879436
44 859 intra_params_dev_average 0.813602
44 859 length_ratio 0.222
44 859 offset_average 0.598455
44 859 offset_deviation 0.952163
44 859 period_average 0.642469
44 859 period_deviation 0.806782
44 859 recurrence 0
44 859 sensors 0
44 859 symmetry 0
44 859 synaptic_reception 0
44 859 total_components 0.1
44 1115 amplitude_average 0.599078
44 1115 amplitude_deviation 0.945139
44 1115 branching 0
44 1115 connectivity1 0.25
44 1115 connectivity2 1
44 1115 coverage 0.6
44 1115 effective_joints 0.75
44 1115 inputs_reach 0.625
44 1115 inter_params_dev_average 0.93072
44 1115 intra_params_dev_average 0.936265
44 1115 length_ratio 0.4
44 1115 offset_average 0.323268
44 1115 offset_deviation 0.91902
44 1115 period_average 0.6023
44 1115 period_deviation 0.925377
44 1115 recurrence 0.75
44 1115 sensors 0.4
44 1115 symmetry 0
44 1115 synaptic_reception 0
44 1115 total_components 0.06
44 1054 amplitude_average 0.440448
44 1054 amplitude_deviation 0.94738
44 1054 branching 0
44 1054 connectivity1 0.25
44 1054 connectivity2 1
44 1054 coverage 1
44 1054 effective_joints 0.75
44 1054 inputs_reach 1
44 1054 inter_params_dev_average 0.87864
44 1054 intra_params_dev_average 0.886248
44 1054 length_ratio 0.167
44 1054 offset_average 0.526605
44 1054 offset_deviation 0.910149
44 1054 period_average 0.727875
44 1054 period_deviation 0.675412
44 1054 recurrence 0.75
44 1054 sensors 0.2
44 1054 symmetry 0
44 1054 synaptic_reception 0
44 1054 total_components 0.06
44 576 amplitude_average 0.380443
44 576 amplitude_deviation 0.838004
44 576 branching 0
44 576 connectivity1 0.143
44 576 connectivity2 1
44 576 coverage 1
44 576 effective_joints 1
44 576 inputs_reach 0
44 576 inter_params_dev_average 0.885477
44 576 intra_params_dev_average 0.899091
44 576 length_ratio 0.1
44 576 offset_average 0.930007
44 576 offset_deviation 0.951389
44 576 period_average 0.530026
44 576 period_deviation 0.820323
44 576 recurrence 0
44 576 sensors 0
44 576 symmetry 0
44 576 synaptic_reception 0
44 576 total_components 0.1
44 1122 amplitude_average 0.839094
44 1122 amplitude_deviation 0.9422
44 1122 branching 0
44 1122 connectivity1 0.143
44 1122 connectivity2 1
44 1122 coverage 0.556
44 1122 effective_joints 0.75
44 1122 inputs_reach 0
44 1122 inter_params_dev_average 0.892671
44 1122 intra_params_dev_average 0.934054
44 1122 length_ratio 0.222
44 1122 offset_average 0.271636
44 1122 offset_deviation 0.934042
44 1122 period_average 0.513553
44 1122 period_deviation 0.713658
44 1122 recurrence 0
44 1122 sensors 0
44 1122 symmetry 0
44 1122 synaptic_reception 0
44 1122 total_components 0.1
44 646 amplitude_average 0.380443
44 646 amplitude_deviation 0.800074
44 646 branching 0
44 646 connectivity1 0.167
44 646 connectivity2 1
44 646 coverage 1
44 646 effective_joints 1
44 646 inputs_reach 0
44 646 inter_params_dev_average 0.869787
44 646 intra_params_dev_average 0.896357
44 646 length_ratio 0.111
44 646 offset_average 0.769717
44 646 offset_deviation 0.945959
44 646 period_average 0.501487
44 646 period_deviation 0.809692
44 646 recurrence 0
44 646 sensors 0
44 646 symmetry 0
44 646 synaptic_reception 0
44 646 total_components 0.09
44 1120 amplitude_average 0.763784
44 1120 amplitude_deviation 0.953816
44 1120 branching 0
44 1120 connectivity1 0.125
44 1120 connectivity2 1
44 1120 coverage 0.55
44 1120 effective_joints 0.889
44 1120 inputs_reach 0
44 1120 inter_params_dev_average 0.909382
44 1120 intra_params_dev_average 0.934054
44 1120 length_ratio 0.2
44 1120 offset_average 0.271636
44 1120 offset_deviation 0.913858
44 1120 period_average 0.513553
44 1120 period_deviation 0.821834
44 1120 recurrence 0
44 1120 sensors 0
44 1120 symmetry 0
44 1120 synaptic_reception 0
44 1120 total_components 0.11
44 910 amplitude_average 0.507517
44 910 amplitude_deviation 0.935428
44 910 branching 0
44 910 connectivity1 0.071
44 910 connectivity2 1
44 910 coverage 0.526
44 910 effective_joints 0.944
44 910 inputs_reach 0
44 910 inter_params_dev_average 0.86368
44 910 intra_params_dev_average 0.934054
44 910 length_ratio 0.105
44 910 offset_average 0.321118
44 910 offset_deviation 0.892584
44 910 period_average 0.513553
44 910 period_deviation 0.678733
44 910 recurrence 0
44 910 sensors 0
44 910 symmetry 0
44 910 synaptic_reception 0
44 910 total_components 0.2
44 1005 amplitude_average 0.914405
44 1005 amplitude_deviation 0.854729
44 1005 branching 0
44 1005 connectivity1 0.2
44 1005 connectivity2 1
44 1005 coverage 1
44 1005 effective_joints 1
44 1005 inputs_reach 0
44 1005 inter_params_dev_average 0.862952
44 1005 intra_params_dev_average 0.934054
44 1005 length_ratio 0.143
44 1005 offset_average 0.271636
44 1005 offset_deviation 0.895357
44 1005 period_average 0.513553
44 1005 period_deviation 0.832191
44 1005 recurrence 0
44 1005 sensors 0
44 1005 symmetry 0
44 1005 synaptic_reception 0
44 1005 total_components 0.07
44 995 amplitude_average 0.763784
44 995 amplitude_deviation 0.930472
44 995 branching 0
44 995 connectivity1 0.111
44 995 connectivity2 1
44 995 coverage 1
44 995 effective_joints 1
44 995 inputs_reach 0
44 995 inter_params_dev_average 0.872984
44 995 intra_params_dev_average 0.921351
44 995 length_ratio 0.077
44 995 offset_average 0.205001
44 995 offset_deviation 0.856271
44 995 period_average 0.540863
44 995 period_deviation 0.802849
44 995 recurrence 0
44 995 sensors 0
44 995 symmetry 0
44 995 synaptic_reception 0
44 995 total_components 0.13
44 1023 amplitude_average 0.834728
44 1023 amplitude_deviation 0.909089
44 1023 branching 0
44 1023 connectivity1 0.067
44 1023 connectivity2 1
44 1023 coverage 0.524
44 1023 effective_joints 0.85
44 1023 inputs_reach 0
44 1023 inter_params_dev_average 0.84338
44 1023 intra_params_dev_average 0.934054
44 1023 length_ratio 0.095
44 1023 offset_average 0.296772
44 1023 offset_deviation 0.853911
44 1023 period_average 0.513553
44 1023 period_deviation 0.727626
44 1023 recurrence 0
44 1023 sensors 0
44 1023 symmetry 0
44 1023 synaptic_reception 0
44 1023 total_components 0.22
44 683 amplitude_average 0.382921
44 683 amplitude_deviation 0.94963
44 683 branching 0
44 683 connectivity1 0.056
44 683 connectivity2 1
44 683 coverage 1
44 683 effective_joints 1
44 683 inputs_reach 0
44 683 inter_params_dev_average 0.934073
44 683 intra_params_dev_average 0.948086
44 683 length_ratio 0.037
44 683 offset_average 0.839615
44 683 offset_deviation 0.959545
44 683 period_average 0.660028
44 683 period_deviation 0.864138
44 683 recurrence 0
44 683 sensors 0
44 683 symmetry 0
44 683 synaptic_reception 0
44 683 total_components 0.27
44 1109 amplitude_average 0.914405
44 1109 amplitude_deviation 0.921605
44 1109 branching 0
44 1109 connectivity1 0.125
44 1109 connectivity2 1
44 1109 coverage 0.55
44 1109 effective_joints 0.889
44 1109 inputs_reach 0
44 1109 inter_params_dev_average 0.851864
44 1109 intra_params_dev_average 0.934054
44 1109 length_ratio 0.2
44 1109 offset_average 0.271636
44 1109 offset_deviation 0.898164
44 1109 period_average 0.513553
44 1109 period_deviation 0.647148
44 1109 recurrence 0
44 1109 sensors 0
44 1109 symmetry 0
44 1109 synaptic_reception 0
44 1109 total_components 0.11
44 1028 amplitude_average 0.746644
44 1028 amplitude_deviation 0.91078
44 1028 branching 0
44 1028 connectivity1 0.1
44 1028 connectivity2 1
44 1028 coverage 1
44 1028 effective_joints 0.917
44 1028 inputs_reach 1
44 1028 inter_params_dev_average 0.86133
44 1028 intra_params_dev_average 0.891293
44 1028 length_ratio 0.071
44 1028 offset_average 0.496736
44 1028 offset_deviation 0.840124
44 1028 period_average 0.585874
44 1028 period_deviation 0.817098
44 1028 recurrence 0.25
44 1028 sensors 0.2
44 1028 symmetry 0
44 1028 synaptic_reception 0
44 1028 total_components 0.14
44 1098 amplitude_average 0.464809
44 1098 amplitude_deviation 0.879843
44 1098 branching 0
44 1098 connectivity1 0.1
44 1098 connectivity2 1
44 1098 coverage 0.538
44 1098 effective_joints 0.917
44 1098 inputs_reach 0
44 1098 inter_params_dev_average 0.776852
44 1098 intra_params_dev_average 0.680362
44 1098 length_ratio 0.154
44 1098 offset_average 0.598455
44 1098 offset_deviation 0.679435
44 1098 period_average 0.642469
44 1098 period_deviation 0.731082
44 1098 recurrence 0
44 1098 sensors 0
44 1098 symmetry 0
44 1098 synaptic_reception 0
44 1098 total_components 0.14
44 1102 amplitude_average 0.763784
44 1102 amplitude_deviation 0.953816
44 1102 branching 0
44 1102 connectivity1 0.125
44 1102 connectivity2 1
44 1102 coverage 0.55
44 1102 effective_joints 0.889
44 1102 inputs_reach 0
44 1102 inter_params_dev_average 0.909382
44 1102 intra_params_dev_average 0.934054
44 1102 length_ratio 0.2
44 1102 offset_average 0.271636
44 1102 offset_deviation 0.913858
44 1102 period_average 0.513553
44 1102 period_deviation 0.821834
44 1102 recurrence 0
44 1102 sensors 0
44 1102 symmetry 0
44 1102 synaptic_reception 0
44 1102 total_components 0.11
44 1045 amplitude_average 0.914405
44 1045 amplitude_deviation 0.842365
44 1045 branching 0
44 1045 connectivity1 0.1
44 1045 connectivity2 1
44 1045 coverage 0.538
44 1045 effective_joints 0.917
44 1045 inputs_reach 0
44 1045 inter_params_dev_average 0.82497
44 1045 intra_params_dev_average 0.934054
44 1045 length_ratio 0.154
44 1045 offset_average 0.271636
44 1045 offset_deviation 0.886355
44 1045 period_average 0.513553
44 1045 period_deviation 0.715285
44 1045 recurrence 0
44 1045 sensors 0
44 1045 symmetry 0
44 1045 synaptic_reception 0
44 1045 total_components 0.14
44 960 amplitude_average 0.388733
44 960 amplitude_deviation 0.810975
44 960 branching 0
44 960 connectivity1 0.1
44 960 connectivity2 1
44 960 coverage 1
44 960 effective_joints 1
44 960 inputs_reach 0
44 960 inter_params_dev_average 0.854161
44 960 intra_params_dev_average 0.854195
44 960 length_ratio 0.067
44 960 offset_average 0.57743
44 960 offset_deviation 0.928695
44 960 period_average 0.651249
44 960 period_deviation 0.782397
44 960 recurrence 0
44 960 sensors 0
44 960 symmetry 0
44 960 synaptic_reception 0
44 960 total_components 0.15
44 1108 amplitude_average 0.939848
44 1108 amplitude_deviation 0.962676
44 1108 branching 0
44 1108 connectivity1 0.143
44 1108 connectivity2 1
44 1108 coverage 0.417
44 1108 effective_joints 0.625
44 1108 inputs_reach 0
44 1108 inter_params_dev_average 0.911838
44 1108 intra_params_dev_average 0.918217
44 1108 length_ratio 0.667
