generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
39 993 0.292536 0 0 0 inf 0.1 668 895 
39 994 0 4.19654e-05 4.19654e-05 0.998674 inf 1 834 907 
39 995 0 4.23897e-07 4.23897e-07 0.999968 inf 0.1 907 876 
39 996 0.179548 0.00464351 0.00464351 0.728742 inf 0.1 834 813 
39 997 0 0 0 0 inf 1 908 879 
39 998 0 1.09861e-07 1.09861e-07 0.999972 inf 0.1 704 897 
39 999 0 0.00169731 0.00169731 0.978215 inf 0.1 910 879 
40 895 0.176973 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
40 975 0 0.00247638 0.00247638 0.977715 inf 0.1 897 879 
40 697 0.0558338 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
40 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
40 908 0 0.00771036 0.00771036 0.966169 inf 0.1 655 658 
40 952 0.444662 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
40 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
40 999 0 0.00169731 0.00169731 0.978215 inf 0.1 910 879 
40 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
40 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
40 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
40 901 0 0.00106756 0.00106756 0.982057 inf 0.1 658 774 
40 960 0.18744 0.00463747 0.00463747 0.971502 inf 0.1 738 934 
40 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
40 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
40 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
40 990 0 0 0 0 inf 1 655 665 
40 967 0 2.36146e-07 2.36146e-07 0.999974 inf 1 738 879 
40 774 0.421713 0.00430042 0.00430042 0.592838 inf 0.1 706 677 
40 782 0.472479 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
40 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
40 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
40 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
40 991 0 0.00170757 0.00170757 0.978178 inf 0.1 705 952 
40 893 0.176973 0.00390386 0.00390386 0.551509 inf 0.1 860 861 
40 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
40 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
40 994 0 4.19654e-05 4.19654e-05 0.998674 inf 1 834 907 
40 981 0 0 0 0 inf 1 686 545 
40 986 0 0.00151447 0.00151447 0.978244 inf 0.1 960 895 
40 906 0.233427 0.00439894 0.00439894 0.965885 inf 0.1 861 686 
40 876 0.640319 0.0032913 0.0032913 0.986659 inf 0.1 738 693 
40 910 0.549108 0.00028549 0.00028549 0.993369 inf 0.1 844 738 
40 934 0.291862 0.00114237 0.00114237 0.969758 inf 0.3 888 876 
40 982 0 5.81402e-05 5.81402e-05 0.998688 inf 1 876 834 
40 965 0 2.31663e-07 2.31663e-07 0.999974 inf 1 911 677 
40 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
40 834 0.220106 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
40 923 0 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
40 997 0 0 0 0 inf 1 908 879 
40 544 0.577333 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
40 998 0 1.09861e-07 1.09861e-07 0.999972 inf 0.1 704 897 
40 955 0.704841 0 0 0 inf 0.5 544 738 
40 907 0 0.00105164 0.00105164 0.982231 inf 0.1 897 881 
40 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
40 980 0 1.09779e-07 1.09779e-07 0.999972 inf 0.1 952 677 
40 888 0.251432 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
40 953 0.33903 0.00170349 0.00170349 0.97007 inf 0.25 877 704 
40 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
40 957 0 2.13126e-07 2.13126e-07 0.999974 inf 1 705 844 
40 1000 0.704841 0 0 0 inf 0.667 544 738 
40 1001 0 3.07326e-07 3.07326e-07 0.999926 inf 1 545 897 
40 1002 0 0.000542345 0.000542345 0.985615 inf 0.1 908 960 
40 1003 0 0 0 0 inf 1 665 982 
40 1004 0 0 0 0 inf 1 665 705 
40 1005 0 0.000596971 0.000596971 0.985547 inf 0.1 879 952 
40 1006 0.550467 0 0 0 inf 1 991 697 
40 1007 0 2.99804e-07 2.99804e-07 0.999927 inf 1 665 677 
40 1008 0 0 0 0 inf 1 705 665 
40 1009 0.863821 4.45877e-05 4.45877e-05 0.998978 inf 0.5 813 362 
40 1010 0 0 0 0 inf 1 923 545 
40 1011 0 0 0 0 inf 1 735 665 
40 1012 0.508333 0 0 0 inf 0.1 893 953 
40 1013 0 0.000537456 0.000537456 0.985642 inf 0.1 975 686 
40 1014 0.337643 0 0 0 inf 0.1 952 908 
40 1015 0 0 0 0 inf 1 704 655 
40 1016 0.462647 0 0 0 inf 0.1 879 693 
40 1017 0.5 0 0 0 inf 1 952 677 
40 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
40 1019 0 3.51526e-07 3.51526e-07 0.999924 inf 1 677 991 
40 1020 0 2.94024e-07 2.94024e-07 0.999927 inf 1 982 981 
40 1021 0 0 0 0 inf 1 813 967 
40 1022 0.697703 9.52946e-09 9.52946e-09 1 inf 1 986 665 
40 1023 0 0 0 0 inf 1 908 738 
40 1024 0 0.000536523 0.000536523 0.985338 inf 0.1 774 686 
41 544 0.577333 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
41 908 0 0.00771036 0.00771036 0.966169 inf 0.1 655 658 
41 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
41 906 0.233427 0.00439894 0.00439894 0.965885 inf 0.1 861 686 
41 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
41 901 0 0.00106756 0.00106756 0.982057 inf 0.1 658 774 
41 1005 0 0.000596971 0.000596971 0.985547 inf 0.1 879 952 
41 991 0 0.00170757 0.00170757 0.978178 inf 0.1 705 952 
41 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
41 994 0 4.19654e-05 4.19654e-05 0.998674 inf 1 834 907 
41 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
41 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
41 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
41 907 0 0.00105164 0.00105164 0.982231 inf 0.1 897 881 
41 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
41 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
41 1017 0 0 0 0 inf 1 952 677 
41 705 0.0558338 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
41 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
41 953 0.33903 0.00170349 0.00170349 0.97007 inf 0.25 877 704 
41 934 0.291862 0.00114237 0.00114237 0.969758 inf 0.3 888 876 
41 982 0 5.81402e-05 5.81402e-05 0.998688 inf 1 876 834 
41 952 0.444662 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
41 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
41 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
41 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
41 1009 0.871611 4.45877e-05 4.45877e-05 0.998978 inf 0.5 813 362 
41 967 0 2.36146e-07 2.36146e-07 0.999974 inf 1 738 879 
41 782 0.472479 0.000147165 0.000147165 0.994193 inf 0.1 681 292 
41 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
41 697 0.0558338 0.0031289 0.0031289 0.590823 inf 0.1 580 661 
41 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
41 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
41 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
41 980 0 1.09779e-07 1.09779e-07 0.999972 inf 0.1 952 677 
41 957 0 2.13126e-07 2.13126e-07 0.999974 inf 1 705 844 
41 923 0 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
41 1021 0.672211 0 0 0 inf 1 813 967 
41 998 0 1.09861e-07 1.09861e-07 0.999972 inf 0.1 704 897 
41 1002 0 0.000542345 0.000542345 0.985615 inf 0.1 908 960 
41 981 0 0 0 0 inf 1 686 545 
41 1024 0 0.000536523 0.000536523 0.985338 inf 0.1 774 686 
41 834 0.220106 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
41 997 0 0 0 0 inf 1 908 879 
41 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
41 1014 0.337643 0 0 0 inf 0.1 952 908 
41 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
41 876 0.640319 0.0032913 0.0032913 0.986659 inf 0.1 738 693 
41 986 0 0.00151447 0.00151447 0.978244 inf 0.1 960 895 
41 960 0.18744 0.00463747 0.00463747 0.971502 inf 0.1 738 934 
41 1025 0 0 0 0 inf 1 704 923 
41 1026 0 1.31439e-08 1.31439e-08 0.999999 inf 1 1002 735 
41 1027 0 0 0 0 inf 0.1 960 738 
41 1028 0 0 0 0 inf 1 879 908 
41 1029 0 0 0 0 inf 0.1 813 834 
41 1030 0 0 0 0 inf 1 668 655 
41 1031 0 0 0 0 inf 1 879 362 
41 1032 0 0 0 0 inf 1 895 886 
41 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
41 1034 0.672211 0 0 0 inf 1 735 705 
41 1035 0 0 0 0 inf 1 655 704 
41 1036 0.18506 0 0 0 inf 1 960 1024 
41 1037 0 1.31837e-08 1.31837e-08 0.999999 inf 1 677 1018 
41 1038 0 0 0 0 inf 1 895 1018 
41 1039 0.437709 0 0 0 inf 0.1 665 813 
41 1040 0 0 0 0 inf 1 886 953 
41 1041 0 0 0 0 inf 0.1 934 738 
41 1042 0 0 0 0 inf 1 735 655 
41 1043 0 0 0 0 inf 0.1 957 738 
41 1044 0 0 0 0 inf 1 704 982 
41 1045 0.437709 0 0 0 inf 0.1 738 953 
41 1046 0 0 0 0 inf 0.1 888 738 
41 1047 0 0 0 0 inf 1 677 908 
41 1048 0 0 0 0 inf 1 1024 686 
41 1049 0 0 0 0 inf 1 986 879 
42 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
42 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
42 952 0.463141 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
42 1027 0.303504 0 0 0 inf 0.1 960 738 
42 1021 0.672211 0 0 0 inf 1 813 967 
42 908 0 0.00771036 0.00771036 0.966169 inf 0.1 655 658 
42 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
42 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
42 1044 0.5 0 0 0 inf 1 704 982 
42 960 0.18744 0.00463747 0.00463747 0.971502 inf 0.1 738 934 
42 1025 0 0 0 0 inf 1 704 923 
42 834 0.220106 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
42 1039 0 0 0 0 inf 0.1 665 813 
42 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
42 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
42 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
42 907 0.595897 0.00105164 0.00105164 0.982231 inf 0.1 897 881 
42 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
42 1040 0 0 0 0 inf 1 886 953 
42 1049 0 0 0 0 inf 1 986 879 
42 362 0 0.0100193 0.0100193 0.767784 inf 0.1 341 336 
42 1038 0 0 0 0 inf 1 895 1018 
42 991 0 0.00170757 0.00170757 0.978178 inf 0.1 705 952 
42 981 0 0 0 0 inf 1 686 545 
42 906 0.233427 0.00439894 0.00439894 0.965885 inf 0.1 861 686 
42 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
42 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
42 1030 0 0 0 0 inf 1 668 655 
42 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
42 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
42 1024 0 0.000536523 0.000536523 0.985338 inf 0.1 774 686 
42 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
42 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
42 544 0.577333 0.00595398 0.00595398 0.984551 inf 0.1 508 503 
42 1032 0 0 0 0 inf 1 895 886 
42 1005 0 0.000596971 0.000596971 0.985547 inf 0.1 879 952 
42 1031 0 0 0 0 inf 1 879 362 
42 876 0.640319 0.0032913 0.0032913 0.986659 inf 0.1 738 693 
42 1002 0 0.000542345 0.000542345 0.985615 inf 0.1 908 960 
42 1026 0 1.31439e-08 1.31439e-08 0.999999 inf 1 1002 735 
42 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
42 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
42 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
42 1009 0.871611 4.45877e-05 4.45877e-05 0.998978 inf 0.5 813 362 
42 1034 0.672211 0 0 0 inf 1 735 705 
42 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
42 957 0 2.13126e-07 2.13126e-07 0.999974 inf 1 705 844 
42 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
42 923 0 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
42 967 0 2.36146e-07 2.36146e-07 0.999974 inf 1 738 879 
42 1050 0 0 0 0 inf 0.5 907 886 
42 1051 0.54976 0 0 0 inf 0.1 544 655 
42 1052 0 0.00224844 0.00224844 0.98214 inf 0.1 693 705 
42 1053 0 0 0 0 inf 0.5 1009 677 
42 1054 0 0 0 0 inf 0.5 1005 738 
42 1055 0.54976 0 0 0 inf 0.1 834 1030 
42 1056 0 0 0 0 inf 0.5 686 362 
42 1057 0 0 0 0 inf 0.5 738 907 
42 1058 0 2.22612e-08 2.22612e-08 1 inf 1 686 960 
42 1059 0.397068 0 0 0 inf 0.5 735 967 
42 1060 0 2.22127e-08 2.22127e-08 1 inf 1 876 686 
42 1061 0 0 0 0 inf 1 362 545 
42 1062 0 2.69891e-08 2.69891e-08 1 inf 1 879 1002 
42 1063 0 2.33896e-08 2.33896e-08 1 inf 1 960 957 
42 1064 0 0 0 0 inf 1 668 738 
42 1065 0.461509 0.00414171 0.00414171 0.966321 inf 0.1 1049 923 
42 1066 0 0 0 0 inf 1 1032 362 
42 1067 0.751054 0 0 0 inf 0.6 544 677 
42 1068 0 0 0 0 inf 0.5 967 686 
42 1069 0 2.23065e-08 2.23065e-08 1 inf 1 1033 686 
42 1070 0 0 0 0 inf 1 686 908 
42 1071 0 0 0 0 inf 0.5 1018 738 
42 1072 0.821401 1.13363e-08 1.13363e-08 0.999999 inf 1 1033 677 
42 1073 0 2.24407e-08 2.24407e-08 1 inf 1 895 1040 
42 1074 0 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
43 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
43 876 0.75831 0.0032913 0.0032913 0.986659 inf 0.1 738 693 
43 957 0 2.13126e-07 2.13126e-07 0.999974 inf 1 705 844 
43 960 0.18744 0.00463747 0.00463747 0.971502 inf 0.1 738 934 
43 906 0.233427 0.00439894 0.00439894 0.965885 inf 0.1 861 686 
43 1055 0.68787 0 0 0 inf 0.1 834 1030 
43 1073 0 2.24407e-08 2.24407e-08 1 inf 1 895 1040 
43 923 0 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
43 1059 0.378792 0 0 0 inf 0.5 735 967 
43 908 0 0.00771036 0.00771036 0.966169 inf 0.1 655 658 
43 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
43 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
43 1056 0 0 0 0 inf 0.5 686 362 
43 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
43 1034 0.799202 0 0 0 inf 1 735 705 
43 1063 0 2.33896e-08 2.33896e-08 1 inf 1 960 957 
43 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
43 952 0.463141 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
43 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
43 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
43 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
43 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
43 1069 0 2.23065e-08 2.23065e-08 1 inf 1 1033 686 
43 1053 0 0 0 0 inf 0.5 1009 677 
43 1024 0 0.000536523 0.000536523 0.985338 inf 0.1 774 686 
43 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
43 1044 0 0 0 0 inf 1 704 982 
43 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
43 1002 0 0.000542345 0.000542345 0.985615 inf 0.1 908 960 
43 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
43 834 0.220106 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
43 1071 0 0 0 0 inf 0.5 1018 738 
43 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
43 1005 0 0.000596971 0.000596971 0.985547 inf 0.1 879 952 
43 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
43 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
43 1025 0 0 0 0 inf 1 704 923 
43 1065 0.104009 0.00414171 0.00414171 0.966321 inf 0.1 1049 923 
43 1058 0 2.22612e-08 2.22612e-08 1 inf 1 686 960 
43 1031 0 0 0 0 inf 1 879 362 
43 1060 0 2.22127e-08 2.22127e-08 1 inf 1 876 686 
43 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
43 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
43 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
43 991 0 0.00170757 0.00170757 0.978178 inf 0.1 705 952 
43 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
43 1074 0 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
43 1054 0 0 0 0 inf 0.5 1005 738 
43 1052 0 0.00224844 0.00224844 0.98214 inf 0.1 693 705 
43 967 0 2.36146e-07 2.36146e-07 0.999974 inf 1 738 879 
43 1075 0.104009 0.00259021 0.00259021 0.956033 inf 0.1 897 906 
43 1076 0 3.52454e-07 3.52454e-07 0.999945 inf 0.5 886 813 
43 1077 0 4.82109e-07 4.82109e-07 0.999897 inf 1 1018 834 
43 1078 0 4.81872e-07 4.81872e-07 0.999896 inf 1 1073 665 
43 1079 0 0 0 0 inf 0.5 735 957 
43 1080 0 4.86543e-07 4.86543e-07 0.999896 inf 1 705 888 
43 1081 0 3.22725e-07 3.22725e-07 0.999939 inf 0.5 668 886 
43 1082 0.699618 0 0 0 inf 0.333 1052 834 
43 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
43 1084 0 0 0 0 inf 1 704 876 
43 1085 0.60991 0 0 0 inf 0.25 1031 886 
43 1086 0 4.8303e-07 4.8303e-07 0.999897 inf 1 1073 1005 
43 1087 0 4.64931e-07 4.64931e-07 0.999899 inf 1 686 834 
43 1088 0 4.89888e-07 4.89888e-07 0.999896 inf 1 1058 1069 
43 1089 0 0 0 0 inf 1 655 1059 
43 1090 0.049862 3.15169e-07 3.15169e-07 0.999944 inf 0.5 813 704 
43 1091 0 4.93721e-07 4.93721e-07 0.999895 inf 1 1069 738 
43 1092 0 4.90173e-07 4.90173e-07 0.999896 inf 1 1060 897 
43 1093 0 0 0 0 inf 1 876 923 
43 1094 0 4.84162e-07 4.84162e-07 0.999897 inf 1 813 991 
43 1095 0 0 0 0 inf 0.5 677 1059 
43 1096 0 5.00254e-07 5.00254e-07 0.999895 inf 1 693 1018 
43 1097 0 0 0 0 inf 1 960 1025 
43 1098 0.347556 0.00192411 0.00192411 0.975694 inf 0.1 655 1052 
43 1099 0 0 0 0 inf 0.5 1056 1065 
44 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
44 1083 0.478164 0.00896109 0.00896109 0.566342 inf 0.1 813 738 
44 705 0.126279 0.00822895 0.00822895 0.920923 inf 0.1 656 666 
44 1065 0.461509 0.00414171 0.00414171 0.966321 inf 0.1 1049 923 
44 1031 0 0 0 0 inf 1 879 362 
44 1002 0 0.000542345 0.000542345 0.985615 inf 0.1 908 960 
44 1052 0 0.00224844 0.00224844 0.98214 inf 0.1 693 705 
44 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
44 834 0.220106 0.00788244 0.00788244 0.994588 inf 0.1 162 757 
44 991 0 0.00170757 0.00170757 0.978178 inf 0.1 705 952 
44 665 0.576824 0.013682 0.013682 0.682732 inf 0.1 642 162 
44 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
44 1099 0.162487 0 0 0 inf 0.5 1056 1065 
44 1086 0 4.8303e-07 4.8303e-07 0.999897 inf 1 1073 1005 
44 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
44 1058 0 2.22612e-08 2.22612e-08 1 inf 1 686 960 
44 895 0.281045 0.0049145 0.0049145 0.617092 inf 0.1 782 738 
44 960 0.18744 0.00463747 0.00463747 0.971502 inf 0.1 738 934 
44 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
44 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
44 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
44 1096 0 5.00254e-07 5.00254e-07 0.999895 inf 1 693 1018 
44 1092 0 4.90173e-07 4.90173e-07 0.999896 inf 1 1060 897 
44 1082 0.348896 0 0 0 inf 0.333 1052 834 
44 1091 0 4.93721e-07 4.93721e-07 0.999895 inf 1 1069 738 
44 1080 0 4.86543e-07 4.86543e-07 0.999896 inf 1 705 888 
44 1074 0 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
44 879 0 0.00929216 0.00929216 0.973297 inf 0.118 668 686 
44 655 0.505473 0.0070972 0.0070972 0.950785 inf 0.1 234 601 
44 1071 0 0 0 0 inf 0.5 1018 738 
44 1098 0.347556 0.00192411 0.00192411 0.975694 inf 0.1 655 1052 
44 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
44 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
44 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
44 967 0 2.36146e-07 2.36146e-07 0.999974 inf 1 738 879 
44 1044 0.5 0 0 0 inf 1 704 982 
44 952 0.463141 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
44 1073 0 2.24407e-08 2.24407e-08 1 inf 1 895 1040 
44 813 0.547302 0.00660856 0.00660856 0.887751 inf 0.1 681 711 
44 957 0 2.13126e-07 2.13126e-07 0.999974 inf 1 705 844 
44 923 0.503601 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
44 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
44 1024 0 0.000536523 0.000536523 0.985338 inf 0.1 774 686 
44 677 0.0821215 0.0093566 0.0093566 0.781726 inf 0.1 131 658 
44 1077 0 4.82109e-07 4.82109e-07 0.999897 inf 1 1018 834 
44 1056 0 0 0 0 inf 0.5 686 362 
44 1090 0.887828 3.15169e-07 3.15169e-07 0.999944 inf 0.5 813 704 
44 704 0.0843473 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
44 1034 0.799202 0 0 0 inf 1 735 705 
44 1088 0 4.89888e-07 4.89888e-07 0.999896 inf 1 1058 1069 
44 1100 0 0.0012726 0.0012726 0.980665 inf 0.1 665 1024 
44 1101 0 0 0 0 inf 1 655 897 
44 1102 0 0.00124315 0.00124315 0.980506 inf 0.1 879 895 
44 1103 0 0.00127139 0.00127139 0.980614 inf 0.1 677 897 
44 1104 0 0 0 0 inf 0.25 738 668 
44 1105 0 0.00100552 0.00100552 0.980548 inf 0.1 1086 1080 
44 1106 0 0.00126401 0.00126401 0.980527 inf 0.1 668 1091 
44 1107 0 0.00107565 0.00107565 0.980785 inf 0.1 1033 668 
44 1108 0.348896 0 0 0 inf 0.333 834 668 
44 1109 0.535746 0 0 0 inf 0.1 693 1098 
44 1110 0 0.00132659 0.00132659 0.980545 inf 0.1 1002 1091 
44 1111 0 3.07597e-08 3.07597e-08 0.999999 inf 1 677 545 
44 1112 0.259478 0.00397296 0.00397296 0.971508 inf 0.1 991 655 
44 1113 0 0 0 0 inf 1 704 677 
44 1114 0 0 0 0 inf 0.25 1082 655 
44 1115 0 0.000884241 0.000884241 0.983541 inf 0.1 1098 1018 
44 1116 0.714835 0 0 0 inf 0.1 813 704 
44 1117 0 0.000765328 0.000765328 0.983265 inf 0.1 888 895 
44 1118 0 1.26775e-08 1.26775e-08 0.999999 inf 1 1018 545 
44 1119 0 0.00134481 0.00134481 0.980574 inf 0.1 1018 1034 
44 1120 0.714835 0 0 0 inf 0.1 897 668 
44 1121 0 0.000746676 0.000746676 0.983237 inf 0.1 1088 960 
44 1122 0.678957 0.000377835 0.000377835 0.951283 inf 0.1 665 693 
44 1123 0.579694 0.00924155 0.00924155 0.917537 inf 0.1 655 1052 
44 1124 0 0.00124123 0.00124123 0.980557 inf 0.1 1071 879 
45 923 0.503601 0.00740891 0.00740891 0.966453 inf 0.1 665 655 
45 1033 0.416771 0.00190389 0.00190389 0.984962 inf 0.1 665 991 
45 1031 0 0 0 0 inf 1 879 362 
45 668 0.126279 0.0114669 0.0114669 0.649196 inf 0.1 503 580 
45 960 0.18744 0.00463747 0.00463747 0.971502 inf 0.1 738 934 
45 1110 0 0.00132659 0.00132659 0.980545 inf 0.1 1002 1091 
45 1090 0.873068 3.15169e-07 3.15169e-07 0.999944 inf 0.5 813 704 
45 897 0 0.00931398 0.00931398 0.973364 inf 0.118 774 677 
45 735 0 0.0104984 0.0104984 0.791371 inf 0.1 711 131 
45 665 0.528459 0.013682 0.013682 0.682732 inf 0.1 642 162 
45 1018 0 0.000551045 0.000551045 0.985341 inf 0.1 774 906 
45 738 0.429298 0.0179145 0.0179145 0.96322 inf 0.1 658 668 
45 686 0.144885 0.0106993 0.0106993 0.765583 inf 0.1 658 580 
45 1123 0.579694 0.00924155 0.00924155 0.917537 inf 0.1 655 1052 
45 693 0.455832 0.00326419 0.00326419 0.996139 inf 0.1 262 661 
45 1074 0.347556 0.00245475 0.00245475 0.982536 inf 0.1 879 693 
45 1106 0 0.00126401 0.00126401 0.980527 inf 0.1 668 1091 
45 1071 0 0 0 0 inf 0.5 1018 738 
45 1105 0 0.00100552 0.00100552 0.980548 inf 0.1 1086 1080 
45 952 0.394483 0.00965927 0.00965927 0.970294 inf 0.1 876 888 
45 545 0.542175 0.00996488 0.00996488 0.618228 inf 0.1 478 131 
45 886 0.416908 0.00466453 0.00466453 0.610793 inf 0.1 655 861 
45 1102 0 0.00124315 0.00124315 0.980506 inf 0.1 879 895 
45 888 0.329574 0.00357823 0.00357823 0.621528 inf 0.1 774 844 
45 1119 0 0.00134481 0.00134481 0.980574 inf 0.1 1018 1034 
45 1065 0.461509 0.00414171 0.00414171 0.966321 inf 0.1 1049 923 
45 704 0.103757 0.00820571 0.00820571 0.7797 inf 0.1 677 670 
