generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
23 597 0.692475 0.942454 0 0.25 1 1 1 0 0.956906 0.963531 0.2 0.718101 0.967806 0.338023 0.956969 0 0 0 0 0.05
23 598 0.528787 0.862619 0 0.5 1 1 1 1 0.816379 0.791003 0.333 0.379758 0.75454 0.534784 0.819923 0 0.333333 0 0 0.03
23 599 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 600 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 601 0.840515 0.849921 0 0.125 1 0.55 0.778 1 0.82495 0.703682 0.8 0.59976 0.78548 0.850013 0.834641 0.125 0.142857 0 0 0.11
24 602 0.874202 0.911262 0 0.25 1 1 0.667 1 0.862923 0.796453 0.2 0.613607 0.844626 0.84597 0.81715 0.222222 0.125 0 0 0.05
24 603 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
24 604 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 605 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 606 0.414872 0.902865 0 0.4 0.6 0.583 0.6 0 0.918889 0.963531 0.333 0.921582 0.960813 0.129866 0.864492 0 0 0 0 0.07
24 607 0.414872 0.843179 0 0.2 1 1 0.8 0 0.915566 0.963531 0.143 0.921582 0.972282 0.129866 0.87114 0 0 0 0 0.07
24 608 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
24 609 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 610 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 611 0.312449 0.53525 0 0.25 1 1 1 1 0.661547 0.859148 0.2 0.134941 0.702388 0.575128 0.73315 0.25 0.333333 0 0 0.05
24 612 0.528787 0.862619 0 0.5 1 1 1 1 0.786525 0.714258 0.333 0.379758 0.710121 0.580284 0.76479 0.5 0.333333 0 0 0.03
24 613 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 614 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 615 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 616 0.516228 0.948216 0 0.25 1 1 0.667 0.666667 0.874644 0.863909 0.2 0.469355 0.912982 0.596164 0.638739 0.333333 0.25 0 0 0.05
24 617 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
24 618 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 619 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 620 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
24 621 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 622 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 623 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
24 624 0.840515 0.849921 0 0.125 1 0.55 0.778 1 0.82495 0.703682 0.8 0.59976 0.78548 0.850013 0.834641 0.125 0.142857 0 0 0.11
25 625 0.345065 0.5 0 1 0 1 0 1 0.5 0.785691 0.5 0.333249 0.5 0.614557 0.5 1 0.333333 0 0 0.02
25 626 0.414872 0.843179 0 0.25 1 1 0.75 0 0.915566 0.963531 0.167 0.921582 0.972282 0.129866 0.87114 0 0 0 0 0.06
25 627 0.376065 0.5 0 0 0 1 0 1 0.5 0.674797 1 0.197546 0.5 0.278071 0.5 1 0.75 0 0 0.01
25 628 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
25 629 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 630 0.614368 0.727386 0 0.5 1 1 1 0.75 0.689085 0.769404 0.333 0.379758 0.710121 0.64718 0.624845 0.5 0.166667 0 0 0.03
25 631 0.414872 0.843179 0 0.25 1 1 0.75 0 0.915566 0.963531 0.167 0.921582 0.972282 0.129866 0.87114 0 0 0 0 0.06
25 632 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 633 0.840515 0.799206 0 0.5 1 1 1 1 0.791619 0.702892 0.333 0.59976 0.78548 0.850013 0.789998 0.125 0.166667 0 0 0.03
25 634 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
25 635 0.719137 0.921072 0 0.5 1 1 1 0.75 0.820132 0.879673 0.333 0.279794 0.730579 0.64718 0.74973 0.5 0.166667 0 0.211844 0.03
25 636 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
25 637 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 638 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 639 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
25 640 0.806828 0.837431 0 0.167 1 0.429 0.857 0 0.885229 0.742866 0.429 0.787136 0.86056 0.84597 0.935205 0 0 0 0 0.09
25 641 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
25 642 0.512866 0.942718 0 0.333 1 1 1 1 0.806863 0.880272 0.25 0.214033 0.631445 0.635431 0.721125 0.5 0.166667 0 0 0.04
25 643 0.759668 0.809762 0 0.1 1 0.25 0.917 1 0.88601 0.752881 0.875 0.593897 0.825842 0.746479 0.958788 0.0833333 0.2 0 0 0.14
25 644 0.392943 0.691031 0 0.25 1 1 0.667 1 0.693024 0.850193 0.2 0.201408 0.660308 0.625991 0.725772 0.5 0.125 0 0 0.05
25 645 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
25 646 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
25 647 0.806828 0.718223 0 0.077 1 0.271 0.882 0.521739 0.834344 0.752881 0.7 0.601881 0.78526 0.84597 0.932007 0.0434783 0.2 0.353 0 0.19
25 648 0.528787 0.862619 0 0.5 1 1 1 1 0.81343 0.670249 0.333 0.379758 0.710121 0.529779 0.843457 0.5 0.333333 0 0 0.03
25 649 0.528787 0.862619 0 0.5 1 1 1 1 0.786525 0.714258 0.333 0.379758 0.710121 0.580284 0.76479 0.5 0.333333 0 0 0.03
26 650 0.31704 0.569608 0 0.5 1 1 1 1 0.544758 0.564545 0.333 0.30584 0.539119 0.351212 0.525351 1 0.333333 0 0 0.03
26 651 0.846291 0.901791 0 0.1 1 0.238 0.769 0.181818 0.930977 0.742866 0.778 0.585912 0.903238 0.84597 0.966248 0.181818 0.555556 0 0 0.15
26 652 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 653 0.806828 0.896758 0 0.091 1 1 1 1 0.917202 0.735567 0.063 0.601881 0.860098 0.84597 0.962201 0.133333 0.333333 0 0 0.16
26 654 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 655 0.345065 0.93591 0 0.167 1 1 1 1 0.924684 0.833405 0.125 0.134941 0.955717 0.566353 0.854482 0.142857 0.333333 0 0 0.08
26 656 0.806828 0.896758 0 0.091 1 1 1 1 0.917202 0.735567 0.063 0.601881 0.860098 0.84597 0.962201 0.133333 0.333333 0 0 0.16
26 657 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
26 658 0.874202 0.886704 0 0.111 1 0.542 0.818 1 0.869557 0.658011 0.167 0.689195 0.849155 0.850013 0.87053 0 0.142857 0 0 0.13
26 659 0.414872 0.843179 0 0.25 1 1 0.75 0 0.915566 0.963531 0.167 0.921582 0.972282 0.129866 0.87114 0 0 0 0 0.06
26 660 0.392943 0.691031 0 0.25 1 1 0.667 1 0.65723 0.889498 0.2 0.117471 0.543566 0.625991 0.725772 0.5 0.125 0 0 0.05
26 661 0.398674 0.650853 0 0.167 1 1 0.667 1 0.85439 0.837261 0.125 0.134941 0.939542 0.528664 0.874587 0.2 0.142857 0 0 0.08
26 662 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 663 0.414872 0.817095 0 0.25 1 1 1 0 0.907684 0.963531 0.2 0.921582 0.972282 0.129866 0.858476 0 0 0 0 0.05
26 664 0.414872 0.843179 0 0.25 1 1 0.75 0 0.915566 0.963531 0.167 0.921582 0.972282 0.129866 0.87114 0 0 0 0 0.06
26 665 0.874202 0.712792 0 0.111 1 0.542 0.818 1 0.72793 0.670238 0.167 0.792478 0.762598 0.854057 0.706091 0 0.1 0 0 0.13
26 666 0.806828 0.875858 0 0.125 1 1 1 1 0.905962 0.666413 0.083 0.787136 0.883704 0.854057 0.943435 0.181818 0.333333 0 0 0.12
26 667 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 668 0.806828 0.896758 0 0.091 1 1 1 1 0.917202 0.735567 0.063 0.601881 0.860098 0.84597 0.962201 0.133333 0.333333 0 0 0.16
26 669 0.532034 0.849728 0 0.333 1 1 1 0.666667 0.786193 0.739147 0.25 0.434333 0.759843 0.279083 0.735383 0.333333 0.666667 0 0 0.04
26 670 0.528436 0.883825 0 0.2 1 1 1 1 0.809035 0.817644 0.143 0.405655 0.771654 0.163937 0.747329 0.333333 0.333333 0 0 0.07
26 671 0.31704 0.569608 0 0.5 1 1 1 1 0.586099 0.614548 0.333 0.30584 0.539119 0.401717 0.647152 1 0.333333 0 0 0.03
26 672 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 673 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 674 0.528436 0.883825 0 0.2 1 1 1 1 0.809035 0.817644 0.143 0.405655 0.771654 0.163937 0.747329 0.333333 0.333333 0 0 0.07
27 675 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 676 0.392943 0.691031 0 0.25 1 1 0.667 1 0.65723 0.889498 0.2 0.117471 0.543566 0.625991 0.725772 0.5 0.125 0 0 0.05
27 677 0.874202 0.817005 0 0.077 1 1 1 0 0.846074 0.779168 0.053 0.585912 0.930006 0.854057 0.736805 0 0 0 0 0.19
27 678 0.42316 0.68193 0 0.167 1 1 1 0.571429 0.820944 0.825796 0.125 0.497427 0.922187 0.129866 0.791366 0.285714 0.666667 0 0 0.08
27 679 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
27 680 0.438805 0.86582 0 0.333 1 1 1 0.666667 0.807689 0.752881 0.25 0.469355 0.675649 0.500172 0.846427 0.333333 0.666667 0 0 0.04
27 681 0.874202 0.878754 0 0.056 1 1 1 1 0.908895 0.748486 0.038 0.585912 0.933253 0.854057 0.907392 0.08 0.333333 0 0 0.26
27 682 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 683 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 684 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 685 0.512202 0.595716 0 0.5 1 1 1 0.75 0.698107 0.734249 0.333 0.296027 0.876563 0.475266 0.541647 1 0.166667 0 0 0.03
27 686 0.874202 0.866152 0 0.071 1 1 1 0 0.888368 0.647525 0.05 0.585912 0.913815 0.854057 0.880169 0 0 0 0 0.2
27 687 0.874202 0.803065 0 0.5 1 1 1 0.25 0.843679 0.728342 0.333 0.59976 0.915697 0.854057 0.780185 0.1875 0.166667 0 0 0.03
27 688 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 689 0.444155 0.757742 0 0.5 1 1 1 1 0.892711 0.94213 0.333 0.706819 0.966255 0.159216 0.865446 0.333333 0.166667 0 0 0.03
27 690 0.874202 0.764254 0 0.5 1 1 1 0.53125 0.836907 0.796453 0.333 0.59976 0.921535 0.854057 0.780167 0.1875 0.166667 0 0 0.03
27 691 0.414872 0.817095 0 0.25 1 1 1 0 0.90353 0.963531 0.2 0.921582 0.972282 0.129866 0.839821 0 0 0 0 0.05
27 692 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 693 0.42316 0.68193 0 0.167 1 1 1 0.571429 0.820944 0.825796 0.125 0.497427 0.922187 0.129866 0.791366 0.285714 0.666667 0 0 0.08
27 694 0.874202 0.833795 0 0.077 1 1 1 1 0.871027 0.796453 0.053 0.585912 0.931289 0.854057 0.819179 0.111111 0.333333 0 0 0.19
27 695 0.444155 0.757742 0 0.5 1 1 1 1 0.892711 0.94213 0.333 0.706819 0.966255 0.159216 0.865446 0.333333 0.166667 0 0 0.03
27 696 0.575947 0.947747 0 0.167 1 1 1 1 0.928829 0.833405 0.111 0.155158 0.950562 0.696593 0.864386 0.125 0.333333 0 0 0.09
27 697 0.874202 0.878754 0 0.056 1 1 1 1 0.908895 0.748486 0.038 0.585912 0.933253 0.854057 0.907392 0.08 0.333333 0 0 0.26
27 698 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
27 699 0.414872 0.817095 0 0.25 1 1 1 0 0.90353 0.963531 0.2 0.921582 0.972282 0.129866 0.839821 0 0 0 0 0.05
28 700 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
28 701 0.799886 0.901171 0 0.333 1 1 1 0.625 0.922541 0.757812 0.25 0.497427 0.933115 0.743487 0.929974 0.25 0.333333 0 0 0.04
28 702 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
28 703 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 704 0.874202 0.780776 0 0.071 1 1 1 0 0.827583 0.728342 0.05 0.628581 0.927991 0.854057 0.706687 0 0 0 0 0.2
28 705 0.874202 0.872168 0 0.067 1 1 1 1 0.898939 0.748486 0.045 0.585912 0.904389 0.84597 0.916004 0.0952381 0.333333 0 0 0.22
28 706 0.874202 0.872168 0 0.067 1 1 1 1 0.898939 0.748486 0.045 0.585912 0.904389 0.84597 0.916004 0.0952381 0.333333 0 0 0.22
28 707 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 708 0.874202 0.786097 0 0.077 1 1 1 0 0.824077 0.675612 0.053 0.628581 0.920689 0.854057 0.706687 0 0 0 0 0.19
28 709 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 710 0.874202 0.826879 0 0.5 1 1 1 0.333333 0.834509 0.702892 0.333 0.59976 0.862737 0.854057 0.810291 0.25 0.166667 0 0 0.03
28 711 0.874202 0.856926 0 0.071 1 0.204 0.889 1 0.859983 0.711862 0.5 0.585912 0.923379 0.854057 0.76247 0 0.142857 0 0 0.2
28 712 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 713 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 714 0.419016 0.870362 0 0.333 1 1 0.5 1 0.911658 0.918739 0.25 0.771454 0.960286 0.129866 0.871297 0.5 0.125 0 0 0.04
28 715 0.537182 0.872269 0 0.5 1 1 1 0.75 0.792266 0.799964 0.333 0.279794 0.730579 0.583376 0.74973 1 0.166667 0 0.283878 0.03
28 716 0.874202 0.787595 0 0.083 1 1 1 1 0.876284 0.752881 0.056 0.585912 0.923394 0.854057 0.888274 0.117647 0.333333 0 0 0.18
28 717 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 718 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 719 0.840515 0.922597 0 0.111 1 1 1 1 0.927072 0.681934 0.077 0.54167 0.932818 0.850013 0.925444 0.0833333 0.333333 0 0 0.13
28 720 0.414872 0.798148 0 0.25 1 1 1 0 0.89852 0.963531 0.167 0.921582 0.973786 0.129866 0.82535 0 0 0 0 0.06
28 721 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
28 722 0.384113 0.878074 0 0.25 1 1 0.667 1 0.851976 0.847961 0.2 0.211146 0.730908 0.550557 0.906955 0.5 0.125 0 0 0.05
28 723 0.328757 0.54068 0 0.25 1 1 0.667 1 0.603675 0.89188 0.2 0.112604 0.53147 0.625991 0.725772 0.5 0.125 0 0 0.05
28 724 0.874202 0.90432 0 0.1 1 1 1 1 0.897661 0.796453 0.067 0.59976 0.923418 0.854057 0.855524 0.142857 0.333333 0 0 0.15
29 725 0.874202 0.641255 0 0.167 1 1 1 1 0.752428 0.680626 0.125 0.792478 0.897286 0.854057 0.642579 0.142857 0.333333 0 0 0.08
29 726 0.289015 0.687052 0 0.333 1 1 1 0.666667 0.706231 0.736413 0.25 0.523414 0.664653 0.341062 0.76151 0.333333 0.666667 0 0 0.04
29 727 0.874202 0.837825 0 0.091 1 1 1 1 0.86665 0.732042 0.063 0.585912 0.921459 0.924598 0.819136 0.0666667 0.333333 0 0 0.16
29 728 0.414872 0.817095 0 0.25 1 1 1 0 0.90353 0.963531 0.2 0.921582 0.972282 0.129866 0.839821 0 0 0 0 0.05
29 729 0.589858 0.829778 0 0.167 1 1 0.667 0.583333 0.842357 0.762105 0.125 0.444487 0.890176 0.490836 0.794295 0.166667 0.285714 0 0 0.08
29 730 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
29 731 0.289015 0.687052 0 0.333 1 1 1 0.666667 0.695092 0.732042 0.25 0.523414 0.664653 0.341062 0.731378 0.333333 0.666667 0 0 0.04
29 732 0.874202 0.641255 0 0.167 1 1 1 1 0.752428 0.680626 0.125 0.792478 0.897286 0.854057 0.642579 0.142857 0.333333 0 0 0.08
29 733 0.840515 0.918945 0 0.083 1 1 1 1 0.91604 0.72334 0.059 0.597715 0.889812 0.84597 0.934148 0.0625 0.333333 0 0 0.17
29 734 0.415638 0.5 0 1 0 1 0 0 0.5 0.628308 0.5 0.537309 0.5 0.512509 0.5 0 0 0 0 0.02
29 735 0.874202 0.784253 0 0.083 1 1 1 0 0.814164 0.796453 0.056 0.585912 0.926508 0.854057 0.647261 0 0 0 0 0.18
29 736 0.414872 0.798148 0 0.25 1 1 1 0 0.89852 0.963531 0.167 0.921582 0.973786 0.129866 0.82535 0 0 0 0 0.06
29 737 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
29 738 0.874202 0.861741 0 0.071 1 0.192 0.889 0 0.864101 0.732042 0.615 0.649399 0.906751 0.854057 0.809212 0 0 0 0 0.2
29 739 0.840515 0.918945 0 0.083 1 1 1 1 0.91604 0.72334 0.059 0.597715 0.889812 0.84597 0.934148 0.0625 0.333333 0 0 0.17
29 740 0.516098 0.906433 0 0.5 1 1 0 0.5 0.751966 0.754431 0.333 0.479451 0.608171 0.520154 0.649514 1 0.6 0 0.226435 0.03
29 741 0.874202 0.871827 0 0.5 1 1 0 0.111111 0.871725 0.728716 0.333 0.585912 0.886147 0.854057 0.85566 0.222222 0.6 0 0 0.03
29 742 0.874202 0.860171 0 0.071 1 1 1 0 0.873182 0.76483 0.05 0.585912 0.930545 0.854057 0.798408 0 0 0 0 0.2
29 743 0.874202 0.860474 0 0.077 1 1 1 0 0.869938 0.733976 0.053 0.617655 0.919099 0.854057 0.81028 0 0 0 0 0.19
29 744 0.289015 0.687052 0 0.333 1 1 1 0.666667 0.695092 0.732042 0.25 0.523414 0.664653 0.341062 0.731378 0.333333 0.666667 0 0 0.04
29 745 0.689531 0.886696 0 0.5 1 1 0 0.25 0.923266 0.763646 0.333 0.537243 0.924067 0.340941 0.948159 0.5 0.375 0 0 0.03
29 746 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
29 747 0.414872 0.739353 0 0.2 1 1 1 0.583333 0.879211 0.963531 0.143 0.921582 0.970552 0.129866 0.804882 0.166667 0.666667 0 0 0.07
29 748 0.438805 0.675643 0 0.25 1 1 1 1 0.713754 0.755029 0.167 0.523414 0.722277 0.234796 0.741054 0.2 0.333333 0 0 0.06
29 749 0.414872 0.817095 0 0.25 1 1 1 0 0.90353 0.963531 0.2 0.921582 0.972282 0.129866 0.839821 0 0 0 0 0.05
30 750 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
30 751 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
30 752 0.806828 0.917922 0 0.5 1 1 0 1 0.917362 0.647525 0.333 0.792478 0.871492 0.873193 0.947471 0.285714 0.2 0 0 0.03
30 753 0.806828 0.883055 0 0.25 1 1 1 0.666667 0.876406 0.683442 0.2 0.792478 0.885803 0.854057 0.858905 0 0.333333 0 0 0.05
30 754 0.806828 0.883055 0 0.25 1 1 1 0.666667 0.851128 0.568129 0.2 0.792478 0.834554 0.854057 0.830685 0 0.333333 0 0 0.05
30 755 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
30 756 0.414872 0.950553 0 0.25 1 1 0.667 1 0.937937 0.946022 0.2 0.795025 0.955945 0.564675 0.892177 0.666667 0.125 0 0 0.05
30 757 0.806828 0.883055 0 0.25 1 1 1 0.666667 0.851128 0.568129 0.2 0.792478 0.834554 0.854057 0.830685 0 0.333333 0 0 0.05
30 758 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
30 759 0.806828 0.932024 0 1 0 1 0 0.571429 0.894132 0.647525 0.5 0.792478 0.860878 0.873193 0.876551 0.285714 0.333333 0 0 0.02
30 760 0.806828 0.909931 0 0.167 1 1 0.833 1 0.876899 0.619492 0.125 0.793751 0.873002 0.873193 0.838838 0.333333 0.125 0 0 0.08
30 761 0.890993 0.5 0 1 0 1 0 1 0.5 0.796247 0.5 0.672207 0.5 1 0.5 1 0.5 0 0.301801 0.02
30 762 0.806609 0.937655 0 1 0 1 0 0.3 0.937022 0.742866 0.5 0.787136 0.900107 0.57245 0.960481 0.4 0.5 0 0 0.02
30 763 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
30 764 0.414872 0.806083 0 0.167 1 1 1 1 0.868599 0.920885 0.111 0.795025 0.936153 0.248394 0.825755 0.25 0.333333 0 0 0.09
30 765 0.806828 0.883055 0 0.25 1 1 1 0.666667 0.851128 0.568129 0.2 0.792478 0.834554 0.854057 0.830685 0 0.333333 0 0 0.05
30 766 0.806828 0.938373 0 0.167 1 0.4 0.667 1 0.868786 0.647525 0.8 0.795025 0.782713 0.854057 0.841071 0 0.142857 0 0 0.08
30 767 0.438805 0.744178 0 0.333 1 1 1 0.666667 0.798387 0.858737 0.25 0.609517 0.808759 0.409173 0.834653 0.333333 0.666667 0 0 0.04
30 768 0.806828 0.929239 0 0.125 1 1 1 1 0.906944 0.590639 0.083 0.792478 0.806511 0.873193 0.944175 0.181818 0.333333 0 0 0.12
30 769 0.438805 0.72765 0 0.25 1 1 1 0.625 0.783316 0.702848 0.2 0.469698 0.857354 0.431091 0.746319 0.25 0.666667 0 0 0.05
30 770 0.806828 0.928604 0 0.2 1 1 1 0 0.83966 0.647525 0.143 0.793751 0.640625 0.854057 0.860996 0 0 0 0 0.07
30 771 0.806828 0.909931 0 0.167 1 1 0.833 1 0.876899 0.619492 0.125 0.793751 0.873002 0.873193 0.838838 0.333333 0.125 0 0 0.08
30 772 0.409441 0.888485 0 0.667 0 0.667 0 1 0.764583 0.825675 0.667 0.66995 0.678857 0.493671 0.670409 1 0.25 0 0 0.04
30 773 0.414872 0.798148 0 0.25 1 1 1 0 0.89852 0.963531 0.167 0.921582 0.973786 0.129866 0.82535 0 0 0 0 0.06
30 774 0.438805 0.921927 0 0.167 1 1 1 0 0.901463 0.647525 0.125 0.792478 0.795096 0.564675 0.943534 0 0 0 0 0.08
31 775 0.743182 0.872066 0 0.2 1 0.438 0.8 0.555556 0.88975 0.647525 1 0.565577 0.904704 0.586948 0.890376 0.111111 0.25 0 0 0.07
31 776 0.743182 0.867407 0 0.125 1 0.314 0.667 0.555556 0.885293 0.666413 0.714 0.565577 0.900367 0.620618 0.886055 0.222222 0.166667 0 0 0.11
31 777 0.806828 0.929239 0 0.25 1 1 1 0.181818 0.899276 0.587003 0.167 0.792478 0.806511 0.794761 0.928579 0.181818 0.333333 0 0 0.06
31 778 0.988984 0.527512 0 0.5 1 1 1 1 0.663787 0.940345 0.333 0.376539 0.79912 0.922841 0.634064 1 0.333333 0 0 0.03
31 779 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 780 0.775005 0.939962 0 1 0 1 0 0.333333 0.908146 0.748785 0.5 0.793751 0.875085 0.718934 0.898079 0.5 0.333333 0 0.384334 0.02
31 781 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 782 0.325548 0.756313 0 0.25 1 1 1 1 0.781605 0.881083 0.2 0.702271 0.780934 0.274348 0.805566 0.25 0.333333 0 0 0.05
31 783 0.743182 0.934896 0 0.125 1 0.3 0.6 0.625 0.896067 0.734496 0.625 0.793751 0.882758 0.592646 0.855642 0.375 0.181818 0 0 0.12
31 784 0.743182 0.934896 0 0.125 1 0.3 0.6 0.625 0.896067 0.734496 0.625 0.793751 0.882758 0.592646 0.855642 0.375 0.181818 0 0 0.12
31 785 0.874202 0.578741 0 0.25 1 0.75 0.5 0.666667 0.609305 0.590639 0.5 0.815502 0.643411 0.963428 0.604768 0.333333 0.428571 0 0 0.06
31 786 0.743182 0.934896 0 0.125 1 0.3 0.6 0.625 0.896067 0.734496 0.625 0.793751 0.882758 0.592646 0.855642 0.375 0.181818 0 0 0.12
31 787 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 788 0.438805 0.925981 0 0.167 1 0.4 0.833 0.142857 0.895268 0.676762 0.8 0.792478 0.859195 0.564675 0.891098 0.142857 0.25 0 0 0.08
31 789 0.806828 0.929239 0 0.25 1 1 1 0.181818 0.899276 0.587003 0.167 0.792478 0.806511 0.794761 0.928579 0.181818 0.333333 0 0 0.06
31 790 0.405252 0.5 0 1 0 0.75 0 1 0.5 0.820714 1 0.337382 0.5 0.688611 0.5 0 0.4 0 0.567757 0.03
31 791 0.589858 0.871356 0 0.167 1 0.4 0.833 0.133333 0.889941 0.647525 0.8 0.565577 0.878445 0.453009 0.91526 0.0666667 0.25 0 0 0.08
31 792 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
31 793 0.611257 0.944243 0 0.167 1 1 1 0.571429 0.927572 0.868402 0.125 0.51462 0.880221 0.564675 0.944066 0.428571 0.666667 0 0 0.08
31 794 0.794612 0.944296 0 0.2 1 1 1 0.583333 0.91627 0.873439 0.143 0.51462 0.881991 0.684371 0.911842 0.5 0.666667 0 0 0.07
