generation genome measures value
44 1102 period_average 0.60819
44 1102 period_deviation 0.896976
44 1102 recurrence 0.333333
44 1102 sensors 0.25
44 1102 symmetry 0
44 1102 synaptic_reception 0
44 1102 total_components 0.06
44 888 amplitude_average 0.711807
44 888 amplitude_deviation 0.939174
44 888 branching 0
44 888 connectivity1 0.1
44 888 connectivity2 1
44 888 coverage 1
44 888 effective_joints 1
44 888 inputs_reach 0
44 888 inter_params_dev_average 0.898968
44 888 intra_params_dev_average 0.878311
44 888 length_ratio 0.067
44 888 offset_average 0.497427
44 888 offset_deviation 0.776435
44 888 period_average 0.468516
44 888 period_deviation 0.929264
44 888 recurrence 0
44 888 sensors 0
44 888 symmetry 0
44 888 synaptic_reception 0
44 888 total_components 0.15
44 1119 amplitude_average 0.725061
44 1119 amplitude_deviation 0.827035
44 1119 branching 0
44 1119 connectivity1 0.25
44 1119 connectivity2 1
44 1119 coverage 1
44 1119 effective_joints 0.75
44 1119 inputs_reach 0.666667
44 1119 inter_params_dev_average 0.819696
44 1119 intra_params_dev_average 0.768857
44 1119 length_ratio 0.167
44 1119 offset_average 0.466045
44 1119 offset_deviation 0.692971
44 1119 period_average 0.60819
44 1119 period_deviation 0.896976
44 1119 recurrence 0.333333
44 1119 sensors 0.25
44 1119 symmetry 0
44 1119 synaptic_reception 0
44 1119 total_components 0.06
44 1065 amplitude_average 0.711807
44 1065 amplitude_deviation 0.81654
44 1065 branching 0
44 1065 connectivity1 0.167
44 1065 connectivity2 1
44 1065 coverage 1
44 1065 effective_joints 1
44 1065 inputs_reach 0.571429
44 1065 inter_params_dev_average 0.844654
44 1065 intra_params_dev_average 0.839088
44 1065 length_ratio 0.125
44 1065 offset_average 0.489791
44 1065 offset_deviation 0.814253
44 1065 period_average 0.453009
44 1065 period_deviation 0.89176
44 1065 recurrence 0
44 1065 sensors 0.666667
44 1065 symmetry 0
44 1065 synaptic_reception 0
44 1065 total_components 0.08
44 704 amplitude_average 0.874202
44 704 amplitude_deviation 0.780776
44 704 branching 0
44 704 connectivity1 0.071
44 704 connectivity2 1
44 704 coverage 1
44 704 effective_joints 1
44 704 inputs_reach 0
44 704 inter_params_dev_average 0.827583
44 704 intra_params_dev_average 0.728342
44 704 length_ratio 0.05
44 704 offset_average 0.628581
44 704 offset_deviation 0.927991
44 704 period_average 0.854057
44 704 period_deviation 0.706687
44 704 recurrence 0
44 704 sensors 0
44 704 symmetry 0
44 704 synaptic_reception 0
44 704 total_components 0.2
44 1112 amplitude_average 0.743182
44 1112 amplitude_deviation 0.895262
44 1112 branching 0
44 1112 connectivity1 0.167
44 1112 connectivity2 1
44 1112 coverage 1
44 1112 effective_joints 0.833
44 1112 inputs_reach 0.6
44 1112 inter_params_dev_average 0.865099
44 1112 intra_params_dev_average 0.846588
44 1112 length_ratio 0.125
44 1112 offset_average 0.466045
44 1112 offset_deviation 0.826603
44 1112 period_average 0.586948
44 1112 period_deviation 0.866171
44 1112 recurrence 0
44 1112 sensors 0.25
44 1112 symmetry 0
44 1112 synaptic_reception 0
44 1112 total_components 0.08
44 879 amplitude_average 0.441905
44 879 amplitude_deviation 0.884246
44 879 branching 0
44 879 connectivity1 0.154
44 879 connectivity2 0.882
44 879 coverage 0.528
44 879 effective_joints 0.824
44 879 inputs_reach 0.0666667
44 879 inter_params_dev_average 0.870218
44 879 intra_params_dev_average 0.791444
44 879 length_ratio 0.111
44 879 offset_average 0.497427
44 879 offset_deviation 0.820093
44 879 period_average 0.448963
44 879 period_deviation 0.896452
44 879 recurrence 0.133333
44 879 sensors 0.333333
44 879 symmetry 0
44 879 synaptic_reception 0
44 879 total_components 0.19
44 1100 amplitude_average 0.725061
44 1100 amplitude_deviation 0.827035
44 1100 branching 0
44 1100 connectivity1 0.25
44 1100 connectivity2 1
44 1100 coverage 1
44 1100 effective_joints 0.75
44 1100 inputs_reach 0.666667
44 1100 inter_params_dev_average 0.819696
44 1100 intra_params_dev_average 0.768857
44 1100 length_ratio 0.167
44 1100 offset_average 0.466045
44 1100 offset_deviation 0.692971
44 1100 period_average 0.60819
44 1100 period_deviation 0.896976
44 1100 recurrence 0.333333
44 1100 sensors 0.25
44 1100 symmetry 0
44 1100 synaptic_reception 0
44 1100 total_components 0.06
44 705 amplitude_average 0.874202
44 705 amplitude_deviation 0.872168
44 705 branching 0
44 705 connectivity1 0.067
44 705 connectivity2 1
44 705 coverage 1
44 705 effective_joints 1
44 705 inputs_reach 1
44 705 inter_params_dev_average 0.898939
44 705 intra_params_dev_average 0.748486
44 705 length_ratio 0.045
44 705 offset_average 0.585912
44 705 offset_deviation 0.904389
44 705 period_average 0.84597
44 705 period_deviation 0.916004
44 705 recurrence 0.0952381
44 705 sensors 0.333333
44 705 symmetry 0
44 705 synaptic_reception 0
44 705 total_components 0.22
44 1124 amplitude_average 0.725061
44 1124 amplitude_deviation 0.827035
44 1124 branching 0
44 1124 connectivity1 0.25
44 1124 connectivity2 1
44 1124 coverage 1
44 1124 effective_joints 0.75
44 1124 inputs_reach 0.666667
44 1124 inter_params_dev_average 0.819696
44 1124 intra_params_dev_average 0.768857
44 1124 length_ratio 0.167
44 1124 offset_average 0.466045
44 1124 offset_deviation 0.692971
44 1124 period_average 0.60819
44 1124 period_deviation 0.896976
44 1124 recurrence 0.333333
44 1124 sensors 0.25
44 1124 symmetry 0
44 1124 synaptic_reception 0
44 1124 total_components 0.06
44 1002 amplitude_average 0.769444
44 1002 amplitude_deviation 0.557036
44 1002 branching 0
44 1002 connectivity1 0.25
44 1002 connectivity2 1
44 1002 coverage 0.5
44 1002 effective_joints 0.5
44 1002 inputs_reach 0.666667
44 1002 inter_params_dev_average 0.768427
44 1002 intra_params_dev_average 0.880161
44 1002 length_ratio 0.75
44 1002 offset_average 0.466045
44 1002 offset_deviation 0.790096
44 1002 period_average 0.383203
44 1002 period_deviation 0.88531
44 1002 recurrence 0.666667
44 1002 sensors 0.285714
44 1002 symmetry 0
44 1002 synaptic_reception 0
44 1002 total_components 0.06
44 1098 amplitude_average 0.702747
44 1098 amplitude_deviation 0.785248
44 1098 branching 0
44 1098 connectivity1 0.167
44 1098 connectivity2 1
44 1098 coverage 1
44 1098 effective_joints 1
44 1098 inputs_reach 0.375
44 1098 inter_params_dev_average 0.794128
44 1098 intra_params_dev_average 0.780833
44 1098 length_ratio 0.111
44 1098 offset_average 0.490424
44 1098 offset_deviation 0.716975
44 1098 period_average 0.499311
44 1098 period_deviation 0.861039
44 1098 recurrence 0.25
44 1098 sensors 1
44 1098 symmetry 0
44 1098 synaptic_reception 0
44 1098 total_components 0.09
44 1083 amplitude_average 0.695801
44 1083 amplitude_deviation 0.83398
44 1083 branching 0
44 1083 connectivity1 0.25
44 1083 connectivity2 0.9
44 1083 coverage 0.545
44 1083 effective_joints 0.9
44 1083 inputs_reach 0.55
44 1083 inter_params_dev_average 0.848561
44 1083 intra_params_dev_average 0.775467
44 1083 length_ratio 0.182
44 1083 offset_average 0.489791
44 1083 offset_deviation 0.890149
44 1083 period_average 0.528664
44 1083 period_deviation 0.812099
44 1083 recurrence 0
44 1083 sensors 0.4
44 1083 symmetry 0
44 1083 synaptic_reception 0
44 1083 total_components 0.12
44 1088 amplitude_average 0.945934
44 1088 amplitude_deviation 0.5
44 1088 branching 0
44 1088 connectivity1 1
44 1088 connectivity2 0
44 1088 coverage 1
44 1088 effective_joints 0
44 1088 inputs_reach 1
44 1088 inter_params_dev_average 0.5
44 1088 intra_params_dev_average 0.968869
44 1088 length_ratio 0.5
44 1088 offset_average 0.555577
44 1088 offset_deviation 0.5
44 1088 period_average 0.104543
44 1088 period_deviation 0.5
44 1088 recurrence 0
44 1088 sensors 1
44 1088 symmetry 0
44 1088 synaptic_reception 0.151637
44 1088 total_components 0.02
44 895 amplitude_average 0.438805
44 895 amplitude_deviation 0.874448
44 895 branching 0
44 895 connectivity1 0.125
44 895 connectivity2 1
44 895 coverage 1
44 895 effective_joints 1
44 895 inputs_reach 0
44 895 inter_params_dev_average 0.845481
44 895 intra_params_dev_average 0.878455
44 895 length_ratio 0.091
44 895 offset_average 0.497427
44 895 offset_deviation 0.856717
44 895 period_average 0.448963
44 895 period_deviation 0.797314
44 895 recurrence 0
44 895 sensors 0
44 895 symmetry 0
44 895 synaptic_reception 0
44 895 total_components 0.11
44 1082 amplitude_average 0.846225
44 1082 amplitude_deviation 0.707755
44 1082 branching 0
44 1082 connectivity1 0.5
44 1082 connectivity2 0.667
44 1082 coverage 0.625
44 1082 effective_joints 0.333
44 1082 inputs_reach 0.25
44 1082 inter_params_dev_average 0.831046
44 1082 intra_params_dev_average 0.846384
44 1082 length_ratio 0.5
44 1082 offset_average 0.522691
44 1082 offset_deviation 0.793761
44 1082 period_average 0.546486
44 1082 period_deviation 0.927366
44 1082 recurrence 0.5
44 1082 sensors 0.285714
44 1082 symmetry 0
44 1082 synaptic_reception 0
44 1082 total_components 0.05
44 813 amplitude_average 0.589858
44 813 amplitude_deviation 0.868231
44 813 branching 0
44 813 connectivity1 0.143
44 813 connectivity2 1
44 813 coverage 0.4
44 813 effective_joints 0.75
44 813 inputs_reach 0.214286
44 813 inter_params_dev_average 0.886867
44 813 intra_params_dev_average 0.644782
44 813 length_ratio 1
44 813 offset_average 0.565577
44 813 offset_deviation 0.878501
44 813 period_average 0.528664
44 813 period_deviation 0.910004
44 813 recurrence 0.142857
44 813 sensors 0.571429
44 813 symmetry 0.25
44 813 synaptic_reception 0
44 813 total_components 0.1
44 1122 amplitude_average 0.760384
44 1122 amplitude_deviation 0.828683
44 1122 branching 0
44 1122 connectivity1 0.2
44 1122 connectivity2 1
44 1122 coverage 0.438
44 1122 effective_joints 0.8
44 1122 inputs_reach 0.25
44 1122 inter_params_dev_average 0.846682
44 1122 intra_params_dev_average 0.751722
44 1122 length_ratio 1
44 1122 offset_average 0.491585
44 1122 offset_deviation 0.794012
44 1122 period_average 0.688812
44 1122 period_deviation 0.900323
44 1122 recurrence 0.5
44 1122 sensors 0.875
44 1122 symmetry 0
44 1122 synaptic_reception 0.295566
44 1122 total_components 0.07
44 1117 amplitude_average 0.760384
44 1117 amplitude_deviation 0.847024
44 1117 branching 0
44 1117 connectivity1 0.25
44 1117 connectivity2 1
44 1117 coverage 0.625
44 1117 effective_joints 0.667
44 1117 inputs_reach 0.5
44 1117 inter_params_dev_average 0.851617
44 1117 intra_params_dev_average 0.761006
44 1117 length_ratio 0.5
44 1117 offset_average 0.517125
44 1117 offset_deviation 0.8045
44 1117 period_average 0.60819
44 1117 period_deviation 0.892439
44 1117 recurrence 0.333333
44 1117 sensors 0.8
44 1117 symmetry 0
44 1117 synaptic_reception 0
44 1117 total_components 0.05
44 1104 amplitude_average 0.644415
44 1104 amplitude_deviation 0.636259
44 1104 branching 0
44 1104 connectivity1 0.5
44 1104 connectivity2 0.75
44 1104 coverage 0.6
44 1104 effective_joints 0.5
44 1104 inputs_reach 0.75
44 1104 inter_params_dev_average 0.674402
44 1104 intra_params_dev_average 0.726687
44 1104 length_ratio 0.4
44 1104 offset_average 0.739813
44 1104 offset_deviation 0.501581
44 1104 period_average 0.788933
44 1104 period_deviation 0.834658
44 1104 recurrence 0.5
44 1104 sensors 0.2
44 1104 symmetry 0
44 1104 synaptic_reception 0.392765
44 1104 total_components 0.06
44 1086 amplitude_average 0.945934
44 1086 amplitude_deviation 0.5
44 1086 branching 0
44 1086 connectivity1 1
44 1086 connectivity2 0
44 1086 coverage 1
44 1086 effective_joints 0
44 1086 inputs_reach 1
44 1086 inter_params_dev_average 0.5
44 1086 intra_params_dev_average 0.968869
44 1086 length_ratio 0.5
44 1086 offset_average 0.555577
44 1086 offset_deviation 0.5
44 1086 period_average 0.104543
44 1086 period_deviation 0.5
44 1086 recurrence 0
44 1086 sensors 1
44 1086 symmetry 0
44 1086 synaptic_reception 0.151637
44 1086 total_components 0.02
44 1056 amplitude_average 0.829925
44 1056 amplitude_deviation 0.692713
44 1056 branching 0
44 1056 connectivity1 0.667
44 1056 connectivity2 0.5
44 1056 coverage 0.667
44 1056 effective_joints 0
44 1056 inputs_reach 0.666667
44 1056 inter_params_dev_average 0.743321
44 1056 intra_params_dev_average 0.888513
44 1056 length_ratio 0.667
44 1056 offset_average 0.487277
44 1056 offset_deviation 0.756435
44 1056 period_average 0.445064
44 1056 period_deviation 0.77623
44 1056 recurrence 0.333333
44 1056 sensors 0.5
44 1056 symmetry 0
44 1056 synaptic_reception 0
44 1056 total_components 0.04
44 957 amplitude_average 0.79181
44 957 amplitude_deviation 0.5
44 957 branching 0
44 957 connectivity1 1
44 957 connectivity2 0
44 957 coverage 1
44 957 effective_joints 0
44 957 inputs_reach 1
44 957 inter_params_dev_average 0.5
44 957 intra_params_dev_average 0.876187
44 957 length_ratio 0.5
44 957 offset_average 0.323398
44 957 offset_deviation 0.5
44 957 period_average 0.645649
44 957 period_deviation 0.5
44 957 recurrence 1
44 957 sensors 0.333333
44 957 symmetry 0
44 957 synaptic_reception 0
44 957 total_components 0.02
44 655 amplitude_average 0.345065
44 655 amplitude_deviation 0.93591
44 655 branching 0
44 655 connectivity1 0.167
44 655 connectivity2 1
44 655 coverage 1
44 655 effective_joints 1
44 655 inputs_reach 1
44 655 inter_params_dev_average 0.924684
44 655 intra_params_dev_average 0.833405
44 655 length_ratio 0.125
44 655 offset_average 0.134941
44 655 offset_deviation 0.955717
44 655 period_average 0.566353
44 655 period_deviation 0.854482
44 655 recurrence 0.142857
44 655 sensors 0.333333
44 655 symmetry 0
44 655 synaptic_reception 0
44 655 total_components 0.08
44 1073 amplitude_average 0.954994
44 1073 amplitude_deviation 0.5
44 1073 branching 0
44 1073 connectivity1 1
44 1073 connectivity2 0
44 1073 coverage 1
44 1073 effective_joints 0
44 1073 inputs_reach 1
44 1073 inter_params_dev_average 0.5
44 1073 intra_params_dev_average 0.972115
44 1073 length_ratio 0.5
44 1073 offset_average 0.666402
44 1073 offset_deviation 0.5
44 1073 period_average 0.1
44 1073 period_deviation 0.5
44 1073 recurrence 0
44 1073 sensors 1
44 1073 symmetry 0
44 1073 synaptic_reception 0.151637
44 1073 total_components 0.02
44 1115 amplitude_average 0.760384
44 1115 amplitude_deviation 0.847024
44 1115 branching 0
44 1115 connectivity1 0.25
44 1115 connectivity2 1
44 1115 coverage 0.625
44 1115 effective_joints 0.667
44 1115 inputs_reach 0.5
44 1115 inter_params_dev_average 0.851617
44 1115 intra_params_dev_average 0.761006
44 1115 length_ratio 0.5
44 1115 offset_average 0.517125
44 1115 offset_deviation 0.8045
44 1115 period_average 0.60819
44 1115 period_deviation 0.892439
44 1115 recurrence 0.333333
44 1115 sensors 0.8
44 1115 symmetry 0
44 1115 synaptic_reception 0
44 1115 total_components 0.05
44 1109 amplitude_average 0.896711
44 1109 amplitude_deviation 0.715987
44 1109 branching 0
44 1109 connectivity1 0.2
44 1109 connectivity2 1
44 1109 coverage 0.467
44 1109 effective_joints 0.6
44 1109 inputs_reach 0.375
44 1109 inter_params_dev_average 0.802486
44 1109 intra_params_dev_average 0.78339
44 1109 length_ratio 0.6
44 1109 offset_average 0.616181
44 1109 offset_deviation 0.709129
44 1109 period_average 0.59032
44 1109 period_deviation 0.916055
44 1109 recurrence 0.5
44 1109 sensors 0.4
44 1109 symmetry 0
44 1109 synaptic_reception 0
44 1109 total_components 0.07
44 1107 amplitude_average 0.725061
44 1107 amplitude_deviation 0.827035
44 1107 branching 0
44 1107 connectivity1 0.25
44 1107 connectivity2 1
44 1107 coverage 1
44 1107 effective_joints 0.75
44 1107 inputs_reach 0.666667
44 1107 inter_params_dev_average 0.819696
44 1107 intra_params_dev_average 0.768857
44 1107 length_ratio 0.167
44 1107 offset_average 0.466045
44 1107 offset_deviation 0.692971
44 1107 period_average 0.60819
44 1107 period_deviation 0.896976
44 1107 recurrence 0.333333
44 1107 sensors 0.25
44 1107 symmetry 0
44 1107 synaptic_reception 0
44 1107 total_components 0.06
45 1098 amplitude_average 0.702747
45 1098 amplitude_deviation 0.785248
45 1098 branching 0
45 1098 connectivity1 0.167
45 1098 connectivity2 1
45 1098 coverage 1
45 1098 effective_joints 1
45 1098 inputs_reach 0.375
45 1098 inter_params_dev_average 0.794128
45 1098 intra_params_dev_average 0.780833
45 1098 length_ratio 0.111
45 1098 offset_average 0.490424
45 1098 offset_deviation 0.716975
45 1098 period_average 0.499311
45 1098 period_deviation 0.861039
45 1098 recurrence 0.25
45 1098 sensors 1
45 1098 symmetry 0
45 1098 synaptic_reception 0
45 1098 total_components 0.09
45 668 amplitude_average 0.806828
45 668 amplitude_deviation 0.896758
45 668 branching 0
45 668 connectivity1 0.091
45 668 connectivity2 1
45 668 coverage 1
45 668 effective_joints 1
45 668 inputs_reach 1
45 668 inter_params_dev_average 0.917202
45 668 intra_params_dev_average 0.735567
45 668 length_ratio 0.063
45 668 offset_average 0.601881
45 668 offset_deviation 0.860098
45 668 period_average 0.84597
45 668 period_deviation 0.962201
45 668 recurrence 0.133333
45 668 sensors 0.333333
45 668 symmetry 0
45 668 synaptic_reception 0
45 668 total_components 0.16
45 1140 amplitude_average 0.738529
45 1140 amplitude_deviation 0.815284
45 1140 branching 0
45 1140 connectivity1 0.2
45 1140 connectivity2 1
45 1140 coverage 0.438
45 1140 effective_joints 0.8
45 1140 inputs_reach 0.625
45 1140 inter_params_dev_average 0.849603
45 1140 intra_params_dev_average 0.758481
45 1140 length_ratio 1
45 1140 offset_average 0.491585
45 1140 offset_deviation 0.887444
45 1140 period_average 0.597569
45 1140 period_deviation 0.838196
45 1140 recurrence 0.25
45 1140 sensors 0.25
45 1140 symmetry 0
45 1140 synaptic_reception 0
45 1140 total_components 0.07
45 1142 amplitude_average 0.738529
45 1142 amplitude_deviation 0.815284
45 1142 branching 0
45 1142 connectivity1 0.2
45 1142 connectivity2 1
45 1142 coverage 0.438
45 1142 effective_joints 0.8
45 1142 inputs_reach 0.625
45 1142 inter_params_dev_average 0.849603
45 1142 intra_params_dev_average 0.758481
45 1142 length_ratio 1
45 1142 offset_average 0.491585
45 1142 offset_deviation 0.887444
45 1142 period_average 0.597569
45 1142 period_deviation 0.838196
45 1142 recurrence 0.25
45 1142 sensors 0.25
45 1142 symmetry 0
45 1142 synaptic_reception 0
45 1142 total_components 0.07
45 1112 amplitude_average 0.743182
45 1112 amplitude_deviation 0.895262
45 1112 branching 0
45 1112 connectivity1 0.167
45 1112 connectivity2 1
45 1112 coverage 1
45 1112 effective_joints 0.833
45 1112 inputs_reach 0.6
45 1112 inter_params_dev_average 0.865099
45 1112 intra_params_dev_average 0.846588
45 1112 length_ratio 0.125
45 1112 offset_average 0.466045
45 1112 offset_deviation 0.826603
45 1112 period_average 0.586948
45 1112 period_deviation 0.866171
45 1112 recurrence 0
45 1112 sensors 0.25
45 1112 symmetry 0
45 1112 synaptic_reception 0
45 1112 total_components 0.08
45 1133 amplitude_average 0.738529
45 1133 amplitude_deviation 0.815284
45 1133 branching 0
45 1133 connectivity1 0.2
45 1133 connectivity2 1
45 1133 coverage 0.438
45 1133 effective_joints 0.8
45 1133 inputs_reach 0.625
45 1133 inter_params_dev_average 0.849603
45 1133 intra_params_dev_average 0.758481
45 1133 length_ratio 1
45 1133 offset_average 0.491585
45 1133 offset_deviation 0.887444
45 1133 period_average 0.597569
45 1133 period_deviation 0.838196
45 1133 recurrence 0.25
45 1133 sensors 0.25
45 1133 symmetry 0
45 1133 synaptic_reception 0
45 1133 total_components 0.07
45 1088 amplitude_average 0.945934
45 1088 amplitude_deviation 0.5
45 1088 branching 0
45 1088 connectivity1 1
45 1088 connectivity2 0
45 1088 coverage 1
45 1088 effective_joints 0
45 1088 inputs_reach 1
45 1088 inter_params_dev_average 0.5
45 1088 intra_params_dev_average 0.968869
45 1088 length_ratio 0.5
45 1088 offset_average 0.555577
45 1088 offset_deviation 0.5
45 1088 period_average 0.104543
45 1088 period_deviation 0.5
45 1088 recurrence 0
45 1088 sensors 1
45 1088 symmetry 0
45 1088 synaptic_reception 0.151637
45 1088 total_components 0.02
45 923 amplitude_average 0.527062
45 923 amplitude_deviation 0.870288
45 923 branching 0
45 923 connectivity1 0.1
45 923 connectivity2 1
45 923 coverage 0.25
45 923 effective_joints 0.846
45 923 inputs_reach 1
45 923 inter_params_dev_average 0.836417
45 923 intra_params_dev_average 0.796854
45 923 length_ratio 0.6
45 923 offset_average 0.444487
45 923 offset_deviation 0.905653
45 923 period_average 0.528664
45 923 period_deviation 0.674856
45 923 recurrence 0.0833333
45 923 sensors 0.142857
45 923 symmetry 0
45 923 synaptic_reception 0
45 923 total_components 0.15
45 686 amplitude_average 0.874202
45 686 amplitude_deviation 0.866152
45 686 branching 0
45 686 connectivity1 0.071
45 686 connectivity2 1
45 686 coverage 1
45 686 effective_joints 1
45 686 inputs_reach 0
45 686 inter_params_dev_average 0.888368
45 686 intra_params_dev_average 0.647525
45 686 length_ratio 0.05
45 686 offset_average 0.585912
45 686 offset_deviation 0.913815
45 686 period_average 0.854057
45 686 period_deviation 0.880169
45 686 recurrence 0
45 686 sensors 0
45 686 symmetry 0
45 686 synaptic_reception 0
45 686 total_components 0.2
45 655 amplitude_average 0.345065
45 655 amplitude_deviation 0.93591
45 655 branching 0
45 655 connectivity1 0.167
45 655 connectivity2 1
45 655 coverage 1
45 655 effective_joints 1
45 655 inputs_reach 1
45 655 inter_params_dev_average 0.924684
45 655 intra_params_dev_average 0.833405
45 655 length_ratio 0.125
45 655 offset_average 0.134941
45 655 offset_deviation 0.955717
45 655 period_average 0.566353
45 655 period_deviation 0.854482
45 655 recurrence 0.142857
45 655 sensors 0.333333
45 655 symmetry 0
45 655 synaptic_reception 0
45 655 total_components 0.08
45 1002 amplitude_average 0.769444
45 1002 amplitude_deviation 0.557036
45 1002 branching 0
45 1002 connectivity1 0.25
45 1002 connectivity2 1
45 1002 coverage 0.5
45 1002 effective_joints 0.5
45 1002 inputs_reach 0.666667
45 1002 inter_params_dev_average 0.768427
45 1002 intra_params_dev_average 0.880161
45 1002 length_ratio 0.75
45 1002 offset_average 0.466045
45 1002 offset_deviation 0.790096
45 1002 period_average 0.383203
45 1002 period_deviation 0.88531
45 1002 recurrence 0.666667
45 1002 sensors 0.285714
45 1002 symmetry 0
45 1002 synaptic_reception 0
45 1002 total_components 0.06
45 1126 amplitude_average 0.738529
45 1126 amplitude_deviation 0.815284
45 1126 branching 0
45 1126 connectivity1 0.2
45 1126 connectivity2 1
45 1126 coverage 0.438
45 1126 effective_joints 0.8
45 1126 inputs_reach 0.625
45 1126 inter_params_dev_average 0.849603
45 1126 intra_params_dev_average 0.758481
45 1126 length_ratio 1
45 1126 offset_average 0.491585
45 1126 offset_deviation 0.887444
45 1126 period_average 0.597569
45 1126 period_deviation 0.838196
45 1126 recurrence 0.25
45 1126 sensors 0.25
45 1126 symmetry 0
45 1126 synaptic_reception 0
45 1126 total_components 0.07
45 665 amplitude_average 0.874202
45 665 amplitude_deviation 0.712792
45 665 branching 0
45 665 connectivity1 0.111
45 665 connectivity2 1
45 665 coverage 0.542
45 665 effective_joints 0.818
45 665 inputs_reach 1
45 665 inter_params_dev_average 0.72793
45 665 intra_params_dev_average 0.670238
45 665 length_ratio 0.167
45 665 offset_average 0.792478
45 665 offset_deviation 0.762598
45 665 period_average 0.854057
45 665 period_deviation 0.706091
45 665 recurrence 0
45 665 sensors 0.1
45 665 symmetry 0
45 665 synaptic_reception 0
45 665 total_components 0.13
45 888 amplitude_average 0.711807
45 888 amplitude_deviation 0.939174
45 888 branching 0
45 888 connectivity1 0.1
45 888 connectivity2 1
45 888 coverage 1
45 888 effective_joints 1
45 888 inputs_reach 0
45 888 inter_params_dev_average 0.898968
45 888 intra_params_dev_average 0.878311
45 888 length_ratio 0.067
45 888 offset_average 0.497427
45 888 offset_deviation 0.776435
45 888 period_average 0.468516
45 888 period_deviation 0.929264
45 888 recurrence 0
45 888 sensors 0
45 888 symmetry 0
45 888 synaptic_reception 0
45 888 total_components 0.15
45 1083 amplitude_average 0.695801
45 1083 amplitude_deviation 0.83398
45 1083 branching 0
45 1083 connectivity1 0.25
45 1083 connectivity2 0.9
45 1083 coverage 0.545
45 1083 effective_joints 0.9
45 1083 inputs_reach 0.55
45 1083 inter_params_dev_average 0.848561
45 1083 intra_params_dev_average 0.775467
45 1083 length_ratio 0.182
45 1083 offset_average 0.489791
45 1083 offset_deviation 0.890149
45 1083 period_average 0.528664
45 1083 period_deviation 0.812099
45 1083 recurrence 0
45 1083 sensors 0.4
45 1083 symmetry 0
45 1083 synaptic_reception 0
45 1083 total_components 0.12
45 1106 amplitude_average 0.725061
45 1106 amplitude_deviation 0.827035
45 1106 branching 0
45 1106 connectivity1 0.25
45 1106 connectivity2 1
45 1106 coverage 1
45 1106 effective_joints 0.75
45 1106 inputs_reach 0.666667
45 1106 inter_params_dev_average 0.819696
45 1106 intra_params_dev_average 0.768857
45 1106 length_ratio 0.167
45 1106 offset_average 0.466045
45 1106 offset_deviation 0.692971
45 1106 period_average 0.60819
45 1106 period_deviation 0.896976
45 1106 recurrence 0.333333
45 1106 sensors 0.25
45 1106 symmetry 0
45 1106 synaptic_reception 0
45 1106 total_components 0.06
45 1137 amplitude_average 0.789999
45 1137 amplitude_deviation 0.683016
45 1137 branching 0
45 1137 connectivity1 0.5
45 1137 connectivity2 0.75
45 1137 coverage 0.5
45 1137 effective_joints 0.5
45 1137 inputs_reach 0.666667
45 1137 inter_params_dev_average 0.814788
45 1137 intra_params_dev_average 0.849001
45 1137 length_ratio 0.75
45 1137 offset_average 0.487277
45 1137 offset_deviation 0.912928
45 1137 period_average 0.586948
45 1137 period_deviation 0.790293
45 1137 recurrence 0.333333
45 1137 sensors 0.285714
45 1137 symmetry 0
45 1137 synaptic_reception 0
45 1137 total_components 0.06
45 1107 amplitude_average 0.725061
45 1107 amplitude_deviation 0.827035
45 1107 branching 0
45 1107 connectivity1 0.25
45 1107 connectivity2 1
45 1107 coverage 1
45 1107 effective_joints 0.75
45 1107 inputs_reach 0.666667
45 1107 inter_params_dev_average 0.819696
45 1107 intra_params_dev_average 0.768857
45 1107 length_ratio 0.167
45 1107 offset_average 0.466045
45 1107 offset_deviation 0.692971
45 1107 period_average 0.60819
45 1107 period_deviation 0.896976
45 1107 recurrence 0.333333
45 1107 sensors 0.25
45 1107 symmetry 0
45 1107 synaptic_reception 0
45 1107 total_components 0.06
45 1117 amplitude_average 0.760384
45 1117 amplitude_deviation 0.847024
45 1117 branching 0
45 1117 connectivity1 0.25
45 1117 connectivity2 1
45 1117 coverage 0.625
45 1117 effective_joints 0.667
45 1117 inputs_reach 0.5
45 1117 inter_params_dev_average 0.851617
45 1117 intra_params_dev_average 0.761006
45 1117 length_ratio 0.5
45 1117 offset_average 0.517125
45 1117 offset_deviation 0.8045
45 1117 period_average 0.60819
45 1117 period_deviation 0.892439
45 1117 recurrence 0.333333
45 1117 sensors 0.8
45 1117 symmetry 0
45 1117 synaptic_reception 0
45 1117 total_components 0.05
45 704 amplitude_average 0.874202
45 704 amplitude_deviation 0.780776
45 704 branching 0
45 704 connectivity1 0.071
45 704 connectivity2 1
45 704 coverage 1
45 704 effective_joints 1
45 704 inputs_reach 0
45 704 inter_params_dev_average 0.827583
45 704 intra_params_dev_average 0.728342
45 704 length_ratio 0.05
45 704 offset_average 0.628581
45 704 offset_deviation 0.927991
45 704 period_average 0.854057
45 704 period_deviation 0.706687
45 704 recurrence 0
45 704 sensors 0
45 704 symmetry 0
45 704 synaptic_reception 0
45 704 total_components 0.2
45 1065 amplitude_average 0.711807
45 1065 amplitude_deviation 0.81654
45 1065 branching 0
45 1065 connectivity1 0.167
45 1065 connectivity2 1
45 1065 coverage 1
45 1065 effective_joints 1
45 1065 inputs_reach 0.571429
45 1065 inter_params_dev_average 0.844654
