generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
39 986 0 0.000172063 0.000172063 0.988188 inf 0.1 790 896 
39 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
39 988 0.264874 0.00161762 0.00161762 0.969954 inf 0.1 944 833 
39 989 0.48516 0.0136692 0.0136692 0.85296 inf 0.143 886 232 
39 990 0 0.0026245 0.0026245 0.924091 inf 0.1 894 748 
39 991 0 0.00437497 0.00437497 0.973275 inf 0.1 932 576 
39 992 0.192486 0.0193652 0.0193652 0.880375 inf 0.1 646 814 
39 993 0 0 0 0 inf 0.25 951 646 
39 994 0 0.0018593 0.0018593 0.924046 inf 0.1 944 674 
39 995 0.0787516 6.4727e-07 6.4727e-07 0.999866 inf 0.1 839 880 
39 996 0 0.00175913 0.00175913 0.768937 inf 0.1 886 894 
39 997 0 0.00240945 0.00240945 0.924771 inf 0.1 951 809 
39 998 0 0.00419119 0.00419119 0.972334 inf 0.1 944 908 
39 999 0 0.00273372 0.00273372 0.606016 inf 0.1 944 894 
40 901 0.11769 0.0017512 0.0017512 0.994184 inf 0.167 733 861 
40 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
40 902 0.0802455 0.00766932 0.00766932 0.70414 inf 0.1 646 885 
40 963 0.856825 0.000453814 0.000453814 0.994877 inf 0.1 646 556 
40 911 0.0802455 0.00155099 0.00155099 0.988809 inf 0.125 748 883 
40 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
40 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
40 843 0 0.00547764 0.00547764 0.7553 inf 0.1 703 576 
40 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
40 932 0.419229 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
40 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
40 839 0 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
40 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
40 966 0 0.000155151 0.000155151 0.98752 inf 0.1 556 894 
40 999 0.034188 0.00273372 0.00273372 0.606016 inf 0.1 944 894 
40 952 0.279132 0.00345224 0.00345224 0.842277 inf 0.1 232 932 
40 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
40 918 0.11769 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
40 992 0.285249 0.0193652 0.0193652 0.880375 inf 0.1 646 814 
40 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
40 908 0.225802 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
40 814 0.312402 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
40 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
40 896 0.457971 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
40 920 0 0.00144708 0.00144708 0.996091 inf 0.333 716 748 
40 985 0.0982068 0.00655556 0.00655556 0.84922 inf 0.1 795 804 
40 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
40 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
40 856 0 0.00410948 0.00410948 0.995102 inf 0.1 556 653 
40 990 0.33797 0.0026245 0.0026245 0.924091 inf 0.1 894 748 
40 880 0.127764 0.00299794 0.00299794 0.984311 inf 0.1 839 282 
40 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
40 991 0 0.00437497 0.00437497 0.973275 inf 0.1 932 576 
40 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
40 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
40 989 0.374413 0.0136692 0.0136692 0.85296 inf 0.143 886 232 
40 936 0 0.00262199 0.00262199 0.982063 inf 0.1 921 902 
40 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
40 956 0 0.00041136 0.00041136 0.987461 inf 0.1 894 944 
40 975 0.307071 0.00628818 0.00628818 0.89981 inf 0.1 556 232 
40 942 0 0.00271685 0.00271685 0.981974 inf 0.1 653 894 
40 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
40 970 0.0230202 0.00119473 0.00119473 0.987683 inf 0.1 904 232 
40 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
40 861 0 0.00288651 0.00288651 0.995055 inf 0.1 653 646 
40 795 0 0.0110257 0.0110257 0.656943 inf 0.1 659 747 
40 804 0 0.00560982 0.00560982 0.846557 inf 0.1 716 794 
40 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
40 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
40 799 0 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
40 1000 0.0519842 1.28806e-06 1.28806e-06 0.999896 inf 0.1 282 991 
40 1001 0 8.97592e-07 8.97592e-07 0.999882 inf 0.1 880 952 
40 1002 0.187425 0.00716168 0.00716168 0.965641 inf 0.1 843 833 
40 1003 0.208293 0 0 0 inf 0.1 901 576 
40 1004 0.208293 0 0 0 inf 0.1 918 790 
40 1005 0 0.000132597 0.000132597 0.995526 inf 0.1 932 790 
40 1006 0 0.0027648 0.0027648 0.66721 inf 0.1 856 908 
40 1007 0.703576 0.00203777 0.00203777 0.995376 inf 0.1 932 833 
40 1008 0.369651 0.00915223 0.00915223 0.907774 inf 0.1 902 975 
40 1009 0 0.00353126 0.00353126 0.7575 inf 0.1 984 985 
40 1010 0 0.00511965 0.00511965 0.942296 inf 0.1 902 885 
40 1011 0.18095 0.00313082 0.00313082 0.973133 inf 0.1 944 833 
40 1012 0.269199 0.00911381 0.00911381 0.95173 inf 0.1 918 975 
40 1013 0 0.000132597 0.000132597 0.995445 inf 0.1 804 576 
40 1014 0 6.81985e-05 6.81985e-05 0.998934 inf 0.1 556 790 
40 1015 0.18095 0.00414729 0.00414729 0.964367 inf 0.1 984 989 
40 1016 0 0.00225759 0.00225759 0.578406 inf 0.1 556 989 
40 1017 1.22225 3.07877e-05 3.07877e-05 0.999206 inf 1 952 576 
40 1018 0 0.00369744 0.00369744 0.757377 inf 0.1 987 556 
40 1019 0.197104 0.00928032 0.00928032 0.934625 inf 0.1 992 929 
40 1020 0 0.00335023 0.00335023 0.770003 inf 0.1 894 556 
40 1021 0 0.00347084 0.00347084 0.757556 inf 0.1 908 999 
40 1022 0 0.00376764 0.00376764 0.580327 inf 0.1 951 232 
40 1023 0 7.30288e-07 7.30288e-07 0.99988 inf 0.1 282 951 
40 1024 0 8.3675e-05 8.3675e-05 0.998864 inf 0.1 975 576 
41 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
41 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
41 1019 0.197104 0.00928032 0.00928032 0.934625 inf 0.1 992 929 
41 814 0.306006 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
41 1008 0.369651 0.00915223 0.00915223 0.907774 inf 0.1 902 975 
41 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
41 932 0.419229 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
41 1002 0.187425 0.00716168 0.00716168 0.965641 inf 0.1 843 833 
41 989 0.374413 0.0136692 0.0136692 0.85296 inf 0.143 886 232 
41 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
41 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
41 990 0.33797 0.0026245 0.0026245 0.924091 inf 0.1 894 748 
41 908 0.225802 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
41 918 0.11769 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
41 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
41 1018 0 0.00369744 0.00369744 0.757377 inf 0.1 987 556 
41 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
41 999 0.034188 0.00273372 0.00273372 0.606016 inf 0.1 944 894 
41 902 0.0872363 0.00766932 0.00766932 0.70414 inf 0.1 646 885 
41 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
41 1006 0 0.0027648 0.0027648 0.66721 inf 0.1 856 908 
41 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
41 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
41 975 0.307071 0.00628818 0.00628818 0.89981 inf 0.1 556 232 
41 1015 0 0.00414729 0.00414729 0.964367 inf 0.1 984 989 
41 804 0 0.00560982 0.00560982 0.846557 inf 0.1 716 794 
41 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
41 992 0.285249 0.0193652 0.0193652 0.880375 inf 0.1 646 814 
41 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
41 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
41 746 0.00036984 0.01043 0.01043 0.64594 inf 0.1 673 651 
41 991 0 0.00437497 0.00437497 0.973275 inf 0.1 932 576 
41 1022 0.29847 0.00376764 0.00376764 0.580327 inf 0.1 951 232 
41 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
41 856 0.101597 0.00410948 0.00410948 0.995102 inf 0.1 556 653 
41 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
41 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
41 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
41 942 0 0.00271685 0.00271685 0.981974 inf 0.1 653 894 
41 896 0.457971 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
41 1021 0 0.00347084 0.00347084 0.757556 inf 0.1 908 999 
41 1010 0 0.00511965 0.00511965 0.942296 inf 0.1 902 885 
41 936 0 0.00262199 0.00262199 0.982063 inf 0.1 921 902 
41 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
41 901 0.11769 0.0017512 0.0017512 0.994184 inf 0.167 733 861 
41 880 0.127764 0.00299794 0.00299794 0.984311 inf 0.1 839 282 
41 799 0.0912717 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
41 1014 0.605931 6.81985e-05 6.81985e-05 0.998934 inf 0.1 556 790 
41 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
41 1020 0 0.00335023 0.00335023 0.770003 inf 0.1 894 556 
41 1025 0.743549 0.0012207 0.0012207 0.99468 inf 0.125 833 918 
41 1026 0 0.00424356 0.00424356 0.961081 inf 0.182 918 896 
41 1027 0.0873125 0 0 0 inf 0.1 975 748 
41 1028 0.545573 5.97678e-07 5.97678e-07 0.999881 inf 0.1 282 885 
41 1029 0.898611 1.13257e-05 1.13257e-05 0.999884 inf 1 282 989 
41 1030 0.0421001 0.00456164 0.00456164 0.943532 inf 0.1 833 814 
41 1031 0.407113 0 0 0 inf 0.1 992 918 
41 1032 0 0.00234281 0.00234281 0.935767 inf 0.1 992 748 
41 1033 0 7.87577e-05 7.87577e-05 0.993432 inf 0.1 918 908 
41 1034 0 0.00155801 0.00155801 0.935364 inf 0.1 833 902 
41 1035 0.29847 0.0031388 0.0031388 0.880538 inf 0.1 1008 833 
41 1036 0.0873125 0 0 0 inf 0.1 839 790 
41 1037 0.209904 0 0 0 inf 0.1 918 748 
41 1038 0.551175 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
41 1039 0.848404 0 0 0 inf 1 646 790 
41 1040 0 5.76402e-05 5.76402e-05 0.993397 inf 0.1 981 839 
41 1041 0 0 0 0 inf 0.1 1002 1018 
41 1042 0 0 0 0 inf 0.1 991 799 
41 1043 0 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
41 1044 0 6.3307e-05 6.3307e-05 0.993399 inf 0.1 992 981 
41 1045 0.193529 0.00366387 0.00366387 0.954863 inf 0.1 674 833 
41 1046 0.0888785 0 0 0 inf 0.1 790 902 
41 1047 0 0.00673632 0.00673632 0.951457 inf 0.182 790 902 
41 1048 0.153073 0 0 0 inf 0.1 556 1008 
41 1049 0 1.43681e-05 1.43681e-05 0.993435 inf 0.1 1008 987 
42 1015 0 0.00414729 0.00414729 0.964367 inf 0.1 984 989 
42 918 0.199433 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
42 908 0.224916 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
42 932 0.419229 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
42 1008 0.369651 0.00915223 0.00915223 0.907774 inf 0.1 902 975 
42 814 0.28827 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
42 999 0.034188 0.00273372 0.00273372 0.606016 inf 0.1 944 894 
42 880 0.127764 0.00299794 0.00299794 0.984311 inf 0.1 839 282 
42 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
42 1025 0.743549 0.0012207 0.0012207 0.99468 inf 0.125 833 918 
42 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
42 1026 0 0.00424356 0.00424356 0.961081 inf 0.182 918 896 
42 799 0.0912717 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
42 1019 0.0807087 0.00928032 0.00928032 0.934625 inf 0.1 992 929 
42 1043 0 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
42 991 0 0.00437497 0.00437497 0.973275 inf 0.1 932 576 
42 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
42 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
42 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
42 674 0 0.00740659 0.00740659 0.754092 inf 0.1 576 636 
42 975 0.307071 0.00628818 0.00628818 0.89981 inf 0.1 556 232 
42 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
42 1040 0 5.76402e-05 5.76402e-05 0.993397 inf 0.1 981 839 
42 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
42 1010 0.034188 0.00511965 0.00511965 0.942296 inf 0.1 902 885 
42 804 0 0.00560982 0.00560982 0.846557 inf 0.1 716 794 
42 1045 0.193529 0.00366387 0.00366387 0.954863 inf 0.1 674 833 
42 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
42 646 0 0.0087393 0.0087393 0.728548 inf 0.1 265 576 
42 856 0.101597 0.00410948 0.00410948 0.995102 inf 0.1 556 653 
42 1038 0.551175 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
42 1014 0.605931 6.81985e-05 6.81985e-05 0.998934 inf 0.1 556 790 
42 896 0.457971 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
42 992 0.285249 0.0193652 0.0193652 0.880375 inf 0.1 646 814 
42 989 0.48516 0.0136692 0.0136692 0.85296 inf 0.143 886 232 
42 1018 0 0.00369744 0.00369744 0.757377 inf 0.1 987 556 
42 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
42 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
42 1030 0.186748 0.00456164 0.00456164 0.943532 inf 0.1 833 814 
42 936 0.166186 0.00262199 0.00262199 0.982063 inf 0.1 921 902 
42 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
42 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
42 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
42 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
42 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
42 809 0 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
42 902 0.0872363 0.00766932 0.00766932 0.70414 inf 0.1 646 885 
42 1021 0 0.00347084 0.00347084 0.757556 inf 0.1 908 999 
42 1002 0.187425 0.00716168 0.00716168 0.965641 inf 0.1 843 833 
42 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
42 1050 0 0.00379758 0.00379758 0.933909 inf 0.1 814 951 
42 1051 0 0.00156476 0.00156476 0.955229 inf 0.25 896 932 
42 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
42 1053 0 0.0023606 0.0023606 0.951335 inf 0.1 1008 902 
42 1054 0 0.0022168 0.0022168 0.943178 inf 0.1 932 951 
42 1055 0 0.00138463 0.00138463 0.954179 inf 0.25 944 556 
42 1056 0.0807087 0.00317731 0.00317731 0.934303 inf 0.1 908 1030 
42 1057 0 0.00659279 0.00659279 0.962024 inf 0.222 989 556 
42 1058 0 5.64811e-05 5.64811e-05 0.993395 inf 0.1 951 981 
42 1059 0 5.30034e-05 5.30034e-05 0.993423 inf 0.1 556 981 
42 1060 0.240258 0.0030619 0.0030619 0.959271 inf 0.1 556 951 
42 1061 0 2.52921e-05 2.52921e-05 0.99342 inf 0.1 556 839 
42 1062 0.848404 0 0 0 inf 1 646 918 
42 1063 0 7.87906e-05 7.87906e-05 0.993429 inf 0.1 646 981 
42 1064 0 0.00224719 0.00224719 0.951326 inf 0.1 674 748 
42 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
42 1066 0 0.00674966 0.00674966 0.961713 inf 0.222 991 804 
42 1067 0 0.00368524 0.00368524 0.933954 inf 0.1 1030 932 
42 1068 0.250643 0 0 0 inf 0.1 1030 987 
42 1069 0 0.00165561 0.00165561 0.955064 inf 0.25 989 1018 
42 1070 0 0.00452175 0.00452175 0.944424 inf 0.1 1038 932 
42 1071 0 0.00194311 0.00194311 0.932793 inf 0.1 932 814 
42 1072 0 2.51534e-05 2.51534e-05 0.99342 inf 0.1 790 674 
42 1073 0.772899 0.000109571 0.000109571 0.99319 inf 0.1 1030 1008 
42 1074 0 0.000157942 0.000157942 0.993417 inf 0.1 918 987 
43 1038 0.476923 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
43 1021 0.225802 0.00347084 0.00347084 0.757556 inf 0.1 908 999 
43 1002 0.157319 0.00716168 0.00716168 0.965641 inf 0.1 843 833 
43 1070 0 0.00452175 0.00452175 0.944424 inf 0.1 1038 932 
43 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
43 932 0.419229 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
43 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
43 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
43 833 0.312402 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
43 908 0.224916 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
43 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
43 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
43 902 0.0872363 0.00766932 0.00766932 0.70414 inf 0.1 646 885 
43 1055 0.45235 0.00138463 0.00138463 0.954179 inf 0.25 944 556 
43 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
43 1057 0 0.00659279 0.00659279 0.962024 inf 0.222 989 556 
43 992 0.285249 0.0193652 0.0193652 0.880375 inf 0.1 646 814 
43 936 0.166186 0.00262199 0.00262199 0.982063 inf 0.1 921 902 
43 814 0.28827 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
43 1008 0.369651 0.00915223 0.00915223 0.907774 inf 0.1 902 975 
43 989 0.48516 0.0136692 0.0136692 0.85296 inf 0.143 886 232 
43 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
43 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
43 1066 0 0.00674966 0.00674966 0.961713 inf 0.222 991 804 
43 809 0.19772 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
43 1056 0.0961265 0.00317731 0.00317731 0.934303 inf 0.1 908 1030 
43 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
43 799 0.0912717 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
43 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
43 1071 0 0.00194311 0.00194311 0.932793 inf 0.1 932 814 
43 918 0.199433 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
43 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
43 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
43 1073 0.763691 0.000109571 0.000109571 0.99319 inf 0.1 1030 1008 
43 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
43 896 0.457971 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
43 1043 0 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
43 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
43 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
43 1067 0 0.00368524 0.00368524 0.933954 inf 0.1 1030 932 
43 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
43 1026 0 0.00424356 0.00424356 0.961081 inf 0.182 918 896 
43 1053 0.319819 0.0023606 0.0023606 0.951335 inf 0.1 1008 902 
43 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
43 1015 0 0.00414729 0.00414729 0.964367 inf 0.1 984 989 
43 880 0.127764 0.00299794 0.00299794 0.984311 inf 0.1 839 282 
43 991 0 0.00437497 0.00437497 0.973275 inf 0.1 932 576 
43 975 0.307071 0.00628818 0.00628818 0.89981 inf 0.1 556 232 
43 1050 0 0.00379758 0.00379758 0.933909 inf 0.1 814 951 
43 1054 0 0.0022168 0.0022168 0.943178 inf 0.1 932 951 
43 1075 0.60567 0.000405523 0.000405523 0.994628 inf 0.333 981 232 
43 1076 0.396425 0 0 0 inf 0.1 894 833 
43 1077 0 0 0 0 inf 0.1 1008 944 
43 1078 0 0 0 0 inf 0.1 918 908 
43 1079 0 0 0 0 inf 0.1 932 908 
43 1080 0 0 0 0 inf 0.1 809 896 
43 1081 0 0 0 0 inf 0.1 908 1052 
43 1082 0 0 0 0 inf 0.1 1065 799 
43 1083 0.584285 0 0 0 inf 0.25 894 989 
43 1084 0 0 0 0 inf 0.1 987 748 
43 1085 0 0 0 0 inf 0.1 576 991 
43 1086 0 0 0 0 inf 0.1 908 975 
43 1087 0 0 0 0 inf 0.1 984 951 
43 1088 0 0 0 0 inf 0.1 981 1066 
43 1089 0 0 0 0 inf 0.1 232 896 
43 1090 0.0790935 0.00384191 0.00384191 0.958697 inf 0.1 1002 833 
43 1091 0 0 0 0 inf 0.2 989 932 
43 1092 0 0 0 0 inf 0.1 1043 790 
43 1093 0 0 0 0 inf 0.1 975 929 
43 1094 0 0 0 0 inf 0.2 1026 748 
43 1095 0.564129 0.00422886 0.00422886 0.995204 inf 0.1 748 1002 
43 1096 0 0 0 0 inf 0.1 556 1008 
43 1097 0 0 0 0 inf 0.1 987 944 
43 1098 0.624276 0 0 0 inf 0.1 981 282 
43 1099 0.584285 0 0 0 inf 0.1 1065 232 
44 282 0.113034 0.015802 0.015802 0.874394 inf 0.1 249 151 
44 885 0.0750096 0.00402102 0.00402102 0.723964 inf 0.1 731 845 
44 1056 0.0961265 0.00317731 0.00317731 0.934303 inf 0.1 908 1030 
44 896 0.457971 0.00652535 0.00652535 0.937081 inf 0.1 856 576 
44 1091 0 0 0 0 inf 0.2 989 932 
44 790 0.105286 0.0141466 0.0141466 0.887806 inf 0.1 659 282 
44 992 0.285249 0.0193652 0.0193652 0.880375 inf 0.1 646 814 
44 1075 0.599551 0.000405523 0.000405523 0.994628 inf 0.333 981 232 
44 576 0 0.00707773 0.00707773 0.742501 inf 0.1 390 570 
44 1008 0.369651 0.00915223 0.00915223 0.907774 inf 0.1 902 975 
44 894 0.0750096 0.011991 0.011991 0.781895 inf 0.1 653 843 
44 748 0 0.0109217 0.0109217 0.867294 inf 0.1 677 702 
44 1052 0 0.00693804 0.00693804 0.961702 inf 0.222 918 809 
44 833 0.28249 0.0107936 0.0107936 0.74741 inf 0.1 556 232 
44 989 0.48516 0.0136692 0.0136692 0.85296 inf 0.143 886 232 
44 987 0 0.0189156 0.0189156 0.771539 inf 0.1 674 918 
44 951 0 0.00838022 0.00838022 0.885132 inf 0.1 814 929 
44 1054 0 0.0022168 0.0022168 0.943178 inf 0.1 932 951 
44 809 0.19772 0.00494368 0.00494368 0.849695 inf 0.1 746 747 
44 839 0.0431601 0.00547383 0.00547383 0.754007 inf 0.1 545 734 
44 975 0.307071 0.00628818 0.00628818 0.89981 inf 0.1 556 232 
44 556 0.17277 0.0140237 0.0140237 0.845998 inf 0.1 546 428 
44 1021 0.225802 0.00347084 0.00347084 0.757556 inf 0.1 908 999 
44 981 0 0.0177657 0.0177657 0.795123 inf 0.1 929 839 
44 1089 0.190605 0 0 0 inf 0.1 232 896 
44 1090 0.0726393 0.00384191 0.00384191 0.958697 inf 0.1 1002 833 
44 932 0.419229 0.00824338 0.00824338 0.974525 inf 0.1 795 894 
44 929 0 0.0120179 0.0120179 0.936048 inf 0.1 576 659 
44 1002 0.157319 0.00716168 0.00716168 0.965641 inf 0.1 843 833 
44 984 0 0.00411981 0.00411981 0.972372 inf 0.1 843 556 
44 1065 0 0.0067374 0.0067374 0.961527 inf 0.222 1015 809 
44 1053 0.211127 0.0023606 0.0023606 0.951335 inf 0.1 1008 902 
44 232 0.0810028 0.00897708 0.00897708 0.890953 inf 0.143 106 203 
44 1038 0.551175 0.00459855 0.00459855 0.92042 inf 0.1 556 894 
44 1073 0.743143 0.000109571 0.000109571 0.99319 inf 0.1 1030 1008 
44 880 0.127764 0.00299794 0.00299794 0.984311 inf 0.1 839 282 
44 1070 0 0.00452175 0.00452175 0.944424 inf 0.1 1038 932 
44 814 0.28827 0.00549502 0.00549502 0.832831 inf 0.1 545 703 
44 944 0 0.0107781 0.0107781 0.935503 inf 0.1 646 908 
44 902 0.0872363 0.00766932 0.00766932 0.70414 inf 0.1 646 885 
44 1043 0.166186 0.00922819 0.00922819 0.952957 inf 0.182 856 894 
44 799 0.0912717 0.00808288 0.00808288 0.783001 inf 0.1 674 712 
44 936 0.166186 0.00262199 0.00262199 0.982063 inf 0.1 921 902 
44 918 0.199433 0.0114668 0.0114668 0.912375 inf 0.125 653 545 
44 1055 0.45235 0.00138463 0.00138463 0.954179 inf 0.25 944 556 
44 1088 0.0387885 0 0 0 inf 0.1 981 1066 
44 1081 0 0 0 0 inf 0.1 908 1052 
44 908 0.224916 0.0117351 0.0117351 0.877532 inf 0.1 760 717 
44 1094 0 0 0 0 inf 0.2 1026 748 
44 1071 0.0961265 0.00194311 0.00194311 0.932793 inf 0.1 932 814 
44 1100 0 0.000809966 0.000809966 0.995425 inf 0.1 1052 896 
44 1101 0.805659 0 0 0 inf 0.5 576 987 
44 1102 0 0.00377971 0.00377971 0.995592 inf 0.1 944 1043 
44 1103 0.287644 0.00204142 0.00204142 0.994981 inf 0.1 833 987 
44 1104 0 0 0 0 inf 0.1 936 1090 
44 1105 0 0.000778272 0.000778272 0.995518 inf 0.1 1090 981 
44 1106 0.496821 0 0 0 inf 0.105 232 1056 
44 1107 0.371103 0 0 0 inf 0.1 932 992 
44 1108 0 0.00380018 0.00380018 0.995595 inf 0.1 1008 809 
44 1109 0 0 0 0 inf 0.1 932 809 
44 1110 0.338322 0.00439131 0.00439131 0.944838 inf 0.2 1089 989 
44 1111 0 0.00400758 0.00400758 0.995592 inf 0.1 929 282 
44 1112 0.63773 0 0 0 inf 0.1 282 1043 
44 1113 0.222175 0.00486925 0.00486925 0.995095 inf 0.1 975 880 
44 1114 0 0.00362289 0.00362289 0.995569 inf 0.1 1008 1043 
44 1115 0.268241 0 0 0 inf 0.1 981 951 
44 1116 0 0.00654605 0.00654605 0.99578 inf 0.167 839 809 
44 1117 0.645578 0.00357566 0.00357566 0.995856 inf 0.4 929 908 
44 1118 0.701069 0 0 0 inf 0.6 989 885 
44 1119 0 0.00654513 0.00654513 0.995823 inf 0.167 880 987 
44 1120 0.0726393 0.0031534 0.0031534 0.95521 inf 0.1 1090 885 
44 1121 0 0.0027655 0.0027655 0.99558 inf 0.1 809 1073 
44 1122 0.151412 0.00199043 0.00199043 0.995105 inf 0.1 809 833 
