generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
22 551 0.800398 0.761411 0 0.25 1 1 1 0 0.712224 0.918291 0.2 0.337154 0.694502 0.317284 0.676327 0 0 0 0 0.05
22 552 0.824585 0.566598 0 0.667 0.5 1 0 1 0.75772 0.933694 1 0.216839 0.611766 0.32636 0.936905 0.333333 0.25 0 0 0.04
22 553 0.700696 0.873168 0 0.25 1 1 1 0 0.8857 0.900123 0.2 0.337154 0.905594 0.320406 0.875708 0 0 0 0 0.05
22 554 0.797435 0.5 0 1 0 0.75 0 1 0.5 0.958861 1 0.186094 0.5 0.899029 0.5 1 0.2 0 0 0.03
22 555 0.573209 0.97652 0 0.5 1 1 1 0 0.917805 0.9334 0.333 0.572385 0.938821 0.569082 0.685684 0 0 0 0 0.03
22 556 0.87991 0.808175 0 0.071 1 1 1 0 0.895167 0.933554 0.05 0.299303 0.948272 0.314163 0.889641 0 0 0 0 0.2
22 557 0.857295 0.530563 0 0.333 1 1 1 0 0.573385 0.928411 0.25 0.239008 0.568976 0.636777 0.619388 0 0 0 0 0.04
22 558 0.586497 0.580397 0 0.5 0.75 0.6 0.5 0 0.877003 0.7644 0.4 0.441111 0.95198 0.441796 0.929676 0 0 0.4 0 0.06
22 559 0.9437 0.5 0 1 0 0.75 0 1 0.5 0.975089 1 0.195445 0.5 1 0.5 1 0.2 0 0 0.03
22 560 0.841016 0.540986 0 0.75 0.333 0.833 0 0.75 0.765673 0.958659 0.667 0.158419 0.642032 0.606721 0.94287 0.5 0.222222 0.667 0.241116 0.05
22 561 0.680544 0.5 0 1 0 1 0 0 0.5 0.925245 0.5 0.211241 0.5 0.1 0.5 0 0 0 0 0.02
22 562 0.785116 0.767597 0 0.25 1 1 1 0 0.755528 0.894575 0.2 0.337154 0.667611 0.371535 0.816491 0 0 0 0 0.05
22 563 0.700696 0.821351 0 0.25 0.889 1 0.889 0 0.7952 0.88085 0.091 0.294184 0.643627 0.320406 0.875775 0 0 0.2 0 0.11
22 564 0.700696 0.821351 0 0.25 0.889 1 0.889 0 0.795701 0.88085 0.091 0.294184 0.645742 0.320406 0.875775 0 0 0.2 0 0.11
22 565 0.140437 0.5 0 1 0 1 0 0 0.5 0.864751 0.5 0.211241 0.5 0.564607 0.5 0 0 0 0 0.02
22 566 0.700696 0.833117 0 0.25 1 1 1 0 0.809974 0.88085 0.167 0.337154 0.700521 0.320406 0.868968 0 0 0 0 0.06
22 567 0.857295 0.530563 0 0.333 1 1 1 0 0.573385 0.928411 0.25 0.239008 0.568976 0.636777 0.619388 0 0 0 0 0.04
22 568 0.69396 0.826192 0 0.4 0.8 0.583 0.6 0 0.91468 0.792676 0.333 0.739803 0.95687 0.575955 0.921157 0 0 0.333 0 0.07
22 569 0.680544 0.5 0 1 0 1 0 0 0.5 0.925245 0.5 0.211241 0.5 0.1 0.5 0 0 0 0 0.02
22 570 0.41565 0.933317 0 0.125 1 1 1 0 0.916497 0.884325 0.083 0.713842 0.897446 0.910419 0.915218 0 0 0 0 0.12
22 571 0.573209 0.97652 0 0.5 1 1 1 0 0.916311 0.931845 0.333 0.56649 0.935347 0.569082 0.685684 0 0 0 0 0.03
22 572 0.632223 0.937037 0 0.25 0.889 0.314 0.333 0 0.939954 0.73311 0.714 0.166527 0.967631 0.321123 0.896073 0 0 0.2 0 0.11
22 573 0.680544 0.5 0 1 0 1 0 0 0.5 0.925245 0.5 0.211241 0.5 0.1 0.5 0 0 0 0 0.02
22 574 0.797435 0.5 0 1 0 0.75 0 1 0.5 0.958861 1 0.186094 0.5 0.899029 0.5 1 0.2 0 0 0.03
23 575 0.791249 0.769053 0 0.222 0.909 0.591 0.818 0.55 0.881091 0.905898 0.182 0.266074 0.941695 0.313482 0.883236 0.1 0.285714 0 0 0.13
23 576 0.41565 0.945065 0 0.143 1 1 1 0 0.927552 0.884325 0.1 0.713842 0.910793 0.910419 0.922769 0 0 0 0 0.1
23 577 0.140437 0.5 0 1 0 1 0 1 0.5 0.733454 0.5 0.211241 0.5 0.381622 0.5 1 0.333333 0 0 0.02
23 578 0.193374 0.755488 0 0.125 1 0.444 0.8 0 0.851622 0.933647 0.333 0.696189 0.947792 0.635798 0.771207 0 0 0 0 0.12
23 579 0.811028 0.864024 0 0.375 0.7 0.343 0.5 0 0.833093 0.903061 0.714 0.398802 0.760358 0.3128 0.860488 0 0 0.364 0 0.12
23 580 0.24787 0.5 0 1 0 1 0 1 0.5 0.745338 0.5 0.211749 0.5 0.455461 0.5 0 0.333333 0 0 0.02
23 581 0.586497 0.580397 0 0.5 0.75 0.6 0.5 0 0.877003 0.7644 0.4 0.441111 0.95198 0.441796 0.929676 0 0 0.4 0 0.06
23 582 0.791805 0.879626 0 0.25 1 1 1 0 0.820277 0.909309 0.2 0.294184 0.696951 0.320406 0.84979 0 0 0 0 0.05
23 583 0.95207 0.96869 0 0.25 1 1 1 0 0.950327 0.962917 0.2 0.263847 0.92995 0.480623 0.944596 0 0 0 0 0.05
23 584 0.791805 0.828108 0 0.25 0.778 0.314 0.556 0 0.870531 0.910797 0.714 0.294184 0.886444 0.32636 0.889907 0 0 0.667 0 0.11
23 585 0.646138 0.932388 0 0.25 1 1 1 0 0.942599 0.922945 0.2 0.622291 0.943024 0.426138 0.950983 0 0 0 0 0.05
23 586 0.791805 0.828108 0 0.25 0.778 0.314 0.556 0 0.870531 0.910797 0.714 0.294184 0.886444 0.32636 0.889907 0 0 0.667 0 0.11
23 587 0.700696 0.676135 0 0.125 1 0.5 0.5 0 0.825037 0.852527 0.667 0.337154 0.887544 0.320406 0.864198 0 0 0 0 0.12
23 588 0.811028 0.864024 0 0.375 0.7 0.343 0.5 0 0.833093 0.903061 0.714 0.398802 0.760358 0.3128 0.860488 0 0 0.364 0 0.12
23 589 0.972397 0.523586 0 1 0 0.667 0 0.5 0.719095 0.967242 0.667 0.206142 0.52735 0.682861 0.931885 1 0.75 1 0 0.04
23 590 0.660052 0.5 0 0.25 1 0.625 0.333 0 0.5 0.84852 0.5 0.252469 0.5 0.361362 0.5 0 0 0 0 0.05
23 591 0.700696 0.785165 0 0.333 1 1 1 1 0.690538 0.852527 0.25 0.337281 0.631072 0.320406 0.639932 0 0 0 0 0.04
23 592 0.811028 0.864024 0 0.375 0.7 0.343 0.5 0 0.833093 0.903061 0.714 0.398802 0.760358 0.3128 0.860488 0 0 0.364 0 0.12
23 593 0.765474 0.694232 0 0.333 0.667 0.4 0.5 0 0.775491 0.875151 0.8 0.337154 0.735194 0.320406 0.867339 0 0 0 0 0.08
23 594 0.800567 0.632482 0 0.286 0.75 0.4 0.5 0 0.688173 0.894732 1 0.337154 0.746835 0.3128 0.679199 0 0 0 0 0.1
23 595 0.700696 0.803913 0 0.25 1 1 0.667 1 0.733291 0.852527 0.2 0.337409 0.642037 0.320406 0.738658 0 0 0 0 0.05
23 596 0.95207 0.905093 0 0.25 1 1 1 0 0.925905 0.95025 0.2 0.263847 0.92995 0.480623 0.939073 0 0 0 0 0.05
23 597 0.800567 0.632482 0 0.286 0.75 0.4 0.5 0 0.689619 0.894732 1 0.337154 0.750641 0.3128 0.679199 0 0 0 0 0.1
23 598 0.765474 0.831878 0 0.1 1 0.25 0.917 0.525 0.903953 0.919967 0.875 0.318228 0.945808 0.317284 0.906133 0.1 0 0 0 0.14
23 599 0.700696 0.800713 0 0.333 1 1 1 0 0.772997 0.88085 0.25 0.294184 0.638217 0.320406 0.847813 0 0 0 0 0.04
24 600 0.800567 0.648435 0 0.286 0.875 0.667 0.5 0 0.690858 0.894732 0.6 0.337154 0.739132 0.3128 0.681087 0 0 0 0 0.1
24 601 0.700696 0.839806 0 0.375 0.667 0.44 0.556 0 0.874762 0.852527 1 0.337154 0.889688 0.483745 0.88962 0 0 0 0 0.11
24 602 0.140437 0.5 0 1 0 1 0 1 0.5 0.955417 0.5 0.211241 0.5 0.823082 0.5 1 0.333333 0 0 0.02
24 603 0.737005 0.863354 0 0.167 1 0.429 0.857 0.142857 0.858126 0.88085 0.429 0.299303 0.888472 0.379295 0.814688 0.285714 0.5 0 0 0.09
24 604 0.752247 0.767163 0 0.25 0.9 0.6 0.8 0.555556 0.888841 0.93167 0.2 0.228392 0.948453 0.314163 0.893992 0.111111 0.285714 0 0 0.12
24 605 0.800567 0.648435 0 0.286 0.875 0.667 0.5 0 0.690858 0.894732 0.6 0.337154 0.739132 0.3128 0.681087 0 0 0 0 0.1
24 606 0.700696 0.875148 0 0.5 0.714 0.5 0.571 0 0.839217 0.894732 0.5 0.337154 0.746277 0.320406 0.873374 0 0 0.667 0 0.09
24 607 0.700696 0.915717 0 0.5 0.75 0.5 0.5 0 0.876497 0.88085 0.75 0.337154 0.746189 0.320406 0.917971 0 0 0.4 0 0.06
24 608 0.800567 0.650357 0 0.375 0.778 0.733 0.444 0 0.683112 0.894732 0.6 0.337154 0.731463 0.3128 0.66411 0 0 0.25 0 0.11
24 609 0.700696 0.875148 0 0.5 0.714 0.5 0.571 0 0.839217 0.894732 0.5 0.337154 0.746277 0.320406 0.873374 0 0 0.667 0 0.09
24 610 0.800567 0.650357 0 0.375 0.778 0.733 0.444 0 0.683112 0.894732 0.6 0.337154 0.731463 0.3128 0.66411 0 0 0.25 0 0.11
24 611 0.700696 0.819669 0 0.5 0.5 0.6 0.5 0 0.768951 0.852527 0.4 0.337154 0.658056 0.320406 0.808213 0 0 0 0 0.06
24 612 0.415727 0.759866 0 0.333 1 1 1 0 0.832377 0.88085 0.25 0.460449 0.892086 0.685636 0.823978 0 0 0 0 0.04
24 613 0.700696 0.777146 0 0.5 1 1 1 0 0.874645 0.852527 0.333 0.337154 0.909711 0.320406 0.906259 0 0 0 0 0.03
24 614 0.140437 0.5 0 1 0 0.75 0 1 0.5 0.94164 1 0.211241 0.5 0.762583 0.5 1 0.8 0 0.495307 0.03
24 615 0.700696 0.915717 0 0.5 0.75 0.5 0.5 0 0.850127 0.88085 0.75 0.337154 0.746189 0.320406 0.851051 0 0 0.4 0 0.06
24 616 0.700696 0.785614 0 0.5 0.667 1 0.667 0 0.78239 0.852527 0.2 0.337154 0.658056 0.320406 0.868255 0 0 0.5 0 0.05
24 617 0.830251 0.900856 0 0.4 0.8 1 0.8 0.6 0.871791 0.899079 0.143 0.460449 0.775422 0.3128 0.909267 0.6 0.4 1 0 0.07
24 618 0.800567 0.648435 0 0.286 0.875 0.667 0.5 0 0.690858 0.894732 0.6 0.337154 0.739132 0.3128 0.681087 0 0 0 0 0.1
24 619 0.800567 0.650357 0 0.375 0.778 0.733 0.444 0 0.683112 0.894732 0.6 0.337154 0.731463 0.3128 0.66411 0 0 0.25 0 0.11
24 620 0.700696 0.915717 0 0.5 0.75 0.5 0.5 0 0.850127 0.88085 0.75 0.337154 0.746189 0.320406 0.851051 0 0 0.4 0 0.06
24 621 0.700696 0.915717 0 0.5 0.75 0.5 0.5 0 0.876497 0.88085 0.75 0.337154 0.746189 0.320406 0.917971 0 0 0.4 0 0.06
24 622 0.537889 0.77235 0 0.5 1 1 1 0 0.759336 0.806645 0.333 0.328469 0.789148 0.595066 0.71212 0 0 0 0 0.03
24 623 0.745152 0.917088 0 0.5 0.667 1 0.667 0 0.875885 0.915292 0.2 0.34442 0.802755 0.470201 0.886456 0 0 0.5 0 0.05
24 624 0.830251 0.900856 0 0.4 0.8 1 0.8 0.6 0.871791 0.899079 0.143 0.460449 0.775422 0.3128 0.909267 0.6 0.4 1 0 0.07
25 625 0.824585 0.854712 0 0.5 0.6 0.5 0.5 0 0.82766 0.932142 0.667 0.337154 0.773716 0.320406 0.84631 0 0 0.667 0 0.12
25 626 0.824585 0.854712 0 0.5 0.6 0.5 0.5 0 0.82766 0.932142 0.667 0.337154 0.773716 0.320406 0.84631 0 0 0.667 0 0.12
25 627 0.85977 0.70417 0 1 0 0.75 0 0.625 0.841864 0.929391 1 0.259438 0.810994 0.364054 0.936599 0.75 0.2 0 0 0.03
25 628 0.824585 0.790196 0 0.182 0.857 0.32 0.571 0 0.782279 0.915292 0.5 0.276997 0.757057 0.320406 0.798069 0 0 0 0 0.16
25 629 0.824585 0.802195 0 0.182 0.857 0.32 0.571 0 0.777709 0.932142 0.5 0.216839 0.739677 0.320406 0.78797 0 0 0 0 0.16
25 630 0.824585 0.790196 0 0.182 0.857 0.32 0.571 0 0.782279 0.915292 0.5 0.276997 0.757057 0.320406 0.798069 0 0 0 0 0.16
25 631 0.164054 0.769784 0 0.143 1 1 1 0 0.824275 0.94655 0.1 0.852486 0.952642 0.635798 0.605431 0 0 0 0 0.1
25 632 0.824585 0.767884 0 0.167 0.933 0.515 0.733 1 0.865163 0.933694 0.273 0.216839 0.932543 0.32636 0.852421 0.047619 0.0909091 0 0 0.17
25 633 0.764568 0.658549 0 0.5 1 1 1 0 0.68152 0.826199 0.333 0.479697 0.547973 0.456099 0.807366 0 0 0 0 0.03
25 634 0.78628 0.608192 0 0.333 1 1 1 0 0.728614 0.855875 0.25 0.479697 0.547973 0.545861 0.911381 0 0 0 0 0.04
25 635 0.95207 0.930304 0 0.25 1 1 1 0 0.922015 0.95025 0.2 0.263847 0.878964 0.480623 0.944596 0 0 0 0 0.05
25 636 0.95207 0.930304 0 0.25 1 1 1 0 0.922015 0.95025 0.2 0.263847 0.878964 0.480623 0.944596 0 0 0 0 0.05
25 637 0.140437 0.5 0 1 0 1 0 1 0.5 0.958405 0.5 0.176123 0.5 0.823082 0.5 1 1 0 0 0.02
25 638 0.799126 0.710936 0 0.125 1 0.55 0.778 0 0.782352 0.933694 0.8 0.337154 0.902623 0.320406 0.670763 0 0 0 0 0.11
25 639 0.824585 0.813763 0 1 0 0.75 0 0.6 0.7656 0.894732 1 0.216839 0.791082 0.3128 0.678042 0.6 0.2 0 0 0.03
25 640 0.773668 0.946055 0 0.167 1 1 1 0 0.950701 0.962917 0.125 0.704996 0.959467 0.314163 0.945282 0 0 0 0 0.08
25 641 0.824585 0.718123 0 0.25 0.773 0.231 0.636 0 0.853099 0.933694 0.615 0.216839 0.932739 0.323383 0.847177 0 0 0 0 0.24
25 642 0.841016 0.540986 0 0.5 0.667 0.833 0.333 1 0.765673 0.958659 0.667 0.158419 0.642032 0.606721 0.94287 0.5 0.1 0 0 0.05
25 643 0.824585 0.807391 0 0.167 1 0.375 0.714 0 0.82975 0.932723 0.667 0.337154 0.885545 0.320406 0.781155 0 0 0 0 0.09
25 644 0.632223 0.808772 0 0.25 0.889 0.55 0.778 0 0.914356 0.841209 0.2 0.166527 0.967678 0.406925 0.905755 0 0 0 0 0.11
25 645 0.85977 0.70417 0 1 0 0.75 0 0.625 0.841864 0.929391 1 0.259438 0.810994 0.364054 0.936599 0.75 0.2 0 0 0.03
25 646 0.95207 0.930304 0 0.25 1 1 1 0 0.922015 0.95025 0.2 0.263847 0.878964 0.480623 0.944596 0 0 0 0 0.05
25 647 0.856937 0.704494 0 1 0 0.75 0 1 0.795104 0.947414 1 0.216839 0.680144 0.32636 0.920172 0.25 0.2 0 0 0.03
25 648 0.164054 0.712573 0 0.333 0.714 0.6 0.429 0 0.83626 0.908244 0.6 0.635194 0.918581 0.587435 0.826475 0 0 0 0 0.09
25 649 0.824585 0.790196 0 0.182 0.857 0.32 0.571 0 0.782279 0.915292 0.5 0.276997 0.757057 0.320406 0.798069 0 0 0 0 0.16
26 650 0.824585 0.64504 0 0.25 1 1 1 0 0.650869 0.933694 0.2 0.216839 0.670903 0.32636 0.636221 0 0 0 0 0.05
26 651 0.87991 0.892071 0 0.1 1 1 1 0 0.921979 0.95025 0.067 0.263847 0.953419 0.46341 0.907015 0 0 0 0 0.15
26 652 0.603989 0.945973 0 1 0 1 0 0 0.912564 0.932213 0.333 0.328121 0.819297 0.523434 0.934729 0 0 1 0 0.03
26 653 0.958148 0.671656 0 0.4 0.8 0.583 0.8 0 0.807423 0.962917 0.333 0.228392 0.76671 0.314163 0.91641 0 0 0 0 0.07
26 654 0.700696 0.825499 0 0.143 1 1 1 0 0.78808 0.88085 0.1 0.216839 0.647519 0.32636 0.855446 0 0 0 0 0.1
26 655 0 0 0 0.25 1 0.667 0 0 0 0 1 0 0 0 0 0 0 0 0 0.06
26 656 0.573209 0.97652 0 0.5 1 1 1 0 0.899093 0.935924 0.333 0.572385 0.938821 0.657374 0.525703 0 0 0 0 0.03
26 657 0.797435 0.5 0 0.5 0.667 0.833 0.333 1 0.5 0.97535 0.667 0.1 0.5 0.942619 0.5 1 0.1 0 0 0.05
26 658 0.830251 0.940882 0 0.667 0.5 1 0.5 0 0.883269 0.932142 0.25 0.228392 0.760892 0.357503 0.895333 0 0 0.667 0 0.04
26 659 0.95207 0.930304 0 0.25 1 1 1 0 0.922015 0.95025 0.2 0.263847 0.878964 0.480623 0.944596 0 0 0 0 0.05
26 660 0.700696 0.825499 0 0.143 1 1 1 0 0.78808 0.88085 0.1 0.216839 0.647519 0.32636 0.855446 0 0 0 0 0.1
26 661 0.603989 0.945973 0 1 0 1 0 0 0.912564 0.932213 0.333 0.328121 0.819297 0.523434 0.934729 0 0 1 0 0.03
26 662 0.700696 0.825499 0 0.143 1 1 1 0 0.78808 0.88085 0.1 0.216839 0.647519 0.32636 0.855446 0 0 0 0 0.1
26 663 0.87991 0.817417 0 0.167 0.933 0.531 0.867 0 0.909554 0.962917 0.125 0.228392 0.963073 0.314163 0.897013 0 0 0 0 0.17
26 664 0.700696 0.825499 0 0.143 1 1 1 0 0.78808 0.88085 0.1 0.216839 0.647519 0.32636 0.855446 0 0 0 0 0.1
26 665 0.8751 0.5 0 1 0 0.75 0 1 0.5 0.976883 1 0.124701 0.5 0.95641 0.5 1 0.6 0 0 0.03
26 666 0.41565 0.956605 0 0.167 1 1 1 0 0.932985 0.933554 0.125 0.704996 0.907638 0.813416 0.925686 0 0 0 0 0.08
26 667 0.41565 0.963309 0 0.333 1 1 1 0 0.910312 0.933554 0.25 0.713842 0.911112 0.647084 0.795309 0 0 0 0 0.04
26 668 0.603989 0.945973 0 1 0 1 0 0 0.912564 0.932213 0.333 0.328121 0.819297 0.523434 0.934729 0 0 1 0 0.03
26 669 0.140437 0.5 0 1 0 1 0 1 0.5 0.94164 0.5 0.211241 0.5 0.762583 0.5 1 0.333333 0 0 0.02
26 670 0.800567 0.644753 0 0.143 1 1 1 0 0.653418 0.933694 0.1 0.216839 0.64649 0.320406 0.668761 0 0 0 0 0.1
26 671 0.588125 0.975878 0 1 0 1 0 0.75 0.903368 0.963236 0.5 0.202257 0.564967 0.633274 0.939579 1 0.666667 0 0 0.02
26 672 0 0 0 0.25 1 0.667 0 0 0 0 1 0 0 0 0 0 0 0 0 0.06
26 673 0.799415 0.897972 0 0.375 0.8 0.545 0.7 1 0.918105 0.936982 0.182 0.228519 0.912159 0.32636 0.939086 0.2 0.333333 0.4 0 0.12
26 674 0.95207 0.930304 0 0.25 1 1 1 0 0.922015 0.95025 0.2 0.263847 0.878964 0.480623 0.944596 0 0 0 0 0.05
27 675 0.700696 0.864096 0 0.167 1 1 1 0 0.819251 0.88085 0.125 0.299303 0.758528 0.32636 0.823389 0 0 0 0 0.08
27 676 0.87991 0.817417 0 0.167 0.933 0.531 0.867 0 0.909554 0.962917 0.125 0.228392 0.963073 0.314163 0.897013 0 0 0 0 0.17
27 677 0.730249 0.858924 0 0.25 1 1 0.667 1 0.84766 0.883388 0.2 0.498946 0.749615 0.647084 0.904318 0.333333 0.2 0 0 0.05
27 678 0.912507 0.5 0 0.5 1 1 1 0 0.5 0.855495 0.333 0.498946 0.5 0.587227 0.5 0 0 0 0 0.03
27 679 0.796784 0.734023 0 0.4 0.8 1 0.8 0 0.826832 0.917747 0.143 0.337154 0.933039 0.323383 0.738955 0 0 0.333 0 0.07
27 680 0.830251 0.721681 0 0.333 1 1 0.5 0 0.829888 0.894732 0.25 0.3504 0.745277 0.320406 0.938665 0 0 0 0 0.04
27 681 0.827418 0.745316 0 0.222 0.909 0.542 0.909 0 0.679455 0.933694 0.167 0.228392 0.721208 0.320406 0.55714 0 0 0 0 0.13
27 682 0.140437 0.5 0 0.25 1 0.667 0.25 1 0.5 0.943866 1 0.1 0.5 0.717881 0.5 0 0.0833333 0 0 0.06
27 683 0.945992 0.95237 0 0.333 1 1 1 0 0.908199 0.94821 0.25 0.299303 0.746443 0.647084 0.942693 0 0 0 0 0.04
27 684 0.692154 0.799147 0 1 0 1 0 0 0.70257 0.81774 0.333 0.424673 0.677593 0.358299 0.611825 0 0 1 0 0.03
27 685 0.76264 0.829118 0 0.2 1 1 1 0 0.785636 0.900123 0.143 0.318228 0.756514 0.32636 0.765558 0 0 0 0 0.07
27 686 0.70036 0.907462 0 0.4 0.8 0.583 0.8 1 0.925585 0.92778 0.333 0.202257 0.948942 0.46341 0.913482 0.333333 0.5 0 0 0.07
27 687 0.830251 0.5 0 1 0 1 0 0 0.5 0.894732 0.5 0.498946 0.5 0.3128 0.5 0 0 0 0 0.02
27 688 0.824585 0.764499 0 0.143 1 1 1 0 0.757779 0.933554 0.1 0.299303 0.699134 0.32636 0.802331 0 0 0 0 0.1
27 689 0.700696 0.862717 0 0.5 0.75 1 0.75 0 0.833012 0.88085 0.167 0.216839 0.666766 0.32636 0.908025 0 0 0.4 0 0.06
27 690 0.76264 0.829118 0 0.2 1 1 1 0 0.785636 0.900123 0.143 0.318228 0.756514 0.32636 0.765558 0 0 0 0 0.07
27 691 0.824585 0.73976 0 0.143 0.947 0.292 0.789 0 0.655217 0.933694 0.222 0.228392 0.665111 0.320406 0.548663 0 0 0 0 0.21
27 692 0.76264 0.829118 0 0.2 1 1 1 0 0.792347 0.900123 0.143 0.318228 0.756514 0.32636 0.786565 0 0 0 0 0.07
27 693 0.76264 0.829118 0 0.2 1 1 1 0 0.792347 0.900123 0.143 0.318228 0.756514 0.32636 0.786565 0 0 0 0 0.07
27 694 0.830251 0.5 0 1 0 1 0 0 0.5 0.894732 0.5 0.498946 0.5 0.3128 0.5 0 0 0 0 0.02
27 695 0.8942 0.654637 0 1 0 0.75 0 0 0.647444 0.93789 1 0.34611 0.76444 0.313482 0.501703 0 0 0 0 0.03
27 696 0.632223 0.944866 0 0.5 0.75 0.6 0.75 0.6 0.952477 0.948803 0.4 0.211241 0.952717 0.583774 0.958874 0 1 0 0 0.06
27 697 0.76264 0.719603 0 0.125 1 1 1 0 0.678249 0.922026 0.091 0.222615 0.651704 0.320406 0.661094 0 0 0 0 0.11
27 698 0.218102 0.5 0 0.333 1 0.667 0.5 1 0.5 0.972398 0.667 0.1 0.5 0.907682 0.5 1 0.25 0 0.45143 0.04
27 699 0.76264 0.829118 0 0.2 1 1 1 0 0.792347 0.900123 0.143 0.318228 0.756514 0.32636 0.786565 0 0 0 0 0.07
28 700 0.824585 0.811016 0 0.5 0.75 0.5 0.75 0 0.795845 0.933554 0.75 0.299303 0.724183 0.32636 0.840191 0 0 0 0 0.06
28 701 0.205374 0.963286 0 0.25 1 1 1 0 0.858962 0.935278 0.2 0.485888 0.721089 0.825723 0.769066 0 0 0 0 0.05
28 702 0.515224 0.974549 0 0.25 0.9 0.545 0.9 0 0.931638 0.935278 0.182 0.485888 0.810853 0.825723 0.939094 0 0 0 0 0.12
28 703 0.632223 0.965828 0 0.118 0.957 0.521 0.913 0 0.934204 0.933529 0.083 0.688975 0.929546 0.612657 0.884736 0 0 0 0 0.25
28 704 0.824585 0.811016 0 0.5 0.75 0.5 0.75 0 0.795845 0.933554 0.75 0.299303 0.724183 0.32636 0.840191 0 0 0 0 0.06
28 705 0.720972 0.914649 0 1 0 0.75 0 0 0.765891 0.881853 1 0.34611 0.76444 0.313482 0.501703 0 0 0 0 0.03
28 706 0.720972 0.914649 0 1 0 0.75 0 0 0.765891 0.881853 1 0.34611 0.76444 0.313482 0.501703 0 0 0 0 0.03
28 707 0.700696 0.93723 0 0.75 0.5 0.6 0.5 0 0.936196 0.933694 0.4 0.337154 0.927708 0.32636 0.942815 0 0 0.5 0 0.06
28 708 0.445732 0.939368 0 0.667 0.5 0.667 0 0 0.809287 0.935444 0.667 0.340412 0.810729 0.811622 0.535196 0 0 0 0 0.04
28 709 0.185958 0.960321 0 0.111 1 1 1 0 0.904831 0.933542 0.077 0.587432 0.884994 0.651775 0.821897 0 0 0 0 0.13
28 710 0.76264 0.782189 0 0.5 0.667 1 0.667 0 0.719707 0.922026 0.2 0.222615 0.64465 0.317284 0.722108 0 0 0.5 0 0.05
28 711 0.69062 0.816011 0 0.5 0.667 1 0.667 0 0.799657 0.905353 0.2 0.21404 0.637229 0.323383 0.890859 0 0 0.5 0 0.05
28 712 0.185958 0.960321 0 0.111 1 1 1 0 0.904831 0.933542 0.077 0.587432 0.884994 0.651775 0.821897 0 0 0 0 0.13
28 713 0.700696 0.698337 0 0.667 0.5 1 0.5 0 0.695193 0.903625 0.25 0.216839 0.641255 0.320406 0.741412 0 0 0.667 0 0.04
28 714 0.185958 0.964895 0 0.25 1 1 1 0 0.852311 0.935278 0.2 0.485888 0.721089 0.825723 0.73007 0 0 0 0 0.05
28 715 0.827418 0.728407 0 0.75 0.333 0.625 0 0 0.691782 0.933694 0.5 0.222615 0.769985 0.314163 0.557397 0 0 0.667 0 0.05
28 716 0.958148 0.629561 0 0.4 0.8 0.583 0.8 0 0.663858 0.962917 0.333 0.228392 0.76671 0.314163 0.579674 0 0 0 0 0.07
28 717 0.171694 0.887541 0 0.333 0.857 1 0.857 0 0.848823 0.934409 0.111 0.587432 0.89605 0.72953 0.722366 0 0 0.5 0 0.09
28 718 0.205374 0.963286 0 0.25 1 1 1 0 0.858962 0.935278 0.2 0.485888 0.721089 0.825723 0.769066 0 0 0 0 0.05
28 719 0.69062 0.816011 0 0.5 0.667 1 0.667 0 0.799657 0.905353 0.2 0.21404 0.637229 0.323383 0.890859 0 0 0.5 0 0.05
28 720 0.76264 0.782189 0 0.5 0.667 1 0.667 0 0.719707 0.922026 0.2 0.222615 0.64465 0.317284 0.722108 0 0 0.5 0 0.05
28 721 0.720972 0.914649 0 1 0 0.75 0 0 0.765891 0.881853 1 0.34611 0.76444 0.313482 0.501703 0 0 0 0 0.03
28 722 0.185958 0.960321 0 0.111 1 1 1 0 0.904831 0.933542 0.077 0.587432 0.884994 0.651775 0.821897 0 0 0 0 0.13
28 723 0.483795 0.5 0 1 0 1 0 0 0.5 0.772928 0.5 0.498946 0.5 0.231857 0.5 0 0 0 0 0.02
28 724 0.69062 0.816011 0 0.5 0.667 1 0.667 0 0.799657 0.905353 0.2 0.21404 0.637229 0.323383 0.890859 0 0 0.5 0 0.05
29 725 0.830251 0.949359 0 0.667 0.5 0.667 0 0 0.923081 0.962917 0.667 0.228392 0.828506 0.314163 0.950207 0 0 0 0 0.04
29 726 0.632223 0.96151 0 0.167 1 1 1 0 0.904101 0.933529 0.125 0.688975 0.912092 0.612657 0.763753 0 0 0 0 0.08
29 727 0.76264 0.782189 0 0.5 0.667 1 0.667 0 0.719707 0.922026 0.2 0.222615 0.64465 0.317284 0.722108 0 0 0.5 0 0.05
29 728 0.632223 0.96151 0 0.167 1 1 1 0 0.904101 0.933529 0.125 0.688975 0.912092 0.612657 0.763753 0 0 0 0 0.08
29 729 0.76264 0.86685 0 0.5 0.667 0.556 0.667 0 0.815917 0.900123 1 0.318228 0.777075 0.350225 0.793257 0 0 0 0 0.05
29 730 0.824585 0.811016 0 0.5 0.75 0.5 0.75 0 0.795845 0.933554 0.75 0.299303 0.724183 0.32636 0.840191 0 0 0 0 0.06
29 731 0.515224 0.974549 0 0.25 0.9 0.545 0.9 0 0.925894 0.935278 0.182 0.485888 0.810853 0.713905 0.922369 0 0 0 0 0.12
