generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
21 544 0.981341 0.914491 0 0.25 1 1 1 0 0.878186 0.905917 0.2 0.50753 0.869357 0.494554 0.840378 0 0 0 0 0.05
21 545 0.727588 0.901735 0 0.167 1 1 1 0 0.910728 0.959421 0.111 0.158356 0.942259 0.891635 0.876393 0 0 0 0 0.09
21 546 0.854464 0.948806 0 0.2 1 1 1 0 0.898543 0.905917 0.143 0.50753 0.827444 0.598579 0.886574 0 0 0 0 0.07
21 547 0.882593 0.862221 0 0.111 1 0.361 0.818 0 0.884196 0.831431 1 0.491869 0.914964 0.677368 0.868604 0 0 0 0 0.13
21 548 0.471909 0.781091 0 0.083 1 1 1 0 0.853083 0.899091 0.059 0.975473 0.952537 0.472948 0.732191 0 0 0 0 0.17
21 549 0.727588 0.58047 0 0.25 1 1 1 0 0.904646 0.959421 0.167 0.158356 0.966643 0.898177 0.95515 0 0 0 0 0.06
22 550 0.563376 0.892014 0 0.2 0.917 0.538 0.917 1 0.911298 0.899091 0.154 0.373735 0.970245 0.477674 0.801024 0.0769231 0.5 0 0 0.14
22 551 0.483003 0.972261 0 0.25 1 0.625 0.667 0 0.954854 0.974731 0.5 0.515003 0.984481 0.855186 0.809712 0 0 0 0 0.05
22 552 0.563376 0.901027 0 0.143 1 1 1 0 0.918692 0.899091 0.1 0.373735 0.968043 0.472948 0.839502 0 0 0 0 0.1
22 553 0.563376 0.892014 0 0.2 0.917 0.538 0.917 1 0.911298 0.899091 0.154 0.373735 0.970245 0.477674 0.801024 0.0769231 0.5 0 0 0.14
22 554 0.660066 0.928412 0.25 0.364 0.714 0.291 0.714 1 0.892486 0.905917 0.455 0.50753 0.916767 0.494554 0.800177 0 0.2 0.182 0 0.16
22 555 0.727588 0.901752 0 0.333 0.857 0.563 0.857 1 0.911516 0.959421 0.25 0.16045 0.944641 0.885431 0.874686 0.125 0.5 0 0 0.09
22 556 0.38846 0.908775 0 0.2 1 0.438 0.8 0.541667 0.898588 0.862183 1 0.393083 0.964005 0.506548 0.722801 0.166667 0 0 0 0.07
22 557 0.468045 0.967928 0 0.25 1 0.625 0.667 0 0.952655 0.974149 0.5 0.515003 0.984481 0.855186 0.809712 0 0 0 0 0.05
22 558 0.647224 0.887776 0 0.25 1 1 0.75 0 0.932418 0.942079 0.167 0.774282 0.945831 0.344489 0.950033 0 0 0 0 0.06
22 559 0.483003 0.972261 0 0.25 1 0.625 0.667 0 0.954854 0.974731 0.5 0.515003 0.984481 0.855186 0.809712 0 0 0 0 0.05
22 560 0.468045 0.967928 0 0.25 1 0.625 0.667 1 0.942114 0.976541 0.5 0.515003 0.984481 0.918827 0.692478 1 0 0 0 0.05
22 561 0.579176 0.928542 0 0.5 1 1 1 0 0.877661 0.954542 0.333 0.21594 0.630407 0.718707 0.94337 0 0 0 0 0.03
22 562 0.653778 0.903229 0 0.333 0.857 0.36 0.714 1 0.910245 0.918978 1 0.172286 0.945796 0.471981 0.864946 0.1 0.142857 0 0 0.09
22 563 0.679744 0.870278 0 0.25 1 1 1 0 0.8939 0.878405 0.167 0.172286 0.9368 0.506548 0.857423 0 0 0 0 0.06
22 564 0.660733 0.852154 0 0.25 1 1 1 0 0.895313 0.82277 0.2 0.172286 0.94331 0.506548 0.867058 0 0 0 0 0.05
22 565 0.895935 0.939029 0 0.2 1 0.438 0.8 0 0.885543 0.855171 1 0.461431 0.908197 0.506548 0.752452 0 0 0 0 0.07
22 566 0.660733 0.852154 0 0.25 1 1 1 0 0.895313 0.82277 0.2 0.172286 0.94331 0.506548 0.867058 0 0 0 0 0.05
22 567 0.563376 0.922502 0 0.063 1 1 1 0 0.894563 0.899091 0.043 0.50753 0.950137 0.494554 0.729188 0 0 0 0 0.23
22 568 0.471909 0.816446 0 0.083 1 1 1 0 0.864138 0.899091 0.059 0.975473 0.948134 0.472948 0.759873 0 0 0 0 0.17
22 569 0.563376 0.892014 0 0.2 0.917 0.538 0.917 1 0.911298 0.899091 0.154 0.373735 0.970245 0.477674 0.801024 0.0769231 0.5 0 0 0.14
22 570 0.646508 0.910167 0 0.2 1 0.438 0.8 0 0.886389 0.892677 1 0.172286 0.92482 0.506548 0.792118 0 0 0 0 0.07
22 571 0.727588 0.855381 0 0.25 1 1 1 0 0.873551 0.959421 0.167 0.158356 0.884555 0.898177 0.879155 0 0 0 0 0.06
22 572 0.563376 0.922502 0 0.063 1 1 1 0 0.894563 0.899091 0.043 0.50753 0.950137 0.494554 0.729188 0 0 0 0 0.23
22 573 0.727588 0.920997 0 0.5 0.667 1 0.333 0 0.917793 0.959421 0.2 0.158356 0.979207 0.898177 0.717096 0 0 1 0 0.05
22 574 0.457391 0.919862 0 0.2 1 0.438 0.8 0 0.918038 0.813602 1 0.172286 0.960254 0.506548 0.835181 0 0 0 0 0.07
23 575 0.563376 0.945356 0 0.056 1 1 1 0 0.896594 0.899091 0.038 0.50753 0.937066 0.494554 0.716758 0 0 0 0 0.26
23 576 0.380443 0.838004 0 0.143 1 1 1 0 0.885477 0.899091 0.1 0.930007 0.951389 0.530026 0.820323 0 0 0 0 0.1
23 577 0.48692 0.899517 0 0.1 1 1 1 0.615385 0.925258 0.91187 0.071 0.373735 0.969308 0.472948 0.870301 0.0769231 0.666667 0 0 0.14
23 578 0.981341 0.975212 0 0.25 1 1 0.667 1 0.91852 0.962858 0.2 0.807618 0.771232 0.494554 0.915262 1 0.2 0 0 0.05
23 579 0.468045 0.967928 0 0.25 1 0.625 0.667 1 0.942114 0.976541 0.5 0.515003 0.984481 0.918827 0.692478 1 0 0 0 0.05
23 580 0.563376 0.904539 0 0.056 1 1 1 0 0.902518 0.899091 0.038 0.373735 0.968978 0.472948 0.728363 0 0 0 0 0.26
23 581 0.727588 0.910242 0 0.2 1 1 1 0 0.951349 0.959421 0.143 0.158356 0.978288 0.898177 0.94241 0 0 0 0 0.07
23 582 0.430375 0.749982 0 0.067 1 1 1 0 0.838696 0.672931 0.045 0.472068 0.939827 0.472948 0.750014 0 0 0 0 0.22
23 583 0.48692 0.899517 0 0.1 1 1 1 0.615385 0.925258 0.91187 0.071 0.373735 0.969308 0.472948 0.870301 0.0769231 0.666667 0 0 0.14
23 584 0.444163 0.814265 0 0.5 0.667 1 0.667 0 0.902417 0.905011 0.2 0.941478 0.968901 0.713043 0.85273 0 0 0.5 0 0.05
23 585 0.727588 0.910242 0 0.2 1 1 1 0 0.951349 0.959421 0.143 0.158356 0.978288 0.898177 0.94241 0 0 0 0 0.07
23 586 0.48692 0.899517 0 0.1 1 1 1 0.615385 0.925258 0.91187 0.071 0.373735 0.969308 0.472948 0.870301 0.0769231 0.666667 0 0 0.14
23 587 0.451794 0.5 0 1 0 1 0 1 0.5 0.847514 0.5 0.13407 0.5 0.531006 0.5 0 1 0 0.957008 0.02
23 588 0.563376 0.945356 0 0.056 1 1 1 0 0.896594 0.899091 0.038 0.50753 0.937066 0.494554 0.716758 0 0 0 0 0.26
23 589 0.563376 0.945356 0 0.056 1 1 1 0 0.896594 0.899091 0.038 0.50753 0.937066 0.494554 0.716758 0 0 0 0 0.26
23 590 0.563376 0.945356 0 0.056 1 1 1 0 0.896594 0.899091 0.038 0.50753 0.937066 0.494554 0.716758 0 0 0 0 0.26
23 591 0.727588 0.910242 0 0.2 1 1 1 0 0.951349 0.959421 0.143 0.158356 0.978288 0.898177 0.94241 0 0 0 0 0.07
23 592 0.621427 0.951984 0 0.333 1 1 1 1 0.897047 0.9571 0.25 0.277944 0.809306 0.7938 0.887155 0 0.166667 0 0 0.04
23 593 0.621427 0.951984 0 0.333 1 1 1 1 0.897047 0.9571 0.25 0.277944 0.809306 0.7938 0.887155 0 0.166667 0 0 0.04
23 594 0.727588 0.910242 0 0.2 1 1 1 0 0.951349 0.959421 0.143 0.158356 0.978288 0.898177 0.94241 0 0 0 0 0.07
23 595 0.48692 0.899517 0 0.1 1 1 1 0.615385 0.925258 0.91187 0.071 0.373735 0.969308 0.472948 0.870301 0.0769231 0.666667 0 0 0.14
23 596 0.981341 0.928973 0 0.4 0.6 0.467 0.4 0.285714 0.880743 0.905917 0.6 0.50753 0.864278 0.494554 0.828659 0.428571 0.333333 0 0 0.07
23 597 0.380443 0.805779 0 0.091 1 0.267 0.786 0 0.868322 0.672931 0.417 0.373735 0.957304 0.530026 0.755061 0 0 0 0 0.16
23 598 0.563376 0.904539 0 0.056 1 1 1 0 0.902518 0.899091 0.038 0.373735 0.968978 0.472948 0.728363 0 0 0 0 0.26
23 599 0.380443 0.838004 0 0.143 1 1 1 0 0.885477 0.899091 0.1 0.930007 0.951389 0.530026 0.820323 0 0 0 0 0.1
24 600 0.563376 0.927392 0 0.071 1 1 1 0 0.888714 0.899091 0.05 0.50753 0.940777 0.494554 0.715103 0 0 0 0 0.2
24 601 0.563376 0.927392 0 0.071 1 1 1 0 0.888714 0.899091 0.05 0.50753 0.940777 0.494554 0.715103 0 0 0 0 0.2
24 602 0.39058 0.948133 0 1 0 1 0 0.75 0.889277 0.940694 0.5 1 0.5 0.452147 0.965918 0 0.666667 0 0 0.02
24 603 0.563376 0.927392 0 0.071 1 1 1 0 0.888714 0.899091 0.05 0.50753 0.940777 0.494554 0.715103 0 0 0 0 0.2
24 604 0.621427 0.894918 0 0.333 1 1 1 1 0.867974 0.944455 0.25 0.277944 0.809306 0.7938 0.887155 0 0.166667 0 0 0.04
24 605 0.863129 0.5 0 1 0 0.75 0 1 0.5 0.655932 1 1 0.5 1 0.5 1 0.2 0 0 0.03
24 606 0.563376 0.927392 0 0.071 1 1 1 0 0.888714 0.899091 0.05 0.50753 0.940777 0.494554 0.715103 0 0 0 0 0.2
24 607 0.621427 0.894918 0 0.333 1 1 1 1 0.867974 0.944455 0.25 0.277944 0.809306 0.7938 0.887155 0 0.166667 0 0 0.04
24 608 0.444163 0.538988 0 0.5 0.667 1 0.667 0 0.859974 0.905011 0.2 0.983556 0.971606 0.713043 0.85273 0 0 0.5 0 0.05
24 609 1 0.5 0 0.333 1 0.667 0.5 0 0.5 0.982404 0.667 0.1 0.5 0.897228 0.5 0 0 0 0 0.04
24 610 1 0.5 0 1 0 0.75 0 1 0.5 0.5 1 1 0.5 1 0.5 1 0.2 0 0 0.03
24 611 0.621427 0.894918 0 0.333 1 1 1 1 0.867974 0.944455 0.25 0.277944 0.809306 0.7938 0.887155 0 0.166667 0 0 0.04
24 612 0.380443 0.728828 0 0.167 1 1 1 0 0.85926 0.899091 0.125 0.975473 0.95299 0.472948 0.80683 0 0 0 0 0.08
24 613 1 0.5 0 0.667 0.5 0.667 0 1 0.646043 0.96208 0.667 1 0.5 0.314047 0.858765 0.5 0.25 0 0 0.04
24 614 0.835626 0.980414 0 0.25 1 1 1 0.333333 0.9623 0.940653 0.2 0.333618 0.96867 0.84657 0.914864 0.333333 0.5 0 0 0.05
24 615 0.563376 0.927392 0 0.071 1 1 1 0 0.888714 0.899091 0.05 0.50753 0.940777 0.494554 0.715103 0 0 0 0 0.2
24 616 0.380443 0.728828 0 0.167 1 1 1 0 0.85926 0.899091 0.125 0.975473 0.95299 0.472948 0.80683 0 0 0 0 0.08
24 617 0.981341 0.945416 0 0.25 1 1 1 0 0.894071 0.905917 0.2 0.50753 0.795518 0.494554 0.899225 0 0 0 0 0.05
24 618 0.727588 0.900938 0 0.333 1 1 1 0 0.857013 0.959421 0.25 0.162544 0.671899 0.898177 0.920387 0 0 0 0 0.04
24 619 0.563376 0.902645 0 0.25 0.8 0.4 0.8 0.611111 0.927694 0.881107 0.3 0.373735 0.954863 0.472948 0.915023 0 0.285714 0.222 0 0.12
24 620 1 0.5 0 0.333 1 0.667 0.5 1 0.5 0.982404 0.667 0.1 0.5 0.897228 0.5 1 0 0 0 0.04
24 621 1 0.5 0 1 0 0.75 0 1 0.5 0.5 1 1 0.5 1 0.5 1 0.2 0 0 0.03
24 622 0.563376 0.871634 0 0.071 1 1 1 0 0.883227 0.899091 0.05 0.373735 0.969864 0.472948 0.664438 0 0 0 0 0.2
24 623 0.471909 0.901046 0 0.25 1 1 1 0 0.929893 0.922383 0.2 0.283765 0.963421 0.501487 0.906804 0 0 0 0 0.05
24 624 0.727588 0.783158 0 0.333 1 1 1 0 0.950362 0.959421 0.25 0.158356 0.981432 0.898177 0.97352 0 0 0 0 0.04
25 625 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 626 0.380443 0.800074 0 0.167 1 1 1 0 0.869787 0.896357 0.111 0.769717 0.945959 0.501487 0.809692 0 0 0 0 0.09
25 627 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 628 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 629 0.380443 0.800074 0 0.167 1 1 1 0 0.869787 0.896357 0.111 0.769717 0.945959 0.501487 0.809692 0 0 0 0 0.09
25 630 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 631 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 632 0.451794 0.5 0 1 0 1 0 1 0.5 0.817632 0.5 0.13407 0.5 0.452901 0.5 1 0.333333 0 0 0.02
25 633 0.444163 0.54342 0 0.5 0.667 1 0.667 1 0.640525 0.906327 0.2 0.967112 0.595535 0.863228 0.763492 0 0.2 0.5 0 0.05
25 634 0.380443 0.800074 0 0.167 1 1 1 0 0.869787 0.896357 0.111 0.769717 0.945959 0.501487 0.809692 0 0 0 0 0.09
25 635 0.961738 0.780259 0 0.25 1 1 0.667 1 0.877429 0.888167 0.2 0.707079 0.930957 0.494554 0.884552 1 0.2 0 0 0.05
25 636 0.318998 0.814615 0 0.5 0.75 0.5 0.75 1 0.897356 0.854063 0.75 0.827527 0.936689 0.530026 0.91133 0 0.5 0 0 0.06
25 637 0.621427 0.894918 0 0.333 1 1 1 1 0.867974 0.944455 0.25 0.277944 0.809306 0.7938 0.887155 0 0.166667 0 0 0.04
25 638 0.961738 0.780259 0 0.25 1 1 0.667 1 0.877429 0.888167 0.2 0.707079 0.930957 0.494554 0.884552 1 0.2 0 0 0.05
25 639 0.563376 0.890838 0 0.071 1 1 1 0 0.885176 0.899091 0.048 0.373735 0.967332 0.472948 0.654681 0 0 0 0 0.21
25 640 0.616382 0.840592 0 0.5 0.714 0.375 0.714 0.583333 0.838038 0.874516 0.667 0.998131 0.774757 0.636691 0.884229 0.5 0.285714 0.4 0 0.09
25 641 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 642 0.563376 0.886432 0 1 0 0.75 0 1 0.911288 0.899091 1 0.373735 0.970685 0.472948 0.807475 0 0.5 0 0 0.03
25 643 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 644 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 645 0.563376 0.93701 0 0.071 1 1 1 0 0.892163 0.899091 0.048 0.50753 0.936794 0.494554 0.719766 0 0 0 0 0.21
25 646 0.380443 0.800074 0 0.167 1 1 1 0 0.869787 0.896357 0.111 0.769717 0.945959 0.501487 0.809692 0 0 0 0 0.09
25 647 0.563376 0.885322 0 0.2 0.917 0.538 0.917 1 0.913446 0.899091 0.154 0.373735 0.969308 0.472948 0.828204 0 0.5 0 0 0.14
25 648 0.981341 0.787559 0 0.167 1 1 1 1 0.828874 0.905917 0.111 0.50753 0.817638 0.494554 0.872394 0.75 0.333333 0 0 0.09
25 649 0.471909 0.901046 0 0.25 1 1 1 0 0.929893 0.922383 0.2 0.283765 0.963421 0.501487 0.906804 0 0 0 0 0.05
26 650 0.473148 0.941973 0 0.05 1 1 1 0 0.905975 0.905917 0.034 0.50753 0.931465 0.494554 0.802167 0 0 0 0 0.29
26 651 0.473148 0.941973 0 0.05 1 1 1 0 0.905975 0.905917 0.034 0.50753 0.931465 0.494554 0.802167 0 0 0 0 0.29
26 652 0.727588 0.816393 0 0.333 1 1 1 0 0.786416 0.959421 0.25 0.158356 0.874162 0.898177 0.617747 0 0 0 0 0.04
26 653 0.457391 0.928723 0 0.5 1 1 1 1 0.927868 0.940103 0.333 0.332942 0.963975 0.660028 0.859251 0 0 0 0 0.03
26 654 0.473148 0.941973 0 0.05 1 1 1 0 0.905975 0.905917 0.034 0.50753 0.931465 0.494554 0.802167 0 0 0 0 0.29
26 655 0.382921 0.72944 0 0.1 1 1 1 0 0.875559 0.899091 0.071 0.373735 0.95363 0.530026 0.862676 0 0 0 0 0.14
26 656 0.382921 0.72944 0 0.1 1 1 1 0 0.875559 0.899091 0.071 0.373735 0.95363 0.530026 0.862676 0 0 0 0 0.14
26 657 0.334072 0.750432 0 0.5 0.75 0.6 0.5 0 0.749933 0.94285 0.4 0.920356 0.681151 0.856522 0.807646 0 0 0.8 0 0.06
26 658 0.382921 0.888346 0 0.167 0.938 0.529 0.938 1 0.907523 0.912605 0.118 0.373735 0.966089 0.530026 0.806559 0.0588235 0.5 0 0 0.18
26 659 0.462527 0.921138 0 0.333 1 1 0.5 1 0.905856 0.903185 0.25 0.50753 0.878608 0.506548 0.913326 0.333333 0 0 0 0.04
26 660 0.382921 0.719348 0 0.083 1 1 1 0 0.863197 0.899091 0.059 0.373735 0.943558 0.530026 0.854287 0 0 0 0 0.17
26 661 0.382921 0.925969 0 0.038 1 1 1 0 0.916235 0.940653 0.026 0.373735 0.963573 0.530026 0.798199 0 0 0 0 0.38
26 662 0.473148 0.941973 0 0.05 1 1 1 0 0.905975 0.905917 0.034 0.50753 0.931465 0.494554 0.802167 0 0 0 0 0.29
26 663 0.473148 0.94759 0 0.05 1 1 1 0 0.908991 0.905917 0.034 0.50753 0.931465 0.494554 0.802167 0 0 0 0 0.29
26 664 0.382921 0.925969 0 0.038 1 1 1 0 0.916235 0.940653 0.026 0.373735 0.963573 0.530026 0.798199 0 0 0 0 0.38
26 665 0.382921 0.912735 0 0.067 1 1 1 0 0.917499 0.912605 0.045 0.373735 0.966904 0.530026 0.818222 0 0 0 0 0.22
26 666 0.473148 0.941973 0 0.05 1 1 1 0 0.905975 0.905917 0.034 0.50753 0.931465 0.494554 0.802167 0 0 0 0 0.29
26 667 0.382921 0.925969 0 0.038 1 1 1 0 0.916235 0.940653 0.026 0.373735 0.963573 0.530026 0.798199 0 0 0 0 0.38
26 668 0.382921 0.72944 0 0.1 1 1 1 0 0.875559 0.899091 0.071 0.373735 0.95363 0.530026 0.862676 0 0 0 0 0.14
26 669 0.382921 0.925969 0 0.038 1 1 1 0 0.916235 0.940653 0.026 0.373735 0.963573 0.530026 0.798199 0 0 0 0 0.38
26 670 0.382921 0.72944 0 0.1 1 1 1 0 0.875559 0.899091 0.071 0.373735 0.95363 0.530026 0.862676 0 0 0 0 0.14
26 671 0.382921 0.888346 0 0.167 0.938 0.529 0.938 1 0.907523 0.912605 0.118 0.373735 0.966089 0.530026 0.806559 0.0588235 0.5 0 0 0.18
26 672 0.473148 0.94759 0 0.05 1 1 1 0 0.908991 0.905917 0.034 0.50753 0.931465 0.494554 0.802167 0 0 0 0 0.29
26 673 0.382921 0.925969 0 0.038 1 1 1 0 0.916235 0.940653 0.026 0.373735 0.963573 0.530026 0.798199 0 0 0 0 0.38
26 674 0.727588 0.93061 0 0.2 1 1 1 0 0.946678 0.959421 0.143 0.158356 0.960757 0.898177 0.944581 0 0 0 0 0.07
27 675 0.906872 0.940721 0 0.056 1 1 1 0 0.926619 0.905917 0.037 0.50753 0.958576 0.494554 0.845751 0 0 0 0 0.27
27 676 0.161063 0.5 0 0.25 1 0.667 0.25 1 0.5 0.983798 1 0.1 0.5 1 0.5 0 0.166667 0 0 0.06
27 677 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 678 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 679 0.626395 0.887947 0 0.167 1 0.75 0.571 1 0.852893 0.87231 0.75 0.50753 0.943511 0.506548 0.595539 0.285714 0 0 0 0.09
27 680 0.445219 0.93557 0 0.1 1 1 1 0 0.948849 0.912605 0.067 0.648295 0.97852 0.449455 0.906099 0 0 0 0 0.15
27 681 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 682 0.541893 0.835646 0 0.167 1 0.75 0.571 0.125 0.833755 0.827704 0.75 0.172286 0.945542 0.506548 0.588295 0.125 0 0 0 0.09
27 683 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 684 0.473148 0.942972 0 0.25 0.889 0.55 0.889 0 0.936681 0.948086 0.2 0.861724 0.969354 0.615489 0.860912 0 0 0 0 0.11
27 685 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 686 0.906872 0.940721 0 0.056 1 1 1 0 0.926619 0.905917 0.037 0.50753 0.958576 0.494554 0.845751 0 0 0 0 0.27
27 687 0.153556 0.863882 0 0.1 1 0.417 0.692 0.0769231 0.890447 0.948086 1 0.839615 0.956284 0.660028 0.794568 0.0769231 0.142857 0 0 0.15
27 688 0.906872 0.940721 0 0.056 1 1 1 0 0.926619 0.905917 0.037 0.50753 0.958576 0.494554 0.845751 0 0 0 0 0.27
27 689 0.382921 0.937461 0 0.111 1 1 1 0 0.951888 0.912605 0.077 0.590237 0.980015 0.620043 0.91331 0 0 0 0 0.13
27 690 0.906872 0.940721 0 0.056 1 1 1 0 0.926619 0.905917 0.037 0.50753 0.958576 0.494554 0.845751 0 0 0 0 0.27
27 691 0.563376 0.928088 0 0.25 0.889 0.55 0.889 0 0.931602 0.932476 0.2 0.861724 0.969354 0.615489 0.860912 0 0 0 0 0.11
27 692 0.563376 0.928088 0 0.25 0.889 0.55 0.889 0 0.931602 0.932476 0.2 0.861724 0.969354 0.615489 0.860912 0 0 0 0 0.11
27 693 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 694 0.457391 0.867909 0 0.1 1 0.417 0.692 0.153846 0.891569 0.911817 1 0.839615 0.956284 0.660028 0.794568 0 0.142857 0 0 0.15
27 695 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 696 0.727588 0.941387 0 0.333 1 1 1 0 0.936879 0.959421 0.25 0.158356 0.981432 0.898177 0.793896 0 0 0 0 0.04
27 697 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 698 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
27 699 0.561136 0.906277 0 0.167 1 0.75 0.571 0.0909091 0.83991 0.840948 0.75 0.50753 0.925031 0.506548 0.547586 0.363636 0 0 0 0.09
28 700 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 701 0.906872 0.943518 0 0.056 1 1 1 0 0.9293 0.905917 0.037 0.50753 0.95957 0.494554 0.851366 0 0 0 0 0.27
28 702 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 703 0.444163 0.931528 0 0.273 0.857 0.533 0.857 0 0.952474 0.912605 0.133 0.975473 0.981013 0.713043 0.919687 0 0 0.286 0 0.16
28 704 0.906872 0.943518 0 0.056 1 1 1 0 0.9293 0.905917 0.037 0.50753 0.95957 0.494554 0.851366 0 0 0 0 0.27
28 705 0.552733 0.90665 0 0.333 0.714 0.563 0.571 0.0909091 0.840107 0.840948 1 0.50753 0.925031 0.506548 0.547586 0.363636 0 0 0 0.09
28 706 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 707 0.727588 0.943534 0 0.333 1 1 1 0 0.937655 0.959421 0.25 0.158356 0.981432 0.898177 0.793896 0 0 0 0 0.04
28 708 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 709 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 710 0.473148 0.942972 0 0.25 0.889 0.55 0.889 0 0.936681 0.948086 0.2 0.861724 0.969354 0.615489 0.860912 0 0 0 0 0.11
28 711 0.382921 0.941057 0 0.1 1 1 1 0 0.952387 0.912605 0.071 0.975473 0.979757 0.472948 0.911946 0 0 0 0 0.14
28 712 0.382921 0.930444 0 0.125 1 1 1 0 0.949967 0.912605 0.083 0.205001 0.97974 0.767138 0.913653 0 0 0 0 0.12
28 713 0.563376 0.926285 0 0.143 1 1 1 0.529412 0.940524 0.912605 0.1 0.975473 0.976343 0.472948 0.884061 0.0588235 0 0 0 0.1
28 714 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 715 0.473148 0.942972 0 0.25 0.889 0.55 0.889 0 0.936681 0.948086 0.2 0.861724 0.969354 0.615489 0.860912 0 0 0 0 0.11
28 716 0.563376 0.926285 0 0.143 1 1 1 0.529412 0.940524 0.912605 0.1 0.975473 0.976343 0.472948 0.884061 0.0588235 0 0 0 0.1
28 717 0.444163 0.931528 0 0.273 0.857 0.533 0.857 0 0.952474 0.912605 0.133 0.975473 0.981013 0.713043 0.919687 0 0 0.286 0 0.16
28 718 0.457391 0.900042 0 0.167 1 0.36 0.714 1 0.927456 0.846569 1 0.542233 0.964567 0.660028 0.895015 0 0.1 0 0 0.09
28 719 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 720 0.382921 0.94963 0 0.056 1 1 1 0 0.934073 0.948086 0.037 0.839615 0.959545 0.660028 0.864138 0 0 0 0 0.27
28 721 0.906872 0.943518 0 0.125 1 1 0.9 0 0.9293 0.905917 0.083 0.50753 0.95957 0.494554 0.851366 0 0 0 0 0.12
28 722 0.382921 0.941057 0 0.1 1 1 1 0 0.952387 0.912605 0.071 0.975473 0.979757 0.472948 0.911946 0 0 0 0 0.14
28 723 0.906872 0.943518 0 0.056 1 1 1 0 0.9293 0.905917 0.037 0.50753 0.95957 0.494554 0.851366 0 0 0 0 0.27
28 724 0.130223 0.5 0 1 0 1 0 0 0.5 0.978958 0.333 0.255024 0.5 1 0.5 0 0 1 0 0.03
29 725 0.524745 0.976151 0 0.25 1 0.833 0.333 0 0.911732 0.935936 0.667 0.621372 0.831936 0.83064 0.844697 0 0 0 0 0.05
