generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
38 973 0 0.00660744 0.00660744 0.921721 inf 0.1 910 848 
38 974 0.534241 0.00133048 0.00133048 0.978562 inf 0.5 944 816 
39 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
39 970 0 0.00506046 0.00506046 0.564137 inf 0.1 945 859 
39 916 0.0199139 0.0033658 0.0033658 0.931362 inf 0.1 888 880 
39 810 0.510382 0.0068459 0.0068459 0.763709 inf 0.1 685 469 
39 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
39 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
39 697 0 0.0201183 0.0201183 0.817271 inf 0.1 586 603 
39 946 0 0.00921522 0.00921522 0.8762 inf 0.1 415 916 
39 958 0 0.00570105 0.00570105 0.565119 inf 0.1 859 927 
39 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
39 963 0 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
39 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
39 957 0 0.0111032 0.0111032 0.812659 inf 0.1 415 949 
39 967 0 0.0100192 0.0100192 0.900005 inf 0.1 906 948 
39 962 0.387022 0.0175098 0.0175098 0.669425 inf 0.333 673 702 
39 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
39 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
39 929 0 0.00214875 0.00214875 0.972854 inf 0.1 697 879 
39 960 0 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
39 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
39 910 0.203303 0.010024 0.010024 0.746803 inf 0.1 702 729 
39 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
39 949 0 0.00875932 0.00875932 0.976123 inf 0.1 895 810 
39 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
39 965 0 0.00636399 0.00636399 0.805614 inf 0.1 859 698 
39 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
39 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
39 863 0.0950818 0.00630388 0.00630388 0.938968 inf 0.1 827 847 
39 954 0 0.0131108 0.0131108 0.840305 inf 0.1 755 895 
39 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
39 959 0 0.009033 0.009033 0.905684 inf 0.1 697 683 
39 944 0 0.00226915 0.00226915 0.97301 inf 0.1 755 842 
39 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
39 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
39 816 0.173174 0.00496097 0.00496097 0.590479 inf 0.1 695 462 
39 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
39 945 0 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
39 937 0.203303 0.00244146 0.00244146 0.683988 inf 0.1 673 916 
39 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
39 919 0.461045 0.00692518 0.00692518 0.572842 inf 0.1 849 646 
39 922 0.563725 0.00384317 0.00384317 0.698163 inf 0.1 576 677 
39 950 0.871329 0 0 0 inf 0.5 530 646 
39 973 0 0.00660744 0.00660744 0.921721 inf 0.1 910 848 
39 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
39 903 0.23172 0.00655621 0.00655621 0.953563 inf 0.1 698 683 
39 923 0.0199139 0.00359832 0.00359832 0.940995 inf 0.1 856 817 
39 971 0.187697 0.00212438 0.00212438 0.978628 inf 0.1 848 827 
39 879 0.214745 0.0047558 0.0047558 0.774999 inf 0.1 646 848 
39 968 0.387022 0.00366032 0.00366032 0.919073 inf 0.5 766 848 
39 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
39 975 0 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
39 976 0.392524 0.00257908 0.00257908 0.904168 inf 0.1 962 775 
39 977 0 0.00356471 0.00356471 0.824938 inf 0.1 576 927 
39 978 0.525381 0.00196923 0.00196923 0.986809 inf 0.1 530 702 
39 979 0 0.00572253 0.00572253 0.749217 inf 0.1 702 941 
39 980 0.217433 0.00672272 0.00672272 0.698634 inf 0.1 927 919 
39 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
39 982 0.0789971 0.00439797 0.00439797 0.772221 inf 0.1 946 827 
39 983 0.525381 0 0 0 inf 0.111 919 775 
39 984 0 0.00153194 0.00153194 0.974019 inf 0.1 755 941 
39 985 0 0.00123619 0.00123619 0.974203 inf 0.1 775 848 
39 986 0 0.00144247 0.00144247 0.611544 inf 0.1 973 755 
39 987 0 0.0108897 0.0108897 0.693935 inf 0.1 957 810 
39 988 0 0.00167457 0.00167457 0.609978 inf 0.1 755 972 
39 989 0 0.00149669 0.00149669 0.611275 inf 0.1 702 963 
39 990 0 0.000811065 0.000811065 0.61342 inf 0.1 677 848 
39 991 0 0.00173936 0.00173936 0.611715 inf 0.1 677 848 
39 992 0 0.00954405 0.00954405 0.748083 inf 0.1 910 941 
39 993 0 0.00151732 0.00151732 0.973813 inf 0.1 755 848 
39 994 0 0.00127135 0.00127135 0.611118 inf 0.1 677 963 
39 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
39 996 0 0.000274338 0.000274338 0.800519 inf 0.1 927 680 
39 997 0 0.0010797 0.0010797 0.80252 inf 0.1 965 945 
39 998 0.433188 0 0 0 inf 0.1 576 677 
39 999 0 0.00277665 0.00277665 0.79326 inf 0.1 702 949 
40 677 0 0.019114 0.019114 0.817487 inf 0.1 639 671 
40 949 0 0.00875932 0.00875932 0.976123 inf 0.1 895 810 
40 992 0 0.00954405 0.00954405 0.748083 inf 0.1 910 941 
40 997 0 0.0010797 0.0010797 0.80252 inf 0.1 965 945 
40 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
40 963 0 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
40 945 0 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
40 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
40 922 0.563725 0.00384317 0.00384317 0.698163 inf 0.1 576 677 
40 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
40 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
40 980 0.217433 0.00672272 0.00672272 0.698634 inf 0.1 927 919 
40 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
40 863 0.0950818 0.00630388 0.00630388 0.938968 inf 0.1 827 847 
40 957 0 0.0111032 0.0111032 0.812659 inf 0.1 415 949 
40 967 0 0.0100192 0.0100192 0.900005 inf 0.1 906 948 
40 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
40 986 0.122183 0.00144247 0.00144247 0.611544 inf 0.1 973 755 
40 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
40 946 0 0.00921522 0.00921522 0.8762 inf 0.1 415 916 
40 975 0 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
40 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
40 954 0 0.0131108 0.0131108 0.840305 inf 0.1 755 895 
40 910 0.23172 0.010024 0.010024 0.746803 inf 0.1 702 729 
40 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
40 993 0.155424 0.00151732 0.00151732 0.973813 inf 0.1 755 848 
40 879 0.214745 0.0047558 0.0047558 0.774999 inf 0.1 646 848 
40 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
40 973 0 0.00660744 0.00660744 0.921721 inf 0.1 910 848 
40 999 0 0.00277665 0.00277665 0.79326 inf 0.1 702 949 
40 903 0.23172 0.00655621 0.00655621 0.953563 inf 0.1 698 683 
40 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
40 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
40 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
40 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
40 960 0.137154 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
40 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
40 923 0.136706 0.00359832 0.00359832 0.940995 inf 0.1 856 817 
40 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
40 415 0 0.0140147 0.0140147 0.719607 inf 0.1 398 302 
40 979 0 0.00572253 0.00572253 0.749217 inf 0.1 702 941 
40 929 0.0438674 0.00214875 0.00214875 0.972854 inf 0.1 697 879 
40 958 0 0.00570105 0.00570105 0.565119 inf 0.1 859 927 
40 959 0 0.009033 0.009033 0.905684 inf 0.1 697 683 
40 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
40 970 0 0.00506046 0.00506046 0.564137 inf 0.1 945 859 
40 978 0 0.00196923 0.00196923 0.986809 inf 0.1 530 702 
40 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
40 968 0.874879 0.00366032 0.00366032 0.919073 inf 0.5 766 848 
40 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
40 1000 0 0.00346699 0.00346699 0.994896 inf 0.1 910 698 
40 1001 0 0.00233654 0.00233654 0.961823 inf 0.1 973 755 
40 1002 0 0.00140798 0.00140798 0.994224 inf 0.1 972 995 
40 1003 0 0.00269424 0.00269424 0.961844 inf 0.1 827 957 
40 1004 0.309742 0.00986416 0.00986416 0.994965 inf 0.1 859 946 
40 1005 0 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
40 1006 0.141336 0.00670456 0.00670456 0.955453 inf 0.1 863 992 
40 1007 0.480101 0 0 0 inf 0.1 863 576 
40 1008 0 0.000769952 0.000769952 0.993909 inf 0.1 972 755 
40 1009 0.0462808 0.00635988 0.00635988 0.950658 inf 0.1 954 680 
40 1010 0 0.00571545 0.00571545 0.994087 inf 0.1 945 903 
40 1011 0.175193 0.00300006 0.00300006 0.99474 inf 0.1 910 673 
40 1012 0 0.00519142 0.00519142 0.993981 inf 0.1 576 945 
40 1013 0.147508 0.00286213 0.00286213 0.921811 inf 0.1 992 954 
40 1014 0 0.00245764 0.00245764 0.995151 inf 0.1 975 683 
40 1015 0 0.00206993 0.00206993 0.962098 inf 0.1 848 755 
40 1016 0.526704 0.0016015 0.0016015 0.971309 inf 0.1 859 775 
40 1017 0.332064 0.00258606 0.00258606 0.958206 inf 0.1 755 683 
40 1018 0 0.00228476 0.00228476 0.961852 inf 0.1 954 775 
40 1019 0 0.00556547 0.00556547 0.99403 inf 0.1 530 995 
40 1020 0.746453 0 0 0 inf 0.2 530 673 
40 1021 0.0825508 0.00860678 0.00860678 0.638439 inf 0.1 683 957 
40 1022 0 0.00237523 0.00237523 0.961507 inf 0.1 963 775 
40 1023 0.117036 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
40 1024 0.211088 0.00147528 0.00147528 0.725977 inf 0.1 946 922 
41 980 0.217433 0.00672272 0.00672272 0.698634 inf 0.1 927 919 
41 968 0.874879 0.00366032 0.00366032 0.919073 inf 0.5 766 848 
41 973 0 0.00660744 0.00660744 0.921721 inf 0.1 910 848 
41 1000 0 0.00346699 0.00346699 0.994896 inf 0.1 910 698 
41 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
41 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
41 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
41 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
41 1021 0.0825508 0.00860678 0.00860678 0.638439 inf 0.1 683 957 
41 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
41 1004 0.309742 0.00986416 0.00986416 0.994965 inf 0.1 859 946 
41 1006 0.141336 0.00670456 0.00670456 0.955453 inf 0.1 863 992 
41 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
41 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
41 958 0 0.00570105 0.00570105 0.565119 inf 0.1 859 927 
41 1003 0.163662 0.00269424 0.00269424 0.961844 inf 0.1 827 957 
41 929 0.0438674 0.00214875 0.00214875 0.972854 inf 0.1 697 879 
41 979 0 0.00572253 0.00572253 0.749217 inf 0.1 702 941 
41 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
41 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
41 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
41 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
41 945 0 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
41 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
41 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
41 1019 0 0.00556547 0.00556547 0.99403 inf 0.1 530 995 
41 1023 0.117036 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
41 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
41 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
41 975 0 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
41 903 0.23172 0.00655621 0.00655621 0.953563 inf 0.1 698 683 
41 1016 0.526704 0.0016015 0.0016015 0.971309 inf 0.1 859 775 
41 957 0.176696 0.0111032 0.0111032 0.812659 inf 0.1 415 949 
41 967 0 0.0100192 0.0100192 0.900005 inf 0.1 906 948 
41 1012 0 0.00519142 0.00519142 0.993981 inf 0.1 576 945 
41 1014 0 0.00245764 0.00245764 0.995151 inf 0.1 975 683 
41 702 0 0.0185161 0.0185161 0.820564 inf 0.1 678 697 
41 1005 0 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
41 970 0 0.00506046 0.00506046 0.564137 inf 0.1 945 859 
41 922 0.563725 0.00384317 0.00384317 0.698163 inf 0.1 576 677 
41 960 0.137154 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
41 949 0 0.00875932 0.00875932 0.976123 inf 0.1 895 810 
41 992 0 0.00954405 0.00954405 0.748083 inf 0.1 910 941 
41 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
41 910 0.23172 0.010024 0.010024 0.746803 inf 0.1 702 729 
41 959 0 0.009033 0.009033 0.905684 inf 0.1 697 683 
41 946 0 0.00921522 0.00921522 0.8762 inf 0.1 415 916 
41 963 0 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
41 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
41 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
41 1025 0 0.00241728 0.00241728 0.995017 inf 0.1 967 973 
41 1026 0.455901 0 0 0 inf 0.222 775 576 
41 1027 0.0968183 0.00593239 0.00593239 0.933214 inf 0.1 755 941 
41 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
41 1029 0.332486 0.00126295 0.00126295 0.995142 inf 0.1 946 981 
41 1030 0 0.00201921 0.00201921 0.994965 inf 0.1 903 698 
41 1031 0.591863 0.00859821 0.00859821 0.945284 inf 0.1 980 683 
41 1032 0 0.00144661 0.00144661 0.994744 inf 0.1 576 1000 
41 1033 0 0.00235766 0.00235766 0.994901 inf 0.1 981 958 
41 1034 0.146657 0.00284776 0.00284776 0.710127 inf 0.1 1004 755 
41 1035 0 0.00297967 0.00297967 0.994918 inf 0.1 980 959 
41 1036 0 0.00285561 0.00285561 0.994933 inf 0.1 1004 975 
41 1037 0.955878 0 0 0 inf 0.1 530 970 
41 1038 0 0.00306782 0.00306782 0.994948 inf 0.1 949 995 
41 1039 0 0.00201139 0.00201139 0.99499 inf 0.1 959 755 
41 1040 0.0968183 0.00391153 0.00391153 0.953145 inf 0.1 673 680 
41 1041 0 0.00404103 0.00404103 0.967979 inf 0.2 646 1004 
41 1042 0 0.00212688 0.00212688 0.994964 inf 0.1 975 848 
41 1043 0 0.00235127 0.00235127 0.994987 inf 0.1 1023 992 
41 1044 0.188995 0 0 0 inf 0.1 848 673 
41 1045 0.0696626 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
41 1046 0 0.00215998 0.00215998 0.994966 inf 0.1 646 1004 
41 1047 0 0.00314153 0.00314153 0.994724 inf 0.1 992 530 
41 1048 0 0.00356791 0.00356791 0.994969 inf 0.1 945 646 
41 1049 0 0.00390721 0.00390721 0.968087 inf 0.2 673 576 
42 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
42 992 0 0.00954405 0.00954405 0.748083 inf 0.1 910 941 
42 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
42 979 0 0.00572253 0.00572253 0.749217 inf 0.1 702 941 
42 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
42 1045 0.0696626 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
42 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
42 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
42 1019 0 0.00556547 0.00556547 0.99403 inf 0.1 530 995 
42 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
42 1004 0.299495 0.00986416 0.00986416 0.994965 inf 0.1 859 946 
42 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
42 960 0.137154 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
42 1043 0 0.00235127 0.00235127 0.994987 inf 0.1 1023 992 
42 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
42 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
42 680 0 0.0155696 0.0155696 0.709015 inf 0.1 576 588 
42 1038 0 0.00306782 0.00306782 0.994948 inf 0.1 949 995 
42 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
42 910 0.23172 0.010024 0.010024 0.746803 inf 0.1 702 729 
42 959 0 0.009033 0.009033 0.905684 inf 0.1 697 683 
42 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
42 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
42 1000 0 0.00346699 0.00346699 0.994896 inf 0.1 910 698 
42 1005 0 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
42 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
42 1033 0 0.00235766 0.00235766 0.994901 inf 0.1 981 958 
42 827 0 0.016203 0.016203 0.89418 inf 0.1 817 569 
42 903 0.23172 0.00655621 0.00655621 0.953563 inf 0.1 698 683 
42 1027 0.0968183 0.00593239 0.00593239 0.933214 inf 0.1 755 941 
42 1032 0 0.00144661 0.00144661 0.994744 inf 0.1 576 1000 
42 1023 0.13527 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
42 967 0 0.0100192 0.0100192 0.900005 inf 0.1 906 948 
42 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
42 1014 0 0.00245764 0.00245764 0.995151 inf 0.1 975 683 
42 1029 0.225868 0.00126295 0.00126295 0.995142 inf 0.1 946 981 
42 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
42 1030 0 0.00201921 0.00201921 0.994965 inf 0.1 903 698 
42 975 0 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
42 1036 0 0.00285561 0.00285561 0.994933 inf 0.1 1004 975 
42 1046 0 0.00215998 0.00215998 0.994966 inf 0.1 646 1004 
42 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
42 945 0 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
42 929 0.0438674 0.00214875 0.00214875 0.972854 inf 0.1 697 879 
42 963 0.157722 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
42 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
42 1034 0.146657 0.00284776 0.00284776 0.710127 inf 0.1 1004 755 
42 1040 0.0968183 0.00391153 0.00391153 0.953145 inf 0.1 673 680 
42 949 0 0.00875932 0.00875932 0.976123 inf 0.1 895 810 
42 958 0.276245 0.00570105 0.00570105 0.565119 inf 0.1 859 927 
42 1050 0.401399 0 0 0 inf 0.222 1019 848 
42 1051 0 0.000982538 0.000982538 0.99522 inf 0.1 979 963 
42 1052 0.981183 0 0 0 inf 0.1 530 963 
42 1053 0 0.00140068 0.00140068 0.996262 inf 0.1 673 972 
42 1054 0.655495 0.00575619 0.00575619 0.926768 inf 0.1 683 981 
42 1055 0 0.00110698 0.00110698 0.995224 inf 0.1 680 967 
42 1056 0.517368 0 0 0 inf 0.1 975 530 
42 1057 0 0.0016588 0.0016588 0.99626 inf 0.1 1023 683 
42 1058 0 0.000961908 0.000961908 0.995191 inf 0.1 1036 698 
42 1059 0 0.00306021 0.00306021 0.986058 inf 0.1 995 963 
42 1060 0.737165 7.04486e-06 7.04486e-06 0.992576 inf 0.1 963 927 
42 1061 0 0.00123249 0.00123249 0.995194 inf 0.1 967 576 
42 1062 0 0.00120967 0.00120967 0.994932 inf 0.1 958 975 
42 1063 0.0262614 0.00132623 0.00132623 0.99623 inf 0.1 1023 827 
42 1064 0 0.00111755 0.00111755 0.994896 inf 0.1 698 1038 
42 1065 0 0.0015047 0.0015047 0.996255 inf 0.1 646 755 
42 1066 0 0.0014276 0.0014276 0.994998 inf 0.1 945 972 
42 1067 0 0.00241628 0.00241628 0.986133 inf 0.1 975 646 
42 1068 0 0.00169978 0.00169978 0.99489 inf 0.1 981 927 
42 1069 0.127974 0.0044175 0.0044175 0.966047 inf 0.1 1004 945 
42 1070 0 0.0015383 0.0015383 0.996278 inf 0.1 1040 683 
42 1071 0 0.00100092 0.00100092 0.99516 inf 0.1 949 959 
42 1072 0.127974 0.000811195 0.000811195 0.994954 inf 0.1 859 979 
42 1073 0 0.000971718 0.000971718 0.9952 inf 0.1 1045 941 
42 1074 0 0.00328393 0.00328393 0.986153 inf 0.1 646 698 
43 1040 0.13527 0.00391153 0.00391153 0.953145 inf 0.1 673 680 
43 992 0 0.00954405 0.00954405 0.748083 inf 0.1 910 941 
43 1068 0 0.00169978 0.00169978 0.99489 inf 0.1 981 927 
43 927 0.104911 0.00686954 0.00686954 0.977299 inf 0.1 895 576 
43 963 0.157722 0.00906043 0.00906043 0.921421 inf 0.1 683 755 
43 1004 0.269951 0.00986416 0.00986416 0.994965 inf 0.1 859 946 
43 1034 0.146657 0.00284776 0.00284776 0.710127 inf 0.1 1004 755 
43 1038 0 0.00306782 0.00306782 0.994948 inf 0.1 949 995 
43 1053 0 0.00140068 0.00140068 0.996262 inf 0.1 673 972 
43 1054 0.245148 0.00575619 0.00575619 0.926768 inf 0.1 683 981 
43 961 0 0.00793004 0.00793004 0.906552 inf 0.1 895 683 
43 1036 0 0.00285561 0.00285561 0.994933 inf 0.1 1004 975 
43 995 0 0.00982399 0.00982399 0.789452 inf 0.1 927 972 
43 967 0 0.0100192 0.0100192 0.900005 inf 0.1 906 948 
43 1061 0.0247538 0.00123249 0.00123249 0.995194 inf 0.1 967 576 
43 972 0 0.0125079 0.0125079 0.617735 inf 0.1 646 943 
43 979 0 0.00572253 0.00572253 0.749217 inf 0.1 702 941 
43 1045 0.0696626 0.0190228 0.0190228 0.858863 inf 0.1 981 646 
43 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
43 1000 0.0462526 0.00346699 0.00346699 0.994896 inf 0.1 910 698 
43 1005 0.221922 0.00552323 0.00552323 0.99399 inf 0.1 981 702 
43 959 0 0.009033 0.009033 0.905684 inf 0.1 697 683 
43 949 0 0.00875932 0.00875932 0.976123 inf 0.1 895 810 
43 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
43 1023 0.13527 0.0114375 0.0114375 0.944671 inf 0.1 683 530 
43 848 0 0.0170431 0.0170431 0.888525 inf 0.1 569 775 
43 530 0.217248 0.0287872 0.0287872 0.707373 inf 0.1 346 504 
43 1069 0.0938906 0.0044175 0.0044175 0.966047 inf 0.1 1004 945 
43 1057 0 0.0016588 0.0016588 0.99626 inf 0.1 1023 683 
43 910 0.23172 0.010024 0.010024 0.746803 inf 0.1 702 729 
43 1033 0 0.00235766 0.00235766 0.994901 inf 0.1 981 958 
43 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
43 941 0.391673 0.00912576 0.00912576 0.703877 inf 0.1 698 816 
43 975 0 0.0104814 0.0104814 0.737428 inf 0.1 941 677 
43 929 0.0438674 0.00214875 0.00214875 0.972854 inf 0.1 697 879 
43 945 0 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
43 903 0.23172 0.00655621 0.00655621 0.953563 inf 0.1 698 683 
43 958 0.276245 0.00570105 0.00570105 0.565119 inf 0.1 859 927 
43 646 0.170701 0.0238159 0.0238159 0.776511 inf 0.1 576 502 
43 1032 0 0.00144661 0.00144661 0.994744 inf 0.1 576 1000 
43 859 0.0458948 0.0104547 0.0104547 0.736298 inf 0.125 702 415 
43 1059 0 0.00306021 0.00306021 0.986058 inf 0.1 995 963 
43 673 0 0.0131127 0.0131127 0.80598 inf 0.1 622 493 
43 683 0 0.0192375 0.0192375 0.812089 inf 0.1 661 669 
43 775 0 0.0134213 0.0134213 0.74956 inf 0.1 541 693 
43 1074 0 0.00328393 0.00328393 0.986153 inf 0.1 646 698 
43 1028 0.266384 0.00316621 0.00316621 0.70856 inf 0.1 827 958 
43 1065 0 0.0015047 0.0015047 0.996255 inf 0.1 646 755 
43 698 0 0.0195693 0.0195693 0.815228 inf 0.1 586 631 
43 960 0.137154 0.00615075 0.00615075 0.797343 inf 0.1 848 415 
43 1075 0 0.000867801 0.000867801 0.995272 inf 0.1 646 927 
43 1076 0 0.00298203 0.00298203 0.986041 inf 0.1 1045 967 
43 1077 0.427935 0 0 0 inf 0.25 1074 848 
43 1078 0.0314859 0.00224795 0.00224795 0.996281 inf 0.1 576 1023 
43 1079 0.617489 0.00370285 0.00370285 0.980638 inf 0.25 927 576 
43 1080 0 0.00312811 0.00312811 0.995218 inf 0.1 975 949 
43 1081 0 0.000514339 0.000514339 0.983523 inf 0.1 1054 1069 
43 1082 0 1.72346e-05 1.72346e-05 0.992472 inf 0.1 995 1059 
43 1083 0.562992 0 0 0 inf 0.1 530 945 
43 1084 0 0.00066466 0.00066466 0.995132 inf 0.1 755 958 
43 1085 0.275261 0.0178404 0.0178404 0.72228 inf 0.1 859 1074 
43 1086 0 0.00218036 0.00218036 0.995225 inf 0.1 1000 959 
43 1087 0 0.000496479 0.000496479 0.995174 inf 0.1 945 1004 
43 1088 0 9.05025e-06 9.05025e-06 0.992496 inf 0.1 995 848 
43 1089 0 0.0015588 0.0015588 0.995249 inf 0.1 972 967 
43 1090 0 0.00066609 0.00066609 0.995101 inf 0.1 958 972 
43 1091 0 0.000468945 0.000468945 0.995159 inf 0.1 1038 975 
43 1092 0 0.000728411 0.000728411 0.995188 inf 0.1 995 949 
43 1093 0.128667 0.000897355 0.000897355 0.99455 inf 0.1 1040 972 
43 1094 0.599218 0 0 0 inf 0.1 646 941 
43 1095 0.0938906 0.00209456 0.00209456 0.994933 inf 0.1 961 960 
43 1096 0 0.000506179 0.000506179 0.983587 inf 0.1 859 1054 
43 1097 0 0.000770628 0.000770628 0.986139 inf 0.1 1059 1023 
43 1098 0.264853 0.0117736 0.0117736 0.787809 inf 0.1 1074 1069 
43 1099 0 0.00314705 0.00314705 0.99523 inf 0.1 698 941 
44 1038 0 0.00306782 0.00306782 0.994948 inf 0.1 949 995 
44 945 0.104911 0.00887605 0.00887605 0.975695 inf 0.1 856 895 
44 981 0 0.00588616 0.00588616 0.824414 inf 0.1 859 927 
44 576 0.168692 0.0202527 0.0202527 0.778574 inf 0.1 572 568 
44 979 0 0.00572253 0.00572253 0.749217 inf 0.1 702 941 
44 755 0 0.0129519 0.0129519 0.764957 inf 0.1 569 700 
44 1085 0.275261 0.0178404 0.0178404 0.72228 inf 0.1 859 1074 
