generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
37 921 0.157444 0 0 0 inf 0.5 650 893 
37 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
37 776 0.228385 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
37 725 0.18069 0.0176239 0.0176239 0.600168 inf 0.1 683 329 
37 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
37 911 0.166667 0 0 0 inf 1 507 676 
37 863 0.0183841 0.00027504 0.00027504 0.987288 inf 0.1 676 507 
37 907 0 4.53588e-05 4.53588e-05 0.987031 inf 0.1 222 676 
37 885 0 0.000143606 0.000143606 0.985993 inf 0.1 780 676 
37 919 0 0 0 0 inf 1 742 400 
37 862 0.353387 0.00215736 0.00215736 0.994285 inf 0.5 650 588 
37 922 0.444266 0.00095425 0.00095425 0.981992 inf 0.111 890 394 
37 895 0.40103 0.00671228 0.00671228 0.992292 inf 0.1 222 394 
37 872 0.787247 4.1943e-05 4.1943e-05 0.997609 inf 1 781 591 
37 900 0 4.53227e-05 4.53227e-05 0.986741 inf 0.1 676 742 
37 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
37 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
37 889 0.200647 0.0147988 0.0147988 0.878227 inf 0.1 750 572 
37 925 0.235577 0.00162587 0.00162587 0.972312 inf 0.2 394 922 
37 926 0 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
37 927 0 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
37 928 0 1.08731e-05 1.08731e-05 0.998081 inf 1 922 780 
37 929 0 0 0 0 inf 1 659 735 
37 930 0 0.000149198 0.000149198 0.997416 inf 0.5 400 862 
37 931 0 0.00016141 0.00016141 0.997397 inf 0.5 843 696 
37 932 0.288611 0 0 0 inf 1 848 776 
37 933 0 0.000631575 0.000631575 0.97633 inf 0.25 676 390 
37 934 0.235577 0.001114 0.001114 0.984209 inf 0.143 895 735 
37 935 0.342041 0.000694239 0.000694239 0.999401 inf 0.1 400 385 
37 936 0.261657 0.000731924 0.000731924 0.973583 inf 0.333 900 690 
37 937 0.687535 0.00405462 0.00405462 0.854458 inf 0.143 908 895 
37 938 0 2.50384e-07 2.50384e-07 0.999976 inf 1 874 588 
37 939 0.720065 4.90598e-05 4.90598e-05 0.999004 inf 1 863 725 
37 940 0.703693 7.80069e-09 7.80069e-09 0.999999 inf 1 379 507 
37 941 0 2.55887e-07 2.55887e-07 0.999973 inf 1 507 650 
37 942 0.49336 0.000166919 0.000166919 0.987488 inf 0.1 863 910 
37 943 0 0 0 0 inf 1 780 659 
37 944 0 0.000136747 0.000136747 0.997426 inf 0.5 575 379 
37 945 0 0 0 0 inf 1 776 696 
37 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
37 947 0 1.41408e-05 1.41408e-05 0.998116 inf 1 588 650 
37 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
37 949 0.261657 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
38 922 0.444266 0.00095425 0.00095425 0.981992 inf 0.111 890 394 
38 933 0 0.000631575 0.000631575 0.97633 inf 0.25 676 390 
38 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
38 776 0.253292 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
38 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
38 925 0.235577 0.00162587 0.00162587 0.972312 inf 0.2 394 922 
38 881 0.177955 8.11632e-05 8.11632e-05 0.986696 inf 0.1 696 872 
38 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
38 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
38 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
38 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
38 575 0 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
38 848 0.481107 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
38 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
38 927 0 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
38 936 0.261657 0.000731924 0.000731924 0.973583 inf 0.333 900 690 
38 942 0.52682 0.000166919 0.000166919 0.987488 inf 0.1 863 910 
38 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
38 890 0.200647 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
38 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
38 659 0.467484 0.0179606 0.0179606 0.651877 inf 0.154 379 634 
38 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
38 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
38 949 0.261657 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
38 928 0.584844 1.08731e-05 1.08731e-05 0.998081 inf 1 922 780 
38 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
38 588 0 0.0149087 0.0149087 0.836411 inf 0.1 475 546 
38 736 0 0.00487042 0.00487042 0.750404 inf 0.1 571 591 
38 934 0.218292 0.001114 0.001114 0.984209 inf 0.143 895 735 
38 755 0.179458 0.00563028 0.00563028 0.90208 inf 0.125 690 494 
38 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
38 889 0.200647 0.0147988 0.0147988 0.878227 inf 0.1 750 572 
38 874 0.477837 0.00365688 0.00365688 0.993678 inf 0.125 394 572 
38 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
38 780 0.246251 0.00252001 0.00252001 0.972601 inf 0.1 379 676 
38 872 1.20354 4.1943e-05 4.1943e-05 0.997609 inf 1 781 591 
38 908 0 5.68114e-05 5.68114e-05 0.988314 inf 0.1 572 222 
38 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
38 900 0 4.53227e-05 4.53227e-05 0.986741 inf 0.1 676 742 
38 907 0 4.53588e-05 4.53588e-05 0.987031 inf 0.1 222 676 
38 915 0 4.753e-05 4.753e-05 0.987802 inf 0.1 863 650 
38 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
38 895 0.40103 0.00671228 0.00671228 0.992292 inf 0.1 222 394 
38 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
38 926 0 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
38 924 0.544399 0.000221545 0.000221545 0.989555 inf 0.1 650 781 
38 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
38 938 0 2.50384e-07 2.50384e-07 0.999976 inf 1 874 588 
38 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
38 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
38 950 0 0 0 0 inf 0.1 650 690 
38 951 0 1.13484e-06 1.13484e-06 0.999916 inf 0.333 390 575 
38 952 0 0 0 0 inf 0.167 801 394 
38 953 0 0 0 0 inf 0.1 742 591 
38 954 0 0 0 0 inf 0.5 933 780 
38 955 0.477837 0 0 0 inf 0.2 385 591 
38 956 0 0 0 0 inf 0.5 762 222 
38 957 0 0 0 0 inf 0.5 390 755 
38 958 0 0 0 0 inf 0.5 926 742 
38 959 0 0 0 0 inf 1 742 575 
38 960 0.0346876 0 0 0 inf 0.5 801 762 
38 961 0 0 0 0 inf 0.5 762 890 
38 962 0.0101001 0 0 0 inf 0.1 394 385 
38 963 0.667268 1.59038e-07 1.59038e-07 0.999983 inf 0.5 390 925 
38 964 0 0 0 0 inf 0.5 926 379 
38 965 0 0 0 0 inf 0.5 874 762 
38 966 0 0 0 0 inf 1 394 742 
38 967 0.574476 4.67365e-07 4.67365e-07 0.999922 inf 0.333 762 801 
38 968 0.257393 0 0 0 inf 1 908 762 
38 969 0 5.31431e-07 5.31431e-07 0.999915 inf 0.333 385 776 
38 970 0.354008 0 0 0 inf 0.143 848 895 
38 971 0.0101001 0 0 0 inf 0.1 379 394 
38 972 0 0 0 0 inf 0.167 755 948 
38 973 1.05792 0 0 0 inf 0.5 736 924 
38 974 0.921109 0 0 0 inf 0.5 915 942 
39 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
39 933 0 0.000631575 0.000631575 0.97633 inf 0.25 676 390 
39 889 0.200647 0.0147988 0.0147988 0.878227 inf 0.1 750 572 
39 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
39 881 0.177955 8.11632e-05 8.11632e-05 0.986696 inf 0.1 696 872 
39 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
39 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
39 890 0.200647 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
39 938 0 2.50384e-07 2.50384e-07 0.999976 inf 1 874 588 
39 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
39 874 0.477837 0.00365688 0.00365688 0.993678 inf 0.125 394 572 
39 934 0.218292 0.001114 0.001114 0.984209 inf 0.143 895 735 
39 776 0.253292 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
39 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
39 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
39 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
39 967 0.574476 4.67365e-07 4.67365e-07 0.999922 inf 0.333 762 801 
39 974 0.39909 0 0 0 inf 0.5 915 942 
39 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
39 955 0.477837 0 0 0 inf 0.2 385 591 
39 952 0 0 0 0 inf 0.167 801 394 
39 848 0.481107 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
39 972 0 0 0 0 inf 0.167 755 948 
39 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
39 965 0.310332 0 0 0 inf 0.5 874 762 
39 949 0.261657 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
39 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
39 922 0.444266 0.00095425 0.00095425 0.981992 inf 0.111 890 394 
39 915 0 4.753e-05 4.753e-05 0.987802 inf 0.1 863 650 
39 908 0 5.68114e-05 5.68114e-05 0.988314 inf 0.1 572 222 
39 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
39 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
39 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
39 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
39 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
39 963 0.64515 1.59038e-07 1.59038e-07 0.999983 inf 0.5 390 925 
39 924 0.544399 0.000221545 0.000221545 0.989555 inf 0.1 650 781 
39 936 0.261657 0.000731924 0.000731924 0.973583 inf 0.333 900 690 
39 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
39 926 0 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
39 951 0.490026 1.13484e-06 1.13484e-06 0.999916 inf 0.333 390 575 
39 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
39 970 0 0 0 0 inf 0.143 848 895 
39 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
39 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
39 895 0.40103 0.00671228 0.00671228 0.992292 inf 0.1 222 394 
39 927 0 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
39 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
39 957 0 0 0 0 inf 0.5 390 755 
39 958 0 0 0 0 inf 0.5 926 742 
39 975 1.38047 0 0 0 inf 1 394 776 
39 976 0 0 0 0 inf 0.25 735 394 
39 977 0 0 0 0 inf 0.25 735 895 
39 978 0 0 0 0 inf 0.667 946 379 
39 979 0 0 0 0 inf 0.5 696 881 
39 980 0 0 0 0 inf 0.25 848 934 
39 981 0 0 0 0 inf 1 385 776 
39 982 0 0 0 0 inf 0.2 222 848 
39 983 0 0 0 0 inf 0.667 795 390 
39 984 0 1.20534e-08 1.20534e-08 0.999999 inf 1 696 843 
39 985 0.907677 0 0 0 inf 0.1 924 776 
39 986 0 0 0 0 inf 1 591 650 
39 987 0.56978 0 0 0 inf 0.667 801 957 
39 988 0.768158 0 0 0 inf 0.1 848 591 
39 989 0 0 0 0 inf 1 379 385 
39 990 0 0 0 0 inf 1 379 690 
39 991 0 7.37772e-09 7.37772e-09 0.999999 inf 1 848 951 
39 992 0 0 0 0 inf 0.25 575 394 
39 993 0.56978 0 0 0 inf 0.667 915 927 
39 994 0 0 0 0 inf 0.667 379 575 
39 995 0 0 0 0 inf 1 795 735 
39 996 0 0 0 0 inf 0.5 696 650 
39 997 0 0 0 0 inf 0.25 922 889 
39 998 0 0 0 0 inf 0.2 922 881 
39 999 0.309803 0 0 0 inf 0.667 507 762 
40 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
40 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
40 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
40 997 0.435431 0 0 0 inf 0.25 922 889 
40 981 0 0 0 0 inf 1 385 776 
40 949 0.261657 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
40 984 0 1.20534e-08 1.20534e-08 0.999999 inf 1 696 843 
40 938 0 2.50384e-07 2.50384e-07 0.999976 inf 1 874 588 
40 922 0.444266 0.00095425 0.00095425 0.981992 inf 0.111 890 394 
40 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
40 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
40 776 0.253292 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
40 908 0.685875 5.68114e-05 5.68114e-05 0.988314 inf 0.1 572 222 
40 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
40 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
40 934 0.218292 0.001114 0.001114 0.984209 inf 0.143 895 735 
40 989 0 0 0 0 inf 1 379 385 
40 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
40 982 0 0 0 0 inf 0.2 222 848 
40 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
40 385 0 0.0199205 0.0199205 0.752583 inf 0.1 320 329 
40 979 0.341186 0 0 0 inf 0.5 696 881 
40 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
40 591 0.171089 0.0196482 0.0196482 0.720548 inf 0.1 222 191 
40 963 0.64515 1.59038e-07 1.59038e-07 0.999983 inf 0.5 390 925 
40 890 0.436683 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
40 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
40 874 0.463438 0.00365688 0.00365688 0.993678 inf 0.125 394 572 
40 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
40 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
40 970 0 0 0 0 inf 0.143 848 895 
40 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
40 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
40 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
40 848 0.522328 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
40 933 0 0.000631575 0.000631575 0.97633 inf 0.25 676 390 
40 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
40 924 0.544399 0.000221545 0.000221545 0.989555 inf 0.1 650 781 
40 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
40 926 0 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
40 927 0 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
40 967 0.574476 4.67365e-07 4.67365e-07 0.999922 inf 0.333 762 801 
40 974 0.39909 0 0 0 inf 0.5 915 942 
40 936 0.261657 0.000731924 0.000731924 0.973583 inf 0.333 900 690 
40 952 0.218292 0 0 0 inf 0.167 801 394 
40 993 0.651759 0 0 0 inf 0.667 915 927 
40 991 0 7.37772e-09 7.37772e-09 0.999999 inf 1 848 951 
40 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
40 983 0 0 0 0 inf 0.667 795 390 
40 995 0.843603 0 0 0 inf 1 795 735 
40 1000 0 0 0 0 inf 1 676 801 
40 1001 0 0 0 0 inf 0.1 742 952 
40 1002 0 0 0 0 inf 0.5 385 874 
40 1003 0 0 0 0 inf 1 795 933 
40 1004 0 0 0 0 inf 1 676 938 
40 1005 0 0 0 0 inf 0.5 795 926 
40 1006 0 0 0 0 inf 1 776 507 
40 1007 0 0 0 0 inf 0.5 933 742 
40 1008 0 0 0 0 inf 1 650 948 
40 1009 0 0 0 0 inf 1 507 696 
40 1010 0.393861 0 0 0 inf 0.333 222 591 
40 1011 0 0 0 0 inf 0.1 979 848 
40 1012 0 0 0 0 inf 1 385 936 
40 1013 0 0 0 0 inf 0.5 676 776 
40 1014 0 0 0 0 inf 0.5 742 507 
40 1015 0 0 0 0 inf 1 575 390 
40 1016 0.393861 0 0 0 inf 0.2 591 890 
40 1017 0 0 0 0 inf 1 591 991 
40 1018 0 0 0 0 inf 0.1 848 696 
40 1019 0 0 0 0 inf 1 591 801 
40 1020 0 0 0 0 inf 1 735 222 
40 1021 0 0 0 0 inf 0.5 222 762 
40 1022 0 0 0 0 inf 0.5 742 938 
40 1023 0 0 0 0 inf 1 948 991 
40 1024 0 0 0 0 inf 0.1 946 890 
41 890 0.436683 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
41 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
41 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
41 997 0.453872 0 0 0 inf 0.25 922 889 
41 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
41 1012 0 0 0 0 inf 1 385 936 
41 983 0 0 0 0 inf 0.667 795 390 
41 776 0.253292 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
41 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
41 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
41 1016 0.572501 0 0 0 inf 0.2 591 890 
41 1007 0 0 0 0 inf 0.5 933 742 
41 1018 0 0 0 0 inf 0.1 848 696 
41 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
41 949 0.261657 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
41 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
41 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
41 926 0 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
41 924 0.544399 0.000221545 0.000221545 0.989555 inf 0.1 650 781 
41 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
41 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
41 981 0 0 0 0 inf 1 385 776 
41 762 0 0.0143591 0.0143591 0.731986 inf 0.143 379 659 
41 967 0.523573 4.67365e-07 4.67365e-07 0.999922 inf 0.333 762 801 
41 848 0.522328 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
41 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
41 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
41 1014 0.320965 0 0 0 inf 0.5 742 507 
41 936 0.261657 0.000731924 0.000731924 0.973583 inf 0.333 900 690 
41 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
41 963 0.64515 1.59038e-07 1.59038e-07 0.999983 inf 0.5 390 925 
41 1003 0 0 0 0 inf 1 795 933 
41 1020 0 0 0 0 inf 1 735 222 
41 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
41 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
41 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
41 1004 0 0 0 0 inf 1 676 938 
41 982 0 0 0 0 inf 0.2 222 848 
41 970 0 0 0 0 inf 0.143 848 895 
41 1017 0 0 0 0 inf 1 591 991 
41 933 0 0.000631575 0.000631575 0.97633 inf 0.25 676 390 
41 938 0 2.50384e-07 2.50384e-07 0.999976 inf 1 874 588 
41 991 0.733112 7.37772e-09 7.37772e-09 0.999999 inf 1 848 951 
41 1011 0 0 0 0 inf 0.1 979 848 
41 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
41 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
41 1000 0 0 0 0 inf 1 676 801 
41 1006 0 0 0 0 inf 1 776 507 
41 927 0 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
41 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
41 1025 0.557052 0 0 0 inf 0.5 394 762 
41 1026 0 0 0 0 inf 1 795 933 
41 1027 0 0 0 0 inf 1 801 1012 
41 1028 0 0 0 0 inf 0.1 1007 575 
41 1029 1.0458 0 0 0 inf 1 776 394 
41 1030 0 0 0 0 inf 1 948 776 
41 1031 0 0 0 0 inf 1 696 222 
41 1032 0 0 0 0 inf 0.1 762 575 
41 1033 0 0 0 0 inf 0.1 963 933 
41 1034 0.596902 0 0 0 inf 0.4 936 762 
41 1035 0 0 0 0 inf 1 696 742 
41 1036 0.71556 0 0 0 inf 0.5 762 776 
41 1037 0.539795 0 0 0 inf 0.143 1016 848 
41 1038 0.608623 0 0 0 inf 1 801 926 
41 1039 0 0 0 0 inf 1 676 390 
41 1040 0.309077 0 0 0 inf 1 394 890 
41 1041 0 0 0 0 inf 1 963 390 
41 1042 0.0987327 0 0 0 inf 0.333 898 776 
41 1043 0 0 0 0 inf 1 650 676 
41 1044 0.0987327 0 0 0 inf 0.333 898 848 
41 1045 0 0 0 0 inf 1 795 676 
41 1046 0 0 0 0 inf 1 222 742 
41 1047 0.557052 0 0 0 inf 0.5 983 507 
41 1048 0.320965 0 0 0 inf 0.5 890 222 
41 1049 0 0 0 0 inf 1 843 742 
42 696 0 0.0160421 0.0160421 0.836777 inf 0.1 630 631 
42 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
42 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
42 795 0 0.00165016 0.00165016 0.977687 inf 0.1 630 222 
42 1004 0 0 0 0 inf 1 676 938 
42 1039 0 0 0 0 inf 1 676 390 
42 575 0.232486 0.0140868 0.0140868 0.837604 inf 0.1 475 494 
42 946 0 0.00568029 0.00568029 0.968924 inf 0.125 735 588 
42 934 0.264397 0.001114 0.001114 0.984209 inf 0.143 895 735 
42 1043 0 0 0 0 inf 1 650 676 
42 1026 0 0 0 0 inf 1 795 933 
42 735 0.197123 0.00844833 0.00844833 0.713089 inf 0.1 400 375 
42 1048 0 0 0 0 inf 0.5 890 222 
42 1038 0.486138 0 0 0 inf 1 801 926 
42 997 0.453872 0 0 0 inf 0.25 922 889 
42 390 0 0.0198422 0.0198422 0.761165 inf 0.1 327 362 
42 1042 0.0987327 0 0 0 inf 0.333 898 776 
42 1034 0.596902 0 0 0 inf 0.4 936 762 
42 948 0 0.00449781 0.00449781 0.969682 inf 0.125 895 222 
42 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
42 924 0.544399 0.000221545 0.000221545 0.989555 inf 0.1 650 781 
42 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
42 1044 0.0987327 0 0 0 inf 0.333 898 848 
42 991 0.610252 7.37772e-09 7.37772e-09 0.999999 inf 1 848 951 
42 690 0.0610603 0.0120025 0.0120025 0.748461 inf 0.1 494 191 
42 843 0.456692 0.00348915 0.00348915 0.99619 inf 0.1 329 745 
42 1028 0.72769 0 0 0 inf 0.1 1007 575 
42 1047 0.624819 0 0 0 inf 0.5 983 507 
42 1006 0 0 0 0 inf 1 776 507 
42 1016 0.572501 0 0 0 inf 0.2 591 890 
42 222 0 0.0237829 0.0237829 0.673 inf 0.1 116 198 
42 1000 0 0 0 0 inf 1 676 801 
42 742 0.185012 0.00769757 0.00769757 0.565985 inf 0.1 650 375 
42 927 1.01144 2.62587e-07 2.62587e-07 0.999974 inf 1 795 736 
42 1012 0 0 0 0 inf 1 385 936 
42 967 0.523573 4.67365e-07 4.67365e-07 0.999922 inf 0.333 762 801 
42 949 0.436683 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
42 1040 0.309077 0 0 0 inf 1 394 890 
42 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
42 776 0.253292 0.0129129 0.0129129 0.853819 inf 0.1 659 676 
42 926 0.518222 0.000632156 0.000632156 0.976051 inf 0.25 780 893 
42 848 0.541518 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
42 394 0 0.0195861 0.0195861 0.737383 inf 0.1 329 220 
42 982 0 0 0 0 inf 0.2 222 848 
42 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
42 1007 0 0 0 0 inf 0.5 933 742 
42 1046 0 0 0 0 inf 1 222 742 
42 890 0.436683 0.0108012 0.0108012 0.969527 inf 0.1 676 735 
42 1041 0 0 0 0 inf 1 963 390 
42 1029 0.85005 0 0 0 inf 1 776 394 
42 1050 0 0 0 0 inf 0.333 843 1016 
42 1051 0 3.81683e-08 3.81683e-08 0.999997 inf 0.5 696 1046 
42 1052 0.514101 0 0 0 inf 0.75 946 927 
42 1053 0 3.94997e-08 3.94997e-08 0.999997 inf 0.5 898 742 
42 1054 0 0 0 0 inf 1 924 379 
42 1055 0 0 0 0 inf 0.333 1040 696 
42 1056 0 0 0 0 inf 1 927 390 
42 1057 0.242984 0 0 0 inf 0.125 848 394 
42 1058 0.22759 0.0034463 0.0034463 0.992908 inf 0.125 742 946 
42 1059 0.613233 0.0156613 0.0156613 0.943148 inf 0.1 949 690 
42 1060 0.85005 0 0 0 inf 1 776 948 
42 1061 0.460338 0 0 0 inf 1 948 776 
42 1062 0.30693 0 0 0 inf 1 507 650 
42 1063 0 0 0 0 inf 0.333 934 1048 
42 1064 1.19892 0 0 0 inf 1 1034 776 
42 1065 0.418372 2.76262e-09 2.76262e-09 0.999999 inf 1 222 1028 
42 1066 0 0 0 0 inf 0.333 690 1042 
42 1067 0 0 0 0 inf 1 1041 676 
42 1068 0 0 0 0 inf 1 390 934 
42 1069 0.22759 0.00237926 0.00237926 0.995822 inf 0.143 742 934 
42 1070 0 0 0 0 inf 1 898 991 
42 1071 0 3.95466e-08 3.95466e-08 0.999997 inf 0.5 843 222 
42 1072 0.418372 0 0 0 inf 1 379 926 
42 1073 0.30693 0 0 0 inf 1 926 676 
42 1074 0 0 0 0 inf 1 379 949 
43 949 0.436683 0.00428766 0.00428766 0.973392 inf 0.222 591 848 
43 1052 0.952147 0 0 0 inf 0.75 946 927 
43 676 0 0.016099 0.016099 0.819801 inf 0.1 576 616 
43 650 0.212227 0.0231495 0.0231495 0.67918 inf 0.1 622 591 
43 1046 0 0 0 0 inf 1 222 742 
43 1026 0 0 0 0 inf 1 795 933 
43 1071 0 3.95466e-08 3.95466e-08 0.999997 inf 0.5 843 222 
43 1000 0 0 0 0 inf 1 676 801 
43 967 0.528217 4.67365e-07 4.67365e-07 0.999922 inf 0.333 762 801 
43 379 0 0.0201977 0.0201977 0.75353 inf 0.1 119 343 
43 507 0.597752 0.0182377 0.0182377 0.990793 inf 0.1 329 375 
43 848 0.541518 0.00668787 0.00668787 0.99498 inf 0.25 390 394 
43 1058 0.22759 0.0034463 0.0034463 0.992908 inf 0.125 742 946 
43 801 0.476618 0.000951408 0.000951408 0.98308 inf 0.1 379 745 
43 898 0.484451 0.000460355 0.000460355 0.976841 inf 0.1 676 776 
43 1040 0.309077 0 0 0 inf 1 394 890 
43 1053 0 3.94997e-08 3.94997e-08 0.999997 inf 0.5 898 742 
