generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
39 961 0 0.000672517 0.000672517 0.989793 inf 0.1 929 931 
39 930 0.295293 0 0 0 inf 0.1 835 824 
39 853 1.0085 0.000808417 0.000808417 0.979004 inf 0.125 696 836 
39 943 0 0 0 0 inf 0.1 721 814 
39 536 0.284488 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
39 572 0.284488 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
39 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
39 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
39 697 0.223115 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
39 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
39 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
39 959 0 0.00063012 0.00063012 0.989693 inf 0.1 929 697 
39 973 0.284973 0 0 0 inf 0.1 924 921 
39 924 0.674282 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
39 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
39 887 0.165099 0 0 0 inf 0.1 679 437 
39 795 0.411506 0.00189303 0.00189303 0.984898 inf 0.167 761 558 
39 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
39 835 0 0.00750535 0.00750535 0.970538 inf 0.1 696 481 
39 971 0 0 0 0 inf 0.125 561 946 
39 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
39 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
39 964 0.165099 0 0 0 inf 0.1 944 864 
39 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
39 755 0.777186 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
39 951 0.0971664 0 0 0 inf 0.1 824 612 
39 955 0 0.000792628 0.000792628 0.989558 inf 0.1 889 797 
39 929 0.617184 0.00923937 0.00923937 0.966196 inf 0.1 864 924 
39 927 0.143586 0 0 0 inf 0.1 835 614 
39 941 0.259404 0 0 0 inf 0.1 536 755 
39 936 0.143586 0 0 0 inf 0.1 807 797 
39 889 0.758991 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
39 909 0.737902 0 0 0 inf 0.5 403 835 
39 965 0.216371 0 0 0 inf 0.1 679 702 
39 952 0.0971664 0 0 0 inf 0.1 940 572 
39 931 0.586135 2.43674e-05 2.43674e-05 0.996881 inf 0.1 612 890 
39 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
39 958 0.186891 0.000540666 0.000540666 0.990614 inf 0.1 836 924 
39 967 0.238566 0 0 0 inf 0.1 572 795 
39 912 0.256887 0 0 0 inf 0.1 829 797 
39 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
39 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
39 900 0.266021 0 0 0 inf 0.1 697 536 
39 888 0.343307 0 0 0 inf 0.1 491 809 
39 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
39 921 0.576465 0.000830915 0.000830915 0.988791 inf 0.1 536 829 
39 975 0.158874 0.037894 0.037894 0.753289 inf 0.1 921 853 
39 976 0 0.00250823 0.00250823 0.980889 inf 0.1 853 838 
39 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
39 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
39 979 0.305952 0.00362272 0.00362272 0.726089 inf 0.1 968 797 
39 980 0.495534 0 0 0 inf 0.1 797 536 
39 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
39 982 0.19738 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
39 983 0.256887 0 0 0 inf 0.1 888 958 
39 984 0 0.00584548 0.00584548 0.705594 inf 0.1 572 961 
39 985 0.128442 0.00563734 0.00563734 0.713068 inf 0.1 536 924 
39 986 1.0728 0 0 0 inf 1 536 795 
39 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
39 988 0.221527 0.000235145 0.000235145 0.953755 inf 0.1 815 838 
39 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
39 990 0 0 0 0 inf 0.1 491 930 
39 991 0 0 0 0 inf 0.1 755 572 
39 992 0 0.00263967 0.00263967 0.981173 inf 0.1 836 696 
39 993 0.233417 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
39 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
39 995 0.65167 0 0 0 inf 1 721 679 
39 996 0 0.00108796 0.00108796 0.989745 inf 0.1 594 929 
39 997 0.469405 0 0 0 inf 0.1 929 797 
39 998 0 0.0106671 0.0106671 0.817086 inf 0.1 594 696 
39 999 0 0.00256513 0.00256513 0.981294 inf 0.1 696 572 
40 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
40 755 0.777186 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
40 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
40 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
40 999 0 0.00256513 0.00256513 0.981294 inf 0.1 696 572 
40 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
40 572 0.284488 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
40 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
40 961 0 0.000672517 0.000672517 0.989793 inf 0.1 929 931 
40 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
40 853 1.0085 0.000808417 0.000808417 0.979004 inf 0.125 696 836 
40 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
40 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
40 697 0.223115 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
40 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
40 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
40 931 0.586135 2.43674e-05 2.43674e-05 0.996881 inf 0.1 612 890 
40 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
40 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
40 921 0.576465 0.000830915 0.000830915 0.988791 inf 0.1 536 829 
40 976 0 0.00250823 0.00250823 0.980889 inf 0.1 853 838 
40 594 0.32438 0.0150103 0.0150103 0.762181 inf 0.111 534 491 
40 955 0 0.000792628 0.000792628 0.989558 inf 0.1 889 797 
40 889 0.772337 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
40 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
40 998 0 0.0106671 0.0106671 0.817086 inf 0.1 594 696 
40 979 0.305952 0.00362272 0.00362272 0.726089 inf 0.1 968 797 
40 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
40 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
40 982 0.141386 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
40 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
40 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
40 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
40 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
40 912 0.402458 0 0 0 inf 0.1 829 797 
40 930 0.332253 0 0 0 inf 0.1 835 824 
40 491 0 0.0185583 0.0185583 0.767555 inf 0.1 285 467 
40 929 0.617184 0.00923937 0.00923937 0.966196 inf 0.1 864 924 
40 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
40 996 0 0.00108796 0.00108796 0.989745 inf 0.1 594 929 
40 936 0.397971 0 0 0 inf 0.1 807 797 
40 941 0.304422 0 0 0 inf 0.1 536 755 
40 864 0.297536 0.00319567 0.00319567 0.795074 inf 0.1 782 830 
40 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
40 888 0.343307 0 0 0 inf 0.1 491 809 
40 797 0.28702 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
40 988 0.221527 0.000235145 0.000235145 0.953755 inf 0.1 815 838 
40 795 0.411506 0.00189303 0.00189303 0.984898 inf 0.167 761 558 
40 900 0.266021 0 0 0 inf 0.1 697 536 
40 536 0.284488 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
40 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
40 1001 0 0.00221004 0.00221004 0.942114 inf 0.1 989 807 
40 1002 0.634824 0 0 0 inf 0.1 836 491 
40 1003 0.40219 0 0 0 inf 0.133 679 998 
40 1004 0 0.00241955 0.00241955 0.941324 inf 0.1 968 989 
40 1005 0 0.0038174 0.0038174 0.955052 inf 0.154 981 975 
40 1006 0.855421 0 0 0 inf 1 998 561 
40 1007 0 0.00286437 0.00286437 0.971084 inf 0.1 838 998 
40 1008 0 0.00274432 0.00274432 0.970984 inf 0.1 403 978 
40 1009 0.5 0 0 0 inf 1 968 889 
40 1010 0 0.00123257 0.00123257 0.919443 inf 0.1 978 976 
40 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
40 1012 0 0.00238047 0.00238047 0.973793 inf 0.1 403 836 
40 1013 0.340196 0.00461726 0.00461726 0.951095 inf 0.1 989 975 
40 1014 0.51408 0 0 0 inf 0.133 975 755 
40 1015 0 0 0 0 inf 1 993 755 
40 1016 0.263736 0 0 0 inf 0.1 815 993 
40 1017 0.477536 0 0 0 inf 0.156 977 536 
40 1018 0 0.00286348 0.00286348 0.971102 inf 0.1 998 988 
40 1019 0 0.00402392 0.00402392 0.954798 inf 0.154 807 975 
40 1020 0 0.00262013 0.00262013 0.973731 inf 0.1 993 998 
40 1021 0.461292 0 0 0 inf 0.1 864 491 
40 1022 0 0.00276022 0.00276022 0.97105 inf 0.1 994 697 
40 1023 0 0.00282712 0.00282712 0.971216 inf 0.1 998 994 
40 1024 0 0.00108945 0.00108945 0.919767 inf 0.1 807 977 
41 1005 0 0.0038174 0.0038174 0.955052 inf 0.154 981 975 
41 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
41 536 0.284488 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
41 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
41 889 0.772337 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
41 1024 0 0.00108945 0.00108945 0.919767 inf 0.1 807 977 
41 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
41 979 0.305952 0.00362272 0.00362272 0.726089 inf 0.1 968 797 
41 1007 0 0.00286437 0.00286437 0.971084 inf 0.1 838 998 
41 929 0.581275 0.00923937 0.00923937 0.966196 inf 0.1 864 924 
41 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
41 755 0.777186 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
41 998 0 0.0106671 0.0106671 0.817086 inf 0.1 594 696 
41 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
41 1019 0 0.00402392 0.00402392 0.954798 inf 0.154 807 975 
41 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
41 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
41 1010 0 0.00123257 0.00123257 0.919443 inf 0.1 978 976 
41 797 0.28702 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
41 697 0.223115 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
41 1023 0 0.00282712 0.00282712 0.971216 inf 0.1 998 994 
41 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
41 1008 0 0.00274432 0.00274432 0.970984 inf 0.1 403 978 
41 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
41 1018 0 0.00286348 0.00286348 0.971102 inf 0.1 998 988 
41 1001 0 0.00221004 0.00221004 0.942114 inf 0.1 989 807 
41 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
41 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
41 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
41 955 0 0.000792628 0.000792628 0.989558 inf 0.1 889 797 
41 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
41 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
41 976 0.269671 0.00250823 0.00250823 0.980889 inf 0.1 853 838 
41 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
41 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
41 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
41 936 0.41102 0 0 0 inf 0.1 807 797 
41 572 0.284488 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
41 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
41 864 0.297536 0.00319567 0.00319567 0.795074 inf 0.1 782 830 
41 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
41 702 0.505588 0.00193901 0.00193901 0.995929 inf 0.1 481 462 
41 1020 0 0.00262013 0.00262013 0.973731 inf 0.1 993 998 
41 721 0.439601 0.0014567 0.0014567 0.958093 inf 0.1 216 686 
41 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
41 982 0.141386 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
41 1004 0 0.00241955 0.00241955 0.941324 inf 0.1 968 989 
41 1014 0.51408 0 0 0 inf 0.133 975 755 
41 1012 0 0.00238047 0.00238047 0.973793 inf 0.1 403 836 
41 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
41 1025 0 0 0 0 inf 0.1 1007 978 
41 1026 0 0 0 0 inf 0.1 977 998 
41 1027 0.19441 0.00591106 0.00591106 0.647931 inf 0.1 679 929 
41 1028 0 0 0 0 inf 0.1 978 536 
41 1029 0.581275 0 0 0 inf 0.1 838 679 
41 1030 0 0 0 0 inf 1 993 975 
41 1031 1.03369 0 0 0 inf 1 1018 561 
41 1032 0 0 0 0 inf 0.1 836 1000 
41 1033 0.485874 0 0 0 inf 0.154 1007 797 
41 1034 0.272225 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
41 1035 0 0 0 0 inf 1 979 993 
41 1036 0 0 0 0 inf 0.1 1007 838 
41 1037 0 0 0 0 inf 0.1 998 987 
41 1038 0 0 0 0 inf 0.1 1018 1001 
41 1039 0.166876 0.000875683 0.000875683 0.944162 inf 0.1 697 1005 
41 1040 0 0 0 0 inf 1 979 403 
41 1041 0.306506 0.00290591 0.00290591 0.953651 inf 0.1 975 536 
41 1042 0 0 0 0 inf 0.1 755 1018 
41 1043 0.306506 0.010464 0.010464 0.849582 inf 0.1 561 536 
41 1044 0 0 0 0 inf 0.1 929 998 
41 1045 0 0 0 0 inf 0.1 989 697 
41 1046 0.445495 0 0 0 inf 0.1 1012 1020 
41 1047 0.19441 0.010216 0.010216 0.615099 inf 0.1 1001 612 
41 1048 0 0 0 0 inf 0.1 824 1005 
41 1049 0.166876 0.000900693 0.000900693 0.942121 inf 0.1 679 838 
42 979 0.305952 0.00362272 0.00362272 0.726089 inf 0.1 968 797 
42 1018 0 0.00286348 0.00286348 0.971102 inf 0.1 998 988 
42 1012 0 0.00238047 0.00238047 0.973793 inf 0.1 403 836 
42 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
42 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
42 1010 0 0.00123257 0.00123257 0.919443 inf 0.1 978 976 
42 864 0.297536 0.00319567 0.00319567 0.795074 inf 0.1 782 830 
42 929 0.617184 0.00923937 0.00923937 0.966196 inf 0.1 864 924 
42 982 0.141386 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
42 1048 0 0 0 0 inf 0.1 824 1005 
42 998 0 0.0106671 0.0106671 0.817086 inf 0.1 594 696 
42 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
42 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
42 536 0.284488 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
42 1027 0.350981 0.00591106 0.00591106 0.647931 inf 0.1 679 929 
42 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
42 755 0.662132 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
42 1001 0 0.00221004 0.00221004 0.942114 inf 0.1 989 807 
42 1034 0.272225 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
42 572 0.284488 0.00902603 0.00902603 0.943049 inf 0.1 480 536 
42 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
42 403 0.214943 0.00911331 0.00911331 0.698593 inf 0.1 307 346 
42 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
42 1020 0 0.00262013 0.00262013 0.973731 inf 0.1 993 998 
42 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
42 697 0.223115 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
42 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
42 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
42 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
42 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
42 1042 0.400013 0 0 0 inf 0.1 755 1018 
42 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
42 1035 0 0 0 0 inf 1 979 993 
42 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
42 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
42 1046 0.365455 0 0 0 inf 0.1 1012 1020 
42 889 0.772337 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
42 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
42 1019 0 0.00402392 0.00402392 0.954798 inf 0.154 807 975 
42 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
42 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
42 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
42 1041 0.163764 0.00290591 0.00290591 0.953651 inf 0.1 975 536 
42 1007 0 0.00286437 0.00286437 0.971084 inf 0.1 838 998 
42 797 0.28702 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
42 1023 0 0.00282712 0.00282712 0.971216 inf 0.1 998 994 
42 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
42 1004 0 0.00241955 0.00241955 0.941324 inf 0.1 968 989 
42 1049 0.272225 0.000900693 0.000900693 0.942121 inf 0.1 679 838 
42 1005 0 0.0038174 0.0038174 0.955052 inf 0.154 981 975 
42 1050 0 0 0 0 inf 0.1 679 993 
42 1051 0 0 0 0 inf 0.1 824 1023 
42 1052 0.122265 0 0 0 inf 0.1 994 889 
42 1053 0 0 0 0 inf 0.1 864 403 
42 1054 0.114967 0 0 0 inf 1 561 1041 
42 1055 0 0 0 0 inf 0.1 572 679 
42 1056 0 0 0 0 inf 0.1 864 1000 
42 1057 0.199724 0 0 0 inf 0.167 697 989 
42 1058 0.364216 0.00168481 0.00168481 0.954083 inf 0.1 975 987 
42 1059 0.421792 0 0 0 inf 0.1 987 679 
42 1060 0 0.00284273 0.00284273 0.96504 inf 0.1 968 536 
42 1061 0 0 0 0 inf 0.1 824 403 
42 1062 0.44534 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
42 1063 0 0 0 0 inf 0.1 1049 1027 
42 1064 0 0 0 0 inf 0.1 1007 1023 
42 1065 0.373082 0 0 0 inf 0.1 924 978 
42 1066 0 0.00262584 0.00262584 0.965298 inf 0.1 1035 536 
42 1067 0.114967 0 0 0 inf 1 1027 561 
42 1068 0.577833 0 0 0 inf 0.148 1027 989 
42 1069 0 0.00280876 0.00280876 0.964946 inf 0.1 1019 1007 
42 1070 0 0 0 0 inf 0.1 838 1011 
42 1071 0.0874355 0 0 0 inf 0.1 679 797 
42 1072 0.199724 0 0 0 inf 0.167 929 755 
42 1073 0 0 0 0 inf 0.1 1005 572 
42 1074 0 0 0 0 inf 0.1 824 975 
43 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
43 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
43 1056 0.0523275 0 0 0 inf 0.1 864 1000 
43 1023 0 0.00282712 0.00282712 0.971216 inf 0.1 998 994 
43 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
43 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
43 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
43 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
43 987 0 0.00905559 0.00905559 0.647732 inf 0.1 561 838 
43 889 0.568995 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
43 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
43 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
43 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
43 1059 0.266717 0 0 0 inf 0.1 987 679 
43 1020 0 0.00262013 0.00262013 0.973731 inf 0.1 993 998 
43 1062 0 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
43 1041 0.163764 0.00290591 0.00290591 0.953651 inf 0.1 975 536 
43 1007 0 0.00286437 0.00286437 0.971084 inf 0.1 838 998 
43 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
43 755 0.741315 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
43 536 0.329155 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
43 1067 0.114967 0 0 0 inf 1 1027 561 
43 697 0.223115 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
43 1060 0 0.00284273 0.00284273 0.96504 inf 0.1 968 536 
43 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
43 1018 0 0.00286348 0.00286348 0.971102 inf 0.1 998 988 
43 1072 0.199724 0 0 0 inf 0.167 929 755 
43 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
43 982 0.141386 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
43 998 0 0.0106671 0.0106671 0.817086 inf 0.1 594 696 
43 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
43 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
43 797 0.28702 0.00511513 0.00511513 0.975814 inf 0.1 763 216 
43 979 0.305952 0.00362272 0.00362272 0.726089 inf 0.1 968 797 
43 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
43 1001 0.495446 0.00221004 0.00221004 0.942114 inf 0.1 989 807 
43 1063 0 0 0 0 inf 0.1 1049 1027 
43 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
43 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
43 929 0.617184 0.00923937 0.00923937 0.966196 inf 0.1 864 924 
43 1066 0 0.00262584 0.00262584 0.965298 inf 0.1 1035 536 
43 864 0.297536 0.00319567 0.00319567 0.795074 inf 0.1 782 830 
43 1034 0.272225 0.00224055 0.00224055 0.963809 inf 0.1 994 889 
43 1058 0.269084 0.00168481 0.00168481 0.954083 inf 0.1 975 987 
43 1049 0.272225 0.000900693 0.000900693 0.942121 inf 0.1 679 838 
43 1055 0 0 0 0 inf 0.1 572 679 
43 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
43 1027 0.35764 0.00591106 0.00591106 0.647931 inf 0.1 679 929 
43 1054 0.114967 0 0 0 inf 1 561 1041 
43 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
43 1075 0.520799 0 0 0 inf 0.1 612 979 
43 1076 0.230307 0 0 0 inf 0.1 807 1062 
43 1077 0.235403 0.00278337 0.00278337 0.988841 inf 0.1 889 536 
43 1078 0.347371 0 0 0 inf 0.1 1027 1011 
43 1079 0 0 0 0 inf 0.1 836 797 
43 1080 0 0 0 0 inf 0.1 1023 536 
43 1081 0 0 0 0 inf 0.1 981 993 
43 1082 0.386774 0.0119581 0.0119581 0.915303 inf 0.1 864 924 
43 1083 0.269084 0.00212387 0.00212387 0.953827 inf 0.1 1018 1058 
43 1084 0.503464 0 0 0 inf 0.1 755 797 
43 1085 0.535927 0 0 0 inf 0.25 755 1001 
43 1086 0.94403 0 0 0 inf 1 561 836 
43 1087 0.266717 0 0 0 inf 0.1 977 1062 
43 1088 0.230307 0 0 0 inf 0.1 824 807 
43 1089 0.191776 0 0 0 inf 0.1 1000 924 
43 1090 0 0 0 0 inf 0.1 994 1063 
43 1091 0.0908728 0 0 0 inf 0.1 981 561 
43 1092 0 0 0 0 inf 0.1 998 1054 
43 1093 0 0 0 0 inf 0.1 1023 924 
43 1094 0 0 0 0 inf 0.1 994 1034 
43 1095 0.382182 0 0 0 inf 0.1 807 981 
43 1096 0 0 0 0 inf 0.1 797 981 
43 1097 0 0 0 0 inf 0.1 1060 838 
43 1098 0 0 0 0 inf 0.1 697 836 
43 1099 0 0 0 0 inf 0.1 679 1027 
44 755 0.73 0.00581015 0.00581015 0.951632 inf 0.1 558 467 
44 924 0.698268 0.00854748 0.00854748 0.948328 inf 0.1 755 815 
44 1062 0 0.0107539 0.0107539 0.927632 inf 0.1 679 993 
44 993 0.109987 0.0175567 0.0175567 0.815339 inf 0.1 403 702 
44 968 0.128442 0.00473265 0.00473265 0.806704 inf 0.1 702 929 
44 561 0.464047 0.00876054 0.00876054 0.977552 inf 0.143 282 530 
44 1011 0 0.00267001 0.00267001 0.973757 inf 0.1 572 824 
44 679 0.169327 0.0099334 0.0099334 0.736174 inf 0.1 491 216 
44 697 0.223115 0.00550862 0.00550862 0.712441 inf 0.1 567 572 
44 981 0 0.0103748 0.0103748 0.817184 inf 0.1 536 836 
44 864 0.297536 0.00319567 0.00319567 0.795074 inf 0.1 782 830 
44 994 0 0.0106343 0.0106343 0.817267 inf 0.1 696 929 
44 1082 0.386774 0.0119581 0.0119581 0.915303 inf 0.1 864 924 
44 1000 0 0.00281541 0.00281541 0.970946 inf 0.1 838 815 
44 1001 0.46648 0.00221004 0.00221004 0.942114 inf 0.1 989 807 
44 815 0.573488 0.00553455 0.00553455 0.99435 inf 0.1 594 686 
44 977 0 0.00696729 0.00696729 0.602184 inf 0.1 838 961 
44 989 0.143005 0.0113975 0.0113975 0.722709 inf 0.1 696 929 
44 536 0.329155 0.0113373 0.0113373 0.984022 inf 0.1 333 437 
44 1077 0.235403 0.00278337 0.00278337 0.988841 inf 0.1 889 536 
44 929 0.617184 0.00923937 0.00923937 0.966196 inf 0.1 864 924 
44 1007 0 0.00286437 0.00286437 0.971084 inf 0.1 838 998 
44 807 0.387414 0.00422501 0.00422501 0.975163 inf 0.238 755 403 
44 1023 0 0.00282712 0.00282712 0.971216 inf 0.1 998 994 
44 1086 0.94403 0 0 0 inf 1 561 836 
44 975 0 0.037894 0.037894 0.753289 inf 0.1 921 853 
44 1041 0.163764 0.00290591 0.00290591 0.953651 inf 0.1 975 536 
44 1094 0.0908728 0 0 0 inf 0.1 994 1034 
44 612 0.403039 0.00290868 0.00290868 0.995341 inf 0.1 481 457 
44 838 0 0.00756498 0.00756498 0.970285 inf 0.1 572 594 
44 982 0.141386 0.00178499 0.00178499 0.959065 inf 0.1 824 968 
44 889 0.719013 0.00437788 0.00437788 0.994401 inf 0.1 536 686 
44 1088 0.418783 0 0 0 inf 0.1 824 807 
44 998 0 0.0106671 0.0106671 0.817086 inf 0.1 594 696 
44 836 0 0.00915156 0.00915156 0.970369 inf 0.1 797 697 
44 824 0.387414 0.00436115 0.00436115 0.967708 inf 0.2 695 781 
44 978 0 0.0110452 0.0110452 0.817538 inf 0.1 930 943 
44 1027 0.35764 0.00591106 0.00591106 0.647931 inf 0.1 679 929 
