generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
21 544 0.725425 0.908149 0 0.077 1 1 0.941 1 0.840514 0.841327 0.053 0.405101 0.735279 0.716613 0.842023 0.176471 0.2 0 0 0.19
21 545 0.457555 0.9727 0 0.286 0.75 0.417 0.5 1 0.881852 0.84788 0.375 0.485073 0.883123 0.60484 0.607 0 0.125 0.4 0 0.1
21 546 0.521974 0.871385 0 0.1 1 1 0.917 0 0.911645 0.85465 0.071 0.187666 0.917382 0.556987 0.935903 0 0 0 0 0.14
21 547 0.725425 0.917506 0 0.143 1 0.333 0.625 0.1 0.911148 0.830119 0.833 0.457775 0.894591 0.716613 0.919513 0.1 0.0833333 0 0 0.1
21 548 0.42511 0.897839 0 0.333 1 1 1 1 0.762484 0.792814 0.25 0.405101 0.664468 0.716613 0.655278 0.181818 0.166667 0 0 0.04
21 549 0.441049 0.908517 0 0.333 1 1 1 0.111111 0.768603 0.789028 0.25 0.448133 0.657502 0.716613 0.657794 0.222222 0.166667 0 0 0.04
22 550 0.398937 0.898977 0 0.5 1 1 1 1 0.852267 0.790928 0.333 0.426617 0.900965 0.716613 0.703409 0.166667 0.166667 0 0 0.03
22 551 0.549095 0.948567 0 0.5 1 1 1 1 0.881175 0.848893 0.333 0.426617 0.897666 0.716613 0.715973 0.166667 0.166667 0 0 0.03
22 552 0.717374 0.825882 0 0.2 1 1 1 1 0.858816 0.792814 0.143 0.359147 0.775944 0.671013 0.931983 0.166667 0.333333 0 0 0.07
22 553 0.671183 0.875686 0 0.143 1 1 1 1 0.893706 0.762542 0.1 0.243469 0.828274 0.262216 0.945928 0 0.333333 0 0 0.1
22 554 0.282838 0.946751 0 0.5 1 1 1 1 0.874775 0.864831 0.333 0.448133 0.894728 0.740152 0.69286 0.125 0.166667 0 0 0.03
22 555 0.697067 0.867243 0 0.125 1 1 0.9 1 0.854264 0.85465 0.083 0.405101 0.748803 0.716613 0.911837 0.333333 0.125 0 0 0.12
22 556 0.295463 0.890794 0 0.125 1 1 1 1 0.91005 0.883336 0.091 0.243061 0.912097 0.537714 0.924445 0.2 0.333333 0 0 0.11
22 557 0.521974 0.895296 0 0.1 1 1 0.917 0 0.917698 0.85465 0.071 0.187666 0.917382 0.556987 0.935903 0 0 0 0 0.14
22 558 0.372765 0.857381 0 0.167 1 1 1 1 0.897321 0.789028 0.125 0.448133 0.912477 0.716613 0.914155 0.285714 0.333333 0 0 0.08
22 559 0.385411 0.908853 0 0.167 1 0.4 0.5 0.25 0.871145 0.826573 0.8 0.493546 0.913398 0.69198 0.746077 0.25 0.0833333 0 0 0.08
22 560 0.180173 0.634654 0 0.2 1 1 0.8 1 0.713711 0.939344 0.143 0.752571 0.756592 0.769856 0.741564 0.2 0.2 0 0 0.07
22 561 0.584978 0.86196 0 0.182 0.857 0.222 0.786 0 0.879901 0.825649 0.889 0.405101 0.838007 0.76369 0.924096 0 0 0.25 0 0.16
22 562 0.1 0.5 0 0.333 1 1 0.5 1 0.5 0.935854 0.25 0.695127 0.5 0.637665 0.5 0 0.125 0 0 0.04
22 563 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
22 564 0.697067 0.919092 0 0.077 1 1 0.824 0 0.914265 0.888396 0.053 0.251979 0.921187 0.262216 0.901313 0 0 0 0 0.19
22 565 0.24576 0.972786 0 0.125 1 0.55 0.444 0.25 0.887837 0.883401 0.2 0.513808 0.90358 0.556897 0.596868 0 0.375 0 0.0914796 0.11
22 566 0.717374 0.936467 0 0.667 0 0.667 0 0 0.940546 0.760057 0.667 0.548584 0.913887 0.576081 0.96199 0 0 0 0 0.04
22 567 0.697067 0.919092 0 0.077 1 1 0.824 0 0.914265 0.888396 0.053 0.251979 0.921187 0.262216 0.901313 0 0 0 0 0.19
22 568 0.304381 0.914431 0 0.25 0.733 0.283 0.6 0 0.907825 0.84788 0.417 0.215364 0.913495 0.537714 0.894358 0 0 0 0 0.17
22 569 0.372765 0.880299 0 0.5 1 1 1 1 0.907607 0.786338 0.333 0.405101 0.883886 0.693813 0.944236 0.125 0.166667 0 0 0.03
22 570 0.398937 0.898977 0 0.5 1 1 1 1 0.852267 0.790928 0.333 0.426617 0.900965 0.716613 0.703409 0.166667 0.166667 0 0 0.03
22 571 0.42511 0.724265 0 0.25 1 0.625 0.667 1 0.771602 0.792814 0.5 0.453866 0.79351 0.671013 0.792523 0.25 0.2 0 0 0.05
22 572 0.521974 0.868743 0 0.111 1 1 1 1 0.859692 0.789028 0.077 0.405101 0.789943 0.69198 0.90236 0.333333 0.333333 0 0 0.13
22 573 0.670416 0.947085 0 0.143 1 1 1 1 0.856162 0.816591 0.1 0.456631 0.83089 0.633599 0.705716 0 0.333333 0 0 0.1
22 574 0.496041 0.931014 0 0.1 1 1 0.846 1 0.911033 0.883699 0.067 0.473553 0.903542 0.44994 0.89467 0 0.142857 0 0 0.15
23 575 0.372765 0.921948 0 0.5 1 1 1 0.2 0.867947 0.798682 0.333 0.448133 0.909009 0.716613 0.706423 0.2 0.166667 0 0 0.03
23 576 0.24903 0.935037 0 0.071 1 1 1 0 0.918295 0.888396 0.05 0.695127 0.913006 0.637665 0.903832 0 0 0 0 0.2
23 577 0.334114 0.880443 0 0.143 1 0.556 0.875 0 0.926934 0.887306 0.222 0.187666 0.957295 0.556987 0.925196 0 0 0 0 0.1
23 578 0.372765 0.886076 0 0.2 0.917 1 0.917 0 0.887583 0.825649 0.071 0.405101 0.794425 0.76369 0.942448 0 0 0.154 0 0.14
23 579 0.372765 0.888244 0 0.111 1 0.542 0.909 0 0.92365 0.887306 0.167 0.187666 0.942285 0.556987 0.931713 0 0 0 0 0.13
23 580 0.372765 0.886076 0 0.2 0.917 1 0.917 0 0.887583 0.825649 0.071 0.405101 0.794425 0.76369 0.942448 0 0 0.154 0 0.14
23 581 0.725425 0.900473 0 0.333 0.857 0.563 0.571 0 0.83946 0.825649 0.25 0.405101 0.683355 0.76369 0.879842 0 0 0.25 0 0.09
23 582 0.372765 0.900666 0 0.333 0.857 0.563 0.571 0.5625 0.856134 0.82948 0.25 0.405101 0.707153 0.76369 0.905884 0.125 0 0.25 0 0.09
23 583 0.372765 0.886076 0 0.2 0.917 1 0.917 0 0.887583 0.825649 0.071 0.405101 0.794425 0.76369 0.942448 0 0 0.154 0 0.14
23 584 0.725487 0.619937 0 0.2 1 1 0.8 0 0.684997 0.914877 0.143 0.243469 0.583602 0.262216 0.818116 0 0 0 0 0.07
23 585 0.328652 0.932844 0 0.25 1 0.6 0.75 0.0625 0.867018 0.84788 0.4 0.382639 0.797883 0.537714 0.834824 0 0 0 0 0.06
23 586 0.285614 0.5 0 0.333 1 0.667 0.5 0 0.5 0.955129 0.667 1 0.5 0.837914 0.5 0 0 0 0 0.04
23 587 0.598358 0.890898 0 0.286 0.875 1 0.875 0 0.869033 0.883336 0.1 0.187666 0.819267 0.537714 0.887552 0 0 0.222 0 0.1
23 588 0.1 0.5 0 1 0 1 0 1 0.5 0.891747 0.333 0.163868 0.5 0.575826 0.5 1 0.4 1 0 0.03
23 589 0.180173 0.602422 0 0.1 1 1 0.667 0.555556 0.665569 0.939344 0.071 0.752571 0.701719 0.769856 0.688599 0.111111 0.181818 0 0 0.14
23 590 0.277891 0.909176 0 0.5 0.5 0.6 0.5 0 0.876053 0.83282 0.4 0.453915 0.919804 0.617693 0.754623 0 0 1 0 0.06
23 591 0.42511 0.880077 0 0.4 0.8 1 0.8 0 0.829702 0.825649 0.143 0.405101 0.686361 0.76369 0.878063 0 0 0.333 0 0.07
23 592 0.277891 0.909176 0 0.5 0.5 0.6 0.5 0 0.876053 0.83282 0.4 0.453915 0.919804 0.617693 0.754623 0 0 1 0 0.06
23 593 0.342295 0.932012 0 0.067 1 1 0.8 1 0.915535 0.888396 0.045 0.695127 0.89575 0.637665 0.915339 0.117647 0.0909091 0 0 0.22
23 594 0.372765 0.900666 0 0.25 0.889 1 0.778 0.5625 0.856134 0.82948 0.091 0.405101 0.707153 0.76369 0.905884 0.25 0.285714 0.2 0 0.11
23 595 0.372765 0.900666 0 0.333 0.857 0.563 0.571 0.5625 0.856134 0.82948 0.25 0.405101 0.707153 0.76369 0.905884 0.125 0 0.25 0 0.09
23 596 0.549095 0.940182 0 0.167 1 0.375 0.714 0 0.872048 0.840684 0.667 0.426617 0.910272 0.75263 0.665044 0 0 0 0 0.09
23 597 0.372765 0.89816 0 0.333 0.857 1 0.857 0 0.867159 0.85465 0.111 0.448133 0.850187 0.769856 0.84751 0 0 0.25 0 0.09
23 598 0.334114 0.880443 0 0.143 1 0.556 0.875 0 0.926934 0.887306 0.222 0.187666 0.957295 0.556987 0.925196 0 0 0 0 0.1
23 599 0.42511 0.88131 0.25 0.7 0.25 0.667 0 0 0.840683 0.792814 0.429 0.359147 0.881417 0.575826 0.726937 0 0 0.571 0 0.14
24 600 0.1 0.5 0 0.25 1 1 0.333 1 0.5 0.891747 0.2 0.163868 0.5 0.575826 0.5 0 0.1 0 0 0.05
24 601 0.180173 0.769177 0 0.125 1 0.286 0.9 0.555556 0.833486 0.85465 0.857 0.405101 0.896927 0.76369 0.812206 0.222222 0.25 0 0 0.12
24 602 0.180173 0.730318 0 0.111 1 1 0.727 0.111111 0.742002 0.939344 0.077 0.752571 0.86471 0.769856 0.578834 0.111111 0.416667 0 0 0.13
24 603 0.372765 0.77179 0 0.167 1 0.4 0.833 0.6 0.77911 0.792814 0.8 0.359147 0.71031 0.671013 0.841058 0.4 0.25 0 0 0.08
24 604 0.372765 0.874283 0 0.167 1 0.563 0.714 1 0.913552 0.83651 0.25 0.399562 0.909872 0.639413 0.94385 0.166667 0.142857 0 0 0.09
24 605 0.372765 0.597884 0 0.333 1 1 1 1 0.753933 0.792814 0.25 0.534428 0.902465 0.671013 0.676454 0.666667 0.333333 0 0 0.04
24 606 0.365442 0.810642 0 0.25 1 1 1 1 0.916763 0.83672 0.2 0.361047 0.956735 0.612167 0.933832 0.5 0.333333 0 0 0.05
24 607 0.398937 0.698219 0 0.2 1 0.583 0.6 1 0.777237 0.825888 0.333 0.417896 0.921224 0.671013 0.610873 0.25 0.142857 0 0 0.07
24 608 0.24903 0.935037 0 0.071 1 1 1 0 0.918295 0.888396 0.05 0.695127 0.913006 0.637665 0.903832 0 0 0 0 0.2
24 609 0.365442 0.810642 0 0.25 1 1 1 1 0.916763 0.83672 0.2 0.361047 0.956735 0.612167 0.933832 0.5 0.333333 0 0 0.05
24 610 0.180173 0.853211 0 0.143 1 1 0.875 0.142857 0.868514 0.939344 0.1 0.752571 0.904177 0.76369 0.840119 0.285714 0.375 0 0 0.1
24 611 0.372765 0.77179 0 0.167 1 0.4 0.833 0.6 0.77911 0.792814 0.8 0.359147 0.71031 0.671013 0.841058 0.4 0.25 0 0 0.08
24 612 0.725487 0.619937 0 0.2 1 1 0.8 0 0.684997 0.914877 0.143 0.243469 0.583602 0.262216 0.818116 0 0 0 0 0.07
24 613 0.459563 0.753265 0 0.5 0.75 0.6 0.75 1 0.843652 0.85292 0.4 0.405101 0.824965 0.724456 0.916101 0.25 0.2 0 0 0.06
24 614 0.372765 0.875319 0 0.091 1 1 1 0 0.876199 0.85465 0.063 0.251979 0.750957 0.556987 0.943652 0 0 0 0 0.16
24 615 0.304381 0.644053 0 0.143 1 0.417 0.625 0.2 0.89338 0.85465 0.375 0.425257 0.915609 0.112724 0.967707 0.2 0.25 0 0 0.1
24 616 0.455491 0.803524 0 0.4 0.8 0.467 0.8 0 0.855405 0.85465 0.6 0.215364 0.756985 0.373718 0.942037 0 0 0 0 0.07
24 617 0.628437 0.852031 0 0.333 1 0.667 0.5 0 0.908452 0.885336 0.667 0.187666 0.93934 0.361243 0.916378 0 0 0 0 0.04
24 618 0.697067 0.92945 0 0.077 1 0.211 0.706 0 0.914104 0.888396 0.9 0.382639 0.899373 0.537714 0.910997 0 0 0 0 0.19
24 619 0.725487 0.619937 0 0.2 1 1 0.8 0 0.684997 0.914877 0.143 0.243469 0.583602 0.262216 0.818116 0 0 0 0 0.07
24 620 0.365442 0.810642 0 0.25 1 1 1 1 0.916763 0.83672 0.2 0.361047 0.956735 0.612167 0.933832 0.5 0.333333 0 0 0.05
24 621 0.24903 0.714265 0 0.5 0.75 0.6 0.75 0 0.749546 0.878832 0.4 0.695127 0.893313 0.637665 0.561526 0 0 0 0 0.06
24 622 0.180173 0.758479 0 0.125 1 1 0.7 0.142857 0.843257 0.926397 0.083 0.752571 0.904177 0.76369 0.840119 0.285714 0.333333 0 0 0.12
24 623 0.328652 0.923313 0 0.125 1 1 0.889 0.0416667 0.875498 0.84788 0.091 0.382639 0.80587 0.537714 0.874329 0.0833333 0.125 0 0 0.11
24 624 0.73121 0.754888 0 0.125 1 0.55 0.556 1 0.894951 0.903382 0.2 0.283496 0.934631 0.262216 0.933522 0 0.0909091 0 0 0.11
25 625 0.370684 0.831852 0 0.125 1 0.55 0.889 0 0.904924 0.85465 0.2 0.243061 0.929081 0.165499 0.930089 0 0 0 0 0.11
25 626 0.161892 0.774489 0 0.25 1 0.625 0.667 0.2 0.733202 0.84788 0.5 0.382639 0.819265 0.575826 0.571402 0 0 0 0 0.05
25 627 0.372765 0.795804 0 0.5 0.75 0.6 0.75 0 0.857329 0.85465 0.4 0.187666 0.776196 0.556987 0.941361 0 0 0 0 0.06
25 628 0.253453 0.822669 0 0.25 1 1 0.667 0.5 0.826411 0.938668 0.2 0.70255 0.951409 0.746473 0.542938 0.5 0.5 0 0.18283 0.05
25 629 0.697067 0.927499 0 0.063 1 1 0.857 1 0.922146 0.888396 0.043 0.251979 0.923585 0.262216 0.914873 0.105263 0.111111 0 0 0.23
25 630 0.663409 0.883298 0 0.25 0.778 0.55 0.667 1 0.931664 0.896863 0.2 0.426596 0.958819 0.44994 0.934981 0 0.166667 0 0 0.11
25 631 0.372765 0.955277 0 0.25 1 1 1 0 0.905389 0.85465 0.167 0.189313 0.750749 0.76369 0.931607 0 0 0 0 0.06
25 632 0.338524 0.56582 0 0.4 0.8 0.467 0.8 0.6 0.878131 0.85465 0.6 0.405101 0.923649 0.729256 0.959564 0.8 0.4 0 0 0.07
25 633 0.521974 0.8955 0 0.75 0 0.556 0 1 0.91978 0.887306 1 0.187666 0.954941 0.556987 0.892471 0.5 0.333333 0 0 0.05
25 634 0.372765 0.795804 0 0.5 0.75 0.6 0.75 0 0.857329 0.85465 0.4 0.187666 0.776196 0.556987 0.941361 0 0 0 0 0.06
25 635 0.304381 0.852815 0 0.222 0.818 0.406 0.545 0 0.884787 0.792036 0.5 0.388331 0.877899 0.569751 0.915764 0 0 0 0 0.13
25 636 0.697067 0.914511 0 0.111 1 0.394 0.636 0 0.913611 0.888396 0.273 0.317309 0.913213 0.399965 0.913102 0 0 0 0 0.13
25 637 0.372765 0.955277 0 0.25 1 1 1 0 0.905389 0.85465 0.167 0.189313 0.750749 0.76369 0.931607 0 0 0 0 0.06
25 638 0.272247 0.832209 0 0.5 0.667 0.625 0.667 1 0.918484 0.883136 0.5 0.695127 0.959604 0.637665 0.923906 0.5 0.5 0 0 0.05
25 639 0.499896 0.868199 0 0.167 1 1 0.5 0.666667 0.870817 0.82012 0.125 0.405101 0.757162 0.76369 0.937161 0.333333 0.166667 0 0 0.08
25 640 0.372765 0.830189 0 0.125 1 0.55 0.889 0 0.904584 0.85465 0.2 0.243061 0.929081 0.165499 0.930089 0 0 0 0 0.11
25 641 0.28854 0.597509 0 1 0 1 0 0.75 0.752803 0.923509 0.5 0.847563 0.821181 0.779804 0.805557 0.5 0.666667 0 0 0.02
25 642 0.372765 0.797927 0 0.167 1 1 0.429 0.666667 0.850384 0.843719 0.111 0.405101 0.757162 0.76369 0.937161 0.333333 0.142857 0 0 0.09
25 643 0.372765 0.795804 0 0.5 0.75 0.6 0.75 0 0.857329 0.85465 0.4 0.187666 0.776196 0.556987 0.941361 0 0 0 0 0.06
25 644 0.628437 0.80014 0 0.2 1 0.583 0.8 0 0.91588 0.883336 0.333 0.243061 0.962477 0.165499 0.9263 0 0 0 0 0.07
25 645 0.213154 0.5 0 0.2 1 0.583 0.2 1 0.5 0.967465 0.75 1 0.5 0.837914 0.5 0 0.142857 0 0 0.07
25 646 0.372765 0.797927 0 0.167 1 1 0.429 0.666667 0.850384 0.843719 0.111 0.405101 0.757162 0.76369 0.937161 0.333333 0.142857 0 0 0.09
25 647 0.725487 0.619937 0 0.2 1 1 0.8 0 0.684997 0.914877 0.143 0.243469 0.583602 0.262216 0.818116 0 0 0 0 0.07
25 648 0.51036 0.870094 0 0.4 0.6 0.583 0.6 0 0.935964 0.887306 0.333 0.243061 0.971054 0.556987 0.932873 0 0 0 0 0.07
25 649 0.372765 0.955277 0 0.25 1 1 1 0 0.905389 0.85465 0.167 0.189313 0.750749 0.76369 0.931607 0 0 0 0 0.06
26 650 0.365442 0.810642 0 0.25 1 1 1 1 0.934337 0.871863 0.2 0.296384 0.969972 0.660339 0.954201 0.75 0.333333 0 0 0.05
26 651 0.372765 0.822562 0 0.167 1 1 1 0 0.851396 0.85465 0.125 0.187666 0.7626 0.556987 0.926626 0 0 0 0 0.08
26 652 0.406907 0.644173 0 0.25 1 1 0.75 0.666667 0.705183 0.85465 0.167 0.405101 0.757162 0.76369 0.707982 0.666667 0.25 0 0 0.06
26 653 0.372765 0.797927 0 0.333 0.857 0.563 0.286 0.666667 0.756219 0.85465 0.25 0.405101 0.757162 0.76369 0.707982 0.333333 0.153846 0 0 0.09
26 654 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 655 0.509649 0.947891 0 0.25 1 0.6 0.5 0.25 0.930724 0.925471 0.4 0.540934 0.954121 0.827551 0.865056 0.5 0.428571 0 0 0.06
26 656 0.372765 0.888857 0 0.286 0.75 0.556 0.625 1 0.931665 0.887306 0.222 0.187666 0.949841 0.556987 0.943611 0.571429 0.166667 0 0 0.1
26 657 0.372765 0.844924 0 0.5 0.429 0.643 0.286 0 0.919079 0.887306 0.286 0.187666 0.949841 0.556987 0.934213 0 0 0 0 0.09
26 658 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0.01
26 659 0.276469 0.928507 0 0.5 0.75 0.6 0.75 1 0.879654 0.939344 0.4 0.578836 0.939211 0.769856 0.660574 0.5 0.5 0 0 0.06
26 660 0.683356 0.706841 0 0.167 1 1 0.714 0 0.723817 0.878156 0.111 0.243469 0.619256 0.238306 0.821119 0 0 0 0 0.09
26 661 0.48029 0.837316 0 0.5 0.429 0.643 0.286 0 0.917656 0.887306 0.286 0.187666 0.949841 0.556987 0.934213 0 0 0 0 0.09
26 662 0.380477 0.851359 0 0.4 0.8 0.583 0.8 1 0.935911 0.885336 0.333 0.324081 0.961333 0.660339 0.956274 0.666667 0.5 0 0 0.07
26 663 0.328652 0.897137 0 0.5 1 1 1 1 0.920861 0.883336 0.333 0.187666 0.932461 0.556987 0.928998 0.444444 0.166667 0 0 0.03
26 664 0.372765 0.822562 0 0.167 1 1 1 0 0.851396 0.85465 0.125 0.187666 0.7626 0.556987 0.926626 0 0 0 0 0.08
26 665 0.804142 0.719807 0 0.5 1 0.75 0 0 0.927989 0.944702 1 0.243469 0.972517 0.167841 0.959252 0 0 0 0 0.03
26 666 0.48029 0.822582 0 0.5 1 0.75 0 0 0.944933 0.887306 1 0.187666 0.98219 0.556987 0.951833 0 0 0 0 0.03
26 667 0.244971 0.696521 0 0.5 1 1 1 0.75 0.844994 0.911599 0.333 0.747374 0.911788 0.729829 0.872266 1 0.333333 0 0 0.03
26 668 0.372765 0.797927 0 0.333 0.857 0.563 0.286 0.666667 0.756219 0.85465 0.25 0.405101 0.757162 0.76369 0.707982 0.333333 0.153846 0 0 0.09
26 669 0.165574 0.761788 0 0.667 0.5 0.667 0 0.666667 0.827922 0.921135 0.667 0.405101 0.942912 0.76369 0.678309 1 0.5 0 0 0.04
26 670 0.372765 0.854002 0 0.083 1 1 0.75 0.538462 0.846884 0.85465 0.056 0.405101 0.693845 0.76369 0.927345 0.230769 0.181818 0 0 0.18
26 671 0.1 0.5 0 0.5 1 1 1 1 0.5 0.983228 0.333 1 0.5 0.921944 0.5 1 0.5 0 0 0.03
26 672 0.134142 0.5 0 0.333 1 0.667 0.5 1 0.5 0.97721 0.667 1 0.5 0.837914 0.5 1 0 0 0 0.04
26 673 0.328652 0.934731 0 0.1 1 1 0.75 0.115385 0.881892 0.84788 0.071 0.382639 0.802775 0.537714 0.877175 0.0769231 0.0833333 0 0 0.14
26 674 0.372765 0.888857 0 0.286 0.75 0.556 0.625 1 0.931665 0.887306 0.222 0.187666 0.949841 0.556987 0.943611 0.571429 0.166667 0 0 0.1
27 675 0.385673 0.86919 0 0.4 0.8 0.778 0.4 1 0.928464 0.887306 1 0.187666 0.960327 0.556987 0.931475 0.6 0.166667 0 0 0.07
27 676 0.575736 0.871777 0 0.143 1 0.556 0.875 0 0.920587 0.887306 0.222 0.167415 0.94402 0.556987 0.931447 0 0 0 0 0.1
27 677 0.804142 0.93591 0 0.25 0.778 0.44 0.333 0.357143 0.947496 0.944702 1 0.243469 0.93913 0.167841 0.963078 0.285714 0.2 0 0 0.11
27 678 0.372765 0.909061 0 0.286 0.75 0.556 0.5 0 0.853641 0.85465 0.222 0.405101 0.913608 0.709286 0.652401 0 0 0 0 0.1
27 679 0.425421 0.940999 0 0.167 1 1 1 0 0.893189 0.889507 0.111 0.297207 0.842223 0.76369 0.872914 0 0 0 0 0.09
27 680 0.372765 0.960834 0 0.5 0.667 0.556 0.333 0.666667 0.925349 0.963268 1 0.405101 0.968572 0.830428 0.715842 0.666667 0.5 0 0 0.05
27 681 0.789317 0.907446 0 0.167 1 1 1 1 0.888415 0.941212 0.111 0.189313 0.936808 0.751301 0.776404 0.75 0.333333 0 0 0.09
27 682 0.358184 0.921643 0 0.4 0.8 0.583 0.8 1 0.882868 0.889249 0.333 0.405101 0.938586 0.721016 0.704327 0.5 0.5 0 0 0.07
27 683 0.372765 0.854278 0 0.125 1 1 1 0 0.882435 0.85465 0.091 0.215364 0.845747 0.556987 0.929359 0 0 0 0 0.11
27 684 0.385673 0.844233 0 0.4 0.8 0.778 0.4 1 0.92382 0.887306 1 0.187666 0.960327 0.556987 0.931475 0.8 0.166667 0 0 0.07
27 685 0.524884 0.958815 0 0.375 0.556 0.458 0.556 1 0.960746 0.947666 0.375 0.441189 0.951041 0.468849 0.970078 0.166667 0.0909091 0 0 0.11
27 686 0.24903 0.923742 0 0.286 0.75 0.556 0.5 0 0.85916 0.878832 0.222 0.695127 0.892197 0.637665 0.693661 0 0 0 0 0.1
27 687 0.372765 0.725711 0 0.167 1 1 0.714 0.2 0.813478 0.85465 0.111 0.405101 0.835491 0.76369 0.860599 0.4 0.3 0 0 0.09
27 688 0.372765 0.78352 0 0.125 1 1 0.556 0.2 0.828809 0.85465 0.091 0.405101 0.835491 0.76369 0.860599 0.4 0.214286 0 0 0.11
27 689 0.758174 0.791358 0 0.2 1 0.583 0.6 0 0.888089 0.908696 0.75 0.243469 0.88281 0.371833 0.945918 0 0 0 0 0.07
27 690 0.372765 0.842184 0 0.077 1 1 1 0 0.876727 0.85465 0.053 0.405101 0.802291 0.669758 0.943222 0 0 0 0 0.19
27 691 0.372765 0.78352 0 0.125 1 1 0.556 0.2 0.828809 0.85465 0.091 0.405101 0.835491 0.76369 0.860599 0.4 0.214286 0 0 0.11
27 692 0.372765 0.960834 0 0.5 0.667 0.556 0.333 0.666667 0.925349 0.963268 1 0.405101 0.968572 0.830428 0.715842 0.666667 0.5 0 0 0.05
27 693 0.22235 0.557929 0 0.3 0.692 0.577 0.077 0.5 0.678627 0.957104 0.154 0.819455 0.858812 0.901525 0.55087 1 0.185185 0 0 0.15
27 694 0.372765 0.771343 0 0.167 1 1 0.714 0.2 0.825454 0.85465 0.111 0.405101 0.835491 0.76369 0.860599 0.4 0.3 0 0 0.09
27 695 0.372765 0.786157 0 0.167 1 1 1 0 0.861909 0.85465 0.125 0.405101 0.860129 0.575826 0.914935 0 0 0 0 0.08
27 696 0.664845 0.888203 0 0.167 1 1 1 1 0.915296 0.892259 0.111 0.187666 0.940564 0.578095 0.909385 0.5 0.333333 0 0 0.09
27 697 0.372765 0.786157 0 0.167 1 1 1 0 0.861909 0.85465 0.125 0.405101 0.860129 0.575826 0.914935 0 0 0 0 0.08
27 698 0.328652 0.911655 0 0.25 1 1 1 0 0.874217 0.84788 0.2 0.382639 0.820491 0.537714 0.876815 0 0 0 0 0.05
27 699 0.24903 0.932603 0 0.071 1 1 1 0 0.910417 0.878832 0.05 0.695127 0.896738 0.637665 0.897276 0 0 0 0 0.2
28 700 0.449865 0.87516 0 0.111 1 1 1 0 0.927269 0.944702 0.077 0.460334 0.96886 0.17134 0.904776 0 0 0 0 0.13
28 701 0.570146 0.90649 0 0.333 0.714 0.563 0.429 1 0.953778 0.887306 0.25 0.187666 0.979311 0.556987 0.950365 0.6 0.125 0 0 0.09
28 702 0.683356 0.908728 0 0.071 1 0.444 0.889 1 0.899426 0.878156 0.2 0.243469 0.903884 0.238306 0.884242 0.235294 0.142857 0.333 0 0.2
28 703 0.872779 0.962441 0 0.333 0.636 0.464 0.182 1 0.897793 0.96493 0.571 0.189313 0.958834 0.891412 0.531748 1 0.0666667 0 0 0.13
28 704 0.51036 0.879179 0 0.5 0.5 0.6 0.5 0 0.937123 0.887306 0.4 0.187666 0.973077 0.556987 0.926406 0 0 0 0 0.06
28 705 0.661322 0.928211 0 0.2 1 1 1 1 0.953749 0.958259 0.143 0.380043 0.968055 0.891412 0.957228 1 0.333333 0 0 0.07
28 706 0.32512 0.867797 0 0.25 1 1 1 0.535714 0.905192 0.76386 0.167 0.187666 0.926275 0.429763 0.913442 0.357143 0.333333 0 0 0.06
28 707 0.449865 0.844167 0 0.375 0.667 0.344 0.667 1 0.924828 0.892174 0.5 0.187666 0.966688 0.364164 0.922155 0 0.333333 0 0 0.11
28 708 0.449865 0.904799 0 0.333 0.667 0.571 0.667 0 0.920584 0.945521 0.286 0.822356 0.918304 0.633599 0.935818 0 0 0 0 0.08
28 709 0.525666 0.936756 0 0.286 0.75 0.417 0.625 0 0.927048 0.91378 0.667 0.544575 0.927902 0.635632 0.915002 0 0 0 0 0.1
28 710 0.524936 0.784051 0 0.333 0.833 1 0.833 0.571429 0.919774 0.896856 0.125 0.677198 0.968316 0.17134 0.931416 0.285714 1 0.286 0 0.08
28 711 0.629751 0.853534 0 0.286 0.75 0.417 0.625 1 0.934516 0.939852 0.667 0.601212 0.964898 0.238306 0.947764 0.142857 0.166667 0 0 0.1
28 712 0.419027 0.819143 0 0.5 0.75 0.6 0.5 1 0.948966 0.92442 0.4 0.539904 0.981989 0.364164 0.963013 0.75 0.25 0 0 0.06
28 713 0.449865 0.904799 0 0.333 0.667 0.571 0.667 0 0.920584 0.945521 0.286 0.822356 0.918304 0.633599 0.935818 0 0 0 0 0.08
28 714 0.447427 0.81533 0 0.2 1 1 1 1 0.93022 0.887306 0.143 0.37922 0.971766 0.4394 0.939721 0.666667 0.333333 0 0 0.07
28 715 0.134142 0.5 0 0.333 1 0.667 0.5 1 0.5 0.97721 0.667 1 0.5 0.837914 0.5 0 0 0 0 0.04
28 716 0.524936 0.784051 0 0.333 0.833 1 0.833 0.571429 0.919774 0.896856 0.125 0.677198 0.968316 0.17134 0.931416 0.285714 1 0.286 0 0.08
28 717 0.524936 0.784051 0 0.333 0.833 1 0.833 0.571429 0.919774 0.896856 0.125 0.677198 0.968316 0.17134 0.931416 0.285714 1 0.286 0 0.08
