generation genome measures value
44 924 intra_params_dev_average 0.891778
44 924 length_ratio 1
44 924 offset_average 0.469384
44 924 offset_deviation 0.929834
44 924 period_average 0.637665
44 924 period_deviation 0.679193
44 924 recurrence 0
44 924 sensors 0.5
44 924 symmetry 0
44 924 synaptic_reception 0.293489
44 924 total_components 0.07
44 1007 amplitude_average 0.628437
44 1007 amplitude_deviation 0.890503
44 1007 branching 0
44 1007 connectivity1 0.019
44 1007 connectivity2 1
44 1007 coverage 1
44 1007 effective_joints 0.88
44 1007 inputs_reach 0
44 1007 inter_params_dev_average 0.894261
44 1007 intra_params_dev_average 0.883336
44 1007 length_ratio 0.013
44 1007 offset_average 0.293644
44 1007 offset_deviation 0.901622
44 1007 period_average 0.228164
44 1007 period_deviation 0.8903
44 1007 recurrence 0
44 1007 sensors 0
44 1007 symmetry 0
44 1007 synaptic_reception 0
44 1007 total_components 0.77
44 1119 amplitude_average 0.449865
44 1119 amplitude_deviation 0.815914
44 1119 branching 0
44 1119 connectivity1 0.333
44 1119 connectivity2 1
44 1119 coverage 1
44 1119 effective_joints 1
44 1119 inputs_reach 0.0625
44 1119 inter_params_dev_average 0.903702
44 1119 intra_params_dev_average 0.794203
44 1119 length_ratio 0.25
44 1119 offset_average 0.633918
44 1119 offset_deviation 0.969241
44 1119 period_average 0.17134
44 1119 period_deviation 0.85544
44 1119 recurrence 0.5
44 1119 sensors 0.166667
44 1119 symmetry 0
44 1119 synaptic_reception 0
44 1119 total_components 0.04
44 1095 amplitude_average 0.426537
44 1095 amplitude_deviation 0.795842
44 1095 branching 0
44 1095 connectivity1 0.1
44 1095 connectivity2 1
44 1095 coverage 1
44 1095 effective_joints 1
44 1095 inputs_reach 0.0344828
44 1095 inter_params_dev_average 0.898569
44 1095 intra_params_dev_average 0.85465
44 1095 length_ratio 0.071
44 1095 offset_average 0.633918
44 1095 offset_deviation 0.933383
44 1095 period_average 0.229229
44 1095 period_deviation 0.927164
44 1095 recurrence 0.310345
44 1095 sensors 0.333333
44 1095 symmetry 0
44 1095 synaptic_reception 0
44 1095 total_components 0.14
44 975 amplitude_average 0.372765
44 975 amplitude_deviation 0.736866
44 975 branching 0
44 975 connectivity1 0.059
44 975 connectivity2 0.979
44 975 coverage 1
44 975 effective_joints 0.75
44 975 inputs_reach 0
44 975 inter_params_dev_average 0.828438
44 975 intra_params_dev_average 0.859885
44 975 length_ratio 0.02
44 975 offset_average 0.382124
44 975 offset_deviation 0.845018
44 975 period_average 0.72113
44 975 period_deviation 0.880587
44 975 recurrence 0
44 975 sensors 0
44 975 symmetry 0.041
44 975 synaptic_reception 0
44 975 total_components 0.5
44 1101 amplitude_average 0.449865
44 1101 amplitude_deviation 0.815914
44 1101 branching 0
44 1101 connectivity1 0.333
44 1101 connectivity2 1
44 1101 coverage 1
44 1101 effective_joints 1
44 1101 inputs_reach 0.0625
44 1101 inter_params_dev_average 0.903702
44 1101 intra_params_dev_average 0.794203
44 1101 length_ratio 0.25
44 1101 offset_average 0.633918
44 1101 offset_deviation 0.969241
44 1101 period_average 0.17134
44 1101 period_deviation 0.85544
44 1101 recurrence 0.5
44 1101 sensors 0.166667
44 1101 symmetry 0
44 1101 synaptic_reception 0
44 1101 total_components 0.04
44 1087 amplitude_average 0.426537
44 1087 amplitude_deviation 0.745611
44 1087 branching 0
44 1087 connectivity1 0.071
44 1087 connectivity2 1
44 1087 coverage 1
44 1087 effective_joints 0.684
44 1087 inputs_reach 0.0344828
44 1087 inter_params_dev_average 0.863644
44 1087 intra_params_dev_average 0.819285
44 1087 length_ratio 0.048
44 1087 offset_average 0.530208
44 1087 offset_deviation 0.896398
44 1087 period_average 0.520507
44 1087 period_deviation 0.90925
44 1087 recurrence 0.155172
44 1087 sensors 0.2
44 1087 symmetry 0
44 1087 synaptic_reception 0
44 1087 total_components 0.21
44 807 amplitude_average 0.61139
44 807 amplitude_deviation 0.845397
44 807 branching 0.143
44 807 connectivity1 0.25
44 807 connectivity2 0.762
44 807 coverage 0.274
44 807 effective_joints 0.667
44 807 inputs_reach 0
44 807 inter_params_dev_average 0.908985
44 807 intra_params_dev_average 0.887306
44 807 length_ratio 0.583
44 807 offset_average 0.187666
44 807 offset_deviation 0.961695
44 807 period_average 0.322093
44 807 period_deviation 0.878881
44 807 recurrence 0
44 807 sensors 0
44 807 symmetry 0
44 807 synaptic_reception 0
44 807 total_components 0.23
44 1066 amplitude_average 0.42511
44 1066 amplitude_deviation 0.738292
44 1066 branching 0
44 1066 connectivity1 0.029
44 1066 connectivity2 1
44 1066 coverage 1
44 1066 effective_joints 1
44 1066 inputs_reach 0.510204
44 1066 inter_params_dev_average 0.872233
44 1066 intra_params_dev_average 0.85465
44 1066 length_ratio 0.02
44 1066 offset_average 0.525989
44 1066 offset_deviation 0.898657
44 1066 period_average 0.5112
44 1066 period_deviation 0.927105
44 1066 recurrence 0.285714
44 1066 sensors 0.666667
44 1066 symmetry 0
44 1066 synaptic_reception 0
44 1066 total_components 0.5
44 1122 amplitude_average 0.101423
44 1122 amplitude_deviation 0.950126
44 1122 branching 0
44 1122 connectivity1 1
44 1122 connectivity2 0
44 1122 coverage 1
44 1122 effective_joints 0
44 1122 inputs_reach 0.142857
44 1122 inter_params_dev_average 0.909702
44 1122 intra_params_dev_average 0.952338
44 1122 length_ratio 0.5
44 1122 offset_average 0.833241
44 1122 offset_deviation 0.936309
44 1122 period_average 0.5112
44 1122 period_deviation 0.784995
44 1122 recurrence 0.142857
44 1122 sensors 0.333333
44 1122 symmetry 0
44 1122 synaptic_reception 0
44 1122 total_components 0.02
44 1034 amplitude_average 0.449865
44 1034 amplitude_deviation 0.857888
44 1034 branching 0
44 1034 connectivity1 0.029
44 1034 connectivity2 1
44 1034 coverage 1
44 1034 effective_joints 0.979
44 1034 inputs_reach 1
44 1034 inter_params_dev_average 0.897789
44 1034 intra_params_dev_average 0.861217
44 1034 length_ratio 0.02
44 1034 offset_average 0.633918
44 1034 offset_deviation 0.902156
44 1034 period_average 0.328338
44 1034 period_deviation 0.9241
44 1034 recurrence 0.229167
44 1034 sensors 0.2
44 1034 symmetry 0
44 1034 synaptic_reception 0
44 1034 total_components 0.5
44 1108 amplitude_average 0.175227
44 1108 amplitude_deviation 0.897833
44 1108 branching 0
44 1108 connectivity1 0.214
44 1108 connectivity2 0.789
44 1108 coverage 0.3
44 1108 effective_joints 0.632
44 1108 inputs_reach 0.285714
44 1108 inter_params_dev_average 0.88657
44 1108 intra_params_dev_average 0.878832
44 1108 length_ratio 0.7
44 1108 offset_average 0.695127
44 1108 offset_deviation 0.906296
44 1108 period_average 0.519918
44 1108 period_deviation 0.848888
44 1108 recurrence 0.142857
44 1108 sensors 0.285714
44 1108 symmetry 0.211
44 1108 synaptic_reception 0
44 1108 total_components 0.21
44 968 amplitude_average 0.61139
44 968 amplitude_deviation 0.825227
44 968 branching 0
44 968 connectivity1 0.071
44 968 connectivity2 1
44 968 coverage 1
44 968 effective_joints 1
44 968 inputs_reach 0
44 968 inter_params_dev_average 0.858335
44 968 intra_params_dev_average 0.900503
44 968 length_ratio 0.048
44 968 offset_average 0.782998
44 968 offset_deviation 0.869407
44 968 period_average 0.254166
44 968 period_deviation 0.876174
44 968 recurrence 0
44 968 sensors 0
44 968 symmetry 0
44 968 synaptic_reception 0
44 968 total_components 0.21
44 1120 amplitude_average 0.449865
44 1120 amplitude_deviation 0.771455
44 1120 branching 0
44 1120 connectivity1 0.333
44 1120 connectivity2 1
44 1120 coverage 1
44 1120 effective_joints 1
44 1120 inputs_reach 0.52
44 1120 inter_params_dev_average 0.870718
44 1120 intra_params_dev_average 0.811824
44 1120 length_ratio 0.25
44 1120 offset_average 0.633918
44 1120 offset_deviation 0.927686
44 1120 period_average 0.328338
44 1120 period_deviation 0.875854
44 1120 recurrence 0.16
44 1120 sensors 0.333333
44 1120 symmetry 0
44 1120 synaptic_reception 0
44 1120 total_components 0.04
44 755 amplitude_average 0.530627
44 755 amplitude_deviation 0.881778
44 755 branching 0
44 755 connectivity1 0.083
44 755 connectivity2 1
44 755 coverage 0.283
44 755 effective_joints 0.4
44 755 inputs_reach 0.333333
44 755 inter_params_dev_average 0.837017
44 755 intra_params_dev_average 0.946106
44 755 length_ratio 0.6
44 755 offset_average 0.892142
44 755 offset_deviation 0.752933
44 755 period_average 0.254166
44 755 period_deviation 0.8563
44 755 recurrence 0.5
44 755 sensors 0.208333
44 755 symmetry 0.267
44 755 synaptic_reception 0
44 755 total_components 0.17
44 1117 amplitude_average 0.642802
44 1117 amplitude_deviation 0.903643
44 1117 branching 0
44 1117 connectivity1 0.063
44 1117 connectivity2 1
44 1117 coverage 1
44 1117 effective_joints 0.955
44 1117 inputs_reach 0.522727
44 1117 inter_params_dev_average 0.884673
44 1117 intra_params_dev_average 0.819622
44 1117 length_ratio 0.042
44 1117 offset_average 0.633918
44 1117 offset_deviation 0.917727
44 1117 period_average 0.328338
44 1117 period_deviation 0.811857
44 1117 recurrence 0.0909091
44 1117 sensors 0.4
44 1117 symmetry 0
44 1117 synaptic_reception 0
44 1117 total_components 0.24
45 815 amplitude_average 0.24903
45 815 amplitude_deviation 0.614995
45 815 branching 0
45 815 connectivity1 0.143
45 815 connectivity2 1
45 815 coverage 1
45 815 effective_joints 1
45 815 inputs_reach 0
45 815 inter_params_dev_average 0.595837
45 815 intra_params_dev_average 0.878832
45 815 length_ratio 0.1
45 815 offset_average 0.695127
45 815 offset_deviation 0.514082
45 815 period_average 0.637665
45 815 period_deviation 0.654695
45 815 recurrence 0
45 815 sensors 0
45 815 symmetry 0
45 815 synaptic_reception 0
45 815 total_components 0.1
45 1125 amplitude_average 0.534699
45 1125 amplitude_deviation 0.853961
45 1125 branching 0
45 1125 connectivity1 0.048
45 1125 connectivity2 1
45 1125 coverage 1
45 1125 effective_joints 1
45 1125 inputs_reach 0
45 1125 inter_params_dev_average 0.872001
45 1125 intra_params_dev_average 0.816591
45 1125 length_ratio 0.032
45 1125 offset_average 0.633918
45 1125 offset_deviation 0.910566
45 1125 period_average 0.328338
45 1125 period_deviation 0.841538
45 1125 recurrence 0
45 1125 sensors 0
45 1125 symmetry 0
45 1125 synaptic_reception 0
45 1125 total_components 0.31
45 1139 amplitude_average 0.449865
45 1139 amplitude_deviation 0.881698
45 1139 branching 0
45 1139 connectivity1 0.05
45 1139 connectivity2 1
45 1139 coverage 0.165
45 1139 effective_joints 0.704
45 1139 inputs_reach 0.05
45 1139 inter_params_dev_average 0.913661
45 1139 intra_params_dev_average 0.811824
45 1139 length_ratio 0.364
45 1139 offset_average 0.633918
45 1139 offset_deviation 0.968427
45 1139 period_average 0.17134
45 1139 period_deviation 0.838289
45 1139 recurrence 0.2
45 1139 sensors 0.157895
45 1139 symmetry 0
45 1139 synaptic_reception 0
45 1139 total_components 0.29
45 1142 amplitude_average 0.634181
45 1142 amplitude_deviation 0.848506
45 1142 branching 0
45 1142 connectivity1 0.111
45 1142 connectivity2 1
45 1142 coverage 1
45 1142 effective_joints 0.636
45 1142 inputs_reach 0.0588235
45 1142 inter_params_dev_average 0.920702
45 1142 intra_params_dev_average 0.794203
45 1142 length_ratio 0.077
45 1142 offset_average 0.163868
45 1142 offset_deviation 0.973136
45 1142 period_average 0.520507
45 1142 period_deviation 0.885248
45 1142 recurrence 0.352941
45 1142 sensors 0
45 1142 symmetry 0
45 1142 synaptic_reception 0
45 1142 total_components 0.13
45 981 amplitude_average 0.628437
45 981 amplitude_deviation 0.850752
45 981 branching 0
45 981 connectivity1 0.019
45 981 connectivity2 1
45 981 coverage 1
45 981 effective_joints 0.886
45 981 inputs_reach 0
45 981 inter_params_dev_average 0.877201
45 981 intra_params_dev_average 0.883336
45 981 length_ratio 0.012
45 981 offset_average 0.293644
45 981 offset_deviation 0.848528
45 981 period_average 0.228164
45 981 period_deviation 0.919454
45 981 recurrence 0
45 981 sensors 0
45 981 symmetry 0
45 981 synaptic_reception 0
45 981 total_components 0.81
45 994 amplitude_average 0.628437
45 994 amplitude_deviation 0.850752
45 994 branching 0
45 994 connectivity1 0.019
45 994 connectivity2 1
45 994 coverage 1
45 994 effective_joints 0.886
45 994 inputs_reach 0
45 994 inter_params_dev_average 0.877201
45 994 intra_params_dev_average 0.883336
45 994 length_ratio 0.012
45 994 offset_average 0.293644
45 994 offset_deviation 0.848528
45 994 period_average 0.228164
45 994 period_deviation 0.919454
45 994 recurrence 0
45 994 sensors 0
45 994 symmetry 0
45 994 synaptic_reception 0
45 994 total_components 0.81
45 1034 amplitude_average 0.449865
45 1034 amplitude_deviation 0.857888
45 1034 branching 0
45 1034 connectivity1 0.029
45 1034 connectivity2 1
45 1034 coverage 1
45 1034 effective_joints 0.979
45 1034 inputs_reach 1
45 1034 inter_params_dev_average 0.897789
45 1034 intra_params_dev_average 0.861217
45 1034 length_ratio 0.02
45 1034 offset_average 0.633918
45 1034 offset_deviation 0.902156
45 1034 period_average 0.328338
45 1034 period_deviation 0.9241
45 1034 recurrence 0.229167
45 1034 sensors 0.2
45 1034 symmetry 0
45 1034 synaptic_reception 0
45 1034 total_components 0.5
45 836 amplitude_average 0.449865
45 836 amplitude_deviation 0.862389
45 836 branching 0
45 836 connectivity1 0.083
45 836 connectivity2 1
45 836 coverage 1
45 836 effective_joints 1
45 836 inputs_reach 0
45 836 inter_params_dev_average 0.923041
45 836 intra_params_dev_average 0.85465
45 836 length_ratio 0.056
45 836 offset_average 0.187666
45 836 offset_deviation 0.946502
45 836 period_average 0.556987
45 836 period_deviation 0.939618
45 836 recurrence 0
45 836 sensors 0
45 836 symmetry 0
45 836 synaptic_reception 0
45 836 total_components 0.18
45 1108 amplitude_average 0.175227
45 1108 amplitude_deviation 0.897833
45 1108 branching 0
45 1108 connectivity1 0.214
45 1108 connectivity2 0.789
45 1108 coverage 0.3
45 1108 effective_joints 0.632
45 1108 inputs_reach 0.285714
45 1108 inter_params_dev_average 0.88657
45 1108 intra_params_dev_average 0.878832
45 1108 length_ratio 0.7
45 1108 offset_average 0.695127
45 1108 offset_deviation 0.906296
45 1108 period_average 0.519918
45 1108 period_deviation 0.848888
45 1108 recurrence 0.142857
45 1108 sensors 0.285714
45 1108 symmetry 0.211
45 1108 synaptic_reception 0
45 1108 total_components 0.21
45 968 amplitude_average 0.61139
45 968 amplitude_deviation 0.825227
45 968 branching 0
45 968 connectivity1 0.071
45 968 connectivity2 1
45 968 coverage 1
45 968 effective_joints 1
45 968 inputs_reach 0
45 968 inter_params_dev_average 0.858335
45 968 intra_params_dev_average 0.900503
45 968 length_ratio 0.048
45 968 offset_average 0.782998
45 968 offset_deviation 0.869407
45 968 period_average 0.254166
45 968 period_deviation 0.876174
45 968 recurrence 0
45 968 sensors 0
45 968 symmetry 0
45 968 synaptic_reception 0
45 968 total_components 0.21
45 1136 amplitude_average 0.534699
45 1136 amplitude_deviation 0.920634
45 1136 branching 0
45 1136 connectivity1 0.1
45 1136 connectivity2 1
45 1136 coverage 1
45 1136 effective_joints 1
45 1136 inputs_reach 0
45 1136 inter_params_dev_average 0.893173
45 1136 intra_params_dev_average 0.816591
45 1136 length_ratio 0.071
45 1136 offset_average 0.417049
45 1136 offset_deviation 0.90124
45 1136 period_average 0.5112
45 1136 period_deviation 0.84666
45 1136 recurrence 0
45 1136 sensors 0
45 1136 symmetry 0
45 1136 synaptic_reception 0
45 1136 total_components 0.14
45 561 amplitude_average 0.584978
45 561 amplitude_deviation 0.86196
45 561 branching 0
45 561 connectivity1 0.182
45 561 connectivity2 0.857
45 561 coverage 0.222
45 561 effective_joints 0.786
45 561 inputs_reach 0
45 561 inter_params_dev_average 0.879901
45 561 intra_params_dev_average 0.825649
45 561 length_ratio 0.889
45 561 offset_average 0.405101
45 561 offset_deviation 0.838007
45 561 period_average 0.76369
45 561 period_deviation 0.924096
45 561 recurrence 0
45 561 sensors 0
45 561 symmetry 0.25
45 561 synaptic_reception 0
45 561 total_components 0.16
45 1000 amplitude_average 0.628437
45 1000 amplitude_deviation 0.890503
45 1000 branching 0
45 1000 connectivity1 0.019
45 1000 connectivity2 1
45 1000 coverage 1
45 1000 effective_joints 0.88
45 1000 inputs_reach 0
45 1000 inter_params_dev_average 0.894261
45 1000 intra_params_dev_average 0.883336
45 1000 length_ratio 0.013
45 1000 offset_average 0.293644
45 1000 offset_deviation 0.901622
45 1000 period_average 0.228164
45 1000 period_deviation 0.8903
45 1000 recurrence 0
45 1000 sensors 0
45 1000 symmetry 0
45 1000 synaptic_reception 0
45 1000 total_components 0.77
45 1131 amplitude_average 0.449865
45 1131 amplitude_deviation 0.87727
45 1131 branching 0
45 1131 connectivity1 0.05
45 1131 connectivity2 1
45 1131 coverage 0.186
45 1131 effective_joints 0.741
45 1131 inputs_reach 0.0952381
45 1131 inter_params_dev_average 0.903411
45 1131 intra_params_dev_average 0.811824
45 1131 length_ratio 0.923
45 1131 offset_average 0.633918
45 1131 offset_deviation 0.965908
45 1131 period_average 0.17134
45 1131 period_deviation 0.801597
45 1131 recurrence 0.190476
45 1131 sensors 0.176471
45 1131 symmetry 0
45 1131 synaptic_reception 0
45 1131 total_components 0.29
45 1137 amplitude_average 0.534699
45 1137 amplitude_deviation 0.769941
45 1137 branching 0
45 1137 connectivity1 0.045
45 1137 connectivity2 1
45 1137 coverage 1
45 1137 effective_joints 1
45 1137 inputs_reach 0
45 1137 inter_params_dev_average 0.847093
45 1137 intra_params_dev_average 0.811824
45 1137 length_ratio 0.031
45 1137 offset_average 0.633918
45 1137 offset_deviation 0.913073
45 1137 period_average 0.321139
45 1137 period_deviation 0.828669
45 1137 recurrence 0
45 1137 sensors 0
45 1137 symmetry 0
45 1137 synaptic_reception 0
45 1137 total_components 0.32
45 1146 amplitude_average 0.534699
45 1146 amplitude_deviation 0.853961
45 1146 branching 0
45 1146 connectivity1 0.048
45 1146 connectivity2 1
45 1146 coverage 1
45 1146 effective_joints 1
45 1146 inputs_reach 0
45 1146 inter_params_dev_average 0.872001
45 1146 intra_params_dev_average 0.816591
45 1146 length_ratio 0.032
45 1146 offset_average 0.633918
45 1146 offset_deviation 0.910566
45 1146 period_average 0.328338
45 1146 period_deviation 0.841538
45 1146 recurrence 0
45 1146 sensors 0
45 1146 symmetry 0
45 1146 synaptic_reception 0
45 1146 total_components 0.31
45 1140 amplitude_average 0.478077
45 1140 amplitude_deviation 0.828821
45 1140 branching 0
45 1140 connectivity1 0.056
45 1140 connectivity2 1
45 1140 coverage 0.36
45 1140 effective_joints 0.96
45 1140 inputs_reach 0
45 1140 inter_params_dev_average 0.895616
45 1140 intra_params_dev_average 0.931302
45 1140 length_ratio 0.12
45 1140 offset_average 0.633918
45 1140 offset_deviation 0.955257
45 1140 period_average 0.328338
45 1140 period_deviation 0.859359
45 1140 recurrence 0
45 1140 sensors 0
45 1140 symmetry 0
45 1140 synaptic_reception 0
45 1140 total_components 0.27
45 1126 amplitude_average 0.449865
45 1126 amplitude_deviation 0.87727
45 1126 branching 0
45 1126 connectivity1 0.05
45 1126 connectivity2 1
45 1126 coverage 0.186
45 1126 effective_joints 0.741
45 1126 inputs_reach 0.0952381
45 1126 inter_params_dev_average 0.903411
45 1126 intra_params_dev_average 0.811824
45 1126 length_ratio 0.923
45 1126 offset_average 0.633918
45 1126 offset_deviation 0.965908
45 1126 period_average 0.17134
45 1126 period_deviation 0.801597
45 1126 recurrence 0.190476
45 1126 sensors 0.176471
45 1126 symmetry 0
45 1126 synaptic_reception 0
45 1126 total_components 0.29
45 975 amplitude_average 0.372765
45 975 amplitude_deviation 0.736866
45 975 branching 0
45 975 connectivity1 0.059
45 975 connectivity2 0.979
45 975 coverage 1
45 975 effective_joints 0.75
45 975 inputs_reach 0
45 975 inter_params_dev_average 0.828438
45 975 intra_params_dev_average 0.859885
45 975 length_ratio 0.02
45 975 offset_average 0.382124
45 975 offset_deviation 0.845018
45 975 period_average 0.72113
45 975 period_deviation 0.880587
45 975 recurrence 0
45 975 sensors 0
45 975 symmetry 0.041
45 975 synaptic_reception 0
45 975 total_components 0.5
45 1148 amplitude_average 0.534699
45 1148 amplitude_deviation 0.853961
45 1148 branching 0
45 1148 connectivity1 0.048
45 1148 connectivity2 1
45 1148 coverage 1
45 1148 effective_joints 1
45 1148 inputs_reach 0
45 1148 inter_params_dev_average 0.872001
45 1148 intra_params_dev_average 0.816591
45 1148 length_ratio 0.032
45 1148 offset_average 0.633918
45 1148 offset_deviation 0.910566
45 1148 period_average 0.328338
45 1148 period_deviation 0.841538
45 1148 recurrence 0
45 1148 sensors 0
45 1148 symmetry 0
45 1148 synaptic_reception 0
45 1148 total_components 0.31
45 977 amplitude_average 0.372765
45 977 amplitude_deviation 0.856804
45 977 branching 0
45 977 connectivity1 0.026
45 977 connectivity2 1
45 977 coverage 1
45 977 effective_joints 0.782
45 977 inputs_reach 0
45 977 inter_params_dev_average 0.861247
45 977 intra_params_dev_average 0.85465
45 977 length_ratio 0.018
45 977 offset_average 0.405101
45 977 offset_deviation 0.83742
45 977 period_average 0.72113
45 977 period_deviation 0.885838
45 977 recurrence 0
45 977 sensors 0
45 977 symmetry 0
45 977 synaptic_reception 0
45 977 total_components 0.57
45 1143 amplitude_average 0.534699
45 1143 amplitude_deviation 0.853961
45 1143 branching 0
45 1143 connectivity1 0.048
45 1143 connectivity2 1
45 1143 coverage 1
45 1143 effective_joints 1
45 1143 inputs_reach 0
45 1143 inter_params_dev_average 0.872001
45 1143 intra_params_dev_average 0.816591
45 1143 length_ratio 0.032
45 1143 offset_average 0.633918
45 1143 offset_deviation 0.910566
45 1143 period_average 0.328338
45 1143 period_deviation 0.841538
45 1143 recurrence 0
45 1143 sensors 0
45 1143 symmetry 0
45 1143 synaptic_reception 0
45 1143 total_components 0.31
45 1062 amplitude_average 0.42511
45 1062 amplitude_deviation 0.725203
45 1062 branching 0
45 1062 connectivity1 0.033
45 1062 connectivity2 1
45 1062 coverage 1
45 1062 effective_joints 0.929
45 1062 inputs_reach 0.0625
45 1062 inter_params_dev_average 0.87124
45 1062 intra_params_dev_average 0.836866
45 1062 length_ratio 0.023
45 1062 offset_average 0.446787
45 1062 offset_deviation 0.908002
45 1062 period_average 0.671013
45 1062 period_deviation 0.922443
45 1062 recurrence 0.175
45 1062 sensors 0.444444
45 1062 symmetry 0
45 1062 synaptic_reception 0
45 1062 total_components 0.44
45 993 amplitude_average 0.61139
45 993 amplitude_deviation 0.84028
45 993 branching 0
45 993 connectivity1 0.03
45 993 connectivity2 0.99
45 993 coverage 1
45 993 effective_joints 0.786
45 993 inputs_reach 0
45 993 inter_params_dev_average 0.899994
45 993 intra_params_dev_average 0.859885
45 993 length_ratio 0.01
45 993 offset_average 0.322535
45 993 offset_deviation 0.917358
45 993 period_average 0.254166
45 993 period_deviation 0.925819
45 993 recurrence 0
45 993 sensors 0
45 993 symmetry 0.02
45 993 synaptic_reception 0
45 993 total_components 1
45 889 amplitude_average 0.24903
45 889 amplitude_deviation 0.601324
45 889 branching 0
45 889 connectivity1 0.182
45 889 connectivity2 0.929
45 889 coverage 0.533
45 889 effective_joints 0.714
45 889 inputs_reach 0.25
45 889 inter_params_dev_average 0.653285
45 889 intra_params_dev_average 0.878832
45 889 length_ratio 0.133
45 889 offset_average 0.695127
45 889 offset_deviation 0.666823
45 889 period_average 0.637665
45 889 period_deviation 0.689052
45 889 recurrence 0.0833333
45 889 sensors 0.5
45 889 symmetry 0
45 889 synaptic_reception 0
45 889 total_components 0.16
45 1128 amplitude_average 0.449865
45 1128 amplitude_deviation 0.861096
45 1128 branching 0
45 1128 connectivity1 0.037
45 1128 connectivity2 1
45 1128 coverage 1
45 1128 effective_joints 1
45 1128 inputs_reach 0.525
45 1128 inter_params_dev_average 0.891547
45 1128 intra_params_dev_average 0.936423
45 1128 length_ratio 0.025
45 1128 offset_average 0.633918
45 1128 offset_deviation 0.93973
45 1128 period_average 0.328338
45 1128 period_deviation 0.851794
45 1128 recurrence 0.175
45 1128 sensors 0.666667
45 1128 symmetry 0
45 1128 synaptic_reception 0
45 1128 total_components 0.4
45 982 amplitude_average 0.628437
45 982 amplitude_deviation 0.844306
45 982 branching 0
45 982 connectivity1 0.023
45 982 connectivity2 1
45 982 coverage 1
45 982 effective_joints 0.891
45 982 inputs_reach 0
45 982 inter_params_dev_average 0.877765
45 982 intra_params_dev_average 0.883336
45 982 length_ratio 0.015
45 982 offset_average 0.293644
45 982 offset_deviation 0.935251
45 982 period_average 0.228164
45 982 period_deviation 0.825402
45 982 recurrence 0
45 982 sensors 0
45 982 symmetry 0
45 982 synaptic_reception 0
45 982 total_components 0.66
45 1121 amplitude_average 0.449865
45 1121 amplitude_deviation 0.818575
45 1121 branching 0
45 1121 connectivity1 1
45 1121 connectivity2 0
45 1121 coverage 1
45 1121 effective_joints 0
45 1121 inputs_reach 0
45 1121 inter_params_dev_average 0.842046
45 1121 intra_params_dev_average 0.951101
45 1121 length_ratio 0.5
45 1121 offset_average 0.892142
45 1121 offset_deviation 0.867459
45 1121 period_average 0.17134
45 1121 period_deviation 0.836881
45 1121 recurrence 0
45 1121 sensors 0
45 1121 symmetry 0
45 1121 synaptic_reception 0
45 1121 total_components 0.02
45 1087 amplitude_average 0.426537
45 1087 amplitude_deviation 0.745611
45 1087 branching 0
45 1087 connectivity1 0.071
45 1087 connectivity2 1
45 1087 coverage 1
45 1087 effective_joints 0.684
45 1087 inputs_reach 0.0344828
45 1087 inter_params_dev_average 0.863644
45 1087 intra_params_dev_average 0.819285
45 1087 length_ratio 0.048
45 1087 offset_average 0.530208
45 1087 offset_deviation 0.896398
45 1087 period_average 0.520507
45 1087 period_deviation 0.90925
45 1087 recurrence 0.155172
45 1087 sensors 0.2
45 1087 symmetry 0
45 1087 synaptic_reception 0
45 1087 total_components 0.21
45 1100 amplitude_average 0.449865
45 1100 amplitude_deviation 0.880025
45 1100 branching 0
45 1100 connectivity1 0.333
45 1100 connectivity2 1
45 1100 coverage 1
45 1100 effective_joints 1
45 1100 inputs_reach 0.0588235
45 1100 inter_params_dev_average 0.90853
45 1100 intra_params_dev_average 0.811824
45 1100 length_ratio 0.25
45 1100 offset_average 0.633918
45 1100 offset_deviation 0.966901
45 1100 period_average 0.17134
45 1100 period_deviation 0.820569
45 1100 recurrence 0.411765
45 1100 sensors 0.166667
45 1100 symmetry 0
45 1100 synaptic_reception 0
45 1100 total_components 0.04
45 838 amplitude_average 0.449865
45 838 amplitude_deviation 0.862389
45 838 branching 0
45 838 connectivity1 0.083
45 838 connectivity2 1
45 838 coverage 1
45 838 effective_joints 1
45 838 inputs_reach 0
45 838 inter_params_dev_average 0.923041
45 838 intra_params_dev_average 0.85465
45 838 length_ratio 0.056
45 838 offset_average 0.187666
45 838 offset_deviation 0.946502
45 838 period_average 0.556987
45 838 period_deviation 0.939618
45 838 recurrence 0
45 838 sensors 0
45 838 symmetry 0
45 838 synaptic_reception 0
45 838 total_components 0.18
45 924 amplitude_average 0.24903
45 924 amplitude_deviation 0.945163
45 924 branching 0
45 924 connectivity1 0.2
45 924 connectivity2 1
45 924 coverage 0.438
45 924 effective_joints 0.8
45 924 inputs_reach 0.25
45 924 inter_params_dev_average 0.886995
45 924 intra_params_dev_average 0.891778
45 924 length_ratio 1
45 924 offset_average 0.469384
45 924 offset_deviation 0.929834
45 924 period_average 0.637665
45 924 period_deviation 0.679193
45 924 recurrence 0
45 924 sensors 0.5
45 924 symmetry 0
45 924 synaptic_reception 0.293489
45 924 total_components 0.07
45 1127 amplitude_average 0.534699
45 1127 amplitude_deviation 0.853961
45 1127 branching 0
45 1127 connectivity1 0.048
45 1127 connectivity2 1
45 1127 coverage 1
45 1127 effective_joints 1
45 1127 inputs_reach 0
45 1127 inter_params_dev_average 0.872001
45 1127 intra_params_dev_average 0.816591
45 1127 length_ratio 0.032
