generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
21 547 0.761272 0.609953 0 0.5 1 1 1 1 0.660704 0.814834 0.333 0.965633 0.525354 0.645868 0.810102 0 0.333333 0 0 0.03
21 548 0.787592 0.741836 0 0.25 1 1 1 1 0.894144 0.901634 0.2 0.7441 0.950416 0.436487 0.916261 0.5 0.333333 0 0 0.05
21 549 0.44652 0.810015 0 0.143 1 0.417 0.875 1 0.764333 0.86972 0.375 0.779737 0.66123 0.826986 0.803901 0.0526316 0 0 0 0.1
22 550 0.44652 0.809075 0 0.056 1 0.148 0.792 1 0.75078 0.86972 0.688 0.769843 0.658282 0.826986 0.770065 0.05 0.0769231 0 0 0.26
22 551 0.44652 0.820311 0 0.053 1 0.141 0.808 1 0.774843 0.86972 0.611 0.728667 0.763778 0.826986 0.73412 0.0454545 0.0769231 0 0 0.28
22 552 0.569712 0.804874 0 0.063 1 1 0.952 0 0.790867 0.813642 0.043 0.7441 0.639396 0.740933 0.88087 0 0 0 0 0.23
22 553 0.569712 0.804874 0 0.063 1 1 0.952 0 0.790867 0.813642 0.043 0.7441 0.639396 0.740933 0.88087 0 0 0 0 0.23
22 554 0.839792 0.666638 0 0.5 1 1 1 1 0.848566 0.88728 0.333 0.570692 0.849933 0.710798 0.939523 0 0.333333 0 0 0.03
22 555 0.149467 0.948944 0 0.083 1 1 0.938 0 0.910222 0.786257 0.056 0.389527 0.899363 0.402043 0.862529 0 0 0 0 0.18
22 556 0.569712 0.804874 0 0.063 1 1 0.952 0 0.790867 0.813642 0.043 0.7441 0.639396 0.740933 0.88087 0 0 0 0 0.23
22 557 0.575913 0.950383 0 0.2 1 1 0.8 0.625 0.949729 0.940947 0.143 0.793637 0.953689 0.826986 0.944734 0.5 0.25 0 0 0.07
22 558 0.85945 0.666638 0 0.5 1 1 1 1 0.848566 0.891782 0.333 0.570692 0.849933 0.710798 0.939523 0 0.333333 0 0 0.03
22 559 0.569712 0.804874 0 0.063 1 1 0.952 0 0.790867 0.813642 0.043 0.7441 0.639396 0.740933 0.88087 0 0 0 0 0.23
22 560 0.569712 0.803918 0 0.053 1 1 0.962 0 0.817257 0.813642 0.036 0.7441 0.808732 0.740933 0.837651 0 0 0 0 0.28
22 561 0.569712 0.804874 0 0.063 1 1 0.952 0 0.790867 0.813642 0.043 0.7441 0.639396 0.740933 0.88087 0 0 0 0 0.23
22 562 0.569712 0.802 0 0.067 1 1 0.95 0 0.787152 0.813642 0.045 0.7441 0.642077 0.740933 0.874384 0 0 0 0 0.22
22 563 0.44652 0.823563 0 0.071 1 0.182 0.778 0 0.778641 0.86972 0.909 0.779737 0.767803 0.826986 0.738206 0 0 0 0 0.2
22 564 0.196023 0.967236 0 0.167 1 1 0.833 0.6 0.923872 0.926233 0.125 0.550891 0.850684 0.391712 0.913994 0.6 0.25 0 0 0.08
22 565 0.44652 0.824812 0 0.071 1 0.182 0.778 0 0.755436 0.86972 0.909 0.779737 0.657997 0.826986 0.764907 0 0 0 0 0.2
22 566 0.558076 0.944656 0 0.333 1 1 1 0.75 0.866808 0.925496 0.25 0.595461 0.878869 0.906993 0.689988 0.5 0.333333 0 0.35927 0.04
22 567 0.569712 0.804874 0 0.063 1 1 0.952 0 0.790867 0.813642 0.043 0.7441 0.639396 0.740933 0.88087 0 0 0 0 0.23
22 568 0.44652 0.824812 0 0.071 1 0.182 0.778 0 0.755436 0.86972 0.909 0.779737 0.657997 0.826986 0.764907 0 0 0 0 0.2
22 569 0.149467 0.943288 0 0.091 1 1 0.929 0 0.921357 0.786257 0.063 0.389527 0.901886 0.513638 0.913175 0 0 0 0 0.16
22 570 0.44652 0.820311 0 0.053 1 0.141 0.808 1 0.774843 0.86972 0.611 0.728667 0.763778 0.826986 0.73412 0.0454545 0.0769231 0 0 0.28
22 571 0.102912 0.961523 0 0.083 1 1 0.933 0 0.917286 0.786257 0.059 0.389527 0.906004 0.367598 0.849904 0 0 0 0 0.17
22 572 0.235187 0.967042 0 0.1 1 1 0.692 0.2 0.940455 0.893081 0.067 0.505418 0.922005 0.506089 0.919084 0.4 0.272727 0 0 0.15
22 573 0.636454 0.74426 0 0.25 1 1 1 1 0.758155 0.75735 0.2 0.710849 0.624064 0.634023 0.864444 0 0.333333 0 0 0.05
22 574 0.569712 0.857911 0 0.056 1 1 0.958 0 0.883809 0.86972 0.038 0.7441 0.870739 0.740933 0.915402 0 0 0 0 0.26
23 575 0.569712 0.903829 0 0.05 1 1 0.786 0 0.859078 0.86972 0.033 0.677597 0.855264 0.740933 0.803127 0 0 0 0 0.3
23 576 0.569712 0.911466 0 0.042 1 1 0.794 0 0.9002 0.86972 0.028 0.677597 0.915698 0.740933 0.867771 0 0 0 0 0.36
23 577 0.196023 0.964208 0 0.083 1 0.221 0.8 1 0.939105 0.873745 0.636 0.389527 0.925978 0.367598 0.915851 0.411765 0.0833333 0 0 0.17
23 578 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
23 579 1 0.5 0 0.5 1 1 1 1 0.5 0.94352 0.333 0.3121 0.5 0.612797 0.5 1 0.166667 0 0 0.03
23 580 1 0.5 0 0.5 1 1 1 1 0.5 0.94352 0.333 0.3121 0.5 0.612797 0.5 1 0.166667 0 0 0.03
23 581 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
23 582 0.44652 0.842128 0 0.053 1 1 0.808 1 0.761845 0.86972 0.036 0.779737 0.655155 0.826986 0.763604 0.0454545 0.0769231 0 0 0.28
23 583 0.758223 0.903429 0 0.2 1 1 0.6 1 0.869129 0.904242 0.143 0.494849 0.913786 0.722178 0.747091 0 0.142857 0 0 0.07
23 584 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 585 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
23 586 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
23 587 0.569712 0.887803 0 0.059 1 0.208 0.783 1 0.845144 0.86972 0.3 0.677597 0.832175 0.740933 0.805562 0 0.0769231 0 0 0.25
23 588 0.569712 0.903829 0 0.05 1 1 0.786 0 0.859078 0.86972 0.033 0.677597 0.855264 0.740933 0.803127 0 0 0 0 0.3
23 589 0.946734 0.82594 0 0.25 1 0.6 0.75 0.333333 0.925929 0.930349 0.4 0.3121 0.963171 0.612797 0.940266 0 0.375 0 0 0.06
23 590 0.274351 0.945291 0 0.083 1 0.21 0.867 1 0.927804 0.786257 1 0.389527 0.938818 0.752193 0.888953 0.2 0.1 0 0 0.17
23 591 0.44652 0.820965 0 0.056 1 1 0.958 0 0.764874 0.86972 0.038 0.717803 0.756182 0.878204 0.707652 0 0 0 0 0.26
23 592 0.274351 0.945291 0 0.083 1 0.21 0.867 1 0.927804 0.786257 1 0.389527 0.938818 0.752193 0.888953 0.2 0.1 0 0 0.17
23 593 0.196023 0.977145 0 0.091 1 0.267 0.786 0.0909091 0.93549 0.786257 0.417 0.389527 0.903634 0.367598 0.883808 0.0909091 0.416667 0 0 0.16
23 594 0.102912 0.975832 0 0.111 1 0.289 0.818 1 0.895632 0.786257 0.556 0.389527 0.762585 0.367598 0.829725 0.0833333 0.1 0 0 0.13
23 595 0.102912 0.881272 0 0.111 1 0.289 0.818 0.166667 0.871992 0.786257 0.556 0.389527 0.843408 0.367598 0.887727 0.25 0.3 0 0 0.13
23 596 0.44652 0.832835 0 0.05 1 0.136 0.786 0 0.755999 0.86972 0.55 0.779737 0.654621 0.826986 0.759024 0 0 0 0 0.3
23 597 1 0.5 0 0.5 1 1 1 1 0.5 0.94352 0.333 0.3121 0.5 0.612797 0.5 1 0.166667 0 0 0.03
23 598 0.44652 0.832835 0 0.05 1 0.136 0.786 0 0.755999 0.86972 0.55 0.779737 0.654621 0.826986 0.759024 0 0 0 0 0.3
23 599 0.954859 0.672182 0 0.2 1 1 0.8 1 0.891363 0.948162 0.143 0.3121 0.960495 0.612797 0.917218 0.5 0.125 0 0 0.07
24 600 0.569712 0.903148 0 0.056 1 0.361 0.958 0 0.883393 0.86972 0.125 0.677597 0.899982 0.740933 0.838235 0 0 0 0 0.26
24 601 1 0.5 0 1 0 1 0 1 0.5 0.944148 0.5 0.3121 0.5 0.586186 0.5 1 0.333333 0 0 0.02
24 602 0.569712 0.896641 0 0.063 1 0.365 0.952 0 0.856654 0.86972 0.143 0.677597 0.859665 0.740933 0.800652 0 0 0 0 0.23
24 603 0.102912 0.924771 0 0.25 0.778 0.344 0.667 0.25 0.83912 0.786257 0.5 0.389527 0.75673 0.367598 0.787719 0.25 0.5 0 0 0.11
24 604 0.664161 0.895221 0 0.333 1 0.667 0.5 1 0.851819 0.864996 0.667 0.63359 0.695717 0.539341 0.906753 0.5 0.2 0 0 0.04
24 605 0.569712 0.896641 0 0.063 1 0.365 0.952 0 0.856654 0.86972 0.143 0.677597 0.859665 0.740933 0.800652 0 0 0 0 0.23
24 606 0.452749 0.941645 0 0.125 1 0.333 0.7 0.5625 0.936547 0.9183 0.444 0.748078 0.943112 0.808961 0.923193 0.5 0.166667 0 0 0.12
24 607 0.509676 0.876396 0 0.042 1 0.353 0.824 0 0.866227 0.86972 0.088 0.779737 0.866146 0.778869 0.855447 0 0 0 0 0.36
24 608 0.569712 0.896641 0 0.063 1 0.365 0.952 0 0.856654 0.86972 0.143 0.677597 0.859665 0.740933 0.800652 0 0 0 0 0.23
24 609 1 0.5 0 1 0 1 0 1 0.5 0.944148 0.5 0.3121 0.5 0.586186 0.5 1 0.333333 0 0 0.02
24 610 0.569712 0.903148 0 0.056 1 0.361 0.958 0 0.883393 0.86972 0.125 0.677597 0.899982 0.740933 0.838235 0 0 0 0 0.26
24 611 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
24 612 0.44964 0.829658 0 0.048 1 0.123 0.862 0 0.776078 0.86972 0.778 0.779737 0.77726 0.790936 0.710106 0 0 0 0 0.31
24 613 0.569712 0.903148 0 0.056 1 0.361 0.958 0 0.883393 0.86972 0.125 0.677597 0.899982 0.740933 0.838235 0 0 0 0 0.26
24 614 0.44652 0.825563 0 0.05 1 0.128 0.821 0 0.754886 0.86972 0.722 0.779737 0.654443 0.826986 0.765198 0 0 0 0 0.3
24 615 0.569712 0.862043 0 0.063 1 0.364 0.818 0 0.888679 0.86972 0.136 0.739216 0.899934 0.762547 0.900528 0 0 0 0 0.24
24 616 0.509676 0.803425 0 0.077 1 0.373 0.824 0 0.730491 0.838208 0.176 0.696943 0.658637 0.839176 0.716321 0 0 0 0 0.19
24 617 0.631146 0.905131 0 0.2 1 0.467 0.8 1 0.895069 0.786257 0.6 0.576876 0.928811 0.752193 0.832943 0.2 0.2 0 0 0.07
24 618 0.102912 0.952066 0 0.25 0.778 0.344 0.667 0.5625 0.863008 0.786257 0.5 0.389527 0.75673 0.367598 0.801843 0.375 0.333333 0 0 0.11
24 619 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
24 620 0.518447 0.94574 0 0.2 1 1 0.8 1 0.948567 0.934179 0.143 0.828846 0.954656 0.826986 0.944734 0.5 0.125 0 0 0.07
24 621 0.569712 0.896641 0 0.063 1 0.365 0.952 0 0.856654 0.86972 0.143 0.677597 0.859665 0.740933 0.800652 0 0 0 0 0.23
24 622 0.569712 0.896641 0 0.063 1 0.365 0.952 0 0.856654 0.86972 0.143 0.677597 0.859665 0.740933 0.800652 0 0 0 0 0.23
24 623 0.569712 0.896641 0 0.063 1 0.365 0.952 0 0.856654 0.86972 0.143 0.677597 0.859665 0.740933 0.800652 0 0 0 0 0.23
24 624 0.569712 0.896641 0 0.063 1 0.365 0.952 0 0.856654 0.86972 0.143 0.677597 0.859665 0.740933 0.800652 0 0 0 0 0.23
25 625 0.569712 0.854198 0 0.188 0.81 0.261 0.524 0 0.804553 0.86972 0.727 0.677597 0.808883 0.911548 0.737749 0 0 0 0 0.23
25 626 0.569712 0.893139 0 0.217 0.75 0.304 0.625 0 0.862685 0.86972 0.143 0.677597 0.864326 0.740933 0.823233 0 0 0 0 0.34
25 627 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.166667 0 0 0.02
25 628 1 0.5 0 1 0 1 0 1 0.5 0.944148 0.5 0.3121 0.5 0.586186 0.5 1 0.333333 0 0 0.02
25 629 0.102912 0.924771 0 0.25 0.778 0.344 0.667 0.25 0.83912 0.786257 0.5 0.389527 0.75673 0.367598 0.787719 0.25 0.5 0 0 0.11
25 630 0.569712 0.792953 0 0.048 1 0.356 0.621 0 0.767685 0.817819 0.103 0.696943 0.783811 0.778869 0.722124 0 0 0 0 0.31
25 631 0.569712 0.794088 0 0.053 1 0.359 0.692 0 0.842758 0.86972 0.115 0.677597 0.944337 0.762547 0.701776 0 0 0 0 0.28
25 632 0.675591 0.586326 0 0.25 1 0.6 0.75 0.666667 0.828853 0.909598 0.4 0.309594 0.964269 0.790936 0.748082 0.333333 0.25 0 0 0.06
25 633 1 0.5 0 1 0 1 0 1 0.5 0.944148 0.5 0.3121 0.5 0.586186 0.5 1 0.333333 0 0 0.02
25 634 0.569712 0.792953 0 0.048 1 0.356 0.621 0 0.767685 0.817819 0.103 0.696943 0.783811 0.778869 0.722124 0 0 0 0 0.31
25 635 0.222279 0.946547 0 0.182 0.857 0.242 0.643 0.541667 0.911604 0.793633 0.545 0.389527 0.889349 0.466172 0.88514 0.416667 0.2 0 0 0.16
25 636 0.631146 0.940188 0 0.25 0.8 0.545 0.8 1 0.926615 0.786257 0.182 0.52876 0.946626 0.759498 0.878359 0.1 0.25 0 0 0.12
25 637 0.102912 0.904572 0 0.25 0.778 0.314 0.667 0.55 0.879418 0.786257 0.714 0.389527 0.846441 0.367598 0.881294 0.4 0.222222 0 0 0.11
25 638 0.569712 0.892417 0 0.05 1 0.358 0.704 0.05 0.850769 0.86972 0.111 0.677597 0.847827 0.740933 0.800369 0.05 0.210526 0 0 0.29
25 639 0.569712 0.893139 0 0.217 0.75 0.304 0.625 0 0.862685 0.86972 0.143 0.677597 0.864326 0.740933 0.823233 0 0 0 0 0.34
25 640 0.569712 0.893139 0 0.217 0.75 0.304 0.625 0 0.862685 0.86972 0.143 0.677597 0.864326 0.740933 0.823233 0 0 0 0 0.34
25 641 0.569712 0.893139 0 0.217 0.75 0.304 0.625 0 0.862685 0.86972 0.143 0.677597 0.864326 0.740933 0.823233 0 0 0 0 0.34
25 642 0.44964 0.976897 0 0.222 0.818 0.542 0.818 1 0.899631 0.786257 0.167 0.389527 0.783865 0.56029 0.824431 0.0909091 0.25 0 0 0.13
25 643 0.44964 0.97985 0 0.222 0.818 0.542 0.818 1 0.903763 0.80082 0.167 0.389527 0.783865 0.480457 0.824443 0.0909091 0.25 0 0 0.13
25 644 0.569712 0.834589 0 0.033 1 0.349 0.674 0 0.836109 0.86972 0.07 0.779737 0.925053 0.790936 0.680723 0 0 0 0 0.45
25 645 0.569712 0.893139 0 0.217 0.75 0.304 0.625 0 0.862685 0.86972 0.143 0.677597 0.864326 0.740933 0.823233 0 0 0 0 0.34
25 646 1 0.5 0 1 0 1 0 1 0.5 0.944148 0.5 0.3121 0.5 0.586186 0.5 1 0.333333 0 0 0.02
25 647 0.569712 0.882298 0 0.045 1 0.356 0.7 0 0.843054 0.86972 0.1 0.677597 0.841102 0.740933 0.796178 0 0 0 0 0.32
25 648 0.664161 0.895221 0 0.333 1 0.667 0.5 1 0.851819 0.864996 0.667 0.63359 0.695717 0.539341 0.906753 0.5 0.2 0 0 0.04
25 649 0.136559 0.935441 0 0.25 0.778 0.314 0.667 1 0.895987 0.786257 0.714 0.389527 0.846441 0.367598 0.888927 0.5 0.111111 0 0 0.11
26 650 0.569712 0.836859 0 0.091 1 1 0.857 0 0.803666 0.86972 0.063 0.677597 0.825432 0.911548 0.738748 0 0 0 0 0.16
26 651 0.631146 0.969534 0 0.111 1 1 1 1 0.937971 0.866259 0.077 0.389527 0.925481 0.682495 0.89742 0.0833333 0.333333 0 0 0.13
26 652 0.569712 0.879844 0 0.083 1 1 1 1 0.853212 0.86972 0.059 0.677597 0.891335 0.746563 0.765784 0.0625 0.333333 0 0 0.17
26 653 0.929173 0.670019 0 0.5 1 1 1 1 0.731399 0.933306 0.333 0.354693 0.6049 0.773287 0.866575 0.5 0.333333 0 0 0.03
26 654 0.480116 0.754297 0 0.071 1 1 0.889 0.53125 0.705021 0.86972 0.05 0.779737 0.645937 0.853086 0.709112 0.3125 0.2 0 0 0.2
26 655 0.541712 0.782095 0 0.125 0.909 0.176 0.864 1 0.789348 0.86972 0.471 0.779737 0.862112 0.808961 0.701014 0.25 0.111111 0 0 0.24
26 656 0.569712 0.913559 0 0.077 1 1 1 0 0.868026 0.86972 0.053 0.677597 0.867341 0.82624 0.804601 0 0 0 0 0.19
26 657 0.569712 0.861901 0 0.056 1 1 0.875 0 0.803162 0.86972 0.038 0.677597 0.808289 0.911548 0.720797 0 0 0 0 0.26
26 658 0.929173 0.670019 0 0.5 1 1 1 1 0.731399 0.933306 0.333 0.354693 0.6049 0.773287 0.866575 0.5 0.333333 0 0 0.03
26 659 0.508116 0.651637 0 0.2 0.846 0.536 0.692 0 0.672568 0.86972 0.143 0.677597 0.643351 0.911548 0.719761 0 0 0 0 0.15
26 660 0.172496 0.981974 0 0.167 1 1 1 1 0.919801 0.877426 0.111 0.389527 0.703494 0.516297 0.921089 0.125 0.333333 0 0 0.09
26 661 0.569712 0.891387 0 0.1 1 1 1 1 0.846043 0.86972 0.067 0.677597 0.851509 0.740933 0.779065 0.0714286 0.333333 0 0 0.15
26 662 0.569712 0.836859 0 0.091 1 1 0.857 0 0.803666 0.86972 0.063 0.677597 0.825432 0.911548 0.738748 0 0 0 0 0.16
26 663 0.569712 0.879844 0 0.083 1 1 1 1 0.853212 0.86972 0.059 0.677597 0.891335 0.746563 0.765784 0.0625 0.333333 0 0 0.17
26 664 0.569712 0.880638 0 0.077 1 1 1 0 0.846225 0.86972 0.053 0.677597 0.872066 0.740933 0.768179 0 0 0 0 0.19
26 665 0.480167 0.749052 0 0.071 1 1 0.889 0.53125 0.700397 0.86325 0.05 0.779737 0.645937 0.853086 0.701151 0.3125 0.2 0 0 0.2
26 666 0.274351 0.901353 0 0.111 1 0.271 0.727 0.222222 0.911464 0.924998 0.75 0.389527 0.918706 0.762547 0.913544 0.444444 0.333333 0 0 0.13
26 667 0.631146 0.969534 0 0.111 1 1 1 1 0.937971 0.866259 0.077 0.389527 0.925481 0.682495 0.89742 0.0833333 0.333333 0 0 0.13
26 668 0.569712 0.913722 0 0.071 1 1 1 0 0.887019 0.86972 0.05 0.677597 0.931235 0.740933 0.771388 0 0 0 0 0.2
26 669 0.569712 0.885423 0 0.083 1 1 1 0 0.83872 0.86972 0.059 0.677597 0.842261 0.740933 0.773161 0 0 0 0 0.17
26 670 0.102912 0.962952 0 0.167 1 1 1 1 0.881571 0.806562 0.125 0.389527 0.702061 0.419797 0.87071 0.142857 0.333333 0 0 0.08
26 671 0.223244 0.942822 0 0.125 1 1 0.9 0.55 0.931806 0.786257 0.083 0.389527 0.937942 0.585995 0.911007 0.3 0.4 0 0 0.12
26 672 0.357832 0.92752 0 0.333 1 1 1 0.75 0.898415 0.808481 0.25 0.499447 0.750111 0.656677 0.947389 1 0.333333 0 0 0.04
26 673 0.569712 0.913559 0 0.077 1 1 1 0 0.868026 0.86972 0.053 0.677597 0.867341 0.82624 0.804601 0 0 0 0 0.19
26 674 0.569712 0.913559 0 0.077 1 1 1 0 0.868026 0.86972 0.053 0.677597 0.867341 0.82624 0.804601 0 0 0 0 0.19
27 675 0.508116 0.760796 0 0.1 1 1 0.846 1 0.776183 0.858904 0.067 0.728667 0.823012 0.808961 0.738222 0.25 0.142857 0 0 0.15
27 676 0.569712 0.736 0 0.143 1 1 0.75 0 0.847944 0.86972 0.1 0.677597 0.95896 0.762547 0.726935 0 0 0 0 0.1
27 677 0.569712 0.912547 0 0.125 1 1 1 0 0.862857 0.86972 0.091 0.677597 0.857448 0.82624 0.798713 0 0 0 0 0.11
27 678 0.44652 0.664311 0 0.167 1 1 0.833 0 0.723937 0.86972 0.125 0.779737 0.764505 0.911548 0.737327 0 0 0 0 0.08
27 679 0.569712 0.912547 0 0.125 1 1 1 0 0.862857 0.86972 0.091 0.677597 0.857448 0.82624 0.798713 0 0 0 0 0.11
27 680 0.102912 0.723653 0 0.2 1 0.438 0.8 0 0.811105 0.786257 1 0.389527 0.70669 0.367598 0.926192 0 0 0 0 0.07
27 681 0.102912 0.756669 0 0.25 1 0.625 0.667 1 0.890006 0.806562 0.5 0.389527 0.906517 0.419797 0.946143 0.333333 0.2 0 0 0.05
27 682 0.102912 0.94066 0 0.167 1 0.4 0.833 0 0.898075 0.786257 0.8 0.389527 0.692963 0.367598 0.9503 0 0 0 0 0.08
27 683 0.569712 0.912252 0 0.143 1 1 1 0 0.858856 0.86972 0.1 0.677597 0.852161 0.740933 0.789906 0 0 0 0 0.1
27 684 0.44652 0.723753 0 0.111 1 1 0.818 0.55 0.701407 0.86972 0.077 0.728667 0.651284 0.869267 0.725953 0.3 0.285714 0 0 0.13
27 685 0.102912 0.970145 0 0.25 1 1 1 0 0.910458 0.786257 0.167 0.389527 0.731585 0.367598 0.922294 0 0 0 0 0.06
27 686 0.569712 0.912547 0 0.125 1 1 1 0 0.862857 0.86972 0.091 0.677597 0.857448 0.82624 0.798713 0 0 0 0 0.11
27 687 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.25 0 0 0.01
27 688 0.44652 0.664311 0 0.167 1 1 0.833 0 0.723937 0.86972 0.125 0.779737 0.764505 0.911548 0.737327 0 0 0 0 0.08
27 689 0.569712 0.912252 0 0.143 1 1 1 0 0.858856 0.86972 0.1 0.677597 0.852161 0.740933 0.789906 0 0 0 0 0.1
27 690 0.569712 0.912252 0 0.143 1 1 1 0 0.858856 0.86972 0.1 0.677597 0.852161 0.740933 0.789906 0 0 0 0 0.1
27 691 0.44652 0.664311 0 0.167 1 1 0.833 0 0.723937 0.86972 0.125 0.779737 0.764505 0.911548 0.737327 0 0 0 0 0.08
27 692 0.67368 0.899956 0 0.125 1 1 1 1 0.881881 0.891453 0.083 0.382517 0.923195 0.740933 0.79377 0.0909091 0.333333 0 0 0.12
27 693 0.569712 0.912547 0 0.125 1 1 1 0 0.862857 0.86972 0.091 0.677597 0.857448 0.82624 0.798713 0 0 0 0 0.11
27 694 0.569712 0.912547 0 0.125 1 1 1 0 0.862857 0.86972 0.091 0.677597 0.857448 0.82624 0.798713 0 0 0 0 0.11
27 695 0.569712 0.912252 0 0.143 1 1 1 0 0.858856 0.86972 0.1 0.677597 0.852161 0.740933 0.789906 0 0 0 0 0.1
27 696 0.569712 0.736 0 0.143 1 1 0.75 0 0.847944 0.86972 0.1 0.677597 0.95896 0.762547 0.726935 0 0 0 0 0.1
27 697 0.569712 0.912252 0 0.143 1 1 1 0 0.858856 0.86972 0.1 0.677597 0.852161 0.740933 0.789906 0 0 0 0 0.1
27 698 0.102912 0.938206 0 0.167 1 0.4 0.833 0 0.896752 0.786257 0.8 0.389527 0.692963 0.367598 0.9503 0 0 0 0 0.08
27 699 0.102912 0.970145 0 0.25 1 1 1 0 0.910458 0.786257 0.167 0.389527 0.731585 0.367598 0.922294 0 0 0 0 0.06
28 700 0.590979 0.716719 0 0.2 1 1 1 1 0.806469 0.798488 0.143 0.779737 0.904219 0.812192 0.751835 0.333333 0.333333 0 0 0.07
28 701 0.569712 0.889683 0 0.167 1 1 1 0 0.841992 0.86972 0.111 0.677597 0.864972 0.740933 0.745482 0 0 0 0 0.09
28 702 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0.5 0 0 0.01
28 703 0.569712 0.868442 0 0.125 1 1 1 0 0.846704 0.852603 0.091 0.677597 0.903829 0.765934 0.730898 0 0 0 0 0.11
28 704 0.102912 0.974762 0 0.5 0.667 1 0.667 0 0.862274 0.786257 0.2 0.389527 0.58304 0.367598 0.819624 0 0 0.5 0 0.05
28 705 0.569712 0.889683 0 0.167 1 1 1 0 0.841992 0.86972 0.111 0.677597 0.864972 0.740933 0.745482 0 0 0 0 0.09
28 706 0.946734 0.838902 0 0.333 1 1 1 1 0.763655 0.942954 0.25 0.3121 0.711063 0.697087 0.724689 0 0.333333 0 0 0.04
28 707 0.569712 0.889683 0 0.167 1 1 1 0 0.841992 0.86972 0.111 0.677597 0.864972 0.740933 0.745482 0 0 0 0 0.09
28 708 0.590979 0.916496 0 0.143 1 1 1 1 0.882226 0.930349 0.1 0.3121 0.905341 0.740933 0.800168 0.222222 0.333333 0 0 0.1
28 709 0.590979 0.716719 0 0.2 1 1 1 1 0.806469 0.798488 0.143 0.779737 0.904219 0.812192 0.751835 0.333333 0.333333 0 0 0.07
28 710 0.569712 0.868442 0 0.125 1 1 1 0 0.846704 0.852603 0.091 0.677597 0.903829 0.765934 0.730898 0 0 0 0 0.11
28 711 0.569712 0.889683 0 0.167 1 1 1 0 0.841992 0.86972 0.111 0.677597 0.864972 0.740933 0.745482 0 0 0 0 0.09
28 712 0.665641 0.913525 0 0.167 1 1 1 1 0.874947 0.911609 0.111 0.51573 0.883541 0.740933 0.810373 0.25 0.333333 0 0 0.09
28 713 0.102912 0.5 0 0.5 1 1 1 0 0.630173 0.84296 0.333 0.455048 0.658185 0.461964 0.719838 0 0 0 0 0.03
28 714 0.569712 0.889683 0 0.167 1 1 1 0 0.841992 0.86972 0.111 0.677597 0.864972 0.740933 0.745482 0 0 0 0 0.09
28 715 0.590979 0.716719 0 0.2 1 1 1 1 0.806469 0.798488 0.143 0.779737 0.904219 0.812192 0.751835 0.333333 0.333333 0 0 0.07
28 716 0.102912 0.5 0 0.5 1 1 1 0 0.630173 0.84296 0.333 0.455048 0.658185 0.461964 0.719838 0 0 0 0 0.03
28 717 0.569712 0.805991 0 0.083 1 1 0.933 0 0.816859 0.833668 0.059 0.706956 0.880759 0.808961 0.743038 0 0 0 0 0.17
28 718 0.102912 0.5 0 0.5 1 0.75 0 1 0.5 0.806562 1 0.389527 0.5 0.419797 0.5 1 0.2 0 0 0.03
28 719 0.102912 0.5 0 0.5 1 1 1 0 0.630173 0.84296 0.333 0.455048 0.658185 0.461964 0.719838 0 0 0 0 0.03
28 720 0.569712 0.777583 0 0.083 1 1 0.933 0 0.823526 0.833668 0.059 0.706956 0.914457 0.790936 0.731123 0 0 0 0 0.17
28 721 0.529383 0.66225 0 0.25 1 1 1 1 0.712997 0.788053 0.2 0.779737 0.718658 0.82624 0.753766 0.5 0.333333 0 0 0.05
28 722 0.569712 0.868442 0 0.125 1 1 1 0 0.846704 0.852603 0.091 0.677597 0.903829 0.765934 0.730898 0 0 0 0 0.11
28 723 0.189864 0.5 0 0.5 1 0.75 0 1 0.5 0.734988 1 0.389527 0.5 0.419797 0.5 1 0.2 0 0 0.03
28 724 0.569712 0.868442 0 0.125 1 1 1 0 0.846704 0.852603 0.091 0.677597 0.903829 0.765934 0.730898 0 0 0 0 0.11
29 725 0.590979 0.915757 0 0.143 1 1 1 1 0.89752 0.86972 0.1 0.3121 0.924769 0.740933 0.834088 0.222222 0.333333 0 0 0.1
29 726 0.44652 0.750088 0 0.071 1 0.37 0.889 0 0.867881 0.832556 0.167 0.718773 0.937131 0.78396 0.863681 0 0 0 0 0.2
29 727 0.508116 0.922338 0 0.1 1 1 1 0 0.90699 0.852603 0.067 0.494849 0.929631 0.700305 0.855287 0 0 0 0 0.15
