generation genome measures value
41 394 amplitude_average 0.158134
41 394 amplitude_deviation 0.720174
41 394 branching 0
41 394 connectivity1 0.125
41 394 connectivity2 1
41 394 coverage 1
41 394 effective_joints 1
41 394 inputs_reach 0
41 394 inter_params_dev_average 0.840561
41 394 intra_params_dev_average 0.855907
41 394 length_ratio 0.091
41 394 offset_average 0.389527
41 394 offset_deviation 0.845684
41 394 period_average 0.59366
41 394 period_deviation 0.912197
41 394 recurrence 0
41 394 sensors 0
41 394 symmetry 0
41 394 synaptic_reception 0
41 394 total_components 0.11
41 982 amplitude_average 0.141725
41 982 amplitude_deviation 0.586656
41 982 branching 0
41 982 connectivity1 0.4
41 982 connectivity2 0.8
41 982 coverage 0.467
41 982 effective_joints 0.6
41 982 inputs_reach 0
41 982 inter_params_dev_average 0.637962
41 982 intra_params_dev_average 0.876118
41 982 length_ratio 0.6
41 982 offset_average 0.364022
41 982 offset_deviation 0.660979
41 982 period_average 0.620481
41 982 period_deviation 0.664133
41 982 recurrence 0
41 982 sensors 0
41 982 symmetry 0
41 982 synaptic_reception 0
41 982 total_components 0.07
41 676 amplitude_average 0.569712
41 676 amplitude_deviation 0.736
41 676 branching 0
41 676 connectivity1 0.143
41 676 connectivity2 1
41 676 coverage 1
41 676 effective_joints 0.75
41 676 inputs_reach 0
41 676 inter_params_dev_average 0.847944
41 676 intra_params_dev_average 0.86972
41 676 length_ratio 0.1
41 676 offset_average 0.677597
41 676 offset_deviation 0.95896
41 676 period_average 0.762547
41 676 period_deviation 0.726935
41 676 recurrence 0
41 676 sensors 0
41 676 symmetry 0
41 676 synaptic_reception 0
41 676 total_components 0.1
41 1007 amplitude_average 0.569712
41 1007 amplitude_deviation 0.972813
41 1007 branching 0
41 1007 connectivity1 0.75
41 1007 connectivity2 0.5
41 1007 coverage 0.5
41 1007 effective_joints 0.25
41 1007 inputs_reach 0
41 1007 inter_params_dev_average 0.922888
41 1007 intra_params_dev_average 0.738507
41 1007 length_ratio 0.75
41 1007 offset_average 0.3121
41 1007 offset_deviation 0.913366
41 1007 period_average 0.612797
41 1007 period_deviation 0.819627
41 1007 recurrence 0
41 1007 sensors 0
41 1007 symmetry 1
41 1007 synaptic_reception 0
41 1007 total_components 0.06
41 1046 amplitude_average 0.232122
41 1046 amplitude_deviation 0.789385
41 1046 branching 0
41 1046 connectivity1 1
41 1046 connectivity2 0
41 1046 coverage 1
41 1046 effective_joints 0
41 1046 inputs_reach 0
41 1046 inter_params_dev_average 0.813511
41 1046 intra_params_dev_average 0.871615
41 1046 length_ratio 0.5
41 1046 offset_average 0.495629
41 1046 offset_deviation 0.8187
41 1046 period_average 0.534534
41 1046 period_deviation 0.830641
41 1046 recurrence 0
41 1046 sensors 0
41 1046 symmetry 0
41 1046 synaptic_reception 0
41 1046 total_components 0.02
41 890 amplitude_average 0.631146
41 890 amplitude_deviation 0.795989
41 890 branching 0
41 890 connectivity1 0.143
41 890 connectivity2 0.944
41 890 coverage 0.313
41 890 effective_joints 0.722
41 890 inputs_reach 1
41 890 inter_params_dev_average 0.871181
41 890 intra_params_dev_average 0.853277
41 890 length_ratio 0.25
41 890 offset_average 0.779737
41 890 offset_deviation 0.964507
41 890 period_average 0.746563
41 890 period_deviation 0.744718
41 890 recurrence 0.142857
41 890 sensors 0.0769231
41 890 symmetry 0
41 890 synaptic_reception 0
41 890 total_components 0.2
41 1041 amplitude_average 0
41 1041 amplitude_deviation 0
41 1041 branching 0
41 1041 connectivity1 0
41 1041 connectivity2 0
41 1041 coverage 1
41 1041 effective_joints 0
41 1041 inputs_reach 0
41 1041 inter_params_dev_average 0
41 1041 intra_params_dev_average 0
41 1041 length_ratio 1
41 1041 offset_average 0
41 1041 offset_deviation 0
41 1041 period_average 0
41 1041 period_deviation 0
41 1041 recurrence 0
41 1041 sensors 0
41 1041 symmetry 0
41 1041 synaptic_reception 0
41 1041 total_components 0.01
41 1029 amplitude_average 0.357268
41 1029 amplitude_deviation 0.5
41 1029 branching 0
41 1029 connectivity1 1
41 1029 connectivity2 0
41 1029 coverage 1
41 1029 effective_joints 0
41 1029 inputs_reach 1
41 1029 inter_params_dev_average 0.5
41 1029 intra_params_dev_average 0.606388
41 1029 length_ratio 0.5
41 1029 offset_average 0.253255
41 1029 offset_deviation 0.5
41 1029 period_average 0.322294
41 1029 period_deviation 0.5
41 1029 recurrence 1
41 1029 sensors 0.333333
41 1029 symmetry 0
41 1029 synaptic_reception 0
41 1029 total_components 0.02
42 949 amplitude_average 0.631146
42 949 amplitude_deviation 0.747643
42 949 branching 0
42 949 connectivity1 0.25
42 949 connectivity2 0.778
42 949 coverage 0.407
42 949 effective_joints 0.778
42 949 inputs_reach 1
42 949 inter_params_dev_average 0.845227
42 949 intra_params_dev_average 0.864747
42 949 length_ratio 0.333
42 949 offset_average 0.793466
42 949 offset_deviation 0.946589
42 949 period_average 0.740933
42 949 period_deviation 0.756208
42 949 recurrence 0.444444
42 949 sensors 0.25
42 949 symmetry 0
42 949 synaptic_reception 0
42 949 total_components 0.11
42 1052 amplitude_average 0.819656
42 1052 amplitude_deviation 0.900628
42 1052 branching 0
42 1052 connectivity1 0.75
42 1052 connectivity2 0.25
42 1052 coverage 0.75
42 1052 effective_joints 0
42 1052 inputs_reach 0
42 1052 inter_params_dev_average 0.928964
42 1052 intra_params_dev_average 0.972516
42 1052 length_ratio 0.5
42 1052 offset_average 0.987575
42 1052 offset_deviation 0.960236
42 1052 period_average 0.11976
42 1052 period_deviation 0.910862
42 1052 recurrence 0
42 1052 sensors 0
42 1052 symmetry 0.5
42 1052 synaptic_reception 0
42 1052 total_components 0.06
42 676 amplitude_average 0.569712
42 676 amplitude_deviation 0.736
42 676 branching 0
42 676 connectivity1 0.143
42 676 connectivity2 1
42 676 coverage 1
42 676 effective_joints 0.75
42 676 inputs_reach 0
42 676 inter_params_dev_average 0.847944
42 676 intra_params_dev_average 0.86972
42 676 length_ratio 0.1
42 676 offset_average 0.677597
42 676 offset_deviation 0.95896
42 676 period_average 0.762547
42 676 period_deviation 0.726935
42 676 recurrence 0
42 676 sensors 0
42 676 symmetry 0
42 676 synaptic_reception 0
42 676 total_components 0.1
42 650 amplitude_average 0.569712
42 650 amplitude_deviation 0.836859
42 650 branching 0
42 650 connectivity1 0.091
42 650 connectivity2 1
42 650 coverage 1
42 650 effective_joints 0.857
42 650 inputs_reach 0
42 650 inter_params_dev_average 0.803666
42 650 intra_params_dev_average 0.86972
42 650 length_ratio 0.063
42 650 offset_average 0.677597
42 650 offset_deviation 0.825432
42 650 period_average 0.911548
42 650 period_deviation 0.738748
42 650 recurrence 0
42 650 sensors 0
42 650 symmetry 0
42 650 synaptic_reception 0
42 650 total_components 0.16
42 1046 amplitude_average 0.232122
42 1046 amplitude_deviation 0.789385
42 1046 branching 0
42 1046 connectivity1 1
42 1046 connectivity2 0
42 1046 coverage 1
42 1046 effective_joints 0
42 1046 inputs_reach 0
42 1046 inter_params_dev_average 0.813511
42 1046 intra_params_dev_average 0.871615
42 1046 length_ratio 0.5
42 1046 offset_average 0.495629
42 1046 offset_deviation 0.8187
42 1046 period_average 0.534534
42 1046 period_deviation 0.830641
42 1046 recurrence 0
42 1046 sensors 0
42 1046 symmetry 0
42 1046 synaptic_reception 0
42 1046 total_components 0.02
42 1026 amplitude_average 0.232122
42 1026 amplitude_deviation 0.789385
42 1026 branching 0
42 1026 connectivity1 1
42 1026 connectivity2 0
42 1026 coverage 1
42 1026 effective_joints 0
42 1026 inputs_reach 0
42 1026 inter_params_dev_average 0.813511
42 1026 intra_params_dev_average 0.871615
42 1026 length_ratio 0.5
42 1026 offset_average 0.495629
42 1026 offset_deviation 0.8187
42 1026 period_average 0.534534
42 1026 period_deviation 0.830641
42 1026 recurrence 0
42 1026 sensors 0
42 1026 symmetry 0
42 1026 synaptic_reception 0
42 1026 total_components 0.02
42 1071 amplitude_average 0.590979
42 1071 amplitude_deviation 0.5
42 1071 branching 0
42 1071 connectivity1 0.667
42 1071 connectivity2 0.5
42 1071 coverage 0.667
42 1071 effective_joints 0
42 1071 inputs_reach 0
42 1071 inter_params_dev_average 0.5
42 1071 intra_params_dev_average 0.786914
42 1071 length_ratio 0.667
42 1071 offset_average 0.91078
42 1071 offset_deviation 0.5
42 1071 period_average 0.740933
42 1071 period_deviation 0.5
42 1071 recurrence 0
42 1071 sensors 0
42 1071 symmetry 0.667
42 1071 synaptic_reception 0
42 1071 total_components 0.04
42 1000 amplitude_average 0
42 1000 amplitude_deviation 0
42 1000 branching 0
42 1000 connectivity1 0
42 1000 connectivity2 0
42 1000 coverage 1
42 1000 effective_joints 0
42 1000 inputs_reach 0
42 1000 inter_params_dev_average 0
42 1000 intra_params_dev_average 0
42 1000 length_ratio 1
42 1000 offset_average 0
42 1000 offset_deviation 0
42 1000 period_average 0
42 1000 period_deviation 0
42 1000 recurrence 0
42 1000 sensors 0
42 1000 symmetry 0
42 1000 synaptic_reception 0
42 1000 total_components 0.01
42 967 amplitude_average 0.784856
42 967 amplitude_deviation 0.895803
42 967 branching 0
42 967 connectivity1 0.5
42 967 connectivity2 0.667
42 967 coverage 0.625
42 967 effective_joints 0.667
42 967 inputs_reach 0.75
42 967 inter_params_dev_average 0.82512
42 967 intra_params_dev_average 0.871955
42 967 length_ratio 0.5
42 967 offset_average 0.535063
42 967 offset_deviation 0.920323
42 967 period_average 0.735323
42 967 period_deviation 0.51402
42 967 recurrence 0.5
42 967 sensors 0.25
42 967 symmetry 0
42 967 synaptic_reception 0.155346
42 967 total_components 0.05
42 379 amplitude_average 0.508116
42 379 amplitude_deviation 0.795939
42 379 branching 0
42 379 connectivity1 0.1
42 379 connectivity2 1
42 379 coverage 1
42 379 effective_joints 1
42 379 inputs_reach 0
42 379 inter_params_dev_average 0.768304
42 379 intra_params_dev_average 0.843719
42 379 length_ratio 0.067
42 379 offset_average 0.719883
42 379 offset_deviation 0.6138
42 379 period_average 0.740933
42 379 period_deviation 0.854688
42 379 recurrence 0
42 379 sensors 0
42 379 symmetry 0
42 379 synaptic_reception 0
42 379 total_components 0.15
42 507 amplitude_average 0.753945
42 507 amplitude_deviation 0.969994
42 507 branching 0
42 507 connectivity1 0.1
42 507 connectivity2 1
42 507 coverage 1
42 507 effective_joints 0.917
42 507 inputs_reach 0.541667
42 507 inter_params_dev_average 0.919686
42 507 intra_params_dev_average 0.814316
42 507 length_ratio 0.071
42 507 offset_average 0.647495
42 507 offset_deviation 0.911057
42 507 period_average 0.435542
42 507 period_deviation 0.819322
42 507 recurrence 0.0833333
42 507 sensors 0.4
42 507 symmetry 0
42 507 synaptic_reception 0
42 507 total_components 0.14
42 848 amplitude_average 0.71656
42 848 amplitude_deviation 0.874944
42 848 branching 0
42 848 connectivity1 0.3
42 848 connectivity2 0.75
42 848 coverage 0.389
42 848 effective_joints 0.583
42 848 inputs_reach 1
42 848 inter_params_dev_average 0.807298
42 848 intra_params_dev_average 0.785988
42 848 length_ratio 0.444
42 848 offset_average 0.912941
42 848 offset_deviation 0.638508
42 848 period_average 0.883451
42 848 period_deviation 0.856111
42 848 recurrence 0.25
42 848 sensors 0.0769231
42 848 symmetry 0
42 848 synaptic_reception 0
42 848 total_components 0.14
42 1058 amplitude_average 0.569712
42 1058 amplitude_deviation 0.916611
42 1058 branching 0
42 1058 connectivity1 0.286
42 1058 connectivity2 0.875
42 1058 coverage 0.625
42 1058 effective_joints 0.75
42 1058 inputs_reach 0
42 1058 inter_params_dev_average 0.859964
42 1058 intra_params_dev_average 0.800783
42 1058 length_ratio 0.25
42 1058 offset_average 0.779737
42 1058 offset_deviation 0.895231
42 1058 period_average 0.712996
42 1058 period_deviation 0.711459
42 1058 recurrence 0
42 1058 sensors 0
42 1058 symmetry 0
42 1058 synaptic_reception 0
42 1058 total_components 0.1
42 801 amplitude_average 0.448441
42 801 amplitude_deviation 0.789386
42 801 branching 0
42 801 connectivity1 0.167
42 801 connectivity2 1
42 801 coverage 1
42 801 effective_joints 0.667
42 801 inputs_reach 1
42 801 inter_params_dev_average 0.887277
42 801 intra_params_dev_average 0.758314
42 801 length_ratio 0.125
42 801 offset_average 0.474572
42 801 offset_deviation 0.958859
42 801 period_average 0.595232
42 801 period_deviation 0.848089
42 801 recurrence 0.5
42 801 sensors 0.1
42 801 symmetry 0
42 801 synaptic_reception 0
42 801 total_components 0.08
42 898 amplitude_average 0.751533
42 898 amplitude_deviation 0.724971
42 898 branching 0
42 898 connectivity1 0.25
42 898 connectivity2 1
42 898 coverage 1
42 898 effective_joints 0.667
42 898 inputs_reach 1
42 898 inter_params_dev_average 0.714844
42 898 intra_params_dev_average 0.735793
42 898 length_ratio 0.2
42 898 offset_average 0.912941
42 898 offset_deviation 0.712135
42 898 period_average 0.740933
42 898 period_deviation 0.707249
42 898 recurrence 0.333333
42 898 sensors 0.2
42 898 symmetry 0
42 898 synaptic_reception 0
42 898 total_components 0.05
42 1040 amplitude_average 0.252984
42 1040 amplitude_deviation 0.947527
42 1040 branching 0
42 1040 connectivity1 1
42 1040 connectivity2 0
42 1040 coverage 1
42 1040 effective_joints 0
42 1040 inputs_reach 0
42 1040 inter_params_dev_average 0.894437
42 1040 intra_params_dev_average 0.856191
42 1040 length_ratio 0.5
42 1040 offset_average 0.364022
42 1040 offset_deviation 0.941373
42 1040 period_average 0.620481
42 1040 period_deviation 0.677208
42 1040 recurrence 0
42 1040 sensors 0
42 1040 symmetry 0
42 1040 synaptic_reception 0
42 1040 total_components 0.02
42 1053 amplitude_average 0.590979
42 1053 amplitude_deviation 0.5
42 1053 branching 0
42 1053 connectivity1 0.667
42 1053 connectivity2 0.5
42 1053 coverage 0.667
42 1053 effective_joints 0
42 1053 inputs_reach 0
42 1053 inter_params_dev_average 0.5
42 1053 intra_params_dev_average 0.786914
42 1053 length_ratio 0.667
42 1053 offset_average 0.91078
42 1053 offset_deviation 0.5
42 1053 period_average 0.740933
42 1053 period_deviation 0.5
42 1053 recurrence 0
42 1053 sensors 0
42 1053 symmetry 0.667
42 1053 synaptic_reception 0
42 1053 total_components 0.04
42 690 amplitude_average 0.569712
42 690 amplitude_deviation 0.912252
42 690 branching 0
42 690 connectivity1 0.143
42 690 connectivity2 1
42 690 coverage 1
42 690 effective_joints 1
42 690 inputs_reach 0
42 690 inter_params_dev_average 0.858856
42 690 intra_params_dev_average 0.86972
42 690 length_ratio 0.1
42 690 offset_average 0.677597
42 690 offset_deviation 0.852161
42 690 period_average 0.740933
42 690 period_deviation 0.789906
42 690 recurrence 0
42 690 sensors 0
42 690 symmetry 0
42 690 synaptic_reception 0
42 690 total_components 0.1
42 394 amplitude_average 0.158134
42 394 amplitude_deviation 0.720174
42 394 branching 0
42 394 connectivity1 0.125
42 394 connectivity2 1
42 394 coverage 1
42 394 effective_joints 1
42 394 inputs_reach 0
42 394 inter_params_dev_average 0.840561
42 394 intra_params_dev_average 0.855907
42 394 length_ratio 0.091
42 394 offset_average 0.389527
42 394 offset_deviation 0.845684
42 394 period_average 0.59366
42 394 period_deviation 0.912197
42 394 recurrence 0
42 394 sensors 0
42 394 symmetry 0
42 394 synaptic_reception 0
42 394 total_components 0.11
42 927 amplitude_average 0.249962
42 927 amplitude_deviation 0.5
42 927 branching 0
42 927 connectivity1 1
42 927 connectivity2 0
42 927 coverage 0.75
42 927 effective_joints 0
42 927 inputs_reach 0
42 927 inter_params_dev_average 0.5
42 927 intra_params_dev_average 0.607332
42 927 length_ratio 1
42 927 offset_average 0.144541
42 927 offset_deviation 0.5
42 927 period_average 0.182305
42 927 period_deviation 0.5
42 927 recurrence 0
42 927 sensors 0
42 927 symmetry 0
42 927 synaptic_reception 0
42 927 total_components 0.03
42 890 amplitude_average 0.631146
42 890 amplitude_deviation 0.795989
42 890 branching 0
42 890 connectivity1 0.143
42 890 connectivity2 0.944
42 890 coverage 0.313
42 890 effective_joints 0.722
42 890 inputs_reach 1
42 890 inter_params_dev_average 0.871181
42 890 intra_params_dev_average 0.853277
42 890 length_ratio 0.25
42 890 offset_average 0.779737
42 890 offset_deviation 0.964507
42 890 period_average 0.746563
42 890 period_deviation 0.744718
42 890 recurrence 0.142857
42 890 sensors 0.0769231
42 890 symmetry 0
42 890 synaptic_reception 0
42 890 total_components 0.2
42 1069 amplitude_average 0.569712
42 1069 amplitude_deviation 0.864682
42 1069 branching 0
42 1069 connectivity1 0.333
42 1069 connectivity2 0.857
42 1069 coverage 0.643
42 1069 effective_joints 0.571
42 1069 inputs_reach 0
42 1069 inter_params_dev_average 0.820144
42 1069 intra_params_dev_average 0.713504
42 1069 length_ratio 0.286
42 1069 offset_average 0.779737
42 1069 offset_deviation 0.884584
42 1069 period_average 0.740933
42 1069 period_deviation 0.659408
42 1069 recurrence 0
42 1069 sensors 0
42 1069 symmetry 0
42 1069 synaptic_reception 0
42 1069 total_components 0.09
42 1066 amplitude_average 0.819656
42 1066 amplitude_deviation 0.783862
42 1066 branching 0
42 1066 connectivity1 0.5
42 1066 connectivity2 0.667
42 1066 coverage 1
42 1066 effective_joints 0.333
42 1066 inputs_reach 0.555556
42 1066 inter_params_dev_average 0.90733
42 1066 intra_params_dev_average 0.942948
42 1066 length_ratio 0.2
42 1066 offset_average 0.982349
42 1066 offset_deviation 0.956135
42 1066 period_average 0.572473
42 1066 period_deviation 0.922319
42 1066 recurrence 0.111111
42 1066 sensors 0.25
42 1066 symmetry 0.5
42 1066 synaptic_reception 0
42 1066 total_components 0.05
42 795 amplitude_average 0.590979
42 795 amplitude_deviation 0.788115
42 795 branching 0
42 795 connectivity1 0.25
42 795 connectivity2 1
42 795 coverage 1
42 795 effective_joints 1
42 795 inputs_reach 1
42 795 inter_params_dev_average 0.882485
42 795 intra_params_dev_average 0.801638
42 795 length_ratio 0.167
42 795 offset_average 0.28267
42 795 offset_deviation 0.957178
42 795 period_average 0.740933
42 795 period_deviation 0.835892
42 795 recurrence 0.4
42 795 sensors 0.333333
42 795 symmetry 0
42 795 synaptic_reception 0
42 795 total_components 0.06
42 926 amplitude_average 0.751421
42 926 amplitude_deviation 0.725816
42 926 branching 0
42 926 connectivity1 0.5
42 926 connectivity2 0.75
42 926 coverage 0.75
42 926 effective_joints 0.5
42 926 inputs_reach 0
42 926 inter_params_dev_average 0.89044
42 926 intra_params_dev_average 0.877093
42 926 length_ratio 0.5
42 926 offset_average 0.87776
42 926 offset_deviation 0.962652
42 926 period_average 0.620867
42 926 period_deviation 0.887238
42 926 recurrence 0
42 926 sensors 0
42 926 symmetry 0
42 926 synaptic_reception 0
42 926 total_components 0.06
42 1065 amplitude_average 0.509604
42 1065 amplitude_deviation 0.5
42 1065 branching 0
42 1065 connectivity1 1
42 1065 connectivity2 0
42 1065 coverage 1
42 1065 effective_joints 0
42 1065 inputs_reach 0
42 1065 inter_params_dev_average 0.5
42 1065 intra_params_dev_average 0.972048
42 1065 length_ratio 0.333
42 1065 offset_average 0.987575
42 1065 offset_deviation 0.5
42 1065 period_average 0.11976
42 1065 period_deviation 0.5
42 1065 recurrence 0
42 1065 sensors 0
42 1065 symmetry 1
42 1065 synaptic_reception 0
42 1065 total_components 0.03
42 1061 amplitude_average 0.590979
42 1061 amplitude_deviation 0.881512
42 1061 branching 0
42 1061 connectivity1 1
42 1061 connectivity2 0
42 1061 coverage 1
42 1061 effective_joints 0
42 1061 inputs_reach 1
42 1061 inter_params_dev_average 0.824118
42 1061 intra_params_dev_average 0.692944
42 1061 length_ratio 0.5
42 1061 offset_average 0.779737
42 1061 offset_deviation 0.884584
42 1061 period_average 0.740933
42 1061 period_deviation 0.643386
42 1061 recurrence 0.4
42 1061 sensors 0.166667
42 1061 symmetry 0
42 1061 synaptic_reception 0
42 1061 total_components 0.02
42 390 amplitude_average 0.508116
42 390 amplitude_deviation 0.795939
42 390 branching 0
42 390 connectivity1 0.1
42 390 connectivity2 1
42 390 coverage 1
42 390 effective_joints 1
42 390 inputs_reach 0
42 390 inter_params_dev_average 0.768304
42 390 intra_params_dev_average 0.843719
42 390 length_ratio 0.067
42 390 offset_average 0.719883
42 390 offset_deviation 0.6138
42 390 period_average 0.740933
42 390 period_deviation 0.854688
42 390 recurrence 0
42 390 sensors 0
42 390 symmetry 0
42 390 synaptic_reception 0
42 390 total_components 0.15
42 843 amplitude_average 0.77884
42 843 amplitude_deviation 0.84948
42 843 branching 0
42 843 connectivity1 0.125
42 843 connectivity2 1
42 843 coverage 1
42 843 effective_joints 0.667
42 843 inputs_reach 1
42 843 inter_params_dev_average 0.8987
42 843 intra_params_dev_average 0.942948
42 843 length_ratio 0.091
42 843 offset_average 0.3121
42 843 offset_deviation 0.945216
42 843 period_average 0.612797
42 843 period_deviation 0.877617
42 843 recurrence 0.142857
42 843 sensors 0.111111
42 843 symmetry 0
42 843 synaptic_reception 0
42 843 total_components 0.11
42 696 amplitude_average 0.569712
42 696 amplitude_deviation 0.736
42 696 branching 0
42 696 connectivity1 0.143
42 696 connectivity2 1
42 696 coverage 1
42 696 effective_joints 0.75
42 696 inputs_reach 0
42 696 inter_params_dev_average 0.847944
42 696 intra_params_dev_average 0.86972
42 696 length_ratio 0.1
42 696 offset_average 0.677597
42 696 offset_deviation 0.95896
42 696 period_average 0.762547
42 696 period_deviation 0.726935
42 696 recurrence 0
42 696 sensors 0
42 696 symmetry 0
42 696 synaptic_reception 0
42 696 total_components 0.1
42 1063 amplitude_average 0.702928
42 1063 amplitude_deviation 0.657543
42 1063 branching 0
42 1063 connectivity1 0.5
42 1063 connectivity2 0.667
42 1063 coverage 1
42 1063 effective_joints 0.667
42 1063 inputs_reach 0
42 1063 inter_params_dev_average 0.822587
42 1063 intra_params_dev_average 0.817801
42 1063 length_ratio 0.2
42 1063 offset_average 0.813792
42 1063 offset_deviation 0.932334
42 1063 period_average 0.616075
42 1063 period_deviation 0.790254
42 1063 recurrence 0
42 1063 sensors 0
42 1063 symmetry 0.5
42 1063 synaptic_reception 0
42 1063 total_components 0.05
42 1067 amplitude_average 0
42 1067 amplitude_deviation 0
42 1067 branching 0
42 1067 connectivity1 0
42 1067 connectivity2 0
42 1067 coverage 1
42 1067 effective_joints 0
42 1067 inputs_reach 0
42 1067 inter_params_dev_average 0
42 1067 intra_params_dev_average 0
42 1067 length_ratio 1
42 1067 offset_average 0
42 1067 offset_deviation 0
42 1067 period_average 0
42 1067 period_deviation 0
42 1067 recurrence 0
42 1067 sensors 0
42 1067 symmetry 0
42 1067 synaptic_reception 0
42 1067 total_components 0.01
42 1051 amplitude_average 0.590979
42 1051 amplitude_deviation 0.5
42 1051 branching 0
42 1051 connectivity1 0.667
42 1051 connectivity2 0.5
42 1051 coverage 0.667
42 1051 effective_joints 0
42 1051 inputs_reach 0
42 1051 inter_params_dev_average 0.5
42 1051 intra_params_dev_average 0.786914
42 1051 length_ratio 0.667
42 1051 offset_average 0.91078
42 1051 offset_deviation 0.5
42 1051 period_average 0.740933
42 1051 period_deviation 0.5
42 1051 recurrence 0
42 1051 sensors 0
42 1051 symmetry 0.667
42 1051 synaptic_reception 0
42 1051 total_components 0.04
42 946 amplitude_average 0.431104
42 946 amplitude_deviation 0.921711
42 946 branching 0
42 946 connectivity1 0.286
42 946 connectivity2 0.875
42 946 coverage 0.556
42 946 effective_joints 0.875
42 946 inputs_reach 0
42 946 inter_params_dev_average 0.897007
42 946 intra_params_dev_average 0.856191
42 946 length_ratio 0.222
42 946 offset_average 0.364022
42 946 offset_deviation 0.935944
42 946 period_average 0.620481
42 946 period_deviation 0.793409
42 946 recurrence 0
42 946 sensors 0
42 946 symmetry 0
42 946 synaptic_reception 0
42 946 total_components 0.1
42 1059 amplitude_average 0.590979
42 1059 amplitude_deviation 0.918996
42 1059 branching 0
42 1059 connectivity1 0.222
42 1059 connectivity2 0.909
42 1059 coverage 0.31
42 1059 effective_joints 0.727
42 1059 inputs_reach 1
42 1059 inter_params_dev_average 0.866993
42 1059 intra_params_dev_average 0.843962
42 1059 length_ratio 0.857
42 1059 offset_average 0.779737
42 1059 offset_deviation 0.91432
42 1059 period_average 0.620481
42 1059 period_deviation 0.695838
42 1059 recurrence 0.333333
42 1059 sensors 0.111111
42 1059 symmetry 0.167
42 1059 synaptic_reception 0
42 1059 total_components 0.13
42 1039 amplitude_average 0
42 1039 amplitude_deviation 0
42 1039 branching 0
42 1039 connectivity1 0
42 1039 connectivity2 0
42 1039 coverage 1
42 1039 effective_joints 0
42 1039 inputs_reach 0
42 1039 inter_params_dev_average 0
42 1039 intra_params_dev_average 0
42 1039 length_ratio 1
42 1039 offset_average 0
42 1039 offset_deviation 0
42 1039 period_average 0
42 1039 period_deviation 0
42 1039 recurrence 0
42 1039 sensors 0
42 1039 symmetry 0
42 1039 synaptic_reception 0
42 1039 total_components 0.01
42 1006 amplitude_average 0.47099
42 1006 amplitude_deviation 0.885544
42 1006 branching 0
42 1006 connectivity1 1
42 1006 connectivity2 0
42 1006 coverage 1
42 1006 effective_joints 0
42 1006 inputs_reach 1
42 1006 inter_params_dev_average 0.890483
42 1006 intra_params_dev_average 0.918946
42 1006 length_ratio 0.5
42 1006 offset_average 0.449246
42 1006 offset_deviation 0.9638
42 1006 period_average 0.640016
42 1006 period_deviation 0.722963
42 1006 recurrence 0.5
42 1006 sensors 0.166667
42 1006 symmetry 0
42 1006 synaptic_reception 0
42 1006 total_components 0.02
42 991 amplitude_average 0.800015
42 991 amplitude_deviation 0.878112
42 991 branching 0
42 991 connectivity1 1
42 991 connectivity2 0
42 991 coverage 0.667
42 991 effective_joints 0
42 991 inputs_reach 0
42 991 inter_params_dev_average 0.850938
42 991 intra_params_dev_average 0.924104
42 991 length_ratio 0.667
42 991 offset_average 0.228321
42 991 offset_deviation 0.698001
42 991 period_average 0.371452
42 991 period_deviation 0.917848
42 991 recurrence 0
42 991 sensors 0
42 991 symmetry 1
42 991 synaptic_reception 0
42 991 total_components 0.04
42 1028 amplitude_average 0.569712
42 1028 amplitude_deviation 0.936812
42 1028 branching 0
42 1028 connectivity1 0.5
42 1028 connectivity2 1
42 1028 coverage 0.75
42 1028 effective_joints 0
42 1028 inputs_reach 0
42 1028 inter_params_dev_average 0.944775
42 1028 intra_params_dev_average 0.832016
42 1028 length_ratio 1
42 1028 offset_average 0.779737
42 1028 offset_deviation 0.958532
42 1028 period_average 0.375516
42 1028 period_deviation 0.93594
42 1028 recurrence 0
42 1028 sensors 0
42 1028 symmetry 0
42 1028 synaptic_reception 0
42 1028 total_components 0.03
42 948 amplitude_average 0.431104
42 948 amplitude_deviation 0.921711
42 948 branching 0
42 948 connectivity1 0.286
42 948 connectivity2 0.875
42 948 coverage 0.556
42 948 effective_joints 0.875
42 948 inputs_reach 0
42 948 inter_params_dev_average 0.897007
42 948 intra_params_dev_average 0.856191
42 948 length_ratio 0.222
42 948 offset_average 0.364022
42 948 offset_deviation 0.935944
42 948 period_average 0.620481
42 948 period_deviation 0.793409
42 948 recurrence 0
42 948 sensors 0
42 948 symmetry 0
42 948 synaptic_reception 0
42 948 total_components 0.1
42 575 amplitude_average 0.569712
42 575 amplitude_deviation 0.903829
42 575 branching 0
42 575 connectivity1 0.05
42 575 connectivity2 1
42 575 coverage 1
42 575 effective_joints 0.786
42 575 inputs_reach 0
42 575 inter_params_dev_average 0.859078
42 575 intra_params_dev_average 0.86972
42 575 length_ratio 0.033
42 575 offset_average 0.677597
42 575 offset_deviation 0.855264
42 575 period_average 0.740933
42 575 period_deviation 0.803127
42 575 recurrence 0
42 575 sensors 0
42 575 symmetry 0
42 575 synaptic_reception 0
42 575 total_components 0.3
42 1072 amplitude_average 0.927875
42 1072 amplitude_deviation 0.5
42 1072 branching 0
42 1072 connectivity1 1
42 1072 connectivity2 0
42 1072 coverage 1
42 1072 effective_joints 0
42 1072 inputs_reach 0
42 1072 inter_params_dev_average 0.5
