generation idgenome noveltyfit locofit finalfit balfit novlfit penfit idparent1 idparent2 
40 711 0.296409 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
40 939 0 0.00424966 0.00424966 0.977506 inf 0.1 716 663 
40 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
40 934 0 0.00340409 0.00340409 0.978317 inf 0.1 741 912 
40 960 0 0.00615964 0.00615964 0.74645 inf 0.1 931 715 
40 996 0.0975354 0.00338013 0.00338013 0.747481 inf 0.1 717 873 
40 893 0.235664 0.00441431 0.00441431 0.567151 inf 0.1 715 873 
40 844 0.0396868 0.00777717 0.00777717 0.645039 inf 0.1 756 631 
40 866 0 0.00676651 0.00676651 0.731121 inf 0.1 828 754 
40 931 0.0580853 0.00567385 0.00567385 0.755067 inf 0.1 905 631 
40 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
40 911 0 0.00887369 0.00887369 0.929335 inf 0.1 867 830 
40 710 0.185201 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
40 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
40 810 0.698932 0.00487712 0.00487712 0.854295 inf 0.1 709 711 
40 891 0.125225 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
40 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
40 941 0.532032 0.00247168 0.00247168 0.610773 inf 0.1 915 828 
40 927 0.483027 0.00630871 0.00630871 0.748811 inf 0.1 710 631 
40 912 0.0396868 0.00723217 0.00723217 0.656524 inf 0.1 715 795 
40 963 0.150944 0.00280257 0.00280257 0.70038 inf 0.1 912 942 
40 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
40 961 0.0653836 0.00228148 0.00228148 0.799255 inf 0.1 663 942 
40 828 0.0975354 0.0114939 0.0114939 0.723046 inf 0.1 720 712 
40 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
40 994 0.150944 0.00588128 0.00588128 0.695508 inf 0.1 942 891 
40 938 0.101835 0.00843226 0.00843226 0.743148 inf 0.1 920 710 
40 986 0.178212 0 0 0 inf 0.1 927 810 
40 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
40 997 0.104699 0.00278454 0.00278454 0.941389 inf 0.1 942 873 
40 999 0.100627 0.00382457 0.00382457 0.704834 inf 0.1 942 711 
40 984 0.252624 0 0 0 inf 0.1 716 960 
40 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
40 917 0.177906 0.00323952 0.00323952 0.830962 inf 0.1 739 867 
40 601 0.347536 0.00553031 0.00553031 0.945512 inf 0.1 552 382 
40 978 0.521565 0 0 0 inf 0.1 625 715 
40 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
40 669 0.317702 0.0135934 0.0135934 0.670118 inf 0.1 649 622 
40 631 0.0580853 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
40 907 0.496836 0.00235532 0.00235532 0.939522 inf 0.1 899 857 
40 905 0.267707 0.010476 0.010476 0.677095 inf 0.1 844 715 
40 989 0.593098 9.66682e-05 9.66682e-05 0.998167 inf 0.5 631 669 
40 1000 0.165817 0.000471929 0.000471929 0.973211 inf 0.1 976 907 
40 1001 0.227555 0 0 0 inf 1 912 891 
40 1002 0.31507 0 0 0 inf 0.1 934 866 
40 1003 0.31507 0 0 0 inf 0.1 999 709 
40 1004 0.614587 0.000397795 0.000397795 0.973288 inf 0.222 912 931 
40 1005 0.0275938 0.00310214 0.00310214 0.744286 inf 0.1 631 741 
40 1006 0.178212 0.00384144 0.00384144 0.748477 inf 0.1 828 986 
40 1007 0.0403327 0.0035542 0.0035542 0.746292 inf 0.1 996 939 
40 1008 0.125372 0.00404206 0.00404206 0.733618 inf 0.1 631 716 
40 1009 0.305454 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
40 1010 0.431171 0 0 0 inf 0.1 957 866 
40 1011 0.516413 0.000523812 0.000523812 0.938118 inf 0.1 891 720 
40 1012 0.957897 0 0 0 inf 1 931 893 
40 1013 0.163318 0 0 0 inf 0.1 844 873 
40 1014 0 0.00428194 0.00428194 0.934242 inf 0.1 669 866 
40 1015 0.0403327 0.00255322 0.00255322 0.750236 inf 0.1 708 710 
40 1016 0 0.00299265 0.00299265 0.833612 inf 0.1 720 716 
40 1017 0 0.00362163 0.00362163 0.932875 inf 0.1 720 669 
40 1018 0.0526196 0.00854773 0.00854773 0.777999 inf 0.1 741 708 
40 1019 0.227555 0 0 0 inf 1 891 709 
40 1020 0.0275938 0.00529797 0.00529797 0.764538 inf 0.1 917 976 
40 1021 0.892305 1.68808e-08 1.68808e-08 0.999999 inf 1 866 844 
40 1022 0.646457 0 0 0 inf 0.5 631 891 
40 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
40 1024 0.0748175 0.00156516 0.00156516 0.791726 inf 0.1 739 715 
41 866 0 0.00676651 0.00676651 0.731121 inf 0.1 828 754 
41 867 0 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
41 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
41 960 0 0.00615964 0.00615964 0.74645 inf 0.1 931 715 
41 873 0.176594 0.0120378 0.0120378 0.937067 inf 0.1 692 716 
41 917 0.177906 0.00323952 0.00323952 0.830962 inf 0.1 739 867 
41 978 0.521565 0 0 0 inf 0.1 625 715 
41 1007 0.0402994 0.0035542 0.0035542 0.746292 inf 0.1 996 939 
41 1024 0.09142 0.00156516 0.00156516 0.791726 inf 0.1 739 715 
41 999 0.103657 0.00382457 0.00382457 0.704834 inf 0.1 942 711 
41 942 0.198048 0.00631429 0.00631429 0.642659 inf 0.1 710 920 
41 905 0.267707 0.010476 0.010476 0.677095 inf 0.1 844 715 
41 1014 0 0.00428194 0.00428194 0.934242 inf 0.1 669 866 
41 1011 0.421859 0.000523812 0.000523812 0.938118 inf 0.1 891 720 
41 907 0.397238 0.00235532 0.00235532 0.939522 inf 0.1 899 857 
41 710 0.185201 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
41 1015 0.0403327 0.00255322 0.00255322 0.750236 inf 0.1 708 710 
41 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
41 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
41 989 0.593098 9.66682e-05 9.66682e-05 0.998167 inf 0.5 631 669 
41 1006 0.319895 0.00384144 0.00384144 0.748477 inf 0.1 828 986 
41 963 0.150944 0.00280257 0.00280257 0.70038 inf 0.1 912 942 
41 1017 0 0.00362163 0.00362163 0.932875 inf 0.1 720 669 
41 934 0 0.00340409 0.00340409 0.978317 inf 0.1 741 912 
41 631 0.0580853 0.00831221 0.00831221 0.792932 inf 0.1 616 620 
41 938 0.0852408 0.00843226 0.00843226 0.743148 inf 0.1 920 710 
41 912 0.104528 0.00723217 0.00723217 0.656524 inf 0.1 715 795 
41 939 0 0.00424966 0.00424966 0.977506 inf 0.1 716 663 
41 1004 0.614587 0.000397795 0.000397795 0.973288 inf 0.222 912 931 
41 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
41 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
41 927 0.483027 0.00630871 0.00630871 0.748811 inf 0.1 710 631 
41 994 0.150944 0.00588128 0.00588128 0.695508 inf 0.1 942 891 
41 810 0.698932 0.00487712 0.00487712 0.854295 inf 0.1 709 711 
41 996 0.0975354 0.00338013 0.00338013 0.747481 inf 0.1 717 873 
41 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
41 957 0.116376 0.00528066 0.00528066 0.936827 inf 0.1 715 891 
41 985 0.104699 0.00107984 0.00107984 0.89784 inf 0.1 872 741 
41 1009 0.305454 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
41 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
41 891 0.125924 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
41 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
41 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
41 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
41 828 0.0975354 0.0114939 0.0114939 0.723046 inf 0.1 720 712 
41 711 0.296409 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
41 997 0.104699 0.00278454 0.00278454 0.941389 inf 0.1 942 873 
41 1018 0.037474 0.00854773 0.00854773 0.777999 inf 0.1 741 708 
41 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
41 931 0.0580853 0.00567385 0.00567385 0.755067 inf 0.1 905 631 
41 1025 0 0.00283695 0.00283695 0.847808 inf 0.1 866 720 
41 1026 0 0.00219645 0.00219645 0.768385 inf 0.1 994 872 
41 1027 0 0.00314057 0.00314057 0.771674 inf 0.1 963 708 
41 1028 0.252001 0.00344926 0.00344926 0.976069 inf 0.1 1009 708 
41 1029 0 1.32832e-06 1.32832e-06 0.999938 inf 0.1 931 1018 
41 1030 0.0852408 0.011024 0.011024 0.689679 inf 0.1 891 1023 
41 1031 1.00386 0 0 0 inf 1 905 1006 
41 1032 0.176594 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
41 1033 0.0232867 0.00584442 0.00584442 0.731959 inf 0.1 1007 1024 
41 1034 0 0.00501788 0.00501788 0.663151 inf 0.1 741 866 
41 1035 0 0.00389986 0.00389986 0.768345 inf 0.1 717 938 
41 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
41 1037 0.0232867 0.00324258 0.00324258 0.840902 inf 0.1 872 997 
41 1038 0.397238 0.00367378 0.00367378 0.981862 inf 0.1 905 1018 
41 1039 0.128745 0.0132203 0.0132203 0.676496 inf 0.1 715 717 
41 1040 0 0.00315762 0.00315762 0.766376 inf 0.1 715 994 
41 1041 0 0.00435793 0.00435793 0.836715 inf 0.1 942 1018 
41 1042 0 0.00397647 0.00397647 0.767604 inf 0.1 720 942 
41 1043 0.407966 0.00203129 0.00203129 0.973515 inf 0.1 929 1018 
41 1044 0 0.00488607 0.00488607 0.773781 inf 0.1 716 741 
41 1045 0 1.36533e-06 1.36533e-06 0.999938 inf 0.1 905 985 
41 1046 0.500067 0 0 0 inf 1 631 709 
41 1047 0.138422 0.00492871 0.00492871 0.678159 inf 0.1 720 631 
41 1048 0.342458 0 0 0 inf 0.1 720 1006 
41 1049 0 0.00372164 0.00372164 0.83333 inf 0.1 828 708 
42 957 0.116376 0.00528066 0.00528066 0.936827 inf 0.1 715 891 
42 1033 0.0233922 0.00584442 0.00584442 0.731959 inf 0.1 1007 1024 
42 1040 0 0.00315762 0.00315762 0.766376 inf 0.1 715 994 
42 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
42 1009 0.313304 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
42 1017 0 0.00362163 0.00362163 0.932875 inf 0.1 720 669 
42 905 0.267707 0.010476 0.010476 0.677095 inf 0.1 844 715 
42 867 0.0477098 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
42 709 0.273489 0.00333858 0.00333858 0.668847 inf 0.1 662 699 
42 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
42 927 0.483027 0.00630871 0.00630871 0.748811 inf 0.1 710 631 
42 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
42 931 0.104528 0.00567385 0.00567385 0.755067 inf 0.1 905 631 
42 873 0.176594 0.0120378 0.0120378 0.937067 inf 0.1 692 716 
42 1038 0 0.00367378 0.00367378 0.981862 inf 0.1 905 1018 
42 985 0.104699 0.00107984 0.00107984 0.89784 inf 0.1 872 741 
42 912 0.104528 0.00723217 0.00723217 0.656524 inf 0.1 715 795 
42 1041 0 0.00435793 0.00435793 0.836715 inf 0.1 942 1018 
42 1018 0.037474 0.00854773 0.00854773 0.777999 inf 0.1 741 708 
42 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
42 999 0.127252 0.00382457 0.00382457 0.704834 inf 0.1 942 711 
42 1014 0 0.00428194 0.00428194 0.934242 inf 0.1 669 866 
42 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
42 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
42 828 0.0975354 0.0114939 0.0114939 0.723046 inf 0.1 720 712 
42 939 0 0.00424966 0.00424966 0.977506 inf 0.1 716 663 
42 942 0.198048 0.00631429 0.00631429 0.642659 inf 0.1 710 920 
42 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
42 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
42 711 0.296409 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
42 1028 0.252001 0.00344926 0.00344926 0.976069 inf 0.1 1009 708 
42 710 0.185201 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
42 1030 0.0852408 0.011024 0.011024 0.689679 inf 0.1 891 1023 
42 996 0.0975354 0.00338013 0.00338013 0.747481 inf 0.1 717 873 
42 1042 0 0.00397647 0.00397647 0.767604 inf 0.1 720 942 
42 1048 0.217861 0 0 0 inf 0.1 720 1006 
42 1044 0.134777 0.00488607 0.00488607 0.773781 inf 0.1 716 741 
42 994 0.198048 0.00588128 0.00588128 0.695508 inf 0.1 942 891 
42 938 0.0852408 0.00843226 0.00843226 0.743148 inf 0.1 920 710 
42 997 0.104699 0.00278454 0.00278454 0.941389 inf 0.1 942 873 
42 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
42 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
42 1034 0 0.00501788 0.00501788 0.663151 inf 0.1 741 866 
42 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
42 891 0.125924 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
42 1049 0 0.00372164 0.00372164 0.83333 inf 0.1 828 708 
42 907 0.397238 0.00235532 0.00235532 0.939522 inf 0.1 899 857 
42 1007 0.0402994 0.0035542 0.0035542 0.746292 inf 0.1 996 939 
42 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
42 917 0.177906 0.00323952 0.00323952 0.830962 inf 0.1 739 867 
42 1050 0.817048 0 0 0 inf 1 1032 912 
42 1051 0 0 0 0 inf 0.1 716 1023 
42 1052 0 0 0 0 inf 0.1 1032 741 
42 1053 0.437046 0.000403944 0.000403944 0.985065 inf 0.1 720 1018 
42 1054 0 0 0 0 inf 0.1 717 716 
42 1055 0 0 0 0 inf 0.1 1042 710 
42 1056 0.806096 0 0 0 inf 1 976 994 
42 1057 0 0 0 0 inf 0.1 716 708 
42 1058 0.252358 0 0 0 inf 0.1 716 872 
42 1059 0 0 0 0 inf 0.1 939 828 
42 1060 0.211069 0 0 0 inf 0.1 1014 1009 
42 1061 0 0 0 0 inf 0.1 710 741 
42 1062 0.426942 0 0 0 inf 0.1 907 1014 
42 1063 0 0 0 0 inf 0.1 716 828 
42 1064 0.341049 0 0 0 inf 0.1 1023 1009 
42 1065 0 0 0 0 inf 0.1 1023 720 
42 1066 0.609834 0 0 0 inf 0.1 1038 905 
42 1067 0.252358 0 0 0 inf 0.1 927 717 
42 1068 0.500067 0 0 0 inf 1 891 938 
42 1069 1.0426 0 0 0 inf 1 999 996 
42 1070 0 0 0 0 inf 0.1 939 715 
42 1071 0.374405 1.55058e-05 1.55058e-05 0.996761 inf 0.1 716 931 
42 1072 0.206199 0 0 0 inf 0.1 976 1009 
42 1073 0.529849 0 0 0 inf 0.1 999 716 
42 1074 0.142452 0 0 0 inf 0.1 1036 715 
43 1052 0 0 0 0 inf 0.1 1032 741 
43 1055 0 0 0 0 inf 0.1 1042 710 
43 1071 0.374405 1.55058e-05 1.55058e-05 0.996761 inf 0.1 716 931 
43 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
43 917 0.190468 0.00323952 0.00323952 0.830962 inf 0.1 739 867 
43 1040 0 0.00315762 0.00315762 0.766376 inf 0.1 715 994 
43 1018 0.037474 0.00854773 0.00854773 0.777999 inf 0.1 741 708 
43 1072 0.270519 0 0 0 inf 0.1 976 1009 
43 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
43 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
43 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
43 1038 0 0.00367378 0.00367378 0.981862 inf 0.1 905 1018 
43 994 0.198048 0.00588128 0.00588128 0.695508 inf 0.1 942 891 
43 1070 0 0 0 0 inf 0.1 939 715 
43 1056 0.806096 0 0 0 inf 1 976 994 
43 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
43 905 0.267707 0.010476 0.010476 0.677095 inf 0.1 844 715 
43 1066 0.609834 0 0 0 inf 0.1 1038 905 
43 867 0.0477098 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
43 1042 0 0.00397647 0.00397647 0.767604 inf 0.1 720 942 
43 1034 0 0.00501788 0.00501788 0.663151 inf 0.1 741 866 
43 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
43 1044 0.134777 0.00488607 0.00488607 0.773781 inf 0.1 716 741 
43 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
43 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
43 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
43 1063 0 0 0 0 inf 0.1 716 828 
43 931 0.125924 0.00567385 0.00567385 0.755067 inf 0.1 905 631 
43 711 0.296409 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
43 939 0 0.00424966 0.00424966 0.977506 inf 0.1 716 663 
43 1017 0 0.00362163 0.00362163 0.932875 inf 0.1 720 669 
43 957 0.116376 0.00528066 0.00528066 0.936827 inf 0.1 715 891 
43 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
43 942 0.198048 0.00631429 0.00631429 0.642659 inf 0.1 710 920 
43 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
43 985 0.148311 0.00107984 0.00107984 0.89784 inf 0.1 872 741 
43 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
43 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
43 907 0.397238 0.00235532 0.00235532 0.939522 inf 0.1 899 857 
43 1030 0.117295 0.011024 0.011024 0.689679 inf 0.1 891 1023 
43 1014 0 0.00428194 0.00428194 0.934242 inf 0.1 669 866 
43 1068 0.500067 0 0 0 inf 1 891 938 
43 1041 0.037474 0.00435793 0.00435793 0.836715 inf 0.1 942 1018 
43 1051 0 0 0 0 inf 0.1 716 1023 
43 891 0.125924 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
43 927 0.262104 0.00630871 0.00630871 0.748811 inf 0.1 710 631 
43 1073 0.529849 0 0 0 inf 0.1 999 716 
43 1067 0.3132 0 0 0 inf 0.1 927 717 
43 710 0.185201 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
43 1053 0.440908 0.000403944 0.000403944 0.985065 inf 0.1 720 1018 
43 1075 0 0.00217454 0.00217454 0.940878 inf 0.111 891 717 
43 1076 0 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
43 1077 0 0.00499544 0.00499544 0.995365 inf 0.1 1023 942 
43 1078 0.410517 0 0 0 inf 0.1 929 891 
43 1079 0 0.00521114 0.00521114 0.995375 inf 0.1 891 715 
43 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
43 1081 0.277546 0.0019687 0.0019687 0.993624 inf 0.167 710 716 
43 1082 0.388484 0 0 0 inf 0.222 711 1041 
43 1083 0.262104 0.00600775 0.00600775 0.882777 inf 0.1 1009 1030 
43 1084 0.440665 0.00147802 0.00147802 0.958934 inf 0.118 717 957 
43 1085 0 0.00538656 0.00538656 0.947016 inf 0.111 1044 1036 
43 1086 0.410517 0 0 0 inf 0.1 710 929 
43 1087 0 0.00119467 0.00119467 0.938826 inf 0.111 1023 716 
43 1088 0 0.00606093 0.00606093 0.995349 inf 0.1 905 1073 
43 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
43 1090 0.369708 0 0 0 inf 0.1 1044 891 
43 1091 0.334568 0 0 0 inf 0.1 1038 716 
43 1092 0.854095 0 0 0 inf 1 927 891 
43 1093 0.502468 0 0 0 inf 0.667 931 1036 
43 1094 0 0.00540905 0.00540905 0.948399 inf 0.111 708 720 
43 1095 0 0.00560052 0.00560052 0.929316 inf 0.125 867 717 
43 1096 0.336764 0 0 0 inf 0.1 905 711 
43 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
43 1098 0.39553 0 0 0 inf 0.1 1009 976 
43 1099 0 0.0056708 0.0056708 0.995368 inf 0.1 942 891 
44 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
44 711 0.296409 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
44 708 0.184415 0.0241213 0.0241213 0.692192 inf 0.1 669 697 
44 1085 0 0.00538656 0.00538656 0.947016 inf 0.111 1044 1036 
44 867 0.0477098 0.00672533 0.00672533 0.734984 inf 0.1 828 721 
44 1017 0 0.00362163 0.00362163 0.932875 inf 0.1 720 669 
44 891 0.125924 0.0127331 0.0127331 0.880339 inf 0.1 631 76 
44 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
44 1018 0.063868 0.00854773 0.00854773 0.777999 inf 0.1 741 708 
44 939 0 0.00424966 0.00424966 0.977506 inf 0.1 716 663 
44 1023 0 0.0111727 0.0111727 0.779571 inf 0.1 739 715 
44 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
44 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
44 1094 0 0.00540905 0.00540905 0.948399 inf 0.111 708 720 
44 710 0.185201 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
44 994 0.198048 0.00588128 0.00588128 0.695508 inf 0.1 942 891 
44 1040 0 0.00315762 0.00315762 0.766376 inf 0.1 715 994 
44 720 0 0.0250517 0.0250517 0.71469 inf 0.1 661 662 
44 1077 0 0.00499544 0.00499544 0.995365 inf 0.1 1023 942 
44 976 0 0.00781815 0.00781815 0.759147 inf 0.1 934 960 
44 905 0.267707 0.010476 0.010476 0.677095 inf 0.1 844 715 
44 1030 0.117295 0.011024 0.011024 0.689679 inf 0.1 891 1023 
44 1099 0 0.0056708 0.0056708 0.995368 inf 0.1 942 891 
44 1088 0 0.00606093 0.00606093 0.995349 inf 0.1 905 1073 
44 715 0 0.0342397 0.0342397 0.699716 inf 0.1 626 677 
44 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
44 931 0.125924 0.00567385 0.00567385 0.755067 inf 0.1 905 631 
44 1081 0.277546 0.0019687 0.0019687 0.993624 inf 0.167 710 716 
44 1095 0 0.00560052 0.00560052 0.929316 inf 0.125 867 717 
44 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
44 1080 0 0.00696733 0.00696733 0.950507 inf 0.111 741 939 
44 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
44 1075 0.0779063 0.00217454 0.00217454 0.940878 inf 0.111 891 717 
44 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
44 1076 0 0.00564163 0.00564163 0.929422 inf 0.125 716 957 
44 1079 0 0.00521114 0.00521114 0.995375 inf 0.1 891 715 
44 1014 0 0.00428194 0.00428194 0.934242 inf 0.1 669 866 
44 942 0.198048 0.00631429 0.00631429 0.642659 inf 0.1 710 920 
44 907 0.397238 0.00235532 0.00235532 0.939522 inf 0.1 899 857 
44 929 0.494981 0.00437752 0.00437752 0.624314 inf 0.1 625 810 
44 1098 0.39553 0 0 0 inf 0.1 1009 976 
44 1053 0.440908 0.000403944 0.000403944 0.985065 inf 0.1 720 1018 
44 1073 0.529849 0 0 0 inf 0.1 999 716 
44 957 0.116376 0.00528066 0.00528066 0.936827 inf 0.1 715 891 
44 1034 0 0.00501788 0.00501788 0.663151 inf 0.1 741 866 
44 1071 0.186008 1.55058e-05 1.55058e-05 0.996761 inf 0.1 716 931 
44 1051 0 0 0 0 inf 0.1 716 1023 
44 1082 0.388484 0 0 0 inf 0.222 711 1041 
44 1055 0 0 0 0 inf 0.1 1042 710 
44 1036 0 0.00629587 0.00629587 0.660722 inf 0.1 711 708 
44 1100 0.073665 0 0 0 inf 0.1 976 715 
44 1101 0 0.00538353 0.00538353 0.995396 inf 0.1 1097 931 
44 1102 0.0706467 0 0 0 inf 0.1 867 1077 
44 1103 0.188428 0.0028921 0.0028921 0.995074 inf 0.1 1040 1017 
44 1104 0.186008 3.08651e-05 3.08651e-05 0.9932 inf 0.1 715 1071 
44 1105 0 0 0 0 inf 0.1 716 715 
44 1106 0 0 0 0 inf 0.1 1032 867 
44 1107 0 0 0 0 inf 0.1 1018 1032 
44 1108 0 0 0 0 inf 0.1 1095 741 
44 1109 0 0 0 0 inf 0.1 907 720 
44 1110 0.116311 0 0 0 inf 0.1 1040 1023 
44 1111 0 0 0 0 inf 0.1 1018 1009 
44 1112 0 0 0 0 inf 0.1 1030 720 
44 1113 0.363354 0 0 0 inf 0.1 717 891 
44 1114 0 0 0 0 inf 0.1 867 711 
44 1115 0 0 0 0 inf 0.1 717 957 
44 1116 0 0 0 0 inf 0.1 1095 1023 
44 1117 0 0.00447491 0.00447491 0.995403 inf 0.1 1023 942 
44 1118 0.433288 0.00604643 0.00604643 0.981308 inf 0.125 1017 716 
44 1119 0.116311 0 0 0 inf 0.1 1085 942 
44 1120 0 0.00552719 0.00552719 0.995395 inf 0.1 905 976 
44 1121 0.147653 0 0 0 inf 0.1 1023 1032 
44 1122 0 0 0 0 inf 0.1 708 715 
44 1123 0 0.0055341 0.0055341 0.995399 inf 0.1 994 708 
44 1124 0.422199 0 0 0 inf 0.1 905 716 
45 1097 0 0.00586208 0.00586208 0.995361 inf 0.1 711 942 
45 1009 0.199131 0.00941096 0.00941096 0.933627 inf 0.1 891 934 
45 1123 0 0.0055341 0.0055341 0.995399 inf 0.1 994 708 
45 942 0.237861 0.00631429 0.00631429 0.642659 inf 0.1 710 920 
45 716 0 0.0232815 0.0232815 0.726088 inf 0.1 668 588 
45 907 0.397238 0.00235532 0.00235532 0.939522 inf 0.1 899 857 
45 1079 0 0.00521114 0.00521114 0.995375 inf 0.1 891 715 
45 872 0.0477098 0.00623407 0.00623407 0.734494 inf 0.1 710 825 
45 1081 0.277546 0.0019687 0.0019687 0.993624 inf 0.167 710 716 
45 711 0.316887 0.00943721 0.00943721 0.763139 inf 0.1 622 661 
45 717 0 0.0232437 0.0232437 0.725745 inf 0.1 579 660 
45 1075 0.0779063 0.00217454 0.00217454 0.940878 inf 0.111 891 717 
45 741 0.462222 0.0162602 0.0162602 0.996132 inf 0.1 579 701 
45 1094 0 0.00540905 0.00540905 0.948399 inf 0.111 708 720 
45 1115 0.143197 0 0 0 inf 0.1 717 957 
45 1120 0 0.00552719 0.00552719 0.995395 inf 0.1 905 976 
45 710 0.185201 0.0146683 0.0146683 0.659286 inf 0.1 673 579 
45 1014 0 0.00428194 0.00428194 0.934242 inf 0.1 669 866 
45 1118 0.400254 0.00604643 0.00604643 0.981308 inf 0.125 1017 716 
45 1104 0 3.08651e-05 3.08651e-05 0.9932 inf 0.1 715 1071 
45 1055 0 0 0 0 inf 0.1 1042 710 
45 1032 0 0.00669821 0.00669821 0.698797 inf 0.1 867 929 
45 905 0.267707 0.010476 0.010476 0.677095 inf 0.1 844 715 
45 1119 0 0 0 0 inf 0.1 1085 942 
45 1089 0 0.00547851 0.00547851 0.948313 inf 0.111 710 741 
45 939 0 0.00424966 0.00424966 0.977506 inf 0.1 716 663 
45 1108 0.0706467 0 0 0 inf 0.1 1095 741 
45 1018 0.063868 0.00854773 0.00854773 0.777999 inf 0.1 741 708 
