generation genome measures value
35 877 period_deviation 0.948623
35 877 recurrence 0
35 877 sensors 0
35 877 symmetry 0
35 877 synaptic_reception 0
35 877 total_components 0.17
35 631 amplitude_average 0.314982
35 631 amplitude_deviation 0.707193
35 631 branching 0
35 631 connectivity1 0.25
35 631 connectivity2 1
35 631 coverage 1
35 631 effective_joints 1
35 631 inputs_reach 0
35 631 inter_params_dev_average 0.868427
35 631 intra_params_dev_average 0.90581
35 631 length_ratio 0.167
35 631 offset_average 0.131842
35 631 offset_deviation 0.940046
35 631 period_average 0.676625
35 631 period_deviation 0.883626
35 631 recurrence 0
35 631 sensors 0
35 631 symmetry 0
35 631 synaptic_reception 0
35 631 total_components 0.06
35 851 amplitude_average 0.314982
35 851 amplitude_deviation 0.677768
35 851 branching 0
35 851 connectivity1 0.143
35 851 connectivity2 1
35 851 coverage 1
35 851 effective_joints 1
35 851 inputs_reach 0
35 851 inter_params_dev_average 0.85982
35 851 intra_params_dev_average 0.90581
35 851 length_ratio 0.1
35 851 offset_average 0.131842
35 851 offset_deviation 0.952646
35 851 period_average 0.676625
35 851 period_deviation 0.845047
35 851 recurrence 0
35 851 sensors 0
35 851 symmetry 0
35 851 synaptic_reception 0
35 851 total_components 0.1
35 879 amplitude_average 0.517401
35 879 amplitude_deviation 0.585408
35 879 branching 0
35 879 connectivity1 1
35 879 connectivity2 0
35 879 coverage 1
35 879 effective_joints 0
35 879 inputs_reach 1
35 879 inter_params_dev_average 0.536759
35 879 intra_params_dev_average 0.720396
35 879 length_ratio 0.5
35 879 offset_average 0.386969
35 879 offset_deviation 0.524204
35 879 period_average 0.609232
35 879 period_deviation 0.5
35 879 recurrence 1
35 879 sensors 0
35 879 symmetry 0
35 879 synaptic_reception 0
35 879 total_components 0.02
35 795 amplitude_average 0.314982
35 795 amplitude_deviation 0.577231
35 795 branching 0
35 795 connectivity1 0.25
35 795 connectivity2 1
35 795 coverage 1
35 795 effective_joints 1
35 795 inputs_reach 0
35 795 inter_params_dev_average 0.85965
35 795 intra_params_dev_average 0.90581
35 795 length_ratio 0.167
35 795 offset_average 0.131842
35 795 offset_deviation 0.968924
35 795 period_average 0.676625
35 795 period_deviation 0.843696
35 795 recurrence 0
35 795 sensors 0
35 795 symmetry 0
35 795 synaptic_reception 0
35 795 total_components 0.06
35 872 amplitude_average 0.314982
35 872 amplitude_deviation 0.837398
35 872 branching 0
35 872 connectivity1 0.036
35 872 connectivity2 1
35 872 coverage 1
35 872 effective_joints 1
35 872 inputs_reach 0
35 872 inter_params_dev_average 0.924425
35 872 intra_params_dev_average 0.918364
35 872 length_ratio 0.024
35 872 offset_average 0.342472
35 872 offset_deviation 0.952998
35 872 period_average 0.676625
35 872 period_deviation 0.946024
35 872 recurrence 0
35 872 sensors 0
35 872 symmetry 0
35 872 synaptic_reception 0
35 872 total_components 0.41
35 893 amplitude_average 0.390309
35 893 amplitude_deviation 0.870715
35 893 branching 0
35 893 connectivity1 0.125
35 893 connectivity2 1
35 893 coverage 1
35 893 effective_joints 1
35 893 inputs_reach 0
35 893 inter_params_dev_average 0.908691
35 893 intra_params_dev_average 0.843682
35 893 length_ratio 0.091
35 893 offset_average 0.527357
35 893 offset_deviation 0.907897
35 893 period_average 0.656091
35 893 period_deviation 0.936892
35 893 recurrence 0
35 893 sensors 0
35 893 symmetry 0
35 893 synaptic_reception 0
35 893 total_components 0.11
35 876 amplitude_average 0.408953
35 876 amplitude_deviation 0.882809
35 876 branching 0
35 876 connectivity1 0.083
35 876 connectivity2 1
35 876 coverage 0.773
35 876 effective_joints 0.8
35 876 inputs_reach 0
35 876 inter_params_dev_average 0.930756
35 876 intra_params_dev_average 0.912032
35 876 length_ratio 0.182
35 876 offset_average 0.598328
35 876 offset_deviation 0.945831
35 876 period_average 0.515751
35 876 period_deviation 0.948623
35 876 recurrence 0
35 876 sensors 0
35 876 symmetry 0
35 876 synaptic_reception 0
35 876 total_components 0.17
35 884 amplitude_average 0.306922
35 884 amplitude_deviation 0.888851
35 884 branching 0
35 884 connectivity1 0.071
35 884 connectivity2 1
35 884 coverage 1
35 884 effective_joints 1
35 884 inputs_reach 0
35 884 inter_params_dev_average 0.929572
35 884 intra_params_dev_average 0.843682
35 884 length_ratio 0.048
35 884 offset_average 0.342472
35 884 offset_deviation 0.935939
35 884 period_average 0.155912
35 884 period_deviation 0.951646
35 884 recurrence 0
35 884 sensors 0
35 884 symmetry 0
35 884 synaptic_reception 0
35 884 total_components 0.21
35 756 amplitude_average 0.402233
35 756 amplitude_deviation 0.747912
35 756 branching 0
35 756 connectivity1 0.333
35 756 connectivity2 1
35 756 coverage 1
35 756 effective_joints 1
35 756 inputs_reach 0
35 756 inter_params_dev_average 0.889477
35 756 intra_params_dev_average 0.918999
35 756 length_ratio 0.25
35 756 offset_average 0.640216
35 756 offset_deviation 0.973347
35 756 period_average 0.545912
35 756 period_deviation 0.827908
35 756 recurrence 0
35 756 sensors 0
35 756 symmetry 0
35 756 synaptic_reception 0
35 756 total_components 0.04
35 867 amplitude_average 0.31569
35 867 amplitude_deviation 0.833874
35 867 branching 0
35 867 connectivity1 0.04
35 867 connectivity2 1
35 867 coverage 1
35 867 effective_joints 1
35 867 inputs_reach 0
35 867 inter_params_dev_average 0.9206
35 867 intra_params_dev_average 0.90581
35 867 length_ratio 0.027
35 867 offset_average 0.321768
35 867 offset_deviation 0.951567
35 867 period_average 0.678812
35 867 period_deviation 0.940493
35 867 recurrence 0
35 867 sensors 0
35 867 symmetry 0
35 867 synaptic_reception 0
35 867 total_components 0.37
35 827 amplitude_average 0.243944
35 827 amplitude_deviation 0.86075
35 827 branching 0
35 827 connectivity1 0.167
35 827 connectivity2 1
35 827 coverage 0.5
35 827 effective_joints 0.714
35 827 inputs_reach 1
35 827 inter_params_dev_average 0.88086
35 827 intra_params_dev_average 0.954875
35 827 length_ratio 0.5
35 827 offset_average 0.736177
35 827 offset_deviation 0.857168
35 827 period_average 0.606873
35 827 period_deviation 0.915931
35 827 recurrence 0.333333
35 827 sensors 0.142857
35 827 symmetry 0
35 827 synaptic_reception 0
35 827 total_components 0.09
35 869 amplitude_average 0.390309
35 869 amplitude_deviation 0.891186
35 869 branching 0
35 869 connectivity1 0.083
35 869 connectivity2 1
35 869 coverage 0.34
35 869 effective_joints 0.8
35 869 inputs_reach 0
35 869 inter_params_dev_average 0.921934
35 869 intra_params_dev_average 0.843682
35 869 length_ratio 0.5
35 869 offset_average 0.546239
35 869 offset_deviation 0.930651
35 869 period_average 0.575762
35 869 period_deviation 0.937447
35 869 recurrence 0
35 869 sensors 0
35 869 symmetry 0
35 869 synaptic_reception 0
35 869 total_components 0.17
35 865 amplitude_average 0.380429
35 865 amplitude_deviation 0.905864
35 865 branching 0
35 865 connectivity1 0.333
35 865 connectivity2 0.833
35 865 coverage 0.571
35 865 effective_joints 0.5
35 865 inputs_reach 0
35 865 inter_params_dev_average 0.925034
35 865 intra_params_dev_average 0.920496
35 865 length_ratio 0.286
35 865 offset_average 0.742722
35 865 offset_deviation 0.947261
35 865 period_average 0.55804
35 865 period_deviation 0.915755
35 865 recurrence 0
35 865 sensors 0
35 865 symmetry 0
35 865 synaptic_reception 0
35 865 total_components 0.08
35 828 amplitude_average 0.314982
35 828 amplitude_deviation 0.835719
35 828 branching 0
35 828 connectivity1 0.067
35 828 connectivity2 1
35 828 coverage 1
35 828 effective_joints 1
35 828 inputs_reach 0
35 828 inter_params_dev_average 0.901787
35 828 intra_params_dev_average 0.90581
35 828 length_ratio 0.045
35 828 offset_average 0.237769
35 828 offset_deviation 0.951605
35 828 period_average 0.676625
35 828 period_deviation 0.885568
35 828 recurrence 0
35 828 sensors 0
35 828 symmetry 0
35 828 synaptic_reception 0
35 828 total_components 0.22
35 878 amplitude_average 0.491184
35 878 amplitude_deviation 0.871634
35 878 branching 0
35 878 connectivity1 0.091
35 878 connectivity2 1
35 878 coverage 0.41
35 878 effective_joints 0.714
35 878 inputs_reach 1
35 878 inter_params_dev_average 0.914994
35 878 intra_params_dev_average 0.898352
35 878 length_ratio 0.231
35 878 offset_average 0.516283
35 878 offset_deviation 0.91952
35 878 period_average 0.380277
35 878 period_deviation 0.941436
35 878 recurrence 0.0909091
35 878 sensors 0
35 878 symmetry 0
35 878 synaptic_reception 0
35 878 total_components 0.16
35 899 amplitude_average 0.114083
35 899 amplitude_deviation 0.937413
35 899 branching 0
35 899 connectivity1 0.286
35 899 connectivity2 0.75
35 899 coverage 0.476
35 899 effective_joints 0.625
35 899 inputs_reach 0
35 899 inter_params_dev_average 0.912159
35 899 intra_params_dev_average 0.904702
35 899 length_ratio 0.429
35 899 offset_average 0.662356
35 899 offset_deviation 0.870796
35 899 period_average 0.438017
35 899 period_deviation 0.917305
35 899 recurrence 0
35 899 sensors 0
35 899 symmetry 0
35 899 synaptic_reception 0
35 899 total_components 0.1
35 866 amplitude_average 0.31569
35 866 amplitude_deviation 0.833874
35 866 branching 0
35 866 connectivity1 0.04
35 866 connectivity2 1
35 866 coverage 1
35 866 effective_joints 1
35 866 inputs_reach 0
35 866 inter_params_dev_average 0.9206
35 866 intra_params_dev_average 0.90581
35 866 length_ratio 0.027
35 866 offset_average 0.321768
35 866 offset_deviation 0.951567
35 866 period_average 0.678812
35 866 period_deviation 0.940493
35 866 recurrence 0
35 866 sensors 0
35 866 symmetry 0
35 866 synaptic_reception 0
35 866 total_components 0.37
35 718 amplitude_average 0.408953
35 718 amplitude_deviation 0.735032
35 718 branching 0
35 718 connectivity1 0.111
35 718 connectivity2 1
35 718 coverage 1
35 718 effective_joints 1
35 718 inputs_reach 0
35 718 inter_params_dev_average 0.619001
35 718 intra_params_dev_average 0.846407
35 718 length_ratio 0.077
35 718 offset_average 0.311452
35 718 offset_deviation 0.580695
35 718 period_average 0.691999
35 718 period_deviation 0.527472
35 718 recurrence 0
35 718 sensors 0
35 718 symmetry 0
35 718 synaptic_reception 0
35 718 total_components 0.13
35 844 amplitude_average 0.314982
35 844 amplitude_deviation 0.677768
35 844 branching 0
35 844 connectivity1 0.143
35 844 connectivity2 1
35 844 coverage 1
35 844 effective_joints 1
35 844 inputs_reach 0
35 844 inter_params_dev_average 0.85982
35 844 intra_params_dev_average 0.90581
35 844 length_ratio 0.1
35 844 offset_average 0.131842
35 844 offset_deviation 0.952646
35 844 period_average 0.676625
35 844 period_deviation 0.845047
35 844 recurrence 0
35 844 sensors 0
35 844 symmetry 0
35 844 synaptic_reception 0
35 844 total_components 0.1
35 830 amplitude_average 0.306922
35 830 amplitude_deviation 0.916131
35 830 branching 0
35 830 connectivity1 0.05
35 830 connectivity2 1
35 830 coverage 1
35 830 effective_joints 1
35 830 inputs_reach 0
35 830 inter_params_dev_average 0.936096
35 830 intra_params_dev_average 0.843682
35 830 length_ratio 0.033
35 830 offset_average 0.342472
35 830 offset_deviation 0.94911
35 830 period_average 0.155912
35 830 period_deviation 0.939132
35 830 recurrence 0
35 830 sensors 0
35 830 symmetry 0
35 830 synaptic_reception 0
35 830 total_components 0.3
35 873 amplitude_average 0.23093
35 873 amplitude_deviation 0.920249
35 873 branching 0
35 873 connectivity1 0.143
35 873 connectivity2 1
35 873 coverage 1
35 873 effective_joints 1
35 873 inputs_reach 0
35 873 inter_params_dev_average 0.875447
35 873 intra_params_dev_average 0.837351
35 873 length_ratio 0.1
35 873 offset_average 0.565121
35 873 offset_deviation 0.803733
35 873 period_average 0.438017
35 873 period_deviation 0.880218
35 873 recurrence 0
35 873 sensors 0
35 873 symmetry 0
35 873 synaptic_reception 0
35 873 total_components 0.1
35 890 amplitude_average 0.408953
35 890 amplitude_deviation 0.882809
35 890 branching 0
35 890 connectivity1 0.083
35 890 connectivity2 1
35 890 coverage 0.773
35 890 effective_joints 0.8
35 890 inputs_reach 0
35 890 inter_params_dev_average 0.930756
35 890 intra_params_dev_average 0.912032
35 890 length_ratio 0.182
35 890 offset_average 0.598328
35 890 offset_deviation 0.945831
35 890 period_average 0.515751
35 890 period_deviation 0.948623
35 890 recurrence 0
35 890 sensors 0
35 890 symmetry 0
35 890 synaptic_reception 0
35 890 total_components 0.17
35 889 amplitude_average 0.306922
35 889 amplitude_deviation 0.875756
35 889 branching 0
35 889 connectivity1 0.1
35 889 connectivity2 1
35 889 coverage 0.35
35 889 effective_joints 0.833
35 889 inputs_reach 0
35 889 inter_params_dev_average 0.924015
35 889 intra_params_dev_average 0.849094
35 889 length_ratio 0.4
35 889 offset_average 0.527357
35 889 offset_deviation 0.933925
35 889 period_average 0.680999
35 889 period_deviation 0.947505
35 889 recurrence 0
35 889 sensors 0
35 889 symmetry 0
35 889 synaptic_reception 0
35 889 total_components 0.14
35 625 amplitude_average 0.665971
35 625 amplitude_deviation 0.68115
35 625 branching 0
35 625 connectivity1 0.167
35 625 connectivity2 1
35 625 coverage 1
35 625 effective_joints 0.5
35 625 inputs_reach 0
35 625 inter_params_dev_average 0.808162
35 625 intra_params_dev_average 0.950259
35 625 length_ratio 0.125
35 625 offset_average 0.854185
35 625 offset_deviation 0.97222
35 625 period_average 0.155912
35 625 period_deviation 0.5
35 625 recurrence 0
35 625 sensors 0
35 625 symmetry 0
35 625 synaptic_reception 0
35 625 total_components 0.08
36 913 amplitude_average 0.510983
36 913 amplitude_deviation 0.819624
36 913 branching 0
36 913 connectivity1 0.167
36 913 connectivity2 1
36 913 coverage 1
36 913 effective_joints 1
36 913 inputs_reach 0
36 913 inter_params_dev_average 0.892728
36 913 intra_params_dev_average 0.849094
36 913 length_ratio 0.111
36 913 offset_average 0.342472
36 913 offset_deviation 0.92101
36 913 period_average 0.682889
36 913 period_deviation 0.915814
36 913 recurrence 0
36 913 sensors 0
36 913 symmetry 0
36 913 synaptic_reception 0
36 913 total_components 0.09
36 709 amplitude_average 0.314982
36 709 amplitude_deviation 0.627093
36 709 branching 0
36 709 connectivity1 0.071
36 709 connectivity2 1
36 709 coverage 1
36 709 effective_joints 1
36 709 inputs_reach 0
36 709 inter_params_dev_average 0.707586
36 709 intra_params_dev_average 0.90581
36 709 length_ratio 0.048
36 709 offset_average 0.143305
36 709 offset_deviation 0.72914
36 709 period_average 0.680999
36 709 period_deviation 0.757871
36 709 recurrence 0
36 709 sensors 0
36 709 symmetry 0
36 709 synaptic_reception 0
36 709 total_components 0.21
36 720 amplitude_average 0.306922
36 720 amplitude_deviation 0.734209
36 720 branching 0
36 720 connectivity1 0.1
36 720 connectivity2 1
36 720 coverage 0.318
36 720 effective_joints 0.833
36 720 inputs_reach 0
36 720 inter_params_dev_average 0.630816
36 720 intra_params_dev_average 0.849094
36 720 length_ratio 0.364
36 720 offset_average 0.280433
36 720 offset_deviation 0.61811
36 720 period_average 0.680999
36 720 period_deviation 0.527359
36 720 recurrence 0
36 720 sensors 0
36 720 symmetry 0
36 720 synaptic_reception 0
36 720 total_components 0.14
36 109 amplitude_average 0.380429
36 109 amplitude_deviation 0.938607
36 109 branching 0
36 109 connectivity1 0.25
36 109 connectivity2 0.8
36 109 coverage 0.333
36 109 effective_joints 0.7
36 109 inputs_reach 0
36 109 inter_params_dev_average 0.886726
36 109 intra_params_dev_average 0.878002
36 109 length_ratio 0.444
36 109 offset_average 0.644397
36 109 offset_deviation 0.853894
36 109 period_average 0.612817
36 109 period_deviation 0.842984
36 109 recurrence 0
36 109 sensors 0
36 109 symmetry 0
36 109 synaptic_reception 0
36 109 total_components 0.12
36 663 amplitude_average 0.510983
36 663 amplitude_deviation 0.79604
36 663 branching 0
36 663 connectivity1 0.071
36 663 connectivity2 1
36 663 coverage 1
36 663 effective_joints 1
36 663 inputs_reach 0
36 663 inter_params_dev_average 0.900666
36 663 intra_params_dev_average 0.900416
36 663 length_ratio 0.05
36 663 offset_average 0.280433
36 663 offset_deviation 0.941393
36 663 period_average 0.685412
36 663 period_deviation 0.922421
36 663 recurrence 0
36 663 sensors 0
36 663 symmetry 0
36 663 synaptic_reception 0
36 663 total_components 0.2
36 911 amplitude_average 0.306922
36 911 amplitude_deviation 0.8781
36 911 branching 0
36 911 connectivity1 0.063
36 911 connectivity2 1
36 911 coverage 1
36 911 effective_joints 1
36 911 inputs_reach 0
36 911 inter_params_dev_average 0.925842
36 911 intra_params_dev_average 0.843682
36 911 length_ratio 0.043
36 911 offset_average 0.342472
36 911 offset_deviation 0.938234
36 911 period_average 0.155912
36 911 period_deviation 0.946765
36 911 recurrence 0
36 911 sensors 0
36 911 symmetry 0
36 911 synaptic_reception 0
36 911 total_components 0.23
36 810 amplitude_average 0.384626
36 810 amplitude_deviation 0.828608
36 810 branching 0
36 810 connectivity1 0.033
36 810 connectivity2 1
36 810 coverage 0.087
36 810 effective_joints 0.884
36 810 inputs_reach 1
36 810 inter_params_dev_average 0.93532
36 810 intra_params_dev_average 0.950259
36 810 length_ratio 0.769
36 810 offset_average 0.342472
36 810 offset_deviation 0.967816
36 810 period_average 0.676625
36 810 period_deviation 0.954129
36 810 recurrence 0
36 810 sensors 0.0769231
36 810 symmetry 0
36 810 synaptic_reception 0
36 810 total_components 0.45
36 739 amplitude_average 0.306922
36 739 amplitude_deviation 0.5
36 739 branching 0
36 739 connectivity1 0.1
36 739 connectivity2 1
36 739 coverage 0.313
36 739 effective_joints 0.462
36 739 inputs_reach 0
36 739 inter_params_dev_average 0.520435
36 739 intra_params_dev_average 0.843682
36 739 length_ratio 0.333
36 739 offset_average 0.342472
36 739 offset_deviation 0.561032
36 739 period_average 0.680999
36 739 period_deviation 0.5
36 739 recurrence 0
36 739 sensors 0
36 739 symmetry 0
36 739 synaptic_reception 0
36 739 total_components 0.15
36 899 amplitude_average 0.114083
36 899 amplitude_deviation 0.937413
36 899 branching 0
36 899 connectivity1 0.286
36 899 connectivity2 0.75
36 899 coverage 0.476
36 899 effective_joints 0.625
36 899 inputs_reach 0
36 899 inter_params_dev_average 0.912159
36 899 intra_params_dev_average 0.904702
36 899 length_ratio 0.429
36 899 offset_average 0.662356
36 899 offset_deviation 0.870796
36 899 period_average 0.438017
36 899 period_deviation 0.917305
36 899 recurrence 0
36 899 sensors 0
36 899 symmetry 0
36 899 synaptic_reception 0
36 899 total_components 0.1
36 851 amplitude_average 0.314982
36 851 amplitude_deviation 0.677768
36 851 branching 0
36 851 connectivity1 0.143
36 851 connectivity2 1
36 851 coverage 1
36 851 effective_joints 1
36 851 inputs_reach 0
36 851 inter_params_dev_average 0.85982
36 851 intra_params_dev_average 0.90581
36 851 length_ratio 0.1
36 851 offset_average 0.131842
36 851 offset_deviation 0.952646
36 851 period_average 0.676625
36 851 period_deviation 0.845047
36 851 recurrence 0
36 851 sensors 0
36 851 symmetry 0
36 851 synaptic_reception 0
36 851 total_components 0.1
36 631 amplitude_average 0.314982
36 631 amplitude_deviation 0.707193
36 631 branching 0
36 631 connectivity1 0.25
36 631 connectivity2 1
36 631 coverage 1
36 631 effective_joints 1
36 631 inputs_reach 0
36 631 inter_params_dev_average 0.868427
36 631 intra_params_dev_average 0.90581
36 631 length_ratio 0.167
36 631 offset_average 0.131842
36 631 offset_deviation 0.940046
36 631 period_average 0.676625
36 631 period_deviation 0.883626
36 631 recurrence 0
36 631 sensors 0
36 631 symmetry 0
36 631 synaptic_reception 0
36 631 total_components 0.06
36 827 amplitude_average 0.243944
36 827 amplitude_deviation 0.86075
36 827 branching 0
36 827 connectivity1 0.167
36 827 connectivity2 1
36 827 coverage 0.5
36 827 effective_joints 0.714
36 827 inputs_reach 1
36 827 inter_params_dev_average 0.88086
36 827 intra_params_dev_average 0.954875
36 827 length_ratio 0.5
36 827 offset_average 0.736177
36 827 offset_deviation 0.857168
36 827 period_average 0.606873
36 827 period_deviation 0.915931
36 827 recurrence 0.333333
36 827 sensors 0.142857
36 827 symmetry 0
36 827 synaptic_reception 0
36 827 total_components 0.09
36 884 amplitude_average 0.306922
36 884 amplitude_deviation 0.888851
36 884 branching 0
36 884 connectivity1 0.071
36 884 connectivity2 1
36 884 coverage 1
36 884 effective_joints 1
36 884 inputs_reach 0
36 884 inter_params_dev_average 0.929572
36 884 intra_params_dev_average 0.843682
36 884 length_ratio 0.048
36 884 offset_average 0.342472
36 884 offset_deviation 0.935939
36 884 period_average 0.155912
36 884 period_deviation 0.951646
36 884 recurrence 0
36 884 sensors 0
36 884 symmetry 0
36 884 synaptic_reception 0
36 884 total_components 0.21
36 741 amplitude_average 0.306922
36 741 amplitude_deviation 0.5
36 741 branching 0
36 741 connectivity1 0.1
36 741 connectivity2 1
36 741 coverage 0.313
36 741 effective_joints 0.462
36 741 inputs_reach 0
36 741 inter_params_dev_average 0.520435
36 741 intra_params_dev_average 0.843682
36 741 length_ratio 0.333
36 741 offset_average 0.342472
36 741 offset_deviation 0.561032
36 741 period_average 0.680999
36 741 period_deviation 0.5
36 741 recurrence 0
36 741 sensors 0
36 741 symmetry 0
36 741 synaptic_reception 0
36 741 total_components 0.15
36 715 amplitude_average 0.31166
36 715 amplitude_deviation 0.75047
36 715 branching 0
36 715 connectivity1 0.1
36 715 connectivity2 1
36 715 coverage 1
36 715 effective_joints 1
36 715 inputs_reach 0
36 715 inter_params_dev_average 0.686568
36 715 intra_params_dev_average 0.844367
36 715 length_ratio 0.067
36 715 offset_average 0.321768
36 715 offset_deviation 0.666216
36 715 period_average 0.681944
36 715 period_deviation 0.636483
36 715 recurrence 0
36 715 sensors 0
36 715 symmetry 0
36 715 synaptic_reception 0
36 715 total_components 0.15
36 708 amplitude_average 0.306922
36 708 amplitude_deviation 0.76593
36 708 branching 0
36 708 connectivity1 0.091
36 708 connectivity2 1
36 708 coverage 1
36 708 effective_joints 1
36 708 inputs_reach 0
36 708 inter_params_dev_average 0.801475
36 708 intra_params_dev_average 0.849094
36 708 length_ratio 0.063
36 708 offset_average 0.342472
36 708 offset_deviation 0.902127
36 708 period_average 0.680999
36 708 period_deviation 0.685694
36 708 recurrence 0
36 708 sensors 0
36 708 symmetry 0
36 708 synaptic_reception 0
36 708 total_components 0.16
36 893 amplitude_average 0.390309
36 893 amplitude_deviation 0.870715
36 893 branching 0
36 893 connectivity1 0.125
36 893 connectivity2 1
36 893 coverage 1
36 893 effective_joints 1
36 893 inputs_reach 0
36 893 inter_params_dev_average 0.908691
36 893 intra_params_dev_average 0.843682
36 893 length_ratio 0.091
36 893 offset_average 0.527357
36 893 offset_deviation 0.907897
36 893 period_average 0.656091
36 893 period_deviation 0.936892
36 893 recurrence 0
36 893 sensors 0
36 893 symmetry 0
36 893 synaptic_reception 0
36 893 total_components 0.11
36 710 amplitude_average 0.408953
36 710 amplitude_deviation 0.735032
36 710 branching 0
36 710 connectivity1 0.111
36 710 connectivity2 1
36 710 coverage 1
36 710 effective_joints 1
36 710 inputs_reach 0
36 710 inter_params_dev_average 0.619001
36 710 intra_params_dev_average 0.846407
36 710 length_ratio 0.077
36 710 offset_average 0.311452
36 710 offset_deviation 0.580695
36 710 period_average 0.691999
36 710 period_deviation 0.527472
36 710 recurrence 0
36 710 sensors 0
36 710 symmetry 0
36 710 synaptic_reception 0
36 710 total_components 0.13
36 900 amplitude_average 0.306922
36 900 amplitude_deviation 0.891762
36 900 branching 0
36 900 connectivity1 0.071
36 900 connectivity2 1
36 900 coverage 1
36 900 effective_joints 1
36 900 inputs_reach 0
36 900 inter_params_dev_average 0.92821
36 900 intra_params_dev_average 0.843682
36 900 length_ratio 0.05
36 900 offset_average 0.342472
36 900 offset_deviation 0.93896
36 900 period_average 0.155912
36 900 period_deviation 0.944613
36 900 recurrence 0
36 900 sensors 0
36 900 symmetry 0
36 900 synaptic_reception 0
36 900 total_components 0.2
36 601 amplitude_average 0.510983
36 601 amplitude_deviation 0.906701
36 601 branching 0
36 601 connectivity1 0.1
36 601 connectivity2 1
36 601 coverage 0.25
36 601 effective_joints 0.769
36 601 inputs_reach 0
36 601 inter_params_dev_average 0.93919
36 601 intra_params_dev_average 0.943087
36 601 length_ratio 0.6
36 601 offset_average 0.280433
36 601 offset_deviation 0.96369
36 601 period_average 0.439535
36 601 period_deviation 0.934569
36 601 recurrence 0
36 601 sensors 0
36 601 symmetry 0
36 601 synaptic_reception 0
36 601 total_components 0.15
36 907 amplitude_average 0.665971
36 907 amplitude_deviation 0.889595
36 907 branching 0
36 907 connectivity1 0.071
36 907 connectivity2 1
36 907 coverage 0.278
36 907 effective_joints 0.833
36 907 inputs_reach 0
36 907 inter_params_dev_average 0.918358
36 907 intra_params_dev_average 0.898352
36 907 length_ratio 0.889
36 907 offset_average 0.516283
36 907 offset_deviation 0.91601
36 907 period_average 0.174199
36 907 period_deviation 0.941849
36 907 recurrence 0
36 907 sensors 0
36 907 symmetry 0
36 907 synaptic_reception 0
36 907 total_components 0.2
36 872 amplitude_average 0.314982
36 872 amplitude_deviation 0.837398
36 872 branching 0
36 872 connectivity1 0.036
36 872 connectivity2 1
36 872 coverage 1
36 872 effective_joints 1
36 872 inputs_reach 0
36 872 inter_params_dev_average 0.924425
36 872 intra_params_dev_average 0.918364
36 872 length_ratio 0.024
36 872 offset_average 0.342472
36 872 offset_deviation 0.952998
36 872 period_average 0.676625
36 872 period_deviation 0.946024
36 872 recurrence 0
36 872 sensors 0
36 872 symmetry 0
36 872 synaptic_reception 0
36 872 total_components 0.41
36 889 amplitude_average 0.306922
36 889 amplitude_deviation 0.875756
36 889 branching 0
36 889 connectivity1 0.1
36 889 connectivity2 1
36 889 coverage 0.35
36 889 effective_joints 0.833
36 889 inputs_reach 0
36 889 inter_params_dev_average 0.924015
36 889 intra_params_dev_average 0.849094
36 889 length_ratio 0.4
36 889 offset_average 0.527357
36 889 offset_deviation 0.933925
36 889 period_average 0.680999
36 889 period_deviation 0.947505
36 889 recurrence 0
36 889 sensors 0
36 889 symmetry 0
36 889 synaptic_reception 0
36 889 total_components 0.14
36 867 amplitude_average 0.31569
36 867 amplitude_deviation 0.833874
36 867 branching 0
36 867 connectivity1 0.04
36 867 connectivity2 1
36 867 coverage 1
36 867 effective_joints 1
36 867 inputs_reach 0
36 867 inter_params_dev_average 0.9206
36 867 intra_params_dev_average 0.90581
36 867 length_ratio 0.027
36 867 offset_average 0.321768
36 867 offset_deviation 0.951567
36 867 period_average 0.678812
36 867 period_deviation 0.940493
36 867 recurrence 0
36 867 sensors 0
36 867 symmetry 0
36 867 synaptic_reception 0
36 867 total_components 0.37
36 717 amplitude_average 0.306922
36 717 amplitude_deviation 0.734209
36 717 branching 0
36 717 connectivity1 0.1
36 717 connectivity2 1
36 717 coverage 0.318
36 717 effective_joints 0.833
36 717 inputs_reach 0
36 717 inter_params_dev_average 0.630816
36 717 intra_params_dev_average 0.849094
36 717 length_ratio 0.364
36 717 offset_average 0.280433
36 717 offset_deviation 0.61811
36 717 period_average 0.680999
36 717 period_deviation 0.527359
36 717 recurrence 0
36 717 sensors 0
36 717 symmetry 0
36 717 synaptic_reception 0
36 717 total_components 0.14
36 912 amplitude_average 0.314982
36 912 amplitude_deviation 0.677768
36 912 branching 0
36 912 connectivity1 0.143
36 912 connectivity2 1
36 912 coverage 1
36 912 effective_joints 1
36 912 inputs_reach 0
36 912 inter_params_dev_average 0.836255
36 912 intra_params_dev_average 0.90581
36 912 length_ratio 0.1
36 912 offset_average 0.131842
36 912 offset_deviation 0.920712
36 912 period_average 0.676625
36 912 period_deviation 0.845047
36 912 recurrence 0
36 912 sensors 0
36 912 symmetry 0
36 912 synaptic_reception 0
36 912 total_components 0.1
36 686 amplitude_average 0.517401
36 686 amplitude_deviation 0.893453
36 686 branching 0
36 686 connectivity1 0.083
36 686 connectivity2 1
36 686 coverage 1
36 686 effective_joints 1
36 686 inputs_reach 0
36 686 inter_params_dev_average 0.919033
36 686 intra_params_dev_average 0.927443
36 686 length_ratio 0.056
36 686 offset_average 0.386969
36 686 offset_deviation 0.907761
36 686 period_average 0.118793
36 686 period_deviation 0.946584
