80|68|1|21|100|78|61|15|74|88|100|62|72|32|81|43|1|1|1|7|-540 
80|68|1|21|100|78|61|1|78|88|100|62|72|32|89|1|1|1|1|7|-488 
80|69|1|21|100|78|61|1|83|88|100|62|76|32|94|1|1|1|1|7|-476 519 
80|72|1|25|100|61|25|63|65|92|41|62|50|24|71|50|17|1|1|6|-562 563 572 
80|78|1|41|81|47|61|25|79|96|61|54|94|10|51|25|29|1|1|7|-615 
80|79|1|100|1|100|1|1|93|95|50|57|95|52|98|1|1|1|1|2|-644 
80|79|1|50|67|63|34|1|69|88|50|61|62|29|65|1|1|1|1|5|-549 
80|89|1|15|100|42|75|1|83|88|38|62|75|36|82|1|1|1|1|10|-564 
80|89|1|25|100|100|34|100|78|94|21|62|64|17|75|67|10|1|1|5|-462 
80|89|1|43|50|67|25|1|82|88|61|62|66|32|85|1|1|1|1|10|-481 
80|89|1|50|100|100|100|1|90|88|34|62|86|51|93|1|1|1|1|3|-453 
80|90|1|38|56|74|34|1|87|88|61|62|78|32|89|1|1|1|1|11|-556 
80|90|1|50|100|100|100|1|88|88|34|62|76|32|93|1|1|1|1|3|-538 
80|91|1|50|100|100|100|1|91|88|34|62|92|51|90|1|1|1|1|3|-571 
80|91|1|50|67|63|34|1|89|88|50|62|74|32|95|1|1|1|1|5|-456 
80|92|1|50|67|63|34|1|70|88|50|62|51|32|53|1|1|1|1|5|-479 499 
80|93|1|21|100|78|61|1|89|88|100|36|83|69|89|1|1|1|1|7|-472 480 
80|94|1|50|100|100|100|1|89|88|34|62|77|32|91|1|1|1|1|3|-762 
80|94|1|50|100|100|100|1|90|91|34|39|87|63|88|1|1|1|1|3|-504 
80|95|1|12|92|25|67|1|93|93|47|39|95|73|89|1|1|10|1|26|-66 
80|95|1|29|75|41|38|1|92|88|100|62|81|32|94|1|1|1|1|10|-690 
80|95|1|34|100|100|100|100|82|89|25|69|65|32|72|84|17|1|1|4|-463 
80|96|1|34|100|100|50|1|91|88|25|62|73|72|93|1|1|1|1|4|-584 621 
80|97|1|25|100|100|25|1|93|88|17|62|85|32|93|1|1|1|1|6|-618 
80|97|1|25|100|56|67|1|92|90|100|62|74|53|94|1|1|1|1|5|-577 593 
80|97|1|25|100|56|67|1|93|88|100|62|85|32|93|1|1|1|1|5|-578 
81|86|1|61|61|44|61|1|88|95|100|30|75|18|95|1|1|67|1|7|-27 
81|94|1|21|100|100|100|100|93|76|15|52|94|68|88|34|34|1|1|7|-568 
82|68|1|34|100|67|50|1|85|93|67|42|74|53|97|1|1|1|1|4|-62 
82|90|1|67|50|67|50|1|89|93|67|34|97|40|66|1|1|1|1|4|-202 
82|91|1|50|34|63|34|1|95|97|50|21|93|61|98|1|1|1|1|5|-32 
82|92|1|50|67|63|67|1|78|84|50|41|68|77|65|1|1|1|1|5|-293 
82|95|1|15|100|36|88|1|93|91|58|39|93|47|90|1|1|1|1|10|-172 
86|70|1|34|100|67|50|1|83|90|67|62|74|32|95|1|1|1|1|4|-567 
86|96|1|25|100|100|75|100|89|95|17|53|77|23|88|34|13|1|1|6|-55 
87|94|1|34|100|100|100|100|93|85|25|64|86|72|97|20|17|1|1|4|-1 
87|94|1|34|100|100|100|100|94|88|25|64|86|76|97|20|17|1|1|4|-64 
89|60|1|25|100|100|34|1|76|95|21|52|65|20|93|1|1|1|1|5|-386 
89|66|1|21|100|78|61|1|75|95|100|52|68|32|87|1|1|1|1|7|-526 
90|50|1|34|100|100|50|1|50|92|25|40|50|89|50|1|1|1|1|4|-381 
90|50|1|34|100|100|50|1|50|93|25|40|50|97|50|1|1|1|1|4|-432 
91|50|1|100|1|100|1|100|50|98|50|24|50|10|50|1|34|1|1|2|-140 
92|59|1|13|100|100|45|1|60|92|10|40|55|91|66|1|1|1|1|11|-376 377 
92|98|1|34|61|61|27|1|94|92|15|36|73|77|97|1|1|1|1|17|-371 
93|50|1|50|100|100|100|100|50|52|34|93|50|92|50|100|67|1|26|3|-44 
93|50|1|50|100|100|100|100|50|85|34|55|50|89|50|100|34|1|21|3|-598 
93|69|1|25|100|50|50|100|85|81|75|69|89|68|91|50|10|1|1|6|-424 
94|63|1|34|100|100|100|100|69|97|25|52|81|20|62|34|34|1|1|4|-507 
94|74|1|25|100|100|67|61|81|96|21|52|58|20|96|20|25|1|1|5|-152 
