generation idgenome amplitude_average amplitude_deviation branching connectivity1 connectivity2 coverage effective_joints inputs_reach inter_params_dev_average intra_params_dev_average length_ratio offset_average offset_deviation period_average period_deviation recurrence sensors symmetry synaptic_reception total_components
21 536 0.594763 0.887003 0 0.5 1 1 1 0 0.929648 0.933093 0.333 0.620599 0.934011 0.596049 0.954061 0 0 0 0 0.03
21 537 0.393301 0.918879 0 0.2 0.917 1 0.917 0 0.908414 0.653043 0.071 0.522427 0.881114 0.383742 0.920784 0 0 0.154 0 0.14
21 538 0.791381 0.899713 0 0.5 1 1 1 0 0.872056 0.8753 0.333 0.615123 0.752224 0.319095 0.920798 0 0 0 0 0.03
21 539 0.678543 0.87068 0 0.1 1 1 1 0 0.927317 0.943087 0.071 0.280433 0.929365 0.685412 0.959089 0 0 0 0 0.14
21 540 0.791381 0.674809 0 0.2 1 0.778 0.6 0.142857 0.7365 0.8753 1 0.615123 0.714713 0.319095 0.807704 0.428571 0 0 0 0.07
21 541 0.565297 0.682678 0 0.5 1 1 1 0 0.816531 0.798188 0.333 0.276729 0.938721 0.545017 0.727874 0 0 0 0 0.03
21 542 0.393301 0.911909 0 0.071 1 1 1 0 0.910841 0.653043 0.05 0.522427 0.903047 0.85994 0.917064 0 0 0 0 0.2
21 543 0.393301 0.918879 0 0.2 0.917 1 0.917 0 0.908414 0.653043 0.071 0.522427 0.881114 0.383742 0.920784 0 0 0.154 0 0.14
21 544 0.49234 0.915556 0 0.5 1 1 1 0 0.913448 0.8753 0.333 0.615123 0.934763 0.596049 0.883267 0 0 0 0 0.03
21 545 0.306858 0.927648 0 0.143 1 1 1 0 0.879043 0.900416 0.1 0.280433 0.884691 0.685412 0.795996 0 0 0 0 0.1
21 546 0.107975 0.973911 0 0.25 1 1 0.667 0.25 0.925003 0.939897 0.2 0.714294 0.79882 0.438017 0.926785 0.25 0.5 0 0 0.05
21 547 0.510983 0.915063 0 0.5 0.667 0.625 0.333 1 0.879403 0.903467 0.5 0.361718 0.79402 0.685412 0.903258 0.333333 0.25 0 0 0.05
21 548 0.762042 0.866862 0 1 0 1 0 0 0.888146 0.653043 0.5 0.522427 0.885308 0.85994 0.908764 0 0 0 0 0.02
21 549 0.791381 0.783715 0 0.5 0.667 0.625 0.333 0 0.686916 0.8753 0.5 0.607885 0.617333 0.289475 0.643716 0 0 0 0 0.05
22 550 0.678543 0.893739 0 0.5 1 1 1 0 0.934042 0.943087 0.333 0.555045 0.929285 0.3934 0.962538 0 0 0 0 0.03
22 551 0.464089 0.892794 0 0.5 0.75 0.5 0.75 0 0.936133 0.943087 0.75 0.713841 0.969239 0.164028 0.923084 0 0 0 0 0.06
22 552 0.510983 0.90861 0 0.125 1 1 1 0 0.939556 0.943087 0.091 0.497137 0.963586 0.439535 0.934538 0 0 0 0 0.11
22 553 0.306858 0.935928 0 0.5 1 1 1 0 0.904074 0.919219 0.333 0.412632 0.80194 0.685412 0.934011 0 0 0 0 0.03
22 554 0.393301 0.898298 0 0.111 1 1 1 0 0.894654 0.653043 0.077 0.656581 0.865077 0.621841 0.915366 0 0 0 0 0.13
22 555 0.23288 0.954928 0 0.333 1 0.667 0.5 0 0.895065 0.900961 0.667 0.615123 0.8172 0.687488 0.86759 0 0 0 0 0.04
22 556 0.791381 0.899213 0 0.375 0.556 0.733 0.333 0 0.860143 0.8753 0.6 0.615123 0.778376 0.319095 0.88129 0 0 0 0 0.11
22 557 0.306858 0.682806 0 0.333 1 1 1 0 0.844522 0.900416 0.25 0.498908 0.916347 0.544455 0.871736 0 0 0 0 0.04
22 558 0.510983 0.876374 0 0.125 1 1 1 0 0.923658 0.900416 0.091 0.403895 0.910692 0.685412 0.960786 0 0 0 0 0.11
22 559 0.655361 0.936567 0 0.5 1 1 0 0 0.88483 0.747999 0.333 0.465027 0.644816 0.599183 0.944191 0 0 0 0 0.03
22 560 0.393301 0.898298 0 0.111 1 1 1 0 0.894654 0.653043 0.077 0.656581 0.865077 0.621841 0.915366 0 0 0 0 0.13
22 561 0.473696 0.778626 0 0.333 0.833 0.571 0.833 0 0.862653 0.867365 0.286 0.527357 0.953797 0.685412 0.773366 0 0 0 0 0.08
22 562 0.791381 0.711637 0 0.25 1 0.6 0.25 0.625 0.643334 0.911856 0.4 0.615123 0.5 0.232471 0.703963 0.5 0.166667 0 0 0.06
22 563 0.791381 0.711637 0 0.25 1 0.6 0.25 0.625 0.643334 0.911856 0.4 0.615123 0.5 0.232471 0.703963 0.5 0.166667 0 0 0.06
22 564 0.791381 0.880517 0 0.143 1 0.417 0.75 0 0.82005 0.8753 0.375 0.615123 0.740256 0.351482 0.818381 0 0 0 0 0.1
22 565 0.306858 0.789867 0 0.333 1 1 1 0 0.771226 0.900416 0.25 0.426362 0.822583 0.845016 0.687331 0 0 0 0 0.04
22 566 0.678543 0.800903 0 0.2 1 1 0.8 0 0.794127 0.943087 0.143 0.713841 0.934503 0.101388 0.5 0 0 0 0 0.07
22 567 0.855314 0.694108 0 0.333 1 0.667 0.5 0 0.829923 0.899546 0.667 0.615123 0.737261 0.319095 0.948047 0 0 0 0 0.04
22 568 0.804931 0.937248 0 0.2 1 1 1 1 0.921135 0.75435 0.143 0.510655 0.936359 0.674643 0.878797 0.333333 0.333333 0 0 0.07
22 569 0.768677 0.773859 0 0.167 1 0.4 0.833 0 0.790731 0.943087 0.8 0.602712 0.899741 0.101388 0.637244 0 0 0 0 0.08
22 570 0.23288 0.954928 0 0.333 1 0.667 0.5 0 0.895065 0.900961 0.667 0.615123 0.8172 0.687488 0.86759 0 0 0 0 0.04
22 571 0.791381 0.903575 0 0.5 1 1 1 0 0.904901 0.8753 0.333 0.615123 0.911796 0.502254 0.898928 0 0 0 0 0.03
22 572 0.791381 0.711637 0 0.25 1 0.6 0.25 0.625 0.643334 0.911856 0.4 0.615123 0.5 0.232471 0.703963 0.5 0.166667 0 0 0.06
22 573 0.381283 0.835115 0 0.5 0.667 1 0.667 1 0.86168 0.87384 0.2 0.789047 0.86495 0.794169 0.881696 0.5 0.125 1 0 0.05
22 574 0.510983 0.90861 0 0.125 1 1 1 0 0.939556 0.943087 0.091 0.497137 0.963586 0.439535 0.934538 0 0 0 0 0.11
23 575 0.554047 0.5 0 0.25 1 1 0.333 0 0.5 0.941592 0.2 0.1 0.5 0.766559 0.5 0 0 0 0 0.05
23 576 0.306858 0.689598 0 0.25 1 1 1 0 0.861887 0.900416 0.2 0.163436 0.951683 0.685412 0.847414 0 0 0 0 0.05
23 577 0.791381 0.964084 0 0.25 1 0.556 0.667 0 0.910924 0.899546 1 0.615123 0.737832 0.528679 0.934022 0 0 0 0 0.05
23 578 0.791381 0.961949 0 0.25 1 0.556 0.667 0 0.922905 0.8753 1 0.615123 0.843725 0.319095 0.926303 0 0 0 0 0.05
23 579 0.510983 0.844661 0 0.125 1 1 1 0 0.917229 0.900416 0.091 0.403895 0.910692 0.685412 0.960849 0 0 0 0 0.11
23 580 0.393301 0.917798 0 0.111 1 1 1 0 0.901792 0.653043 0.077 0.656581 0.865077 0.621841 0.915366 0 0 0 0 0.13
23 581 0.510983 0.844661 0 0.125 1 1 1 0 0.917229 0.900416 0.091 0.403895 0.910692 0.685412 0.960849 0 0 0 0 0.11
23 582 0.678543 0.800903 0 0.2 1 1 0.8 0 0.794127 0.943087 0.143 0.713841 0.934503 0.101388 0.5 0 0 0 0 0.07
23 583 0.469519 0.717606 0 0.25 1 1 0.333 0 0.874327 0.89034 0.2 0.484409 0.979043 0.662299 0.73935 0 0 0 0 0.05
23 584 0.791381 0.958468 0 0.333 1 1 0.5 0 0.901658 0.8753 0.25 0.615123 0.722765 0.717799 0.927591 0 0 0 0 0.04
23 585 0.678543 0.758773 0 0.25 1 1 1 0 0.904981 0.943087 0.2 0.527357 0.89156 0.101388 0.970936 0 0 0 0 0.05
23 586 0.384626 0.590049 0 0.5 1 1 1 0 0.812312 0.924195 0.333 0.143305 0.937666 0.676625 0.789226 0 0 0 0 0.03
23 587 0.393301 0.918879 0 0.2 0.917 1 0.917 0 0.908414 0.653043 0.071 0.522427 0.881114 0.383742 0.920784 0 0 0.154 0 0.14
23 588 0.510983 0.844661 0 0.125 1 1 1 0 0.917229 0.900416 0.091 0.403895 0.910692 0.685412 0.960849 0 0 0 0 0.11
23 589 0.306858 0.802745 0 0.25 1 1 1 0 0.851531 0.900416 0.2 0.221934 0.939201 0.685412 0.75007 0 0 0 0 0.05
23 590 0.571316 0.898684 0 0.143 1 0.333 0.875 0 0.933605 0.943087 0.833 0.713841 0.964283 0.132708 0.920697 0 0 0 0 0.1
23 591 0.510983 0.844661 0 0.125 1 1 1 0 0.917229 0.900416 0.091 0.403895 0.910692 0.685412 0.960849 0 0 0 0 0.11
23 592 0.399806 0.940882 0 0.5 0.667 0.625 0.333 0 0.869066 0.882199 0.5 0.706121 0.722725 0.351482 0.875759 0 0 0 0 0.05
23 593 0.791381 0.964084 0 0.25 1 0.556 0.667 0 0.910924 0.899546 1 0.615123 0.737832 0.528679 0.934022 0 0 0 0 0.05
23 594 0.393301 0.917798 0 0.111 1 1 1 0 0.901792 0.653043 0.077 0.656581 0.865077 0.621841 0.915366 0 0 0 0 0.13
23 595 0.306858 0.802745 0 0.25 1 1 1 0 0.851531 0.900416 0.2 0.221934 0.939201 0.685412 0.75007 0 0 0 0 0.05
23 596 0.595593 0.943257 0 0.25 1 0.556 0.667 0 0.876253 0.884796 1 0.706121 0.714763 0.351482 0.894994 0 0 0 0 0.05
23 597 0.140857 0.566538 0 0.25 1 1 1 1 0.718388 0.929319 0.2 0.710834 0.723746 0.280159 0.829003 0.5 0.333333 0 0 0.05
23 598 0.929923 0.5 0 0.5 1 1 1 1 0.5 0.848303 0.333 0.543183 0.5 0.882023 0.5 1 0.333333 0 0.203554 0.03
23 599 0.678543 0.799795 0 0.167 1 1 1 0 0.906548 0.927464 0.111 0.527357 0.906787 0.412323 0.959166 0 0 0 0 0.09
24 600 0.567813 0.833897 0 0.111 1 1 0.909 0 0.888497 0.853823 0.077 0.386969 0.892969 0.531994 0.923543 0 0 0 0 0.13
24 601 0.510983 0.906701 0 0.1 1 0.25 0.769 0 0.93919 0.943087 0.6 0.280433 0.96369 0.439535 0.934569 0 0 0 0 0.15
24 602 0.678543 0.90193 0 0.1 1 0.292 0.75 0 0.939892 0.943087 0.75 0.713841 0.954033 0.132708 0.952449 0 0 0 0 0.14
24 603 0.162682 0.5 0 0.667 0.5 0.667 0.5 1 0.5 0.573339 0.667 0.1 0.5 0.1 0.5 0 0.25 0 0.61306 0.04
24 604 0.388767 0.699629 0 0.5 1 1 1 0.5 0.89165 0.900416 0.333 0.297712 0.953169 0.65723 0.921602 0.5 0.166667 0 0 0.03
24 605 0.510983 0.906701 0 0.1 1 0.25 0.769 0 0.93919 0.943087 0.6 0.280433 0.96369 0.439535 0.934569 0 0 0 0 0.15
24 606 0.515974 0.937441 0 0.333 1 0.667 0.5 0 0.895103 0.88527 0.667 0.615123 0.803407 0.687488 0.910284 0 0 0 0 0.04
24 607 0.510983 0.790448 0 0.222 0.909 0.394 0.909 0 0.900896 0.894861 0.273 0.280433 0.906535 0.685412 0.953558 0 0 0 0 0.13
24 608 0.393301 0.922349 0 1 0 1 0 0 0.906539 0.653043 0.5 0.522427 0.876636 0.81118 0.915337 0 0 0 0 0.02
24 609 0.678543 0.899696 0 0.167 1 1 0.714 1 0.914607 0.943087 0.111 0.713841 0.930463 0.101388 0.911008 0.2 0.1 0 0 0.09
24 610 0.178307 0.5 0 0.5 1 1 1 1 0.538985 0.977935 0.333 0.953123 0.615093 0.122301 0.5 1 0.333333 0 0 0.03
24 611 0.57612 0.845938 0 0.25 1 1 0.75 0 0.923478 0.902308 0.167 0.527357 0.88576 0.473202 0.97635 0 0 0 0 0.06
24 612 0.597972 0.847728 0 0.25 1 1 0.75 0 0.893909 0.865272 0.167 0.386969 0.894306 0.35531 0.927003 0 0 0 0 0.06
24 613 0.175666 0.836343 0 0.167 1 1 0.833 0 0.840403 0.899627 0.125 0.640908 0.697337 0.641516 0.925378 0 0 0 0 0.08
24 614 0.56278 0.892902 0 0.25 0.778 0.367 0.667 0.5625 0.914631 0.890936 0.833 0.681368 0.963562 0.609536 0.847979 0.375 0.222222 0.222 0 0.11
24 615 0.796847 0.77234 0 0.4 0.8 0.467 0.6 0.25 0.786732 0.959991 0.6 0.53213 0.936341 0.1 0.501503 0.25 0.285714 0 0 0.07
24 616 0.678543 0.800903 0 0.143 1 1 0.5 0 0.794127 0.943087 0.1 0.713841 0.934503 0.101388 0.5 0 0 0 0 0.1
24 617 0.435465 0.874114 0 0.167 0.875 0.234 0.813 0 0.889217 0.900416 0.636 0.30589 0.927863 0.685412 0.852728 0 0 0.125 0 0.18
24 618 0.791381 0.961949 0 0.25 1 1 0.25 0 0.922905 0.8753 0.167 0.615123 0.843725 0.319095 0.926303 0 0 0 0 0.06
24 619 0.306858 0.789867 0 0.333 1 1 1 0 0.763355 0.900416 0.25 0.412632 0.820411 0.731899 0.661556 0 0 0 0 0.04
24 620 0.314982 0.707193 0 0.25 1 1 1 0 0.868427 0.90581 0.167 0.131842 0.940046 0.676625 0.883626 0 0 0 0 0.06
24 621 0.791381 0.958468 0 0.333 1 1 0.5 0 0.901658 0.8753 0.25 0.615123 0.722765 0.717799 0.927591 0 0 0 0 0.04
24 622 0.306858 0.831304 0 0.1 1 0.389 0.75 0 0.912369 0.904702 0.25 0.662356 0.954081 0.623073 0.916823 0 0 0 0 0.14
24 623 0.306858 0.833892 0 0.125 1 1 0.9 0 0.878392 0.900416 0.083 0.527357 0.91283 0.694206 0.87758 0 0 0 0 0.12
24 624 0.306858 0.763729 0 0.333 1 1 1 0 0.922951 0.951095 0.25 0.818717 0.978473 0.289475 0.921254 0 0 0 0 0.04
25 625 0.665971 0.68115 0 0.167 1 1 0.5 0 0.808162 0.950259 0.125 0.854185 0.97222 0.155912 0.5 0 0 0 0 0.08
25 626 0.306858 0.833892 0 0.125 1 1 0.9 0 0.878392 0.900416 0.083 0.527357 0.91283 0.694206 0.87758 0 0 0 0 0.12
25 627 0.473696 0.919204 0 0.167 1 1 1 0 0.881083 0.898782 0.125 0.527357 0.813263 0.624641 0.891411 0 0 0 0 0.08
25 628 0.473696 0.804217 0 0.063 1 1 0.952 0 0.887278 0.900416 0.043 0.280433 0.919332 0.685412 0.912418 0 0 0 0 0.23
25 629 0.616965 0.796629 0 0.143 1 1 0.75 1 0.904435 0.925415 0.1 0.577625 0.961004 0.155912 0.897766 0.166667 0.1 0 0 0.1
25 630 0.306858 0.94098 0 0.167 1 1 0.833 0 0.911892 0.90258 0.125 0.338341 0.923967 0.685412 0.851234 0 0 0 0 0.08
25 631 0.314982 0.707193 0 0.25 1 1 1 0 0.868427 0.90581 0.167 0.131842 0.940046 0.676625 0.883626 0 0 0 0 0.06
25 632 0.577871 0.845051 0 0.4 0.8 0.467 0.8 0 0.928901 0.906436 0.6 0.249254 0.96444 0.420662 0.937798 0 0 0 0 0.07
25 633 0.393301 0.922349 0 1 0 1 0 0 0.906539 0.653043 0.5 0.522427 0.876636 0.81118 0.915337 0 0 0 0 0.02
25 634 0.473696 0.785287 0 0.1 1 1 0.833 0 0.901686 0.900416 0.071 0.280433 0.933918 0.685412 0.937208 0 0 0 0 0.14
25 635 0.314982 0.707193 0 0.25 1 1 1 0 0.868427 0.90581 0.167 0.131842 0.940046 0.676625 0.883626 0 0 0 0 0.06
25 636 0.390277 0.935114 0 0.5 1 1 1 0 0.91527 0.888475 0.333 0.615123 0.905711 0.685412 0.901042 0 0 0 0 0.03
25 637 0.556228 0.866312 0 0.091 1 0.254 0.714 1 0.937899 0.9468 0.778 0.728697 0.965627 0.278629 0.949808 0.272727 0.0909091 0 0 0.16
25 638 0.35828 0.9316 0 0.333 1 1 0.5 0 0.888794 0.88527 0.25 0.615123 0.813182 0.757433 0.895958 0 0 0 0 0.04
25 639 0.662893 0.801706 0 0.2 1 1 1 0 0.883457 0.876952 0.143 0.486928 0.905539 0.612764 0.918295 0 0 0 0 0.07
25 640 0.306858 0.778236 0 0.167 1 0.429 0.571 0 0.847903 0.900416 0.429 0.163436 0.947342 0.685412 0.732916 0 0 0 0 0.09
25 641 0.452643 0.656466 0 0.5 1 1 1 1 0.553757 0.726864 0.333 0.386969 0.5 0.609232 0.5 1 0.333333 0 0 0.03
25 642 0.333402 0.762107 0 0.167 0.875 0.375 0.875 0 0.841033 0.900416 0.188 0.30589 0.929165 0.695244 0.778958 0 0 0 0 0.18
25 643 0.567813 0.829273 0 0.091 1 1 0.857 0 0.900932 0.841532 0.063 0.312985 0.935857 0.531994 0.913885 0 0 0 0 0.16
25 644 0.792609 0.780123 0 1 0 1 0 0 0.929958 0.949559 0.5 0.568066 0.945894 0.518967 0.974183 0 0 0 0 0.02
25 645 0.167631 0.962002 0 0.5 0.667 0.625 0.333 0 0.902392 0.8753 0.5 0.615123 0.690158 0.319095 0.933388 0 0 0 0 0.05
25 646 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0.666667 0 0 0.02
25 647 0.306858 0.935928 0 0.5 1 1 1 0 0.904074 0.919219 0.333 0.412632 0.80194 0.685412 0.934011 0 0 0 0 0.03
25 648 0.473696 0.785287 0 0.1 1 1 0.833 0 0.901686 0.900416 0.071 0.280433 0.933918 0.685412 0.937208 0 0 0 0 0.14
25 649 0.665971 0.841508 0 0.077 1 0.198 0.824 0 0.898763 0.907971 0.667 0.741833 0.955431 0.600886 0.860093 0 0 0 0 0.19
26 650 0.659816 0.719729 0 0.1 1 1 0.833 0 0.876677 0.848986 0.071 0.741833 0.902281 0.501537 0.938082 0 0 0 0 0.14
26 651 0.386949 0.938697 0 0.5 1 1 1 0 0.795108 0.852449 0.333 0.702095 0.59806 0.695079 0.719489 0 0 0 0 0.03
26 652 0.762042 0.866862 0 1 0 1 0 0 0.888146 0.653043 0.5 0.522427 0.885308 0.85994 0.908764 0 0 0 0 0.02
26 653 0.665971 0.777399 0 0.25 0.889 0.55 0.667 1 0.812094 0.950259 0.2 0.854185 0.931548 0.155912 0.629419 0.285714 0.111111 0 0 0.11
26 654 0.611099 0.839619 0 0.083 1 0.21 0.867 1 0.92725 0.934103 1 0.532712 0.967326 0.217271 0.93036 0.214286 0.1 0 0 0.17
26 655 0.122512 0.5 0 1 0 1 0 0 0.5 0.939974 0.5 0.771386 0.5 0.289475 0.5 0 0 0 0 0.02
26 656 0.49234 0.807684 0 0.077 1 1 0.882 0 0.918539 0.900416 0.053 0.280433 0.952535 0.685412 0.944475 0 0 0 0 0.19
26 657 0.473696 0.810602 0 0.077 1 0.209 0.941 0 0.916465 0.900416 0.538 0.280433 0.950293 0.685412 0.941652 0 0 0 0 0.19
26 658 0.616892 0.78943 0 0.125 1 1 0.889 1 0.899086 0.913521 0.091 0.577625 0.95812 0.155912 0.891839 0.125 0.125 0 0 0.11
26 659 0.306858 0.704541 0 0.333 1 1 1 0 0.902592 0.900416 0.25 0.163436 0.98099 0.685412 0.866049 0 0 0 0 0.04
26 660 0.49234 0.837688 0 0.071 1 1 1 0 0.925496 0.900416 0.048 0.527357 0.950308 0.685412 0.951031 0 0 0 0 0.21
26 661 0.510983 0.802799 0 0.067 1 1 1 0 0.902859 0.900416 0.045 0.280433 0.943719 0.682889 0.921641 0 0 0 0 0.22
26 662 0.510983 0.830639 0 0.071 1 1 0.895 0 0.92293 0.900416 0.048 0.280433 0.966591 0.685412 0.923679 0 0 0 0 0.21
26 663 0.510983 0.79604 0 0.071 1 1 1 0 0.900666 0.900416 0.05 0.280433 0.941393 0.685412 0.922421 0 0 0 0 0.2
26 664 0.517401 0.950424 0 0.2 1 0.467 0.8 0 0.905489 0.8753 0.6 0.615123 0.827753 0.609232 0.905174 0 0 0 0 0.07
26 665 0.306858 0.812014 0 0.5 1 1 1 0 0.92691 0.900416 0.333 0.163436 0.973978 0.685412 0.926553 0 0 0 0 0.03
26 666 0.306858 0.795291 0 0.2 1 1 1 0 0.874354 0.900416 0.143 0.221934 0.958986 0.685412 0.787672 0 0 0 0 0.07
26 667 0.314982 0.717932 0 0.111 1 1 1 0 0.856379 0.940289 0.077 0.143305 0.935579 0.676625 0.851532 0 0 0 0 0.13
26 668 0.306858 0.836098 0 0.143 1 1 1 0 0.883871 0.900416 0.1 0.280433 0.939492 0.685412 0.847715 0 0 0 0 0.1
26 669 0.659816 0.848473 0 0.083 1 1 1 0 0.875082 0.950259 0.056 0.854185 0.87738 0.439535 0.895617 0 0 0 0 0.18
26 670 0.366303 0.864036 0 0.5 1 1 1 0 0.910329 0.933115 0.333 0.143305 0.948714 0.676625 0.898992 0 0 0 0 0.03
26 671 0.314982 0.707193 0 0.25 1 1 1 0 0.891398 0.90581 0.167 0.131842 0.967901 0.676625 0.883626 0 0 0 0 0.06
26 672 0.306858 0.83097 0 0.143 1 1 1 0 0.89637 0.900416 0.1 0.280433 0.940536 0.685412 0.892732 0 0 0 0 0.1
26 673 0.659816 0.719729 0 0.111 1 1 0.909 0 0.878023 0.88799 0.077 0.741833 0.902281 0.600886 0.940227 0 0 0 0 0.13
26 674 0.49234 0.807684 0 0.077 1 1 0.882 0 0.918539 0.900416 0.053 0.280433 0.952535 0.685412 0.944475 0 0 0 0 0.19
27 675 0.580532 0.787527 0 0.143 1 1 0.875 0.142857 0.883261 0.893395 0.1 0.435052 0.911812 0.101388 0.918713 0.285714 0.375 0 0 0.1
27 676 0.407779 0.906879 0 0.091 1 1 1 0 0.927517 0.943087 0.063 0.713841 0.943899 0.118793 0.927474 0 0 0 0 0.16
27 677 0.510983 0.816178 0 0.083 1 1 1 0 0.90668 0.900416 0.056 0.527357 0.895574 0.685412 0.960136 0 0 0 0 0.18
27 678 0.510983 0.848182 0 0.083 1 1 0.867 0 0.923981 0.936094 0.059 0.497137 0.953598 0.439535 0.939902 0 0 0 0 0.17
27 679 0.206921 0.827195 0 0.25 1 1 1 0 0.827632 0.906014 0.2 0.521726 0.847395 0.722461 0.806375 0 0 0 0 0.05
27 680 0.517401 0.797662 0 0.091 1 1 1 0 0.89153 0.900416 0.063 0.386969 0.896893 0.609232 0.941831 0 0 0 0 0.16
27 681 0.306858 0.817495 0 0.125 1 1 1 0 0.885506 0.900416 0.083 0.527357 0.93446 0.685412 0.878695 0 0 0 0 0.12
27 682 0.314982 0.732637 0 0.5 1 1 1 0 0.894603 0.918364 0.333 0.143305 0.953446 0.676625 0.915939 0 0 0 0 0.03
27 683 0.314982 0.867293 0 0.222 0.909 0.394 0.909 0 0.932001 0.929375 0.273 0.634642 0.93839 0.255563 0.962779 0 0 0 0 0.13
27 684 0.473696 0.846226 0 0.222 0.909 0.394 0.909 0 0.909474 0.877039 0.273 0.464114 0.89084 0.685412 0.95759 0 0 0 0 0.13
27 685 0.510983 0.802286 0 0.083 1 1 0.867 0 0.908805 0.900416 0.059 0.403895 0.911818 0.685412 0.959329 0 0 0 0 0.17
27 686 0.517401 0.893453 0 0.083 1 1 1 0 0.919033 0.927443 0.056 0.386969 0.907761 0.118793 0.946584 0 0 0 0 0.18
27 687 0.510983 0.849818 0 0.083 1 0.236 0.933 0 0.922535 0.932666 0.5 0.633898 0.9503 0.439535 0.939797 0 0 0 0 0.17
27 688 0.510983 0.836141 0 0.222 0.818 0.394 0.727 1 0.912634 0.901022 0.273 0.239456 0.922097 0.685412 0.949679 0.222222 0.111111 0 0 0.13
27 689 0.567813 0.842947 0 0.286 0.875 0.417 0.875 0 0.877025 0.785167 0.375 0.386969 0.882668 0.531994 0.899837 0 0 0 0 0.1
27 690 0.791381 0.949428 0 0.286 0.75 0.4 0.375 0 0.911158 0.8753 1 0.615123 0.809539 0.319095 0.931126 0 0 0 0 0.1
27 691 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
27 692 0.473696 0.844566 0 0.143 1 1 1 0 0.851696 0.837351 0.1 0.527357 0.695397 0.845016 0.938533 0 0 0 0 0.1
27 693 0.678543 0.929768 0 0.111 1 1 0.909 0 0.895365 0.929375 0.077 0.690246 0.896305 0.118793 0.845576 0 0 0 0 0.13
27 694 0.306858 0.795291 0 0.167 1 0.563 0.714 0 0.82111 0.900416 0.25 0.221934 0.883495 0.685412 0.766488 0 0 0 0 0.09
27 695 0.384626 0.822815 0 0.071 1 1 0.889 0 0.918271 0.93936 0.05 0.321106 0.927049 0.61054 0.960055 0 0 0 0 0.2
27 696 0.407779 0.906879 0 0.091 1 1 1 0 0.927517 0.943087 0.063 0.713841 0.943899 0.118793 0.927474 0 0 0 0 0.16
27 697 0.306858 0.814114 0 0.1 1 0.538 0.833 0 0.910372 0.904702 0.154 0.662356 0.959975 0.560734 0.908892 0 0 0 0 0.14
27 698 0.314982 0.577231 0 0.25 1 1 1 0 0.85965 0.90581 0.167 0.131842 0.968924 0.676625 0.843696 0 0 0 0 0.06
27 699 0.314982 0.764556 0 0.1 1 1 1 0 0.869312 0.90581 0.071 0.143305 0.938702 0.676625 0.855462 0 0 0 0 0.14
28 700 0.264375 0.719011 0 0.25 1 1 1 0 0.802482 0.925962 0.167 0.909634 0.845316 0.439535 0.827464 0 0 0 0 0.06
28 701 0.306922 0.734209 0 0.1 1 0.318 0.833 0 0.630816 0.849094 0.364 0.280433 0.61811 0.680999 0.527359 0 0 0 0 0.14
28 702 0.510983 0.736006 0 0.333 1 1 1 0 0.877196 0.849094 0.25 0.280433 0.967456 0.702999 0.814728 0 0 0 0 0.04
28 703 0.340974 0.865605 0 0.167 1 1 1 0 0.884791 0.904702 0.125 0.662356 0.943858 0.702999 0.807067 0 0 0 0 0.08
28 704 0.314982 0.58748 0 0.071 1 1 1 0 0.698563 0.90581 0.05 0.143305 0.730686 0.680999 0.763097 0 0 0 0 0.2
28 705 0.306922 0.681161 0 0.1 1 1 1 0 0.823824 0.843682 0.071 0.231516 0.674729 0.680999 0.958459 0 0 0 0 0.14
28 706 0.515974 0.937441 0 0.333 1 0.667 0.5 0 0.895791 0.88527 0.667 0.615123 0.803407 0.687488 0.912069 0 0 0 0 0.04
28 707 0.306922 0.734209 0 0.1 1 0.318 0.833 0 0.630816 0.849094 0.364 0.280433 0.61811 0.680999 0.527359 0 0 0 0 0.14
28 708 0.306922 0.76593 0 0.091 1 1 1 0 0.801475 0.849094 0.063 0.342472 0.902127 0.680999 0.685694 0 0 0 0 0.16
28 709 0.314982 0.627093 0 0.071 1 1 1 0 0.707586 0.90581 0.048 0.143305 0.72914 0.680999 0.757871 0 0 0 0 0.21
28 710 0.408953 0.735032 0 0.111 1 1 1 0 0.619001 0.846407 0.077 0.311452 0.580695 0.691999 0.527472 0 0 0 0 0.13
28 711 0.31166 0.725587 0 0.091 1 0.308 0.929 0 0.795769 0.849094 0.308 0.321768 0.852004 0.680999 0.79534 0 0 0 0 0.16
28 712 0.314982 0.742088 0 0.1 1 1 1 0 0.890833 0.90581 0.071 0.143305 0.948003 0.676625 0.911962 0 0 0 0 0.14
28 713 0.510983 0.768306 0 0.083 1 1 1 0 0.712624 0.849094 0.056 0.342472 0.758781 0.702999 0.593803 0 0 0 0 0.18
28 714 0 0 0 1 0 1 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0.02
28 715 0.31166 0.75047 0 0.1 1 1 1 0 0.686568 0.844367 0.067 0.321768 0.666216 0.681944 0.636483 0 0 0 0 0.15
28 716 0.306922 0.734209 0 0.1 1 0.318 0.833 0 0.630816 0.849094 0.364 0.280433 0.61811 0.680999 0.527359 0 0 0 0 0.14
28 717 0.306922 0.734209 0 0.1 1 0.318 0.833 0 0.630816 0.849094 0.364 0.280433 0.61811 0.680999 0.527359 0 0 0 0 0.14
